Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
05-29-2016 09:47:00,16429.6,4776.20000000001,50624.6,
05-29-2016 09:46:00,16107.2,5004.40000000002,50409.6,
05-29-2016 09:45:00,16134.2,4964.19999999999,50450,
05-29-2016 09:44:00,16322.2,4776.20000000001,50624.6,
05-29-2016 09:43:00,16241.6,4870.2,50557.4,
05-29-2016 09:42:00,16308.8,4803.00000000002,50638,
05-29-2016 09:41:00,16308.8,4789.60000000001,50638,
05-29-2016 09:40:00,16322.2,4776.20000000001,50664.8,
05-29-2016 09:39:00,16456.4,4682.20000000001,50745.4,
05-29-2016 09:38:00,16429.6,4762.8,50651.4,
05-29-2016 09:37:00,16456.4,4762.8,50691.6,
05-29-2016 09:36:00,16469.8,4762.8,50705.2,
05-29-2016 09:35:00,16496.8,4776.20000000001,50664.8,
05-29-2016 09:34:00,16093.8,5192.40000000001,50288.8,
05-29-2016 09:33:00,16067,5205.80000000001,50221.6,
05-29-2016 09:32:00,16362.4,4897.00000000002,50557.4,
05-29-2016 09:31:00,16187.8,4977.6,50476.8,
05-29-2016 09:30:00,16349,4789.60000000001,50638,
05-29-2016 09:29:00,16335.6,4735.8,50691.6,
05-29-2016 09:28:00,16281.8,4776.20000000001,50611,
05-29-2016 09:27:00,16255,4776.20000000001,50597.6,
05-29-2016 09:26:00,16228.2,4749.20000000001,50611,
05-29-2016 09:25:00,16201.2,4749.20000000001,50624.6,
05-29-2016 09:24:00,16174.4,4735.8,50664.8,
05-29-2016 09:23:00,16174.4,4789.60000000001,50611,
05-29-2016 09:22:00,16214.8,4776.20000000001,50664.8,
05-29-2016 09:21:00,16241.6,4762.8,50678.2,
05-29-2016 09:20:00,16268.4,4762.8,50664.8,
05-29-2016 09:19:00,15892.4,5098.40000000001,50302.2,
05-29-2016 09:18:00,15892.4,5111.80000000002,50262,
05-29-2016 09:17:00,16134.2,4843.2,50503.6,
05-29-2016 09:16:00,15785,5017.79999999998,50369.4,
05-29-2016 09:15:00,15946.2,4829.79999999999,50503.6,
05-29-2016 09:14:00,15919.2,4762.8,50544,
05-29-2016 09:13:00,15865.6,4762.8,50544,
05-29-2016 09:12:00,15811.8,4776.20000000001,50530.6,
05-29-2016 09:11:00,15758.2,4762.8,50557.4,
05-29-2016 09:10:00,15731.2,4843.2,50530.6,
05-29-2016 09:09:00,15771.6,4816.39999999998,50517.2,
05-29-2016 09:08:00,15744.8,4776.20000000001,50517.2,
05-29-2016 09:07:00,15717.8,4803.00000000002,50490.2,
05-29-2016 09:06:00,15650.8,4789.60000000001,50517.2,
05-29-2016 09:05:00,15556.8,4829.79999999999,50490.2,
05-29-2016 09:04:00,15288.2,5152.19999999998,50194.8,
05-29-2016 09:03:00,15301.6,5138.80000000002,50208.2,
05-29-2016 09:02:00,15650.8,4843.2,50503.6,
05-29-2016 09:01:00,15315,5125.19999999998,50248.6,
05-29-2016 09:00:00,15691,4803.00000000002,50530.6,
05-29-2016 08:59:00,15731.2,4762.8,50611,
05-29-2016 08:58:00,15758.2,4789.60000000001,50557.4,
05-29-2016 08:57:00,15785,4789.60000000001,50557.4,
05-29-2016 08:56:00,15744.8,4843.2,50530.6,
05-29-2016 08:55:00,15838.8,4789.60000000001,50584.2,
05-29-2016 08:54:00,15892.4,4735.8,50611,
05-29-2016 08:53:00,15905.8,4776.20000000001,50584.2,
05-29-2016 08:50:00,15999.8,4776.20000000001,50638,
05-29-2016 08:49:00,16053.6,4735.8,50664.8,
05-29-2016 08:48:00,15825.4,5098.40000000001,50302.2,
05-29-2016 08:47:00,15838.8,5111.80000000002,50329.2,
05-29-2016 08:46:00,16201.2,4829.79999999999,50584.2,
05-29-2016 08:45:00,15999.8,5004.40000000002,50463.4,
05-29-2016 08:44:00,16375.8,4708.99999999998,50745.4,
05-29-2016 08:43:00,16362.4,4762.8,50691.6,
05-29-2016 08:42:00,16496.8,4668.8,50758.8,
05-29-2016 08:41:00,16523.6,4668.8,50772.2,
05-29-2016 08:40:00,16550.4,4708.99999999998,50732,
05-29-2016 08:39:00,16550.4,4682.20000000001,50718.6,
05-29-2016 08:38:00,16563.8,4641.8,50758.8,
05-29-2016 08:37:00,16523.6,4695.60000000002,50732,
05-29-2016 08:36:00,16510.2,4682.20000000001,50772.2,
05-29-2016 08:35:00,16523.6,4695.60000000002,50745.4,
05-29-2016 08:34:00,16523.6,4708.99999999998,50745.4,
05-29-2016 08:33:00,16281.8,4977.6,50476.8,
05-29-2016 08:32:00,16322.2,5004.40000000002,50450,
05-29-2016 08:31:00,16698.2,4655.20000000001,50812.6,
05-29-2016 08:30:00,16523.6,4897.00000000002,50638,
05-29-2016 08:29:00,16819,4682.20000000001,50826,
05-29-2016 08:28:00,16913,4614.99999999999,50879.6,
05-29-2016 08:27:00,16926.4,4641.8,50893,
05-29-2016 08:26:00,16913,4682.20000000001,50812.6,
05-29-2016 08:25:00,16993.6,4614.99999999999,50866.2,
05-29-2016 08:24:00,16980.2,4628.4,50852.8,
05-29-2016 08:23:00,16953.2,4628.4,50852.8,
05-29-2016 08:22:00,16859.2,4641.8,50812.6,
05-29-2016 08:21:00,16792.2,4614.99999999999,50826,
05-29-2016 08:20:00,16711.6,4668.8,50785.6,
05-29-2016 08:19:00,16241.6,5152.19999999998,50315.6,
05-29-2016 08:18:00,16308.8,5017.79999999998,50450,
05-29-2016 08:17:00,16644.4,4641.8,50772.2,
05-29-2016 08:16:00,16375.8,4803.00000000002,50624.6,
05-29-2016 08:15:00,16201.2,4883.60000000001,50530.6,
05-29-2016 08:14:00,16349,4668.8,50691.6,
05-29-2016 08:13:00,16255,4641.8,50732,
05-29-2016 08:12:00,16201.2,4641.8,50691.6,
05-29-2016 08:11:00,16120.8,4641.8,50718.6,
05-29-2016 08:10:00,16107.2,4668.8,50664.8,
05-29-2016 08:09:00,16093.8,4682.20000000001,50678.2,
05-29-2016 08:08:00,16147.6,4655.20000000001,50718.6,
05-29-2016 08:07:00,16228.2,4601.59999999998,50785.6,
05-29-2016 08:06:00,16281.8,4588.20000000002,50812.6,
05-29-2016 08:05:00,16375.8,4601.59999999998,50812.6,
05-29-2016 08:04:00,16120.8,5017.79999999998,50436.6,
05-29-2016 08:03:00,16228.2,4991.00000000001,50503.6,
05-29-2016 08:02:00,16657.8,4574.80000000001,50893,
05-29-2016 08:01:00,16537,4776.20000000001,50705.2,
05-29-2016 08:00:00,16590.6,4829.79999999999,50705.2,
05-29-2016 07:59:00,16966.8,4628.4,50960.2,
05-29-2016 07:58:00,17141.2,4614.99999999999,50987,
05-29-2016 07:57:00,17289,4601.59999999998,51014,
05-29-2016 07:56:00,17436.6,4507.59999999999,51094.6,
05-29-2016 07:55:00,17544.2,4494.19999999998,51081,
05-29-2016 07:54:00,17503.8,4520.99999999999,51040.8,
05-29-2016 07:53:00,17544.2,4520.99999999999,51081,
05-29-2016 07:52:00,17611.2,4427,51161.6,
05-29-2016 07:51:00,17544.2,4534.4,51054.2,
05-29-2016 07:50:00,17665,4386.80000000002,51175.2,
05-29-2016 07:49:00,17315.8,4816.39999999998,50758.8,
05-29-2016 07:48:00,17302.4,4789.60000000001,50799,
05-29-2016 07:47:00,17651.6,4467.19999999998,51134.8,
05-29-2016 07:46:00,17383,4682.20000000001,50893,
05-29-2016 07:45:00,17396.4,4668.8,50893,
05-29-2016 07:44:00,17624.6,4453.80000000002,51121.4,
05-29-2016 07:43:00,17624.6,4427,51148.2,
05-29-2016 07:42:00,17611.2,4480.80000000002,51081,
05-29-2016 07:41:00,17624.6,4480.80000000002,51108,
05-29-2016 07:40:00,17665,4453.80000000002,51108,
05-29-2016 07:39:00,17624.6,4494.19999999998,51081,
05-29-2016 07:38:00,17638.2,4453.80000000002,51134.8,
05-29-2016 07:37:00,17665,4453.80000000002,51108,
05-29-2016 07:36:00,17611.2,4453.80000000002,51134.8,
05-29-2016 07:35:00,17624.6,4480.80000000002,51094.6,
05-29-2016 07:34:00,17248.6,4923.79999999999,50651.4,
05-29-2016 07:33:00,17329.2,4816.39999999998,50772.2,
05-29-2016 07:32:00,17691.8,4359.80000000002,51228.8,
05-29-2016 07:31:00,17383,4722.39999999999,50879.6,
05-29-2016 07:30:00,17624.6,4440.40000000001,51134.8,
05-29-2016 07:29:00,17611.2,4467.19999999998,51121.4,
05-29-2016 07:28:00,17611.2,4453.80000000002,51121.4,
05-29-2016 07:27:00,17624.6,4453.80000000002,51121.4,
05-29-2016 07:26:00,17638.2,4440.40000000001,51161.6,
05-29-2016 07:25:00,17638.2,4453.80000000002,51148.2,
05-29-2016 07:24:00,17651.6,4453.80000000002,51121.4,
05-29-2016 07:23:00,17651.6,4467.19999999998,51134.8,
05-29-2016 07:22:00,17665,4440.40000000001,51134.8,
05-29-2016 07:21:00,17678.4,6159.20000000001,51148.2,
05-29-2016 07:20:00,17691.8,4453.80000000002,51134.8,
05-29-2016 07:19:00,17409.8,4776.20000000001,50826,
05-29-2016 07:18:00,17315.8,4897.00000000002,50718.6,
05-29-2016 07:17:00,17772.4,4413.59999999999,51161.6,
05-29-2016 07:16:00,17450.2,4695.60000000002,50946.8,
05-29-2016 07:15:00,17759,4427,51161.6,
05-29-2016 07:14:00,17772.4,4400.19999999998,51188.6,
05-29-2016 07:13:00,17772.4,4386.80000000002,51202,
05-29-2016 07:12:00,17785.8,4413.59999999999,51175.2,
05-29-2016 07:11:00,17759,4427,51161.6,
05-29-2016 07:10:00,17785.8,4427,51175.2,
05-29-2016 07:09:00,17812.6,4373.19999999999,51215.4,
05-29-2016 07:08:00,17759,4480.80000000002,51134.8,
05-29-2016 07:07:00,17826.2,4373.19999999999,51242.2,
05-29-2016 07:06:00,17812.6,4400.19999999998,51215.4,
05-29-2016 07:05:00,17853,4386.80000000002,51202,
05-29-2016 07:04:00,17544.2,4762.8,50839.4,
05-29-2016 07:03:00,17571,4749.20000000001,50839.4,
05-29-2016 07:02:00,17920,4386.80000000002,51202,
05-29-2016 07:01:00,17557.6,4668.8,50933.4,
05-29-2016 07:00:00,17879.8,4386.80000000002,51202,
05-29-2016 06:59:00,17866.4,4413.59999999999,51188.6,
05-29-2016 06:58:00,17893.2,4373.19999999999,51215.4,
05-29-2016 06:57:00,17920,4346.40000000001,51228.8,
05-29-2016 06:56:00,17933.6,4333.00000000001,51228.8,
05-29-2016 06:55:00,17920,4333.00000000001,51242.2,
05-29-2016 06:54:00,17920,4359.80000000002,51215.4,
05-29-2016 06:53:00,17933.6,4333.00000000001,51228.8,
05-29-2016 06:52:00,17947,4333.00000000001,51228.8,
05-29-2016 06:51:00,17920,4373.19999999999,51215.4,
05-29-2016 06:50:00,17879.8,4359.80000000002,51215.4,
05-29-2016 06:49:00,17624.6,4668.8,50933.4,
05-29-2016 06:47:00,17624.6,4708.99999999998,50866.2,
05-29-2016 06:46:00,17987.2,4359.80000000002,51202,
05-29-2016 06:45:00,17611.2,4628.4,50973.6,
05-29-2016 06:44:00,17893.2,4373.19999999999,51228.8,
05-29-2016 06:43:00,17920,4373.19999999999,51215.4,
05-29-2016 06:42:00,17920,4346.40000000001,51242.2,
05-29-2016 06:41:00,17933.6,4333.00000000001,51269,
05-29-2016 06:40:00,17920,4333.00000000001,51255.6,
05-29-2016 06:39:00,17933.6,4346.40000000001,51242.2,
05-29-2016 06:38:00,17933.6,4319.6,51269,
05-29-2016 06:37:00,17853,4453.80000000002,51148.2,
05-29-2016 06:36:00,17933.6,4346.40000000001,51228.8,
05-29-2016 06:35:00,17947,4346.40000000001,51228.8,
05-29-2016 06:34:00,17906.6,4386.80000000002,51188.6,
05-29-2016 06:33:00,17638.2,4722.39999999999,50866.2,
05-29-2016 06:32:00,17624.6,4722.39999999999,50866.2,
05-29-2016 06:31:00,17987.2,4333.00000000001,51242.2,
05-29-2016 06:30:00,17665,4601.59999999998,51014,
05-29-2016 06:29:00,17960.4,4346.40000000001,51242.2,
05-29-2016 06:28:00,17947,4319.6,51255.6,
05-29-2016 06:27:00,17960.4,4346.40000000001,51215.4,
05-29-2016 06:26:00,17960.4,4319.6,51242.2,
05-29-2016 06:25:00,17947,4373.19999999999,51228.8,
05-29-2016 06:24:00,17947,4359.80000000002,51242.2,
05-29-2016 06:23:00,17947,4333.00000000001,51269,
05-29-2016 06:22:00,17960.4,4333.00000000001,51228.8,
05-29-2016 06:21:00,17947,4373.19999999999,51215.4,
05-29-2016 06:20:00,17920,4373.19999999999,51202,
05-29-2016 06:19:00,17624.6,4708.99999999998,50866.2,
05-29-2016 06:18:00,17624.6,4722.39999999999,50879.6,
05-29-2016 06:17:00,17893.2,4453.80000000002,51134.8,
05-29-2016 06:16:00,17732.2,4547.80000000001,51067.6,
05-29-2016 06:15:00,17732.2,4534.4,51067.6,
05-29-2016 06:14:00,17973.8,4333.00000000001,51228.8,
05-29-2016 06:13:00,17973.8,4346.40000000001,51242.2,
05-29-2016 06:12:00,17973.8,4319.6,51269,
05-29-2016 06:11:00,17973.8,4319.6,51269,
05-29-2016 06:10:00,17987.2,4319.6,51255.6,
05-29-2016 06:09:00,17933.6,4333.00000000001,51255.6,
05-29-2016 06:08:00,17906.6,4440.40000000001,51134.8,
05-29-2016 06:07:00,17960.4,4359.80000000002,51242.2,
05-29-2016 06:06:00,17973.8,4346.40000000001,51228.8,
05-29-2016 06:05:00,17960.4,4333.00000000001,51255.6,
05-29-2016 06:04:00,17665,4682.20000000001,50906.6,
05-29-2016 06:03:00,17624.6,4722.39999999999,50839.4,
05-29-2016 06:02:00,17960.4,4400.19999999998,51175.2,
05-29-2016 06:01:00,17785.8,4561.20000000002,51040.8,
05-29-2016 06:00:00,17651.6,4655.20000000001,51000.6,
05-29-2016 05:59:00,17947,4346.40000000001,51255.6,
05-29-2016 05:58:00,17906.6,4400.19999999998,51175.2,
05-29-2016 05:57:00,17960.4,4359.80000000002,51228.8,
05-29-2016 05:56:00,18000.6,4198.79999999999,51403.4,
05-29-2016 05:55:00,17947,4373.19999999999,51215.4,
05-29-2016 05:54:00,17920,4413.59999999999,51188.6,
05-29-2016 05:53:00,17960.4,4333.00000000001,51269,
05-29-2016 05:52:00,17973.8,4279.19999999999,51296,
05-29-2016 05:51:00,17973.8,4333.00000000001,51269,
05-29-2016 05:50:00,17866.4,4427,51175.2,
05-29-2016 05:49:00,17624.6,4722.39999999999,50852.8,
05-29-2016 05:48:00,17517.2,4856.60000000001,50758.8,
05-29-2016 05:47:00,17893.2,4453.80000000002,51134.8,
05-29-2016 05:46:00,17638.2,4668.8,50946.8,
05-29-2016 05:45:00,17624.6,4668.8,50933.4,
05-29-2016 05:44:00,17879.8,4427,51161.6,
05-29-2016 05:43:00,17960.4,4346.40000000001,51228.8,
05-29-2016 05:42:00,17906.6,4400.19999999998,51202,
05-29-2016 05:41:00,17839.6,4453.80000000002,51134.8,
05-29-2016 05:40:00,17906.6,4400.19999999998,51202,
05-29-2016 05:39:00,17933.6,4413.59999999999,51175.2,
05-29-2016 05:38:00,17933.6,4386.80000000002,51175.2,
05-29-2016 05:37:00,17920,4400.19999999998,51202,
05-29-2016 05:36:00,17853,4507.59999999999,51094.6,
05-29-2016 05:35:00,17947,4386.80000000002,51202,
05-29-2016 05:34:00,17571,4829.79999999999,50758.8,
05-29-2016 05:33:00,17597.8,4803.00000000002,50785.6,
05-29-2016 05:32:00,17987.2,4400.19999999998,51175.2,
05-29-2016 05:31:00,17571,4789.60000000001,50839.4,
05-29-2016 05:30:00,17933.6,4413.59999999999,51161.6,
05-29-2016 05:29:00,17973.8,4373.19999999999,51215.4,
05-29-2016 05:28:00,17987.2,4373.19999999999,51215.4,
05-29-2016 05:27:00,17973.8,4373.19999999999,51215.4,
05-29-2016 05:26:00,18000.6,4373.19999999999,51202,
05-29-2016 05:25:00,18000.6,4386.80000000002,51202,
05-29-2016 05:24:00,17987.2,4386.80000000002,51202,
05-29-2016 05:23:00,17947,4427,51148.2,
05-29-2016 05:22:00,17973.8,4373.19999999999,51215.4,
05-29-2016 05:21:00,17973.8,4400.19999999998,51161.6,
05-29-2016 05:20:00,17893.2,4480.80000000002,51094.6,
05-29-2016 05:19:00,17651.6,4749.20000000001,50852.8,
05-29-2016 05:18:00,17651.6,4776.20000000001,50826,
05-29-2016 05:17:00,17973.8,4427,51161.6,
05-29-2016 05:16:00,17597.8,4762.8,50852.8,
05-29-2016 05:15:00,17960.4,4386.80000000002,51188.6,
05-29-2016 05:14:00,17947,4413.59999999999,51188.6,
05-29-2016 05:13:00,17947,4400.19999999998,51175.2,
05-29-2016 05:12:00,17947,4413.59999999999,51175.2,
05-29-2016 05:11:00,17906.6,4453.80000000002,51148.2,
05-29-2016 05:10:00,17960.4,4413.59999999999,51175.2,
05-29-2016 05:09:00,17933.6,4453.80000000002,51121.4,
05-29-2016 05:08:00,17920,4427,51148.2,
05-29-2016 05:07:00,17947,4400.19999999998,51188.6,
05-29-2016 05:06:00,17920,4453.80000000002,51121.4,
05-29-2016 05:05:00,17933.6,4427,51148.2,
05-29-2016 05:04:00,17611.2,4789.60000000001,50799,
05-29-2016 05:03:00,17597.8,4816.39999999998,50745.4,
05-29-2016 05:02:00,17947,4453.80000000002,51108,
05-29-2016 05:01:00,17530.6,4762.8,50839.4,
05-29-2016 05:00:00,17853,4427,51161.6,
05-29-2016 04:59:00,17866.4,4440.40000000001,51121.4,
05-29-2016 04:58:00,17839.6,4440.40000000001,51134.8,
05-29-2016 04:57:00,17826.2,4467.19999999998,51134.8,
05-29-2016 04:56:00,17799.2,4494.19999999998,51081,
05-29-2016 04:55:00,17812.6,4494.19999999998,51081,
05-29-2016 04:54:00,17799.2,4494.19999999998,51094.6,
05-29-2016 04:52:00,17799.2,4467.19999999998,51121.4,
05-29-2016 04:51:00,17812.6,4467.19999999998,51081,
05-29-2016 04:50:00,17745.6,4561.20000000002,51000.6,
05-29-2016 04:49:00,17745.6,4534.4,51027.4,
05-29-2016 04:48:00,17705.2,4628.4,50946.8,
05-29-2016 04:47:00,17732.2,4601.59999999998,50960.2,
05-29-2016 04:46:00,17933.6,4333.00000000001,51242.2,
05-29-2016 04:45:00,17785.8,4507.59999999999,51121.4,
05-29-2016 04:44:00,17785.8,4494.19999999998,51067.6,
05-29-2016 04:43:00,17772.4,4494.19999999998,51067.6,
05-29-2016 04:42:00,17785.8,4520.99999999999,51067.6,
05-29-2016 04:41:00,17785.8,4534.4,51040.8,
05-29-2016 04:40:00,17812.6,4480.80000000002,51067.6,
05-29-2016 04:39:00,17732.2,4574.80000000001,51000.6,
05-29-2016 04:38:00,17772.4,4534.4,51040.8,
05-29-2016 04:37:00,17799.2,4480.80000000002,51094.6,
05-29-2016 04:36:00,17785.8,4507.59999999999,51081,
05-29-2016 04:35:00,17772.4,4507.59999999999,51081,
05-29-2016 04:34:00,17785.8,4547.80000000001,51040.8,
05-29-2016 04:33:00,17705.2,4614.99999999999,50960.2,
05-29-2016 04:32:00,17678.4,4682.20000000001,50893,
05-29-2016 04:31:00,17826.2,4494.19999999998,51067.6,
05-29-2016 04:30:00,17732.2,4547.80000000001,51067.6,
05-29-2016 04:29:00,17772.4,4494.19999999998,51081,
05-29-2016 04:28:00,17759,4534.4,51054.2,
05-29-2016 04:26:00,17745.6,4588.20000000002,50987,
05-29-2016 04:25:00,17759,4574.80000000001,51000.6,
05-29-2016 04:24:00,17799.2,4507.59999999999,51054.2,
05-29-2016 04:23:00,17745.6,4574.80000000001,51014,
05-29-2016 04:22:00,17839.6,4480.80000000002,51121.4,
05-29-2016 04:21:00,17732.2,4588.20000000002,50987,
05-29-2016 04:20:00,17785.8,4547.80000000001,51054.2,
05-29-2016 04:19:00,17718.6,4641.8,50920,
05-29-2016 04:18:00,17705.2,4668.8,50933.4,
05-29-2016 04:17:00,17812.6,4588.20000000002,50973.6,
05-29-2016 04:16:00,17718.6,4601.59999999998,50973.6,
05-29-2016 04:15:00,18793,3513.79999999999,52061.4,
05-29-2016 04:14:00,18712.4,3634.79999999998,51927,
05-29-2016 04:13:00,18994.4,3352.8,52222.4,
05-29-2016 04:12:00,18766,3567.6,52007.6,
05-29-2016 04:11:00,18779.6,3513.79999999999,52061.4,
05-29-2016 04:10:00,18752.6,3594.40000000002,51954,
05-29-2016 04:09:00,18819.8,3513.79999999999,52034.6,
05-29-2016 04:08:00,18819.8,3500.39999999998,52034.6,
05-29-2016 04:07:00,18725.8,3594.40000000002,51967.4,
05-29-2016 04:06:00,18779.6,3567.6,51994.2,
05-29-2016 04:05:00,18725.8,3621.40000000002,51927,
05-29-2016 04:04:00,18927.2,3339.39999999999,52236,
05-29-2016 04:03:00,18846.6,3554.19999999999,52034.6,
05-29-2016 04:02:00,18833.2,3446.79999999999,52115,
05-29-2016 04:01:00,18873.6,3433.39999999998,52155.4,
05-29-2016 04:00:00,18887,3433.39999999998,52142,
05-29-2016 03:59:00,18712.4,3594.40000000002,51940.4,
05-29-2016 03:58:00,18725.8,3581.00000000001,51994.2,
05-29-2016 03:57:00,18739.2,3607.79999999998,51940.4,
05-29-2016 03:56:00,18712.4,3648.19999999999,51940.4,
05-29-2016 03:55:00,18752.6,3527.40000000002,52034.6,
05-29-2016 03:54:00,18699,3621.40000000002,51940.4,
05-29-2016 03:53:00,19142,3178.20000000002,52356.8,
05-29-2016 03:52:00,18699,3648.19999999999,51913.6,
05-29-2016 03:51:00,18779.6,3554.19999999999,52007.6,
05-29-2016 03:50:00,18725.8,3648.19999999999,51927,
05-29-2016 03:49:00,18819.8,3567.6,51994.2,
05-29-2016 03:48:00,18846.6,3540.79999999999,52007.6,
05-29-2016 03:47:00,18793,3581.00000000001,51967.4,
05-29-2016 03:46:00,18699,3621.40000000002,51940.4,
05-29-2016 03:45:00,18766,3540.79999999999,52021,
05-29-2016 03:44:00,18685.6,3648.19999999999,51940.4,
05-29-2016 03:43:00,18699,3621.40000000002,51954,
05-29-2016 03:42:00,18725.8,3607.79999999998,51954,
05-29-2016 03:41:00,18672,3701.80000000002,51900.2,
05-29-2016 03:40:00,18685.6,3648.19999999999,51913.6,
05-29-2016 03:39:00,18685.6,3648.19999999999,51940.4,
05-29-2016 03:38:00,18725.8,3634.79999999998,51927,
05-29-2016 03:37:00,18699,3661.6,51927,
05-29-2016 03:36:00,19048,3312.39999999999,52262.8,
05-29-2016 03:35:00,18712.4,3675,51913.6,
05-29-2016 03:34:00,18846.6,3540.79999999999,52048,
05-29-2016 03:33:00,18819.8,3607.79999999998,51967.4,
05-29-2016 03:32:00,18766,3648.19999999999,51900.2,
05-29-2016 03:31:00,18712.4,3621.40000000002,51967.4,
05-29-2016 03:30:00,18739.2,3634.79999999998,51927,
05-29-2016 03:29:00,18725.8,3621.40000000002,51940.4,
05-29-2016 03:28:00,18188.6,4145.00000000002,51416.8,
05-29-2016 03:27:00,18135,4225.6,51309.4,
05-29-2016 03:26:00,18135,4212.2,51376.6,
05-29-2016 03:25:00,18135,4185.2,51390,
05-29-2016 03:24:00,18161.8,4158.39999999998,51403.4,
05-29-2016 03:23:00,18121.6,4212.2,51363,
05-29-2016 03:22:00,18108,4185.2,51403.4,
05-29-2016 03:21:00,18014.2,4265.79999999998,51309.4,
05-29-2016 03:20:00,18094.6,4212.2,51349.6,
05-29-2016 03:19:00,17772.4,4574.80000000001,51027.4,
05-29-2016 03:18:00,17732.2,4668.8,50933.4,
05-29-2016 03:17:00,18081.2,4239.00000000001,51336.2,
05-29-2016 03:16:00,17678.4,4588.20000000002,51040.8,
05-29-2016 03:15:00,18041,4225.6,51349.6,
05-29-2016 03:14:00,18014.2,4252.40000000002,51336.2,
05-29-2016 03:13:00,18027.6,4239.00000000001,51336.2,
05-29-2016 03:12:00,18000.6,4212.2,51376.6,
05-29-2016 03:11:00,18000.6,4225.6,51363,
05-29-2016 03:10:00,17947,4306.19999999999,51255.6,
05-29-2016 03:09:00,18014.2,4225.6,51349.6,
05-29-2016 03:08:00,17960.4,4306.19999999999,51282.6,
05-29-2016 03:07:00,17947,4279.19999999999,51336.2,
05-29-2016 03:06:00,17973.8,4292.79999999998,51322.8,
05-29-2016 03:05:00,17947,4279.19999999999,51296,
05-29-2016 03:04:00,17665,4601.59999999998,51000.6,
05-29-2016 03:03:00,17691.8,4601.59999999998,50987,
05-29-2016 03:02:00,18041,4252.40000000002,51322.8,
05-29-2016 03:01:00,17732.2,4480.80000000002,51148.2,
05-29-2016 03:00:00,18014.2,4239.00000000001,51376.6,
05-29-2016 02:59:00,18027.6,4279.19999999999,51322.8,
05-29-2016 02:58:00,18027.6,4239.00000000001,51363,
05-29-2016 02:57:00,18041,4252.40000000002,51336.2,
05-29-2016 02:56:00,18094.6,4171.79999999999,51430.2,
05-29-2016 02:55:00,18094.6,4185.2,51443.6,
05-29-2016 02:54:00,18161.8,4024.20000000001,51551,
05-29-2016 02:53:00,18108,4198.79999999999,51363,
05-29-2016 02:52:00,18067.8,4239.00000000001,51349.6,
05-29-2016 02:51:00,18108,4198.79999999999,51376.6,
05-29-2016 02:50:00,18188.6,4050.99999999998,51510.8,
05-29-2016 02:49:00,17826.2,4480.80000000002,51108,
05-29-2016 02:48:00,17745.6,4601.59999999998,50973.6,
05-29-2016 02:47:00,18108,4239.00000000001,51349.6,
05-29-2016 02:46:00,17718.6,4561.20000000002,51040.8,
05-29-2016 02:44:02,18094.6,4212.2,51363,
05-29-2016 02:43:02,18108,4198.79999999999,51390,
05-29-2016 02:42:01,18188.6,4010.8,51537.6,
05-29-2016 02:41:00,18135,4185.2,51376.6,
05-29-2016 02:40:03,18135,4198.79999999999,51376.6,
05-29-2016 02:39:00,18121.6,4198.79999999999,51363,
05-29-2016 02:38:00,18202,4104.79999999999,51470.6,
05-29-2016 02:37:00,18067.8,4265.79999999998,51322.8,
05-29-2016 02:36:00,18094.6,4225.6,51349.6,
05-29-2016 02:35:00,18081.2,4225.6,51349.6,
05-29-2016 02:34:00,17718.6,4628.4,50960.2,
05-29-2016 02:33:00,17732.2,4641.8,50946.8,
05-29-2016 02:32:00,18108,4279.19999999999,51296,
05-29-2016 02:31:00,17906.6,4400.19999999998,51188.6,
05-29-2016 02:30:00,17812.6,4507.59999999999,51094.6,
05-29-2016 02:29:00,18054.4,4279.19999999999,51322.8,
05-29-2016 02:28:00,18094.6,4212.2,51390,
05-29-2016 02:27:00,18121.6,4225.6,51376.6,
05-29-2016 02:26:01,18121.6,4225.6,51363,
05-29-2016 02:25:01,18121.6,4239.00000000001,51349.6,
05-29-2016 02:24:02,18135,4198.79999999999,51363,
05-29-2016 02:23:01,18161.8,4185.2,51403.4,
05-29-2016 02:22:00,18094.6,4279.19999999999,51296,
05-29-2016 02:21:00,18148.4,4198.79999999999,51363,
05-29-2016 02:20:00,18229,4010.8,51564.6,
05-29-2016 02:19:00,17826.2,4588.20000000002,50987,
05-29-2016 02:18:00,17799.2,4614.99999999999,51014,
05-29-2016 02:17:00,18161.8,4265.79999999998,51309.4,
05-29-2016 02:16:00,18054.4,4292.79999999998,51282.6,
05-29-2016 02:15:00,17826.2,4547.80000000001,51067.6,
05-29-2016 02:14:00,18188.6,4171.79999999999,51430.2,
05-29-2016 02:13:01,18242.4,4104.79999999999,51484,
05-29-2016 02:12:01,18215.6,4158.39999999998,51390,
05-29-2016 02:11:00,18202,4171.79999999999,51390,
05-29-2016 02:10:01,18215.6,4171.79999999999,51390,
05-29-2016 02:09:01,18229,4145.00000000002,51403.4,
05-29-2016 02:08:01,18229,4158.39999999998,51416.8,
05-29-2016 02:07:00,18175.2,4225.6,51363,
05-29-2016 02:06:01,18215.6,4171.79999999999,51416.8,
05-29-2016 02:02:37,18229,4171.79999999999,51390,
05-29-2016 02:02:00,17947,4480.80000000002,51108,
05-29-2016 02:00:01,18054.4,4319.6,51269,
