Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2016-05-23 02:52:00,18497.6,4064.39999999999,51551,
2016-05-23 02:53:00,18457.2,4091.39999999999,51537.6,
2016-05-23 02:54:00,18470.6,4050.99999999998,51578,
2016-05-23 02:55:00,18511,4050.99999999998,51537.6,
2016-05-23 02:56:00,18484,4064.39999999999,51578,
2016-05-23 02:57:00,18511,4037.60000000002,51551,
2016-05-23 02:58:00,18484,4064.39999999999,51564.6,
2016-05-23 02:59:00,18484,4064.39999999999,51537.6,
2016-05-23 03:00:00,18202,4333.00000000001,51296,
2016-05-23 03:01:00,18323,4198.79999999999,51443.6,
2016-05-23 03:02:00,18484,4104.79999999999,51524.2,
2016-05-23 03:03:00,18202,4386.80000000002,51255.6,
2016-05-23 03:04:00,18175.2,4413.59999999999,51228.8,
2016-05-23 03:05:00,18470.6,4050.99999999998,51564.6,
2016-05-23 03:06:00,18484,4050.99999999998,51578,
2016-05-23 03:07:00,18430.4,4131.60000000001,51497.4,
2016-05-23 03:08:00,18470.6,4050.99999999998,51578,
2016-05-23 03:09:00,18497.6,4037.60000000002,51564.6,
2016-05-23 03:10:00,18511,4037.60000000002,51564.6,
2016-05-23 03:11:00,18457.2,4104.79999999999,51497.4,
2016-05-23 03:12:00,18457.2,4091.39999999999,51510.8,
2016-05-23 03:13:00,18457.2,4050.99999999998,51551,
2016-05-23 03:14:00,18470.6,4077.8,51551,
2016-05-23 03:15:00,18175.2,4373.19999999999,51269,
2016-05-23 03:16:00,18511,4091.39999999999,51551,
2016-05-23 03:17:00,18161.8,4467.19999999998,51175.2,
2016-05-23 03:18:00,18188.6,4413.59999999999,51215.4,
2016-05-23 03:19:00,18484,4077.8,51524.2,
2016-05-23 03:20:00,18511,4050.99999999998,51564.6,
2016-05-23 03:21:00,18457.2,4077.8,51537.6,
2016-05-23 03:22:00,18470.6,4077.8,51537.6,
2016-05-23 03:23:00,18497.6,4037.60000000002,51564.6,
2016-05-23 03:24:00,18497.6,4050.99999999998,51591.4,
2016-05-23 03:25:00,18470.6,4064.39999999999,51537.6,
2016-05-23 03:26:00,18497.6,4077.8,51524.2,
2016-05-23 03:27:00,18524.4,4037.60000000002,51564.6,
2016-05-23 03:28:00,18497.6,4064.39999999999,51551,
2016-05-23 03:29:00,18497.6,4064.39999999999,51591.4,
2016-05-23 03:31:00,18188.6,4346.40000000001,51296,
2016-05-23 03:32:00,18524.4,4091.39999999999,51537.6,
2016-05-23 03:33:00,18229,4413.59999999999,51202,
2016-05-23 03:34:00,18229,4373.19999999999,51242.2,
2016-05-23 03:35:00,18457.2,4145.00000000002,51484,
2016-05-23 03:36:00,18511,4050.99999999998,51578,
2016-05-23 03:37:00,18524.4,4037.60000000002,51578,
2016-05-23 03:38:00,18511,4037.60000000002,51551,
2016-05-23 03:39:00,18497.6,4064.39999999999,51551,
2016-05-23 03:40:00,18457.2,4104.79999999999,51484,
2016-05-23 03:41:00,18524.4,4050.99999999998,51564.6,
2016-05-23 03:42:00,18497.6,4077.8,51551,
2016-05-23 03:43:00,18511,4064.39999999999,51537.6,
2016-05-23 03:44:00,18511,4064.39999999999,51537.6,
2016-05-23 03:45:00,18511,4037.60000000002,51591.4,
2016-05-23 03:46:00,18255.8,4292.79999999998,51363,
2016-05-23 03:47:00,18578,4050.99999999998,51578,
2016-05-23 03:48:00,18215.6,4413.59999999999,51202,
2016-05-23 03:49:00,18242.4,4373.19999999999,51242.2,
2016-05-23 03:50:00,18551.2,4037.60000000002,51551,
2016-05-23 03:51:00,18551.2,4024.20000000001,51564.6,
2016-05-23 03:52:00,18511,4050.99999999998,51537.6,
2016-05-23 03:53:00,18511,4050.99999999998,51551,
2016-05-23 03:54:00,18497.6,4064.39999999999,51564.6,
2016-05-23 03:55:00,18511,4050.99999999998,51551,
2016-05-23 03:56:00,18511,4064.39999999999,51564.6,
2016-05-23 03:57:00,18470.6,4077.8,51551,
2016-05-23 03:58:00,18443.8,4104.79999999999,51510.8,
2016-05-23 03:59:00,18537.8,4024.20000000001,51564.6,
2016-05-23 04:00:00,18524.4,4037.60000000002,51578,
2016-05-23 04:01:00,18255.8,4279.19999999999,51376.6,
2016-05-23 04:02:00,18564.6,4064.39999999999,51537.6,
2016-05-23 04:03:00,18202,4427,51202,
2016-05-23 04:04:00,18229,4400.19999999998,51228.8,
2016-05-23 04:05:00,18524.4,4050.99999999998,51537.6,
2016-05-23 04:06:00,18524.4,4037.60000000002,51564.6,
2016-05-23 04:07:00,18524.4,4064.39999999999,51537.6,
2016-05-23 04:08:00,18551.2,4024.20000000001,51564.6,
2016-05-23 04:09:00,18537.8,4037.60000000002,51578,
2016-05-23 04:10:00,18537.8,4037.60000000002,51564.6,
2016-05-23 04:11:00,18591.6,4010.8,51604.8,
2016-05-23 04:12:00,18524.4,4050.99999999998,51551,
2016-05-23 04:13:00,18551.2,4024.20000000001,51564.6,
2016-05-23 04:14:00,18551.2,4024.20000000001,51591.4,
2016-05-23 04:15:00,18605,3970.39999999999,51618.2,
2016-05-23 04:16:00,18336.4,4252.40000000002,51376.6,
2016-05-23 04:17:00,18564.6,4077.8,51537.6,
2016-05-23 04:18:00,18188.6,4453.80000000002,51188.6,
2016-05-23 04:19:00,18215.6,1016.20000000002,51161.6,
2016-05-23 04:20:00,18564.6,4037.60000000002,51564.6,
2016-05-23 04:21:00,18578,4010.8,51578,
2016-05-23 04:22:00,18578,3997.20000000001,51618.2,
2016-05-23 04:23:00,18645.2,3970.39999999999,51631.6,
2016-05-23 04:24:00,18564.6,4037.60000000002,51578,
2016-05-23 04:25:00,18591.6,4010.8,51591.4,
2016-05-23 04:26:00,18551.2,4118.2,51510.8,
2016-05-23 04:27:00,18605,4010.8,51578,
2016-05-23 04:28:00,18605,4024.20000000001,51564.6,
2016-05-23 04:29:00,18618.4,3983.8,51618.2,
2016-05-23 04:30:00,18336.4,4265.79999999998,51349.6,
2016-05-23 04:31:00,18403.6,4212.2,51376.6,
2016-05-23 04:32:00,18658.6,4010.8,51591.4,
2016-05-23 04:33:00,18376.6,4306.19999999999,51309.4,
2016-05-23 04:34:00,18376.6,4306.19999999999,51309.4,
2016-05-23 04:35:00,18658.6,3983.8,51618.2,
2016-05-23 04:36:00,18591.6,3997.20000000001,51551,
2016-05-23 04:37:00,18618.4,4024.20000000001,51564.6,
2016-05-23 04:38:00,18631.8,3983.8,51645,
2016-05-23 04:39:00,18578,4064.39999999999,51537.6,
2016-05-23 04:40:00,18699,3916.80000000001,51672,
2016-05-23 04:41:00,18537.8,4104.79999999999,51510.8,
2016-05-23 04:42:00,18618.4,3997.20000000001,51631.6,
2016-05-23 04:43:00,18618.4,4010.8,51591.4,
2016-05-23 04:44:00,18658.6,3970.39999999999,51631.6,
2016-05-23 04:45:00,18336.4,4279.19999999999,51336.2,
2016-05-23 04:46:00,18443.8,4158.39999999998,51457,
2016-05-23 04:47:00,18712.4,3983.8,51618.2,
2016-05-23 04:48:00,18390,4306.19999999999,51282.6,
2016-05-23 04:49:00,18296,4400.19999999998,51175.2,
2016-05-23 04:50:00,18725.8,3930.20000000001,51672,
2016-05-23 04:51:00,18739.2,3916.80000000001,51658.6,
2016-05-23 04:52:00,18739.2,3916.80000000001,51698.8,
2016-05-23 04:53:00,18766,3903.4,51672,
2016-05-23 04:54:00,18766,3903.4,51672,
2016-05-23 04:55:00,18752.6,3903.4,51658.6,
2016-05-23 04:56:00,18739.2,3916.80000000001,51631.6,
2016-05-23 04:57:00,18712.4,3956.99999999999,51631.6,
2016-05-23 04:58:00,18712.4,3943.60000000002,51645,
2016-05-23 04:59:00,18752.6,3916.80000000001,51672,
2016-05-23 05:00:00,18376.6,4279.19999999999,51363,
2016-05-23 05:01:00,18564.6,4064.39999999999,51564.6,
2016-05-23 05:02:00,18725.8,3983.8,51604.8,
2016-05-23 05:03:00,18470.6,4239.00000000001,51349.6,
2016-05-23 05:04:00,18457.2,4292.79999999998,51322.8,
2016-05-23 05:05:00,18739.2,3970.39999999999,51658.6,
2016-05-23 05:06:00,18712.4,3956.99999999999,51685.4,
2016-05-23 05:07:00,18699,3956.99999999999,51685.4,
2016-05-23 05:08:00,18685.6,3997.20000000001,51618.2,
2016-05-23 05:09:00,18685.6,3997.20000000001,51618.2,
2016-05-23 05:10:00,18658.6,4010.8,51604.8,
2016-05-23 05:11:00,18645.2,3997.20000000001,51658.6,
2016-05-23 05:12:00,18672,3983.8,51645,
2016-05-23 05:13:00,18631.8,4024.20000000001,51618.2,
2016-05-23 05:14:00,18645.2,3983.8,51618.2,
2016-05-23 05:15:00,18417,4212.2,51443.6,
2016-05-23 05:16:00,18685.6,4024.20000000001,51604.8,
2016-05-23 05:17:00,18336.4,4346.40000000001,51255.6,
2016-05-23 05:18:00,18323,4373.19999999999,51255.6,
2016-05-23 05:19:00,18631.8,4024.20000000001,51578,
2016-05-23 05:20:00,18645.2,3997.20000000001,51604.8,
2016-05-23 05:21:00,18631.8,3997.20000000001,51631.6,
2016-05-23 05:22:00,18631.8,4010.8,51591.4,
2016-05-23 05:23:00,18645.2,4024.20000000001,51618.2,
2016-05-23 05:24:00,18672,3983.8,51631.6,
2016-05-23 05:25:00,18658.6,3970.39999999999,51631.6,
2016-05-23 05:26:00,18645.2,4024.20000000001,51591.4,
2016-05-23 05:27:00,18645.2,3997.20000000001,51631.6,
2016-05-23 05:28:00,18578,4091.39999999999,51524.2,
2016-05-23 05:29:00,18645.2,3997.20000000001,51618.2,
2016-05-23 05:31:00,18363.2,4252.40000000002,51403.4,
2016-05-23 05:32:00,18699,3997.20000000001,51604.8,
2016-05-23 05:33:00,18349.8,4359.80000000002,51282.6,
2016-05-23 05:34:00,18363.2,4319.6,51309.4,
2016-05-23 05:35:00,18658.6,3983.8,51645,
2016-05-23 05:36:00,18618.4,4024.20000000001,51604.8,
2016-05-23 05:37:00,18618.4,4024.20000000001,51631.6,
2016-05-23 05:38:00,18551.2,4131.60000000001,51510.8,
2016-05-23 05:39:00,18631.8,4010.8,51645,
2016-05-23 05:40:00,18605,4010.8,51618.2,
2016-05-23 05:41:00,18631.8,4010.8,51604.8,
2016-05-23 05:42:00,18605,4037.60000000002,51578,
2016-05-23 05:43:00,19209.2,3460.2,52209,
2016-05-23 05:44:00,19195.8,3446.79999999999,52168.8,
2016-05-23 05:45:00,19169,3446.79999999999,52182.2,
2016-05-23 05:46:00,19357,3258.8,52410.4,
2016-05-23 05:47:00,19222.6,3473.60000000001,52142,
2016-05-23 05:48:00,19303.2,3379.60000000001,52249.4,
2016-05-23 05:49:00,19276.4,3393.00000000002,52249.4,
2016-05-23 05:50:00,19142,3487.00000000002,52115,
2016-05-23 05:51:00,19155.6,3473.60000000001,52142,
2016-05-23 05:52:00,19128.6,3473.60000000001,52168.8,
2016-05-23 05:53:00,19101.8,3500.39999999998,52142,
2016-05-23 05:54:00,19155.6,3460.2,52168.8,
2016-05-23 05:55:00,19115.2,3513.79999999999,52142,
2016-05-23 05:56:00,19115.2,3487.00000000002,52182.2,
2016-05-23 05:57:00,19115.2,3500.39999999998,52168.8,
2016-05-23 05:58:00,19128.6,3513.79999999999,52142,
2016-05-23 05:59:00,19330,3298.99999999998,52303,
2016-05-23 06:00:00,19128.6,3473.60000000001,52168.8,
2016-05-23 06:01:00,19370.4,3218.4,52424,
2016-05-23 06:02:00,19155.6,3487.00000000002,52182.2,
2016-05-23 06:03:00,19222.6,3446.79999999999,52195.6,
2016-05-23 06:04:00,19222.6,3460.2,52222.4,
2016-05-23 06:05:00,19115.2,3527.40000000002,52115,
2016-05-23 06:06:00,19075,3540.79999999999,52101.6,
2016-05-23 06:07:00,19383.8,3231.99999999999,52410.4,
2016-05-23 06:08:00,19034.6,3581.00000000001,52061.4,
2016-05-23 06:09:00,19101.8,3540.79999999999,52115,
2016-05-23 06:10:00,19034.6,3567.6,52074.8,
2016-05-23 06:11:00,19034.6,3567.6,52115,
2016-05-23 06:12:00,19061.6,3554.19999999999,52088.2,
2016-05-23 06:13:00,19061.6,3567.6,52088.2,
2016-05-23 06:14:00,19007.8,3607.79999999998,52061.4,
2016-05-23 06:15:00,19061.6,3513.79999999999,52128.4,
2016-05-23 06:16:00,19477.8,3110.99999999999,52558.2,
2016-05-23 06:17:00,19088.4,3567.6,52074.8,
2016-05-23 06:18:00,19222.6,3325.8,52316.4,
2016-05-23 06:19:00,19410.6,3218.4,52450.8,
2016-05-23 06:20:00,19088.4,3513.79999999999,52115,
2016-05-23 06:21:00,19088.4,3513.79999999999,52115,
2016-05-23 06:22:00,19142,3473.60000000001,52155.4,
2016-05-23 06:23:00,19115.2,3513.79999999999,52115,
2016-05-23 06:24:00,19088.4,3513.79999999999,52142,
2016-05-23 06:25:00,19101.8,3487.00000000002,52155.4,
2016-05-23 06:26:00,19128.6,3473.60000000001,52168.8,
2016-05-23 06:27:00,19182.4,3339.39999999999,52276.2,
2016-05-23 06:28:00,19142,3500.39999999998,52142,
2016-05-23 06:29:00,19182.4,3446.79999999999,52155.4,
2016-05-23 06:30:00,18094.6,4561.20000000002,51108,
2016-05-23 06:31:00,18121.6,4507.59999999999,51134.8,
2016-05-23 06:32:00,18229,4480.80000000002,51148.2,
2016-05-23 06:33:00,18148.4,4561.20000000002,51054.2,
2016-05-23 06:34:00,18175.2,4507.59999999999,51108,
2016-05-23 06:35:00,18242.4,4400.19999999998,51242.2,
2016-05-23 06:36:00,18188.6,4480.80000000002,51175.2,
2016-05-23 06:37:00,18242.4,4427,51202,
2016-05-23 06:38:00,18242.4,4413.59999999999,51228.8,
2016-05-23 06:39:00,18242.4,4413.59999999999,51228.8,
2016-05-23 06:40:00,18269.2,4373.19999999999,51282.6,
2016-05-23 06:41:00,18323,4346.40000000001,51309.4,
2016-05-23 06:42:00,18215.6,4413.59999999999,51255.6,
2016-05-23 06:43:00,18417,4239.00000000001,51416.8,
2016-05-23 06:44:00,18215.6,4427,51215.4,
2016-05-23 06:45:00,18229,4400.19999999998,51282.6,
2016-05-23 06:46:00,18255.8,4386.80000000002,51242.2,
2016-05-23 06:47:00,18511,4145.00000000002,51510.8,
2016-05-23 06:48:00,18202,4494.19999999998,51134.8,
2016-05-23 06:49:00,18202,4440.40000000001,51175.2,
2016-05-23 06:50:00,18229,4373.19999999999,51282.6,
2016-05-23 06:51:00,18242.4,4373.19999999999,51242.2,
2016-05-23 06:52:00,18242.4,4373.19999999999,51269,
2016-05-23 06:53:00,18202,4440.40000000001,51202,
2016-05-23 06:54:00,18242.4,4373.19999999999,51255.6,
2016-05-23 06:55:00,18188.6,4413.59999999999,51255.6,
2016-05-23 06:56:00,18229,4386.80000000002,51255.6,
2016-05-23 06:57:00,18188.6,4440.40000000001,51242.2,
2016-05-23 06:58:00,18202,4400.19999999998,51269,
2016-05-23 06:59:00,18188.6,4413.59999999999,51269,
2016-05-23 07:00:00,17879.8,4708.99999999998,51014,
2016-05-23 07:01:00,18041,4561.20000000002,51067.6,
2016-05-23 07:02:00,18135,4480.80000000002,51134.8,
2016-05-23 07:03:00,17866.4,4776.20000000001,50893,
2016-05-23 07:04:00,17799.2,4856.60000000001,50812.6,
2016-05-23 07:05:00,18161.8,4400.19999999998,51282.6,
2016-05-23 07:06:00,18135,4427,51269,
2016-05-23 07:07:00,18148.4,4453.80000000002,51202,
2016-05-23 07:08:00,18148.4,4427,51242.2,
2016-05-23 07:09:00,18148.4,4453.80000000002,51215.4,
2016-05-23 07:10:00,18148.4,4400.19999999998,51282.6,
2016-05-23 07:11:00,18135,4413.59999999999,51269,
2016-05-23 07:12:00,18148.4,4427,51242.2,
2016-05-23 07:13:00,18188.6,4386.80000000002,51255.6,
2016-05-23 07:14:00,18175.2,4400.19999999998,51269,
2016-05-23 07:15:00,17920,4641.8,51027.4,
2016-05-23 07:16:00,18215.6,4427,51242.2,
2016-05-23 07:17:00,17906.6,4749.20000000001,50906.6,
2016-05-23 07:18:00,17866.4,4762.8,50920,
2016-05-23 07:19:00,18121.6,4480.80000000002,51215.4,
2016-05-23 07:20:00,18161.8,4413.59999999999,51228.8,
2016-05-23 07:21:00,18135,4413.59999999999,51255.6,
2016-05-23 07:22:00,18161.8,4427,51255.6,
2016-05-23 07:23:00,18121.6,4427,51269,
2016-05-23 07:24:00,18067.8,4467.19999999998,51215.4,
2016-05-23 07:25:00,18081.2,4453.80000000002,51215.4,
2016-05-23 07:26:00,18041,4467.19999999998,51202,
2016-05-23 07:27:00,17973.8,4507.59999999999,51202,
2016-05-23 07:28:00,17973.8,4507.59999999999,51161.6,
2016-05-23 07:29:00,17920,4520.99999999999,51175.2,
2016-05-23 07:31:00,17544.2,4883.60000000001,50852.8,
2016-05-23 07:32:00,17853,4601.59999999998,51094.6,
2016-05-23 07:33:00,17530.6,4897.00000000002,50799,
2016-05-23 07:34:00,17530.6,4897.00000000002,50812.6,
2016-05-23 07:35:00,17785.8,4547.80000000001,51148.2,
2016-05-23 07:36:00,17812.6,4547.80000000001,51108,
2016-05-23 07:37:00,17826.2,4520.99999999999,51161.6,
2016-05-23 07:38:00,17785.8,4547.80000000001,51134.8,
2016-05-23 07:39:00,17772.4,4547.80000000001,51134.8,
2016-05-23 07:40:00,17691.8,4641.8,51027.4,
2016-05-23 07:41:00,17732.2,4574.80000000001,51108,
2016-05-23 07:42:00,17772.4,4534.4,51121.4,
2016-05-23 07:43:00,17772.4,4547.80000000001,51134.8,
2016-05-23 07:44:00,17732.2,4547.80000000001,51121.4,
2016-05-23 07:45:00,17718.6,4561.20000000002,51121.4,
2016-05-23 07:46:00,17436.6,4856.60000000001,50866.2,
2016-05-23 07:47:00,17705.2,4614.99999999999,51067.6,
2016-05-23 07:48:00,17409.8,4923.79999999999,50745.4,
2016-05-23 07:49:00,17356.2,4923.79999999999,50772.2,
2016-05-23 07:50:00,17651.6,4574.80000000001,51081,
2016-05-23 07:51:00,17651.6,4561.20000000002,51108,
2016-05-23 07:52:00,17665,4588.20000000002,51054.2,
2016-05-23 07:53:00,17638.2,4614.99999999999,51014,
2016-05-23 07:54:00,17678.4,4547.80000000001,51081,
2016-05-23 07:55:00,17651.6,4601.59999999998,51054.2,
2016-05-23 07:56:00,17705.2,4574.80000000001,51067.6,
2016-05-23 07:57:00,17705.2,4547.80000000001,51108,
2016-05-23 07:58:00,17705.2,4561.20000000002,51081,
2016-05-23 07:59:00,17718.6,4547.80000000001,51134.8,
2016-05-23 08:00:00,17732.2,4534.4,51134.8,
2016-05-23 08:01:00,17477,4762.8,50933.4,
2016-05-23 08:02:00,17732.2,4561.20000000002,51094.6,
2016-05-23 08:03:00,17342.6,4950.79999999999,50718.6,
2016-05-23 08:04:00,17302.4,4937.19999999999,50772.2,
2016-05-23 08:05:00,17517.2,4614.99999999999,51054.2,
2016-05-23 08:06:00,17490.4,4588.20000000002,51067.6,
2016-05-23 08:07:00,17409.8,4628.4,51014,
2016-05-23 08:08:00,17262.2,4708.99999999998,50960.2,
2016-05-23 08:09:00,17275.6,4614.99999999999,51027.4,
2016-05-23 08:10:00,17221.8,4641.8,51000.6,
2016-05-23 08:11:00,17168.2,4682.20000000001,50933.4,
2016-05-23 08:12:00,17221.8,4628.4,50987,
2016-05-23 08:13:00,17114.4,4668.8,50946.8,
2016-05-23 08:14:00,17087.6,4695.60000000002,50893,
2016-05-23 08:15:00,17101,4655.20000000001,50933.4,
2016-05-23 08:16:00,16832.4,4870.2,50745.4,
2016-05-23 08:17:00,16980.2,4749.20000000001,50826,
2016-05-23 08:18:00,16644.4,5125.19999999998,50463.4,
2016-05-23 08:19:00,16577.2,5179,50396.2,
2016-05-23 08:20:00,16966.8,4695.60000000002,50879.6,
2016-05-23 08:21:00,16913,4722.39999999999,50839.4,
2016-05-23 08:22:00,16886.2,4722.39999999999,50866.2,
2016-05-23 08:23:00,16859.2,4735.8,50852.8,
2016-05-23 08:24:00,16832.4,4735.8,50839.4,
2016-05-23 08:25:00,16845.8,4722.39999999999,50852.8,
2016-05-23 08:26:00,16872.6,4735.8,50812.6,
2016-05-23 08:27:00,16886.2,4735.8,50812.6,
2016-05-23 08:28:00,16832.4,4762.8,50772.2,
2016-05-23 08:29:00,16859.2,4722.39999999999,50852.8,
2016-05-23 08:30:00,16537,5031.19999999999,50544,
2016-05-23 08:31:00,16644.4,4950.79999999999,50624.6,
2016-05-23 08:32:00,16872.6,4735.8,50812.6,
2016-05-23 08:33:00,16577.2,5017.79999999998,50544,
2016-05-23 08:34:00,16550.4,5044.6,50503.6,
2016-05-23 08:35:00,16778.6,4776.20000000001,50839.4,
2016-05-23 08:36:00,16832.4,4695.60000000002,50826,
2016-05-23 08:37:00,16805.6,4708.99999999998,50826,
2016-05-23 08:38:00,16778.6,4749.20000000001,50772.2,
2016-05-23 08:39:00,16792.2,4695.60000000002,50866.2,
2016-05-23 08:40:00,16751.8,4735.8,50826,
2016-05-23 08:41:00,16684.8,4829.79999999999,50718.6,
2016-05-23 08:42:00,16805.6,4682.20000000001,50852.8,
2016-05-23 08:43:00,16684.8,4789.60000000001,50745.4,
2016-05-23 08:44:00,16711.6,4708.99999999998,50812.6,
2016-05-23 08:45:00,16429.6,5017.79999999998,50544,
2016-05-23 08:46:00,16550.4,4870.2,50691.6,
2016-05-23 08:47:00,16725,4762.8,50799,
2016-05-23 08:48:00,16362.4,5111.80000000002,50409.6,
2016-05-23 08:49:00,16375.8,5044.6,50517.2,
2016-05-23 08:50:00,16684.8,4695.60000000002,50826,
2016-05-23 08:51:00,16563.8,4803.00000000002,50758.8,
2016-05-23 08:52:00,16604.2,4762.8,50772.2,
2016-05-23 08:53:00,16657.8,4695.60000000002,50812.6,
2016-05-23 08:54:00,16671.2,4668.8,50866.2,
2016-05-23 08:55:00,16577.2,4789.60000000001,50745.4,
2016-05-23 08:56:00,16537,4776.20000000001,50758.8,
2016-05-23 08:57:00,16563.8,4722.39999999999,50826,
2016-05-23 08:58:00,16537,4735.8,50826,
2016-05-23 08:59:00,16483.2,4776.20000000001,50772.2,
2016-05-23 09:00:00,16187.8,5017.79999999998,50557.4,
2016-05-23 09:01:00,16214.8,5004.40000000002,50517.2,
2016-05-23 09:02:00,16443,4803.00000000002,50705.2,
2016-05-23 09:03:00,16120.8,5152.19999999998,50356,
2016-05-23 09:04:00,16120.8,5125.19999999998,50396.2,
2016-05-23 09:05:00,16429.6,4789.60000000001,50732,
2016-05-23 09:06:00,16402.8,4789.60000000001,50718.6,
2016-05-23 09:07:00,16443,4749.20000000001,50772.2,
2016-05-23 09:08:00,16443,4776.20000000001,50732,
2016-05-23 09:09:00,16496.8,4735.8,50758.8,
2016-05-23 09:10:00,16496.8,4762.8,50718.6,
2016-05-23 09:11:00,16523.6,4722.39999999999,50772.2,
2016-05-23 09:12:00,16577.2,4749.20000000001,50745.4,
2016-05-23 09:13:00,16590.6,4735.8,50826,
2016-05-23 09:14:00,16617.6,4722.39999999999,50772.2,
2016-05-23 09:15:00,16362.4,5017.79999999998,50530.6,
2016-05-23 09:16:00,16698.2,4776.20000000001,50745.4,
2016-05-23 09:17:00,16375.8,5085,50463.4,
2016-05-23 09:18:00,16375.8,5071.6,50450,
2016-05-23 09:19:00,16738.4,4722.39999999999,50785.6,
2016-05-23 09:20:00,16738.4,4749.20000000001,50799,
2016-05-23 09:21:00,16725,4695.60000000002,50852.8,
2016-05-23 09:22:00,16725,4708.99999999998,50826,
2016-05-23 09:23:00,16765.2,4682.20000000001,50866.2,
2016-05-23 09:24:00,16725,4722.39999999999,50812.6,
2016-05-23 09:25:00,16725,4735.8,50826,
2016-05-23 09:26:00,16684.8,4708.99999999998,50866.2,
2016-05-23 09:27:00,16631,4722.39999999999,50812.6,
2016-05-23 09:28:00,16537,4762.8,50772.2,
2016-05-23 09:29:00,16510.2,4735.8,50772.2,
2016-05-23 09:31:00,16161,5004.40000000002,50544,
2016-05-23 09:32:00,16402.8,4803.00000000002,50718.6,
2016-05-23 09:33:00,16067,5165.59999999999,50329.2,
2016-05-23 09:34:00,16026.8,5179,50356,
2016-05-23 09:35:00,16349,4789.60000000001,50732,
2016-05-23 09:36:00,16322.2,4762.8,50758.8,
2016-05-23 09:37:00,16268.4,4829.79999999999,50705.2,
2016-05-23 09:38:00,16295.2,4749.20000000001,50718.6,
2016-05-23 09:39:00,16268.4,4816.39999999998,50678.2,
2016-05-23 09:40:00,16214.8,4870.2,50584.2,
2016-05-23 09:41:00,16308.8,4789.60000000001,50678.2,
2016-05-23 09:42:00,16295.2,4789.60000000001,50691.6,
2016-05-23 09:43:00,16349,4762.8,50718.6,
2016-05-23 09:44:00,16375.8,4762.8,50732,
2016-05-23 09:45:00,16402.8,4789.60000000001,50705.2,
2016-05-23 09:46:00,16120.8,5044.6,50476.8,
2016-05-23 09:47:00,16483.2,4776.20000000001,50732,
2016-05-23 09:48:00,16174.4,5125.19999999998,50382.8,
2016-05-23 09:49:00,16174.4,5152.19999999998,50356,
2016-05-23 09:50:00,16496.8,4776.20000000001,50745.4,
2016-05-23 09:51:00,16469.8,4829.79999999999,50664.8,
2016-05-23 09:52:00,16523.6,4762.8,50745.4,
2016-05-23 09:53:00,16483.2,4803.00000000002,50732,
2016-05-23 09:54:00,16523.6,4762.8,50758.8,
2016-05-23 09:55:00,16523.6,4776.20000000001,50745.4,
2016-05-23 09:56:00,16523.6,4803.00000000002,50718.6,
2016-05-23 09:57:00,16537,4803.00000000002,50705.2,
2016-05-23 09:58:00,16604.2,4735.8,50772.2,
2016-05-23 09:59:00,16617.6,4762.8,50745.4,
2016-05-23 10:00:00,16684.8,4749.20000000001,50772.2,
2016-05-23 10:01:00,16375.8,5058.19999999999,50490.2,
2016-05-23 10:02:00,16751.8,4776.20000000001,50758.8,
2016-05-23 10:03:00,16402.8,5111.80000000002,50450,
2016-05-23 10:04:00,16456.4,5111.80000000002,50436.6,
2016-05-23 10:05:00,16644.4,4843.2,50705.2,
2016-05-23 10:06:00,16765.2,4776.20000000001,50772.2,
2016-05-23 10:07:00,16765.2,4762.8,50772.2,
2016-05-23 10:08:00,16765.2,4735.8,50839.4,
2016-05-23 10:09:00,16751.8,4735.8,50839.4,
2016-05-23 10:10:00,16765.2,4735.8,50799,
2016-05-23 10:11:00,16698.2,4789.60000000001,50718.6,
2016-05-23 10:12:00,16738.4,4722.39999999999,50812.6,
2016-05-23 10:13:00,16725,4749.20000000001,50758.8,
2016-05-23 10:14:00,16725,4749.20000000001,50758.8,
2016-05-23 10:15:00,16751.8,4708.99999999998,50826,
2016-05-23 10:16:00,16604.2,4883.60000000001,50664.8,
2016-05-23 10:17:00,16711.6,4843.2,50691.6,
2016-05-23 10:18:00,16375.8,5246.20000000002,50315.6,
2016-05-23 10:19:00,16483.2,5152.19999999998,50382.8,
2016-05-23 10:20:00,16805.6,4735.8,50812.6,
2016-05-23 10:21:00,16805.6,4762.8,50785.6,
2016-05-23 10:22:00,16819,4776.20000000001,50785.6,
2016-05-23 10:23:00,16819,4749.20000000001,50785.6,
2016-05-23 10:24:00,16778.6,4776.20000000001,50772.2,
2016-05-23 10:25:00,16765.2,4749.20000000001,50799,
2016-05-23 10:26:00,16765.2,4776.20000000001,50785.6,
2016-05-23 10:27:00,16751.8,4749.20000000001,50785.6,
2016-05-23 10:28:00,16711.6,4789.60000000001,50745.4,
2016-05-23 10:29:00,16711.6,4762.8,50745.4,
2016-05-23 10:30:00,16402.8,5044.6,50517.2,
2016-05-23 10:31:00,16590.6,4870.2,50664.8,
2016-05-23 10:32:00,16671.2,4856.60000000001,50678.2,
2016-05-23 10:33:00,16375.8,5125.19999999998,50409.6,
2016-05-23 10:34:00,16443,5058.19999999999,50490.2,
2016-05-23 10:35:00,16765.2,4749.20000000001,50772.2,
2016-05-23 10:36:00,16819,4749.20000000001,50785.6,
