Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-04-2015 15:58:00,21696.2,4288.8,51149,
04-04-2015 15:59:00,21709.8,4275.39999999999,51149,
04-04-2015 16:00:00,21938,3980,51444.4,
04-04-2015 16:02:00,21750,4235.20000000001,51149,
04-04-2015 16:03:00,21763.4,4194.80000000001,51283.2,
04-04-2015 16:04:00,21884.2,4114.4,51269.8,
04-04-2015 16:05:00,22018.6,3966.59999999999,51457.8,
04-04-2015 16:06:00,21803.8,4208.20000000001,51202.6,
04-04-2015 16:07:00,21817.2,4235.20000000001,51243,
04-04-2015 16:08:00,21857.4,4208.20000000001,51202.6,
04-04-2015 16:09:00,21870.8,4208.20000000001,51216.2,
04-04-2015 16:10:00,21897.8,4194.80000000001,51269.8,
04-04-2015 16:11:00,21964.8,4141.20000000002,51256.4,
04-04-2015 16:12:00,21938,4167.99999999999,51256.4,
04-04-2015 16:13:00,21978.2,4154.59999999998,51269.8,
04-04-2015 16:14:00,21911.2,4181.4,51296.6,
04-04-2015 16:15:00,21964.8,4167.99999999999,51243,
04-04-2015 16:16:00,22085.6,3993.40000000001,51525,
04-04-2015 16:17:00,22018.6,4194.80000000001,51202.6,
04-04-2015 16:18:00,22099.2,4074,51323.6,
04-04-2015 16:19:00,22072.2,4087.40000000001,51377.2,
04-04-2015 16:20:00,22220,3912.79999999998,51538.4,
04-04-2015 16:21:00,21991.6,4141.20000000002,51243,
04-04-2015 16:22:00,21924.6,4194.80000000001,51269.8,
04-04-2015 16:23:00,21951.4,4167.99999999999,51269.8,
04-04-2015 16:24:00,21911.2,4194.80000000001,51283.2,
04-04-2015 16:25:00,22354.2,3751.79999999999,51672.6,
04-04-2015 16:26:00,21924.6,4194.80000000001,51269.8,
04-04-2015 16:27:00,22045.4,4114.4,51256.4,
04-04-2015 16:28:00,22045.4,4141.20000000002,51256.4,
04-04-2015 16:29:00,22032,4127.80000000001,51283.2,
04-04-2015 16:30:00,22072.2,4141.20000000002,51283.2,
04-04-2015 16:31:00,22246.8,3912.79999999998,51592,
04-04-2015 16:32:00,22152.8,4127.80000000001,51269.8,
04-04-2015 16:33:00,22555.6,3684.60000000001,51780,
04-04-2015 16:34:00,22193.2,4087.40000000001,51350.4,
04-04-2015 16:35:00,22126,4114.4,51283.2,
04-04-2015 16:36:00,22166.2,4100.80000000001,51310.2,
04-04-2015 16:37:00,22112.6,4154.59999999998,51229.6,
04-04-2015 16:38:00,22099.2,4141.20000000002,51310.2,
04-04-2015 16:39:00,22179.6,4020.40000000001,51417.6,
04-04-2015 16:40:00,22193.2,4100.80000000001,51310.2,
04-04-2015 16:41:00,22179.6,4100.80000000001,51296.6,
04-04-2015 16:42:00,22126,4127.80000000001,51350.4,
04-04-2015 16:43:00,22126,4154.59999999998,51296.6,
04-04-2015 16:44:00,22072.2,4167.99999999999,51296.6,
04-04-2015 16:45:00,22287.2,3899.40000000002,51592,
04-04-2015 16:46:00,21065.2,5148.2,50276.2,
04-04-2015 16:47:00,21092,5161.60000000001,50262.8,
04-04-2015 16:48:00,21025,5228.79999999999,50249.4,
04-04-2015 16:49:00,21038.4,5202.00000000001,50209,
04-04-2015 16:50:00,21118.8,5121.39999999998,50303,
04-04-2015 16:51:00,21132.4,5067.60000000001,50343.4,
04-04-2015 16:52:00,21092,5094.60000000001,50356.8,
04-04-2015 16:53:00,21051.8,5202.00000000001,50235.8,
04-04-2015 16:54:00,21226.4,5054.20000000001,50343.4,
04-04-2015 16:55:00,21253.2,5040.8,50383.6,
04-04-2015 16:56:00,21212.8,5094.60000000001,50370.2,
04-04-2015 16:57:00,21266.6,5040.8,50423.8,
04-04-2015 16:58:00,21333.8,5000.60000000002,50410.4,
04-04-2015 16:59:00,21333.8,5000.60000000002,50450.8,
04-04-2015 17:00:00,20904,5470.59999999999,50021,
04-04-2015 17:01:00,21105.4,5296.00000000001,50141.8,
04-04-2015 17:02:00,21253.2,5215.39999999998,50262.8,
04-04-2015 17:03:00,20931,5537.59999999998,49927,
04-04-2015 17:04:00,20944.4,5510.80000000001,49967.4,
04-04-2015 17:05:00,21293.4,5134.79999999999,50370.2,
04-04-2015 17:06:00,21400.8,5054.20000000001,50370.2,
04-04-2015 17:07:00,21374,5067.60000000001,50397,
04-04-2015 17:08:00,21414.4,5040.8,50450.8,
04-04-2015 17:09:00,21441.2,5040.8,50397,
04-04-2015 17:10:00,21468,5000.60000000002,50491,
04-04-2015 17:11:00,21494.8,5013.99999999998,50450.8,
04-04-2015 17:12:00,21508.2,5013.99999999998,50450.8,
04-04-2015 17:13:00,21521.8,4987.20000000001,50464.2,
04-04-2015 17:14:00,21535.2,4973.60000000002,50517.8,
04-04-2015 17:15:00,21360.6,5121.39999999998,50316.4,
04-04-2015 17:16:00,21387.4,5121.39999999998,50329.8,
04-04-2015 17:17:00,21535.2,5000.60000000002,50450.8,
04-04-2015 17:18:00,21266.6,5269.00000000001,50168.8,
04-04-2015 17:19:00,21239.8,5282.6,50209,
04-04-2015 17:20:00,21548.6,4960.20000000001,50544.8,
04-04-2015 17:21:00,21615.8,4866.20000000002,50598.4,
04-04-2015 17:22:00,21656,4866.20000000002,50558.2,
04-04-2015 17:23:00,21629.2,4866.20000000002,50625.2,
04-04-2015 17:24:00,21642.6,4852.80000000001,50625.2,
04-04-2015 17:25:00,21629.2,4879.59999999998,50558.2,
04-04-2015 17:26:00,21763.4,4785.59999999999,50625.2,
04-04-2015 17:27:00,21723.2,4825.99999999999,50625.2,
04-04-2015 17:28:00,21736.6,4799.19999999998,50679,
04-04-2015 17:29:00,21790.2,4785.59999999999,50665.6,
04-04-2015 17:30:00,21535.2,5013.99999999998,50464.2,
04-04-2015 17:31:00,21602.4,4960.20000000001,50491,
04-04-2015 17:32:00,21844,4812.59999999999,50625.2,
04-04-2015 17:33:00,21387.4,5202.00000000001,50289.6,
04-04-2015 17:34:00,21494.8,5108.00000000002,50397,
04-04-2015 17:35:00,21911.2,4691.59999999999,50732.8,
04-04-2015 17:36:00,18326,4825.99999999999,50638.8,
04-04-2015 17:37:00,21830.6,4732,50679,
04-04-2015 17:38:00,21884.2,4678.19999999999,50732.8,
04-04-2015 17:39:00,21709.8,4825.99999999999,50665.6,
04-04-2015 17:40:01,21844,4732,50692.4,
04-04-2015 17:41:00,21844,4691.59999999999,50786.4,
04-04-2015 17:42:01,21830.6,4691.59999999999,50786.4,
04-04-2015 17:43:00,21857.4,4691.59999999999,50786.4,
04-04-2015 17:44:01,21857.4,4691.59999999999,50759.6,
04-04-2015 17:45:01,21642.6,4879.59999999998,50585,
04-04-2015 17:46:00,21709.8,4839.4,50598.4,
04-04-2015 17:47:00,21911.2,4691.59999999999,50746.2,
04-04-2015 17:48:00,21615.8,4987.20000000001,50450.8,
04-04-2015 17:49:00,21588.8,5000.60000000002,50423.8,
04-04-2015 17:50:01,21911.2,4624.6,50786.4,
04-04-2015 17:51:01,21964.8,4597.79999999998,50826.6,
04-04-2015 17:52:01,21964.8,4611.19999999999,50799.8,
04-04-2015 17:53:01,21938,4597.79999999998,50893.8,
04-04-2015 17:55:00,21964.8,4584.19999999999,50853.6,
04-04-2015 17:57:00,21938,4638.00000000001,50773,
04-04-2015 17:58:00,21978.2,4611.19999999999,50826.6,
04-04-2015 17:59:00,21951.4,4611.19999999999,50880.4,
04-04-2015 18:00:00,22032,4557.40000000002,50853.6,
04-04-2015 18:01:00,21736.6,4812.59999999999,50705.8,
04-04-2015 18:02:00,22018.6,4611.19999999999,50799.8,
04-04-2015 18:03:00,21696.2,4933.4,50531.2,
04-04-2015 18:04:00,21750,4879.59999999998,50517.8,
04-04-2015 18:05:00,21897.8,4705.19999999998,50799.8,
04-04-2015 18:06:00,22032,4517.2,50920.8,
04-04-2015 18:07:00,22058.8,4544.00000000001,50867,
04-04-2015 18:08:00,22018.6,4544.00000000001,50934.2,
04-04-2015 18:09:00,22085.6,4530.6,50880.4,
04-04-2015 18:10:00,22085.6,4557.40000000002,50880.4,
04-04-2015 18:11:00,22126,4463.39999999998,50920.8,
04-04-2015 18:12:00,22045.4,4544.00000000001,50907.2,
04-04-2015 18:13:00,22018.6,4530.6,50934.2,
04-04-2015 18:14:00,22005.2,4570.79999999998,50893.8,
04-04-2015 18:15:00,22032,4503.79999999999,50947.6,
04-04-2015 18:16:00,21750,4772.19999999998,50746.2,
04-04-2015 18:17:00,21991.6,4611.19999999999,50867,
04-04-2015 18:18:00,21736.6,4893.20000000002,50491,
04-04-2015 18:19:00,21763.4,4812.59999999999,50638.8,
04-04-2015 18:20:00,22166.2,4436.60000000001,50961,
04-04-2015 18:21:00,22139.4,1039.40000000002,50934.2,
04-04-2015 18:22:00,22112.6,4463.39999999998,50987.8,
04-04-2015 18:23:00,22179.6,4436.60000000001,50987.8,
04-04-2015 18:24:00,22126,4476.79999999999,50987.8,
04-04-2015 18:25:00,22152.8,4436.60000000001,51014.6,
04-04-2015 18:26:00,22139.4,4450.00000000002,51014.6,
04-04-2015 18:27:00,22246.8,4409.79999999999,51014.6,
04-04-2015 18:28:00,22166.2,4423.2,51028.2,
04-04-2015 18:29:00,22246.8,4382.79999999999,51001.2,
04-04-2015 18:30:00,22179.6,4436.60000000001,51014.6,
04-04-2015 18:31:00,21964.8,4638.00000000001,50786.4,
04-04-2015 18:32:00,22260.2,4436.60000000001,50961,
04-04-2015 18:33:00,21978.2,4718.59999999999,50665.6,
04-04-2015 18:34:00,21897.8,4758.80000000002,50692.4,
04-04-2015 18:35:00,22246.8,4396.2,51068.4,
04-04-2015 18:36:00,22206.6,4423.2,51041.6,
04-04-2015 18:37:00,22233.4,4396.2,51055,
04-04-2015 18:38:00,22273.6,4355.99999999998,51055,
04-04-2015 18:39:00,22314,4342.60000000002,51081.8,
04-04-2015 18:40:00,22327.4,4329.20000000001,51068.4,
04-04-2015 18:41:00,22273.6,4355.99999999998,51081.8,
04-04-2015 18:42:00,22246.8,4369.39999999999,51081.8,
04-04-2015 18:43:00,22273.6,4355.99999999998,51095.2,
04-04-2015 18:44:00,22287.2,4369.39999999999,51028.2,
04-04-2015 18:45:00,22327.4,4329.20000000001,51041.6,
04-04-2015 18:46:00,21978.2,4624.6,50840.2,
04-04-2015 18:47:00,22260.2,4423.2,51028.2,
04-04-2015 18:48:00,22018.6,4678.19999999999,50692.4,
04-04-2015 18:49:00,21964.8,4705.19999999998,50746.2,
04-04-2015 18:50:00,22287.2,4342.60000000002,51095.2,
04-04-2015 18:51:00,22381,4302.39999999999,51068.4,
04-04-2015 18:52:00,22340.8,4315.8,51108.8,
04-04-2015 18:53:00,22340.8,4329.20000000001,51068.4,
04-04-2015 18:54:00,22381,4288.8,51081.8,
04-04-2015 18:55:00,22367.6,4315.8,51122.2,
04-04-2015 18:56:00,22300.6,4409.79999999999,51001.2,
04-04-2015 18:57:00,22354.2,4302.39999999999,51081.8,
04-04-2015 18:58:00,22354.2,4302.39999999999,51135.6,
04-04-2015 18:59:00,22327.4,4315.8,51108.8,
04-04-2015 19:00:00,22408,4261.99999999999,51122.2,
04-04-2015 19:01:00,22045.4,4570.79999999998,50867,
04-04-2015 19:02:00,22367.6,4342.60000000002,51108.8,
04-04-2015 19:03:00,22099.2,4611.19999999999,50786.4,
04-04-2015 19:04:00,22018.6,4664.80000000002,50759.6,
04-04-2015 19:05:00,22408,4288.8,51095.2,
04-04-2015 19:06:00,22381,4315.8,51108.8,
04-04-2015 19:07:00,22394.6,4288.8,51081.8,
04-04-2015 19:08:00,22448.2,4248.60000000002,51122.2,
04-04-2015 19:09:00,22367.6,4275.39999999999,51175.8,
04-04-2015 19:10:00,22327.4,4369.39999999999,51095.2,
04-04-2015 19:11:00,22421.4,4248.60000000002,51135.6,
04-04-2015 19:12:00,22327.4,4355.99999999998,51068.4,
04-04-2015 19:13:00,22448.2,4208.20000000001,51202.6,
04-04-2015 19:14:00,22502,4181.4,51175.8,
04-04-2015 19:15:00,22166.2,4517.2,50893.8,
04-04-2015 19:16:00,22300.6,4369.39999999999,51028.2,
04-04-2015 19:17:00,22488.6,4261.99999999999,51135.6,
04-04-2015 19:18:00,22233.4,4517.2,50840.2,
04-04-2015 19:19:00,22193.2,4530.6,50853.6,
04-04-2015 19:20:00,22502,4181.4,51229.6,
04-04-2015 19:21:00,22555.6,4181.4,51189.2,
04-04-2015 19:22:00,22582.6,4114.4,51216.2,
04-04-2015 19:23:00,22582.6,4114.4,51229.6,
04-04-2015 19:24:00,22596,4127.80000000001,51216.2,
04-04-2015 19:25:00,22421.4,4275.39999999999,51122.2,
04-04-2015 19:26:00,22515.4,4194.80000000001,51229.6,
04-04-2015 19:27:00,22609.4,4114.4,51243,
04-04-2015 19:28:00,22461.6,4235.20000000001,51149,
04-04-2015 19:29:00,22609.4,4127.80000000001,51216.2,
04-04-2015 19:30:00,22354.2,4342.60000000002,51055,
04-04-2015 19:31:00,22367.6,4275.39999999999,51149,
04-04-2015 19:32:00,22622.8,4154.59999999998,51189.2,
04-04-2015 19:33:00,22233.4,4503.79999999999,50920.8,
04-04-2015 19:34:00,22246.8,4490.2,50907.2,
04-04-2015 19:35:00,22528.8,4194.80000000001,51229.6,
04-04-2015 19:36:00,22636.2,4114.4,51256.4,
04-04-2015 19:37:00,22649.6,4060.59999999999,51296.6,
04-04-2015 19:38:00,22596,4087.40000000001,51323.6,
04-04-2015 19:39:00,22676.6,4047.19999999998,51296.6,
04-04-2015 19:40:00,22636.2,4060.59999999999,51337,
04-04-2015 19:41:00,22676.6,4047.19999999998,51283.2,
04-04-2015 19:42:00,22649.6,4074,51310.2,
04-04-2015 19:43:00,22703.4,4020.40000000001,51296.6,
04-04-2015 19:44:00,22663,4047.19999999998,51337,
04-04-2015 19:45:00,22394.6,4288.8,51135.6,
04-04-2015 19:46:00,22448.2,4248.60000000002,51162.4,
04-04-2015 19:47:00,22622.8,4127.80000000001,51283.2,
04-04-2015 19:48:00,22354.2,4423.2,50907.2,
04-04-2015 19:49:00,22340.8,4409.79999999999,51014.6,
04-04-2015 19:50:00,22743.6,3993.40000000001,51350.4,
04-04-2015 19:51:00,22663,4020.40000000001,51377.2,
04-04-2015 19:52:00,22716.8,3993.40000000001,51363.8,
04-04-2015 19:53:00,22716.8,4020.40000000001,51350.4,
04-04-2015 19:54:00,22757,3966.59999999999,51390.6,
04-04-2015 19:55:00,22797.4,3953.19999999999,51350.4,
04-04-2015 19:56:00,22810.8,3953.19999999999,51363.8,
04-04-2015 19:57:00,22743.6,3980,51404.2,
04-04-2015 19:58:00,22784,3953.19999999999,51417.6,
04-04-2015 19:59:00,22824.2,3926.40000000002,51417.6,
04-04-2015 20:00:00,22542.2,4154.59999999998,51189.2,
04-04-2015 20:01:00,22596,4114.4,51269.8,
04-04-2015 20:02:00,22770.6,3993.40000000001,51377.2,
04-04-2015 20:03:00,22488.6,4288.8,51028.2,
04-04-2015 20:04:00,22461.6,4288.8,51081.8,
04-04-2015 20:05:01,22810.8,3886.00000000001,51444.4,
04-04-2015 20:06:01,22851,3926.40000000002,51404.2,
04-04-2015 20:07:01,22770.6,3953.19999999999,51431,
04-04-2015 20:08:01,22757,3966.59999999999,51404.2,
04-04-2015 20:09:01,22770.6,3939.79999999998,51431,
04-04-2015 20:10:01,22797.4,3926.40000000002,51404.2,
04-04-2015 20:11:01,22770.6,3939.79999999998,51431,
04-04-2015 20:12:00,22824.2,3912.79999999998,51390.6,
04-04-2015 20:13:00,22757,3966.59999999999,51404.2,
04-04-2015 20:14:01,22797.4,3926.40000000002,51377.2,
04-04-2015 20:16:00,22528.8,4181.4,51202.6,
04-04-2015 20:17:00,22609.4,4114.4,51229.6,
04-04-2015 20:18:00,22703.4,4060.59999999999,51296.6,
04-04-2015 20:19:00,22354.2,4396.2,50987.8,
04-04-2015 20:20:00,22448.2,4302.39999999999,51028.2,
04-04-2015 20:21:00,22770.6,3953.19999999999,51363.8,
04-04-2015 20:22:00,22663,4047.19999999998,51323.6,
04-04-2015 20:23:00,22797.4,3912.79999999998,51404.2,
04-04-2015 20:24:00,22797.4,3953.19999999999,51337,
04-04-2015 20:25:00,22797.4,3939.79999999998,51417.6,
04-04-2015 20:26:00,22784,3939.79999999998,51377.2,
04-04-2015 20:27:00,22797.4,3926.40000000002,51363.8,
04-04-2015 20:28:00,22770.6,3966.59999999999,51377.2,
04-04-2015 20:29:00,22784,3926.40000000002,51417.6,
04-04-2015 20:31:00,22421.4,4261.99999999999,51108.8,
04-04-2015 20:32:00,22784,3993.40000000001,51337,
04-04-2015 20:33:00,22475.2,4275.39999999999,51055,
04-04-2015 20:34:00,22421.4,4342.60000000002,51028.2,
04-04-2015 20:35:00,22770.6,3966.59999999999,51377.2,
04-04-2015 20:36:00,22743.6,3966.59999999999,51417.6,
04-04-2015 20:37:00,22824.2,3912.79999999998,51404.2,
04-04-2015 20:38:00,22757,3953.19999999999,51390.6,
04-04-2015 20:39:00,22663,4060.59999999999,51350.4,
04-04-2015 20:40:00,22810.8,3912.79999999998,51404.2,
04-04-2015 20:41:00,22757,3953.19999999999,51431,
04-04-2015 20:42:00,22797.4,3939.79999999998,51377.2,
04-04-2015 20:43:00,22757,3939.79999999998,51444.4,
04-04-2015 20:44:00,22743.6,3966.59999999999,51417.6,
04-04-2015 20:45:00,22784,3926.40000000002,51417.6,
04-04-2015 20:46:00,22475.2,4221.80000000001,51162.4,
04-04-2015 20:47:00,22797.4,3980,51323.6,
04-04-2015 20:48:00,22448.2,4302.39999999999,51055,
04-04-2015 20:49:00,22421.4,4355.99999999998,51001.2,
04-04-2015 20:50:00,22770.6,3966.59999999999,51390.6,
04-04-2015 20:51:00,22757,3939.79999999998,51417.6,
04-04-2015 20:52:00,22797.4,3953.19999999999,51377.2,
04-04-2015 20:53:00,22784,3939.79999999998,51404.2,
04-04-2015 20:54:00,22824.2,3899.40000000002,51404.2,
04-04-2015 20:55:00,22797.4,3912.79999999998,51457.8,
04-04-2015 20:56:00,22784,3939.79999999998,51390.6,
04-04-2015 20:57:00,22837.6,3886.00000000001,51431,
04-04-2015 20:58:00,22797.4,3926.40000000002,51363.8,
04-04-2015 20:59:00,22770.6,3953.19999999999,51444.4,
04-04-2015 21:00:00,22784,3939.79999999998,51417.6,
04-04-2015 21:01:00,22408,4288.8,51135.6,
04-04-2015 21:02:00,22784,4047.19999999998,51296.6,
04-04-2015 21:03:00,22502,4275.39999999999,51068.4,
04-04-2015 21:04:00,22515.4,4261.99999999999,51095.2,
04-04-2015 21:05:00,22824.2,3939.79999999998,51390.6,
04-04-2015 21:06:00,22851,3886.00000000001,51431,
04-04-2015 21:07:00,22797.4,3953.19999999999,51417.6,
04-04-2015 21:08:00,22851,3912.79999999998,51404.2,
04-04-2015 21:09:00,22810.8,3926.40000000002,51444.4,
04-04-2015 21:10:00,22824.2,3899.40000000002,51471.2,
04-04-2015 21:11:00,22810.8,3939.79999999998,51404.2,
04-04-2015 21:12:00,22824.2,3912.79999999998,51377.2,
04-04-2015 21:13:00,22784,3939.79999999998,51444.4,
04-04-2015 21:14:00,22784,3939.79999999998,51444.4,
04-04-2015 21:15:00,22851,3899.40000000002,51390.6,
04-04-2015 21:16:00,22461.6,4248.60000000002,51149,
04-04-2015 21:17:00,22730.2,3993.40000000001,51363.8,
04-04-2015 21:18:00,22434.8,4302.39999999999,51028.2,
04-04-2015 21:19:00,22502,4194.80000000001,51095.2,
04-04-2015 21:20:00,22757,3912.79999999998,51471.2,
04-04-2015 21:21:00,22757,3886.00000000001,51363.8,
04-04-2015 21:22:00,22743.6,3926.40000000002,51417.6,
04-04-2015 21:23:00,22770.6,3899.40000000002,51417.6,
04-04-2015 21:24:00,22770.6,3899.40000000002,51457.8,
04-04-2015 21:25:00,22757,3926.40000000002,51417.6,
04-04-2015 21:26:00,22743.6,3939.79999999998,51337,
04-04-2015 21:27:00,22770.6,3899.40000000002,51457.8,
04-04-2015 21:28:00,22757,3899.40000000002,51444.4,
04-04-2015 21:29:00,22810.8,3886.00000000001,51404.2,
04-04-2015 21:30:00,22770.6,3899.40000000002,51444.4,
04-04-2015 21:31:00,22555.6,4100.80000000001,51283.2,
04-04-2015 21:32:00,22784,3953.19999999999,51390.6,
04-04-2015 21:33:00,22448.2,4261.99999999999,51108.8,
04-04-2015 21:34:00,22448.2,4261.99999999999,51095.2,
04-04-2015 21:35:00,22770.6,3899.40000000002,51350.4,
04-04-2015 21:36:00,22770.6,3899.40000000002,51471.2,
04-04-2015 21:37:00,22864.4,3818.79999999999,51457.8,
04-04-2015 21:38:00,22837.6,3859.19999999999,51498,
04-04-2015 21:39:00,22784,3886.00000000001,51484.6,
04-04-2015 21:40:00,22837.6,3832.40000000002,51471.2,
04-04-2015 21:41:00,22770.6,3886.00000000001,51498,
04-04-2015 21:42:00,22730.2,3953.19999999999,51377.2,
04-04-2015 21:43:00,22770.6,3912.79999999998,51444.4,
04-04-2015 21:44:00,22837.6,3872.6,51431,
04-04-2015 21:45:00,22542.2,4127.80000000001,51216.2,
04-04-2015 21:46:00,22609.4,4047.19999999998,51269.8,
04-04-2015 21:47:00,22797.4,3939.79999999998,51377.2,
04-04-2015 21:48:00,22488.6,4235.20000000001,51095.2,
04-04-2015 21:49:00,22475.2,4248.60000000002,51055,
04-04-2015 21:50:00,22824.2,3872.6,51431,
04-04-2015 21:51:00,22757,3912.79999999998,51444.4,
04-04-2015 21:52:00,22784,3886.00000000001,51457.8,
04-04-2015 21:53:00,22784,3899.40000000002,51417.6,
04-04-2015 21:54:00,22784,3899.40000000002,51417.6,
04-04-2015 21:55:00,22743.6,3939.79999999998,51431,
04-04-2015 21:56:00,22770.6,3899.40000000002,51444.4,
04-04-2015 21:57:00,22810.8,3872.6,51444.4,
04-04-2015 21:58:00,22784,3886.00000000001,51471.2,
04-04-2015 21:59:00,22730.2,3926.40000000002,51431,
04-04-2015 22:00:00,22475.2,4194.80000000001,51122.2,
04-04-2015 22:01:00,22582.6,4087.40000000001,51229.6,
04-04-2015 22:02:00,22730.2,3993.40000000001,51363.8,
04-04-2015 22:03:00,22475.2,4221.80000000001,51068.4,
04-04-2015 22:04:00,22434.8,4275.39999999999,51095.2,
04-04-2015 22:05:00,22770.6,3886.00000000001,51390.6,
04-04-2015 22:06:00,22810.8,3872.6,51417.6,
04-04-2015 22:07:00,22757,3912.79999999998,51431,
04-04-2015 22:08:00,22784,3912.79999999998,51377.2,
04-04-2015 22:09:00,22797.4,3899.40000000002,51404.2,
04-04-2015 22:10:00,22770.6,3899.40000000002,51471.2,
04-04-2015 22:11:00,22784,3886.00000000001,51484.6,
04-04-2015 22:12:00,22864.4,3818.79999999999,51444.4,
04-04-2015 22:13:00,22730.2,3953.19999999999,51350.4,
04-04-2015 22:14:00,22824.2,3859.19999999999,51444.4,
04-04-2015 22:15:00,22515.4,4141.20000000002,51162.4,
04-04-2015 22:16:00,22596,4060.59999999999,51243,
04-04-2015 22:17:00,22810.8,3926.40000000002,51404.2,
04-04-2015 22:18:00,22502,4208.20000000001,51149,
04-04-2015 22:19:00,22515.4,4208.20000000001,51081.8,
04-04-2015 22:20:00,22837.6,3872.6,51417.6,
04-04-2015 22:21:00,22810.8,3886.00000000001,51484.6,
04-04-2015 22:22:00,22703.4,3993.40000000001,51337,
04-04-2015 22:23:01,22824.2,3872.6,51390.6,
04-04-2015 22:24:01,22837.6,3859.19999999999,51417.6,
04-04-2015 22:25:01,22851,3832.40000000002,51471.2,
04-04-2015 22:26:01,22824.2,3859.19999999999,51431,
04-04-2015 22:27:01,22837.6,3818.79999999999,51431,
04-04-2015 22:28:01,22824.2,3859.19999999999,51444.4,
04-04-2015 22:29:00,22810.8,3859.19999999999,51484.6,
04-04-2015 22:30:01,22582.6,4087.40000000001,51269.8,
04-04-2015 22:31:00,22649.6,4033.80000000002,51323.6,
04-04-2015 22:32:00,22864.4,3886.00000000001,51390.6,
04-04-2015 22:33:00,22475.2,4221.80000000001,51081.8,
04-04-2015 22:34:00,22569,4167.99999999999,51122.2,
04-04-2015 22:35:01,22770.6,3912.79999999998,51457.8,
04-04-2015 22:36:01,22891.4,3792.00000000002,51471.2,
04-04-2015 22:37:01,22824.2,3845.79999999999,51484.6,
04-04-2015 22:38:01,22864.4,3832.40000000002,51457.8,
04-04-2015 22:39:01,22851,3845.79999999999,51471.2,
04-04-2015 22:40:01,22851,3818.79999999999,51525,
04-04-2015 22:41:01,22904.8,3805.39999999998,51484.6,
04-04-2015 22:43:00,22837.6,3872.6,51417.6,
04-04-2015 22:44:00,22824.2,3872.6,51417.6,
04-04-2015 22:45:00,22891.4,3778.60000000001,51484.6,
04-04-2015 22:46:00,22622.8,4033.80000000002,51283.2,
04-04-2015 22:47:00,22878,3872.6,51404.2,
04-04-2015 22:48:00,22891.4,3872.6,51404.2,
04-04-2015 22:49:00,22528.8,4181.4,51175.8,
04-04-2015 22:50:00,22515.4,4221.80000000001,51162.4,
04-04-2015 22:51:00,22810.8,3872.6,51484.6,
04-04-2015 22:52:00,22824.2,3845.79999999999,51511.6,
04-04-2015 22:53:00,22837.6,3832.40000000002,51498,
04-04-2015 22:54:00,22810.8,3872.6,51498,
04-04-2015 22:55:00,22864.4,3832.40000000002,51457.8,
04-04-2015 22:56:00,22797.4,3886.00000000001,51484.6,
04-04-2015 22:57:00,22824.2,3886.00000000001,51417.6,
04-04-2015 22:58:00,22810.8,3845.79999999999,51525,
04-04-2015 22:59:00,22716.8,3980,51337,
04-04-2015 23:00:00,22784,3859.19999999999,51511.6,
04-04-2015 23:01:00,22528.8,4154.59999999998,51229.6,
04-04-2015 23:02:00,22784,3953.19999999999,51417.6,
04-04-2015 23:03:00,22475.2,4235.20000000001,51108.8,
04-04-2015 23:04:00,22502,4235.20000000001,51068.4,
04-04-2015 23:05:00,22851,3832.40000000002,51444.4,
04-04-2015 23:06:00,22757,3926.40000000002,51350.4,
04-04-2015 23:07:00,22757,3939.79999999998,51363.8,
04-04-2015 23:08:00,22851,3832.40000000002,51471.2,
04-04-2015 23:09:00,22797.4,3872.6,51444.4,
04-04-2015 23:10:00,22784,3899.40000000002,51444.4,
04-04-2015 23:11:00,22851,3832.40000000002,51471.2,
04-04-2015 23:12:00,22690,3980,51377.2,
04-04-2015 23:13:00,22864.4,3818.79999999999,51471.2,
04-04-2015 23:14:00,22810.8,3845.79999999999,51511.6,
04-04-2015 23:15:00,22716.8,3953.19999999999,51337,
04-04-2015 23:16:00,22515.4,4154.59999999998,51175.8,
04-04-2015 23:17:00,22784,3939.79999999998,51390.6,
04-04-2015 23:18:00,22475.2,4235.20000000001,51135.6,
04-04-2015 23:19:00,22488.6,4235.20000000001,51068.4,
04-04-2015 23:20:00,22864.4,3805.39999999998,51471.2,
04-04-2015 23:21:00,22851,3845.79999999999,51471.2,
04-04-2015 23:22:00,22810.8,3872.6,51444.4,
04-04-2015 23:23:00,22784,3886.00000000001,51417.6,
04-04-2015 23:24:00,22810.8,3872.6,51431,
04-04-2015 23:25:00,22797.4,3872.6,51457.8,
04-04-2015 23:26:00,22837.6,3845.79999999999,51471.2,
04-04-2015 23:27:00,22837.6,3845.79999999999,51471.2,
04-04-2015 23:28:00,22797.4,3872.6,51484.6,
04-04-2015 23:29:00,22797.4,3872.6,51484.6,
04-04-2015 23:30:00,22837.6,3845.79999999999,51444.4,
04-04-2015 23:31:00,22475.2,4141.20000000002,51229.6,
04-04-2015 23:32:00,22797.4,3939.79999999998,51363.8,
04-04-2015 23:33:00,22502,4194.80000000001,51108.8,
04-04-2015 23:34:00,22475.2,4235.20000000001,51122.2,
04-04-2015 23:35:00,22824.2,3845.79999999999,51457.8,
04-04-2015 23:36:00,22784,3899.40000000002,51431,
04-04-2015 23:37:00,22797.4,3872.6,51457.8,
