Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
09-03-2015 18:35:00,18285.6,4409.79999999999,51363.8,
09-03-2015 18:36:00,18312.6,4369.39999999999,51404.2,
09-03-2015 18:37:00,18326,4315.8,51484.6,
09-03-2015 18:38:00,18366.2,4275.39999999999,51471.2,
09-03-2015 18:39:00,18352.8,4288.8,51484.6,
09-03-2015 18:40:00,18379.6,4288.8,51511.6,
09-03-2015 18:41:00,18420,4275.39999999999,51525,
09-03-2015 18:42:00,18312.6,4436.60000000001,51363.8,
09-03-2015 18:43:00,18406.4,4396.2,51390.6,
09-03-2015 18:44:00,18366.2,4409.79999999999,51377.2,
09-03-2015 18:45:00,18500.4,4194.80000000001,51592,
09-03-2015 18:46:00,18379.6,4288.8,51484.6,
09-03-2015 18:47:00,18460.2,4369.39999999999,51431,
09-03-2015 18:48:00,18500.4,4235.20000000001,51605.6,
09-03-2015 18:49:00,18540.8,4221.80000000001,51565.2,
09-03-2015 18:50:01,18769,3939.79999999998,51860.6,
09-03-2015 18:51:02,18366.2,4409.79999999999,51417.6,
09-03-2015 18:52:02,18406.4,4261.99999999999,51551.8,
09-03-2015 18:53:02,18379.6,4382.79999999999,51417.6,
09-03-2015 18:54:02,18406.4,4288.8,51484.6,
09-03-2015 18:55:01,18406.4,4275.39999999999,51511.6,
09-03-2015 18:56:02,18393,4261.99999999999,51565.2,
09-03-2015 18:57:02,18393,4288.8,51538.4,
09-03-2015 18:58:01,18366.2,4302.39999999999,51498,
09-03-2015 18:59:01,18393,4261.99999999999,51525,
09-03-2015 19:00:01,17292,5416.80000000002,50397,
09-03-2015 19:01:01,17211.4,5484,50343.4,
09-03-2015 19:02:00,17332.2,5349.6,50464.2,
09-03-2015 19:03:00,17251.8,5416.80000000002,50356.8,
09-03-2015 19:04:00,17198,5484,50316.4,
09-03-2015 19:05:00,17318.8,5363,50423.8,
09-03-2015 19:06:02,17278.6,5349.6,50477.6,
09-03-2015 19:07:02,17265.2,5376.59999999999,50397,
09-03-2015 19:08:02,17251.8,5403.40000000001,50356.8,
09-03-2015 19:09:02,17305.4,5269.00000000001,50477.6,
09-03-2015 19:10:02,17292,5255.6,50531.2,
09-03-2015 19:11:02,17318.8,5336.19999999999,50410.4,
09-03-2015 19:12:02,17332.2,5255.6,50544.8,
09-03-2015 19:13:02,17345.6,5242.19999999999,50517.8,
09-03-2015 19:14:01,17332.2,5242.19999999999,50571.6,
09-03-2015 19:16:00,17292,5215.39999999998,50625.2,
09-03-2015 19:17:00,17292,5363,50397,
09-03-2015 19:19:00,17211.4,5443.59999999999,50316.4,
09-03-2015 19:20:00,17224.8,5403.40000000001,50343.4,
09-03-2015 19:21:00,17305.4,5322.79999999998,50437.4,
09-03-2015 19:22:00,17292,5336.19999999999,50397,
09-03-2015 19:23:00,17439.8,5202.00000000001,50571.6,
09-03-2015 19:24:00,17345.6,5296.00000000001,50437.4,
09-03-2015 19:25:00,17318.8,5322.79999999998,50423.8,
09-03-2015 19:26:00,17506.8,5175.2,50598.4,
09-03-2015 19:27:00,17345.6,5309.40000000002,50450.8,
09-03-2015 19:28:00,17359.2,5296.00000000001,50491,
09-03-2015 19:29:00,17372.6,5296.00000000001,50450.8,
09-03-2015 19:30:00,17399.4,5242.19999999999,50504.4,
09-03-2015 19:31:00,17292,5322.79999999998,50517.8,
09-03-2015 19:32:00,17359.2,5349.6,50450.8,
09-03-2015 19:33:00,17265.2,5430.19999999998,50370.2,
09-03-2015 19:34:00,17238.2,5430.19999999998,50343.4,
09-03-2015 19:35:00,17386,5282.6,50477.6,
09-03-2015 19:36:00,17399.4,5269.00000000001,50477.6,
09-03-2015 19:37:00,17372.6,5296.00000000001,50477.6,
09-03-2015 19:38:00,17439.8,5094.60000000001,50692.4,
09-03-2015 19:39:00,17412.8,5255.6,50504.4,
09-03-2015 19:40:00,17412.8,5296.00000000001,50491,
09-03-2015 19:41:00,17399.4,5309.40000000002,50504.4,
09-03-2015 19:42:00,17493.4,5228.79999999999,50477.6,
09-03-2015 19:43:00,17412.8,5296.00000000001,50504.4,
09-03-2015 19:44:00,17453.2,5282.6,50517.8,
09-03-2015 19:45:00,17453.2,5282.6,50517.8,
09-03-2015 19:46:00,17439.8,5215.39999999998,50625.2,
09-03-2015 19:47:00,17480,5282.6,50531.2,
09-03-2015 19:48:00,17399.4,5309.40000000002,50477.6,
09-03-2015 19:49:00,17412.8,5336.19999999999,50450.8,
09-03-2015 19:50:00,17506.8,5094.60000000001,50746.2,
09-03-2015 19:51:00,17493.4,5215.39999999998,50571.6,
09-03-2015 19:52:00,17520.2,5202.00000000001,50571.6,
09-03-2015 19:53:00,17506.8,5215.39999999998,50611.8,
09-03-2015 19:54:00,17560.6,5188.60000000001,50598.4,
09-03-2015 19:55:00,17533.6,5215.39999999998,50625.2,
09-03-2015 19:56:00,17574,5202.00000000001,50625.2,
09-03-2015 19:57:00,17788.8,5108.00000000002,50732.8,
09-03-2015 19:58:00,17641.2,5202.00000000001,50679,
09-03-2015 19:59:00,17708.2,5108.00000000002,50773,
09-03-2015 20:00:00,17359.2,5430.19999999998,50477.6,
09-03-2015 20:01:00,17493.4,5403.40000000001,50504.4,
09-03-2015 20:02:00,17708.2,5242.19999999999,50625.2,
09-03-2015 20:03:00,17399.4,5564.4,50329.8,
09-03-2015 20:04:00,17426.2,5577.99999999999,50303,
09-03-2015 20:05:00,17802.2,5134.79999999999,50719.2,
09-03-2015 20:06:00,17788.8,5188.60000000001,50732.8,
09-03-2015 20:07:00,17829,5148.2,50719.2,
09-03-2015 20:08:00,17815.6,5175.2,50746.2,
09-03-2015 20:09:00,17869.4,5081.00000000002,50799.8,
09-03-2015 20:10:00,17856,5121.39999999998,50786.4,
09-03-2015 20:11:00,17842.6,5108.00000000002,50813.2,
09-03-2015 20:12:00,17882.8,5054.20000000001,50880.4,
09-03-2015 20:13:00,17896.2,5040.8,50893.8,
09-03-2015 20:14:00,17815.6,5202.00000000001,50692.4,
09-03-2015 20:15:00,17654.6,5296.00000000001,50611.8,
09-03-2015 20:16:00,17694.8,5322.79999999998,50611.8,
09-03-2015 20:17:00,17856,5121.39999999998,50786.4,
09-03-2015 20:18:00,17574,5484,50410.4,
09-03-2015 20:19:00,17560.6,5484,50410.4,
09-03-2015 20:21:00,17896.2,5027.39999999999,50853.6,
09-03-2015 20:22:00,17923.2,5040.8,50840.2,
09-03-2015 20:23:00,17909.6,5121.39999999998,50799.8,
09-03-2015 20:24:00,17829,5202.00000000001,50719.2,
09-03-2015 20:25:00,17882.8,5148.2,50786.4,
09-03-2015 20:26:00,17963.4,5081.00000000002,50840.2,
09-03-2015 20:27:00,17963.4,5094.60000000001,50840.2,
09-03-2015 20:28:00,18003.6,5094.60000000001,50799.8,
09-03-2015 20:29:00,17990.2,5134.79999999999,50773,
09-03-2015 20:31:00,17748.6,5390,50544.8,
09-03-2015 20:32:00,17896.2,5242.19999999999,50692.4,
09-03-2015 20:33:00,18097.6,5134.79999999999,50759.6,
09-03-2015 20:34:00,17788.8,5390,50491,
09-03-2015 20:35:00,17681.4,5550.99999999999,50370.2,
09-03-2015 20:36:00,18138,4919.99999999999,51014.6,
09-03-2015 20:37:00,18151.4,5040.8,50853.6,
09-03-2015 20:38:00,18138,5067.60000000001,50853.6,
09-03-2015 20:39:00,18097.6,5081.00000000002,50867,
09-03-2015 20:40:00,18191.6,4946.8,50974.4,
09-03-2015 20:41:00,18178.2,4946.8,50974.4,
09-03-2015 20:42:00,18178.2,5040.8,50853.6,
09-03-2015 20:43:00,18218.6,4879.59999999998,51068.4,
09-03-2015 20:44:00,18164.8,5013.99999999998,50907.2,
09-03-2015 20:45:00,18164.8,4906.59999999998,51028.2,
09-03-2015 20:46:00,17869.4,5296.00000000001,50638.8,
09-03-2015 20:47:00,18191.6,5013.99999999998,50893.8,
09-03-2015 20:48:00,17896.2,5296.00000000001,50611.8,
09-03-2015 20:49:00,17842.6,5349.6,50585,
09-03-2015 20:50:00,18218.6,4973.60000000002,50920.8,
09-03-2015 20:51:00,18178.2,4987.20000000001,50947.6,
09-03-2015 20:52:00,18178.2,5013.99999999998,50920.8,
09-03-2015 20:53:00,18218.6,4960.20000000001,50920.8,
09-03-2015 20:54:00,18191.6,5000.60000000002,50920.8,
09-03-2015 20:55:00,18205,5000.60000000002,50920.8,
09-03-2015 20:56:00,18191.6,4987.20000000001,50893.8,
09-03-2015 20:57:00,18218.6,4946.8,50934.2,
09-03-2015 20:58:00,18232,4946.8,50987.8,
09-03-2015 20:59:00,18232,4987.20000000001,50947.6,
09-03-2015 21:00:00,18312.6,4839.4,51055,
09-03-2015 21:01:00,17976.8,5202.00000000001,50786.4,
09-03-2015 21:02:00,18218.6,5067.60000000001,50867,
09-03-2015 21:03:00,17882.8,5376.59999999999,50585,
09-03-2015 21:04:00,17950,5282.6,50638.8,
09-03-2015 21:05:00,18312.6,4906.59999999998,50974.4,
09-03-2015 21:06:00,18326,4893.20000000002,50987.8,
09-03-2015 21:07:00,18339.4,4785.59999999999,51095.2,
09-03-2015 21:08:00,18339.4,4879.59999999998,51014.6,
09-03-2015 21:09:00,18352.8,4906.59999999998,50987.8,
09-03-2015 21:10:00,18352.8,4906.59999999998,51041.6,
09-03-2015 21:11:00,18339.4,4906.59999999998,51041.6,
09-03-2015 21:12:00,18379.6,4879.59999999998,51014.6,
09-03-2015 21:13:00,18379.6,4879.59999999998,51028.2,
09-03-2015 21:14:00,18366.2,4906.59999999998,51028.2,
09-03-2015 21:15:00,18393,4893.20000000002,51001.2,
09-03-2015 21:16:00,18111,5161.60000000001,50759.6,
09-03-2015 21:17:00,18393,4946.8,50987.8,
09-03-2015 21:18:00,18017,5296.00000000001,50638.8,
09-03-2015 21:19:00,18057.4,5296.00000000001,50625.2,
09-03-2015 21:20:00,18366.2,4933.4,51028.2,
09-03-2015 21:21:00,18433.4,4879.59999999998,51068.4,
09-03-2015 21:22:00,18500.4,4718.59999999999,51175.8,
09-03-2015 21:23:00,18473.6,4866.20000000002,51028.2,
09-03-2015 21:24:00,18473.6,4866.20000000002,51081.8,
09-03-2015 21:25:00,18487,4839.4,51055,
09-03-2015 21:26:00,18460.2,4852.80000000001,51108.8,
09-03-2015 21:27:00,18473.6,4772.19999999998,51189.2,
09-03-2015 21:28:00,18446.8,4866.20000000002,51081.8,
09-03-2015 21:29:00,18514,4745.40000000001,51162.4,
09-03-2015 21:30:00,18514,4825.99999999999,51108.8,
09-03-2015 21:31:00,18164.8,5067.60000000001,50880.4,
09-03-2015 21:32:00,18473.6,4893.20000000002,51028.2,
09-03-2015 21:33:00,18138,5121.39999999998,50813.2,
09-03-2015 21:34:00,18164.8,5161.60000000001,50759.6,
09-03-2015 21:35:00,18473.6,4839.4,51081.8,
09-03-2015 21:36:00,18433.4,4866.20000000002,51095.2,
09-03-2015 21:37:00,18460.2,4839.4,51108.8,
09-03-2015 21:38:00,18420,4866.20000000002,51041.6,
09-03-2015 21:39:00,18433.4,4893.20000000002,51055,
09-03-2015 21:40:00,18433.4,4893.20000000002,51041.6,
09-03-2015 21:41:00,18500.4,4839.4,51081.8,
09-03-2015 21:42:00,18487,4839.4,51122.2,
09-03-2015 21:43:00,18554.2,4678.19999999999,51269.8,
09-03-2015 21:44:00,18540.8,4718.59999999999,51202.6,
09-03-2015 21:45:00,18205,5121.39999999998,50853.6,
09-03-2015 21:46:00,18205,5134.79999999999,50880.4,
09-03-2015 21:47:00,18527.4,4866.20000000002,51095.2,
09-03-2015 21:48:00,18138,5269.00000000001,50705.8,
09-03-2015 21:49:00,18218.6,5148.2,50799.8,
09-03-2015 21:50:00,18554.2,4758.80000000002,51202.6,
09-03-2015 21:51:00,18594.4,4799.19999999998,51108.8,
09-03-2015 21:52:00,18554.2,4825.99999999999,51135.6,
09-03-2015 21:53:00,18608,4772.19999999998,51162.4,
09-03-2015 21:54:00,18554.2,4839.4,51095.2,
09-03-2015 21:55:00,18540.8,4879.59999999998,51081.8,
09-03-2015 21:56:00,18594.4,4745.40000000001,51202.6,
09-03-2015 21:57:00,18648.2,4691.59999999999,51283.2,
09-03-2015 21:58:00,18675,4691.59999999999,51269.8,
09-03-2015 21:59:00,18608,4799.19999999998,51189.2,
09-03-2015 22:00:00,18339.4,4987.20000000001,50987.8,
09-03-2015 22:01:00,18460.2,4946.8,50987.8,
09-03-2015 22:02:00,18661.6,4839.4,51108.8,
09-03-2015 22:03:00,18312.6,5067.60000000001,50840.2,
09-03-2015 22:04:00,18312.6,5108.00000000002,50853.6,
09-03-2015 22:05:00,18473.6,4919.99999999999,51055,
09-03-2015 22:06:00,18581,4825.99999999999,51122.2,
09-03-2015 22:07:00,18621.4,4799.19999999998,51135.6,
09-03-2015 22:08:00,18661.6,4732,51216.2,
09-03-2015 22:09:00,18648.2,4691.59999999999,51269.8,
09-03-2015 22:10:00,18675,4651.40000000001,51323.6,
09-03-2015 22:11:00,18621.4,4772.19999999998,51202.6,
09-03-2015 22:12:00,18621.4,4799.19999999998,51162.4,
09-03-2015 22:13:00,18675,4678.19999999999,51269.8,
09-03-2015 22:14:00,18634.8,4785.59999999999,51162.4,
09-03-2015 22:15:00,18312.6,5094.60000000001,50920.8,
09-03-2015 22:16:00,18500.4,4893.20000000002,51068.4,
09-03-2015 22:17:00,18621.4,4812.59999999999,51149,
09-03-2015 22:18:01,18272.2,5188.60000000001,50826.6,
09-03-2015 22:19:00,18339.4,5148.2,50853.6,
09-03-2015 22:20:00,18621.4,4785.59999999999,51229.6,
09-03-2015 22:21:01,18594.4,4799.19999999998,51216.2,
09-03-2015 22:22:02,18594.4,4745.40000000001,51229.6,
09-03-2015 22:23:01,18701.8,4624.6,51337,
09-03-2015 22:24:02,18634.8,4758.80000000002,51256.4,
09-03-2015 22:25:02,18500.4,4906.59999999998,51108.8,
09-03-2015 22:26:01,18634.8,4705.19999999998,51296.6,
09-03-2015 22:27:01,18608,4732,51256.4,
09-03-2015 22:28:01,18621.4,4785.59999999999,51229.6,
09-03-2015 22:29:01,18675,4745.40000000001,51216.2,
09-03-2015 22:30:01,18420,4946.8,50974.4,
09-03-2015 22:31:00,18379.6,4933.4,51068.4,
09-03-2015 22:32:00,18621.4,4866.20000000002,51108.8,
09-03-2015 22:33:00,18285.6,5108.00000000002,50893.8,
09-03-2015 22:34:01,18245.4,5228.79999999999,50746.2,
09-03-2015 22:35:00,18567.6,4866.20000000002,51108.8,
09-03-2015 22:36:02,18634.8,4799.19999999998,51189.2,
09-03-2015 22:37:02,18634.8,4799.19999999998,51216.2,
09-03-2015 22:38:01,18728.8,4664.80000000002,51283.2,
09-03-2015 22:39:02,18688.4,4785.59999999999,51216.2,
09-03-2015 22:40:01,18661.6,4812.59999999999,51149,
09-03-2015 22:41:02,18675,4772.19999999998,51229.6,
09-03-2015 22:42:01,18661.6,4732,51243,
09-03-2015 22:43:01,18648.2,4691.59999999999,51323.6,
09-03-2015 22:44:02,18661.6,4785.59999999999,51175.8,
09-03-2015 22:45:01,18326,5000.60000000002,51001.2,
09-03-2015 22:46:00,18473.6,4933.4,51014.6,
09-03-2015 22:47:01,18567.6,4893.20000000002,51001.2,
09-03-2015 22:48:00,18285.6,5161.60000000001,50759.6,
09-03-2015 22:49:00,18272.2,5148.2,50773,
09-03-2015 22:51:00,18554.2,4812.59999999999,51122.2,
09-03-2015 22:52:00,18661.6,4638.00000000001,51243,
09-03-2015 22:53:00,18608,4772.19999999998,51122.2,
09-03-2015 22:54:00,18581,4758.80000000002,51175.8,
09-03-2015 22:55:00,18594.4,4758.80000000002,51135.6,
09-03-2015 22:56:00,18621.4,4651.40000000001,51269.8,
09-03-2015 22:57:00,18554.2,4785.59999999999,51108.8,
09-03-2015 22:58:00,18567.6,4664.80000000002,51256.4,
09-03-2015 22:59:00,18554.2,4732,51135.6,
09-03-2015 23:00:00,18527.4,4772.19999999998,51149,
09-03-2015 23:01:00,18205,5054.20000000001,50907.2,
09-03-2015 23:02:00,18500.4,4852.80000000001,51041.6,
09-03-2015 23:03:00,18258.8,5054.20000000001,50813.2,
09-03-2015 23:04:00,18218.6,5134.79999999999,50759.6,
09-03-2015 23:05:00,18527.4,4799.19999999998,51108.8,
09-03-2015 23:06:00,18540.8,4799.19999999998,51175.8,
09-03-2015 23:07:00,18567.6,4799.19999999998,51149,
09-03-2015 23:08:00,18554.2,4812.59999999999,51135.6,
09-03-2015 23:09:00,18527.4,4825.99999999999,51149,
09-03-2015 23:10:00,18473.6,4906.59999999998,51055,
09-03-2015 23:11:00,18594.4,4772.19999999998,51149,
09-03-2015 23:12:00,18567.6,4785.59999999999,51162.4,
09-03-2015 23:13:00,18527.4,4812.59999999999,51108.8,
09-03-2015 23:14:00,18527.4,4785.59999999999,51149,
09-03-2015 23:15:00,18554.2,4772.19999999998,51149,
09-03-2015 23:16:00,18232,4987.20000000001,51068.4,
09-03-2015 23:17:00,18540.8,4839.4,51095.2,
09-03-2015 23:18:00,18164.8,5108.00000000002,50853.6,
09-03-2015 23:19:00,18205,5134.79999999999,50799.8,
09-03-2015 23:20:00,18527.4,4799.19999999998,51175.8,
09-03-2015 23:21:00,18527.4,4812.59999999999,51149,
09-03-2015 23:22:00,18554.2,4825.99999999999,51135.6,
09-03-2015 23:23:00,18554.2,4799.19999999998,51162.4,
09-03-2015 23:24:00,18527.4,4839.4,51135.6,
09-03-2015 23:25:00,18554.2,4839.4,51108.8,
09-03-2015 23:26:00,18567.6,4812.59999999999,51149,
09-03-2015 23:27:00,18567.6,4825.99999999999,51135.6,
09-03-2015 23:28:00,18567.6,4812.59999999999,51108.8,
09-03-2015 23:29:00,18567.6,4825.99999999999,51081.8,
09-03-2015 23:30:00,18245.4,5134.79999999999,50853.6,
09-03-2015 23:31:00,18258.8,5121.39999999998,50880.4,
09-03-2015 23:32:00,18594.4,4839.4,51081.8,
09-03-2015 23:33:00,18245.4,5202.00000000001,50773,
09-03-2015 23:34:00,21723.2,5161.60000000001,50773,
09-03-2015 23:35:00,18621.4,4758.80000000002,51189.2,
09-03-2015 23:36:00,18581,4839.4,51135.6,
09-03-2015 23:37:00,18661.6,4664.80000000002,51256.4,
09-03-2015 23:38:00,18581,4852.80000000001,51095.2,
09-03-2015 23:39:00,18608,4825.99999999999,51135.6,
09-03-2015 23:40:00,18594.4,4839.4,51081.8,
09-03-2015 23:41:00,18540.8,4893.20000000002,51041.6,
09-03-2015 23:42:00,18621.4,4785.59999999999,51162.4,
09-03-2015 23:43:00,18594.4,4825.99999999999,51122.2,
09-03-2015 23:44:00,18581,4839.4,51108.8,
09-03-2015 23:45:00,18312.6,5108.00000000002,50853.6,
09-03-2015 23:46:00,18420,4919.99999999999,51028.2,
09-03-2015 23:47:00,18567.6,4906.59999999998,51055,
09-03-2015 23:48:00,18285.6,5134.79999999999,50826.6,
09-03-2015 23:49:00,18258.8,5188.60000000001,50773,
09-03-2015 23:50:00,18621.4,4745.40000000001,51202.6,
09-03-2015 23:51:00,18661.6,4678.19999999999,51243,
09-03-2015 23:52:00,18648.2,4705.19999999998,51243,
09-03-2015 23:53:00,18675,4691.59999999999,51256.4,
09-03-2015 23:54:00,18594.4,4839.4,51081.8,
09-03-2015 23:55:00,18594.4,4772.19999999998,51162.4,
09-03-2015 23:56:00,18688.4,4678.19999999999,51269.8,
09-03-2015 23:57:00,18621.4,4785.59999999999,51162.4,
09-03-2015 23:58:00,18675,4678.19999999999,51269.8,
09-03-2015 23:59:00,18661.6,4691.59999999999,51256.4,
09-04-2015 00:00:00,18352.8,5013.99999999998,50974.4,
09-04-2015 00:01:00,18433.4,5000.60000000002,50947.6,
09-04-2015 00:02:00,18661.6,4799.19999999998,51122.2,
09-04-2015 00:03:00,18245.4,5188.60000000001,50773,
09-04-2015 00:04:00,18299,5161.60000000001,50786.4,
09-04-2015 00:05:02,18648.2,4691.59999999999,51216.2,
09-04-2015 00:06:01,18621.4,4785.59999999999,51162.4,
09-04-2015 00:07:01,18661.6,4691.59999999999,51202.6,
09-04-2015 00:08:01,18608,4812.59999999999,51108.8,
09-04-2015 00:09:01,18648.2,4758.80000000002,51149,
09-04-2015 00:10:02,18648.2,4678.19999999999,51229.6,
09-04-2015 00:11:02,18661.6,4664.80000000002,51229.6,
09-04-2015 00:12:02,18675,4651.40000000001,51243,
09-04-2015 00:13:01,18594.4,4825.99999999999,51095.2,
09-04-2015 00:14:01,18715.4,4638.00000000001,51269.8,
09-04-2015 00:15:02,18366.2,4919.99999999999,51055,
09-04-2015 00:16:00,18446.8,4812.59999999999,51149,
09-04-2015 00:17:00,18621.4,4825.99999999999,51068.4,
09-04-2015 00:18:00,18285.6,5108.00000000002,50786.4,
09-04-2015 00:19:00,18312.6,5081.00000000002,50840.2,
09-04-2015 00:21:00,18648.2,4718.59999999999,51216.2,
09-04-2015 00:22:00,18634.8,4758.80000000002,51189.2,
09-04-2015 00:23:00,18675,4624.6,51310.2,
09-04-2015 00:24:00,18661.6,4638.00000000001,51296.6,
09-04-2015 00:25:00,18675,4638.00000000001,51310.2,
09-04-2015 00:26:00,18661.6,4638.00000000001,51269.8,
09-04-2015 00:27:00,18675,4638.00000000001,51283.2,
09-04-2015 00:28:00,18608,4772.19999999998,51149,
09-04-2015 00:29:00,18648.2,4718.59999999999,51175.8,
09-04-2015 00:30:00,18661.6,4691.59999999999,51229.6,
09-04-2015 00:31:00,18285.6,5000.60000000002,50974.4,
09-04-2015 00:32:00,18675,4772.19999999998,51122.2,
09-04-2015 00:33:00,18339.4,5081.00000000002,50826.6,
09-04-2015 00:34:00,18326,5094.60000000001,50840.2,
09-04-2015 00:35:00,18634.8,4732,51202.6,
09-04-2015 00:36:00,18661.6,4745.40000000001,51175.8,
09-04-2015 00:37:00,18675,4691.59999999999,51189.2,
09-04-2015 00:38:00,18661.6,4745.40000000001,51149,
09-04-2015 00:39:00,18648.2,4745.40000000001,51202.6,
09-04-2015 00:40:00,18701.8,4584.19999999999,51310.2,
09-04-2015 00:41:00,18688.4,4732,51189.2,
09-04-2015 00:42:00,18701.8,4718.59999999999,51229.6,
09-04-2015 00:43:00,18688.4,4732,51175.8,
09-04-2015 00:44:00,18675,4732,51202.6,
09-04-2015 00:45:00,18675,4745.40000000001,51135.6,
09-04-2015 00:46:00,18393,5027.39999999999,50907.2,
09-04-2015 00:47:00,18688.4,4785.59999999999,51108.8,
09-04-2015 00:48:00,18352.8,5094.60000000001,50826.6,
09-04-2015 00:49:00,18312.6,5134.79999999999,50813.2,
09-04-2015 00:50:00,18621.4,4799.19999999998,51108.8,
09-04-2015 00:51:00,18701.8,4718.59999999999,51189.2,
09-04-2015 00:52:00,18701.8,4705.19999999998,51189.2,
09-04-2015 00:53:00,18701.8,4718.59999999999,51175.8,
09-04-2015 00:54:00,18675,4745.40000000001,51175.8,
09-04-2015 00:55:00,18675,4718.59999999999,51216.2,
09-04-2015 00:56:00,18742.2,4651.40000000001,51256.4,
09-04-2015 00:57:00,18701.8,4718.59999999999,51216.2,
09-04-2015 00:58:00,18701.8,4718.59999999999,51216.2,
09-04-2015 00:59:00,18688.4,4732,51202.6,
09-04-2015 01:00:00,18701.8,4745.40000000001,51162.4,
09-04-2015 01:01:00,18379.6,5027.39999999999,50920.8,
09-04-2015 01:02:00,18715.4,4718.59999999999,51175.8,
09-04-2015 01:03:00,18379.6,5108.00000000002,50799.8,
09-04-2015 01:04:00,18339.4,5148.2,50786.4,
09-04-2015 01:05:00,18715.4,4732,51216.2,
09-04-2015 01:06:00,18742.2,4732,51175.8,
09-04-2015 01:07:00,18728.8,4718.59999999999,51202.6,
09-04-2015 01:08:00,18742.2,4732,51175.8,
09-04-2015 01:09:00,18769,4718.59999999999,51189.2,
09-04-2015 01:10:00,18755.6,4638.00000000001,51310.2,
09-04-2015 01:11:00,18769,4691.59999999999,51256.4,
09-04-2015 01:12:00,18742.2,4732,51216.2,
09-04-2015 01:13:00,18742.2,4758.80000000002,51175.8,
09-04-2015 01:14:00,18715.4,4718.59999999999,51243,
09-04-2015 01:15:00,18460.2,5013.99999999998,50947.6,
09-04-2015 01:16:00,18446.8,5000.60000000002,50961,
09-04-2015 01:17:00,18728.8,4772.19999999998,51149,
09-04-2015 01:18:00,18379.6,5121.39999999998,50840.2,
09-04-2015 01:19:00,18460.2,4946.8,50974.4,
09-04-2015 01:20:00,18755.6,4732,51202.6,
09-04-2015 01:21:00,18728.8,4745.40000000001,51202.6,
09-04-2015 01:22:00,18769,4718.59999999999,51175.8,
09-04-2015 01:23:00,18769,4718.59999999999,51202.6,
09-04-2015 01:24:00,18809.4,4664.80000000002,51243,
09-04-2015 01:25:00,18769,4705.19999999998,51229.6,
09-04-2015 01:26:00,18755.6,4758.80000000002,51122.2,
09-04-2015 01:27:00,18809.4,4624.6,51243,
09-04-2015 01:28:00,18715.4,4785.59999999999,51108.8,
09-04-2015 01:29:00,18796,4718.59999999999,51135.6,
09-04-2015 01:30:00,18460.2,5040.8,50867,
09-04-2015 01:31:00,18581,4906.59999999998,50987.8,
09-04-2015 01:32:00,18782.4,4745.40000000001,51108.8,
09-04-2015 01:33:00,18446.8,5027.39999999999,50826.6,
09-04-2015 01:34:00,18393,5108.00000000002,50746.2,
09-04-2015 01:35:00,18742.2,4718.59999999999,51122.2,
09-04-2015 01:36:00,18715.4,4705.19999999998,51122.2,
09-04-2015 01:37:00,18701.8,4718.59999999999,51108.8,
09-04-2015 01:38:00,18755.6,4611.19999999999,51162.4,
09-04-2015 01:39:00,18742.2,4651.40000000001,51122.2,
09-04-2015 01:40:00,18728.8,4584.19999999999,51216.2,
09-04-2015 01:41:00,18621.4,4732,51041.6,
09-04-2015 01:42:00,18715.4,4584.19999999999,51189.2,
09-04-2015 01:43:00,18701.8,4638.00000000001,51108.8,
09-04-2015 01:44:00,18715.4,4557.40000000002,51189.2,
09-04-2015 01:45:00,18393,4933.4,50840.2,
09-04-2015 01:46:00,18473.6,4799.19999999998,50974.4,
09-04-2015 01:47:00,18648.2,4705.19999999998,51068.4,
09-04-2015 01:48:00,18326,5013.99999999998,50773,
09-04-2015 01:49:01,18299,5067.60000000001,50692.4,
09-04-2015 01:51:00,18527.4,4812.59999999999,50934.2,
09-04-2015 01:52:00,18634.8,4705.19999999998,51055,
09-04-2015 01:53:00,18675,4584.19999999999,51202.6,
09-04-2015 01:54:00,18701.8,4557.40000000002,51229.6,
09-04-2015 01:55:00,18728.8,4624.6,51135.6,
09-04-2015 01:56:00,18675,4732,51041.6,
09-04-2015 01:57:00,18769,4557.40000000002,51216.2,
09-04-2015 01:58:00,18796,4544.00000000001,51243,
09-04-2015 01:59:00,18755.6,4691.59999999999,51108.8,
09-04-2015 02:00:00,18742.2,4624.6,51162.4,
09-04-2015 02:01:00,18446.8,4946.8,50961,
09-04-2015 02:02:00,18782.4,4638.00000000001,51216.2,
09-04-2015 02:03:00,18406.4,5094.60000000001,50773,
09-04-2015 02:04:00,18473.6,4960.20000000001,50907.2,
09-04-2015 02:05:00,18420,5081.00000000002,50813.2,
09-04-2015 02:06:00,18755.6,4732,51149,
09-04-2015 02:07:00,18769,4732,51162.4,
09-04-2015 02:08:00,18769,4705.19999999998,51175.8,
09-04-2015 02:09:00,18796,4611.19999999999,51269.8,
09-04-2015 02:10:00,18782.4,4691.59999999999,51175.8,
09-04-2015 02:11:00,18742.2,4745.40000000001,51122.2,
09-04-2015 02:12:00,18728.8,4718.59999999999,51122.2,
09-04-2015 02:13:00,18769,4584.19999999999,51296.6,
09-04-2015 02:14:00,18782.4,4584.19999999999,51256.4,
09-04-2015 02:15:00,18769,4611.19999999999,51269.8,
09-04-2015 02:16:00,18406.4,4987.20000000001,50893.8,
09-04-2015 02:17:00,18782.4,4691.59999999999,51175.8,
