Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-06-2016 17:45:00,18927.2,4359.80000000002,51269,
04-06-2016 17:46:00,18672,4601.59999999998,51108,
04-06-2016 17:47:00,18860,4440.40000000001,51242.2,
04-06-2016 17:48:00,18524.4,4816.39999999998,50879.6,
04-06-2016 17:49:00,18618.4,4695.60000000002,50987,
04-06-2016 17:50:00,18873.6,4400.19999999998,51228.8,
04-06-2016 17:51:00,18900.4,4346.40000000001,51282.6,
04-06-2016 17:52:00,18846.6,4400.19999999998,51242.2,
04-06-2016 17:53:00,18860,4427,51228.8,
04-06-2016 17:54:00,18860,4440.40000000001,51202,
04-06-2016 17:55:00,18913.8,4346.40000000001,51296,
04-06-2016 17:56:00,18860,4346.40000000001,51376.6,
04-06-2016 17:57:00,18779.6,4413.59999999999,51296,
04-06-2016 17:58:00,18927.2,4319.6,51336.2,
04-06-2016 17:59:00,18873.6,4373.19999999999,51282.6,
04-06-2016 18:00:00,18484,4749.20000000001,50973.6,
04-06-2016 18:01:00,18725.8,4494.19999999998,51188.6,
04-06-2016 18:02:00,18806.4,4440.40000000001,51282.6,
04-06-2016 18:03:00,18537.8,4722.39999999999,50960.2,
04-06-2016 18:04:00,18564.6,4682.20000000001,51000.6,
04-06-2016 18:05:00,18846.6,4400.19999999998,51282.6,
04-06-2016 18:06:00,18873.6,4292.79999999998,51416.8,
04-06-2016 18:07:00,18766,4427,51242.2,
04-06-2016 18:08:00,18887,4279.19999999999,51376.6,
04-06-2016 18:09:00,18860,4346.40000000001,51336.2,
04-06-2016 18:10:00,18833.2,4373.19999999999,51269,
04-06-2016 18:11:00,18806.4,4386.80000000002,51309.4,
04-06-2016 18:12:00,18860,4333.00000000001,51309.4,
04-06-2016 18:13:00,18819.8,4359.80000000002,51336.2,
04-06-2016 18:14:00,18873.6,4346.40000000001,51336.2,
04-06-2016 18:15:00,18551.2,4668.8,51027.4,
04-06-2016 18:16:00,18672,4534.4,51175.2,
04-06-2016 18:17:00,18873.6,4386.80000000002,51336.2,
04-06-2016 18:18:00,18564.6,4735.8,50973.6,
04-06-2016 18:19:00,18511,4789.60000000001,50946.8,
04-06-2016 18:20:00,18887,4333.00000000001,51336.2,
04-06-2016 18:21:00,18833.2,4386.80000000002,51336.2,
04-06-2016 18:22:00,18860,4346.40000000001,51376.6,
04-06-2016 18:23:00,18873.6,4373.19999999999,51322.8,
04-06-2016 18:24:00,18860,4373.19999999999,51309.4,
04-06-2016 18:25:00,18887,4333.00000000001,51363,
04-06-2016 18:26:00,18913.8,4306.19999999999,51349.6,
04-06-2016 18:27:00,18927.2,4359.80000000002,51309.4,
04-06-2016 18:28:00,18806.4,4453.80000000002,51228.8,
04-06-2016 18:29:00,18900.4,4400.19999999998,51296,
04-06-2016 18:30:00,18631.8,4588.20000000002,51134.8,
04-06-2016 18:31:00,18927.2,4346.40000000001,51363,
04-06-2016 18:32:00,18605,4695.60000000002,51040.8,
04-06-2016 18:33:00,18578,4749.20000000001,50973.6,
04-06-2016 18:34:00,18981,4279.19999999999,51416.8,
04-06-2016 18:35:00,18927.2,4346.40000000001,51349.6,
04-06-2016 18:36:00,18927.2,4319.6,51390,
04-06-2016 18:37:00,18927.2,4346.40000000001,51376.6,
04-06-2016 18:38:00,18940.6,4333.00000000001,51376.6,
04-06-2016 18:39:00,18940.6,4333.00000000001,51390,
04-06-2016 18:40:00,18967.4,4333.00000000001,51349.6,
04-06-2016 18:41:00,18940.6,4319.6,51390,
04-06-2016 18:42:00,18954,4319.6,51349.6,
04-06-2016 18:43:00,18940.6,4319.6,51376.6,
04-06-2016 18:44:00,18954,4333.00000000001,51349.6,
04-06-2016 18:45:00,18699,4588.20000000002,51134.8,
04-06-2016 18:46:00,19021.2,4319.6,51363,
04-06-2016 18:47:00,18672,4655.20000000001,51040.8,
04-06-2016 18:48:00,18672,4695.60000000002,51027.4,
04-06-2016 18:49:00,18994.4,4333.00000000001,51376.6,
04-06-2016 18:50:00,18994.4,4292.79999999998,51403.4,
04-06-2016 18:51:00,19034.6,4306.19999999999,51376.6,
04-06-2016 18:52:00,19034.6,4292.79999999998,51403.4,
04-06-2016 18:54:00,19021.2,4265.79999999998,51443.6,
04-06-2016 18:55:00,18981,4359.80000000002,51363,
04-06-2016 18:56:00,19048,4292.79999999998,51390,
04-06-2016 18:57:00,19048,4279.19999999999,51443.6,
04-06-2016 18:58:00,19034.6,4306.19999999999,51430.2,
04-06-2016 18:59:00,19034.6,4292.79999999998,51430.2,
04-06-2016 19:00:00,19061.6,4306.19999999999,51403.4,
04-06-2016 19:01:00,18766,4588.20000000002,51094.6,
04-06-2016 19:02:00,19075,4346.40000000001,51336.2,
04-06-2016 19:03:00,18806.4,4601.59999999998,51108,
04-06-2016 19:04:00,18779.6,4628.4,51108,
04-06-2016 19:05:00,19101.8,4265.79999999998,51416.8,
04-06-2016 19:06:00,19128.6,4252.40000000002,51443.6,
04-06-2016 19:07:00,19101.8,4279.19999999999,51390,
04-06-2016 19:08:00,19101.8,4265.79999999998,51470.6,
04-06-2016 19:09:00,19128.6,4265.79999999998,51416.8,
04-06-2016 19:10:00,19088.4,4292.79999999998,51457,
04-06-2016 19:11:00,19115.2,4265.79999999998,51430.2,
04-06-2016 19:12:00,19128.6,4252.40000000002,51443.6,
04-06-2016 19:13:00,19155.6,4252.40000000002,51430.2,
04-06-2016 19:14:00,19101.8,4292.79999999998,51430.2,
04-06-2016 19:15:00,19142,4292.79999999998,51390,
04-06-2016 19:16:00,18860,4534.4,51175.2,
04-06-2016 19:17:00,19195.8,4265.79999999998,51416.8,
04-06-2016 19:18:00,18793,4614.99999999999,51108,
04-06-2016 19:19:00,18833.2,4601.59999999998,51134.8,
04-06-2016 19:20:00,19195.8,4212.2,51457,
04-06-2016 19:21:00,19061.6,4333.00000000001,51349.6,
04-06-2016 19:22:00,19128.6,4265.79999999998,51457,
04-06-2016 19:23:00,19088.4,4279.19999999999,51443.6,
04-06-2016 19:24:00,19115.2,4225.6,51484,
04-06-2016 19:25:00,19142,4239.00000000001,51484,
04-06-2016 19:26:00,19169,4252.40000000002,51430.2,
04-06-2016 19:27:00,19142,4279.19999999999,51430.2,
04-06-2016 19:28:00,19088.4,4319.6,51416.8,
04-06-2016 19:29:00,19142,4239.00000000001,51484,
04-06-2016 19:30:00,19142,4252.40000000002,51443.6,
04-06-2016 19:31:00,18860,4520.99999999999,51202,
04-06-2016 19:32:00,19128.6,4333.00000000001,51363,
04-06-2016 19:33:00,18860,4588.20000000002,51134.8,
04-06-2016 19:34:00,18860,4601.59999999998,51134.8,
04-06-2016 19:35:00,19142,4252.40000000002,51443.6,
04-06-2016 19:36:00,19169,4265.79999999998,51430.2,
04-06-2016 19:37:00,19169,4252.40000000002,51484,
04-06-2016 19:38:00,19155.6,4239.00000000001,51484,
04-06-2016 19:39:00,19169,4239.00000000001,51484,
04-06-2016 19:40:00,19169,4265.79999999998,51443.6,
04-06-2016 19:41:00,19195.8,4265.79999999998,51430.2,
04-06-2016 19:42:00,19155.6,4279.19999999999,51484,
04-06-2016 19:43:00,19209.2,4225.6,51470.6,
04-06-2016 19:44:00,19182.4,4252.40000000002,51484,
04-06-2016 19:45:00,19222.6,4212.2,51484,
04-06-2016 19:46:00,19021.2,4413.59999999999,51296,
04-06-2016 19:47:00,19155.6,4319.6,51430.2,
04-06-2016 19:48:00,18940.6,4467.19999999998,51228.8,
04-06-2016 19:49:00,18913.8,4614.99999999999,51081,
04-06-2016 19:50:00,19222.6,4225.6,51510.8,
04-06-2016 19:51:00,19236,4239.00000000001,51457,
04-06-2016 19:52:00,19249.4,4239.00000000001,51497.4,
04-06-2016 19:53:00,19195.8,4239.00000000001,51497.4,
04-06-2016 19:54:00,19169,4333.00000000001,51363,
04-06-2016 19:55:00,19276.4,4185.2,51497.4,
04-06-2016 19:56:00,19249.4,4225.6,51457,
04-06-2016 19:57:00,19222.6,4225.6,51497.4,
04-06-2016 19:58:00,19236,4225.6,51510.8,
04-06-2016 19:59:00,19289.8,4118.2,51618.2,
04-06-2016 20:00:00,18887,4561.20000000002,51161.6,
04-06-2016 20:01:00,18981,4453.80000000002,51282.6,
04-06-2016 20:02:00,19236,4279.19999999999,51443.6,
04-06-2016 20:03:00,18927.2,4588.20000000002,51121.4,
04-06-2016 20:04:00,18994.4,4547.80000000001,51161.6,
04-06-2016 20:05:00,19263,4212.2,51524.2,
04-06-2016 20:06:00,19289.8,4198.79999999999,51484,
04-06-2016 20:07:00,19263,4225.6,51443.6,
04-06-2016 20:08:00,19289.8,4185.2,51510.8,
04-06-2016 20:09:00,19370.4,4010.8,51725.6,
04-06-2016 20:10:00,19249.4,4225.6,51510.8,
04-06-2016 20:11:00,19316.6,4185.2,51497.4,
04-06-2016 20:12:00,19276.4,4212.2,51457,
04-06-2016 20:13:00,19316.6,4171.79999999999,51497.4,
04-06-2016 20:14:00,19289.8,4198.79999999999,51524.2,
04-06-2016 20:15:00,18967.4,4480.80000000002,51296,
04-06-2016 20:16:00,19115.2,4359.80000000002,51349.6,
04-06-2016 20:17:00,19330,4198.79999999999,51537.6,
04-06-2016 20:18:00,19021.2,4507.59999999999,51242.2,
04-06-2016 20:19:00,19021.2,4520.99999999999,51215.4,
04-06-2016 20:20:00,19330,4171.79999999999,51578,
04-06-2016 20:21:00,19330,4158.39999999998,51578,
04-06-2016 20:22:00,19343.6,4158.39999999998,51591.4,
04-06-2016 20:23:00,19357,4131.60000000001,51564.6,
04-06-2016 20:24:00,19316.6,4171.79999999999,51537.6,
04-06-2016 20:25:00,19357,4158.39999999998,51537.6,
04-06-2016 20:26:00,19330,4145.00000000002,51578,
04-06-2016 20:27:00,19330,4171.79999999999,51578,
04-06-2016 20:28:00,19397.2,4118.2,51578,
04-06-2016 20:29:00,19357,4158.39999999998,51551,
04-06-2016 20:30:00,19182.4,4319.6,51403.4,
04-06-2016 20:31:00,19169,4359.80000000002,51376.6,
04-06-2016 20:32:00,19424,4198.79999999999,51510.8,
04-06-2016 20:33:00,19142,4480.80000000002,51215.4,
04-06-2016 20:34:00,19101.8,4480.80000000002,51242.2,
04-06-2016 20:35:00,19451,4104.79999999999,51537.6,
04-06-2016 20:36:00,19383.8,4158.39999999998,51551,
04-06-2016 20:37:00,19437.4,4131.60000000001,51564.6,
04-06-2016 20:38:00,19491.2,4077.8,51551,
04-06-2016 20:39:00,19410.6,4118.2,51564.6,
04-06-2016 20:40:00,19357,4158.39999999998,51524.2,
04-06-2016 20:41:00,19451,4091.39999999999,51564.6,
04-06-2016 20:42:00,19410.6,4118.2,51524.2,
04-06-2016 20:43:00,19397.2,4145.00000000002,51564.6,
04-06-2016 20:44:00,19451,4091.39999999999,51564.6,
04-06-2016 20:45:00,19115.2,4413.59999999999,51282.6,
04-06-2016 20:46:00,19464.4,4118.2,51551,
04-06-2016 20:47:00,19075,4480.80000000002,51215.4,
04-06-2016 20:48:00,19101.8,4453.80000000002,51255.6,
04-06-2016 20:49:00,19424,4104.79999999999,51524.2,
04-06-2016 20:50:00,19410.6,4118.2,51551,
04-06-2016 20:51:00,19437.4,4091.39999999999,51578,
04-06-2016 20:52:00,19451,4064.39999999999,51578,
04-06-2016 20:53:00,19410.6,4091.39999999999,51591.4,
04-06-2016 20:54:00,19464.4,4037.60000000002,51591.4,
04-06-2016 20:55:00,19397.2,4077.8,51604.8,
04-06-2016 20:56:00,19437.4,4077.8,51578,
04-06-2016 20:57:00,19357,4171.79999999999,51457,
04-06-2016 20:58:00,19451,4064.39999999999,51578,
04-06-2016 21:01:00,19128.6,4373.19999999999,51322.8,
04-06-2016 21:02:00,19464.4,4091.39999999999,51604.8,
04-06-2016 21:03:00,19142,4440.40000000001,51228.8,
04-06-2016 21:04:00,19128.6,4440.40000000001,51255.6,
04-06-2016 21:05:00,19451,4104.79999999999,51551,
04-06-2016 21:06:00,19437.4,4091.39999999999,51604.8,
04-06-2016 21:07:00,19437.4,4077.8,51591.4,
04-06-2016 21:08:00,19437.4,4077.8,51618.2,
04-06-2016 21:09:00,19464.4,4077.8,51564.6,
04-06-2016 21:10:00,19491.2,4050.99999999998,51591.4,
04-06-2016 21:11:00,19504.6,4050.99999999998,51591.4,
04-06-2016 21:12:00,19397.2,4158.39999999998,51537.6,
04-06-2016 21:13:00,19464.4,4077.8,51604.8,
04-06-2016 21:14:00,19464.4,4077.8,51604.8,
04-06-2016 21:15:00,19504.6,4037.60000000002,51604.8,
04-06-2016 21:16:00,19155.6,4386.80000000002,51309.4,
04-06-2016 21:17:00,19491.2,4118.2,51564.6,
04-06-2016 21:18:00,19128.6,4467.19999999998,51228.8,
04-06-2016 21:19:00,19142,4494.19999999998,51161.6,
04-06-2016 21:20:00,19464.4,4091.39999999999,51578,
04-06-2016 21:21:00,19477.8,4091.39999999999,51564.6,
04-06-2016 21:22:00,19437.4,4077.8,51578,
04-06-2016 21:23:00,19410.6,4077.8,51618.2,
04-06-2016 21:24:00,19410.6,4077.8,51564.6,
04-06-2016 21:25:00,19424,4091.39999999999,51551,
04-06-2016 21:26:00,19383.8,4091.39999999999,51591.4,
04-06-2016 21:27:00,19451,4024.20000000001,51618.2,
04-06-2016 21:28:00,19424,4077.8,51604.8,
04-06-2016 21:29:00,19491.2,4010.8,51604.8,
04-06-2016 21:30:00,19477.8,4037.60000000002,51578,
04-06-2016 21:31:00,19142,4359.80000000002,51322.8,
04-06-2016 21:32:00,19477.8,4091.39999999999,51537.6,
04-06-2016 21:33:00,19142,4427,51242.2,
04-06-2016 21:34:00,19182.4,4400.19999999998,51228.8,
04-06-2016 21:35:00,19491.2,4050.99999999998,51591.4,
04-06-2016 21:36:00,19504.6,4010.8,51604.8,
04-06-2016 21:37:00,19491.2,4024.20000000001,51618.2,
04-06-2016 21:38:00,19451,4050.99999999998,51631.6,
04-06-2016 21:39:00,19410.6,4091.39999999999,51578,
04-06-2016 21:40:00,19451,4050.99999999998,51564.6,
04-06-2016 21:41:00,19370.4,4131.60000000001,51537.6,
04-06-2016 21:42:00,19947.8,3540.79999999999,52142,
04-06-2016 21:43:00,19947.8,3540.79999999999,52142,
04-06-2016 21:44:00,20015,3433.39999999998,52236,
04-06-2016 21:45:00,20283.4,3204.99999999999,52424,
04-06-2016 21:46:00,20162.6,3312.39999999999,52343.4,
04-06-2016 21:47:00,19974.6,3527.40000000002,52142,
04-06-2016 21:48:00,20055.2,3446.79999999999,52249.4,
04-06-2016 21:49:00,20015,3487.00000000002,52195.6,
04-06-2016 21:50:00,19974.6,3500.39999999998,52128.4,
04-06-2016 21:51:00,19947.8,3513.79999999999,52142,
04-06-2016 21:52:00,19947.8,3540.79999999999,52074.8,
04-06-2016 21:53:00,19988,3487.00000000002,52128.4,
04-06-2016 21:54:00,19961.2,3513.79999999999,52128.4,
04-06-2016 21:55:00,19907.4,3554.19999999999,52088.2,
04-06-2016 21:56:00,19934.4,3379.60000000001,52303,
04-06-2016 21:57:00,20323.8,3178.20000000002,52437.4,
04-06-2016 21:58:00,19974.6,3500.39999999998,52142,
04-06-2016 21:59:00,19934.4,3540.79999999999,52142,
04-06-2016 22:00:00,20122.4,3312.39999999999,52343.4,
04-06-2016 22:01:00,20055.2,3379.60000000001,52262.8,
04-06-2016 22:02:00,20028.4,3379.60000000001,52276.2,
04-06-2016 22:03:00,20055.2,3446.79999999999,52195.6,
04-06-2016 22:04:00,19974.6,3554.19999999999,52101.6,
04-06-2016 22:06:00,19907.4,3567.6,52074.8,
04-06-2016 22:07:00,19894,3581.00000000001,52074.8,
04-06-2016 22:08:00,19921,3554.19999999999,52115,
04-06-2016 22:09:00,19880.6,3554.19999999999,52155.4,
04-06-2016 22:10:00,19947.8,3473.60000000001,52155.4,
04-06-2016 22:11:00,20015,3500.39999999998,52128.4,
04-06-2016 22:12:00,19867.2,3554.19999999999,52115,
04-06-2016 22:13:00,19880.6,3527.40000000002,52142,
04-06-2016 22:14:00,19894,3527.40000000002,52155.4,
04-06-2016 22:15:00,19961.2,3446.79999999999,52249.4,
04-06-2016 22:16:00,19007.8,4440.40000000001,51215.4,
04-06-2016 22:17:00,19128.6,4359.80000000002,51309.4,
04-06-2016 22:18:00,19236,4279.19999999999,51336.2,
04-06-2016 22:19:00,18994.4,4520.99999999999,51121.4,
04-06-2016 22:20:00,19048,4440.40000000001,51228.8,
04-06-2016 22:21:00,19128.6,4333.00000000001,51322.8,
04-06-2016 22:22:00,19101.8,4359.80000000002,51296,
04-06-2016 22:23:00,19128.6,4346.40000000001,51282.6,
04-06-2016 22:24:00,19128.6,4333.00000000001,51296,
04-06-2016 22:25:00,19128.6,4359.80000000002,51255.6,
04-06-2016 22:26:00,19088.4,4359.80000000002,51309.4,
04-06-2016 22:27:00,19169,4319.6,51309.4,
04-06-2016 22:28:00,19169,4319.6,51322.8,
04-06-2016 22:29:00,19061.6,4427,51228.8,
04-06-2016 22:30:00,19088.4,4373.19999999999,51336.2,
04-06-2016 22:31:00,19075,4373.19999999999,51269,
04-06-2016 22:32:00,19222.6,4319.6,51349.6,
04-06-2016 22:33:00,19088.4,4453.80000000002,51188.6,
04-06-2016 22:34:00,19249.4,4279.19999999999,51376.6,
04-06-2016 22:35:00,19169,4319.6,51363,
04-06-2016 22:36:00,19222.6,4292.79999999998,51349.6,
04-06-2016 22:37:00,19169,4306.19999999999,51336.2,
04-06-2016 22:38:00,19182.4,4292.79999999998,51376.6,
04-06-2016 22:39:00,19169,4319.6,51349.6,
04-06-2016 22:40:00,19222.6,4292.79999999998,51363,
04-06-2016 22:41:00,19209.2,4265.79999999998,51390,
04-06-2016 22:42:00,19222.6,4265.79999999998,51376.6,
04-06-2016 22:43:00,19249.4,4279.19999999999,51376.6,
04-06-2016 22:44:00,19195.8,4306.19999999999,51390,
04-06-2016 22:45:00,19169,4346.40000000001,51349.6,
04-06-2016 22:46:00,19222.6,4346.40000000001,51296,
04-06-2016 22:47:00,19236,4306.19999999999,51363,
04-06-2016 22:48:00,19182.4,4386.80000000002,51242.2,
04-06-2016 22:49:00,19142,4440.40000000001,51255.6,
04-06-2016 22:50:00,19397.2,4145.00000000002,51537.6,
04-06-2016 22:51:00,19249.4,4292.79999999998,51363,
04-06-2016 22:52:00,19316.6,4225.6,51403.4,
04-06-2016 22:53:00,19303.2,4239.00000000001,51390,
04-06-2016 22:54:00,19343.6,4212.2,51416.8,
04-06-2016 22:55:00,19303.2,4252.40000000002,51416.8,
04-06-2016 22:56:00,19316.6,4225.6,51416.8,
04-06-2016 22:57:00,19330,4225.6,51430.2,
04-06-2016 22:58:00,19383.8,4171.79999999999,51470.6,
04-06-2016 22:59:00,19316.6,4225.6,51416.8,
04-06-2016 23:01:00,19007.8,4520.99999999999,51175.2,
04-06-2016 23:02:00,19424,4198.79999999999,51443.6,
04-06-2016 23:03:00,19034.6,4561.20000000002,51134.8,
04-06-2016 23:04:00,19075,4507.59999999999,51188.6,
04-06-2016 23:05:00,19357,4198.79999999999,51470.6,
04-06-2016 23:06:00,19383.8,4158.39999999998,51524.2,
04-06-2016 23:07:00,19397.2,4145.00000000002,51497.4,
04-06-2016 23:08:00,19370.4,4185.2,51497.4,
04-06-2016 23:09:00,19357,4171.79999999999,51484,
04-06-2016 23:10:00,19370.4,4171.79999999999,51497.4,
04-06-2016 23:11:00,19383.8,4145.00000000002,51510.8,
04-06-2016 23:12:00,19343.6,4185.2,51470.6,
04-06-2016 23:13:00,19343.6,4171.79999999999,51524.2,
04-06-2016 23:14:00,19383.8,4118.2,51537.6,
04-06-2016 23:15:00,19383.8,4158.39999999998,51484,
04-06-2016 23:16:00,18981,4507.59999999999,51202,
04-06-2016 23:17:00,19383.8,4158.39999999998,51497.4,
04-06-2016 23:18:00,18994.4,4588.20000000002,51094.6,
04-06-2016 23:19:00,19034.6,4547.80000000001,51121.4,
04-06-2016 23:20:00,19397.2,4145.00000000002,51497.4,
04-06-2016 23:21:00,19343.6,4171.79999999999,51510.8,
04-06-2016 23:22:00,19370.4,4171.79999999999,51484,
04-06-2016 23:23:00,19357,4171.79999999999,51524.2,
04-06-2016 23:24:00,19357,4171.79999999999,51497.4,
04-06-2016 23:25:00,19370.4,4131.60000000001,51551,
04-06-2016 23:26:00,19370.4,4158.39999999998,51470.6,
04-06-2016 23:27:00,19397.2,4077.8,51551,
04-06-2016 23:28:00,19357,4145.00000000002,51537.6,
04-06-2016 23:29:00,19343.6,4145.00000000002,51524.2,
04-06-2016 23:30:00,19357,4145.00000000002,51484,
04-06-2016 23:31:00,19007.8,4467.19999999998,51242.2,
04-06-2016 23:32:00,19357,4158.39999999998,51524.2,
04-06-2016 23:33:00,19048,4480.80000000002,51188.6,
04-06-2016 23:34:00,18994.4,4547.80000000001,51121.4,
04-06-2016 23:35:00,19316.6,4131.60000000001,51497.4,
04-06-2016 23:36:00,19303.2,4158.39999999998,51537.6,
04-06-2016 23:37:00,19303.2,4145.00000000002,51537.6,
04-06-2016 23:38:00,19316.6,4131.60000000001,51510.8,
04-06-2016 23:39:00,19263,4171.79999999999,51524.2,
04-06-2016 23:40:00,19289.8,4158.39999999998,51510.8,
04-06-2016 23:41:00,19289.8,4145.00000000002,51564.6,
04-06-2016 23:42:00,19289.8,4158.39999999998,51524.2,
04-06-2016 23:43:00,19263,4171.79999999999,51510.8,
04-06-2016 23:44:00,19330,4131.60000000001,51524.2,
04-06-2016 23:45:00,19303.2,4158.39999999998,51524.2,
04-06-2016 23:46:00,18954,4480.80000000002,51228.8,
04-06-2016 23:47:00,19289.8,4212.2,51470.6,
04-06-2016 23:48:00,18954,4547.80000000001,51148.2,
04-06-2016 23:49:00,18981,4520.99999999999,51121.4,
04-06-2016 23:50:00,19289.8,4171.79999999999,51497.4,
04-06-2016 23:51:00,19330,4131.60000000001,51537.6,
04-06-2016 23:52:00,19303.2,4145.00000000002,51537.6,
04-06-2016 23:53:00,19303.2,4145.00000000002,51537.6,
04-06-2016 23:54:00,19316.6,4145.00000000002,51537.6,
04-06-2016 23:55:00,19330,4171.79999999999,51497.4,
04-06-2016 23:56:00,19330,4145.00000000002,51510.8,
04-06-2016 23:57:00,19316.6,4145.00000000002,51537.6,
04-06-2016 23:58:00,19303.2,4171.79999999999,51470.6,
04-06-2016 23:59:00,19330,4131.60000000001,51537.6,
04-07-2016 00:00:00,19397.2,4064.39999999999,51604.8,
04-07-2016 00:01:00,19195.8,4292.79999999998,51376.6,
04-07-2016 00:02:00,19263,4265.79999999998,51390,
04-07-2016 00:03:00,19061.6,4453.80000000002,51175.2,
04-07-2016 00:04:00,19075,4453.80000000002,51175.2,
04-07-2016 00:05:00,19410.6,4091.39999999999,51537.6,
04-07-2016 00:06:00,19383.8,4118.2,51524.2,
04-07-2016 00:07:00,19357,4145.00000000002,51510.8,
04-07-2016 00:08:00,19357,4158.39999999998,51497.4,
04-07-2016 00:09:00,19383.8,4158.39999999998,51497.4,
04-07-2016 00:10:00,19397.2,4158.39999999998,51510.8,
04-07-2016 00:11:00,19357,4185.2,51484,
04-07-2016 00:12:00,19491.2,4077.8,51564.6,
04-07-2016 00:13:00,19558.4,4064.39999999999,51564.6,
04-07-2016 00:14:00,19477.8,4145.00000000002,51524.2,
04-07-2016 00:15:00,19142,4494.19999999998,51215.4,
04-07-2016 00:16:00,19316.6,4319.6,51322.8,
04-07-2016 00:17:00,19545,4225.6,51416.8,
04-07-2016 00:18:00,19263,4494.19999999998,51202,
04-07-2016 00:19:00,19236,4507.59999999999,51175.2,
04-07-2016 00:20:00,19571.8,4145.00000000002,51537.6,
04-07-2016 00:21:00,19585.2,4118.2,51551,
04-07-2016 00:22:00,19585.2,4104.79999999999,51604.8,
04-07-2016 00:23:00,19558.4,4145.00000000002,51537.6,
04-07-2016 00:24:00,19585.2,4131.60000000001,51578,
04-07-2016 00:25:00,19652.4,4037.60000000002,51618.2,
04-07-2016 00:26:00,19585.2,4118.2,51537.6,
04-07-2016 00:27:00,19585.2,4104.79999999999,51591.4,
04-07-2016 00:28:00,19625.4,4077.8,51578,
04-07-2016 00:29:00,19652.4,4091.39999999999,51564.6,
04-07-2016 00:30:00,19343.6,4346.40000000001,51363,
04-07-2016 00:31:00,19437.4,4279.19999999999,51390,
04-07-2016 00:32:00,-49328.4,19198,-136000.94,
04-07-2016 00:33:00,-49650.8,19520.4,-136363.52,
04-07-2016 00:34:00,-49650.8,19547.2,-136376.94,
04-07-2016 00:35:00,-49395.6,19198,-136081.52,
04-07-2016 00:36:00,-49409,19224.8,-136094.96,
04-07-2016 00:37:00,-49341.8,19131,-136027.8,
04-07-2016 00:38:00,-49368.8,19171.2,-136014.38,
04-07-2016 00:39:00,-49328.4,19117.4,-136041.24,
04-07-2016 00:40:00,-49328.4,19131,-136054.66,
04-07-2016 00:41:00,-49435.8,19238.4,-136121.8,
04-07-2016 00:42:00,-49341.8,19131,-136041.24,
04-07-2016 00:43:00,-49368.8,19131,-136054.66,
04-07-2016 00:44:00,-49341.8,19131,-136068.1,
04-07-2016 00:45:00,-49529.8,19319,-136282.94,
04-07-2016 00:46:00,-49529.8,19305.4,-136256.1,
04-07-2016 00:47:00,-49328.4,19171.2,-136094.96,
04-07-2016 00:48:00,-49637.4,19466.6,-136417.22,
04-07-2016 00:49:00,-49637.4,19466.6,-136417.22,
04-07-2016 00:50:00,-49368.8,19171.2,-136081.52,
04-07-2016 00:51:00,-49341.8,19117.4,-136041.24,
04-07-2016 00:52:00,-49328.4,19117.4,-136041.24,
04-07-2016 00:53:00,-49341.8,19117.4,-136054.66,
04-07-2016 00:54:00,-49355.4,19131,-136041.24,
04-07-2016 00:55:00,-49368.8,19131,-136041.24,
04-07-2016 00:56:00,-49462.8,19238.4,-136108.38,
04-07-2016 00:57:00,-49368.8,19144.4,-136054.66,
04-07-2016 00:58:00,-49435.8,19171.2,-136054.66,
04-07-2016 00:59:00,-49395.6,19157.8,-136068.1,
04-07-2016 01:00:00,-49637.4,19426.4,-136390.36,
04-07-2016 01:01:00,-49435.8,19238.4,-136121.8,
04-07-2016 01:02:00,-49731.2,19560.6,-136457.5,
04-07-2016 01:03:00,-49664.2,19480,-136403.8,
04-07-2016 01:04:00,-49368.8,19131,-136054.66,
04-07-2016 01:05:00,-49422.4,19171.2,-136081.52,
04-07-2016 01:06:00,-49368.8,19104,-136027.8,
04-07-2016 01:07:00,-49382.2,19117.4,-136068.1,
04-07-2016 01:10:00,-49382.2,19131,-136027.8,
04-07-2016 01:11:00,-49409,19131,-136027.8,
04-07-2016 01:12:00,-49449.4,19198,-136135.24,
04-07-2016 01:13:00,-49355.4,19117.4,-136041.24,
04-07-2016 01:14:00,-49382.2,19131,-136014.38,
04-07-2016 01:15:00,-49382.2,19104,-136054.66,
04-07-2016 01:16:00,18725.8,4614.99999999999,50920,
04-07-2016 01:17:00,-49100.2,18607.2,-135933.8,
04-07-2016 01:18:00,-49382.2,18889.2,-136296.38,
04-07-2016 01:19:00,-49409,18875.8,-136282.94,
04-07-2016 01:20:00,-49113.6,18567,-136000.94,
04-07-2016 01:21:00,-49113.6,18526.6,-135987.52,
04-07-2016 01:22:00,-49046.4,18459.6,-135947.24,
04-07-2016 01:23:00,-49046.4,18486.4,-135920.38,
04-07-2016 01:24:00,-49046.4,18459.6,-135974.1,
04-07-2016 01:25:00,-49033,18459.6,-135974.1,
04-07-2016 01:26:00,-49086.8,18513.2,-136027.8,
04-07-2016 01:27:00,-49059.8,18473,-135947.24,
04-07-2016 01:28:00,-49073.4,18486.4,-135974.1,
04-07-2016 01:29:00,-49059.8,18473,-135960.66,
04-07-2016 01:30:00,-49059.8,18473,-135960.66,
04-07-2016 01:31:00,-49341.8,18795.2,-136323.24,
04-07-2016 01:32:00,-49073.4,18499.8,-135974.1,
