Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-05-2016 08:28:00,19571.8,3782.40000000001,51712.2,
02-05-2016 08:29:00,19545,3795.80000000001,51739,
02-05-2016 08:30:00,19639,3742.19999999998,51792.8,
02-05-2016 08:31:00,19397.2,3983.8,51537.6,
02-05-2016 08:32:00,19652.4,3782.40000000001,51698.8,
02-05-2016 08:33:00,19276.4,4131.60000000001,51416.8,
02-05-2016 08:34:00,19263,4198.79999999999,51309.4,
02-05-2016 08:35:00,19585.2,3782.40000000001,51752.6,
02-05-2016 08:36:00,19612,3782.40000000001,51725.6,
02-05-2016 08:37:00,19612,3809.4,51725.6,
02-05-2016 08:38:00,19612,3836.20000000002,51698.8,
02-05-2016 08:39:00,19639,3809.4,51725.6,
02-05-2016 08:40:00,19652.4,3769,51766,
02-05-2016 08:41:00,19719.4,3621.40000000002,51913.6,
02-05-2016 08:42:00,19625.4,3822.80000000001,51685.4,
02-05-2016 08:43:00,19665.8,3782.40000000001,51752.6,
02-05-2016 08:44:00,19719.4,3715.40000000001,51806.2,
02-05-2016 08:45:00,19330,4077.8,51510.8,
02-05-2016 08:46:00,19451,3956.99999999999,51604.8,
02-05-2016 08:47:00,19665.8,3795.80000000001,51752.6,
02-05-2016 08:48:00,19424,4091.39999999999,51416.8,
02-05-2016 08:49:00,19383.8,4118.2,51390,
02-05-2016 08:50:00,19773.2,3688.40000000001,51806.2,
02-05-2016 08:51:00,19692.6,3782.40000000001,51752.6,
02-05-2016 08:52:00,19773.2,3675,51846.6,
02-05-2016 08:53:00,19679.2,3742.19999999998,51792.8,
02-05-2016 08:54:00,19665.8,3809.4,51739,
02-05-2016 08:55:00,19719.4,3755.59999999999,51739,
02-05-2016 08:56:00,19679.2,3742.19999999998,51806.2,
02-05-2016 08:57:00,19746.4,3688.40000000001,51819.6,
02-05-2016 08:58:00,19800,3648.19999999999,51846.6,
02-05-2016 08:59:00,19800,3634.79999999998,51860,
02-05-2016 09:00:00,19504.6,3930.20000000001,51604.8,
02-05-2016 09:01:00,19464.4,3943.60000000002,51604.8,
02-05-2016 09:02:00,19746.4,3742.19999999998,51752.6,
02-05-2016 09:03:00,19383.8,4104.79999999999,51430.2,
02-05-2016 09:04:00,19370.4,4077.8,51443.6,
02-05-2016 09:05:00,19598.6,3782.40000000001,51752.6,
02-05-2016 09:06:00,19625.4,3809.4,51766,
02-05-2016 09:07:00,19639,3795.80000000001,51739,
02-05-2016 09:08:00,19706,3728.80000000002,51752.6,
02-05-2016 09:09:00,19598.6,3809.4,51779.4,
02-05-2016 09:10:00,19585.2,3849.59999999998,51698.8,
02-05-2016 09:11:00,19639,3755.59999999999,51766,
02-05-2016 09:12:00,19598.6,3782.40000000001,51698.8,
02-05-2016 09:13:00,19625.4,3755.59999999999,51752.6,
02-05-2016 09:14:00,19558.4,3836.20000000002,51685.4,
02-05-2016 09:15:00,19343.6,4024.20000000001,51537.6,
02-05-2016 09:16:00,19397.2,4010.8,51524.2,
02-05-2016 09:17:00,19692.6,3769,51739,
02-05-2016 09:18:00,19276.4,4145.00000000002,51376.6,
02-05-2016 09:19:00,19330,4118.2,51403.4,
02-05-2016 09:20:00,19625.4,3769,51792.8,
02-05-2016 09:21:00,19706,3715.40000000001,51806.2,
02-05-2016 09:22:00,19639,3769,51752.6,
02-05-2016 09:23:00,19652.4,3769,51739,
02-05-2016 09:24:00,19612,3782.40000000001,51739,
02-05-2016 09:25:00,19598.6,3769,51766,
02-05-2016 09:26:00,19625.4,3755.59999999999,51779.4,
02-05-2016 09:27:00,19692.6,3715.40000000001,51792.8,
02-05-2016 09:28:00,19625.4,3755.59999999999,51806.2,
02-05-2016 09:29:00,19639,3755.59999999999,51779.4,
02-05-2016 09:30:00,19303.2,4064.39999999999,51510.8,
02-05-2016 09:31:00,19692.6,3742.19999999998,51792.8,
02-05-2016 09:32:00,19397.2,4091.39999999999,51430.2,
02-05-2016 09:33:00,19316.6,4118.2,51457,
02-05-2016 09:34:00,19639,3755.59999999999,51779.4,
02-05-2016 09:35:00,19679.2,3742.19999999998,51792.8,
02-05-2016 09:36:00,19679.2,3755.59999999999,51806.2,
02-05-2016 09:37:00,19625.4,3769,51766,
02-05-2016 09:38:00,19571.8,3822.80000000001,51725.6,
02-05-2016 09:39:00,19625.4,3769,51766,
02-05-2016 09:40:00,19706,3742.19999999998,51779.4,
02-05-2016 09:41:00,19612,3795.80000000001,51779.4,
02-05-2016 09:42:00,19679.2,3715.40000000001,51792.8,
02-05-2016 09:43:00,19692.6,3701.80000000002,51819.6,
02-05-2016 09:44:00,19652.4,3742.19999999998,51779.4,
02-05-2016 09:46:00,19330,4037.60000000002,51537.6,
02-05-2016 09:47:00,19692.6,3742.19999999998,51819.6,
02-05-2016 09:48:00,19370.4,4077.8,51457,
02-05-2016 09:49:00,19330,4118.2,51457,
02-05-2016 09:50:00,19612,3795.80000000001,51739,
02-05-2016 09:51:00,19585.2,3809.4,51739,
02-05-2016 09:52:00,19706,3701.80000000002,51806.2,
02-05-2016 09:53:00,19639,3755.59999999999,51766,
02-05-2016 09:54:00,19665.8,3742.19999999998,51752.6,
02-05-2016 09:55:00,19639,3742.19999999998,51806.2,
02-05-2016 09:56:00,19625.4,3795.80000000001,51725.6,
02-05-2016 09:57:00,19665.8,3742.19999999998,51833,
02-05-2016 09:58:00,19625.4,3782.40000000001,51739,
02-05-2016 09:59:00,19585.2,3782.40000000001,51792.8,
02-05-2016 10:00:00,19639,3769,51766,
02-05-2016 10:01:00,19289.8,4077.8,51537.6,
02-05-2016 10:02:00,19625.4,3876.4,51618.2,
02-05-2016 10:03:00,19357,4145.00000000002,51363,
02-05-2016 10:04:00,19316.6,4118.2,51443.6,
02-05-2016 10:05:00,19665.8,3742.19999999998,51779.4,
02-05-2016 10:06:00,19531.4,3876.4,51631.6,
02-05-2016 10:07:00,19612,3755.59999999999,51779.4,
02-05-2016 10:08:00,19585.2,3795.80000000001,51766,
02-05-2016 10:09:00,19545,3822.80000000001,51739,
02-05-2016 10:10:00,19531.4,3809.4,51766,
02-05-2016 10:11:00,19464.4,3903.4,51631.6,
02-05-2016 10:12:00,19545,3862.99999999999,51685.4,
02-05-2016 10:13:00,19491.2,3876.4,51698.8,
02-05-2016 10:14:00,19491.2,3849.59999999998,51672,
02-05-2016 10:15:00,19464.4,3876.4,51698.8,
02-05-2016 10:16:00,19236,4091.39999999999,51470.6,
02-05-2016 10:17:00,19451,3943.60000000002,51658.6,
02-05-2016 10:18:00,19169,4239.00000000001,51322.8,
02-05-2016 10:19:00,19061.6,4346.40000000001,51228.8,
02-05-2016 10:20:00,19424,3916.80000000001,51645,
02-05-2016 10:21:00,19383.8,3943.60000000002,51631.6,
02-05-2016 10:22:00,19383.8,3943.60000000002,51631.6,
02-05-2016 10:23:00,19343.6,3956.99999999999,51645,
02-05-2016 10:24:00,19316.6,3983.8,51604.8,
02-05-2016 10:25:00,19330,3997.20000000001,51578,
02-05-2016 10:26:00,19303.2,4024.20000000001,51551,
02-05-2016 10:27:00,19249.4,4037.60000000002,51564.6,
02-05-2016 10:28:00,19289.8,4024.20000000001,51537.6,
02-05-2016 10:29:00,19276.4,4024.20000000001,51537.6,
02-05-2016 10:30:00,19236,4050.99999999998,51537.6,
02-05-2016 10:31:00,18940.6,4333.00000000001,51322.8,
02-05-2016 10:32:00,19209.2,4131.60000000001,51470.6,
02-05-2016 10:33:00,18913.8,4427,51161.6,
02-05-2016 10:34:00,18860,4480.80000000002,51148.2,
02-05-2016 10:35:00,19263,4024.20000000001,51564.6,
02-05-2016 10:36:00,19236,4037.60000000002,51564.6,
02-05-2016 10:37:00,19236,4037.60000000002,51551,
02-05-2016 10:38:00,19142,4077.8,51524.2,
02-05-2016 10:39:00,19182.4,4077.8,51537.6,
02-05-2016 10:40:00,19142,4118.2,51484,
02-05-2016 10:41:00,19128.6,4104.79999999999,51470.6,
02-05-2016 10:42:00,19155.6,4104.79999999999,51484,
02-05-2016 10:43:00,19155.6,4091.39999999999,51524.2,
02-05-2016 10:44:00,19142,4104.79999999999,51510.8,
02-05-2016 10:45:00,18833.2,4413.59999999999,51202,
02-05-2016 10:46:00,19034.6,4104.79999999999,51497.4,
02-05-2016 10:47:00,19128.6,4145.00000000002,51470.6,
02-05-2016 10:48:00,18819.8,4480.80000000002,51148.2,
02-05-2016 10:49:00,18860,4453.80000000002,51148.2,
02-05-2016 10:50:00,19142,4077.8,51524.2,
02-05-2016 10:51:00,19048,4198.79999999999,51416.8,
02-05-2016 10:52:00,19249.4,4010.8,51578,
02-05-2016 10:53:00,19195.8,4064.39999999999,51510.8,
02-05-2016 10:54:00,19195.8,4064.39999999999,51510.8,
02-05-2016 10:55:00,19101.8,4118.2,51497.4,
02-05-2016 10:56:00,19142,4118.2,51484,
02-05-2016 10:57:00,19075,4158.39999999998,51457,
02-05-2016 10:58:00,19182.4,4050.99999999998,51524.2,
02-05-2016 10:59:00,19249.4,4024.20000000001,51537.6,
02-05-2016 11:00:00,18940.6,4319.6,51296,
02-05-2016 11:01:00,18981,4306.19999999999,51282.6,
02-05-2016 11:02:00,19182.4,4104.79999999999,51484,
02-05-2016 11:03:00,18913.8,4400.19999999998,51161.6,
02-05-2016 11:04:00,18900.4,4413.59999999999,51161.6,
02-05-2016 11:05:00,19169,4104.79999999999,51470.6,
02-05-2016 11:06:00,19142,4118.2,51470.6,
02-05-2016 11:07:00,19142,4064.39999999999,51497.4,
02-05-2016 11:08:00,19155.6,4091.39999999999,51484,
02-05-2016 11:09:00,19222.6,4050.99999999998,51484,
02-05-2016 11:10:00,19195.8,4091.39999999999,51457,
02-05-2016 11:11:00,19169,4104.79999999999,51497.4,
02-05-2016 11:12:00,19155.6,4118.2,51484,
02-05-2016 11:13:00,19169,4118.2,51457,
02-05-2016 11:14:00,19195.8,4091.39999999999,51484,
02-05-2016 11:15:00,18873.6,4359.80000000002,51242.2,
02-05-2016 11:16:00,18967.4,4319.6,51269,
02-05-2016 11:17:00,19236,4064.39999999999,51510.8,
02-05-2016 11:18:00,18860,4427,51161.6,
02-05-2016 11:19:00,18860,4507.59999999999,51067.6,
02-05-2016 11:20:00,19169,4104.79999999999,51457,
02-05-2016 11:21:00,19115.2,4118.2,51470.6,
02-05-2016 11:22:00,19128.6,4158.39999999998,51390,
02-05-2016 11:23:00,19115.2,4131.60000000001,51457,
02-05-2016 11:24:00,19142,4131.60000000001,51457,
02-05-2016 11:25:00,19088.4,4158.39999999998,51416.8,
02-05-2016 11:26:00,19155.6,4131.60000000001,51430.2,
02-05-2016 11:27:00,19101.8,4171.79999999999,51390,
02-05-2016 11:28:00,19088.4,4131.60000000001,51457,
02-05-2016 11:29:00,19128.6,4118.2,51457,
02-05-2016 11:30:00,18833.2,4440.40000000001,51148.2,
02-05-2016 11:31:00,19115.2,4212.2,51376.6,
02-05-2016 11:32:00,18752.6,4547.80000000001,51054.2,
02-05-2016 11:33:00,18806.4,4507.59999999999,51081,
02-05-2016 11:34:00,19101.8,4158.39999999998,51390,
02-05-2016 11:35:00,19115.2,4158.39999999998,51376.6,
02-05-2016 11:36:00,18981,4252.40000000002,51336.2,
02-05-2016 11:37:00,19101.8,4145.00000000002,51443.6,
02-05-2016 11:38:00,19115.2,4185.2,51416.8,
02-05-2016 11:39:00,19101.8,4185.2,51416.8,
02-05-2016 11:40:00,19061.6,4198.79999999999,51376.6,
02-05-2016 11:41:00,19101.8,4145.00000000002,51430.2,
02-05-2016 11:42:00,19075,4185.2,51403.4,
02-05-2016 11:43:00,19101.8,4171.79999999999,51390,
02-05-2016 11:44:00,19048,4239.00000000001,51336.2,
02-05-2016 11:46:00,18699,4520.99999999999,51121.4,
02-05-2016 11:47:00,19115.2,4185.2,51390,
02-05-2016 11:48:00,18752.6,4534.4,51081,
02-05-2016 11:49:00,18793,4534.4,51081,
02-05-2016 11:50:00,18994.4,4265.79999999998,51363,
02-05-2016 11:51:00,19034.6,4185.2,51416.8,
02-05-2016 11:52:00,19061.6,4239.00000000001,51390,
02-05-2016 11:53:00,19048,4198.79999999999,51403.4,
02-05-2016 11:54:00,19034.6,4225.6,51390,
02-05-2016 11:55:00,19061.6,4185.2,51416.8,
02-05-2016 11:56:00,19088.4,4185.2,51403.4,
02-05-2016 11:57:00,19075,4212.2,51390,
02-05-2016 11:58:00,19034.6,4212.2,51376.6,
02-05-2016 11:59:00,19061.6,4212.2,51376.6,
02-05-2016 12:00:00,19101.8,4185.2,51376.6,
02-05-2016 12:01:00,18685.6,4547.80000000001,51108,
02-05-2016 12:02:00,19101.8,4225.6,51390,
02-05-2016 12:03:00,18739.2,4588.20000000002,50973.6,
02-05-2016 12:04:00,18779.6,4520.99999999999,51054.2,
02-05-2016 12:05:00,19034.6,4225.6,51349.6,
02-05-2016 12:06:00,19007.8,4225.6,51376.6,
02-05-2016 12:07:00,19021.2,4198.79999999999,51403.4,
02-05-2016 12:08:00,19088.4,4185.2,51390,
02-05-2016 12:09:00,19075,4212.2,51390,
02-05-2016 12:10:00,18954,4319.6,51282.6,
02-05-2016 12:11:00,19075,4225.6,51403.4,
02-05-2016 12:12:00,19075,4198.79999999999,51403.4,
02-05-2016 12:13:00,19034.6,4252.40000000002,51403.4,
02-05-2016 12:14:00,19007.8,4225.6,51390,
02-05-2016 12:15:00,19101.8,4185.2,51403.4,
02-05-2016 12:16:00,18806.4,4467.19999999998,51134.8,
02-05-2016 12:17:00,19142,4185.2,51390,
02-05-2016 12:18:00,18631.8,4668.8,50946.8,
02-05-2016 12:19:00,18725.8,4601.59999999998,51000.6,
02-05-2016 12:20:00,19088.4,4212.2,51390,
02-05-2016 12:21:00,19021.2,4239.00000000001,51376.6,
02-05-2016 12:22:00,19048,4252.40000000002,51349.6,
02-05-2016 12:23:00,19048,4212.2,51403.4,
02-05-2016 12:24:00,19115.2,4239.00000000001,51363,
02-05-2016 12:25:00,19088.4,4198.79999999999,51376.6,
02-05-2016 12:26:00,19034.6,4239.00000000001,51363,
02-05-2016 12:27:00,19034.6,4265.79999999998,51309.4,
02-05-2016 12:28:00,19007.8,4265.79999999998,51336.2,
02-05-2016 12:29:00,19021.2,4225.6,51390,
02-05-2016 12:30:00,19088.4,4225.6,51349.6,
02-05-2016 12:31:00,18887,4319.6,51269,
02-05-2016 12:32:00,19115.2,4279.19999999999,51322.8,
02-05-2016 12:33:00,18739.2,4588.20000000002,51027.4,
02-05-2016 12:34:00,18725.8,4614.99999999999,50960.2,
02-05-2016 12:35:00,19101.8,4198.79999999999,51376.6,
02-05-2016 12:36:00,19101.8,4212.2,51336.2,
02-05-2016 12:37:00,19101.8,4171.79999999999,51403.4,
02-05-2016 12:38:00,19128.6,4171.79999999999,51403.4,
02-05-2016 12:39:00,19222.6,4104.79999999999,51457,
02-05-2016 12:40:00,19222.6,4131.60000000001,51430.2,
02-05-2016 12:41:00,19182.4,4198.79999999999,51390,
02-05-2016 12:42:00,19276.4,4104.79999999999,51484,
02-05-2016 12:43:00,19263,4145.00000000002,51430.2,
02-05-2016 12:44:00,19289.8,4145.00000000002,51430.2,
02-05-2016 12:45:00,18913.8,4427,51175.2,
02-05-2016 12:46:00,19061.6,4319.6,51282.6,
02-05-2016 12:47:00,19142,4252.40000000002,51336.2,
02-05-2016 12:48:00,18900.4,4520.99999999999,51067.6,
02-05-2016 12:49:00,18793,4574.80000000001,51027.4,
02-05-2016 12:50:00,19169,4185.2,51390,
02-05-2016 12:51:00,19101.8,4252.40000000002,51322.8,
02-05-2016 12:52:00,19128.6,4158.39999999998,51443.6,
02-05-2016 12:53:00,19115.2,4212.2,51376.6,
02-05-2016 12:54:00,19128.6,4198.79999999999,51390,
02-05-2016 12:55:00,19101.8,4198.79999999999,51416.8,
02-05-2016 12:56:00,19075,4239.00000000001,51349.6,
02-05-2016 12:57:00,19048,4265.79999999998,51336.2,
02-05-2016 12:58:00,19101.8,4212.2,51390,
02-05-2016 12:59:00,19007.8,4252.40000000002,51363,
02-05-2016 13:00:00,18685.6,4588.20000000002,51027.4,
02-05-2016 13:01:00,18860,4400.19999999998,51228.8,
02-05-2016 13:02:00,19048,4252.40000000002,51376.6,
02-05-2016 13:03:00,18712.4,4574.80000000001,51040.8,
02-05-2016 13:04:00,18752.6,4561.20000000002,51040.8,
02-05-2016 13:05:00,18954,4292.79999999998,51322.8,
02-05-2016 13:06:00,19088.4,4171.79999999999,51416.8,
02-05-2016 13:07:00,18940.6,4306.19999999999,51309.4,
02-05-2016 13:08:00,18981,4185.2,51416.8,
02-05-2016 13:09:00,18954,4292.79999999998,51296,
02-05-2016 13:10:00,18981,4265.79999999998,51349.6,
02-05-2016 13:11:00,18913.8,4292.79999999998,51336.2,
02-05-2016 13:12:00,19048,4185.2,51403.4,
02-05-2016 13:13:00,18940.6,4319.6,51282.6,
02-05-2016 13:14:00,18913.8,4292.79999999998,51309.4,
02-05-2016 13:15:00,18699,4574.80000000001,51054.2,
02-05-2016 13:16:00,18793,4453.80000000002,51148.2,
02-05-2016 13:17:00,18954,4319.6,51255.6,
02-05-2016 13:18:00,18699,4601.59999999998,50987,
02-05-2016 13:19:00,18672,4641.8,50946.8,
02-05-2016 13:20:00,18940.6,4279.19999999999,51336.2,
02-05-2016 13:21:00,18967.4,4279.19999999999,51322.8,
02-05-2016 13:22:00,19007.8,4225.6,51349.6,
02-05-2016 13:23:00,18940.6,4319.6,51282.6,
02-05-2016 13:24:00,18967.4,4265.79999999998,51282.6,
02-05-2016 13:25:00,18954,4306.19999999999,51282.6,
02-05-2016 13:26:00,18967.4,4279.19999999999,51322.8,
02-05-2016 13:27:00,19034.6,4252.40000000002,51309.4,
02-05-2016 13:28:00,18967.4,4306.19999999999,51296,
02-05-2016 13:29:00,18913.8,4373.19999999999,51228.8,
02-05-2016 13:30:00,18752.6,4507.59999999999,51067.6,
02-05-2016 13:31:00,19034.6,4292.79999999998,51269,
02-05-2016 13:32:00,19021.2,4292.79999999998,51309.4,
02-05-2016 13:33:00,18685.6,4601.59999999998,50973.6,
02-05-2016 13:34:00,18887,4413.59999999999,51161.6,
02-05-2016 13:35:00,18900.4,4333.00000000001,51282.6,
02-05-2016 13:36:00,18954,4279.19999999999,51309.4,
02-05-2016 13:37:00,18954,4279.19999999999,51309.4,
02-05-2016 13:38:00,19007.8,4252.40000000002,51296,
02-05-2016 13:39:00,18954,4279.19999999999,51309.4,
02-05-2016 13:40:00,19007.8,4265.79999999998,51322.8,
02-05-2016 13:41:00,19021.2,4225.6,51336.2,
02-05-2016 13:42:00,18940.6,4333.00000000001,51228.8,
02-05-2016 13:43:00,19021.2,4252.40000000002,51309.4,
02-05-2016 13:44:00,18967.4,4279.19999999999,51309.4,
02-05-2016 13:45:00,18618.4,4588.20000000002,51040.8,
02-05-2016 13:46:00,19061.6,4252.40000000002,51309.4,
02-05-2016 13:47:00,18685.6,4628.4,50960.2,
02-05-2016 13:48:00,18591.6,4695.60000000002,50893,
02-05-2016 13:51:00,19007.8,4252.40000000002,51322.8,
02-05-2016 13:53:00,19007.8,4265.79999999998,51322.8,
02-05-2016 13:54:00,18981,4333.00000000001,51242.2,
02-05-2016 13:55:00,19088.4,4225.6,51322.8,
02-05-2016 13:56:00,19571.8,3701.80000000002,51860,
02-05-2016 13:57:00,19625.4,3648.19999999999,51900.2,
02-05-2016 13:58:00,19612,3701.80000000002,51873.4,
02-05-2016 13:59:00,19612,3675,51900.2,
02-05-2016 14:00:00,19639,3661.6,51900.2,
02-05-2016 14:01:00,19921,3366.20000000001,52222.4,
02-05-2016 14:02:00,19679.2,3661.6,51886.8,
02-05-2016 14:03:00,19759.8,3554.19999999999,52034.6,
02-05-2016 14:04:00,19773.2,3540.79999999999,52021,
02-05-2016 14:05:00,19692.6,3594.40000000002,51940.4,
02-05-2016 14:06:00,19665.8,3634.79999999998,51940.4,
02-05-2016 14:07:00,19746.4,3594.40000000002,51954,
02-05-2016 14:08:00,19706,3621.40000000002,51954,
02-05-2016 14:09:00,19679.2,3648.19999999999,51913.6,
02-05-2016 14:10:00,19719.4,3594.40000000002,51954,
02-05-2016 14:11:00,19612,3688.40000000001,51873.4,
02-05-2016 14:12:00,19719.4,3634.79999999998,51913.6,
02-05-2016 14:13:00,19679.2,3634.79999999998,51913.6,
02-05-2016 14:14:00,20001.4,3218.4,52356.8,
02-05-2016 14:15:00,19706,3581.00000000001,51954,
02-05-2016 14:16:00,19840.4,3419.79999999999,52182.2,
02-05-2016 14:17:00,19773.2,3607.79999999998,51940.4,
02-05-2016 14:18:00,19840.4,3487.00000000002,52088.2,
02-05-2016 14:19:00,19827,3554.19999999999,52007.6,
02-05-2016 14:20:00,19921,3446.79999999999,52101.6,
02-05-2016 14:21:00,19692.6,3661.6,51886.8,
02-05-2016 14:22:00,19692.6,3607.79999999998,51940.4,
02-05-2016 14:23:00,19719.4,3621.40000000002,51927,
02-05-2016 14:24:00,19759.8,3594.40000000002,51927,
02-05-2016 14:25:00,19719.4,3594.40000000002,51994.2,
02-05-2016 14:26:00,19719.4,3607.79999999998,51913.6,
02-05-2016 14:27:00,19733,3594.40000000002,51940.4,
02-05-2016 14:28:00,19786.6,3581.00000000001,51940.4,
02-05-2016 14:29:00,19800,3540.79999999999,51954,
02-05-2016 14:30:00,19692.6,3634.79999999998,51886.8,
02-05-2016 14:31:00,20028.4,3258.8,52343.4,
02-05-2016 14:32:00,19867.2,3527.40000000002,51994.2,
02-05-2016 14:33:00,19840.4,3527.40000000002,52007.6,
02-05-2016 14:34:00,19867.2,3500.39999999998,52034.6,
02-05-2016 14:35:00,19733,3621.40000000002,51900.2,
02-05-2016 14:36:00,19786.6,3581.00000000001,51927,
02-05-2016 14:37:00,19746.4,3607.79999999998,51954,
02-05-2016 14:38:00,19813.4,3567.6,51954,
02-05-2016 14:39:00,19746.4,3594.40000000002,51967.4,
02-05-2016 14:40:00,20028.4,3325.8,52262.8,
02-05-2016 14:41:00,19813.4,3581.00000000001,51967.4,
02-05-2016 14:42:00,19840.4,3540.79999999999,52007.6,
02-05-2016 14:43:00,19907.4,3460.2,52061.4,
02-05-2016 14:44:00,19840.4,3513.79999999999,52007.6,
02-05-2016 14:45:00,19880.6,3487.00000000002,52048,
02-05-2016 14:46:00,18779.6,4574.80000000001,51000.6,
02-05-2016 14:47:00,18954,4520.99999999999,51040.8,
02-05-2016 14:48:00,18833.2,4614.99999999999,50960.2,
02-05-2016 14:49:00,18913.8,4520.99999999999,51000.6,
02-05-2016 14:50:00,18994.4,4413.59999999999,51121.4,
02-05-2016 14:51:00,18967.4,4400.19999999998,51134.8,
02-05-2016 14:52:00,18994.4,4346.40000000001,51148.2,
02-05-2016 14:53:00,19128.6,4252.40000000002,51309.4,
02-05-2016 14:54:00,19048,4239.00000000001,51282.6,
02-05-2016 14:55:00,19209.2,4145.00000000002,51349.6,
02-05-2016 14:56:00,19222.6,4131.60000000001,51390,
02-05-2016 14:57:00,19075,4359.80000000002,51188.6,
02-05-2016 14:58:00,19195.8,4279.19999999999,51202,
02-05-2016 14:59:00,19236,4265.79999999998,51228.8,
02-05-2016 15:00:00,18967.4,4507.59999999999,51000.6,
02-05-2016 15:02:00,19169,4373.19999999999,51108,
02-05-2016 15:03:00,18954,4601.59999999998,50879.6,
02-05-2016 15:04:00,18913.8,4614.99999999999,50906.6,
02-05-2016 15:05:00,19263,4212.2,51269,
02-05-2016 15:06:00,19222.6,4239.00000000001,51242.2,
02-05-2016 15:07:00,19195.8,4292.79999999998,51242.2,
02-05-2016 15:08:00,19195.8,4292.79999999998,51202,
02-05-2016 15:09:00,19169,4306.19999999999,51188.6,
02-05-2016 15:10:00,19303.2,4171.79999999999,51349.6,
02-05-2016 15:11:00,19236,4239.00000000001,51282.6,
02-05-2016 15:12:00,19249.4,4239.00000000001,51269,
02-05-2016 15:13:00,19209.2,4265.79999999998,51242.2,
02-05-2016 15:14:00,19303.2,4185.2,51309.4,
02-05-2016 15:15:00,18994.4,4440.40000000001,51121.4,
02-05-2016 15:16:00,19048,4386.80000000002,51175.2,
02-05-2016 15:17:00,19357,4185.2,51322.8,
02-05-2016 15:18:00,19048,4467.19999999998,51094.6,
02-05-2016 15:19:00,18954,4547.80000000001,50973.6,
02-05-2016 15:20:00,19289.8,4145.00000000002,51390,
02-05-2016 15:21:00,19316.6,4145.00000000002,51376.6,
02-05-2016 15:22:00,19357,4131.60000000001,51390,
02-05-2016 15:23:00,19343.6,4104.79999999999,51390,
02-05-2016 15:24:00,19357,4091.39999999999,51443.6,
02-05-2016 15:25:00,19397.2,4091.39999999999,51416.8,
02-05-2016 15:26:00,19289.8,4158.39999999998,51376.6,
02-05-2016 15:27:00,19330,4118.2,51403.4,
02-05-2016 15:28:00,19303.2,4158.39999999998,51363,
02-05-2016 15:29:00,19370.4,4064.39999999999,51457,
02-05-2016 15:30:00,19101.8,4319.6,51269,
02-05-2016 15:31:00,19383.8,4091.39999999999,51457,
02-05-2016 15:32:00,19034.6,4440.40000000001,51094.6,
02-05-2016 15:33:00,19007.8,4453.80000000002,51067.6,
02-05-2016 15:34:00,19357,4077.8,51416.8,
02-05-2016 15:35:00,19343.6,4091.39999999999,51457,
02-05-2016 15:36:00,19330,4091.39999999999,51470.6,
02-05-2016 15:37:00,19303.2,4091.39999999999,51470.6,
02-05-2016 15:38:00,19303.2,4077.8,51484,
02-05-2016 15:39:00,19316.6,4064.39999999999,51470.6,
02-05-2016 15:40:00,19316.6,4091.39999999999,51484,
02-05-2016 15:41:00,19316.6,4037.60000000002,51484,
02-05-2016 15:42:00,19303.2,4118.2,51416.8,
02-05-2016 15:43:00,19263,4131.60000000001,51403.4,
02-05-2016 15:44:00,19289.8,4077.8,51484,
02-05-2016 15:45:00,18927.2,4440.40000000001,51121.4,
02-05-2016 15:46:00,19343.6,4064.39999999999,51497.4,
02-05-2016 15:47:00,18981,4427,51108,
02-05-2016 15:48:00,18967.4,4413.59999999999,51121.4,
02-05-2016 15:49:00,19303.2,4024.20000000001,51497.4,
02-05-2016 15:50:00,19343.6,4024.20000000001,51457,
02-05-2016 15:51:00,19383.8,3943.60000000002,51524.2,
02-05-2016 15:52:00,19451,3943.60000000002,51591.4,
02-05-2016 15:55:00,19531.4,3889.80000000001,51631.6,
02-05-2016 15:56:00,19598.6,3903.4,51591.4,
02-05-2016 15:57:00,19652.4,3809.4,51685.4,
02-05-2016 15:58:00,19706,3782.40000000001,51725.6,
02-05-2016 15:59:00,19679.2,3822.80000000001,51672,
02-05-2016 16:00:00,19706,3809.4,51645,
02-05-2016 16:01:00,19531.4,4010.8,51470.6,
02-05-2016 16:02:00,,,,
02-05-2016 16:03:00,19558.4,4077.8,51376.6,
02-05-2016 16:04:00,19504.6,4118.2,51336.2,
02-05-2016 16:05:00,19827,3769,51725.6,
02-05-2016 16:06:00,19840.4,3728.80000000002,51725.6,
02-05-2016 16:07:00,19894,3688.40000000001,51739,
02-05-2016 16:08:00,19827,3728.80000000002,51739,
02-05-2016 16:09:00,19894,3675,51766,
02-05-2016 16:10:00,19880.6,3701.80000000002,51739,
02-05-2016 16:11:00,19800,3755.59999999999,51712.2,
02-05-2016 16:12:00,19840.4,3742.19999999998,51712.2,
02-05-2016 16:13:00,19800,3742.19999999998,51752.6,
02-05-2016 16:14:00,19853.8,3715.40000000001,51739,
02-05-2016 16:15:00,19786.6,3782.40000000001,51685.4,
02-05-2016 16:16:00,19491.2,4024.20000000001,51497.4,
02-05-2016 16:17:00,19880.6,3742.19999999998,51725.6,
02-05-2016 16:18:00,19571.8,4077.8,51403.4,
02-05-2016 16:19:00,19504.6,4104.79999999999,51363,
02-05-2016 16:20:00,19813.4,3769,51698.8,
02-05-2016 16:21:00,19827,3742.19999999998,51712.2,
