Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-15-2015 16:15:01,-35954.4,-3110.59999999999,31974.8,
01-15-2015 16:30:01,-35864.8,-3111.40000000001,32076.6,
01-15-2015 16:45:01,-35818,-3111.79999999998,32098.6,
01-15-2015 17:00:01,-35121,-2407.00000000001,32239.2,
01-15-2015 17:15:01,-35085,-2530.79999999999,32387.2,
01-15-2015 17:30:01,-35208.4,-2560.4,32266.6,
01-15-2015 17:45:01,-35037.8,-2580.20000000001,32432.2,
01-15-2015 18:00:01,-34947.2,-2435.00000000001,32379.2,
01-15-2015 18:15:01,-35133,-2594.4,32324.6,
01-15-2015 18:30:01,-35789.6,-3149.39999999999,32154,
01-15-2015 18:45:01,-35080,-2348.60000000001,32294.4,
01-15-2015 19:00:01,-34863.2,-2272.40000000002,32354.6,
01-15-2015 19:15:01,-34906.8,-2411.80000000001,32374.2,
01-15-2015 19:30:01,-35911.2,-3159.6,32095,
01-15-2015 19:45:01,-35811,-3182.00000000002,32137.8,
01-15-2015 20:00:01,-35065,-2434.40000000002,32320.6,
01-15-2015 20:15:01,-35009.8,-2613.8,32467.4,
01-15-2015 20:30:01,-35098.8,-2550.40000000002,32358,
01-15-2015 20:45:01,-35694.4,-3249.79999999999,32237.8,
01-15-2015 21:00:01,-35650.6,-3218.80000000001,32244.4,
01-15-2015 21:15:01,-35001,-2574.4,32413.2,
01-15-2015 21:30:01,-35096,-2483.99999999998,32322.4,
01-15-2015 21:45:01,-34996.6,-2481.19999999999,32368.4,
01-15-2015 22:00:01,-34998.6,-2487,32389.8,
01-15-2015 22:15:01,-35010.6,-2477.8,32362.2,
01-15-2015 22:30:01,-35118.6,-2515.40000000001,32342.2,
01-15-2015 22:45:01,-35119,-2522.00000000001,32341.6,
01-15-2015 23:00:01,-35669.4,-3167.39999999998,32252.4,
01-15-2015 23:15:01,-35000.8,-2523.60000000001,32401.2,
01-15-2015 23:30:01,-34990.4,-2519.4,32419,
01-15-2015 23:45:01,-34985,-2472.80000000001,32362.8,
01-16-2015 00:00:01,-34996.6,-2511.00000000002,32387.2,
01-16-2015 00:15:01,-35658.2,-3081.39999999999,32206.4,
01-16-2015 00:30:01,-34983.2,-2585.60000000001,32475.8,
01-16-2015 00:45:01,-35579.4,-3221.19999999999,32323.8,
01-16-2015 01:00:01,-34921.6,-2477.60000000002,32392.2,
01-16-2015 01:15:01,-34895.4,-2516.6,32420,
01-16-2015 01:30:00,-34843.4,-2730.20000000002,32561.8,
01-16-2015 01:45:00,-34976.2,-2541.40000000001,32369.2,
01-16-2015 02:00:01,-35090.4,-2655.99999999999,32355.4,
01-16-2015 02:15:01,-35623.6,-3417.6,32284.8,
01-16-2015 02:30:01,-35615.6,-3293.80000000002,32225.6,
01-16-2015 02:45:01,-35053.6,-2819,32440.4,
01-16-2015 03:00:01,-35136.6,-2812.80000000002,32405.8,
01-16-2015 03:15:01,-35117.2,-2790.20000000001,32409.2,
01-16-2015 03:30:01,-35763.2,-3412.39999999999,32216.8,
01-16-2015 03:45:01,-35714.2,-3501.39999999999,32331.6,
01-16-2015 04:00:01,-35686.2,-3355,32227.4,
01-16-2015 04:15:01,-35586.8,-3419.60000000001,32330.8,
01-16-2015 04:30:01,-35840.6,-3435.4,32214,
01-16-2015 04:45:01,-36049.2,-3522.59999999998,32137.8,
01-16-2015 05:00:01,-35899.2,-3561.99999999998,32208,
01-16-2015 05:15:01,-35185,-3082.20000000002,32476.8,
01-16-2015 05:30:01,-35082.6,-3002.40000000001,32507.6,
01-16-2015 05:45:01,-35037.4,-2848.40000000002,32495,
01-16-2015 06:00:01,-35170,-2914.59999999999,32453,
01-16-2015 06:15:01,-35280.6,-3036.19999999998,32415.4,
01-16-2015 06:30:01,-36319.2,-3676.79999999999,32032,
01-16-2015 06:45:01,-36445.8,-3649.39999999998,31978.8,
01-16-2015 07:00:01,-36272.4,-3622.99999999998,32102.4,
01-16-2015 07:15:01,-35517.8,-3046.00000000002,32312.2,
01-16-2015 07:30:01,-36398.2,-3513.39999999998,31945.6,
01-16-2015 07:45:01,-36028,-3513.79999999999,32131.8,
01-16-2015 08:00:01,-36038.2,-3467.20000000001,32127.2,
01-16-2015 08:15:01,-37398.2,-2225.2,30778.6,
01-16-2015 08:30:01,-37353.6,-2325.19999999999,30881.8,
01-16-2015 08:45:01,-37275.4,-2575.19999999998,31018.2,
01-16-2015 09:00:01,-37313.8,-2601.80000000001,31014.2,
01-16-2015 09:15:01,-36429.8,-2196,31412.2,
01-16-2015 09:30:01,-36421.8,-2275.20000000001,31431.2,
01-16-2015 09:45:01,-37232.4,-2837.20000000001,31195.4,
01-16-2015 10:00:01,-37111.4,-2802.2,31198.8,
01-16-2015 10:15:01,-37161.8,-2746.19999999999,31142.4,
01-16-2015 10:30:01,-36173.2,-2264.79999999998,31593.4,
01-16-2015 10:45:01,-36977.2,-2750.80000000001,31264,
01-16-2015 11:00:01,-36793.6,-2804.20000000001,31376,
01-16-2015 11:15:01,-35989.6,-3461.59999999998,32120.8,
01-16-2015 11:30:01,-36141.6,-3416.59999999999,32015,
01-16-2015 11:45:01,-35342.6,-2945.99999999998,32342.8,
01-16-2015 12:00:01,-35441.2,-2891.20000000001,32252,
01-16-2015 12:15:01,-35827.6,-3404.19999999999,32185.4,
01-16-2015 12:30:01,-35444.2,-2906.4,32271.8,
01-16-2015 12:45:01,-35509.4,-2958.00000000002,32236.6,
01-16-2015 13:00:01,-35446.2,-2901.40000000001,32231.8,
01-16-2015 13:15:01,-35355.2,-2904.39999999999,32288.6,
01-16-2015 13:30:01,-35286,-2836.2,32299,
01-16-2015 13:45:01,-36029.2,-3407.59999999998,32038.2,
01-16-2015 14:00:01,-36372.4,-3419.00000000002,31910,
01-16-2015 14:15:01,-35431.2,-2880.59999999999,32266,
01-16-2015 14:30:01,-35286.8,-2697.40000000001,32290.4,
01-16-2015 14:45:01,-36028,-3313.80000000001,32017.8,
01-16-2015 15:00:01,-36069.8,-3323.60000000001,32010.8,
01-16-2015 15:15:01,-36075.8,-3335.40000000001,31999,
01-16-2015 15:30:01,-35955,-3458.79999999999,32200.2,
01-16-2015 15:45:01,-35899.8,-3267.19999999998,32113.6,
01-16-2015 16:00:01,-35848,-3266.40000000001,32127.8,
01-16-2015 16:15:01,-36122.4,-3380.4,32023.2,
01-16-2015 16:30:01,-36422.8,-3434.99999999999,31844.4,
01-16-2015 16:45:01,-36298,-3555.99999999998,32020.8,
01-16-2015 17:00:01,-35395.8,-2951.2,32295.8,
01-16-2015 17:15:01,-35315,-2948.40000000001,32349,
01-16-2015 17:30:01,-36505.8,-3547.60000000001,31850.4,
01-16-2015 17:45:01,-35403.4,-3002.19999999998,32310.8,
01-16-2015 18:00:01,-35404.6,-3050.79999999998,32336.8,
01-16-2015 18:15:01,-36387.8,-3529.4,31901.2,
01-16-2015 18:30:01,-35349.6,-2957.60000000001,32319.6,
01-16-2015 18:45:01,-35434,-3043,32311.8,
01-16-2015 19:00:01,-35241.6,-3057.40000000001,32395.8,
01-16-2015 19:15:01,-35163.4,-2929.6,32385.6,
01-16-2015 19:30:01,-35097.6,-2931.39999999999,32429,
01-16-2015 19:45:01,-35231.8,-2964.60000000001,32366.2,
01-16-2015 20:00:01,-35344,-3246.80000000002,32417.4,
01-16-2015 20:15:01,-36516.8,-3613,31850.8,
01-16-2015 20:30:01,-36643.4,-3583.20000000001,31751.6,
01-16-2015 20:45:01,-36568.4,-3640.6,31856.4,
01-16-2015 21:00:01,-36346,-3632.59999999999,31997.2,
01-16-2015 21:15:01,-36013,-3496.59999999999,32110.4,
01-16-2015 21:30:01,-35134.8,-2801.79999999999,32376,
01-16-2015 21:45:01,-35136.2,-2878.59999999998,32434.6,
01-16-2015 22:00:01,-35247.4,-3041.4,32443.2,
01-16-2015 22:15:01,-35275.2,-3083.40000000001,32441.4,
01-16-2015 22:30:01,-36190,-3622.99999999998,32077.2,
01-16-2015 22:45:01,-36060.2,-3476.80000000002,32085.2,
01-16-2015 23:00:01,-35470.4,-3134.39999999998,32372.6,
01-16-2015 23:15:01,-35471.6,-3226.80000000002,32377.2,
01-16-2015 23:30:01,-36623.6,-3686.59999999999,31852.2,
01-16-2015 23:45:01,-36904,-3668.40000000002,31713.4,
01-17-2015 00:00:01,-35624.4,-3163.4,32276.6,
01-17-2015 00:15:01,-35523,-3158.80000000002,32345.2,
01-17-2015 00:30:01,-35737,-3292.4,32253.8,
01-17-2015 00:45:01,-35976.6,-3337.2,32160.8,
01-17-2015 01:00:01,-35909.4,-3283.00000000002,32163.4,
01-17-2015 01:15:01,-36780.2,-3725.39999999999,31795.8,
01-17-2015 01:30:00,-35846.4,-3219.40000000001,32183.6,
01-17-2015 01:45:00,-35799,-3366.80000000001,32224,
01-17-2015 02:00:01,-36016,-3460.8,32130.6,
01-17-2015 02:15:01,-35943.2,-3400.99999999999,32173.2,
01-17-2015 02:30:01,-37207.6,-3822.40000000001,31550.6,
01-17-2015 02:45:01,-37253.6,-3790.6,31500.4,
01-17-2015 03:00:01,-37317.8,-3748.80000000002,31483.6,
01-17-2015 03:15:01,-37022.8,-3694.40000000001,31605.8,
01-17-2015 03:30:01,-37000.8,-3653.80000000002,31608.2,
01-17-2015 03:45:01,-36961.8,-3759.20000000001,31692.6,
01-17-2015 04:00:01,-37546.4,-3353.59999999998,31213,
01-17-2015 04:15:01,-38353.2,-2410.39999999999,30355.4,
01-17-2015 04:30:01,-38386.4,-2578.8,30397.2,
01-17-2015 04:45:01,-38472,-2696.59999999998,30361.8,
01-17-2015 05:00:01,-38486.6,-2863.99999999998,30441.4,
01-17-2015 05:15:01,-38420.6,-2848.6,30478.6,
01-17-2015 05:30:01,-38280.4,-2887.40000000001,30541.4,
01-17-2015 05:45:01,-38203.4,-2963.6,30660.4,
01-17-2015 06:00:01,-37941.2,-2983.00000000001,30825.6,
01-17-2015 06:15:01,-36825,-2671.79999999998,31399.2,
01-17-2015 06:30:01,-36784.4,-2737.59999999999,31420.2,
01-17-2015 06:45:01,-37813,-3071.40000000002,30908.4,
01-17-2015 07:00:01,-36419.2,-2652.60000000001,31581.2,
01-17-2015 07:15:01,-37551.4,-3116.4,31135,
01-17-2015 07:30:01,-36837.6,-3681.6,31733.2,
01-17-2015 07:45:01,-36831.8,-3822.40000000001,31787.8,
01-17-2015 08:00:01,-36770,-3895.59999999998,31888.2,
01-17-2015 08:15:01,-36899.2,-3789.6,31746.2,
01-17-2015 08:30:01,-35669.8,-3371.00000000002,32306.6,
01-17-2015 08:45:01,-35727.8,-3363.6,32300.8,
01-17-2015 09:00:01,-35774.6,-3505.19999999999,32365.2,
01-17-2015 09:15:01,-35699.8,-3499.79999999999,32387,
01-17-2015 09:30:01,-36899,-3846.60000000001,31757,
01-17-2015 09:45:01,-35595,-3380.99999999999,32342.4,
01-17-2015 10:00:01,-36717,-3889.59999999998,31899.2,
01-17-2015 10:15:01,-35526,-3346.99999999999,32376.4,
01-17-2015 10:30:01,-36508.6,-3704.00000000002,31914.4,
01-17-2015 10:45:01,-36412.2,-3707.59999999999,31995,
01-17-2015 11:00:01,-36222.2,-3811.39999999998,32123.8,
01-17-2015 11:15:01,-35281.4,-3198.4,32470,
01-17-2015 11:30:01,-35252.6,-3147.39999999998,32500.6,
01-17-2015 11:45:01,-35059,-3074.99999999999,32571.2,
01-17-2015 12:00:01,-34976.8,-2838.99999999999,32516.2,
01-17-2015 12:15:01,-35464.4,-3323.79999999999,32370.4,
01-17-2015 12:30:01,-34750,-2713.60000000001,32602.8,
01-17-2015 12:45:01,-35139.2,-3295.6,32604.4,
01-17-2015 13:00:01,-35156.4,-3305.59999999998,32593.8,
01-17-2015 13:15:01,-34737.4,-2487.19999999998,32520.4,
01-17-2015 13:30:01,-34482.6,-2047.40000000001,32541.8,
01-17-2015 13:45:01,-34444.8,-2304.19999999998,32590,
01-17-2015 14:00:01,-34509.4,-2135,32560,
01-17-2015 14:15:01,-34307,-1387.20000000001,32441.4,
01-17-2015 14:30:01,-34316.4,-1176.39999999999,32336,
01-17-2015 14:45:01,-34679,-2604.79999999999,32548.4,
01-17-2015 15:00:01,-35252.2,-3235.39999999998,32427.6,
01-17-2015 15:15:01,-35455.6,-3281.79999999998,32374,
01-17-2015 15:30:01,-35182.2,-3123.59999999998,32479.6,
01-17-2015 15:45:01,-34554.4,-2359.79999999998,32649,
01-17-2015 16:00:01,-34590.6,-2367.19999999999,32545.6,
01-17-2015 16:15:01,-34685,-2434.79999999998,32542,
01-17-2015 16:30:01,-34846.6,-2844.80000000001,32576,
01-17-2015 16:45:01,-35009.2,-3045.39999999998,32550.4,
01-17-2015 17:00:01,-35192.6,-3304.60000000002,32578.2,
01-17-2015 17:15:01,-35329,-3205.59999999999,32414.4,
01-17-2015 17:30:01,-36423.8,-3866.99999999998,31968.8,
01-17-2015 17:45:01,-36728.2,-3824.40000000002,31773.4,
01-17-2015 18:00:01,-36684.4,-3780.99999999999,31788.4,
01-17-2015 18:15:01,-36694.4,-3932.6,31839.6,
01-17-2015 18:30:01,-35642.6,-3419.99999999998,32312,
01-17-2015 18:45:01,-35744.4,-3561.39999999998,32319.2,
01-17-2015 19:00:01,-35862.8,-3660.19999999998,32275.2,
01-17-2015 19:15:01,-36070,-3668.40000000002,32160.8,
01-17-2015 19:30:01,-36072.2,-3750.60000000001,32189.4,
01-17-2015 19:45:01,-36086,-3622.39999999998,32167,
01-17-2015 20:00:01,-36087.8,-3751.8,32217.6,
01-17-2015 20:15:01,-36228,-3777.19999999999,32192.8,
01-17-2015 20:30:01,-36095.6,-3735.40000000001,32261.8,
01-17-2015 20:45:01,-36162.2,-3738.99999999998,32175.6,
01-17-2015 21:00:01,-38378,-1967.79999999999,29713.6,
01-17-2015 21:15:01,-36954.8,-3461.4,31567,
01-17-2015 21:30:01,-36866.4,-3884.19999999998,31824,
01-17-2015 21:45:01,-36365,-3839.99999999998,32108.6,
01-17-2015 22:00:01,-36486.4,-3744.99999999998,32014.4,
01-17-2015 22:15:01,-38073.2,-1816.59999999999,29831.2,
01-17-2015 22:30:01,-38293.4,-1833.00000000002,29679,
01-17-2015 22:45:01,-38052.8,-2704.80000000002,30658.4,
01-17-2015 23:00:01,-38066.8,-956.000000000004,29633.6,
01-17-2015 23:15:01,-37969.2,-2840.19999999998,30757.6,
01-17-2015 23:30:01,-37937.4,-2760.19999999999,30774,
01-17-2015 23:45:01,-37815.6,-817.600000000021,29651.8,
01-18-2015 00:00:01,-38340.8,-965.200000000002,29374.8,
01-18-2015 00:15:01,-38882.8,-1096.59999999998,29143.2,
01-18-2015 00:30:01,-39108.8,-814.799999999985,28805.8,
01-18-2015 00:45:01,-48991.6,-178.600000000009,22777.2,
01-18-2015 01:00:01,-48738.6,-299.199999999991,23007,
01-18-2015 01:15:01,-48694.6,-236.400000000006,22956.2,
01-18-2015 01:30:00,-40266,-79.2000000000154,27576,
01-18-2015 01:45:00,-40472.2,117.600000000004,27362.6,
01-18-2015 02:00:01,-44627.6,-585.000000000016,25373,
01-18-2015 02:15:01,-47919.2,-1324.2,24123.2,
01-18-2015 02:30:01,-45093,-911.399999999987,25221.6,
01-18-2015 02:45:01,-46787.2,-258.000000000005,23996,
01-18-2015 03:00:01,-48532,-1643.60000000001,23975.8,
01-18-2015 03:15:01,-47082.6,-1296.79999999999,24531.8,
01-18-2015 03:30:01,-49247.4,-1958.59999999999,23789.2,
01-18-2015 03:45:01,-49274,-2014.40000000002,23854.8,
01-18-2015 04:00:01,-50015.2,-2168.80000000002,23552.8,
01-18-2015 04:15:01,-45782,344.999999999993,24233.4,
01-18-2015 04:30:01,-44698.4,238.599999999997,24992.2,
01-18-2015 04:45:01,-45235.6,-261.60000000002,24988,
01-18-2015 05:00:01,-45273.2,204.599999999996,24606.8,
01-18-2015 05:15:01,-46416.6,-475.400000000017,24319.6,
01-18-2015 05:30:01,-47057.8,-1202.60000000001,24445.4,
01-18-2015 05:45:01,-49257.2,-1311.00000000002,23206.2,
01-18-2015 06:00:01,-48246.4,-1017.19999999999,23514.6,
01-18-2015 06:15:01,-47236.8,-813.799999999978,23913,
01-18-2015 06:30:01,-47140.6,-673.60000000001,23925.8,
01-18-2015 06:45:01,-45431.8,-375.799999999996,24646.6,
01-18-2015 07:00:01,-46326.4,-580.200000000011,24259.4,
01-18-2015 07:15:01,-45308.2,-713.000000000011,25032,
01-18-2015 07:30:01,-49781.2,-1885.00000000001,23496.2,
01-18-2015 07:45:01,-44989.4,223.800000000016,24852.4,
01-18-2015 08:00:01,-46611.4,-175.199999999978,24075.6,
01-18-2015 08:15:01,-46009.2,-7.79999999998282,24281.8,
01-18-2015 08:30:01,-46307.6,-42.6000000000065,24171,
01-18-2015 08:45:01,-46083.6,12.3999999999985,24226.6,
01-18-2015 09:00:01,-46350.4,-156.199999999987,24212,
01-18-2015 09:15:01,-46505.4,-142,24126.4,
01-18-2015 09:30:01,-45260.8,-320.399999999979,24985.6,
01-18-2015 09:45:01,-44721.6,100.200000000014,25045.6,
01-18-2015 10:00:01,-51363,-2475.00000000001,22984.4,
01-18-2015 10:15:01,-50793.8,-2149.6,23024,
01-18-2015 10:30:01,-39953.4,-1066.79999999999,28265.8,
01-18-2015 10:45:01,-37601.8,-1724.60000000001,30080.6,
01-18-2015 11:00:01,-37604.8,-1711.60000000002,30043.4,
01-18-2015 11:15:01,-37768.4,-4007.19999999999,31328.4,
01-18-2015 11:30:01,-36015.8,-3706.4,32251.6,
01-18-2015 11:45:01,-37018.6,-3973.6,31721.4,
01-18-2015 12:00:01,-37183,-3914.39999999999,31589.2,
01-18-2015 12:15:01,-35536.2,-3504.59999999999,32482.8,
01-18-2015 12:30:01,-35580.6,-3401.80000000001,32404,
01-18-2015 12:45:01,-35210.6,-3279.20000000002,32547,
01-18-2015 13:00:01,-35056.4,-3120.60000000001,32574.4,
01-18-2015 13:15:01,-36084.8,-3638.59999999998,32087.4,
01-18-2015 13:30:01,-35815.8,-3514.60000000001,32170,
01-18-2015 13:45:01,-34664.6,-2726.40000000002,32638.4,
01-18-2015 14:00:01,-34547,-2352,32517.6,
01-18-2015 14:15:01,-34854,-3133.00000000001,32561,
01-18-2015 14:30:01,-35120,-3100.00000000002,32421.6,
01-18-2015 14:45:01,-34984.2,-3003.19999999999,32492.2,
01-18-2015 15:00:01,-35049,-3259.80000000002,32553.2,
01-18-2015 15:15:01,-35469.2,-3455.80000000001,32341,
01-18-2015 15:30:01,-35571.4,-3426.00000000002,32245.4,
01-18-2015 15:45:01,-35008.2,-2924.8,32453,
01-18-2015 16:00:01,-35219,-3040.20000000001,32424.4,
01-18-2015 16:15:01,-36209.4,-3724.2,32069.2,
01-18-2015 16:30:01,-36301,-3828.4,32023.8,
01-18-2015 16:45:01,-36605.2,-3891,31930.6,
01-18-2015 17:00:01,-37000.6,-3884.19999999998,31653,
01-18-2015 17:15:01,-37609.6,-2629.40000000001,30529.2,
01-18-2015 17:30:01,-39144.6,-1212.80000000002,28771.8,
01-18-2015 17:45:01,-47107.8,-672.199999999992,23926.6,
01-18-2015 18:00:01,-46408.8,-862.00000000001,24489.8,
01-18-2015 18:15:01,-49628,-561.599999999987,22855.8,
01-18-2015 18:30:01,-49372.8,492.800000000002,22550.6,
01-18-2015 18:45:01,-46847.2,1300.99999999999,23228.4,
01-18-2015 19:00:01,-46702.8,1303.6,23267,
01-18-2015 19:15:01,-47109.2,807.400000000011,23313.8,
01-18-2015 19:30:01,-47643.8,398.59999999998,23344,
01-18-2015 19:45:01,-47819.6,154.800000000008,23412,
01-18-2015 20:00:01,-45868.4,516.599999999998,24281.2,
01-18-2015 20:15:01,-46487.2,761.000000000009,23685.8,
01-18-2015 20:30:01,-47400.4,391.800000000006,23365.4,
01-18-2015 20:45:01,-52602.6,-2161.59999999999,22125.8,
01-18-2015 21:00:01,-52527.2,-1940.79999999999,22237.6,
01-18-2015 21:15:01,-51285.8,-1245.80000000001,22209.8,
01-18-2015 21:30:01,-47380.8,28.000000000003,23434.6,
01-18-2015 21:45:01,-40840.4,-547.800000000012,27309.6,
01-18-2015 22:00:01,-43350,-200.800000000004,25679.8,
01-18-2015 22:15:01,-38835.4,-1406.2,29142.4,
01-18-2015 22:30:01,-38582.6,-1310.39999999998,29249.6,
01-18-2015 22:45:01,-38304,-1236.8,29337.2,
01-18-2015 23:00:01,-40329.8,-727.199999999997,27726.2,
01-18-2015 23:15:01,-38416.2,-1869.20000000002,29647.2,
01-18-2015 23:30:01,-38480,-1843.40000000001,29612.8,
01-18-2015 23:45:01,-38157,-1233.40000000001,29468,
01-19-2015 00:00:01,-40255.6,-896.600000000006,27874.4,
01-19-2015 00:15:01,-40631.2,-617.199999999987,27515.6,
01-19-2015 00:30:01,-44002,-331.199999999979,25415.6,
01-19-2015 00:45:01,-40417.2,-694.00000000002,27685,
01-19-2015 01:00:01,-39537.2,-1192,28526.2,
01-19-2015 01:15:01,-37473.4,-1687.59999999999,30144.6,
01-19-2015 01:45:00,-37808.2,-1888.60000000002,30038.2,
01-19-2015 02:00:00,-37616,-2063.39999999998,30239,
01-19-2015 02:15:01,-37152.6,-1702.19999999999,30348.8,
01-19-2015 02:30:01,-39068,-2084.00000000002,29347.8,
01-19-2015 02:45:01,-36992,-3822.40000000001,31720,
01-19-2015 03:00:01,-36959.2,-3390.6,31448,
01-19-2015 03:15:01,-36744,-3802.40000000001,31862.6,
01-19-2015 03:30:01,-37786.6,-1688.40000000001,29903.2,
01-19-2015 03:45:01,-36348.4,-3786.99999999999,32065.6,
01-19-2015 04:00:01,-36198,-3816.59999999999,32201.8,
01-19-2015 04:15:01,-36074.4,-3631.80000000001,32183,
01-19-2015 04:30:01,-37249.2,-4036.00000000002,31584.6,
01-19-2015 04:45:01,-37542.6,-3936.80000000001,31404.6,
01-19-2015 05:00:01,-37644.8,-4071.39999999999,31430.4,
01-19-2015 05:15:01,-37742.2,-3370.00000000001,30932.2,
01-19-2015 05:30:01,-37807.4,-1738.99999999998,29908,
01-19-2015 05:45:01,-37651.2,-1694.19999999998,30000,
01-19-2015 06:00:01,-37848,-1678.80000000001,29879.8,
01-19-2015 06:15:01,-38354,-1919.19999999999,29714.8,
01-19-2015 06:30:01,-37945,-1816.40000000001,29915,
01-19-2015 06:45:01,-37854.8,-3822.80000000002,31161.6,
01-19-2015 07:00:01,-37632.8,-3996.8,31365.4,
01-19-2015 07:15:01,-37393.8,-4013.19999999999,31550,
01-19-2015 07:30:01,-37291.6,-3950.80000000001,31541.8,
01-19-2015 07:45:01,-37501.2,-3889.59999999998,31417.8,
01-19-2015 08:00:01,-37287.8,-3927.99999999998,31502,
01-19-2015 08:15:01,-36028.2,-3609.8,32209.6,
01-19-2015 08:30:01,-37309.4,-3908.99999999999,31535.8,
01-19-2015 08:45:01,-36036.8,-3382,32079.8,
01-19-2015 09:00:01,-36214.4,-3433.99999999998,32006.8,
01-19-2015 09:15:01,-37374,-3799.60000000002,31405.2,
01-19-2015 09:30:01,-36949.8,-3619.19999999998,31641.2,
01-19-2015 09:45:01,-37534.2,-1441.20000000001,30018.4,
01-19-2015 10:00:01,-39505.2,-1794.99999999999,28914.2,
01-19-2015 10:15:01,-37041.4,-3698.39999999999,31669.6,
01-19-2015 10:30:01,-36782.4,-3642.39999999998,31743.8,
01-19-2015 10:45:01,-36523.2,-3595.8,31918.6,
01-19-2015 11:00:01,-36205.4,-3477.19999999998,32017.2,
01-19-2015 11:15:01,-36198.4,-3385.39999999999,32003.4,
01-19-2015 11:30:01,-37242.8,-3837.79999999998,31507.8,
01-19-2015 11:45:01,-35965.6,-3263.2,32124.2,
01-19-2015 12:00:01,-35857,-3373.59999999998,32215.4,
01-19-2015 12:15:01,-35737,-3240.40000000001,32225.6,
01-19-2015 12:30:01,-35960.8,-3271.60000000002,32157.6,
01-19-2015 12:45:01,-35432.2,-3168.8,32384.8,
01-19-2015 13:00:01,-36182.4,-1737.00000000001,31339.2,
01-19-2015 13:15:01,-36438.8,-1615.79999999999,31139.2,
01-19-2015 13:30:01,-36624.6,-1850.59999999999,31125.2,
01-19-2015 13:45:01,-37291.2,-2355.8,30960.6,
01-19-2015 14:00:01,-40428.8,322.799999999998,27482.4,
01-19-2015 14:15:01,-47499.2,329.000000000021,23432.2,
01-19-2015 14:30:01,-46397.8,416.600000000009,24014.8,
01-19-2015 14:45:01,-51652.4,-884.600000000016,21923.2,
01-19-2015 15:00:01,-49962.2,-117.799999999993,22278,
01-19-2015 15:15:01,-39405.2,-904.799999999997,28778.8,
01-19-2015 15:30:01,-38680.4,-789.00000000002,29132.8,
01-19-2015 15:45:01,-40171.8,-249.599999999986,27794.2,
01-19-2015 16:00:01,-37971.8,-616.199999999981,29438,
01-19-2015 16:15:01,-38478.4,-1610.99999999999,29525.2,
01-19-2015 16:30:01,-36861.6,-3486.00000000001,31645.8,
01-19-2015 16:45:01,-37406.2,-1415.4,30113.2,
01-19-2015 17:00:01,-37175.6,-3521.8,31492,
01-19-2015 17:15:01,-37198.2,-3531.19999999998,31454.2,
01-19-2015 17:30:01,-37364.2,-1264.99999999999,30063,
01-19-2015 17:45:01,-38459.6,-1706.59999999998,29583,
01-19-2015 18:00:01,-38713.8,-840.400000000011,28922,
01-19-2015 18:15:01,-38941.6,-939.800000000005,28865.4,
01-19-2015 18:30:01,-40714.6,-410.200000000008,27371,
01-19-2015 18:45:01,-39824.2,-1018.40000000002,28249.4,
01-19-2015 19:00:01,-39185,-888.799999999981,28599,
01-19-2015 19:15:01,-40038.8,-969.400000000012,28165.8,
01-19-2015 19:30:01,-40836.4,-295.200000000009,27244.4,
01-19-2015 19:45:01,-40292.4,-653.799999999996,27774.8,
01-19-2015 20:00:01,-37160.8,-2838.59999999998,31107,
01-19-2015 20:15:01,-39136.6,-960.399999999997,28679.2,
01-19-2015 20:30:01,-39129.8,-1086.2,28763,
01-19-2015 20:45:01,-39609.8,-1768.19999999998,28927.6,
01-19-2015 21:00:01,-37427.8,-1291.20000000001,30035.4,
01-19-2015 21:15:01,-37372,-1393.39999999999,30081.8,
01-19-2015 21:30:01,-39399.2,-900.20000000002,28500.6,
01-19-2015 21:45:01,-39950.8,-986.200000000007,28235,
01-19-2015 22:00:01,-40051.6,-1024.00000000001,28183.2,
01-19-2015 22:15:01,-38248.6,-1660.40000000001,29726,
01-19-2015 22:30:01,-38601,-1200.19999999999,29244.8,
01-19-2015 22:45:01,-38318,-1598.20000000002,29614,
01-19-2015 23:00:01,-38057.4,-1503.59999999999,29745.4,
01-19-2015 23:15:01,-37921.4,-1502.4,29791.8,
01-19-2015 23:30:01,-39968.8,-705.799999999981,27997,
01-19-2015 23:45:01,-39212,-1150.99999999999,28806,
01-20-2015 00:00:01,-37159.6,-2704.59999999999,30993.4,
01-20-2015 00:15:01,-36930,-3517.80000000002,31626,
01-20-2015 00:30:01,-36849.2,-3514.00000000002,31699.8,
01-20-2015 00:45:01,-36804.4,-3436.80000000002,31679.6,
01-20-2015 01:00:01,-36720.2,-3439.2,31737.8,
01-20-2015 01:15:01,-38643.6,-1583.20000000001,29405.6,
01-20-2015 01:30:00,-37981.4,-1606.80000000002,29887.6,
01-20-2015 01:45:00,-37097,-3642.39999999998,31580.6,
01-20-2015 02:00:01,-39393.2,-1003,28610,
01-20-2015 02:15:01,-39693.8,-904.399999999986,28326.6,
01-20-2015 02:30:01,-39609.8,-1662.60000000001,28838.4,
01-20-2015 02:45:01,-37258.2,-2690.40000000001,30963.2,
01-20-2015 03:00:01,-37432.2,-1237.8,30004,
01-20-2015 03:15:01,-37336.8,-2333.6,30734.2,
01-20-2015 03:30:01,-37126,-3411.19999999999,31485.8,
01-20-2015 03:45:01,-36895.6,-3401.20000000002,31624.8,
