Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
08-08-2015 02:53:00,20058.2,4745.40000000001,51135.6,
08-08-2015 02:54:00,20098.4,4678.19999999999,51175.8,
08-08-2015 02:55:00,20031.2,4745.40000000001,51135.6,
08-08-2015 02:56:00,20058.2,4785.59999999999,51095.2,
08-08-2015 02:57:00,20058.2,4758.80000000002,51122.2,
08-08-2015 02:58:00,20044.6,4785.59999999999,51108.8,
08-08-2015 02:59:00,19977.6,4852.80000000001,51041.6,
08-08-2015 03:00:00,20085,4691.59999999999,51189.2,
08-08-2015 03:01:00,19695.6,5094.60000000001,50840.2,
08-08-2015 03:02:00,20044.6,4799.19999999998,51081.8,
08-08-2015 03:03:00,19709,5175.2,50705.8,
08-08-2015 03:04:00,19695.6,5188.60000000001,50692.4,
08-08-2015 03:05:00,20044.6,4799.19999999998,51068.4,
08-08-2015 03:06:00,20044.6,4638.00000000001,51283.2,
08-08-2015 03:07:00,19991,4839.4,51041.6,
08-08-2015 03:08:00,19991,4839.4,51055,
08-08-2015 03:09:00,20058.2,4705.19999999998,51175.8,
08-08-2015 03:10:00,20004.4,4799.19999999998,51108.8,
08-08-2015 03:11:00,20031.2,4691.59999999999,51202.6,
08-08-2015 03:12:00,19977.6,4772.19999999998,51122.2,
08-08-2015 03:13:00,19991,4825.99999999999,51055,
08-08-2015 03:14:00,19977.6,4812.59999999999,51081.8,
08-08-2015 03:15:00,19695.6,5013.99999999998,50893.8,
08-08-2015 03:16:00,19709,5054.20000000001,50867,
08-08-2015 03:17:00,20004.4,4785.59999999999,51095.2,
08-08-2015 03:18:00,19668.8,5148.2,50732.8,
08-08-2015 03:19:00,19668.8,5134.79999999999,50759.6,
08-08-2015 03:20:00,20017.8,4799.19999999998,51095.2,
08-08-2015 03:21:00,20004.4,4799.19999999998,51081.8,
08-08-2015 03:22:00,19991,4799.19999999998,51081.8,
08-08-2015 03:23:00,20004.4,4785.59999999999,51095.2,
08-08-2015 03:24:00,20004.4,4785.59999999999,51108.8,
08-08-2015 03:25:00,20004.4,4691.59999999999,51189.2,
08-08-2015 03:26:00,20004.4,4664.80000000002,51229.6,
08-08-2015 03:27:00,19977.6,4812.59999999999,51068.4,
08-08-2015 03:28:00,19964.2,4772.19999999998,51108.8,
08-08-2015 03:29:00,20004.4,4705.19999999998,51175.8,
08-08-2015 03:30:00,19709,4960.20000000001,50947.6,
08-08-2015 03:31:00,19829.8,4839.4,51055,
08-08-2015 03:32:01,19910.4,4893.20000000002,50987.8,
08-08-2015 03:33:00,19641.8,5148.2,50732.8,
08-08-2015 03:34:01,19655.2,5067.60000000001,50813.2,
08-08-2015 03:36:00,20017.8,4651.40000000001,51229.6,
08-08-2015 03:37:00,19964.2,4785.59999999999,51081.8,
08-08-2015 03:38:00,19964.2,4745.40000000001,51149,
08-08-2015 03:39:00,19950.6,4785.59999999999,51122.2,
08-08-2015 03:40:00,19964.2,4732,51149,
08-08-2015 03:41:00,19950.6,4785.59999999999,51108.8,
08-08-2015 03:42:00,19950.6,4785.59999999999,51108.8,
08-08-2015 03:43:00,19937.2,4785.59999999999,51081.8,
08-08-2015 03:44:00,19964.2,4758.80000000002,51122.2,
08-08-2015 03:45:00,19950.6,4745.40000000001,51108.8,
08-08-2015 03:46:00,19655.2,5054.20000000001,50840.2,
08-08-2015 03:47:00,19937.2,4825.99999999999,51028.2,
08-08-2015 03:48:00,19615,5161.60000000001,50719.2,
08-08-2015 03:49:00,19601.6,5175.2,50705.8,
08-08-2015 03:50:00,19950.6,4785.59999999999,51095.2,
08-08-2015 03:51:00,19923.8,4839.4,51028.2,
08-08-2015 03:52:00,19950.6,4785.59999999999,51095.2,
08-08-2015 03:53:00,19937.2,4772.19999999998,51108.8,
08-08-2015 03:54:00,19937.2,4799.19999999998,51055,
08-08-2015 03:55:00,19923.8,4812.59999999999,51068.4,
08-08-2015 03:56:00,19977.6,4691.59999999999,51189.2,
08-08-2015 03:57:00,19937.2,4718.59999999999,51149,
08-08-2015 03:58:00,19950.6,4785.59999999999,51068.4,
08-08-2015 03:59:00,19923.8,4799.19999999998,51068.4,
08-08-2015 04:00:00,19655.2,5067.60000000001,50840.2,
08-08-2015 04:01:00,19601.6,5121.39999999998,50799.8,
08-08-2015 04:02:00,19923.8,4852.80000000001,51041.6,
08-08-2015 04:03:00,19588.2,5121.39999999998,50786.4,
08-08-2015 04:04:00,19574.6,5202.00000000001,50665.6,
08-08-2015 04:05:01,19829.8,4906.59999999998,50947.6,
08-08-2015 04:06:00,19923.8,4825.99999999999,51041.6,
08-08-2015 04:07:00,19977.6,4705.19999999998,51162.4,
08-08-2015 04:08:00,20004.4,4611.19999999999,51269.8,
08-08-2015 04:09:00,19964.2,4799.19999999998,51068.4,
08-08-2015 04:10:00,19950.6,4799.19999999998,51108.8,
08-08-2015 04:11:00,19964.2,4785.59999999999,51108.8,
08-08-2015 04:12:00,19964.2,4799.19999999998,51081.8,
08-08-2015 04:13:00,19964.2,4799.19999999998,51081.8,
08-08-2015 04:14:00,19991,4785.59999999999,51068.4,
08-08-2015 04:15:00,19682.2,5054.20000000001,50853.6,
08-08-2015 04:16:00,19816.4,4919.99999999999,50961,
08-08-2015 04:17:00,19977.6,4772.19999999998,51095.2,
08-08-2015 04:18:00,19601.6,5215.39999999998,50665.6,
08-08-2015 04:19:00,19641.8,5134.79999999999,50746.2,
08-08-2015 04:20:00,19964.2,4785.59999999999,51108.8,
08-08-2015 04:21:01,19964.2,4799.19999999998,51095.2,
08-08-2015 04:22:00,19977.6,4785.59999999999,51095.2,
08-08-2015 04:23:00,19964.2,4799.19999999998,51108.8,
08-08-2015 04:24:00,19950.6,4799.19999999998,51081.8,
08-08-2015 04:25:00,20004.4,4678.19999999999,51175.8,
08-08-2015 04:26:00,19977.6,4718.59999999999,51175.8,
08-08-2015 04:27:00,20474.4,4288.8,51578.6,
08-08-2015 04:28:01,20528,4167.99999999999,51672.6,
08-08-2015 04:29:01,20783.2,3912.79999999998,51954.6,
08-08-2015 04:30:01,20595.2,4114.4,51780,
08-08-2015 04:31:01,20568.4,4087.40000000001,51807,
08-08-2015 04:32:00,20514.6,4181.4,51699.6,
08-08-2015 04:33:01,20662.4,4006.80000000002,51833.8,
08-08-2015 04:34:00,20608.6,4141.20000000002,51699.6,
08-08-2015 04:36:00,20514.6,4167.99999999999,51699.6,
08-08-2015 04:37:00,20501.2,4208.20000000001,51645.8,
08-08-2015 04:38:00,20501.2,4235.20000000001,51619,
08-08-2015 04:39:00,20487.8,4235.20000000001,51619,
08-08-2015 04:40:00,20769.8,3980,51874,
08-08-2015 04:41:00,20487.8,4248.60000000002,51632.4,
08-08-2015 04:42:00,20487.8,4248.60000000002,51592,
08-08-2015 04:43:00,20474.4,4235.20000000001,51632.4,
08-08-2015 04:44:00,20487.8,4221.80000000001,51632.4,
08-08-2015 04:45:00,20541.6,4181.4,51659.2,
08-08-2015 04:46:00,20649,4033.80000000002,51847.2,
08-08-2015 04:47:00,20501.2,4275.39999999999,51565.2,
08-08-2015 04:48:00,20635.4,4100.80000000001,51753.2,
08-08-2015 04:49:00,20608.6,4141.20000000002,51699.6,
08-08-2015 04:50:00,20487.8,4221.80000000001,51632.4,
08-08-2015 04:51:00,20487.8,4221.80000000001,51619,
08-08-2015 04:52:00,20501.2,4208.20000000001,51645.8,
08-08-2015 04:53:00,20487.8,4235.20000000001,51619,
08-08-2015 04:54:00,20769.8,3953.19999999999,51914.4,
08-08-2015 04:55:00,20487.8,4248.60000000002,51605.6,
08-08-2015 04:56:00,20514.6,4221.80000000001,51632.4,
08-08-2015 04:57:00,20474.4,4248.60000000002,51619,
08-08-2015 04:58:00,20487.8,4235.20000000001,51619,
08-08-2015 04:59:00,20474.4,4248.60000000002,51619,
08-08-2015 05:00:00,20998,3657.8,52209.8,
08-08-2015 05:01:00,20729.6,3953.19999999999,51927.8,
08-08-2015 05:02:00,20541.6,4114.4,51726.4,
08-08-2015 05:03:00,20608.6,4114.4,51713,
08-08-2015 05:04:00,20649,4033.80000000002,51807,
08-08-2015 05:05:00,20487.8,4194.80000000001,51659.2,
08-08-2015 05:06:00,20783.2,3953.19999999999,51874,
08-08-2015 05:07:00,20461,4275.39999999999,51565.2,
08-08-2015 05:08:00,20461,4248.60000000002,51565.2,
08-08-2015 05:09:00,20461,4208.20000000001,51632.4,
08-08-2015 05:10:00,20474.4,4235.20000000001,51605.6,
08-08-2015 05:11:00,20461,4248.60000000002,51632.4,
08-08-2015 05:12:00,20447.6,4181.4,51619,
08-08-2015 05:13:00,20434,4248.60000000002,51578.6,
08-08-2015 05:14:00,20447.6,4248.60000000002,51565.2,
08-08-2015 05:15:00,20608.6,4060.59999999999,51780,
08-08-2015 05:16:00,20434,4235.20000000001,51592,
08-08-2015 05:17:00,20447.6,4275.39999999999,51551.8,
08-08-2015 05:18:00,20837,3792.00000000002,52048.6,
08-08-2015 05:19:00,20568.4,4087.40000000001,51726.4,
08-08-2015 05:20:00,20447.6,4154.59999999998,51645.8,
08-08-2015 05:21:00,20367,4248.60000000002,51538.4,
08-08-2015 05:22:01,20487.8,4114.4,51686,
08-08-2015 05:23:01,20487.8,4114.4,51686,
08-08-2015 05:24:01,20367,4315.8,51498,
08-08-2015 05:25:01,20434,4208.20000000001,51592,
08-08-2015 05:26:02,20434,4248.60000000002,51538.4,
08-08-2015 05:27:02,20434,4167.99999999999,51659.2,
08-08-2015 05:28:02,20461,4127.80000000001,51672.6,
08-08-2015 05:29:02,20434,4248.60000000002,51565.2,
08-08-2015 05:30:02,20662.4,3939.79999999998,51887.4,
08-08-2015 05:31:01,20434,4235.20000000001,51578.6,
08-08-2015 05:32:00,20756.4,3953.19999999999,51860.6,
08-08-2015 05:34:00,20514.6,4194.80000000001,51592,
08-08-2015 05:35:00,20555,4127.80000000001,51672.6,
08-08-2015 05:36:00,20474.4,4087.40000000001,51726.4,
08-08-2015 05:37:01,20447.6,4235.20000000001,51578.6,
08-08-2015 05:38:00,20434,4235.20000000001,51578.6,
08-08-2015 05:39:00,20434,4248.60000000002,51592,
08-08-2015 05:40:00,20434,4248.60000000002,51565.2,
08-08-2015 05:41:00,20461,4235.20000000001,51592,
08-08-2015 05:42:00,20434,4248.60000000002,51578.6,
08-08-2015 05:43:00,20434,4208.20000000001,51605.6,
08-08-2015 05:44:00,20461,4221.80000000001,51578.6,
08-08-2015 05:45:00,20555,4100.80000000001,51726.4,
08-08-2015 05:46:00,19413.6,5255.6,50598.4,
08-08-2015 05:47:00,19400.2,5349.6,50491,
08-08-2015 05:48:00,19319.6,5376.59999999999,50477.6,
08-08-2015 05:49:00,19333,5390,50450.8,
08-08-2015 05:50:00,19386.8,5309.40000000002,50558.2,
08-08-2015 05:51:00,19413.6,5296.00000000001,50558.2,
08-08-2015 05:52:00,19440.4,5269.00000000001,50558.2,
08-08-2015 05:53:00,19427,5282.6,50558.2,
08-08-2015 05:54:00,19427,5282.6,50585,
08-08-2015 05:55:00,19413.6,5282.6,50598.4,
08-08-2015 05:56:00,19494.2,5148.2,50705.8,
08-08-2015 05:57:00,19440.4,5282.6,50571.6,
08-08-2015 05:58:00,19453.8,5242.19999999999,50598.4,
08-08-2015 05:59:00,19467.2,5175.2,50692.4,
08-08-2015 06:00:00,18957,5644.99999999999,50262.8,
08-08-2015 06:01:00,19010.8,5712.20000000001,50128.4,
08-08-2015 06:02:00,19252.4,5470.59999999999,50423.8,
08-08-2015 06:03:00,18957,5725.60000000002,50209,
08-08-2015 06:04:00,18957,5765.99999999998,50141.8,
08-08-2015 06:05:00,19306.2,5430.19999999998,50450.8,
08-08-2015 06:06:00,19333,5403.40000000001,50477.6,
08-08-2015 06:07:00,19346.4,5376.59999999999,50491,
08-08-2015 06:08:00,19292.8,5430.19999999998,50450.8,
08-08-2015 06:09:00,19239,5403.40000000001,50504.4,
08-08-2015 06:10:00,19333,5336.19999999999,50544.8,
08-08-2015 06:11:00,19333,5390,50491,
08-08-2015 06:12:00,19400.2,5228.79999999999,50652.2,
08-08-2015 06:13:00,19333,5349.6,50531.2,
08-08-2015 06:14:00,19346.4,5309.40000000002,50598.4,
08-08-2015 06:15:00,19131.6,5550.99999999999,50370.2,
08-08-2015 06:16:01,19252.4,5336.19999999999,50504.4,
08-08-2015 06:17:00,19400.2,5269.00000000001,50625.2,
08-08-2015 06:18:00,19064.4,5644.99999999999,50235.8,
08-08-2015 06:19:01,19051,5631.59999999998,50235.8,
08-08-2015 06:21:00,19427,5255.6,50625.2,
08-08-2015 06:22:00,19386.8,5296.00000000001,50571.6,
08-08-2015 06:23:00,19440.4,5242.19999999999,50638.8,
08-08-2015 06:24:00,19453.8,5228.79999999999,50625.2,
08-08-2015 06:25:00,19427,5242.19999999999,50652.2,
08-08-2015 06:26:00,19440.4,5228.79999999999,50652.2,
08-08-2015 06:27:00,19413.6,5269.00000000001,50611.8,
08-08-2015 06:28:00,19440.4,5148.2,50732.8,
08-08-2015 06:29:00,19440.4,5215.39999999998,50652.2,
08-08-2015 06:30:00,19427,5202.00000000001,50679,
08-08-2015 06:31:00,19118.2,5484,50450.8,
08-08-2015 06:32:00,19386.8,5269.00000000001,50625.2,
08-08-2015 06:33:00,19010.8,5631.59999999998,50276.2,
08-08-2015 06:34:00,19051,5537.59999999998,50356.8,
08-08-2015 06:35:00,19346.4,5215.39999999998,50679,
08-08-2015 06:36:00,19333,5228.79999999999,50638.8,
08-08-2015 06:37:00,19346.4,5054.20000000001,50840.2,
08-08-2015 06:38:00,19306.2,5228.79999999999,50652.2,
08-08-2015 06:39:00,19265.8,5215.39999999998,50665.6,
08-08-2015 06:40:00,19252.4,5255.6,50611.8,
08-08-2015 06:41:00,19239,5228.79999999999,50652.2,
08-08-2015 06:42:00,19212.2,5255.6,50625.2,
08-08-2015 06:43:00,19158.4,5309.40000000002,50558.2,
08-08-2015 06:44:00,19265.8,5148.2,50705.8,
08-08-2015 06:45:00,18970.4,5403.40000000001,50504.4,
08-08-2015 06:46:00,18930.2,5497.40000000001,50383.6,
08-08-2015 06:47:00,19239,5215.39999999998,50625.2,
08-08-2015 06:48:00,18903.4,5577.99999999999,50289.6,
08-08-2015 06:49:00,18957,5510.80000000001,50343.4,
08-08-2015 06:50:00,19265.8,5188.60000000001,50665.6,
08-08-2015 06:51:00,19319.6,5148.2,50719.2,
08-08-2015 06:52:00,19373.2,5040.8,50813.2,
08-08-2015 06:53:00,19319.6,5202.00000000001,50652.2,
08-08-2015 06:54:00,19373.2,5161.60000000001,50719.2,
08-08-2015 06:55:00,19359.8,5202.00000000001,50692.4,
08-08-2015 06:56:00,19400.2,5188.60000000001,50679,
08-08-2015 06:57:00,19440.4,5081.00000000002,50773,
08-08-2015 06:58:00,19453.8,5134.79999999999,50773,
08-08-2015 06:59:00,19467.2,5121.39999999998,50759.6,
08-08-2015 07:00:00,19145,5457,50491,
08-08-2015 07:01:00,19333,5269.00000000001,50611.8,
08-08-2015 07:02:01,19507.6,5134.79999999999,50759.6,
08-08-2015 07:03:01,19239,5416.80000000002,50464.2,
08-08-2015 07:04:00,19212.2,5390,50544.8,
08-08-2015 07:05:00,19547.8,5000.60000000002,50880.4,
08-08-2015 07:06:00,19601.6,5013.99999999998,50867,
08-08-2015 07:07:00,19588.2,4946.8,50934.2,
08-08-2015 07:08:00,19521,5161.60000000001,50746.2,
08-08-2015 07:09:01,19601.6,5000.60000000002,50893.8,
08-08-2015 07:10:00,19601.6,5013.99999999998,50893.8,
08-08-2015 07:11:01,19601.6,5067.60000000001,50786.4,
08-08-2015 07:12:01,19628.4,4973.60000000002,50920.8,
08-08-2015 07:13:01,19655.2,4960.20000000001,50947.6,
08-08-2015 07:14:01,19641.8,4973.60000000002,50934.2,
08-08-2015 07:15:02,19333,5336.19999999999,50611.8,
08-08-2015 07:16:00,19453.8,5215.39999999998,50705.8,
08-08-2015 07:17:00,19601.6,5134.79999999999,50759.6,
08-08-2015 07:19:00,19319.6,5403.40000000001,50504.4,
08-08-2015 07:20:00,19239,5497.40000000001,50423.8,
08-08-2015 07:21:00,19682.2,4893.20000000002,51001.2,
08-08-2015 07:22:00,19682.2,5027.39999999999,50867,
08-08-2015 07:23:00,19722.4,4987.20000000001,50907.2,
08-08-2015 07:24:00,19709,5000.60000000002,50907.2,
08-08-2015 07:25:00,19695.6,5013.99999999998,50920.8,
08-08-2015 07:26:00,19695.6,5013.99999999998,50920.8,
08-08-2015 07:27:00,19709,5013.99999999998,50920.8,
08-08-2015 07:28:00,19735.8,5013.99999999998,50880.4,
08-08-2015 07:29:00,19762.6,4973.60000000002,50920.8,
08-08-2015 07:30:00,19776.2,4919.99999999999,50974.4,
08-08-2015 07:31:00,19413.6,5296.00000000001,50625.2,
08-08-2015 07:32:00,19735.8,5081.00000000002,50853.6,
08-08-2015 07:33:00,19373.2,5376.59999999999,50531.2,
08-08-2015 07:34:00,19413.6,5376.59999999999,50517.8,
08-08-2015 07:35:01,19803,4866.20000000002,51028.2,
08-08-2015 07:36:00,19776.2,4973.60000000002,50947.6,
08-08-2015 07:37:00,19749.2,4987.20000000001,50947.6,
08-08-2015 07:38:00,19722.4,5013.99999999998,50920.8,
08-08-2015 07:39:00,19749.2,4987.20000000001,50920.8,
08-08-2015 07:40:00,19762.6,4960.20000000001,50947.6,
08-08-2015 07:41:00,19735.8,4893.20000000002,51028.2,
08-08-2015 07:42:00,19776.2,4812.59999999999,51095.2,
08-08-2015 07:43:00,19682.2,5000.60000000002,50920.8,
08-08-2015 07:44:00,19735.8,4960.20000000001,50934.2,
08-08-2015 07:45:00,19453.8,5134.79999999999,50826.6,
08-08-2015 07:46:00,19427,5188.60000000001,50773,
08-08-2015 07:47:00,19668.8,5081.00000000002,50826.6,
08-08-2015 07:48:01,19359.8,5363,50558.2,
08-08-2015 07:49:00,19413.6,5269.00000000001,50638.8,
08-08-2015 07:50:00,19735.8,4893.20000000002,51028.2,
08-08-2015 07:51:00,19749.2,4933.4,50947.6,
08-08-2015 07:52:00,19735.8,4946.8,50947.6,
08-08-2015 07:53:00,19735.8,4866.20000000002,51055,
08-08-2015 07:54:00,19682.2,4960.20000000001,50934.2,
08-08-2015 07:55:00,19668.8,5000.60000000002,50934.2,
08-08-2015 07:56:00,19641.8,5013.99999999998,50947.6,
08-08-2015 07:57:00,19695.6,4879.59999999998,51055,
08-08-2015 07:58:00,19695.6,4919.99999999999,50987.8,
08-08-2015 07:59:00,19668.8,4960.20000000001,50961,
08-08-2015 08:00:00,19373.2,5255.6,50652.2,
08-08-2015 08:01:00,19480.8,5148.2,50759.6,
08-08-2015 08:02:00,19641.8,5013.99999999998,50893.8,
08-08-2015 08:04:00,19359.8,5242.19999999999,50665.6,
08-08-2015 08:05:02,19252.4,5376.59999999999,50544.8,
08-08-2015 08:06:00,19601.6,4973.60000000002,50920.8,
08-08-2015 08:07:00,19588.2,4987.20000000001,50920.8,
08-08-2015 08:08:00,19574.6,5000.60000000002,50880.4,
08-08-2015 08:09:00,19561.2,5000.60000000002,50920.8,
08-08-2015 08:10:00,19561.2,4987.20000000001,50920.8,
08-08-2015 08:11:00,19547.8,5000.60000000002,50920.8,
08-08-2015 08:12:00,19534.4,4987.20000000001,50920.8,
08-08-2015 08:13:00,19574.6,4879.59999999998,51001.2,
08-08-2015 08:14:00,19507.6,5013.99999999998,50880.4,
08-08-2015 08:15:00,19494.2,5013.99999999998,50893.8,
08-08-2015 08:16:00,19198.8,5282.6,50638.8,
08-08-2015 08:17:00,19440.4,5121.39999999998,50759.6,
08-08-2015 08:18:00,19131.6,5390,50517.8,
08-08-2015 08:19:00,19145,5363,50504.4,
08-08-2015 08:20:00,19453.8,5027.39999999999,50867,
08-08-2015 08:21:00,19453.8,5013.99999999998,50907.2,
08-08-2015 08:22:00,19480.8,5000.60000000002,50867,
08-08-2015 08:23:00,19453.8,5013.99999999998,50893.8,
08-08-2015 08:24:00,19427,5013.99999999998,50893.8,
08-08-2015 08:25:00,19440.4,5000.60000000002,50893.8,
08-08-2015 08:26:00,19400.2,5054.20000000001,50840.2,
08-08-2015 08:27:00,19427,5000.60000000002,50907.2,
08-08-2015 08:28:00,19453.8,5013.99999999998,50867,
08-08-2015 08:29:00,19427,5013.99999999998,50907.2,
08-08-2015 08:30:00,19225.6,5094.60000000001,50813.2,
08-08-2015 08:31:00,19145,5296.00000000001,50625.2,
08-08-2015 08:32:00,19413.6,5094.60000000001,50786.4,
08-08-2015 08:33:00,19091.4,5376.59999999999,50531.2,
08-08-2015 08:34:00,19077.8,5416.80000000002,50504.4,
08-08-2015 08:35:00,19427,5013.99999999998,50907.2,
08-08-2015 08:36:00,19453.8,4919.99999999999,50974.4,
08-08-2015 08:37:00,19440.4,5000.60000000002,50907.2,
08-08-2015 08:38:00,19440.4,5013.99999999998,50867,
08-08-2015 08:39:00,19427,5013.99999999998,50893.8,
08-08-2015 08:40:00,19453.8,5000.60000000002,50893.8,
08-08-2015 08:41:00,19494.2,4893.20000000002,50987.8,
08-08-2015 08:42:00,19453.8,4987.20000000001,50907.2,
08-08-2015 08:43:00,19480.8,4973.60000000002,50893.8,
08-08-2015 08:44:00,19507.6,4866.20000000002,51041.6,
08-08-2015 08:45:00,19171.8,5269.00000000001,50665.6,
08-08-2015 08:46:00,19171.8,5296.00000000001,50652.2,
08-08-2015 08:47:00,19507.6,4946.8,50934.2,
08-08-2015 08:48:00,19064.4,5470.59999999999,50450.8,
08-08-2015 08:49:00,19185.4,5296.00000000001,50598.4,
08-08-2015 08:50:00,19386.8,5054.20000000001,50853.6,
08-08-2015 08:51:01,19480.8,4973.60000000002,50880.4,
08-08-2015 08:52:01,19453.8,5013.99999999998,50907.2,
08-08-2015 08:53:00,19467.2,5000.60000000002,50907.2,
08-08-2015 08:54:00,19480.8,4879.59999999998,50987.8,
08-08-2015 08:55:00,19480.8,4893.20000000002,51001.2,
08-08-2015 08:56:00,19521,4866.20000000002,50987.8,
08-08-2015 08:57:00,19494.2,4987.20000000001,50867,
08-08-2015 08:58:00,19507.6,4960.20000000001,50907.2,
08-08-2015 08:59:01,19467.2,5040.8,50813.2,
08-08-2015 09:00:01,19198.8,5269.00000000001,50652.2,
08-08-2015 09:01:01,19346.4,5081.00000000002,50826.6,
08-08-2015 09:02:00,19494.2,5067.60000000001,50799.8,
08-08-2015 09:04:00,19212.2,5282.6,50571.6,
08-08-2015 09:05:00,19171.8,5376.59999999999,50531.2,
08-08-2015 09:06:00,19507.6,4987.20000000001,50893.8,
08-08-2015 09:07:00,19521,4987.20000000001,50867,
08-08-2015 09:08:00,19467.2,5027.39999999999,50880.4,
08-08-2015 09:09:00,19507.6,5000.60000000002,50893.8,
08-08-2015 09:10:00,19534.4,4987.20000000001,50867,
08-08-2015 09:11:00,19521,5000.60000000002,50853.6,
08-08-2015 09:12:00,19480.8,5000.60000000002,50893.8,
08-08-2015 09:13:00,19467.2,5027.39999999999,50867,
08-08-2015 09:14:00,19534.4,4987.20000000001,50867,
08-08-2015 09:15:00,19534.4,4960.20000000001,50920.8,
08-08-2015 09:16:00,19158.4,5296.00000000001,50638.8,
08-08-2015 09:17:00,19494.2,4960.20000000001,50920.8,
08-08-2015 09:18:00,19118.2,5390,50477.6,
08-08-2015 09:19:00,19145,5336.19999999999,50544.8,
08-08-2015 09:20:00,19453.8,5000.60000000002,50907.2,
08-08-2015 09:21:00,19453.8,5013.99999999998,50893.8,
08-08-2015 09:22:00,19453.8,4987.20000000001,50893.8,
08-08-2015 09:23:00,19400.2,5013.99999999998,50880.4,
08-08-2015 09:24:00,19400.2,5013.99999999998,50893.8,
08-08-2015 09:25:00,19427,4933.4,50907.2,
08-08-2015 09:26:00,19386.8,5013.99999999998,50840.2,
08-08-2015 09:27:00,19386.8,5000.60000000002,50867,
08-08-2015 09:28:00,19440.4,4879.59999999998,50974.4,
08-08-2015 09:29:00,19373.2,5013.99999999998,50880.4,
08-08-2015 09:30:00,19131.6,5282.6,50598.4,
08-08-2015 09:31:00,19145,5215.39999999998,50665.6,
08-08-2015 09:32:00,19333,5094.60000000001,50826.6,
08-08-2015 09:33:00,19077.8,5282.6,50585,
08-08-2015 09:34:00,19091.4,5349.6,50491,
08-08-2015 09:35:00,19386.8,5000.60000000002,50840.2,
08-08-2015 09:36:00,19306.2,5013.99999999998,50867,
08-08-2015 09:37:00,19333,5054.20000000001,50826.6,
08-08-2015 09:38:00,19400.2,4987.20000000001,50853.6,
08-08-2015 09:39:00,19373.2,5013.99999999998,50840.2,
08-08-2015 09:40:00,19359.8,5013.99999999998,50840.2,
08-08-2015 09:41:00,19265.8,5108.00000000002,50732.8,
08-08-2015 09:42:00,19346.4,5027.39999999999,50826.6,
08-08-2015 09:43:00,19333,5013.99999999998,50853.6,
08-08-2015 09:44:00,19359.8,4987.20000000001,50840.2,
08-08-2015 09:45:00,19064.4,5148.2,50746.2,
08-08-2015 09:46:00,19118.2,5161.60000000001,50692.4,
08-08-2015 09:47:01,19252.4,5134.79999999999,50705.8,
08-08-2015 09:49:00,18970.4,5269.00000000001,50571.6,
08-08-2015 09:50:01,18916.8,5376.59999999999,50491,
08-08-2015 09:51:00,19265.8,5013.99999999998,50799.8,
08-08-2015 09:52:00,19185.4,5027.39999999999,50799.8,
08-08-2015 09:53:00,19091.4,5108.00000000002,50732.8,
08-08-2015 09:54:00,19104.8,5054.20000000001,50786.4,
08-08-2015 09:55:00,19037.6,5148.2,50705.8,
08-08-2015 09:56:00,19077.8,5067.60000000001,50799.8,
08-08-2015 09:57:00,19104.8,5054.20000000001,50759.6,
08-08-2015 09:58:00,19104.8,5054.20000000001,50759.6,
08-08-2015 09:59:00,19077.8,5067.60000000001,50746.2,
08-08-2015 10:00:00,19024.2,5067.60000000001,50773,
08-08-2015 10:01:00,18728.8,5363,50504.4,
08-08-2015 10:02:00,18983.8,5094.60000000001,50732.8,
08-08-2015 10:03:00,18661.6,5457,50370.2,
08-08-2015 10:04:00,18661.6,5443.59999999999,50370.2,
08-08-2015 10:05:00,18849.6,5215.39999999998,50638.8,
08-08-2015 10:06:00,18970.4,5121.39999999998,50719.2,
08-08-2015 10:07:00,18983.8,5094.60000000001,50732.8,
08-08-2015 10:08:00,18970.4,5067.60000000001,50732.8,
08-08-2015 10:09:00,18916.8,5094.60000000001,50746.2,
08-08-2015 10:10:00,18903.4,5108.00000000002,50705.8,
08-08-2015 10:11:00,18903.4,5094.60000000001,50719.2,
08-08-2015 10:12:00,18863,5108.00000000002,50719.2,
08-08-2015 10:13:00,18849.6,5148.2,50679,
08-08-2015 10:14:00,18796,5161.60000000001,50692.4,
08-08-2015 10:15:00,18863,5081.00000000002,50705.8,
08-08-2015 10:16:00,18567.6,5390,50450.8,
08-08-2015 10:17:00,18822.8,5108.00000000002,50746.2,
08-08-2015 10:18:00,18460.2,5470.59999999999,50383.6,
08-08-2015 10:19:00,18487,5443.59999999999,50356.8,
08-08-2015 10:20:02,18796,5108.00000000002,50705.8,
08-08-2015 10:21:00,18809.4,5108.00000000002,50665.6,
08-08-2015 10:22:00,18809.4,5108.00000000002,50692.4,
08-08-2015 10:23:00,18755.6,5134.79999999999,50692.4,
08-08-2015 10:24:00,18769,5134.79999999999,50665.6,
08-08-2015 10:25:00,18782.4,5121.39999999998,50665.6,
08-08-2015 10:26:00,18769,5134.79999999999,50665.6,
08-08-2015 10:27:00,18755.6,5134.79999999999,50652.2,
08-08-2015 10:28:00,18742.2,5040.8,50759.6,
08-08-2015 10:29:00,18796,4933.4,50853.6,
08-08-2015 10:30:00,18446.8,5416.80000000002,50397,
08-08-2015 10:31:00,18420,5430.19999999998,50397,
08-08-2015 10:32:00,18688.4,5175.2,50625.2,
08-08-2015 10:33:00,18326,5510.80000000001,50329.8,
