Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-10-2016 02:29:00,-49127,10254.8,-135987.52,
01-10-2016 02:30:01,-49409,10577.2,-136309.8,
01-10-2016 02:31:00,-49301.6,10483.2,-136202.38,
01-10-2016 02:32:01,-49422.4,19251.8,-136175.52,
01-10-2016 02:33:00,-49838.8,19413,-136457.5,
01-10-2016 02:34:00,-49892.4,19466.6,-136444.08,
01-10-2016 02:35:00,-49503,19131,-136000.94,
01-10-2016 02:36:00,-49409,18996.6,-136000.94,
01-10-2016 02:37:00,-49489.6,19010,-136041.24,
01-10-2016 02:38:00,-49489.6,19050.4,-136000.94,
01-10-2016 02:39:00,-49435.8,19050.4,-136000.94,
01-10-2016 02:40:00,-49422.4,18983.2,-135987.52,
01-10-2016 02:41:02,-49503,19077.2,-136054.66,
01-10-2016 02:42:00,-49476.2,18969.8,-135987.52,
01-10-2016 02:43:00,-49503,19037,-136000.94,
01-10-2016 02:44:00,-49570.2,19050.4,-136041.24,
01-10-2016 02:45:00,-49744.8,19292,-136309.8,
01-10-2016 02:46:00,-49623.8,19184.6,-136162.1,
01-10-2016 02:47:00,-49503,19251.8,-136188.96,
01-10-2016 02:48:00,-49731.2,19426.4,-136363.52,
01-10-2016 02:49:00,-49731.2,19332.4,-136376.94,
01-10-2016 02:50:00,-49462.8,18983.2,-136041.24,
01-10-2016 02:51:00,-49543.4,19023.4,-136041.24,
01-10-2016 02:52:00,-49449.4,19023.4,-136014.38,
01-10-2016 02:53:00,-49476.2,19010,-136027.8,
01-10-2016 02:54:00,-49462.8,18983.2,-136027.8,
01-10-2016 02:55:00,-49476.2,18996.6,-135987.52,
01-10-2016 02:56:00,-49529.8,19010,-136027.8,
01-10-2016 02:57:00,-49462.8,18996.6,-136014.38,
01-10-2016 02:58:00,-49422.4,18956.4,-136000.94,
01-10-2016 02:59:00,-49435.8,18956.4,-136014.38,
01-10-2016 03:00:00,-49691,19238.4,-136256.1,
01-10-2016 03:01:00,-49288.2,19359.2,-136256.1,
01-10-2016 03:02:00,-49758.2,19372.6,-136403.8,
01-10-2016 03:03:00,-49879,19426.4,-136457.5,
01-10-2016 03:04:00,-49435.8,19037,-136068.1,
01-10-2016 03:05:00,-49529.8,19037,-136041.24,
01-10-2016 03:06:00,-49543.4,19050.4,-136027.8,
01-10-2016 03:07:00,-49476.2,19010,-136014.38,
01-10-2016 03:08:00,-49422.4,19023.4,-136000.94,
01-10-2016 03:09:00,-49355.4,19023.4,-135974.1,
01-10-2016 03:10:00,-49516.4,19131,-136054.66,
01-10-2016 03:11:00,-49382.2,19184.6,-135974.1,
01-10-2016 03:12:00,-49341.8,18996.6,-135987.52,
01-10-2016 03:13:00,-49368.8,19063.8,-136000.94,
01-10-2016 03:14:00,-49395.6,19023.4,-136000.94,
01-10-2016 03:16:00,-49691,19305.4,-136323.24,
01-10-2016 03:17:00,20216.4,4359.80000000002,51457,
01-10-2016 03:18:00,20941.4,4655.20000000001,51349.6,
01-10-2016 03:19:00,20968.4,4641.8,51376.6,
01-10-2016 03:20:00,21357.8,4198.79999999999,51819.6,
01-10-2016 03:21:00,21330.8,4037.60000000002,51806.2,
01-10-2016 03:22:00,21344.2,4050.99999999998,51819.6,
01-10-2016 03:23:00,21344.2,3983.8,51846.6,
01-10-2016 03:24:00,21317.4,4091.39999999999,51806.2,
01-10-2016 03:25:00,21330.8,4050.99999999998,51819.6,
01-10-2016 03:26:00,20820.6,4064.39999999999,51833,
01-10-2016 03:27:00,20860.8,4037.60000000002,51846.6,
01-10-2016 03:28:00,20753.4,4104.79999999999,51766,
01-10-2016 03:29:00,20807.2,4050.99999999998,51860,
01-10-2016 03:30:00,20834,4037.60000000002,51833,
01-10-2016 03:31:00,20511.8,4306.19999999999,51631.6,
01-10-2016 03:32:00,-49341.8,19386,-136175.52,
01-10-2016 03:33:00,-49650.8,18969.8,-136350.08,
01-10-2016 03:34:00,-49731.2,18969.8,-136376.94,
01-10-2016 03:35:00,-49449.4,18674.4,-136014.38,
01-10-2016 03:36:00,-49368.8,18634,-136027.8,
01-10-2016 03:37:00,-49435.8,18687.8,-136054.66,
01-10-2016 03:38:00,-49409,18634,-136014.38,
01-10-2016 03:39:00,-49328.4,18593.8,-135987.52,
01-10-2016 03:40:00,-49409,18634,-136041.24,
01-10-2016 03:41:00,-49368.8,18687.8,-136000.94,
01-10-2016 03:42:00,-49355.4,18593.8,-136014.38,
01-10-2016 03:43:00,-49422.4,18661,-136014.38,
01-10-2016 03:44:00,-49409,18634,-135987.52,
01-10-2016 03:45:00,-49395.6,18634,-135987.52,
01-10-2016 03:46:00,-49744.8,19023.4,-136403.8,
01-10-2016 03:47:00,-49570.2,19466.6,-136417.22,
01-10-2016 03:48:00,-49691,19399.4,-136376.94,
01-10-2016 03:49:00,-49731.2,19426.4,-136363.52,
01-10-2016 03:50:00,-49395.6,19037,-136014.38,
01-10-2016 03:51:00,-49355.4,19050.4,-136000.94,
01-10-2016 03:52:00,-49503,19090.6,-136014.38,
01-10-2016 03:53:00,-49462.8,19077.2,-136000.94,
01-10-2016 03:54:00,-49422.4,19077.2,-136041.24,
01-10-2016 03:55:00,-49489.6,19131,-136094.96,
01-10-2016 03:56:00,-49368.8,19023.4,-135987.52,
01-10-2016 03:57:00,-49422.4,19037,-136014.38,
01-10-2016 03:58:00,-49503,19090.6,-136041.24,
01-10-2016 03:59:00,-49435.8,19050.4,-136068.1,
01-10-2016 04:00:00,-49382.2,19037,-136014.38,
01-10-2016 04:01:00,-49637.4,19265.2,-136242.66,
01-10-2016 04:02:00,20055.2,3191.59999999998,51322.8,
01-10-2016 04:03:00,20350.6,3540.79999999999,51040.8,
01-10-2016 04:04:00,20323.8,3836.20000000002,51054.2,
01-10-2016 04:05:00,20860.8,3419.79999999999,51470.6,
01-10-2016 04:06:00,20887.8,3379.60000000001,51524.2,
01-10-2016 04:07:00,20874.4,3366.20000000001,51591.4,
01-10-2016 04:08:00,20887.8,3352.8,51578,
01-10-2016 04:09:00,20860.8,3339.39999999999,51537.6,
01-10-2016 04:10:00,20901.2,3339.39999999999,51591.4,
01-10-2016 04:11:00,20887.8,3393.00000000002,51537.6,
01-10-2016 04:12:00,20874.4,3379.60000000001,51564.6,
01-10-2016 04:13:00,20820.6,3339.39999999999,51604.8,
01-10-2016 04:14:00,20901.2,3339.39999999999,51578,
01-10-2016 04:15:00,20968.4,3285.60000000002,51672,
01-10-2016 04:16:00,20686.4,3594.40000000002,51336.2,
01-10-2016 04:17:00,-20.0000000000061,7421.4,34094.4,
01-10-2016 04:18:00,22526,7072.40000000002,48100,
01-10-2016 04:19:00,22552.8,6965.00000000002,47965.8,
01-10-2016 04:20:00,22861.6,6723.20000000002,47992.6,
01-10-2016 04:21:00,22834.8,6307.00000000002,48032.8,
01-10-2016 04:22:00,22861.6,6293.60000000001,48046.4,
01-10-2016 04:23:00,22942.2,6266.60000000001,48073.2,
01-10-2016 04:24:00,22915.4,6535.19999999998,48046.4,
01-10-2016 04:25:00,22955.6,6562,48073.2,
01-10-2016 04:26:00,22996,6441.19999999999,48126.8,
01-10-2016 04:27:00,22915.4,6629.20000000002,48032.8,
01-10-2016 04:28:00,23009.4,6481.6,48167.2,
01-10-2016 04:29:00,22915.4,6602.40000000001,48046.4,
01-10-2016 04:30:00,22714,6897.8,47804.6,
01-10-2016 04:31:00,22754.2,6817.20000000001,47791.2,
01-10-2016 04:32:00,-49516.4,19627.8,-136323.24,
01-10-2016 04:33:00,-24325.2,5702.6,23593.6,
01-10-2016 04:34:00,-24365.4,5662.40000000002,23620.4,
01-10-2016 04:35:00,-24070,5259.59999999998,23983,
01-10-2016 04:36:00,-24056.6,5272.99999999999,23983,
01-10-2016 04:37:00,-23976,5608.6,23983,
01-10-2016 04:38:00,-24083.4,5662.40000000002,23915.8,
01-10-2016 04:39:00,-24016.2,5622.2,23956,
01-10-2016 04:40:00,-23962.6,5541.60000000001,23969.6,
01-10-2016 04:41:00,-24110.2,5635.6,23821.8,
01-10-2016 04:42:00,-24029.6,5474.39999999999,23969.6,
01-10-2016 04:43:00,-24029.6,5447.60000000002,23969.6,
01-10-2016 04:44:00,-23895.4,5353.60000000002,24103.8,
01-10-2016 04:45:00,-24150.6,5622.2,23862,
01-10-2016 04:46:00,-24123.6,5595.2,23821.8,
01-10-2016 04:47:00,-49435.8,19627.8,-136229.24,
01-10-2016 04:48:00,-49785,19466.6,-136336.66,
01-10-2016 04:49:00,-49798.4,19453.2,-136296.38,
01-10-2016 04:50:00,-49409,19063.8,-136000.94,
01-10-2016 04:51:00,-49462.8,19077.2,-136027.8,
01-10-2016 04:52:00,-49449.4,19063.8,-135933.8,
01-10-2016 04:53:00,-49556.8,19117.4,-136014.38,
01-10-2016 04:54:00,-49355.4,19117.4,-135947.24,
01-10-2016 04:55:00,-49462.8,19050.4,-135987.52,
01-10-2016 04:56:00,-49368.8,19050.4,-135947.24,
01-10-2016 04:57:00,-49409,19010,-135974.1,
01-10-2016 04:58:00,-49435.8,19050.4,-136014.38,
01-10-2016 04:59:00,-49435.8,19050.4,-136014.38,
01-10-2016 05:00:00,-49704.4,19332.4,-136242.66,
01-10-2016 05:01:00,-49543.4,19265.2,-136162.1,
01-10-2016 05:02:00,14066.2,4923.79999999999,51040.8,
01-10-2016 05:03:00,24271.6,5004.40000000002,51027.4,
01-10-2016 05:04:00,24338.8,4991.00000000001,51054.2,
01-10-2016 05:05:00,24647.6,4614.99999999999,51416.8,
01-10-2016 05:06:00,24661,4547.80000000001,51510.8,
01-10-2016 05:07:00,24594,4614.99999999999,51416.8,
01-10-2016 05:08:00,24647.6,4574.80000000001,51457,
01-10-2016 05:09:00,24634.2,4547.80000000001,51524.2,
01-10-2016 05:10:00,24661,4588.20000000002,51484,
01-10-2016 05:11:00,24661,4547.80000000001,51524.2,
01-10-2016 05:12:00,24647.6,4561.20000000002,51470.6,
01-10-2016 05:13:00,24674.4,4507.59999999999,51524.2,
01-10-2016 05:14:00,24661,4574.80000000001,51510.8,
01-10-2016 05:15:00,24285,4883.60000000001,51215.4,
01-10-2016 05:16:00,-49462.8,17022.6,-136081.52,
01-10-2016 05:17:00,17893.2,5246.20000000002,51537.6,
01-10-2016 05:18:00,17772.4,4776.20000000001,51551,
01-10-2016 05:19:00,18041,4386.80000000002,51980.8,
01-10-2016 05:20:00,17920,4413.59999999999,51994.2,
01-10-2016 05:21:00,17920,4440.40000000001,52034.6,
01-10-2016 05:24:00,17933.6,4413.59999999999,52021,
01-10-2016 05:25:00,17866.4,4440.40000000001,52007.6,
01-10-2016 05:26:00,17893.2,4480.80000000002,52007.6,
01-10-2016 05:27:00,17853,4453.80000000002,51967.4,
01-10-2016 05:28:00,17772.4,4480.80000000002,51954,
01-10-2016 05:29:00,17799.2,4413.59999999999,52021,
01-10-2016 05:30:00,17866.4,4440.40000000001,52048,
01-10-2016 05:31:00,16953.2,4829.79999999999,51779.4,
01-10-2016 05:32:00,-49382.2,19439.8,-136162.1,
01-10-2016 05:33:00,-49758.2,19480,-136336.66,
01-10-2016 05:34:00,-49704.4,19466.6,-136336.66,
01-10-2016 05:35:00,-49476.2,19117.4,-135987.52,
01-10-2016 05:36:00,-49489.6,19184.6,-136027.8,
01-10-2016 05:37:00,-49422.4,19077.2,-135974.1,
01-10-2016 05:38:00,-49274.8,18983.2,-135906.96,
01-10-2016 05:39:00,-49435.8,19063.8,-135947.24,
01-10-2016 05:40:00,-49462.8,19063.8,-135947.24,
01-10-2016 05:41:00,-49476.2,19077.2,-135974.1,
01-10-2016 05:42:00,-49288.2,19090.6,-135974.1,
01-10-2016 05:43:00,-48871.8,18513.2,-135450.4,
01-10-2016 05:44:00,-48885.4,18499.8,-135450.4,
01-10-2016 05:45:00,-48710.8,18392.4,-135316.12,
01-10-2016 05:46:00,-48590,18244.6,-135248.98,
01-10-2016 05:47:00,19545,3634.79999999998,51886.8,
01-10-2016 05:48:00,20847.4,3419.79999999999,52021,
01-10-2016 05:49:00,20914.6,3366.20000000001,52101.6,
01-10-2016 05:50:00,20820.6,3393.00000000002,52074.8,
01-10-2016 05:51:00,20686.4,3339.39999999999,52007.6,
01-10-2016 05:52:00,21183.2,3030.40000000001,52437.4,
01-10-2016 05:53:00,20793.8,3419.79999999999,51994.2,
01-10-2016 05:54:00,20807.2,3419.79999999999,52088.2,
01-10-2016 05:55:00,20713.2,3366.20000000001,52061.4,
01-10-2016 05:56:00,20699.8,3352.8,52061.4,
01-10-2016 05:57:00,20954.8,3204.99999999999,52236,
01-10-2016 05:58:00,20793.8,3406.39999999998,52088.2,
01-10-2016 05:59:00,20780.4,3446.79999999999,52034.6,
01-10-2016 06:00:00,20766.8,3325.8,52128.4,
01-10-2016 06:01:00,20981.8,3137.80000000001,52356.8,
01-10-2016 06:02:00,7821.99999999999,3124.4,53350.4,
01-10-2016 06:03:00,25695,3769,52934.2,
01-10-2016 06:04:00,25762.2,3755.59999999999,52880.4,
01-10-2016 06:05:00,25775.6,3701.80000000002,52961,
01-10-2016 06:06:00,25789,3795.80000000001,52934.2,
01-10-2016 06:07:00,25789,3769,52961,
01-10-2016 06:08:00,26084.4,3298.99999999998,53390.8,
01-10-2016 06:09:00,25775.6,3715.40000000001,52974.4,
01-10-2016 06:10:00,25762.2,3742.19999999998,52947.6,
01-10-2016 06:11:00,25802.4,3701.80000000002,53028.2,
01-10-2016 06:12:00,25775.6,3755.59999999999,52974.4,
01-10-2016 06:13:00,25748.8,3782.40000000001,52974.4,
01-10-2016 06:14:00,25789,3688.40000000001,52961,
01-10-2016 06:15:00,25762.2,3688.40000000001,53055,
01-10-2016 06:16:00,25574.2,3715.40000000001,53001.4,
01-10-2016 06:17:00,-48657,18862.4,-135396.68,
01-10-2016 06:18:00,-48643.6,18499.8,-135369.84,
01-10-2016 06:19:00,-48657,18499.8,-135396.68,
01-10-2016 06:20:00,-48764.4,18540,-135436.96,
01-10-2016 06:21:00,-48804.8,18526.6,-135436.96,
01-10-2016 06:22:00,-48804.8,18526.6,-135410.12,
01-10-2016 06:23:00,-48536.2,18231.2,-135154.98,
01-10-2016 06:24:00,-48845,18567,-135463.82,
01-10-2016 06:25:00,-48818.2,18513.2,-135450.4,
01-10-2016 06:26:00,-48778,18567,-135450.4,
01-10-2016 06:27:00,-48818.2,18553.4,-135450.4,
01-10-2016 06:28:00,-48428.8,18164,-135101.26,
01-10-2016 06:29:00,-48778,18499.8,-135477.24,
01-10-2016 06:30:00,-48697.4,18432.6,-135383.26,
01-10-2016 06:31:00,-49785,19547.2,-136538.08,
01-10-2016 06:32:00,-49462.8,19976.8,-136497.8,
01-10-2016 06:33:00,-49892.4,19681.4,-136605.22,
01-10-2016 06:34:00,-49811.8,19681.4,-136632.08,
01-10-2016 06:35:00,-49717.8,19627.8,-136376.94,
01-10-2016 06:36:00,-49825.4,19480,-136376.94,
01-10-2016 06:37:00,-49543.4,19305.4,-136242.66,
01-10-2016 06:38:00,-49744.8,19533.8,-136390.36,
01-10-2016 06:39:00,-49717.8,19466.6,-136444.08,
01-10-2016 06:40:00,-49771.6,19493.4,-136430.66,
01-10-2016 06:41:00,-49744.8,19453.2,-136417.22,
01-10-2016 06:42:00,-49731.2,19453.2,-136417.22,
01-10-2016 06:43:00,-49664.2,19520.4,-136430.66,
01-10-2016 06:44:00,-49583.6,19507,-136403.8,
01-10-2016 06:45:00,-49677.6,19547.2,-136484.36,
01-10-2016 06:46:00,-49771.6,19520.4,-136524.66,
01-10-2016 06:47:00,13556,3379.60000000001,49402.6,
01-10-2016 06:48:00,21183.2,3742.19999999998,50866.2,
01-10-2016 06:49:00,21250.4,3675,50920,
01-10-2016 06:50:00,21384.6,3460.2,51228.8,
01-10-2016 06:51:00,21398,3487.00000000002,51148.2,
01-10-2016 06:52:00,21465.2,3339.39999999999,51188.6,
01-10-2016 06:53:00,21371.2,3325.8,51282.6,
01-10-2016 06:54:00,21277.2,3393.00000000002,51215.4,
01-10-2016 06:55:00,21277.2,3419.79999999999,51188.6,
01-10-2016 06:56:00,21330.8,3325.8,51296,
01-10-2016 06:57:00,21223.4,3258.8,51255.6,
01-10-2016 06:58:00,21277.2,3366.20000000001,51242.2,
01-10-2016 06:59:00,21330.8,3339.39999999999,51282.6,
01-10-2016 07:00:00,20780.4,3661.6,51014,
01-10-2016 07:01:00,20834,3634.79999999998,51000.6,
01-10-2016 07:02:00,-49422.4,19762,-136524.66,
01-10-2016 07:03:00,1900.19999999999,5702.6,33517,
01-10-2016 07:04:00,1806.19999999999,5783.19999999999,33396.2,
01-10-2016 07:05:00,2101.59999999998,5219.20000000002,33906.4,
01-10-2016 07:06:00,2141.99999999999,5259.59999999998,33839.2,
01-10-2016 07:07:00,2155.4,5393.8,33866.2,
01-10-2016 07:08:00,2128.59999999998,5380.39999999999,33866.2,
01-10-2016 07:09:00,2088.20000000002,5434.20000000001,33825.8,
01-10-2016 07:10:00,2088.20000000002,5407.20000000001,33839.2,
01-10-2016 07:11:00,2007.59999999999,5474.39999999999,33745.2,
01-10-2016 07:12:00,2114.99999999999,5353.60000000002,33852.6,
01-10-2016 07:13:00,2101.59999999998,5366.99999999999,33879.6,
01-10-2016 07:14:00,2088.20000000002,5366.99999999999,33852.6,
01-10-2016 07:15:00,1644.99999999998,5608.6,33651.2,
01-10-2016 07:16:00,20135.8,2990.19999999998,51537.6,
01-10-2016 07:17:00,20256.6,2533.60000000002,51792.8,
01-10-2016 07:18:00,19961.2,3044,51443.6,
01-10-2016 07:19:00,20135.8,2855.79999999998,51604.8,
01-10-2016 07:20:00,20243.2,2614.20000000001,51846.6,
01-10-2016 07:21:00,20203,2614.20000000001,51833,
01-10-2016 07:22:00,20283.4,2600.8,51819.6,
01-10-2016 07:23:00,20162.6,2694.79999999999,51725.6,
01-10-2016 07:24:00,20270,2600.8,51873.4,
01-10-2016 07:25:00,20270,2600.8,51860,
01-10-2016 07:26:00,20229.8,2573.99999999998,51846.6,
01-10-2016 07:27:00,20243.2,2640.99999999998,51846.6,
01-10-2016 07:28:00,20270,2600.8,51860,
01-10-2016 07:29:00,20229.8,2627.60000000002,51779.4,
01-10-2016 07:31:00,19880.6,2990.19999999998,51564.6,
01-10-2016 07:32:00,-49664.2,19668,-136269.52,
01-10-2016 07:33:00,-49959.6,20285.8,-136538.08,
01-10-2016 07:34:00,-49932.8,20191.8,-136538.08,
01-10-2016 07:35:00,-49583.6,19815.8,-136188.96,
01-10-2016 07:36:00,-49637.4,19789,-136081.52,
01-10-2016 07:37:00,-49664.2,19829.2,-136148.66,
01-10-2016 07:38:00,-49664.2,19815.8,-136148.66,
01-10-2016 07:39:00,-49664.2,19802.4,-136121.8,
01-10-2016 07:40:00,-49610.4,19789,-136148.66,
01-10-2016 07:41:00,-49597,19789,-136162.1,
01-10-2016 07:42:00,-49650.8,19802.4,-136162.1,
01-10-2016 07:43:00,-49637.4,19815.8,-136148.66,
01-10-2016 07:44:00,-49650.8,19829.2,-136188.96,
01-10-2016 07:45:00,-49610.4,19775.4,-136162.1,
01-10-2016 07:46:00,-49946.2,20111.2,-136457.5,
01-10-2016 07:47:00,-49717.8,19426.4,-136282.94,
01-10-2016 07:48:00,-50013.2,19681.4,-136511.22,
01-10-2016 07:49:00,-50080.4,19775.4,-136564.94,
01-10-2016 07:50:00,-49664.2,19319,-136121.8,
01-10-2016 07:51:00,-49650.8,19305.4,-136108.38,
01-10-2016 07:52:00,-49623.8,19292,-136148.66,
01-10-2016 07:53:00,-49650.8,19251.8,-136121.8,
01-10-2016 07:54:00,-49704.4,19359.2,-136175.52,
01-10-2016 07:55:00,-49623.8,19292,-136121.8,
01-10-2016 07:56:00,-49597,19265.2,-136121.8,
01-10-2016 07:57:00,-49691,19332.4,-136148.66,
01-10-2016 07:58:00,-49691,19332.4,-136121.8,
01-10-2016 07:59:00,-49717.8,19359.2,-136188.96,
01-10-2016 08:00:00,-49650.8,19278.6,-136094.96,
01-10-2016 08:01:00,-49865.6,19547.2,-136403.8,
01-10-2016 08:02:00,-49570.2,19627.8,-136309.8,
01-10-2016 08:03:00,-49999.8,18808.6,-78541.6,
01-10-2016 08:04:00,-49973,18768.4,-79320.4,
01-10-2016 08:05:00,-49691,18365.4,-78917.6,
01-10-2016 08:06:00,-49650.8,18325.2,-78917.6,
01-10-2016 08:07:00,-49664.2,18325.2,-78957.8,
01-10-2016 08:08:00,-49731.2,18392.4,-79038.4,
01-10-2016 08:09:00,-49717.8,18379,-78984.8,
01-10-2016 08:10:00,-49704.4,18110.4,-78971.2,
01-10-2016 08:11:00,-49798.4,18177.6,-79078.6,
01-10-2016 08:12:00,-49744.8,18110.4,-79011.6,
01-10-2016 08:13:00,-49771.6,18150.6,-79092.2,
01-10-2016 08:14:00,-49758.2,18137.2,-79025,
01-10-2016 08:15:00,-49717.8,18097,-78998.2,
01-10-2016 08:16:00,-49959.6,18365.4,-79374.2,
01-10-2016 08:17:00,-49825.4,19520.4,-136323.24,
01-10-2016 08:18:00,-50174.4,19869.4,-136551.52,
01-10-2016 08:19:00,-50067,19789,-136564.94,
01-10-2016 08:20:00,-49825.4,19426.4,-136148.66,
01-10-2016 08:21:00,-49798.4,19413,-136108.38,
01-10-2016 08:22:00,-49811.8,19413,-136135.24,
01-10-2016 08:23:00,-49785,19439.8,-136188.96,
01-10-2016 08:24:00,-49825.4,19413,-136148.66,
01-10-2016 08:25:00,-49798.4,19426.4,-136135.24,
01-10-2016 08:26:00,-49838.8,19439.8,-136162.1,
01-10-2016 08:27:00,-49785,19386,-136148.66,
01-10-2016 08:28:00,-49785,19386,-136094.96,
01-10-2016 08:29:00,-49798.4,19386,-136121.8,
01-10-2016 08:30:00,-49717.8,19345.8,-136041.24,
01-10-2016 08:31:00,-49973,19547.2,-136256.1,
01-10-2016 08:32:00,-49758.2,19574,-136309.8,
01-10-2016 08:33:00,-50147.6,19815.8,-136497.8,
01-10-2016 08:34:00,-50147.6,19842.6,-136538.08,
01-10-2016 08:35:00,-49691,19386,-136108.38,
01-10-2016 08:36:00,-49731.2,19345.8,-136121.8,
01-10-2016 08:37:00,-49691,19292,-136054.66,
01-10-2016 08:38:00,-49744.8,19372.6,-136121.8,
01-10-2016 08:39:00,-49798.4,19413,-136175.52,
01-10-2016 08:40:00,-49798.4,19238.4,-135987.52,
01-10-2016 08:41:00,-49691,19292,-136027.8,
01-10-2016 08:42:00,-49731.2,19332.4,-136068.1,
01-10-2016 08:43:00,-49811.8,19399.4,-136135.24,
01-10-2016 08:44:00,-49838.8,19426.4,-136121.8,
01-10-2016 08:45:00,-50120.8,19735.2,-136417.22,
01-10-2016 08:46:00,-49919.2,19614.4,-136323.24,
01-10-2016 08:47:00,-49892.4,19601,-136296.38,
01-10-2016 08:48:00,-50120.8,19789,-136484.36,
01-10-2016 08:49:00,-50228.2,19882.8,-136551.52,
01-10-2016 08:50:00,-49879,19520.4,-136162.1,
01-10-2016 08:51:00,-49717.8,19305.4,-136027.8,
01-10-2016 08:52:00,-49771.6,19359.2,-136081.52,
01-10-2016 08:53:00,-49758.2,19399.4,-136108.38,
01-10-2016 08:54:00,-49785,19413,-136135.24,
01-10-2016 08:55:00,-49798.4,19426.4,-136135.24,
01-10-2016 08:56:00,-49825.4,19480,-136148.66,
01-10-2016 08:57:00,-49852.2,19439.8,-136108.38,
01-10-2016 08:58:00,-49825.4,19466.6,-136162.1,
01-10-2016 08:59:00,-49825.4,19453.2,-136094.96,
01-10-2016 09:00:00,-50147.6,19748.6,-136430.66,
01-10-2016 09:01:00,-49959.6,19587.4,-136296.38,
01-10-2016 09:02:00,19934.4,4145.00000000002,51242.2,
01-10-2016 09:03:00,19558.4,4373.19999999999,51054.2,
01-10-2016 09:04:00,19598.6,4614.99999999999,51081,
01-10-2016 09:05:00,19894,4171.79999999999,51470.6,
01-10-2016 09:06:00,19921,4145.00000000002,51497.4,
01-10-2016 09:07:00,19867.2,4239.00000000001,51443.6,
01-10-2016 09:08:00,19880.6,4145.00000000002,51524.2,
01-10-2016 09:09:00,19921,4118.2,51510.8,
01-10-2016 09:10:00,19934.4,4145.00000000002,51484,
01-10-2016 09:11:00,19894,4158.39999999998,51510.8,
01-10-2016 09:12:00,19853.8,4185.2,51524.2,
01-10-2016 09:13:00,19907.4,4185.2,51484,
01-10-2016 09:14:00,19894,4185.2,51510.8,
01-10-2016 09:15:00,19639,4413.59999999999,51282.6,
01-10-2016 09:16:00,19947.8,2909.6,50557.4,
01-10-2016 09:17:00,20068.6,3460.2,50544,
01-10-2016 09:18:00,25453.4,3379.60000000001,50611,
01-10-2016 09:19:00,25466.8,3393.00000000002,50611,
01-10-2016 09:20:00,25856.2,2882.79999999998,51108,
01-10-2016 09:21:00,25883,2882.79999999998,51054.2,
01-10-2016 09:22:00,25842.8,2896.19999999999,51121.4,
01-10-2016 09:23:00,25829.4,2855.79999999998,51121.4,
01-10-2016 09:24:00,25815.8,2896.19999999999,51040.8,
01-10-2016 09:25:00,25775.6,2949.80000000002,51054.2,
01-10-2016 09:26:00,25883,2842.40000000002,51094.6,
01-10-2016 09:27:00,25856.2,2869.40000000002,51121.4,
01-10-2016 09:28:00,25829.4,2882.79999999998,51067.6,
01-10-2016 09:29:00,25883,2882.79999999998,51108,
01-10-2016 09:30:00,25520.4,3231.99999999999,50785.6,
01-10-2016 09:31:00,-49597,17694,-136041.24,
01-10-2016 09:32:00,-49932.8,17183.8,-136390.36,
01-10-2016 09:33:00,-49932.8,17183.8,-136323.24,
01-10-2016 09:34:00,-49556.8,16807.8,-136041.24,
01-10-2016 09:35:00,-49597,16807.8,-136000.94,
01-10-2016 09:38:00,-49610.4,16794.4,-135987.52,
01-10-2016 09:40:00,-49637.4,16834.6,-136014.38,
01-10-2016 09:41:00,-49570.2,16754.2,-136014.38,
01-10-2016 09:42:00,-49516.4,16740.6,-136014.38,
01-10-2016 09:43:00,-49637.4,16781,-136027.8,
01-10-2016 09:44:00,-49704.4,16888.4,-136121.8,
01-10-2016 09:45:00,-49677.6,16834.6,-136027.8,
01-10-2016 09:46:00,-49932.8,17157,-136363.52,
01-10-2016 09:47:00,17799.2,4453.80000000002,51067.6,
01-10-2016 09:48:00,18940.6,4695.60000000002,50946.8,
01-10-2016 09:49:00,18981,4695.60000000002,50920,
01-10-2016 09:50:00,19330,4252.40000000002,51336.2,
01-10-2016 09:51:00,19330,4292.79999999998,51242.2,
01-10-2016 09:52:00,19276.4,4346.40000000001,51296,
01-10-2016 09:53:00,19343.6,4252.40000000002,51363,
01-10-2016 09:54:00,19357,4279.19999999999,51322.8,
01-10-2016 09:55:00,19357,4225.6,51416.8,
01-10-2016 09:56:00,19370.4,4198.79999999999,51416.8,
01-10-2016 09:57:00,19370.4,4185.2,51390,
01-10-2016 09:58:00,19370.4,4252.40000000002,51403.4,
01-10-2016 09:59:00,19330,4252.40000000002,51349.6,
01-10-2016 10:00:00,19357,4239.00000000001,51336.2,
01-10-2016 10:01:00,19048,4547.80000000001,51161.6,
01-10-2016 10:02:00,-49946.2,19614.4,-136135.24,
01-10-2016 10:03:00,-50255,19842.6,-136376.94,
01-10-2016 10:04:00,-50255,19882.8,-136403.8,
01-10-2016 10:05:00,-49865.6,19439.8,-136054.66,
01-10-2016 10:06:00,-49932.8,19453.2,-136027.8,
01-10-2016 10:07:00,-49919.2,19466.6,-136000.94,
01-10-2016 10:08:00,-49932.8,19453.2,-136027.8,
01-10-2016 10:09:00,-49852.2,19413,-136027.8,
01-10-2016 10:10:00,-49865.6,19426.4,-136054.66,
01-10-2016 10:11:00,-49946.2,19493.4,-136081.52,
01-10-2016 10:12:00,-49879,19413,-136054.66,
01-10-2016 10:13:00,-49919.2,19466.6,-136027.8,
