Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-30-2015 22:49:00,19145,4167.99999999999,51189.2,
11-30-2015 22:50:00,19440.4,3872.6,51498,
11-30-2015 22:51:00,19467.2,3859.19999999999,51484.6,
11-30-2015 22:52:00,19453.8,3845.79999999999,51525,
11-30-2015 22:53:00,19440.4,3859.19999999999,51525,
11-30-2015 22:54:00,19427,3845.79999999999,51511.6,
11-30-2015 22:55:00,19440.4,3872.6,51551.8,
11-30-2015 22:56:00,19453.8,3845.79999999999,51538.4,
11-30-2015 22:57:00,19400.2,3872.6,51498,
11-30-2015 22:58:00,19400.2,3886.00000000001,51538.4,
11-30-2015 22:59:00,19427,3859.19999999999,51525,
11-30-2015 23:00:00,19145,4154.59999999998,51256.4,
11-30-2015 23:01:00,18997.4,4248.60000000002,51189.2,
11-30-2015 23:02:00,-49940.6,19032.6,-135375.68,
11-30-2015 23:03:00,-50303.2,19328,-135671.1,
11-30-2015 23:04:00,-50222.6,19274.2,-135697.96,
11-30-2015 23:05:02,-49954,18992.2,-135348.82,
11-30-2015 23:06:00,-49994.4,18978.8,-135402.54,
11-30-2015 23:07:00,-49900.4,18898.2,-135348.82,
11-30-2015 23:08:00,-49967.6,18978.8,-135375.68,
11-30-2015 23:09:00,-49954,18952,-135362.26,
11-30-2015 23:10:00,-49954,18938.6,-135402.54,
11-30-2015 23:11:00,-49913.8,18965.4,-135402.54,
11-30-2015 23:12:00,-49994.4,18965.4,-135402.54,
11-30-2015 23:13:00,-49967.6,18884.8,-135335.4,
11-30-2015 23:14:00,-50061.6,19032.6,-135469.68,
11-30-2015 23:15:00,-50236,19234,-135738.24,
11-30-2015 23:16:00,-50142,19140,-135563.68,
11-30-2015 23:17:00,-49981,19019,-135483.1,
11-30-2015 23:18:00,-50330,19354.8,-135791.94,
11-30-2015 23:19:00,-50343.6,19341.4,-135778.52,
11-30-2015 23:21:00,-49940.6,18938.6,-135402.54,
11-30-2015 23:22:00,-49940.6,18938.6,-135415.96,
11-30-2015 23:23:00,-49954,18978.8,-135429.4,
11-30-2015 23:24:00,-49967.6,18992.2,-135429.4,
11-30-2015 23:25:00,-49940.6,18938.6,-135429.4,
11-30-2015 23:26:00,-49994.4,18978.8,-135415.96,
11-30-2015 23:27:00,-49954,18965.4,-135415.96,
11-30-2015 23:28:00,-49981,18965.4,-135389.1,
11-30-2015 23:29:00,-50007.8,18992.2,-135415.96,
11-30-2015 23:30:00,-49940.6,18925,-135415.96,
11-30-2015 23:31:00,-50209.2,19166.8,-135644.24,
11-30-2015 23:32:00,-50007.8,18925,-135415.96,
11-30-2015 23:33:00,-50330,19328,-135791.94,
11-30-2015 23:34:00,-50263,19301,-135805.38,
11-30-2015 23:35:00,-49981,18978.8,-135415.96,
11-30-2015 23:36:00,-49981,19005.6,-135429.4,
11-30-2015 23:37:00,-50007.8,19005.6,-135429.4,
11-30-2015 23:38:00,-50021.2,19059.4,-135496.54,
11-30-2015 23:39:00,-49940.6,18952,-135442.82,
11-30-2015 23:40:00,-50034.6,19032.6,-135469.68,
11-30-2015 23:41:00,-49994.4,18992.2,-135442.82,
11-30-2015 23:42:00,-49981,18992.2,-135429.4,
11-30-2015 23:43:00,-49954,18978.8,-135456.24,
11-30-2015 23:44:00,-49967.6,18978.8,-135456.24,
11-30-2015 23:45:00,-49967.6,18952,-135415.96,
11-30-2015 23:46:00,-50249.6,19247.4,-135738.24,
11-30-2015 23:47:00,19359.8,3980,51323.6,
11-30-2015 23:48:00,19051,4288.8,51028.2,
11-30-2015 23:49:00,19064.4,4248.60000000002,51068.4,
11-30-2015 23:50:00,19453.8,3845.79999999999,51431,
11-30-2015 23:51:00,19400.2,3872.6,51444.4,
11-30-2015 23:52:00,19400.2,3899.40000000002,51404.2,
11-30-2015 23:53:00,19373.2,3939.79999999998,51417.6,
11-30-2015 23:54:00,19427,3859.19999999999,51498,
11-30-2015 23:55:00,19440.4,3859.19999999999,51444.4,
11-30-2015 23:56:00,19413.6,3859.19999999999,51498,
11-30-2015 23:57:00,19413.6,3872.6,51444.4,
11-30-2015 23:58:00,19440.4,3805.39999999998,51498,
11-30-2015 23:59:00,19440.4,3845.79999999999,51457.8,
12-01-2015 00:00:00,19118.2,4194.80000000001,51149,
12-01-2015 00:01:00,19091.4,4167.99999999999,51256.4,
12-01-2015 00:02:00,19467.2,3926.40000000002,51444.4,
12-01-2015 00:03:00,19145,4221.80000000001,51135.6,
12-01-2015 00:04:00,19118.2,4208.20000000001,51162.4,
12-01-2015 00:05:00,19440.4,3859.19999999999,51484.6,
12-01-2015 00:06:00,19467.2,3751.79999999999,51605.6,
12-01-2015 00:07:00,19386.8,3872.6,51431,
12-01-2015 00:08:00,19440.4,3859.19999999999,51444.4,
12-01-2015 00:09:00,19427,3872.6,51457.8,
12-01-2015 00:10:00,19453.8,3792.00000000002,51498,
12-01-2015 00:11:00,19494.2,3818.79999999999,51538.4,
12-01-2015 00:12:00,19480.8,3845.79999999999,51498,
12-01-2015 00:13:00,19467.2,3832.40000000002,51484.6,
12-01-2015 00:14:00,19507.6,3872.6,51457.8,
12-01-2015 00:15:00,19225.6,4127.80000000001,51229.6,
12-01-2015 00:16:00,19279.2,4033.80000000002,51337,
12-01-2015 00:17:00,-50007.8,19046,-135536.82,
12-01-2015 00:19:00,-50289.8,19274.2,-135724.8,
12-01-2015 00:20:02,-50370.4,19328,-135805.38,
12-01-2015 00:21:00,-49940.6,18898.2,-135415.96,
12-01-2015 00:22:00,-49981,18925,-135442.82,
12-01-2015 00:23:00,-49967.6,18898.2,-135442.82,
12-01-2015 00:24:00,-50075,18978.8,-135469.68,
12-01-2015 00:25:00,-50007.8,18925,-135469.68,
12-01-2015 00:26:00,-50034.6,18952,-135456.24,
12-01-2015 00:27:00,-50061.6,18978.8,-135483.1,
12-01-2015 00:28:00,-50061.6,18965.4,-135469.68,
12-01-2015 00:29:00,-49994.4,18925,-135483.1,
12-01-2015 00:30:00,-49994.4,18952,-135469.68,
12-01-2015 00:31:00,-50263,19180.2,-135711.38,
12-01-2015 00:32:00,16097,1052.79999999998,50571.6,
12-01-2015 00:33:01,15976,1428.8,50195.6,
12-01-2015 00:34:00,16123.8,1361.59999999998,50303,
12-01-2015 00:36:00,16513.2,918.600000000011,50746.2,
12-01-2015 00:37:00,16459.4,985.600000000006,50638.8,
12-01-2015 00:38:00,16499.8,958.79999999999,50679,
12-01-2015 00:39:00,16513.2,985.600000000006,50719.2,
12-01-2015 00:40:00,16499.8,985.600000000006,50705.8,
12-01-2015 00:41:00,16540,972.199999999998,50705.8,
12-01-2015 00:42:00,16526.6,958.79999999999,50705.8,
12-01-2015 00:43:00,16513.2,972.199999999998,50732.8,
12-01-2015 00:44:00,16419.2,999.000000000014,50638.8,
12-01-2015 00:45:00,17654.6,1294.4,51095.2,
12-01-2015 00:46:00,17668,1281,51135.6,
12-01-2015 00:47:00,19346.4,4074,51269.8,
12-01-2015 00:48:00,18970.4,4409.79999999999,50934.2,
12-01-2015 00:49:00,19024.2,4342.60000000002,51014.6,
12-01-2015 00:50:02,19373.2,3953.19999999999,51404.2,
12-01-2015 00:51:00,19400.2,3912.79999999998,51457.8,
12-01-2015 00:52:00,19413.6,3899.40000000002,51471.2,
12-01-2015 00:53:00,19400.2,3912.79999999998,51417.6,
12-01-2015 00:54:00,19413.6,3912.79999999998,51471.2,
12-01-2015 00:55:00,19427,3912.79999999998,51471.2,
12-01-2015 00:56:00,19480.8,3886.00000000001,51444.4,
12-01-2015 00:57:00,19467.2,3872.6,51471.2,
12-01-2015 00:58:00,19440.4,3912.79999999998,51431,
12-01-2015 00:59:00,19507.6,3832.40000000002,51511.6,
12-01-2015 01:00:00,19171.8,4194.80000000001,51189.2,
12-01-2015 01:01:00,19359.8,4020.40000000001,51310.2,
12-01-2015 01:02:01,-49927.2,19005.6,-135563.68,
12-01-2015 01:04:00,-50195.8,19207,-135818.8,
12-01-2015 01:05:00,-50222.6,19260.8,-135885.94,
12-01-2015 01:06:00,-49913.8,18884.8,-135469.68,
12-01-2015 01:07:00,-49887,18871.4,-135469.68,
12-01-2015 01:08:00,-49900.4,18871.4,-135469.68,
12-01-2015 01:09:00,-49887,18884.8,-135523.38,
12-01-2015 01:10:00,-49900.4,18884.8,-135483.1,
12-01-2015 01:11:00,-49913.8,18898.2,-135496.54,
12-01-2015 01:12:00,-49860.2,18858,-135509.96,
12-01-2015 01:13:00,-49940.6,18898.2,-135509.96,
12-01-2015 01:14:00,-49900.4,18898.2,-135536.82,
12-01-2015 01:15:00,-49940.6,18911.6,-135509.96,
12-01-2015 01:16:00,-50155.6,19180.2,-135872.52,
12-01-2015 01:17:00,-49967.6,19019,-135671.1,
12-01-2015 01:18:00,-50209.2,19260.8,-135926.22,
12-01-2015 01:19:00,-50263,19260.8,-135899.38,
12-01-2015 01:20:00,-49873.6,18871.4,-135550.24,
12-01-2015 01:21:00,-49887,18884.8,-135536.82,
12-01-2015 01:22:00,-49927.2,18898.2,-135536.82,
12-01-2015 01:23:00,-49927.2,18898.2,-135563.68,
12-01-2015 01:24:00,-49927.2,18925,-135577.1,
12-01-2015 01:25:00,-49940.6,18884.8,-135563.68,
12-01-2015 01:26:00,-49913.8,18884.8,-135550.24,
12-01-2015 01:27:00,-49913.8,18911.6,-135577.1,
12-01-2015 01:28:00,-49913.8,18884.8,-135523.38,
12-01-2015 01:29:00,-49349.8,18334.2,-135013.14,
12-01-2015 01:30:00,-49336.4,18294,-134986.28,
12-01-2015 01:31:00,22824.2,3161.00000000001,52062,
12-01-2015 01:32:00,-49376.8,18414.8,-135080.28,
12-01-2015 01:33:00,-49229,18240.2,-134892.28,
12-01-2015 01:34:01,-48839.6,17850.8,-134435.74,
12-01-2015 01:36:00,-49323,18294,-134972.86,
12-01-2015 01:37:00,-49349.8,18320.8,-134972.86,
12-01-2015 01:38:00,-49363.2,18334.2,-134972.86,
12-01-2015 01:39:00,-49403.6,18374.6,-134999.7,
12-01-2015 01:40:00,-49403.6,18374.6,-134999.7,
12-01-2015 01:41:00,-49363.2,18334.2,-134972.86,
12-01-2015 01:42:00,-49376.8,18374.6,-135013.14,
12-01-2015 01:43:00,-49403.6,18347.8,-134986.28,
12-01-2015 01:44:00,-49403.6,18374.6,-134986.28,
12-01-2015 01:45:00,-49255.8,18213.4,-134838.58,
12-01-2015 01:47:00,-49336.4,18307.4,-134959.42,
12-01-2015 01:48:00,-49430.4,18468.6,-135093.7,
12-01-2015 01:49:00,-49309.6,18280.6,-134892.28,
12-01-2015 01:50:00,-49000.8,17958.4,-134556.6,
12-01-2015 01:51:00,-49376.8,18361.2,-134986.28,
12-01-2015 01:52:00,-49430.4,18374.6,-134986.28,
12-01-2015 01:53:00,-49457.2,18388,-134986.28,
12-01-2015 01:54:00,-49430.4,18388,-134999.7,
12-01-2015 01:55:00,-49443.8,18388,-134972.86,
12-01-2015 01:56:00,-49430.4,18388,-134999.7,
12-01-2015 01:57:00,-49443.8,18388,-134972.86,
12-01-2015 01:58:00,-49390.2,18334.2,-134972.86,
12-01-2015 01:59:02,-49443.8,18307.4,-134905.72,
12-01-2015 02:01:00,-49390.2,18347.8,-134932.58,
12-01-2015 02:02:00,-49511,18508.8,-135120.56,
12-01-2015 02:03:00,-49363.2,18374.6,-134932.58,
12-01-2015 02:04:00,-49336.4,18320.8,-134892.28,
12-01-2015 02:05:01,-49457.2,18388,-134959.42,
12-01-2015 02:06:00,-49135,18240.2,-134771.44,
12-01-2015 02:07:00,-49457.2,18388,-134999.7,
12-01-2015 02:08:00,-49417,18361.2,-134972.86,
12-01-2015 02:09:00,-49390.2,18374.6,-134972.86,
12-01-2015 02:10:00,-49376.8,18361.2,-134959.42,
12-01-2015 02:11:00,-49027.6,17971.8,-134529.74,
12-01-2015 02:12:00,-49430.4,18374.6,-134959.42,
12-01-2015 02:13:00,-49403.6,18401.4,-134972.86,
12-01-2015 02:14:00,-49376.8,18374.6,-134972.86,
12-01-2015 02:15:00,-49363.2,18294,-134946,
12-01-2015 02:16:00,-50410.6,19368.2,-136006.78,
12-01-2015 02:17:01,-50397.2,19408.6,-135993.36,
12-01-2015 02:19:00,-50424,19435.4,-136033.64,
12-01-2015 02:20:02,-50370.4,19381.6,-136020.22,
12-01-2015 02:21:00,-50263,19234,-135859.08,
12-01-2015 02:22:00,-50249.6,19207,-135885.94,
12-01-2015 02:23:00,-50276.4,19193.6,-135845.66,
12-01-2015 02:24:00,-50276.4,19260.8,-135872.52,
12-01-2015 02:25:00,-50115.2,19019,-135671.1,
12-01-2015 02:26:00,-50249.6,19234,-135872.52,
12-01-2015 02:27:00,-50276.4,19207,-135859.08,
12-01-2015 02:28:00,-50222.6,19180.2,-135872.52,
12-01-2015 02:29:00,-50222.6,19140,-135818.8,
12-01-2015 02:30:00,-50236,19220.6,-135953.08,
12-01-2015 02:31:00,-50316.6,19247.4,-135939.66,
12-01-2015 02:32:02,-50222.6,19220.6,-135912.8,
12-01-2015 02:33:00,-50289.8,19247.4,-135993.36,
12-01-2015 02:35:00,-50209.2,19140,-135885.94,
12-01-2015 02:36:00,-50169,19126.6,-135885.94,
12-01-2015 02:37:00,-50195.8,19126.6,-135872.52,
12-01-2015 02:38:00,-50169,19113,-135872.52,
12-01-2015 02:39:01,-50128.6,19086.2,-135872.52,
12-01-2015 02:40:00,-50169,19126.6,-135885.94,
12-01-2015 02:41:01,-50128.6,19072.8,-135832.24,
12-01-2015 02:42:00,-50155.6,19086.2,-135832.24,
12-01-2015 02:43:00,-50128.6,19099.6,-135859.08,
12-01-2015 02:44:00,-50169,19126.6,-135872.52,
12-01-2015 02:45:00,-50101.8,19086.2,-135872.52,
12-01-2015 02:46:00,-50155.6,19126.6,-135926.22,
12-01-2015 02:47:00,-50101.8,19140,-135926.22,
12-31-2015 13:17:00,20511.8,3943.60000000002,51819.6,
12-31-2015 13:18:00,20068.6,4413.59999999999,51390,
12-31-2015 13:19:00,20216.4,4265.79999999998,51537.6,
12-31-2015 13:20:00,20404.4,4064.39999999999,51725.6,
12-31-2015 13:21:00,20404.4,4024.20000000001,51792.8,
12-31-2015 13:22:00,20458,3970.39999999999,51806.2,
12-31-2015 13:23:00,20417.8,3889.80000000001,51913.6,
12-31-2015 13:24:00,20377.4,4077.8,51739,
12-31-2015 13:25:00,20417.8,3983.8,51846.6,
12-31-2015 13:26:00,20431.2,3849.59999999998,51940.4,
12-31-2015 13:27:00,20471.4,3862.99999999999,51940.4,
12-31-2015 13:28:00,20431.2,4024.20000000001,51752.6,
12-31-2015 13:29:00,20337.2,4118.2,51698.8,
12-31-2015 13:30:00,20484.8,3970.39999999999,51792.8,
12-31-2015 13:31:00,20256.6,4185.2,51604.8,
12-31-2015 13:32:00,20498.4,3943.60000000002,51833,
12-31-2015 13:33:00,20108.8,4359.80000000002,51497.4,
12-31-2015 13:34:00,20216.4,4225.6,51578,
12-31-2015 13:35:00,20444.6,3930.20000000001,51913.6,
12-31-2015 13:36:00,20444.6,3930.20000000001,51913.6,
12-31-2015 13:37:00,20390.8,4077.8,51739,
12-31-2015 13:38:00,20458,3956.99999999999,51927,
12-31-2015 13:39:00,20471.4,3903.4,51954,
12-31-2015 13:40:00,20417.8,3997.20000000001,51860,
12-31-2015 13:41:00,20484.8,3849.59999999998,51994.2,
12-31-2015 13:42:00,20538.6,3849.59999999998,51954,
12-31-2015 13:43:00,20511.8,3836.20000000002,51980.8,
12-31-2015 13:44:00,20538.6,3782.40000000001,52048,
12-31-2015 13:45:00,20162.6,4198.79999999999,51698.8,
12-31-2015 13:46:00,20270,4077.8,51806.2,
12-31-2015 13:47:00,20498.4,3943.60000000002,51873.4,
12-31-2015 13:48:00,20189.4,4306.19999999999,51510.8,
12-31-2015 13:49:00,20149.2,4292.79999999998,51524.2,
12-31-2015 13:50:00,20350.6,4037.60000000002,51779.4,
12-31-2015 13:51:00,20390.8,3956.99999999999,51886.8,
12-31-2015 13:52:00,20498.4,3862.99999999999,51927,
12-31-2015 13:53:00,20323.8,4145.00000000002,51685.4,
12-31-2015 13:54:00,20350.6,4050.99999999998,51766,
12-31-2015 13:55:00,20404.4,3983.8,51873.4,
12-31-2015 13:56:00,20337.2,4077.8,51792.8,
12-31-2015 13:57:00,20498.4,3916.80000000001,51913.6,
12-31-2015 13:58:00,20350.6,4064.39999999999,51752.6,
12-31-2015 13:59:00,20458,3997.20000000001,51913.6,
12-31-2015 14:00:00,20135.8,4279.19999999999,51631.6,
12-31-2015 14:01:00,20310.4,4104.79999999999,51712.2,
12-31-2015 14:02:00,20458,3970.39999999999,51900.2,
12-31-2015 14:03:00,20068.6,4373.19999999999,51497.4,
12-31-2015 14:04:00,20055.2,4440.40000000001,51430.2,
12-31-2015 14:05:00,20417.8,3930.20000000001,51900.2,
12-31-2015 14:06:00,20444.6,3970.39999999999,51846.6,
12-31-2015 14:07:00,20350.6,4077.8,51792.8,
12-31-2015 14:08:00,20431.2,3876.4,51994.2,
12-31-2015 14:09:00,20511.8,3822.80000000001,51980.8,
12-31-2015 14:10:00,20458,3903.4,51913.6,
12-31-2015 14:11:00,20417.8,4024.20000000001,51860,
12-31-2015 14:12:00,20417.8,3970.39999999999,51860,
12-31-2015 14:13:00,20404.4,3997.20000000001,51846.6,
12-31-2015 14:14:00,20431.2,3930.20000000001,51927,
12-31-2015 14:15:00,20122.4,4279.19999999999,51578,
12-31-2015 14:16:00,20243.2,4091.39999999999,51752.6,
12-31-2015 14:17:00,20431.2,4010.8,51819.6,
12-31-2015 14:18:00,20189.4,4225.6,51591.4,
12-31-2015 14:19:00,20176,4145.00000000002,51698.8,
12-31-2015 14:20:00,20444.6,3862.99999999999,51980.8,
12-31-2015 14:21:00,20484.8,3809.4,52061.4,
12-31-2015 14:22:00,20364,3916.80000000001,51954,
12-31-2015 14:23:00,20431.2,3997.20000000001,51806.2,
12-31-2015 14:24:00,20444.6,3997.20000000001,51806.2,
12-31-2015 14:25:00,20431.2,4024.20000000001,51779.4,
12-31-2015 14:26:00,20471.4,3822.80000000001,51954,
12-31-2015 14:27:00,20484.8,3795.80000000001,51994.2,
12-31-2015 14:28:00,20498.4,3809.4,51994.2,
12-31-2015 14:29:00,20592.4,3728.80000000002,52074.8,
12-31-2015 14:30:00,20337.2,3997.20000000001,51833,
12-31-2015 14:31:00,20525.2,3889.80000000001,51940.4,
12-31-2015 14:32:00,20108.8,4373.19999999999,51497.4,
12-31-2015 14:33:00,20243.2,4225.6,51591.4,
12-31-2015 14:34:00,20498.4,3956.99999999999,51873.4,
12-31-2015 14:35:00,20471.4,3956.99999999999,51886.8,
12-31-2015 14:36:00,20632.6,3661.6,52142,
12-31-2015 14:37:00,20565.4,3755.59999999999,52048,
12-31-2015 14:38:00,20498.4,3876.4,51980.8,
12-31-2015 14:39:00,20471.4,3970.39999999999,51873.4,
12-31-2015 14:40:00,20431.2,4037.60000000002,51806.2,
12-31-2015 14:41:00,20444.6,3970.39999999999,51900.2,
12-31-2015 14:42:00,20484.8,3916.80000000001,51967.4,
12-31-2015 14:43:00,20458,3983.8,51886.8,
12-31-2015 14:44:00,20458,3983.8,51873.4,
12-31-2015 14:45:00,20243.2,4131.60000000001,51779.4,
12-31-2015 14:46:00,20552,3956.99999999999,51860,
12-31-2015 14:47:00,20176,4171.79999999999,51725.6,
12-31-2015 14:48:00,20229.8,4225.6,51645,
12-31-2015 14:53:00,20511.8,3930.20000000001,51940.4,
12-31-2015 14:55:00,20592.4,3769,52061.4,
12-31-2015 14:56:00,20619.2,3795.80000000001,52034.6,
