Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-02-2015 02:41:00,21441.2,3926.40000000002,51605.6,
06-02-2015 02:42:00,21830.6,3523.4,52008.4,
06-02-2015 02:43:00,21454.6,3912.79999999998,51619,
06-02-2015 02:44:00,21454.6,3912.79999999998,51632.4,
06-02-2015 02:45:00,21427.8,3966.59999999999,51538.4,
06-02-2015 02:46:00,21508.2,3832.40000000002,51739.8,
06-02-2015 02:47:00,21481.4,3953.19999999999,51538.4,
06-02-2015 02:48:00,21468,3953.19999999999,51578.6,
06-02-2015 02:49:00,21575.4,3818.79999999999,51713,
06-02-2015 02:50:00,21602.4,3805.39999999998,51659.2,
06-02-2015 02:51:00,21481.4,3886.00000000001,51632.4,
06-02-2015 02:52:00,21481.4,3899.40000000002,51619,
06-02-2015 02:53:00,21508.2,3859.19999999999,51619,
06-02-2015 02:54:00,21481.4,3912.79999999998,51619,
06-02-2015 02:55:00,21803.8,3456.4,52021.8,
06-02-2015 02:56:00,21481.4,3899.40000000002,51565.2,
06-02-2015 02:57:00,21535.2,3859.19999999999,51632.4,
06-02-2015 02:58:00,21521.8,3886.00000000001,51619,
06-02-2015 02:59:00,21521.8,3872.6,51645.8,
06-02-2015 03:00:00,21521.8,3899.40000000002,51592,
06-02-2015 03:01:00,21763.4,3617.39999999999,51941.2,
06-02-2015 03:02:00,21736.6,3765.2,51927.8,
06-02-2015 03:03:00,21696.2,3778.60000000001,51739.8,
06-02-2015 03:04:00,21709.8,3765.2,51739.8,
06-02-2015 03:05:00,21562,3899.40000000002,51632.4,
06-02-2015 03:06:00,21602.4,3859.19999999999,51632.4,
06-02-2015 03:07:00,21615.8,3845.79999999999,51632.4,
06-02-2015 03:08:00,21602.4,3872.6,51632.4,
06-02-2015 03:09:00,21588.8,3872.6,51659.2,
06-02-2015 03:10:00,21615.8,3859.19999999999,51672.6,
06-02-2015 03:11:00,21629.2,3859.19999999999,51619,
06-02-2015 03:12:00,21629.2,3872.6,51632.4,
06-02-2015 03:13:00,21669.4,3832.40000000002,51672.6,
06-02-2015 03:14:00,21656,3832.40000000002,51659.2,
06-02-2015 03:15:00,21629.2,3886.00000000001,51645.8,
06-02-2015 03:16:00,20581.8,4906.59999999998,50665.6,
06-02-2015 03:17:00,20608.6,4973.60000000002,50558.2,
06-02-2015 03:18:00,20568.4,4987.20000000001,50544.8,
06-02-2015 03:19:00,20608.6,4960.20000000001,50558.2,
06-02-2015 03:20:00,20890.6,4678.19999999999,50813.2,
06-02-2015 03:21:00,20689.2,4839.4,50652.2,
06-02-2015 03:22:00,20716,4839.4,50692.4,
06-02-2015 03:23:00,20743,4799.19999999998,50692.4,
06-02-2015 03:24:00,20729.6,4812.59999999999,50705.8,
06-02-2015 03:25:00,20716,4839.4,50652.2,
06-02-2015 03:26:00,20743,4812.59999999999,50732.8,
06-02-2015 03:27:00,20729.6,4825.99999999999,50705.8,
06-02-2015 03:28:00,20729.6,4825.99999999999,50719.2,
06-02-2015 03:29:00,20769.8,4785.59999999999,50732.8,
06-02-2015 03:30:00,20769.8,4785.59999999999,50705.8,
06-02-2015 03:31:00,20743,4799.19999999998,50773,
06-02-2015 03:32:00,20796.6,4852.80000000001,50665.6,
06-02-2015 03:33:00,20756.4,4852.80000000001,50625.2,
06-02-2015 03:34:00,20716,4893.20000000002,50625.2,
06-02-2015 03:35:00,20810,4772.19999999998,50759.6,
06-02-2015 03:36:00,20837,4745.40000000001,50732.8,
06-02-2015 03:37:00,20837,4745.40000000001,50746.2,
06-02-2015 03:38:00,20823.4,4758.80000000002,50732.8,
06-02-2015 03:39:00,20810,4772.19999999998,50759.6,
06-02-2015 03:40:00,20810,4772.19999999998,50746.2,
06-02-2015 03:41:00,20890.6,4732,50786.4,
06-02-2015 03:42:00,20877.2,4718.59999999999,50773,
06-02-2015 03:43:00,20863.8,4718.59999999999,50759.6,
06-02-2015 03:44:00,20904,4705.19999999998,50773,
06-02-2015 03:45:00,20904,4705.19999999998,50813.2,
06-02-2015 03:46:00,21092,4503.79999999999,51041.6,
06-02-2015 03:47:00,20944.4,4732,50799.8,
06-02-2015 03:48:00,20837,4825.99999999999,50638.8,
06-02-2015 03:49:00,20877.2,4772.19999999998,50692.4,
06-02-2015 03:50:00,20917.4,4705.19999999998,50786.4,
06-02-2015 03:51:00,20984.6,4611.19999999999,50893.8,
06-02-2015 03:52:00,21011.4,4530.6,50987.8,
06-02-2015 03:53:00,20957.8,4664.80000000002,50799.8,
06-02-2015 03:54:00,20984.6,4611.19999999999,50893.8,
06-02-2015 03:55:00,20998,4638.00000000001,50840.2,
06-02-2015 03:56:00,21025,4544.00000000001,50987.8,
06-02-2015 03:57:00,20998,4624.6,50880.4,
06-02-2015 03:58:00,21280,4355.99999999998,51041.6,
06-02-2015 03:59:00,21038.4,4503.79999999999,50974.4,
06-02-2015 04:00:00,20662.4,4960.20000000001,50558.2,
06-02-2015 04:01:00,20729.6,4893.20000000002,50625.2,
06-02-2015 04:02:00,20904,4745.40000000001,50786.4,
06-02-2015 04:03:00,20662.4,5000.60000000002,50491,
06-02-2015 04:04:00,20649,5027.39999999999,50491,
06-02-2015 04:05:00,20890.6,4745.40000000001,50786.4,
06-02-2015 04:06:00,21038.4,4597.79999999998,50880.4,
06-02-2015 04:07:00,20931,4691.59999999999,50840.2,
06-02-2015 04:08:00,20931,4718.59999999999,50773,
06-02-2015 04:09:00,21025,4611.19999999999,50934.2,
06-02-2015 04:10:00,21038.4,4570.79999999998,50907.2,
06-02-2015 04:11:00,21065.2,4570.79999999998,50893.8,
06-02-2015 04:12:00,21065.2,4570.79999999998,50947.6,
06-02-2015 04:13:00,21092,4530.6,50961,
06-02-2015 04:14:00,21078.6,4544.00000000001,50920.8,
06-02-2015 04:15:00,20743,4866.20000000002,50692.4,
06-02-2015 04:16:00,20863.8,4758.80000000002,50746.2,
06-02-2015 04:17:00,20971.2,4718.59999999999,50799.8,
06-02-2015 04:18:00,20743,4919.99999999999,50598.4,
06-02-2015 04:19:00,20756.4,4893.20000000002,50585,
06-02-2015 04:20:00,21078.6,4517.2,50987.8,
06-02-2015 04:21:00,21065.2,4544.00000000001,50947.6,
06-02-2015 04:22:00,21078.6,4530.6,50961,
06-02-2015 04:23:00,21118.8,4476.79999999999,50987.8,
06-02-2015 04:24:00,21145.8,4450.00000000002,51014.6,
06-02-2015 04:25:00,21118.8,4476.79999999999,50987.8,
06-02-2015 04:26:00,21092,4517.2,51014.6,
06-02-2015 04:27:00,21092,4503.79999999999,50987.8,
06-02-2015 04:28:00,21132.4,4463.39999999998,51001.2,
06-02-2015 04:29:00,21105.4,4490.2,51014.6,
06-02-2015 04:30:00,20823.4,4758.80000000002,50786.4,
06-02-2015 04:31:00,20890.6,4705.19999999998,50826.6,
06-02-2015 04:32:00,21105.4,4557.40000000002,50907.2,
06-02-2015 04:33:00,20796.6,4839.4,50652.2,
06-02-2015 04:34:00,20689.2,4960.20000000001,50531.2,
06-02-2015 04:35:00,21145.8,4450.00000000002,51055,
06-02-2015 04:36:00,21132.4,4476.79999999999,51041.6,
06-02-2015 04:37:00,21132.4,4463.39999999998,51055,
06-02-2015 04:38:00,21159.2,4423.2,51081.8,
06-02-2015 04:39:00,21159.2,4463.39999999998,51055,
06-02-2015 04:40:00,21159.2,4450.00000000002,51028.2,
06-02-2015 04:41:00,21186,4436.60000000001,51068.4,
06-02-2015 04:42:00,21212.8,4396.2,51095.2,
06-02-2015 04:43:01,21132.4,4503.79999999999,50987.8,
06-02-2015 04:44:01,21226.4,4382.79999999999,51108.8,
06-02-2015 04:45:01,20971.2,4624.6,50867,
06-02-2015 04:46:00,21038.4,4557.40000000002,50974.4,
06-02-2015 04:47:00,21145.8,4503.79999999999,50974.4,
06-02-2015 04:48:00,20890.6,4812.59999999999,50692.4,
06-02-2015 04:49:00,20890.6,4799.19999999998,50692.4,
06-02-2015 04:50:00,21253.2,4423.2,51055,
06-02-2015 04:51:01,21266.6,4382.79999999999,51108.8,
06-02-2015 04:52:01,21226.4,4409.79999999999,51108.8,
06-02-2015 04:53:01,21226.4,4409.79999999999,51108.8,
06-02-2015 04:54:01,21212.8,4409.79999999999,51122.2,
06-02-2015 04:55:01,21212.8,4396.2,51135.6,
06-02-2015 04:56:01,21199.4,4409.79999999999,51095.2,
06-02-2015 04:57:01,21199.4,4423.2,51068.4,
06-02-2015 04:58:01,21172.6,4436.60000000001,51108.8,
06-02-2015 04:59:01,21159.2,4450.00000000002,51095.2,
06-02-2015 05:01:00,20863.8,4718.59999999999,50813.2,
06-02-2015 05:02:00,20931,4664.80000000002,50853.6,
06-02-2015 05:03:00,21118.8,4530.6,50974.4,
06-02-2015 05:04:00,20823.4,4812.59999999999,50692.4,
06-02-2015 05:05:00,20783.2,4839.4,50705.8,
06-02-2015 05:06:00,21105.4,4490.2,51041.6,
06-02-2015 05:07:00,21118.8,1039.40000000002,51055,
06-02-2015 05:08:00,21145.8,4436.60000000001,51068.4,
06-02-2015 05:09:00,21092,4503.79999999999,51041.6,
06-02-2015 05:10:00,21118.8,4450.00000000002,51068.4,
06-02-2015 05:11:00,21118.8,4463.39999999998,51055,
06-02-2015 05:12:00,21118.8,4450.00000000002,51068.4,
06-02-2015 05:13:00,21092,4476.79999999999,51068.4,
06-02-2015 05:14:00,21078.6,4503.79999999999,51014.6,
06-02-2015 05:16:00,20675.8,4893.20000000002,50665.6,
06-02-2015 05:17:00,21078.6,4557.40000000002,51001.2,
06-02-2015 05:18:00,20769.8,4839.4,50679,
06-02-2015 05:19:00,20743,4866.20000000002,50652.2,
06-02-2015 05:20:00,20702.6,4906.59999999998,50665.6,
06-02-2015 05:21:00,21105.4,4436.60000000001,51095.2,
06-02-2015 05:22:00,21078.6,4476.79999999999,51095.2,
06-02-2015 05:23:00,21092,4476.79999999999,51081.8,
06-02-2015 05:24:00,20931,4651.40000000001,50853.6,
06-02-2015 05:25:00,21118.8,4450.00000000002,51095.2,
06-02-2015 05:26:00,21145.8,4423.2,51095.2,
06-02-2015 05:27:00,21118.8,4450.00000000002,51055,
06-02-2015 05:28:00,21118.8,4463.39999999998,51055,
06-02-2015 05:29:00,21092,4517.2,51041.6,
06-02-2015 05:30:00,21159.2,4423.2,51081.8,
06-02-2015 05:31:00,20796.6,4745.40000000001,50813.2,
06-02-2015 05:32:00,21105.4,4503.79999999999,50987.8,
06-02-2015 05:33:00,20783.2,4852.80000000001,50652.2,
06-02-2015 05:34:00,20796.6,4825.99999999999,50692.4,
06-02-2015 05:35:00,21159.2,4409.79999999999,51122.2,
06-02-2015 05:36:00,21159.2,4423.2,51122.2,
06-02-2015 05:37:00,21212.8,4396.2,51095.2,
06-02-2015 05:38:00,21186,4382.79999999999,51135.6,
06-02-2015 05:39:00,21186,4396.2,51135.6,
06-02-2015 05:40:00,21186,4423.2,51095.2,
06-02-2015 05:41:00,21186,4396.2,51149,
06-02-2015 05:42:00,21212.8,4382.79999999999,51122.2,
06-02-2015 05:43:00,21199.4,4409.79999999999,51149,
06-02-2015 05:44:00,21172.6,4436.60000000001,51068.4,
06-02-2015 05:45:00,21132.4,4476.79999999999,51014.6,
06-02-2015 05:46:00,20917.4,4678.19999999999,50840.2,
06-02-2015 05:47:00,21226.4,4450.00000000002,51028.2,
06-02-2015 05:48:00,20917.4,4745.40000000001,50759.6,
06-02-2015 05:49:00,20931,4745.40000000001,50746.2,
06-02-2015 05:50:00,21239.8,4382.79999999999,51149,
06-02-2015 05:51:00,21253.2,4382.79999999999,51162.4,
06-02-2015 05:52:00,21293.4,4355.99999999998,51162.4,
06-02-2015 05:53:00,21199.4,4396.2,51095.2,
06-02-2015 05:54:00,21293.4,4342.60000000002,51135.6,
06-02-2015 05:55:00,21306.8,4342.60000000002,51162.4,
06-02-2015 05:56:00,21280,4355.99999999998,51189.2,
06-02-2015 05:57:00,21280,4369.39999999999,51189.2,
06-02-2015 05:58:00,21226.4,4436.60000000001,51081.8,
06-02-2015 05:59:00,21212.8,4436.60000000001,51122.2,
06-02-2015 06:00:00,21186,4436.60000000001,51122.2,
06-02-2015 06:01:00,20850.4,4758.80000000002,50799.8,
06-02-2015 06:02:00,21132.4,4544.00000000001,51028.2,
06-02-2015 06:03:00,20756.4,4893.20000000002,50705.8,
06-02-2015 06:04:00,20729.6,4906.59999999998,50692.4,
06-02-2015 06:05:00,21038.4,4557.40000000002,51041.6,
06-02-2015 06:06:00,21025,4544.00000000001,51041.6,
06-02-2015 06:07:00,20944.4,4624.6,50961,
06-02-2015 06:08:00,20984.6,4570.79999999998,51041.6,
06-02-2015 06:09:00,20984.6,4584.19999999999,50974.4,
06-02-2015 06:10:00,20971.2,4570.79999999998,51028.2,
06-02-2015 06:11:00,20944.4,4584.19999999999,50961,
06-02-2015 06:12:00,20877.2,4664.80000000002,50893.8,
06-02-2015 06:13:00,20944.4,4597.79999999998,50974.4,
06-02-2015 06:14:00,20917.4,4597.79999999998,50974.4,
06-02-2015 06:15:00,20863.8,4638.00000000001,50961,
06-02-2015 06:16:00,20555,4893.20000000002,50759.6,
06-02-2015 06:17:00,20823.4,4718.59999999999,50840.2,
06-02-2015 06:18:00,20474.4,5027.39999999999,50571.6,
06-02-2015 06:19:00,20434,5040.8,50571.6,
06-02-2015 06:20:00,20783.2,4624.6,50920.8,
06-02-2015 06:21:00,20729.6,4624.6,50961,
06-02-2015 06:22:00,20716,4664.80000000002,50907.2,
06-02-2015 06:23:00,20729.6,4638.00000000001,50907.2,
06-02-2015 06:24:00,20729.6,4651.40000000001,50893.8,
06-02-2015 06:25:00,20689.2,4691.59999999999,50893.8,
06-02-2015 06:26:00,20635.4,4732,50840.2,
06-02-2015 06:27:00,20649,4691.59999999999,50880.4,
06-02-2015 06:28:00,20649,4678.19999999999,50907.2,
06-02-2015 06:29:00,20608.6,4718.59999999999,50867,
06-02-2015 06:30:00,20367,4946.8,50652.2,
06-02-2015 06:31:00,20353.6,4960.20000000001,50625.2,
06-02-2015 06:32:00,20595.2,4745.40000000001,50826.6,
06-02-2015 06:33:00,20205.8,5108.00000000002,50491,
06-02-2015 06:34:00,20259.6,5054.20000000001,50504.4,
06-02-2015 06:35:00,20555,4705.19999999998,50893.8,
06-02-2015 06:36:00,20555,4691.59999999999,50840.2,
06-02-2015 06:37:00,20514.6,4705.19999999998,50893.8,
06-02-2015 06:38:00,20514.6,4705.19999999998,50853.6,
06-02-2015 06:39:00,20487.8,4732,50813.2,
06-02-2015 06:40:00,20461,4745.40000000001,50826.6,
06-02-2015 06:41:00,20367,4825.99999999999,50705.8,
06-02-2015 06:42:00,20420.6,4758.80000000002,50786.4,
06-02-2015 06:43:00,20407.2,4732,50813.2,
06-02-2015 06:44:00,20326.6,4812.59999999999,50773,
06-02-2015 06:45:00,20111.8,4960.20000000001,50611.8,
06-02-2015 06:46:00,20044.6,5040.8,50544.8,
06-02-2015 06:47:00,20273,4879.59999999998,50692.4,
06-02-2015 06:48:00,19950.6,5175.2,50410.4,
06-02-2015 06:49:00,19923.8,5161.60000000001,50410.4,
06-02-2015 06:50:00,20259.6,4799.19999999998,50773,
06-02-2015 06:51:00,20286.4,4772.19999999998,50773,
06-02-2015 06:52:00,20232.6,4799.19999999998,50773,
06-02-2015 06:53:00,20219.2,4785.59999999999,50732.8,
06-02-2015 06:54:00,20125.2,4879.59999999998,50705.8,
06-02-2015 06:55:00,20179,4825.99999999999,50719.2,
06-02-2015 06:56:00,20138.6,4839.4,50732.8,
06-02-2015 06:57:00,20125.2,4812.59999999999,50705.8,
06-02-2015 06:58:00,20098.4,4825.99999999999,50732.8,
06-02-2015 06:59:00,20031.2,4906.59999999998,50625.2,
06-02-2015 07:00:00,19749.2,5094.60000000001,50491,
06-02-2015 07:01:00,19816.4,5040.8,50531.2,
06-02-2015 07:02:00,20058.2,4893.20000000002,50611.8,
06-02-2015 07:03:00,19601.6,5282.6,50289.6,
06-02-2015 07:04:00,19615,5228.79999999999,50303,
06-02-2015 07:05:01,20004.4,4839.4,50638.8,
06-02-2015 07:06:01,19991,4825.99999999999,50665.6,
06-02-2015 07:07:01,19950.6,4852.80000000001,50652.2,
06-02-2015 07:08:01,19977.6,4825.99999999999,50679,
06-02-2015 07:09:01,19910.4,4919.99999999999,50558.2,
06-02-2015 07:10:01,19964.2,4839.4,50665.6,
06-02-2015 07:11:01,19937.2,4879.59999999998,50652.2,
06-02-2015 07:12:01,19856.6,4946.8,50517.8,
06-02-2015 07:13:01,19923.8,4852.80000000001,50665.6,
06-02-2015 07:14:01,19883.6,4852.80000000001,50652.2,
06-02-2015 07:15:01,19641.8,5094.60000000001,50397,
06-02-2015 07:16:00,19695.6,5040.8,50464.2,
06-02-2015 07:17:00,19776.2,5000.60000000002,50491,
06-02-2015 07:18:00,19480.8,5242.19999999999,50289.6,
06-02-2015 07:19:00,19413.6,5296.00000000001,50235.8,
06-02-2015 07:20:01,19803,4879.59999999998,50585,
06-02-2015 07:21:01,19843.2,4866.20000000002,50625.2,
06-02-2015 07:22:01,19910.4,4839.4,50625.2,
06-02-2015 07:23:01,19910.4,4879.59999999998,50585,
06-02-2015 07:24:02,19843.2,4960.20000000001,50491,
06-02-2015 07:25:02,19937.2,4866.20000000002,50625.2,
06-02-2015 07:27:00,19950.6,4866.20000000002,50652.2,
06-02-2015 07:28:00,19937.2,4852.80000000001,50665.6,
06-02-2015 07:29:00,19816.4,4973.60000000002,50544.8,
06-02-2015 07:30:00,19964.2,4839.4,50665.6,
06-02-2015 07:31:00,19722.4,5108.00000000002,50437.4,
06-02-2015 07:32:00,20031.2,4919.99999999999,50571.6,
06-02-2015 07:33:00,20071.6,4866.20000000002,50625.2,
06-02-2015 07:34:00,19735.8,5255.6,50276.2,
06-02-2015 07:35:00,19789.6,5242.19999999999,50276.2,
06-02-2015 07:36:00,20165.6,4825.99999999999,50692.4,
06-02-2015 07:37:00,20152,4852.80000000001,50705.8,
06-02-2015 07:38:00,20098.4,4879.59999999998,50705.8,
06-02-2015 07:39:00,20071.6,4852.80000000001,50692.4,
06-02-2015 07:40:00,20031.2,4852.80000000001,50665.6,
06-02-2015 07:41:00,19870.2,4960.20000000001,50558.2,
06-02-2015 07:42:00,19843.2,4906.59999999998,50652.2,
06-02-2015 07:43:00,19803,4906.59999999998,50625.2,
06-02-2015 07:44:00,19722.4,4906.59999999998,50625.2,
06-02-2015 07:45:00,19682.2,4893.20000000002,50585,
06-02-2015 07:46:00,19252.4,5228.79999999999,50289.6,
06-02-2015 07:47:00,19494.2,5000.60000000002,50450.8,
06-02-2015 07:48:00,19064.4,5363,50115,
06-02-2015 07:49:00,19037.6,5363,50101.6,
06-02-2015 07:50:00,19413.6,4933.4,50504.4,
06-02-2015 07:51:00,19373.2,4946.8,50477.6,
06-02-2015 07:52:00,19386.8,4960.20000000001,50477.6,
06-02-2015 07:53:00,19333,4987.20000000001,50423.8,
06-02-2015 07:54:00,19427,4919.99999999999,50464.2,
06-02-2015 07:55:00,19427,4933.4,50464.2,
06-02-2015 07:56:00,19386.8,5000.60000000002,50437.4,
06-02-2015 07:57:00,19427,4960.20000000001,50504.4,
06-02-2015 07:58:00,19467.2,4960.20000000001,50504.4,
06-02-2015 07:59:00,19547.8,4946.8,50450.8,
06-02-2015 08:00:00,19507.6,5000.60000000002,50477.6,
06-02-2015 08:01:00,19265.8,5269.00000000001,50195.6,
06-02-2015 08:02:00,19615,5067.60000000001,50370.2,
06-02-2015 08:03:00,19279.2,5363,50128.4,
06-02-2015 08:04:00,19359.8,5309.40000000002,50155.4,
06-02-2015 08:05:00,19695.6,4919.99999999999,50517.8,
06-02-2015 08:06:00,19655.2,4973.60000000002,50477.6,
06-02-2015 08:07:00,19735.8,4933.4,50531.2,
06-02-2015 08:08:00,19749.2,4919.99999999999,50504.4,
06-02-2015 08:09:00,19722.4,4946.8,50544.8,
06-02-2015 08:10:00,19709,4946.8,50504.4,
06-02-2015 08:11:00,19722.4,4919.99999999999,50544.8,
06-02-2015 08:12:00,19668.8,4946.8,50544.8,
06-02-2015 08:13:00,19709,4933.4,50491,
06-02-2015 08:14:00,19641.8,4973.60000000002,50504.4,
06-02-2015 08:15:00,19695.6,4946.8,50477.6,
06-02-2015 08:16:00,19373.2,5282.6,50209,
06-02-2015 08:17:00,19776.2,4973.60000000002,50437.4,
06-02-2015 08:18:00,19359.8,5363,50141.8,
06-02-2015 08:19:00,19427,5296.00000000001,50141.8,
06-02-2015 08:20:00,19749.2,4946.8,50491,
06-02-2015 08:21:00,19709,4973.60000000002,50517.8,
06-02-2015 08:22:00,19735.8,4933.4,50544.8,
06-02-2015 08:23:00,19709,4946.8,50558.2,
06-02-2015 08:24:00,19735.8,4946.8,50491,
06-02-2015 08:25:00,19695.6,4946.8,50491,
06-02-2015 08:26:00,19655.2,4933.4,50558.2,
06-02-2015 08:27:00,19641.8,4960.20000000001,50491,
06-02-2015 08:28:00,19628.4,4960.20000000001,50477.6,
06-02-2015 08:29:00,19615,4960.20000000001,50477.6,
06-02-2015 08:30:00,19588.2,5013.99999999998,50477.6,
06-02-2015 08:31:00,19346.4,5161.60000000001,50289.6,
06-02-2015 08:32:00,19628.4,5040.8,50397,
06-02-2015 08:33:00,19279.2,5349.6,50101.6,
06-02-2015 08:34:00,19265.8,5363,50128.4,
06-02-2015 08:35:00,19655.2,4973.60000000002,50504.4,
06-02-2015 08:36:00,19655.2,4946.8,50477.6,
06-02-2015 08:37:00,19628.4,4960.20000000001,50504.4,
06-02-2015 08:38:00,19601.6,4973.60000000002,50477.6,
06-02-2015 08:39:00,19628.4,4839.4,50625.2,
06-02-2015 08:40:00,19601.6,4987.20000000001,50491,
06-02-2015 08:41:00,19628.4,4946.8,50477.6,
06-02-2015 08:42:00,19574.6,4987.20000000001,50450.8,
06-02-2015 08:43:00,19547.8,5013.99999999998,50437.4,
06-02-2015 08:44:00,19561.2,4946.8,50504.4,
06-02-2015 08:45:00,19279.2,5269.00000000001,50195.6,
06-02-2015 08:46:00,19346.4,5175.2,50276.2,
06-02-2015 08:47:00,19534.4,5054.20000000001,50383.6,
06-02-2015 08:48:00,19198.8,5349.6,50074.8,
06-02-2015 08:49:00,19212.2,5336.19999999999,50101.6,
06-02-2015 08:50:00,19494.2,4973.60000000002,50477.6,
06-02-2015 08:51:00,19453.8,5054.20000000001,50410.4,
06-02-2015 08:52:00,19507.6,4987.20000000001,50477.6,
06-02-2015 08:53:00,19561.2,4960.20000000001,50464.2,
06-02-2015 08:54:00,19561.2,4973.60000000002,50450.8,
06-02-2015 08:55:00,19534.4,5000.60000000002,50450.8,
06-02-2015 08:56:00,19574.6,4973.60000000002,50504.4,
06-02-2015 08:57:00,19561.2,5000.60000000002,50423.8,
06-02-2015 08:58:00,19574.6,4973.60000000002,50504.4,
06-02-2015 08:59:00,19521,5013.99999999998,50477.6,
06-02-2015 09:00:00,19346.4,5148.2,50276.2,
06-02-2015 09:01:00,19279.2,5255.6,50209,
06-02-2015 09:02:00,19521,5067.60000000001,50397,
06-02-2015 09:03:00,19198.8,5349.6,50101.6,
06-02-2015 09:04:00,19198.8,5363,50101.6,
06-02-2015 09:05:00,19561.2,4973.60000000002,50450.8,
06-02-2015 09:06:00,19574.6,4946.8,50477.6,
06-02-2015 09:07:00,19534.4,4960.20000000001,50504.4,
06-02-2015 09:08:00,19574.6,4933.4,50491,
06-02-2015 09:09:00,19547.8,4973.60000000002,50450.8,
06-02-2015 09:10:00,19561.2,4960.20000000001,50491,
06-02-2015 09:11:00,19547.8,4960.20000000001,50491,
06-02-2015 09:12:00,19521,4987.20000000001,50491,
06-02-2015 09:13:00,19521,4973.60000000002,50504.4,
06-02-2015 09:14:00,19521,4973.60000000002,50504.4,
06-02-2015 09:15:00,19198.8,5322.79999999998,50141.8,
06-02-2015 09:16:00,19265.8,5242.19999999999,50235.8,
06-02-2015 09:17:00,19534.4,5054.20000000001,50410.4,
06-02-2015 09:18:00,19225.6,5363,50115,
06-02-2015 09:19:00,19252.4,5363,50128.4,
06-02-2015 09:20:00,19574.6,5013.99999999998,50423.8,
06-02-2015 09:21:00,19534.4,5054.20000000001,50397,
06-02-2015 09:22:00,19601.6,4987.20000000001,50491,
06-02-2015 09:23:00,19601.6,4987.20000000001,50477.6,
06-02-2015 09:24:00,19668.8,4960.20000000001,50491,
06-02-2015 09:25:00,19521,5094.60000000001,50356.8,
06-02-2015 09:26:00,19641.8,4960.20000000001,50477.6,
06-02-2015 09:27:01,19601.6,4987.20000000001,50517.8,
06-02-2015 09:28:01,19588.2,4973.60000000002,50531.2,
06-02-2015 09:29:01,19574.6,5000.60000000002,50450.8,
06-02-2015 09:30:01,19292.8,5215.39999999998,50289.6,
06-02-2015 09:31:00,19346.4,5148.2,50303,
06-02-2015 09:32:00,19467.2,5081.00000000002,50383.6,
06-02-2015 09:33:00,19145,5390,50088.2,
06-02-2015 09:34:00,19104.8,5403.40000000001,50101.6,
06-02-2015 09:35:01,19427,5054.20000000001,50450.8,
06-02-2015 09:36:01,19359.8,5081.00000000002,50370.2,
06-02-2015 09:37:01,19359.8,5081.00000000002,50370.2,
06-02-2015 09:38:01,19427,5000.60000000002,50437.4,
06-02-2015 09:39:01,19440.4,5013.99999999998,50423.8,
06-02-2015 09:40:02,19386.8,5040.8,50410.4,
06-02-2015 09:41:01,19279.2,5134.79999999999,50329.8,
06-02-2015 09:42:01,19440.4,4987.20000000001,50423.8,
06-02-2015 09:43:01,19386.8,5027.39999999999,50410.4,
06-02-2015 09:44:02,19400.2,5040.8,50423.8,
06-02-2015 09:45:01,19158.4,5242.19999999999,50262.8,
06-02-2015 09:46:00,19158.4,5228.79999999999,50235.8,
06-02-2015 09:47:00,19333,5175.2,50262.8,
06-02-2015 09:49:00,19051,5443.59999999999,50021,
06-02-2015 09:51:00,19467.2,5013.99999999998,50437.4,
06-02-2015 09:52:00,19507.6,5013.99999999998,50397,
06-02-2015 09:53:00,19521,5013.99999999998,50410.4,
06-02-2015 09:54:00,19547.8,4987.20000000001,50437.4,
06-02-2015 09:55:00,19467.2,5094.60000000001,50316.4,
06-02-2015 09:56:00,19574.6,5000.60000000002,50450.8,
06-02-2015 09:57:00,19547.8,5013.99999999998,50464.2,
06-02-2015 09:58:00,19547.8,5013.99999999998,50477.6,
06-02-2015 09:59:00,19534.4,5027.39999999999,50437.4,
06-02-2015 10:00:00,19547.8,5013.99999999998,50464.2,
06-02-2015 10:01:00,19306.2,5242.19999999999,50235.8,
06-02-2015 10:02:00,,,,
06-02-2015 10:03:00,19494.2,5121.39999999998,50356.8,
06-02-2015 10:04:00,19171.8,5376.59999999999,50034.4,
06-02-2015 10:05:00,19064.4,5457,50007.6,
06-02-2015 10:06:00,19453.8,5040.8,50464.2,
06-02-2015 10:07:00,19480.8,5000.60000000002,50423.8,
06-02-2015 10:08:00,19413.6,5027.39999999999,50464.2,
06-02-2015 10:09:00,19386.8,5040.8,50437.4,
06-02-2015 10:10:00,19252.4,5148.2,50316.4,
06-02-2015 10:11:00,19386.8,5027.39999999999,50397,
06-02-2015 10:12:00,19319.6,5040.8,50410.4,
06-02-2015 10:13:00,19346.4,5040.8,50383.6,
06-02-2015 10:14:00,19333,5027.39999999999,50397,
06-02-2015 10:15:00,19319.6,5040.8,50356.8,
06-02-2015 10:16:00,18970.4,5349.6,50128.4,
06-02-2015 10:17:00,19265.8,5188.60000000001,50235.8,
06-02-2015 10:18:00,18970.4,5430.19999999998,50007.6,
06-02-2015 10:19:00,18957,5430.19999999998,50007.6,
06-02-2015 10:20:00,19306.2,5081.00000000002,50329.8,
06-02-2015 10:21:00,19333,5067.60000000001,50343.4,
06-02-2015 10:22:00,19359.8,5027.39999999999,50450.8,
