Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-06-2015 03:33:00,19776.2,5269.00000000001,50571.6,
07-06-2015 03:34:00,19816.4,5242.19999999999,50571.6,
07-06-2015 03:35:00,20152,4839.4,51001.2,
07-06-2015 03:36:00,20071.6,4919.99999999999,50880.4,
07-06-2015 03:37:00,20152,4839.4,50961,
07-06-2015 03:38:00,20179,4799.19999999998,51028.2,
07-06-2015 03:39:00,20085,4919.99999999999,50893.8,
07-06-2015 03:40:00,20165.6,4812.59999999999,50987.8,
07-06-2015 03:41:00,20165.6,4799.19999999998,51001.2,
07-06-2015 03:42:00,20058.2,4933.4,50907.2,
07-06-2015 03:43:00,20152,4839.4,50987.8,
07-06-2015 03:44:00,20152,4825.99999999999,51014.6,
07-06-2015 03:45:00,20165.6,4812.59999999999,51001.2,
07-06-2015 03:46:00,19803,5175.2,50665.6,
07-06-2015 03:47:00,20058.2,5027.39999999999,50826.6,
07-06-2015 03:48:00,19776.2,5255.6,50558.2,
07-06-2015 03:49:00,19776.2,5269.00000000001,50531.2,
07-06-2015 03:50:00,20044.6,4933.4,50893.8,
07-06-2015 03:51:00,20165.6,4812.59999999999,51001.2,
07-06-2015 03:52:00,20138.6,4852.80000000001,50974.4,
07-06-2015 03:53:00,20125.2,4852.80000000001,50961,
07-06-2015 03:54:00,20125.2,4852.80000000001,50974.4,
07-06-2015 03:55:00,20138.6,4852.80000000001,50947.6,
07-06-2015 03:56:00,20138.6,4825.99999999999,50987.8,
07-06-2015 03:57:00,20138.6,4866.20000000002,50947.6,
07-06-2015 03:58:00,20138.6,4839.4,50947.6,
07-06-2015 03:59:00,20165.6,4825.99999999999,50987.8,
07-06-2015 04:00:00,20165.6,4825.99999999999,50961,
07-06-2015 04:01:00,19816.4,5148.2,50705.8,
07-06-2015 04:02:00,20125.2,4960.20000000001,50813.2,
07-06-2015 04:03:00,19816.4,5215.39999999998,50571.6,
07-06-2015 04:04:00,19789.6,5269.00000000001,50544.8,
07-06-2015 04:05:00,20058.2,4946.8,50867,
07-06-2015 04:06:00,20111.8,4866.20000000002,51001.2,
07-06-2015 04:07:00,20138.6,4839.4,50961,
07-06-2015 04:08:00,20085,4879.59999999998,50920.8,
07-06-2015 04:09:00,20138.6,4879.59999999998,50934.2,
07-06-2015 04:10:00,20152,4825.99999999999,50961,
07-06-2015 04:11:00,20138.6,4852.80000000001,50974.4,
07-06-2015 04:12:00,20058.2,4933.4,50880.4,
07-06-2015 04:13:00,20098.4,4893.20000000002,50920.8,
07-06-2015 04:14:00,20152,4839.4,51001.2,
07-06-2015 04:15:00,19883.6,5108.00000000002,50719.2,
07-06-2015 04:16:00,19950.6,5040.8,50786.4,
07-06-2015 04:17:00,20071.6,4987.20000000001,50840.2,
07-06-2015 04:18:00,19749.2,5296.00000000001,50504.4,
07-06-2015 04:19:00,19762.6,5269.00000000001,50571.6,
07-06-2015 04:20:00,20165.6,4825.99999999999,50987.8,
07-06-2015 04:21:00,20071.6,4906.59999999998,50934.2,
07-06-2015 04:22:00,20125.2,4866.20000000002,50934.2,
07-06-2015 04:23:00,20058.2,4933.4,50920.8,
07-06-2015 04:24:00,20085,4893.20000000002,50934.2,
07-06-2015 04:25:00,20138.6,4839.4,50987.8,
07-06-2015 04:26:00,20085,4906.59999999998,50920.8,
07-06-2015 04:27:00,20098.4,4852.80000000001,50947.6,
07-06-2015 04:28:00,20125.2,4866.20000000002,50961,
07-06-2015 04:29:00,20098.4,4893.20000000002,50934.2,
07-06-2015 04:30:00,19816.4,5175.2,50665.6,
07-06-2015 04:31:00,19923.8,5081.00000000002,50732.8,
07-06-2015 04:32:00,20071.6,5027.39999999999,50813.2,
07-06-2015 04:33:00,19682.2,5390,50437.4,
07-06-2015 04:34:00,19722.4,5363,50491,
07-06-2015 04:35:00,20138.6,4852.80000000001,50961,
07-06-2015 04:36:00,20138.6,4866.20000000002,50974.4,
07-06-2015 04:37:00,20138.6,4852.80000000001,50974.4,
07-06-2015 04:38:00,20152,4839.4,50961,
07-06-2015 04:39:00,20340,4651.40000000001,51189.2,
07-06-2015 04:40:00,20125.2,4879.59999999998,50961,
07-06-2015 04:41:00,20125.2,4852.80000000001,50961,
07-06-2015 04:42:00,20058.2,4933.4,50867,
07-06-2015 04:43:00,20138.6,4852.80000000001,50974.4,
07-06-2015 04:44:00,20138.6,4852.80000000001,50987.8,
07-06-2015 04:45:00,19816.4,5161.60000000001,50692.4,
07-06-2015 04:46:00,19977.6,5013.99999999998,50799.8,
07-06-2015 04:47:00,20071.6,5013.99999999998,50813.2,
07-06-2015 04:48:00,19789.6,5282.6,50531.2,
07-06-2015 04:49:00,19789.6,5282.6,50544.8,
07-06-2015 04:50:00,20299.8,4705.19999999998,51095.2,
07-06-2015 04:51:00,20353.6,4651.40000000001,51149,
07-06-2015 04:52:00,20353.6,4664.80000000002,51149,
07-06-2015 04:53:00,20152,4852.80000000001,50987.8,
07-06-2015 04:54:00,20138.6,4852.80000000001,50961,
07-06-2015 04:55:00,20152,4852.80000000001,50974.4,
07-06-2015 04:56:00,20138.6,4852.80000000001,50974.4,
07-06-2015 04:57:00,20165.6,4825.99999999999,50961,
07-06-2015 04:58:00,20152,4852.80000000001,50974.4,
07-06-2015 04:59:00,20138.6,4852.80000000001,50961,
07-06-2015 05:00:00,19883.6,5094.60000000001,50759.6,
07-06-2015 05:01:00,19923.8,5081.00000000002,50773,
07-06-2015 05:02:00,20058.2,5054.20000000001,50773,
07-06-2015 05:03:00,19803,5269.00000000001,50544.8,
07-06-2015 05:04:00,19789.6,5282.6,50571.6,
07-06-2015 05:05:00,20138.6,4879.59999999998,50934.2,
07-06-2015 05:06:00,20152,4866.20000000002,50974.4,
07-06-2015 05:07:00,20138.6,4879.59999999998,50974.4,
07-06-2015 05:08:00,20152,4852.80000000001,50987.8,
07-06-2015 05:09:00,20179,4852.80000000001,50961,
07-06-2015 05:10:00,20179,4812.59999999999,51001.2,
07-06-2015 05:11:00,20152,4852.80000000001,51001.2,
07-06-2015 05:12:00,20179,4839.4,50974.4,
07-06-2015 05:13:00,20192.4,4852.80000000001,50974.4,
07-06-2015 05:14:00,20179,4852.80000000001,51001.2,
07-06-2015 05:15:00,19937.2,5108.00000000002,50732.8,
07-06-2015 05:16:00,20031.2,5027.39999999999,50813.2,
07-06-2015 05:17:00,20098.4,5067.60000000001,50773,
07-06-2015 05:18:00,19789.6,5349.6,50491,
07-06-2015 05:19:00,19789.6,5322.79999999998,50531.2,
07-06-2015 05:20:01,20192.4,4732,51108.8,
07-06-2015 05:21:01,20125.2,4960.20000000001,50907.2,
07-06-2015 05:22:01,20192.4,4866.20000000002,50947.6,
07-06-2015 05:23:00,20098.4,4973.60000000002,50840.2,
07-06-2015 05:24:01,20179,4852.80000000001,50961,
07-06-2015 05:25:01,20179,4852.80000000001,50987.8,
07-06-2015 05:26:00,20192.4,4852.80000000001,51001.2,
07-06-2015 05:27:00,20205.8,4825.99999999999,50974.4,
07-06-2015 05:28:01,20192.4,4879.59999999998,50947.6,
07-06-2015 05:29:01,20138.6,4906.59999999998,50934.2,
07-06-2015 05:31:00,19870.2,5148.2,50732.8,
07-06-2015 05:32:00,19964.2,5067.60000000001,50799.8,
07-06-2015 05:33:00,20071.6,5054.20000000001,50799.8,
07-06-2015 05:34:00,19803,5322.79999999998,50531.2,
07-06-2015 05:35:00,19722.4,5390,50437.4,
07-06-2015 05:36:00,20165.6,4745.40000000001,51095.2,
07-06-2015 05:37:00,20179,4852.80000000001,51001.2,
07-06-2015 05:38:00,20179,4852.80000000001,51001.2,
07-06-2015 05:39:00,20152,4866.20000000002,50961,
07-06-2015 05:40:00,20152,4866.20000000002,50974.4,
07-06-2015 05:41:00,20152,4866.20000000002,50947.6,
07-06-2015 05:42:00,20165.6,4839.4,51001.2,
07-06-2015 05:43:00,20152,4866.20000000002,50961,
07-06-2015 05:44:00,20165.6,4866.20000000002,50947.6,
07-06-2015 05:45:00,20138.6,4879.59999999998,50974.4,
07-06-2015 05:46:00,19803,5188.60000000001,50705.8,
07-06-2015 05:47:00,20111.8,5040.8,50786.4,
07-06-2015 05:48:00,19803,5296.00000000001,50558.2,
07-06-2015 05:49:00,19829.8,5282.6,50558.2,
07-06-2015 05:50:00,20152,4866.20000000002,50947.6,
07-06-2015 05:51:00,20152,4866.20000000002,50934.2,
07-06-2015 05:52:00,20179,4839.4,51001.2,
07-06-2015 05:53:00,20152,4879.59999999998,50947.6,
07-06-2015 05:54:00,20179,4825.99999999999,51014.6,
07-06-2015 05:55:00,20179,4839.4,50987.8,
07-06-2015 05:56:00,20179,4825.99999999999,51028.2,
07-06-2015 05:57:00,20192.4,4852.80000000001,50987.8,
07-06-2015 05:58:00,20192.4,4812.59999999999,50987.8,
07-06-2015 05:59:00,20165.6,4825.99999999999,50987.8,
07-06-2015 06:00:00,20179,4825.99999999999,51001.2,
07-06-2015 06:01:00,19883.6,5121.39999999998,50719.2,
07-06-2015 06:02:00,20098.4,5013.99999999998,50826.6,
07-06-2015 06:03:00,19816.4,5255.6,50544.8,
07-06-2015 06:04:00,19829.8,5242.19999999999,50571.6,
07-06-2015 06:05:00,20179,4825.99999999999,50961,
07-06-2015 06:06:00,20179,4825.99999999999,51001.2,
07-06-2015 06:07:00,20179,4839.4,51001.2,
07-06-2015 06:08:00,20179,4839.4,51001.2,
07-06-2015 06:09:00,20179,4839.4,50974.4,
07-06-2015 06:10:00,20165.6,4839.4,50974.4,
07-06-2015 06:11:00,20165.6,4825.99999999999,51014.6,
07-06-2015 06:12:00,20098.4,4906.59999999998,50880.4,
07-06-2015 06:13:00,20085,4933.4,50880.4,
07-06-2015 06:14:00,20179,4852.80000000001,50947.6,
07-06-2015 06:15:00,20179,4812.59999999999,51014.6,
07-06-2015 06:16:00,19816.4,5161.60000000001,50705.8,
07-06-2015 06:17:00,20111.8,4946.8,50799.8,
07-06-2015 06:18:00,19776.2,5296.00000000001,50504.4,
07-06-2015 06:19:00,19816.4,5269.00000000001,50558.2,
07-06-2015 06:20:00,20165.6,4812.59999999999,50987.8,
07-06-2015 06:21:00,20152,4852.80000000001,50987.8,
07-06-2015 06:22:00,20111.8,4933.4,50867,
07-06-2015 06:23:00,20138.6,4879.59999999998,50961,
07-06-2015 06:24:00,20152,4852.80000000001,50974.4,
07-06-2015 06:25:00,20138.6,4893.20000000002,50961,
07-06-2015 06:26:00,20165.6,4812.59999999999,50987.8,
07-06-2015 06:27:00,20138.6,4893.20000000002,50934.2,
07-06-2015 06:28:00,20165.6,4866.20000000002,50961,
07-06-2015 06:29:00,20179,4839.4,50961,
07-06-2015 06:30:00,20138.6,4879.59999999998,50961,
07-06-2015 06:31:00,19803,5215.39999999998,50652.2,
07-06-2015 06:32:00,20085,5040.8,50773,
07-06-2015 06:33:00,19709,5390,50464.2,
07-06-2015 06:34:00,19803,5269.00000000001,50544.8,
07-06-2015 06:35:00,20152,4879.59999999998,50947.6,
07-06-2015 06:36:00,20111.8,4906.59999999998,50893.8,
07-06-2015 06:37:00,20152,4852.80000000001,50947.6,
07-06-2015 06:38:00,20111.8,4906.59999999998,50907.2,
07-06-2015 06:39:00,20111.8,4906.59999999998,50893.8,
07-06-2015 06:40:00,20152,4879.59999999998,50920.8,
07-06-2015 06:41:00,20152,4879.59999999998,50920.8,
07-06-2015 06:42:00,20111.8,4879.59999999998,50947.6,
07-06-2015 06:43:00,20125.2,4879.59999999998,50947.6,
07-06-2015 06:44:00,20125.2,4879.59999999998,50920.8,
07-06-2015 06:45:00,19870.2,5108.00000000002,50759.6,
07-06-2015 06:46:00,19937.2,5081.00000000002,50732.8,
07-06-2015 06:47:00,20071.6,5013.99999999998,50813.2,
07-06-2015 06:48:00,19789.6,5309.40000000002,50504.4,
07-06-2015 06:49:00,19803,5296.00000000001,50517.8,
07-06-2015 06:50:00,20152,4893.20000000002,50920.8,
07-06-2015 06:51:00,20179,4839.4,50961,
07-06-2015 06:52:00,20138.6,4879.59999999998,50907.2,
07-06-2015 06:53:00,20098.4,4906.59999999998,50934.2,
07-06-2015 06:54:00,20192.4,4852.80000000001,50961,
07-06-2015 06:55:00,20111.8,4906.59999999998,50934.2,
07-06-2015 06:56:00,20152,4906.59999999998,50947.6,
07-06-2015 06:57:00,20138.6,4893.20000000002,50934.2,
07-06-2015 06:58:00,21025,4100.80000000001,51699.6,
07-06-2015 06:59:00,20662.4,4369.39999999999,51417.6,
07-06-2015 07:00:00,20810,4194.80000000001,51619,
07-06-2015 07:01:00,20716,4275.39999999999,51565.2,
07-06-2015 07:02:00,20823.4,4194.80000000001,51632.4,
07-06-2015 07:03:00,20944.4,4114.4,51739.8,
07-06-2015 07:04:00,20944.4,4114.4,51739.8,
07-06-2015 07:05:00,20675.8,4329.20000000001,51498,
07-06-2015 07:06:00,20662.4,4355.99999999998,51471.2,
07-06-2015 07:07:00,20662.4,4342.60000000002,51498,
07-06-2015 07:08:00,20675.8,4329.20000000001,51525,
07-06-2015 07:09:00,20675.8,4342.60000000002,51498,
07-06-2015 07:10:00,20662.4,4342.60000000002,51511.6,
07-06-2015 07:11:00,20662.4,4342.60000000002,51484.6,
07-06-2015 07:12:00,21132.4,3899.40000000002,51901,
07-06-2015 07:13:00,20689.2,4329.20000000001,51484.6,
07-06-2015 07:14:00,20675.8,4315.8,51511.6,
07-06-2015 07:15:00,20743,4275.39999999999,51565.2,
07-06-2015 07:16:00,20716,4302.39999999999,51538.4,
07-06-2015 07:17:00,20608.6,4503.79999999999,51337,
07-06-2015 07:18:00,20783.2,4329.20000000001,51511.6,
07-06-2015 07:19:00,20743,4329.20000000001,51538.4,
07-06-2015 07:20:00,20890.6,4127.80000000001,51713,
07-06-2015 07:21:00,20689.2,4329.20000000001,51498,
07-06-2015 07:22:00,20689.2,4342.60000000002,51471.2,
07-06-2015 07:23:00,20944.4,4074,51780,
07-06-2015 07:24:00,20662.4,4355.99999999998,51511.6,
07-06-2015 07:25:00,20689.2,4355.99999999998,51471.2,
07-06-2015 07:26:00,20689.2,4315.8,51525,
07-06-2015 07:27:00,20689.2,4342.60000000002,51498,
07-06-2015 07:28:00,20702.6,4288.8,51538.4,
07-06-2015 07:29:00,20635.4,4382.79999999999,51484.6,
07-06-2015 07:30:00,20769.8,4261.99999999999,51565.2,
07-06-2015 07:31:00,20662.4,4302.39999999999,51525,
07-06-2015 07:32:00,20662.4,4450.00000000002,51390.6,
07-06-2015 07:33:00,20783.2,4288.8,51538.4,
07-06-2015 07:34:00,20756.4,4342.60000000002,51484.6,
07-06-2015 07:35:00,20716,4315.8,51498,
07-06-2015 07:36:00,20675.8,4315.8,51525,
07-06-2015 07:37:00,20702.6,4342.60000000002,51471.2,
07-06-2015 07:38:00,20702.6,4342.60000000002,51471.2,
07-06-2015 07:39:01,20662.4,4355.99999999998,51484.6,
07-06-2015 07:40:01,20662.4,4342.60000000002,51511.6,
07-06-2015 07:41:01,20649,4329.20000000001,51484.6,
07-06-2015 07:42:00,20608.6,4409.79999999999,51417.6,
07-06-2015 07:43:01,20662.4,4342.60000000002,51471.2,
07-06-2015 07:44:00,20635.4,4261.99999999999,51592,
07-06-2015 07:45:01,19682.2,5349.6,50504.4,
07-06-2015 07:46:00,19628.4,5403.40000000001,50450.8,
07-06-2015 07:47:00,19695.6,5322.79999999998,50504.4,
07-06-2015 07:48:00,19588.2,5390,50477.6,
07-06-2015 07:49:00,19789.6,5309.40000000002,50517.8,
07-06-2015 07:50:01,19762.6,5202.00000000001,50652.2,
07-06-2015 07:51:01,19749.2,5269.00000000001,50585,
07-06-2015 07:53:00,19749.2,5255.6,50598.4,
07-06-2015 07:55:00,19950.6,5094.60000000001,50732.8,
07-06-2015 07:56:00,19762.6,5255.6,50585,
07-06-2015 07:57:00,19776.2,5269.00000000001,50585,
07-06-2015 07:58:00,19776.2,5255.6,50558.2,
07-06-2015 07:59:00,19803,5228.79999999999,50598.4,
07-06-2015 08:00:00,19789.6,5242.19999999999,50611.8,
07-06-2015 08:01:00,19373.2,5631.59999999998,50262.8,
07-06-2015 08:02:00,19655.2,5484,50370.2,
07-06-2015 08:03:00,19359.8,5738.99999999998,50101.6,
07-06-2015 08:04:00,19319.6,5752.39999999999,50115,
07-06-2015 08:05:00,19359.8,5725.60000000002,50115,
07-06-2015 08:06:00,19695.6,5376.59999999999,50464.2,
07-06-2015 08:07:00,19749.2,5269.00000000001,50598.4,
07-06-2015 08:08:00,19749.2,5282.6,50544.8,
07-06-2015 08:09:00,19789.6,5255.6,50585,
07-06-2015 08:10:00,19776.2,5269.00000000001,50571.6,
07-06-2015 08:11:00,19749.2,5255.6,50598.4,
07-06-2015 08:12:00,19816.4,5215.39999999998,50611.8,
07-06-2015 08:13:00,19816.4,5215.39999999998,50598.4,
07-06-2015 08:14:00,19789.6,5242.19999999999,50611.8,
07-06-2015 08:15:00,19816.4,5215.39999999998,50625.2,
07-06-2015 08:16:00,19440.4,5564.4,50303,
07-06-2015 08:17:00,19749.2,5376.59999999999,50450.8,
07-06-2015 08:18:00,19427,5644.99999999999,50222.4,
07-06-2015 08:19:00,19440.4,5644.99999999999,50195.6,
07-06-2015 08:20:00,19829.8,5215.39999999998,50638.8,
07-06-2015 08:21:00,19829.8,5188.60000000001,50665.6,
07-06-2015 08:22:00,19883.6,5175.2,50652.2,
07-06-2015 08:23:00,19883.6,5161.60000000001,50665.6,
07-06-2015 08:24:00,19856.6,5175.2,50665.6,
07-06-2015 08:25:00,19843.2,5202.00000000001,50652.2,
07-06-2015 08:26:00,19843.2,5161.60000000001,50692.4,
07-06-2015 08:27:00,19910.4,5134.79999999999,50692.4,
07-06-2015 08:28:00,19897,5161.60000000001,50665.6,
07-06-2015 08:29:00,19883.6,5175.2,50638.8,
07-06-2015 08:30:00,19897,5134.79999999999,50692.4,
07-06-2015 08:31:00,19561.2,5484,50397,
07-06-2015 08:32:00,19829.8,5309.40000000002,50531.2,
07-06-2015 08:33:00,19467.2,5631.59999999998,50209,
07-06-2015 08:34:00,19507.6,5564.4,50303,
07-06-2015 08:35:00,19910.4,5134.79999999999,50705.8,
07-06-2015 08:36:00,19937.2,5094.60000000001,50732.8,
07-06-2015 08:37:00,19776.2,5255.6,50598.4,
07-06-2015 08:38:00,19923.8,5121.39999999998,50705.8,
07-06-2015 08:39:00,19883.6,5121.39999999998,50732.8,
07-06-2015 08:40:00,19923.8,5108.00000000002,50692.4,
07-06-2015 08:41:00,19897,5094.60000000001,50746.2,
07-06-2015 08:42:00,19910.4,5121.39999999998,50705.8,
07-06-2015 08:43:00,19964.2,5081.00000000002,50746.2,
07-06-2015 08:44:00,19923.8,5108.00000000002,50759.6,
07-06-2015 08:45:00,19870.2,5175.2,50638.8,
07-06-2015 08:46:00,19534.4,5443.59999999999,50450.8,
07-06-2015 08:47:00,19883.6,5282.6,50558.2,
07-06-2015 08:48:00,19534.4,5524.20000000002,50329.8,
07-06-2015 08:49:00,19588.2,5510.80000000001,50329.8,
07-06-2015 08:50:00,19897,5094.60000000001,50759.6,
07-06-2015 08:51:00,19937.2,5108.00000000002,50732.8,
07-06-2015 08:52:00,19897,5134.79999999999,50679,
07-06-2015 08:53:00,19937.2,5081.00000000002,50759.6,
07-06-2015 08:54:00,19856.6,5161.60000000001,50679,
07-06-2015 08:55:00,19964.2,5067.60000000001,50773,
07-06-2015 08:56:00,19964.2,5067.60000000001,50773,
07-06-2015 08:57:00,19991,5067.60000000001,50759.6,
07-06-2015 08:58:00,19897,5148.2,50665.6,
07-06-2015 08:59:00,19964.2,5081.00000000002,50719.2,
07-06-2015 09:00:00,19950.6,5081.00000000002,50799.8,
07-06-2015 09:01:00,19682.2,5349.6,50504.4,
07-06-2015 09:02:00,19910.4,5242.19999999999,50625.2,
07-06-2015 09:03:00,19588.2,5510.80000000001,50370.2,
07-06-2015 09:04:00,19628.4,5484,50410.4,
07-06-2015 09:05:00,20017.8,5040.8,50799.8,
07-06-2015 09:06:00,19977.6,5054.20000000001,50799.8,
07-06-2015 09:07:00,20031.2,5027.39999999999,50826.6,
07-06-2015 09:08:00,20017.8,5027.39999999999,50813.2,
07-06-2015 09:09:00,20017.8,5067.60000000001,50799.8,
07-06-2015 09:10:00,19991,5081.00000000002,50799.8,
07-06-2015 09:11:00,20031.2,5027.39999999999,50799.8,
07-06-2015 09:12:00,20004.4,5081.00000000002,50773,
07-06-2015 09:13:00,19977.6,5054.20000000001,50813.2,
07-06-2015 09:14:00,20058.2,5013.99999999998,50813.2,
07-06-2015 09:15:00,19735.8,5309.40000000002,50585,
07-06-2015 09:16:00,19829.8,5228.79999999999,50611.8,
07-06-2015 09:17:00,19964.2,5175.2,50719.2,
07-06-2015 09:18:00,19668.8,5443.59999999999,50383.6,
07-06-2015 09:19:00,19709,5430.19999999998,50410.4,
07-06-2015 09:20:00,20031.2,5000.60000000002,50826.6,
07-06-2015 09:21:00,20299.8,4584.19999999999,51269.8,
07-06-2015 09:22:00,20259.6,4785.59999999999,51041.6,
07-06-2015 09:23:00,20246,4839.4,50987.8,
07-06-2015 09:24:00,20031.2,4987.20000000001,50867,
07-06-2015 09:25:00,20273,4758.80000000002,51068.4,
07-06-2015 09:26:00,20246,4785.59999999999,51081.8,
07-06-2015 09:27:00,20031.2,5000.60000000002,50867,
07-06-2015 09:28:00,19964.2,5094.60000000001,50732.8,
07-06-2015 09:29:00,20031.2,5000.60000000002,50880.4,
07-06-2015 09:30:00,19776.2,5282.6,50611.8,
07-06-2015 09:31:00,20044.6,5013.99999999998,50840.2,
07-06-2015 09:32:00,20192.4,4933.4,50907.2,
07-06-2015 09:33:00,19789.6,5296.00000000001,50531.2,
07-06-2015 09:34:00,19870.2,5188.60000000001,50665.6,
07-06-2015 09:35:00,20044.6,4987.20000000001,50826.6,
07-06-2015 09:36:00,20031.2,5000.60000000002,50840.2,
07-06-2015 09:37:00,20004.4,5000.60000000002,50867,
07-06-2015 09:38:00,20044.6,4987.20000000001,50840.2,
07-06-2015 09:39:00,20004.4,5027.39999999999,50799.8,
07-06-2015 09:40:00,20004.4,5027.39999999999,50840.2,
07-06-2015 09:41:00,20044.6,4973.60000000002,50840.2,
07-06-2015 09:42:00,20474.4,4517.2,51323.6,
07-06-2015 09:43:00,20058.2,4987.20000000001,50840.2,
07-06-2015 09:44:00,20286.4,4732,51068.4,
07-06-2015 09:45:00,19735.8,5269.00000000001,50625.2,
07-06-2015 09:46:00,19829.8,5188.60000000001,50692.4,
07-06-2015 09:47:00,19964.2,5148.2,50665.6,
07-06-2015 09:48:00,19615,5470.59999999999,50410.4,
07-06-2015 09:49:00,19655.2,5403.40000000001,50437.4,
07-06-2015 09:50:00,20058.2,4946.8,50907.2,
07-06-2015 09:51:00,20044.6,4933.4,50920.8,
07-06-2015 09:52:00,20085,4933.4,50893.8,
07-06-2015 09:53:00,20004.4,4987.20000000001,50867,
07-06-2015 09:54:00,20058.2,4946.8,50853.6,
07-06-2015 09:55:00,20031.2,4973.60000000002,50880.4,
07-06-2015 09:56:00,20071.6,4933.4,50893.8,
07-06-2015 09:57:00,20044.6,4960.20000000001,50907.2,
07-06-2015 09:58:00,20004.4,4987.20000000001,50867,
07-06-2015 09:59:00,20017.8,4973.60000000002,50880.4,
07-06-2015 10:00:00,19762.6,5228.79999999999,50638.8,
07-06-2015 10:01:00,19816.4,5202.00000000001,50665.6,
07-06-2015 10:02:00,19977.6,5108.00000000002,50746.2,
07-06-2015 10:03:00,19615,5457,50397,
07-06-2015 10:04:00,19628.4,5416.80000000002,50437.4,
07-06-2015 10:05:00,20044.6,4973.60000000002,50867,
07-06-2015 10:06:01,20031.2,5000.60000000002,50840.2,
07-06-2015 10:07:00,20044.6,4987.20000000001,50840.2,
07-06-2015 10:08:01,20085,4919.99999999999,50893.8,
07-06-2015 10:09:00,19923.8,5094.60000000001,50786.4,
07-06-2015 10:10:00,20098.4,4946.8,50867,
07-06-2015 10:11:01,20044.6,4987.20000000001,50880.4,
07-06-2015 10:12:01,20071.6,4946.8,50880.4,
07-06-2015 10:13:01,20085,4839.4,51001.2,
07-06-2015 10:14:01,20058.2,4973.60000000002,50893.8,
07-06-2015 10:15:01,19816.4,5188.60000000001,50679,
07-06-2015 10:16:00,19829.8,5175.2,50679,
07-06-2015 10:17:00,19991,5134.79999999999,50692.4,
07-06-2015 10:19:00,19709,5390,50450.8,
07-06-2015 10:20:00,19749.2,5336.19999999999,50491,
07-06-2015 10:21:00,20111.8,4919.99999999999,50907.2,
07-06-2015 10:22:00,19977.6,5040.8,50826.6,
07-06-2015 10:23:00,20058.2,4960.20000000001,50907.2,
07-06-2015 10:24:00,20071.6,4946.8,50867,
07-06-2015 10:25:00,19977.6,5054.20000000001,50759.6,
07-06-2015 10:26:00,20085,4933.4,50920.8,
07-06-2015 10:27:00,20017.8,4987.20000000001,50880.4,
07-06-2015 10:28:00,19991,5027.39999999999,50813.2,
07-06-2015 10:29:00,20071.6,4946.8,50907.2,
07-06-2015 10:31:00,19776.2,5255.6,50625.2,
07-06-2015 10:32:00,,,,
07-06-2015 10:33:00,19749.2,5363,50477.6,
07-06-2015 10:34:00,19789.6,5309.40000000002,50517.8,
07-06-2015 10:35:00,19735.8,5363,50491,
07-06-2015 10:36:00,20138.6,4893.20000000002,50934.2,
07-06-2015 10:37:00,20111.8,4893.20000000002,50920.8,
07-06-2015 10:38:00,20071.6,4946.8,50907.2,
07-06-2015 10:39:00,20165.6,4906.59999999998,50907.2,
07-06-2015 10:40:00,20165.6,4879.59999999998,50934.2,
07-06-2015 10:41:00,20098.4,4933.4,50880.4,
07-06-2015 10:42:00,20111.8,4919.99999999999,50920.8,
07-06-2015 10:43:00,20044.6,4987.20000000001,50880.4,
07-06-2015 10:44:00,20071.6,4933.4,50893.8,
07-06-2015 10:45:00,20125.2,4893.20000000002,50934.2,
07-06-2015 10:46:00,19776.2,5242.19999999999,50611.8,
07-06-2015 10:47:00,20017.8,5121.39999999998,50705.8,
07-06-2015 10:48:00,19762.6,5376.59999999999,50477.6,
07-06-2015 10:49:00,19722.4,5376.59999999999,50477.6,
07-06-2015 10:50:00,20098.4,4933.4,50947.6,
07-06-2015 10:51:00,20071.6,4933.4,50907.2,
07-06-2015 10:52:00,20085,4960.20000000001,50826.6,
07-06-2015 10:53:00,20098.4,4919.99999999999,50893.8,
07-06-2015 10:54:00,20152,4919.99999999999,50907.2,
07-06-2015 10:55:00,20017.8,5027.39999999999,50826.6,
07-06-2015 10:56:00,20138.6,4946.8,50880.4,
07-06-2015 10:57:00,20125.2,4919.99999999999,50893.8,
07-06-2015 10:58:00,20098.4,4973.60000000002,50880.4,
07-06-2015 10:59:00,20111.8,4906.59999999998,50907.2,
07-06-2015 11:00:00,20125.2,4933.4,50893.8,
07-06-2015 11:01:00,19776.2,5255.6,50585,
07-06-2015 11:02:00,20044.6,5094.60000000001,50746.2,
07-06-2015 11:03:00,19735.8,5336.19999999999,50531.2,
07-06-2015 11:04:00,19695.6,5403.40000000001,50410.4,
07-06-2015 11:05:00,20085,4906.59999999998,50934.2,
07-06-2015 11:06:00,20152,4893.20000000002,50920.8,
07-06-2015 11:07:00,20165.6,4906.59999999998,50893.8,
07-06-2015 11:08:00,20098.4,4906.59999999998,50947.6,
07-06-2015 11:09:00,20111.8,4893.20000000002,50947.6,
07-06-2015 11:10:00,20111.8,4906.59999999998,50947.6,
07-06-2015 11:11:00,20152,4879.59999999998,50893.8,
07-06-2015 11:12:00,20125.2,4906.59999999998,50920.8,
07-06-2015 11:13:00,20152,4893.20000000002,50961,
07-06-2015 11:14:00,20138.6,4893.20000000002,50920.8,
07-06-2015 11:15:00,20125.2,4906.59999999998,50907.2,
07-06-2015 11:16:00,19776.2,5242.19999999999,50638.8,
