Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-05-2015 01:20:00,22542.2,4329.20000000001,50987.8,
03-05-2015 01:22:00,22569,4302.39999999999,51014.6,
03-05-2015 01:23:01,22555.6,4315.8,51001.2,
03-05-2015 01:25:00,22515.4,4355.99999999998,51028.2,
03-05-2015 01:27:00,22515.4,4355.99999999998,50961,
03-05-2015 01:28:01,22502,4369.39999999999,50987.8,
03-05-2015 01:30:00,22515.4,4355.99999999998,50974.4,
03-05-2015 01:32:00,22502,4369.39999999999,50974.4,
03-05-2015 01:33:01,22555.6,4302.39999999999,51028.2,
03-05-2015 01:35:00,22502,4329.20000000001,50987.8,
03-05-2015 01:37:00,22555.6,4315.8,51014.6,
03-05-2015 01:38:01,22542.2,4329.20000000001,50987.8,
03-05-2015 01:40:00,22528.8,4329.20000000001,50987.8,
03-05-2015 01:42:00,22555.6,4302.39999999999,51001.2,
03-05-2015 01:43:01,22502,4315.8,50987.8,
03-05-2015 01:45:00,22555.6,4315.8,51001.2,
03-05-2015 01:47:00,22502,4342.60000000002,51014.6,
03-05-2015 01:48:01,22528.8,4315.8,51028.2,
03-05-2015 01:50:00,22179.6,4705.19999999998,50665.6,
03-05-2015 01:52:00,22475.2,4382.79999999999,50987.8,
03-05-2015 01:53:01,22515.4,4329.20000000001,51014.6,
03-05-2015 01:55:00,22152.8,4705.19999999998,50665.6,
03-05-2015 01:57:00,22502,4329.20000000001,51028.2,
03-05-2015 01:59:00,22461.6,4382.79999999999,50987.8,
03-05-2015 02:00:00,22246.8,4570.79999999998,50826.6,
03-05-2015 02:01:00,22340.8,4476.79999999999,50907.2,
03-05-2015 02:02:00,22515.4,4355.99999999998,50974.4,
03-05-2015 02:03:00,22448.2,4396.2,50974.4,
03-05-2015 02:04:00,22502,4342.60000000002,50987.8,
03-05-2015 02:05:00,22448.2,4396.2,50934.2,
03-05-2015 02:06:00,22408,4409.79999999999,50934.2,
03-05-2015 02:07:00,22475.2,4355.99999999998,50987.8,
03-05-2015 02:08:00,22434.8,4409.79999999999,50920.8,
03-05-2015 02:09:00,22488.6,4342.60000000002,50987.8,
03-05-2015 02:10:00,22461.6,4369.39999999999,50987.8,
03-05-2015 02:11:00,22434.8,4423.2,50907.2,
03-05-2015 02:12:00,22515.4,4329.20000000001,51001.2,
03-05-2015 02:13:00,22461.6,4396.2,50947.6,
03-05-2015 02:14:00,22528.8,4329.20000000001,50987.8,
03-05-2015 02:15:00,22475.2,4369.39999999999,50947.6,
03-05-2015 02:16:00,22488.6,4355.99999999998,50987.8,
03-05-2015 02:17:00,22461.6,4369.39999999999,50934.2,
03-05-2015 02:18:00,22475.2,4382.79999999999,50961,
03-05-2015 02:19:00,22542.2,4329.20000000001,50987.8,
03-05-2015 02:20:00,22515.4,4369.39999999999,51001.2,
03-05-2015 02:21:00,22488.6,4369.39999999999,50947.6,
03-05-2015 02:22:00,22502,4355.99999999998,51001.2,
03-05-2015 02:23:00,22502,4355.99999999998,51001.2,
03-05-2015 02:24:00,22461.6,4396.2,50947.6,
03-05-2015 02:25:00,22569,4315.8,51001.2,
03-05-2015 02:26:00,22515.4,4342.60000000002,51014.6,
03-05-2015 02:27:00,22555.6,4315.8,51014.6,
03-05-2015 02:28:00,22569,4315.8,50974.4,
03-05-2015 02:29:00,22488.6,4382.79999999999,50934.2,
03-05-2015 02:30:00,22528.8,4355.99999999998,50974.4,
03-05-2015 02:31:00,22528.8,4369.39999999999,50961,
03-05-2015 02:32:00,22515.4,4369.39999999999,50987.8,
03-05-2015 02:33:00,22569,4329.20000000001,50974.4,
03-05-2015 02:34:00,22528.8,4382.79999999999,50961,
03-05-2015 02:35:00,22596,4288.8,51001.2,
03-05-2015 02:36:00,22528.8,4342.60000000002,51014.6,
03-05-2015 02:37:00,22582.6,4315.8,51001.2,
03-05-2015 02:38:00,22528.8,4355.99999999998,50974.4,
03-05-2015 02:39:00,22542.2,4355.99999999998,50974.4,
03-05-2015 02:40:00,22596,4288.8,51041.6,
03-05-2015 02:41:00,22555.6,4302.39999999999,51028.2,
03-05-2015 02:42:00,22609.4,4288.8,51014.6,
03-05-2015 02:43:00,22569,4329.20000000001,50974.4,
03-05-2015 02:44:00,22596,4288.8,51014.6,
03-05-2015 02:45:00,22569,4315.8,51041.6,
03-05-2015 02:46:00,22569,4315.8,51041.6,
03-05-2015 02:47:00,22596,4302.39999999999,51014.6,
03-05-2015 02:48:00,22622.8,4275.39999999999,51041.6,
03-05-2015 02:49:00,22569,4302.39999999999,51014.6,
03-05-2015 02:50:00,22582.6,4315.8,51028.2,
03-05-2015 02:51:00,22555.6,4329.20000000001,50987.8,
03-05-2015 02:52:00,22582.6,4302.39999999999,51041.6,
03-05-2015 02:53:00,22622.8,4288.8,51041.6,
03-05-2015 02:54:00,22609.4,4275.39999999999,51028.2,
03-05-2015 02:55:00,22582.6,4288.8,51014.6,
03-05-2015 02:56:00,22582.6,4302.39999999999,51028.2,
03-05-2015 02:57:00,22582.6,4329.20000000001,50961,
03-05-2015 02:59:00,22622.8,4275.39999999999,51041.6,
03-05-2015 03:00:00,22596,4288.8,51028.2,
03-05-2015 03:01:00,22287.2,4570.79999999998,50826.6,
03-05-2015 03:02:00,22663,4288.8,51001.2,
03-05-2015 03:03:00,22327.4,4611.19999999999,50692.4,
03-05-2015 03:04:00,22569,4302.39999999999,51028.2,
03-05-2015 03:05:00,22596,4302.39999999999,51028.2,
03-05-2015 03:06:00,22582.6,4315.8,51001.2,
03-05-2015 03:07:00,22622.8,4275.39999999999,51028.2,
03-05-2015 03:08:00,22596,4288.8,51041.6,
03-05-2015 03:09:00,22582.6,4329.20000000001,51014.6,
03-05-2015 03:10:00,22636.2,4275.39999999999,51028.2,
03-05-2015 03:11:00,22622.8,4288.8,51028.2,
03-05-2015 03:12:00,22609.4,4288.8,51041.6,
03-05-2015 03:13:00,22596,4288.8,51041.6,
03-05-2015 03:14:00,22596,4288.8,51028.2,
03-05-2015 03:15:00,22596,4288.8,51028.2,
03-05-2015 03:16:00,22582.6,4288.8,51041.6,
03-05-2015 03:17:00,22542.2,4355.99999999998,50934.2,
03-05-2015 03:18:00,22569,4329.20000000001,50974.4,
03-05-2015 03:19:00,22582.6,4302.39999999999,51028.2,
03-05-2015 03:20:00,22555.6,4329.20000000001,51014.6,
03-05-2015 03:21:00,22555.6,4342.60000000002,50961,
03-05-2015 03:22:00,22569,4342.60000000002,50974.4,
03-05-2015 03:23:00,22609.4,4275.39999999999,51014.6,
03-05-2015 03:24:00,22609.4,4288.8,51014.6,
03-05-2015 03:25:00,22596,4288.8,51001.2,
03-05-2015 03:26:00,22528.8,4342.60000000002,51001.2,
03-05-2015 03:27:00,22542.2,4342.60000000002,51001.2,
03-05-2015 03:28:00,22542.2,4342.60000000002,51001.2,
03-05-2015 03:29:00,22596,4315.8,50974.4,
03-05-2015 03:30:00,22569,4329.20000000001,51001.2,
03-05-2015 03:31:00,22555.6,4342.60000000002,50961,
03-05-2015 03:32:00,22596,4329.20000000001,50961,
03-05-2015 03:33:00,22582.6,4329.20000000001,51014.6,
03-05-2015 03:34:00,22582.6,4315.8,50987.8,
03-05-2015 03:35:00,22555.6,4355.99999999998,50947.6,
03-05-2015 03:36:00,22582.6,4342.60000000002,50961,
03-05-2015 03:37:00,22569,4329.20000000001,51014.6,
03-05-2015 03:38:00,22609.4,4288.8,51028.2,
03-05-2015 03:39:00,22636.2,4275.39999999999,51014.6,
03-05-2015 03:40:00,22582.6,4315.8,50974.4,
03-05-2015 03:41:00,22596,4329.20000000001,50974.4,
03-05-2015 03:42:00,22649.6,4275.39999999999,51014.6,
03-05-2015 03:43:00,22596,4329.20000000001,50987.8,
03-05-2015 03:44:00,22622.8,4275.39999999999,50987.8,
03-05-2015 03:45:00,22596,4302.39999999999,50987.8,
03-05-2015 03:46:00,22649.6,4275.39999999999,50987.8,
03-05-2015 03:47:00,22622.8,4275.39999999999,51001.2,
03-05-2015 03:48:00,22636.2,4275.39999999999,50987.8,
03-05-2015 03:49:00,22569,4342.60000000002,50987.8,
03-05-2015 03:50:00,22649.6,4261.99999999999,51014.6,
03-05-2015 03:51:00,22596,4329.20000000001,50987.8,
03-05-2015 03:52:00,22609.4,4302.39999999999,51028.2,
03-05-2015 03:53:00,22582.6,4329.20000000001,50907.2,
03-05-2015 03:54:00,22609.4,4288.8,51028.2,
03-05-2015 03:55:00,22622.8,4288.8,50974.4,
03-05-2015 03:56:00,22609.4,4315.8,50987.8,
03-05-2015 03:57:00,22649.6,4275.39999999999,51001.2,
03-05-2015 03:58:00,22582.6,4355.99999999998,50920.8,
03-05-2015 03:59:00,22636.2,4288.8,50987.8,
03-05-2015 04:00:00,22596,4315.8,50987.8,
03-05-2015 04:01:00,22381,4490.2,50867,
03-05-2015 04:02:00,22609.4,4342.60000000002,50974.4,
03-05-2015 04:03:00,22596,4302.39999999999,51028.2,
03-05-2015 04:04:00,22609.4,4275.39999999999,51041.6,
03-05-2015 04:05:00,22609.4,4302.39999999999,51001.2,
03-05-2015 04:06:00,22596,4315.8,50987.8,
03-05-2015 04:07:00,22649.6,4248.60000000002,51014.6,
03-05-2015 04:08:00,22649.6,4248.60000000002,51014.6,
03-05-2015 04:09:00,22582.6,4315.8,51014.6,
03-05-2015 04:10:00,22622.8,4261.99999999999,51055,
03-05-2015 04:11:00,22582.6,4315.8,50987.8,
03-05-2015 04:12:00,22636.2,4275.39999999999,51041.6,
03-05-2015 04:13:00,22582.6,4315.8,51001.2,
03-05-2015 04:14:00,22622.8,4288.8,51028.2,
03-05-2015 04:15:00,22636.2,4275.39999999999,51028.2,
03-05-2015 04:16:00,22569,4342.60000000002,50961,
03-05-2015 04:17:00,22569,4329.20000000001,50974.4,
03-05-2015 04:18:00,22582.6,4329.20000000001,51014.6,
03-05-2015 04:19:00,22609.4,4288.8,51001.2,
03-05-2015 04:20:00,22569,4315.8,51028.2,
03-05-2015 04:21:00,22542.2,4342.60000000002,50974.4,
03-05-2015 04:22:00,22596,4288.8,50987.8,
03-05-2015 04:23:00,22582.6,4288.8,51041.6,
03-05-2015 04:24:00,22636.2,4221.80000000001,51081.8,
03-05-2015 04:25:00,22622.8,4261.99999999999,51028.2,
03-05-2015 04:26:00,22609.4,4275.39999999999,51081.8,
03-05-2015 04:27:00,22596,4275.39999999999,51028.2,
03-05-2015 04:28:00,22609.4,4275.39999999999,51014.6,
03-05-2015 04:29:00,22609.4,4261.99999999999,51068.4,
03-05-2015 04:30:00,22528.8,4342.60000000002,50961,
03-05-2015 04:31:00,22582.6,4261.99999999999,51055,
03-05-2015 04:32:00,22622.8,4248.60000000002,51055,
03-05-2015 04:33:00,22596,4275.39999999999,51055,
03-05-2015 04:34:00,22528.8,4342.60000000002,50961,
03-05-2015 04:35:00,22273.6,4664.80000000002,50665.6,
03-05-2015 04:36:00,22596,4302.39999999999,51014.6,
03-05-2015 04:37:00,22622.8,4248.60000000002,51055,
03-05-2015 04:38:00,22649.6,4235.20000000001,51055,
03-05-2015 04:39:00,22622.8,4261.99999999999,51055,
03-05-2015 04:40:00,22287.2,4651.40000000001,50652.2,
03-05-2015 04:41:00,22636.2,4261.99999999999,51068.4,
03-05-2015 04:42:00,22622.8,4261.99999999999,51028.2,
03-05-2015 04:43:00,22609.4,4261.99999999999,51068.4,
03-05-2015 04:44:00,22609.4,4275.39999999999,51041.6,
03-05-2015 04:45:00,22260.2,4651.40000000001,50679,
03-05-2015 04:46:00,22609.4,4261.99999999999,51041.6,
03-05-2015 04:47:00,22676.6,4127.80000000001,51189.2,
03-05-2015 04:48:00,22609.4,4275.39999999999,51041.6,
03-05-2015 04:49:00,22636.2,4235.20000000001,51081.8,
03-05-2015 04:50:00,22314,4584.19999999999,50705.8,
03-05-2015 04:51:00,22596,4261.99999999999,51068.4,
03-05-2015 04:52:00,22609.4,4154.59999999998,51122.2,
03-05-2015 04:53:00,22636.2,4235.20000000001,51041.6,
03-05-2015 04:54:00,22582.6,4275.39999999999,51041.6,
03-05-2015 04:55:00,22220,4691.59999999999,50638.8,
03-05-2015 04:56:00,22609.4,4275.39999999999,51014.6,
03-05-2015 04:57:00,22528.8,4342.60000000002,51001.2,
03-05-2015 04:58:00,23173.4,3590.60000000002,51686,
03-05-2015 04:59:00,23119.6,3725.00000000002,51578.6,
03-05-2015 05:00:00,23173.4,3698.00000000002,51578.6,
03-05-2015 05:01:00,23254,3483.20000000002,51793.6,
03-05-2015 05:02:00,23200.2,3671.2,51605.6,
03-05-2015 05:03:00,23160,3725.00000000002,51565.2,
03-05-2015 05:04:00,23160,3698.00000000002,51578.6,
03-05-2015 05:05:00,23240.4,3630.99999999998,51632.4,
03-05-2015 05:06:00,23106.2,3792.00000000002,51498,
03-05-2015 05:07:00,23146.4,3738.39999999998,51538.4,
03-05-2015 05:08:00,23146.4,3711.39999999998,51538.4,
03-05-2015 05:09:00,23348,3509.99999999999,51807,
03-05-2015 05:10:00,23213.6,3671.2,51659.2,
03-05-2015 05:11:00,23079.4,3778.60000000001,51538.4,
03-05-2015 05:12:00,23119.6,3725.00000000002,51565.2,
03-05-2015 05:13:00,23066,3792.00000000002,51525,
03-05-2015 05:14:00,23106.2,3751.79999999999,51578.6,
03-05-2015 05:15:00,23227,3644.39999999999,51672.6,
03-05-2015 05:16:00,23079.4,3792.00000000002,51511.6,
03-05-2015 05:17:00,23133,3751.79999999999,51525,
03-05-2015 05:18:00,23079.4,3778.60000000001,51538.4,
03-05-2015 05:19:00,23133,3738.39999999998,51565.2,
03-05-2015 05:20:00,23240.4,3657.8,51672.6,
03-05-2015 05:21:00,23106.2,3778.60000000001,51498,
03-05-2015 05:22:00,23535.8,3349,51968,
03-05-2015 05:23:00,23079.4,3805.39999999998,51484.6,
03-05-2015 05:24:00,23092.8,3792.00000000002,51538.4,
03-05-2015 05:25:00,23280.8,3603.99999999998,51686,
03-05-2015 05:26:00,23160,3738.39999999998,51565.2,
03-05-2015 05:27:00,23133,3738.39999999998,51565.2,
03-05-2015 05:28:00,23106.2,3778.60000000001,51511.6,
03-05-2015 05:29:00,23160,3725.00000000002,51525,
03-05-2015 05:30:00,23267.4,3630.99999999998,51645.8,
03-05-2015 05:31:00,23119.6,3751.79999999999,51511.6,
03-05-2015 05:32:00,23173.4,3711.39999999998,51551.8,
03-05-2015 05:33:00,23146.4,3751.79999999999,51565.2,
03-05-2015 05:34:00,23146.4,3765.2,51525,
03-05-2015 05:35:00,23348,3590.60000000002,51672.6,
03-05-2015 05:36:00,23160,3725.00000000002,51592,
03-05-2015 05:37:00,23173.4,3725.00000000002,51578.6,
03-05-2015 05:38:00,23133,3765.2,51565.2,
03-05-2015 05:39:00,23173.4,3738.39999999998,51592,
03-05-2015 05:40:00,23791,3147.6,52129.2,
03-05-2015 05:41:00,23173.4,3725.00000000002,51578.6,
03-05-2015 05:42:00,23186.8,3738.39999999998,51538.4,
03-05-2015 05:43:00,23186.8,3725.00000000002,51578.6,
03-05-2015 05:44:00,23186.8,3725.00000000002,51551.8,
03-05-2015 05:45:00,23603,3362.40000000001,51941.2,
03-05-2015 05:46:00,23173.4,3725.00000000002,51592,
03-05-2015 05:47:00,23186.8,3725.00000000002,51592,
03-05-2015 05:48:00,23213.6,3711.39999999998,51551.8,
03-05-2015 05:49:00,23213.6,3698.00000000002,51592,
03-05-2015 05:50:00,23321,3630.99999999998,51686,
03-05-2015 05:51:00,23146.4,3778.60000000001,51551.8,
03-05-2015 05:52:00,23173.4,3765.2,51525,
03-05-2015 05:53:00,23173.4,3765.2,51538.4,
03-05-2015 05:54:00,23173.4,3751.79999999999,51551.8,
03-05-2015 05:55:00,23307.6,3617.39999999999,51659.2,
03-05-2015 05:56:00,23213.6,3725.00000000002,51592,
03-05-2015 05:57:00,23173.4,3725.00000000002,51551.8,
03-05-2015 05:58:00,23656.8,3402.59999999999,51874,
03-05-2015 05:59:00,23227,3698.00000000002,51578.6,
03-05-2015 06:00:00,23294.2,3563.8,51766.6,
03-05-2015 06:01:00,22193.2,4718.59999999999,50625.2,
03-05-2015 06:02:00,22220,4772.19999999998,50544.8,
03-05-2015 06:03:00,22220,4718.59999999999,50558.2,
03-05-2015 06:04:00,22233.4,4691.59999999999,50625.2,
03-05-2015 06:05:00,22166.2,4785.59999999999,50544.8,
03-05-2015 06:06:00,22166.2,4758.80000000002,50585,
03-05-2015 06:07:00,22260.2,4678.19999999999,50611.8,
03-05-2015 06:08:00,22220,4718.59999999999,50585,
03-05-2015 06:09:00,22394.6,4570.79999999998,50732.8,
03-05-2015 06:10:00,22233.4,4718.59999999999,50558.2,
03-05-2015 06:11:00,22246.8,4691.59999999999,50652.2,
03-05-2015 06:12:00,22206.6,4718.59999999999,50598.4,
03-05-2015 06:13:00,22273.6,4651.40000000001,50638.8,
03-05-2015 06:14:00,22260.2,4651.40000000001,50665.6,
03-05-2015 06:15:00,22273.6,4638.00000000001,50679,
03-05-2015 06:16:00,22314,4611.19999999999,50692.4,
03-05-2015 06:17:00,22246.8,4691.59999999999,50638.8,
03-05-2015 06:18:00,22273.6,4638.00000000001,50705.8,
03-05-2015 06:19:00,22287.2,4664.80000000002,50665.6,
03-05-2015 06:20:00,22273.6,4651.40000000001,50692.4,
03-05-2015 06:21:00,22273.6,4664.80000000002,50679,
03-05-2015 06:22:00,22287.2,4651.40000000001,50665.6,
03-05-2015 06:23:00,22260.2,4664.80000000002,50692.4,
03-05-2015 06:24:00,22327.4,4584.19999999999,50719.2,
03-05-2015 06:25:00,22260.2,4664.80000000002,50665.6,
03-05-2015 06:26:00,22314,4624.6,50665.6,
03-05-2015 06:27:00,22448.2,4476.79999999999,50813.2,
03-05-2015 06:28:00,22300.6,4624.6,50665.6,
03-05-2015 06:29:00,22273.6,4638.00000000001,50719.2,
03-05-2015 06:30:00,22340.8,4584.19999999999,50692.4,
03-05-2015 06:31:00,22273.6,4638.00000000001,50705.8,
03-05-2015 06:32:00,22488.6,4409.79999999999,50947.6,
03-05-2015 06:33:00,22340.8,4584.19999999999,50692.4,
03-05-2015 06:34:00,22340.8,4557.40000000002,50719.2,
03-05-2015 06:35:00,22273.6,4624.6,50732.8,
03-05-2015 06:36:00,22273.6,4624.6,50719.2,
03-05-2015 06:37:00,22327.4,4584.19999999999,50746.2,
03-05-2015 06:38:00,22300.6,4597.79999999998,50773,
03-05-2015 06:39:00,22327.4,4570.79999999998,50773,
03-05-2015 06:40:00,22287.2,4611.19999999999,50719.2,
03-05-2015 06:41:00,22314,4544.00000000001,50732.8,
03-05-2015 06:42:00,22340.8,4544.00000000001,50759.6,
03-05-2015 06:43:00,22300.6,4584.19999999999,50786.4,
03-05-2015 06:44:00,22340.8,4557.40000000002,50759.6,
03-05-2015 06:45:00,22488.6,4423.2,50893.8,
03-05-2015 06:46:00,22327.4,4570.79999999998,50786.4,
03-05-2015 06:47:00,22314,4570.79999999998,50786.4,
03-05-2015 06:48:00,22367.6,4544.00000000001,50746.2,
03-05-2015 06:49:00,22327.4,4570.79999999998,50773,
03-05-2015 06:50:00,22354.2,4544.00000000001,50732.8,
03-05-2015 06:51:00,22314,4584.19999999999,50759.6,
03-05-2015 06:52:00,22340.8,4557.40000000002,50799.8,
03-05-2015 06:53:00,22381,4517.2,50773,
03-05-2015 06:54:00,22314,4584.19999999999,50773,
03-05-2015 06:55:00,22327.4,4570.79999999998,50719.2,
03-05-2015 06:56:00,22314,4584.19999999999,50746.2,
03-05-2015 06:57:00,22367.6,4503.79999999999,50813.2,
03-05-2015 06:58:00,22340.8,4544.00000000001,50813.2,
03-05-2015 06:59:00,22367.6,4530.6,50759.6,
03-05-2015 07:00:00,22058.8,4785.59999999999,50571.6,
03-05-2015 07:01:00,22354.2,4597.79999999998,50759.6,
03-05-2015 07:02:00,22381,4557.40000000002,50746.2,
03-05-2015 07:03:00,22327.4,4557.40000000002,50813.2,
03-05-2015 07:04:00,22287.2,4570.79999999998,50732.8,
03-05-2015 07:05:00,22354.2,4530.6,50799.8,
03-05-2015 07:06:00,22394.6,4490.2,50813.2,
03-05-2015 07:07:00,22300.6,4557.40000000002,50799.8,
03-05-2015 07:08:00,22340.8,4544.00000000001,50759.6,
03-05-2015 07:09:00,22340.8,4530.6,50813.2,
03-05-2015 07:10:00,22367.6,4503.79999999999,50813.2,
03-05-2015 07:11:00,22354.2,4517.2,50773,
03-05-2015 07:12:00,22367.6,4503.79999999999,50853.6,
03-05-2015 07:13:00,22421.4,4463.39999999998,50840.2,
03-05-2015 07:14:00,22394.6,4503.79999999999,50853.6,
03-05-2015 07:15:00,22408,4476.79999999999,50813.2,
03-05-2015 07:16:00,22340.8,4517.2,50840.2,
03-05-2015 07:17:00,22367.6,4490.2,50840.2,
03-05-2015 07:18:00,22475.2,4409.79999999999,50893.8,
03-05-2015 07:19:00,22421.4,4463.39999999998,50813.2,
03-05-2015 07:20:00,22408,4463.39999999998,50826.6,
03-05-2015 07:21:00,22421.4,4463.39999999998,50826.6,
03-05-2015 07:22:00,22421.4,4476.79999999999,50799.8,
03-05-2015 07:23:00,22381,4476.79999999999,50880.4,
03-05-2015 07:24:00,22448.2,4450.00000000002,50840.2,
03-05-2015 07:25:00,22461.6,4409.79999999999,50867,
03-05-2015 07:26:00,22434.8,4450.00000000002,50826.6,
03-05-2015 07:27:00,22434.8,4463.39999999998,50853.6,
03-05-2015 07:28:00,22461.6,4423.2,50907.2,
03-05-2015 07:29:00,22448.2,4436.60000000001,50867,
03-05-2015 07:30:00,22502,4382.79999999999,50934.2,
03-05-2015 07:31:00,22475.2,4409.79999999999,50907.2,
03-05-2015 07:32:00,22408,7887.39999999999,50867,
03-05-2015 07:33:00,22448.2,4436.60000000001,50867,
03-05-2015 07:34:00,22421.4,4450.00000000002,50907.2,
03-05-2015 07:35:00,22542.2,4369.39999999999,50947.6,
03-05-2015 07:36:00,22528.8,4409.79999999999,50920.8,
03-05-2015 07:37:00,22488.6,4409.79999999999,50893.8,
03-05-2015 07:38:00,22461.6,4436.60000000001,50920.8,
03-05-2015 07:39:00,22434.8,4450.00000000002,50920.8,
03-05-2015 07:40:00,22555.6,4369.39999999999,50934.2,
03-05-2015 07:41:00,22461.6,4463.39999999998,50880.4,
03-05-2015 07:42:00,22421.4,4476.79999999999,50880.4,
03-05-2015 07:43:00,22448.2,4450.00000000002,50920.8,
03-05-2015 07:44:00,22528.8,4396.2,50907.2,
03-05-2015 07:46:00,22502,4409.79999999999,50893.8,
03-05-2015 07:47:00,22502,4409.79999999999,50934.2,
03-05-2015 07:49:00,22515.4,4409.79999999999,50907.2,
03-05-2015 07:50:00,22448.2,4450.00000000002,50893.8,
03-05-2015 07:51:00,22542.2,4396.2,50934.2,
03-05-2015 07:52:00,22528.8,4369.39999999999,50987.8,
03-05-2015 07:53:00,22502,4396.2,50947.6,
03-05-2015 07:54:00,22461.6,4423.2,50880.4,
03-05-2015 07:55:00,22515.4,4396.2,50893.8,
03-05-2015 07:56:00,22515.4,4409.79999999999,50907.2,
03-05-2015 07:57:00,22515.4,4382.79999999999,50947.6,
03-05-2015 07:58:00,22475.2,4423.2,50907.2,
03-05-2015 07:59:00,22475.2,4423.2,50867,
03-05-2015 08:00:00,22502,4382.79999999999,50961,
03-05-2015 08:01:00,22233.4,4651.40000000001,50705.8,
03-05-2015 08:02:00,22394.6,4557.40000000002,50786.4,
03-05-2015 08:03:00,22233.4,4691.59999999999,50652.2,
03-05-2015 08:04:00,22528.8,4382.79999999999,50920.8,
03-05-2015 08:05:00,22475.2,4396.2,50947.6,
03-05-2015 08:06:00,22528.8,4369.39999999999,50947.6,
03-05-2015 08:07:00,22461.6,4423.2,50934.2,
03-05-2015 08:08:00,22488.6,4423.2,50907.2,
03-05-2015 08:09:00,22461.6,4423.2,50934.2,
03-05-2015 08:10:00,22475.2,4423.2,50893.8,
03-05-2015 08:11:00,22461.6,4423.2,50920.8,
03-05-2015 08:12:00,22461.6,4450.00000000002,50907.2,
03-05-2015 08:13:00,22488.6,4409.79999999999,50934.2,
03-05-2015 08:14:00,22448.2,4436.60000000001,50893.8,
03-05-2015 08:15:00,22461.6,4396.2,50907.2,
03-05-2015 08:16:00,22475.2,4423.2,50920.8,
03-05-2015 08:17:00,22515.4,4369.39999999999,50987.8,
03-05-2015 08:18:00,22502,4382.79999999999,50961,
03-05-2015 08:19:00,22542.2,4369.39999999999,50974.4,
03-05-2015 08:20:00,22542.2,4369.39999999999,50961,
03-05-2015 08:21:00,22569,4342.60000000002,50947.6,
03-05-2015 08:22:00,22502,4382.79999999999,50961,
03-05-2015 08:23:00,22434.8,4476.79999999999,50840.2,
03-05-2015 08:24:00,22515.4,4382.79999999999,50974.4,
03-05-2015 08:25:00,22488.6,4409.79999999999,50934.2,
03-05-2015 08:26:00,22555.6,4369.39999999999,50947.6,
03-05-2015 08:27:00,22542.2,4409.79999999999,50934.2,
03-05-2015 08:28:00,22488.6,4463.39999999998,50893.8,
03-05-2015 08:29:00,22502,4409.79999999999,50934.2,
03-05-2015 08:30:00,22582.6,4342.60000000002,50974.4,
03-05-2015 08:31:00,22555.6,4355.99999999998,51014.6,
03-05-2015 08:32:00,22569,4355.99999999998,50961,
03-05-2015 08:33:00,22596,4342.60000000002,50961,
03-05-2015 08:34:00,22528.8,4382.79999999999,50961,
03-05-2015 08:35:00,22569,4355.99999999998,50961,
03-05-2015 08:36:00,22461.6,4450.00000000002,50880.4,
03-05-2015 08:37:00,22528.8,4382.79999999999,50974.4,
03-05-2015 08:38:00,22528.8,4382.79999999999,50974.4,
03-05-2015 08:39:00,22542.2,4396.2,50920.8,
03-05-2015 08:40:00,22582.6,4342.60000000002,50987.8,
03-05-2015 08:41:00,22542.2,4382.79999999999,50934.2,
03-05-2015 08:42:00,22502,4396.2,50934.2,
03-05-2015 08:43:00,22528.8,4396.2,50947.6,
03-05-2015 08:44:00,22582.6,4342.60000000002,50961,
03-05-2015 08:45:00,22515.4,4382.79999999999,50987.8,
03-05-2015 08:46:00,22502,4396.2,50974.4,
03-05-2015 08:47:00,22502,4396.2,50974.4,
03-05-2015 08:48:00,22569,4342.60000000002,50961,
03-05-2015 08:49:00,22502,4423.2,50920.8,
03-05-2015 08:50:00,22555.6,4369.39999999999,50961,
03-05-2015 08:51:00,22528.8,4382.79999999999,50947.6,
03-05-2015 08:52:00,22502,4396.2,50947.6,
03-05-2015 08:53:00,22488.6,4409.79999999999,50934.2,
03-05-2015 08:54:00,22434.8,4450.00000000002,50867,
03-05-2015 08:55:00,22448.2,4409.79999999999,50947.6,
03-05-2015 08:56:00,22502,4396.2,50934.2,
03-05-2015 08:57:00,22502,4382.79999999999,50961,
03-05-2015 08:58:00,22448.2,4423.2,50947.6,
03-05-2015 08:59:00,22367.6,4517.2,50813.2,
03-05-2015 09:00:00,22475.2,4396.2,50947.6,
03-05-2015 09:01:00,22112.6,4732,50679,
03-05-2015 09:02:00,22475.2,4450.00000000002,50934.2,
03-05-2015 09:03:00,22300.6,4570.79999999998,50799.8,
03-05-2015 09:04:00,22394.6,4450.00000000002,50934.2,
03-05-2015 09:05:00,22408,4463.39999999998,50907.2,
03-05-2015 09:06:00,22408,4463.39999999998,50893.8,
03-05-2015 09:07:00,22461.6,4423.2,50920.8,
03-05-2015 09:08:00,22461.6,4423.2,50920.8,
03-05-2015 09:09:00,22408,4436.60000000001,50947.6,
03-05-2015 09:10:00,22381,4476.79999999999,50907.2,
03-05-2015 09:11:00,22408,4450.00000000002,50893.8,
03-05-2015 09:12:00,22354.2,4490.2,50880.4,
03-05-2015 09:13:00,22381,4476.79999999999,50934.2,
03-05-2015 09:14:00,22300.6,4544.00000000001,50853.6,
03-05-2015 09:15:00,22367.6,4476.79999999999,50920.8,
