Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-04-2014 10:30:00,-34456.2,420.199999999979,31114.2,
11-04-2014 10:45:00,-34712,1072.40000000002,30766.8,
11-04-2014 11:00:00,-34506.2,840.599999999989,30853.4,
11-04-2014 11:15:00,-34453.6,524.000000000011,31001.2,
11-04-2014 11:30:00,-34317.6,690.599999999983,30939.4,
11-04-2014 11:45:00,-34479.2,924.600000000006,31163.4,
11-04-2014 12:00:00,-34729.4,1147.00000000001,31023.6,
11-04-2014 12:15:00,-34826,1254.19999999998,30901.2,
11-04-2014 12:30:00,-34696.6,1243.79999999999,30887.2,
11-04-2014 12:45:00,-34504.2,1080.2,31023.8,
11-04-2014 13:00:00,-34065.6,325.199999999978,31381.2,
11-04-2014 13:15:00,-34376.6,785.4,31251.4,
11-04-2014 13:30:00,-34399,950.199999999987,31124.6,
11-04-2014 13:45:00,-34243.6,733.599999999998,31205.6,
11-04-2014 14:00:00,-34266,678.199999999982,31595.2,
11-04-2014 14:15:00,-34287,699.000000000002,31322.6,
11-04-2014 14:30:00,-34239,657.400000000005,31258.6,
11-04-2014 14:45:00,-33900.6,20.4000000000065,31597.2,
11-04-2014 15:00:00,-33848.6,9.00000000001178,31605.2,
11-04-2014 15:15:00,-33811.8,-224.199999999988,31665.2,
11-04-2014 15:30:00,-33705.2,-590.799999999983,31875.8,
11-04-2014 15:45:00,-33705,-771.200000000019,31973.4,
11-04-2014 16:00:00,-33651.6,-1085.40000000002,32024,
11-04-2014 16:15:00,-33689.6,-1944.59999999999,32314.6,
11-04-2014 16:30:00,-34202.4,-2832.20000000002,32218.2,
11-04-2014 16:45:00,-34810,-3388.80000000002,32095.6,
11-04-2014 17:00:00,-35056.8,-3551.59999999999,32009,
11-04-2014 17:15:00,-35429.8,-3787.99999999999,31968.8,
11-04-2014 17:30:00,-35544,-3839.60000000001,31880.2,
11-04-2014 17:45:00,-35965.8,-3214.19999999999,31287.4,
11-04-2014 18:00:00,-35937.4,-1511.59999999999,30340.4,
11-04-2014 18:15:00,-35968.4,-1577.80000000001,30332.2,
11-04-2014 18:30:00,-36276.4,-1646.40000000001,30180.8,
11-04-2014 18:45:00,-36337.6,-1698.39999999999,30189,
11-04-2014 19:00:00,-37009,-1943.99999999999,29914,
11-04-2014 19:15:00,-37154.4,-2002.00000000002,29868.6,
11-04-2014 19:30:00,-37422.8,-2000.79999999998,29699.2,
11-04-2014 19:45:00,-37004.8,-1187.00000000001,29426.4,
11-04-2014 20:00:00,-37088.2,-1196.8,29409,
11-04-2014 20:15:00,-37340.2,-2008.39999999998,29731.8,
11-04-2014 20:30:00,-36633.4,-1863.80000000002,30074.2,
11-04-2014 20:45:00,-36067.6,-1578.4,30314.4,
11-04-2014 21:00:00,-36024.4,-1553.6,30389,
11-04-2014 21:15:00,-35867.6,-1556.80000000001,30435.6,
11-04-2014 21:30:00,-35783.8,-1792.2,30634.6,
11-04-2014 21:45:00,-36337.6,-1809.40000000001,30246.2,
11-04-2014 22:00:00,-37279.4,-1719.99999999999,29624.2,
11-04-2014 22:15:00,-37873.2,-1071.6,28901,
11-04-2014 22:30:00,-37635.4,-1372.99999999998,29171.2,
11-04-2014 22:45:00,-37314.2,-1965.40000000001,29782.8,
11-04-2014 23:00:00,-37070.8,-1907.00000000002,29893.8,
11-04-2014 23:15:00,-36726.6,-2016.2,30166,
11-04-2014 23:30:00,-36838,-1941.60000000001,30053,
11-04-2014 23:45:00,-36768.6,-1970.20000000001,30095.8,
11-05-2014 00:00:00,-36531.8,-1858.79999999999,30205.2,
11-05-2014 00:15:00,-36237,-1697.99999999998,30320.6,
11-05-2014 00:30:00,-36197,-1636.2,30315.6,
11-05-2014 00:45:00,-36933.6,-1888.39999999999,29945.6,
11-05-2014 01:00:00,-37028.2,-1338.00000000002,29506.2,
11-05-2014 01:15:00,-37319,-1259.20000000002,29260.2,
11-05-2014 01:30:00,-37372.6,-1305.20000000001,29246.8,
11-05-2014 01:45:00,-37700,-1364.2,29127.2,
11-05-2014 02:00:00,-37111.6,-1252.80000000001,29461.8,
11-05-2014 02:15:00,-37739,-1284.39999999999,29042.8,
11-05-2014 02:30:00,-37635,-1253,29076.2,
11-05-2014 02:45:00,-37890.8,-1297.39999999998,28946.4,
11-05-2014 03:00:00,-37495,-1294.19999999998,29163.4,
11-05-2014 03:15:00,-37514.8,-1217.20000000001,29134.2,
11-05-2014 03:30:00,-37894.8,-1235.79999999999,28945.4,
11-05-2014 03:45:00,-37936.6,-959.800000000002,28774,
11-05-2014 04:00:00,-38506.8,-742.39999999999,28280.6,
11-05-2014 04:15:00,-38940.4,-531.99999999998,27910.4,
11-05-2014 04:30:00,-38993,-443.399999999985,27833.6,
11-05-2014 04:45:00,-38529,-648.59999999998,28234.2,
11-05-2014 05:00:00,-38394.2,-735.600000000017,28357.2,
11-05-2014 05:15:00,-38172.4,-999.600000000014,28642.8,
11-05-2014 05:30:00,-38311.4,-834.799999999983,28438.2,
11-05-2014 05:45:00,-38449.6,-735.600000000017,28299.6,
11-05-2014 06:00:00,-38506.8,-762.600000000016,28298.8,
11-05-2014 06:15:00,-40037.6,-426.199999999979,27151.8,
11-05-2014 06:30:00,-43120.2,-835.000000000011,25694.6,
11-05-2014 06:45:00,-42382.6,-565.200000000002,25873.2,
11-05-2014 07:00:00,-43886,-989.800000000021,25391.4,
11-05-2014 07:15:00,-46010,-1589.60000000002,24613.4,
11-05-2014 07:30:00,-46393,-1633.19999999998,24503.6,
11-05-2014 07:45:00,-48112.4,-2526.80000000001,24114.8,
11-05-2014 08:00:00,-48172.6,-2483.00000000002,24060.4,
11-05-2014 08:15:00,-48870.2,-2863.60000000001,23957.4,
11-05-2014 08:30:00,-44377.8,-692.19999999999,25043.4,
11-05-2014 08:45:00,-43931.6,-354.000000000013,25114.4,
11-05-2014 09:00:00,-43559.6,-637.400000000013,25469.6,
11-05-2014 09:15:00,-39039,-528.400000000009,27940.6,
11-05-2014 09:30:00,-34484.2,-3138.80000000002,32479.4,
11-05-2014 09:45:00,-33954.6,-2615.80000000002,32466,
11-05-2014 10:00:00,-33631.4,-1602.8,32348.2,
11-05-2014 10:15:00,-33536.2,-1760.99999999999,32286.8,
11-05-2014 10:30:00,-33799.2,-1447.39999999999,32175.8,
11-05-2014 10:45:00,-33511.2,-1829.59999999999,32249,
11-05-2014 11:00:00,-34482.2,-3170.4,32208,
11-05-2014 11:15:00,-34564.2,-3219.40000000001,32194.2,
11-05-2014 11:30:00,-34193.6,-2917.8,32316.2,
11-05-2014 11:45:00,-34205.6,-2902.19999999999,32306.6,
11-05-2014 12:00:00,-34252.2,-3136.59999999998,32400,
11-05-2014 12:15:00,-34322.2,-3223.8,32421,
11-05-2014 12:30:00,-33567,-1425.00000000001,32289.6,
11-05-2014 12:45:00,-33921,204.000000000001,31582.2,
11-05-2014 13:00:00,-33531,-1170.4,32066,
11-05-2014 13:15:00,-33618.8,-1285.39999999999,32171.8,
11-05-2014 13:30:00,-34294.4,791.200000000011,31267,
11-05-2014 13:45:00,-34063.2,674.799999999995,31289.6,
11-05-2014 14:00:00,-33516.2,-1193.40000000001,32037.8,
11-05-2014 14:15:00,-33746.6,-717.200000000021,31967.6,
11-05-2014 14:30:00,-33702.4,-1882.59999999998,32241.6,
11-05-2014 14:45:00,-34854.8,-1252.80000000001,31269,
11-05-2014 15:00:00,-36082,-1833.39999999999,30764.6,
11-05-2014 15:15:00,-36598.4,-2452.80000000001,30695.2,
11-05-2014 15:30:00,-36519.6,-2559.39999999999,30802.8,
11-05-2014 15:45:00,-36429.8,-2713.60000000001,30948.4,
11-05-2014 16:00:00,-36443.2,-2839.19999999998,31007.4,
11-05-2014 16:15:00,-36719.2,-2977.79999999999,30913.6,
11-05-2014 16:30:00,-38031,-819.400000000006,28795.8,
11-05-2014 16:45:00,-38630.6,-559.200000000007,28263.6,
11-05-2014 17:00:00,-38625,-471.600000000019,28177.8,
11-05-2014 17:15:00,-38555.4,-525.600000000018,28247.6,
11-05-2014 17:30:00,-39733.8,223.800000000016,27118.4,
11-05-2014 17:45:00,-42023,137.799999999985,25869.6,
11-05-2014 18:00:00,-42609,60.2000000000186,25579.2,
11-05-2014 18:15:00,-40410.4,303.599999999979,26627.4,
11-05-2014 18:30:00,-39177.6,-67.5999999999927,27606.8,
11-05-2014 18:45:00,-39123.8,-46.4000000000048,27608.4,
11-05-2014 19:00:00,-38595.4,-771.599999999986,28253.4,
11-05-2014 19:15:00,-41809.4,-381.399999999979,26081.4,
11-05-2014 19:30:00,-46476.2,-1704.60000000001,24462.6,
11-05-2014 19:45:00,-48137.2,-2315.39999999999,24012.6,
11-05-2014 20:00:00,-46216,-1377.40000000002,24344.8,
11-05-2014 20:15:00,-43338.8,-683.999999999999,25416.8,
11-05-2014 20:30:00,-41576.4,-361.000000000014,26190,
11-05-2014 20:45:00,-41251.2,-361.799999999993,26458.4,
11-05-2014 21:00:00,-44828.4,-1012.39999999998,24853.2,
11-05-2014 21:15:00,-45383,-1185.19999999998,24680.8,
11-05-2014 21:30:00,-45169.8,-1124.80000000002,24725,
11-05-2014 21:45:00,-45394.4,-1210.8,24683.2,
11-05-2014 22:00:00,-45108.6,-1242.2,24889.6,
11-05-2014 22:15:00,-45248,-1141.2,24698,
11-05-2014 22:30:00,-46192.8,-1500.79999999999,24492.8,
11-05-2014 22:45:00,-45034,-1076.80000000001,24747.8,
11-05-2014 23:00:00,-38871.8,-466.200000000019,27841,
11-05-2014 23:15:00,-43734.2,-925.200000000007,25419.6,
11-05-2014 23:30:00,-44065,-1018.19999999999,25353.2,
11-05-2014 23:45:00,-42706.4,-546.200000000011,25715.4,
11-06-2014 00:00:00,-43043.2,-667.999999999982,25680,
11-06-2014 00:15:00,-41753.2,-434.000000000004,26273.4,
11-06-2014 00:30:00,-38574.6,-727.000000000014,28267.8,
11-06-2014 00:45:00,-37951.4,-947.200000000017,28767.4,
11-06-2014 01:00:00,-37927.6,-1258.99999999999,28944.6,
11-06-2014 01:15:00,-38033.8,-939.399999999993,28711.2,
11-06-2014 01:30:00,-38658.8,-691.199999999983,28143.2,
11-06-2014 01:45:00,-38216.2,-979.600000000017,28632.2,
11-06-2014 02:00:00,-37870.6,-1057.79999999998,28847.4,
11-06-2014 02:15:00,-37448,-1105,29181.6,
11-06-2014 02:30:00,-37883.4,-905.200000000009,28741.8,
11-06-2014 02:45:00,-37462.4,-1864,29606.6,
11-06-2014 03:00:00,-37482.8,-1893.2,29620.6,
11-06-2014 03:15:00,-37353.8,-1183.20000000001,29288.2,
11-06-2014 03:30:00,-37402.8,-1929.99999999999,29709.8,
11-06-2014 03:45:00,-37904.6,-1359.99999999999,29041.6,
11-06-2014 04:00:00,-37331,-1952.79999999998,29720.8,
11-06-2014 04:15:00,-37322,-1907.00000000002,29737.2,
11-06-2014 04:30:00,-37896.6,-1039.79999999999,28807.6,
11-06-2014 04:45:00,-38590.6,-661.399999999993,28165.6,
11-06-2014 05:00:00,-38179.6,-998.799999999991,28651.8,
11-06-2014 05:15:00,-38179.8,-857.399999999989,28532.6,
11-06-2014 05:30:00,-38466,-543.600000000002,28255,
11-06-2014 05:45:00,-37994.2,-1077,28799.8,
11-06-2014 06:00:00,-37517,-1065.79999999999,29076.2,
11-06-2014 06:15:00,-37495,-1220,29213.2,
11-06-2014 06:30:00,-37811.6,-1274.40000000001,29056.8,
11-06-2014 06:45:00,-37472.6,-1923.20000000002,29626.8,
11-06-2014 07:00:00,-36793.4,-1750.40000000002,29923.8,
11-06-2014 07:15:00,-37507,-1898.6,29613.8,
11-06-2014 07:30:00,-37002.8,-1781.59999999999,29812.8,
11-06-2014 07:45:00,-37178.8,-1102.99999999999,29322.2,
11-06-2014 08:00:00,-37238.8,-1112.6,29305.8,
11-06-2014 08:15:00,-37524,-1920.60000000001,29596.6,
11-06-2014 08:30:00,-36550.6,-1656.79999999999,30057.2,
11-06-2014 08:45:00,-35899.4,-3773.4,31692.2,
11-06-2014 09:00:00,-36247.4,-1495.39999999999,30171.4,
11-06-2014 09:15:00,-36426,-1558.19999999998,30099.2,
11-06-2014 09:30:00,-35622.4,-3752.20000000001,31910,
11-06-2014 09:45:00,-34824,-3330.79999999999,32112.4,
11-06-2014 10:00:00,-34689.8,-3303.39999999998,32190.6,
11-06-2014 10:15:00,-34642.2,-3355.79999999998,32270.6,
11-06-2014 10:30:00,-34589,-3162.99999999999,32232,
11-06-2014 10:45:00,-34641.8,-3264.8,32150,
11-06-2014 11:00:00,-35143.4,-3471,31995,
11-06-2014 11:15:00,-34444.6,-3060.2,32264.2,
11-06-2014 11:30:00,-34099.2,-2654.20000000001,32280.2,
11-06-2014 11:45:00,-33955.4,-2476.79999999999,32288.4,
11-06-2014 12:00:00,-33876.8,-2742.39999999999,32337.8,
11-06-2014 12:15:00,-33878.8,-2325.79999999998,32306.2,
11-06-2014 12:30:00,-33795.4,-2316.4,32327.8,
11-06-2014 12:45:00,-34077.6,-2767.19999999999,32322,
11-06-2014 13:00:00,-34164.6,-2663.19999999998,32252.8,
11-06-2014 13:15:00,-33790.6,-2385.19999999998,32340.4,
11-06-2014 13:30:00,-33826.8,-2220.99999999999,32285.4,
11-06-2014 13:45:00,-33688.8,-2210.6,32345.6,
11-06-2014 14:00:00,-33763.8,-2179.8,32331.8,
11-06-2014 14:15:00,-33703.2,-2183.19999999999,32346.4,
11-06-2014 14:30:00,-33631.2,-2223.40000000001,32422.6,
11-06-2014 14:45:00,-33679,-2255.20000000002,32398.6,
11-06-2014 15:00:00,-33739.2,-2341.60000000001,32375.4,
11-06-2014 15:15:00,-33717.6,-2245.39999999998,32382.6,
11-06-2014 15:30:00,-33653,-2198.79999999999,32368.6,
11-06-2014 15:45:00,-33829,-2432.59999999999,32354.6,
11-06-2014 16:00:00,-34217,-2787.6,32313.4,
11-06-2014 16:15:00,-34078.6,-2854,32431.6,
11-06-2014 16:30:00,-34168.6,-3028.80000000001,32408,
11-06-2014 16:45:00,-34779.8,-3239.40000000001,32112.4,
11-06-2014 17:00:00,-34879.6,-3284.20000000001,32057.2,
11-06-2014 17:15:00,-35042,-3251.80000000001,31990.2,
11-06-2014 17:30:00,-35039.2,-3345.60000000002,32095.2,
11-06-2014 17:45:00,-34907.6,-3106.00000000001,32027.2,
11-06-2014 18:00:00,-34793,-3178.59999999999,32124,
11-06-2014 18:15:00,-34915.6,-3066.00000000002,32036.2,
11-06-2014 18:30:00,-34787.6,-3003.79999999998,32074.2,
11-06-2014 18:45:00,-34642,-3050.59999999999,32180,
11-06-2014 19:00:00,-34548.8,-2970.19999999999,32171.4,
11-06-2014 19:15:00,-34509,-2940.80000000001,32200.8,
11-06-2014 19:30:00,-34615,-2931.99999999998,32175.8,
11-06-2014 19:45:00,-34457,-2821.79999999999,32199.6,
11-06-2014 20:00:00,-34435.4,-2719.00000000001,32127.6,
11-06-2014 20:15:00,-34412.8,-2696.20000000002,32189.6,
11-06-2014 20:30:00,-34162,-2359.19999999999,32138.6,
11-06-2014 20:45:00,-34135.2,-2426.59999999999,32223.4,
11-06-2014 21:00:00,-35326,-1343.40000000002,31137.4,
11-06-2014 21:15:00,-35082,-1378.2,31228,
11-06-2014 21:30:00,-35185,-1531.80000000002,31324.6,
11-06-2014 21:45:00,-35132.6,-1740.4,31370.8,
11-06-2014 22:00:00,-35369.6,-1685.99999999999,31297,
11-06-2014 22:15:00,-35212.8,-1653,31301.8,
11-06-2014 22:30:00,-35153.4,-1676.2,31344.8,
11-06-2014 22:45:00,-35052.8,-1680.59999999999,31408.6,
11-06-2014 23:00:00,-35005.6,-1724.99999999998,31424.2,
11-06-2014 23:15:00,-35020.2,-1836.40000000001,31543.4,
11-06-2014 23:30:00,-34932.4,-1723.00000000001,31496.6,
11-06-2014 23:45:00,-34933.6,-1683.00000000002,31490.8,
11-07-2014 00:00:00,-34791.2,-1703.79999999999,31557.8,
11-07-2014 00:15:00,-34778.2,-1633,31513.4,
11-07-2014 00:30:00,-34829,-1581.00000000001,31502.2,
11-07-2014 00:45:00,-34652,-1513.60000000001,31540.8,
11-07-2014 01:00:00,-34612.6,-1494.8,31573.4,
11-07-2014 01:15:00,-33967.4,-2027.6,32134.2,
11-07-2014 01:30:00,-33931.6,-2065.59999999998,32228.6,
11-07-2014 01:45:00,-33910.8,-2087.80000000002,32241.4,
11-07-2014 02:00:00,-34066.6,-2087.80000000002,32125.8,
11-07-2014 02:15:00,-34098.2,-2175.80000000002,32125,
11-07-2014 02:30:00,-34129,-2208.80000000001,32154.2,
11-07-2014 02:45:00,-34174,-2288.20000000001,32151.4,
11-07-2014 03:00:00,-34189.8,-2349.39999999999,32147,
11-07-2014 03:15:00,-34195.6,-2622.20000000002,32308.2,
11-07-2014 03:30:00,-34190,-2428.00000000001,32185.6,
11-07-2014 03:45:00,-34165,-2374.00000000001,32218.2,
11-07-2014 04:00:00,-34062.4,-2249.4,32225,
11-07-2014 04:15:00,-33953,-2174.59999999998,32261.6,
11-07-2014 04:30:00,-33997,-2335.8,32279.6,
11-07-2014 04:45:00,-34169.2,-2404.4,32233,
11-07-2014 05:00:00,-34205.4,-2574.80000000001,32294.6,
11-07-2014 05:15:00,-34262,-2749.39999999999,32353.6,
11-07-2014 05:30:00,-34578.4,-3172.40000000001,32324.2,
11-07-2014 05:45:00,-34286,-2712.00000000001,32293.8,
11-07-2014 06:00:00,-34228.4,-2638.79999999999,32284.6,
11-07-2014 06:15:00,-34213.4,-2661.99999999999,32310.8,
11-07-2014 06:30:00,-34155.8,-2587.80000000001,32332.2,
11-07-2014 06:45:00,-33960,-2237.79999999998,32290,
11-07-2014 07:00:00,-33970.6,-2225.60000000001,32274,
11-07-2014 07:15:00,-34209.6,-2679.2,32273.6,
11-07-2014 07:30:00,-34445.6,-2988.20000000002,32279.4,
11-07-2014 07:45:00,-34626.4,-3134.99999999998,32239.4,
11-07-2014 08:00:00,-34533.6,-2946.80000000001,32222.2,
11-07-2014 08:15:00,-34272.4,-2651.00000000001,32187.2,
11-07-2014 08:30:00,-34868.8,-3163.59999999998,32044.8,
11-07-2014 08:45:00,-35061.6,-3267,32003.4,
11-07-2014 09:00:00,-34745.6,-3029.19999999998,32072,
11-07-2014 09:15:00,-34416.6,-2706.60000000001,32160,
11-07-2014 09:30:00,-34143,-2506.59999999998,32242.4,
11-07-2014 09:45:00,-34123.8,-2497.2,32245.2,
11-07-2014 10:00:00,-34004.2,-2076.79999999999,32148.4,
11-07-2014 10:15:00,-33936.4,-1792.00000000002,32135,
11-07-2014 10:30:00,-33865.4,-583.199999999987,31767.6,
11-07-2014 10:45:00,-33690.4,-1348.19999999998,32011.8,
11-07-2014 11:00:00,-33858,-1665.80000000001,32067,
11-07-2014 11:15:00,-33814.4,-1300.4,31997,
11-07-2014 11:30:00,-33777,-1295.40000000002,31989,
11-07-2014 11:45:00,-33734,-561.999999999999,31725.2,
11-07-2014 12:00:00,-33783.2,-827.799999999981,31830,
11-07-2014 12:15:00,-33794,-896.799999999989,31942.8,
11-07-2014 12:30:00,-34063.6,-2267.00000000002,32211.8,
11-07-2014 12:45:00,-34018.8,-1091.19999999998,31958.8,
11-07-2014 13:00:00,-33813,-1245.80000000001,31961.4,
11-07-2014 13:15:00,-33903.4,-1843,32165.2,
11-07-2014 13:30:00,-33789.2,-1488.20000000001,32022.6,
11-07-2014 13:45:00,-33894.2,-1731.8,32105,
11-07-2014 14:00:00,-33884.4,-1949.39999999999,32229.2,
11-07-2014 14:15:00,-33899.2,-1968.8,32170.2,
11-07-2014 14:30:00,-33951.6,-2084.39999999999,32182.8,
11-07-2014 14:45:00,-34095.6,-2256.20000000002,32172.4,
11-07-2014 15:00:00,-34683.2,-2768.2,32051.8,
11-07-2014 15:15:00,-34747,-2843.99999999998,32036.4,
11-07-2014 15:30:00,-34411.2,-2691,32234.2,
11-07-2014 15:45:00,-34473.2,-2700.99999999998,32217.4,
11-07-2014 16:00:00,-34511.4,-2684.19999999998,32142,
11-07-2014 16:15:00,-34389.6,-2613.99999999999,32171,
11-07-2014 16:30:00,-34265.2,-2239.2,32109.2,
11-07-2014 16:45:00,-34188.6,-2058.20000000001,32082,
11-07-2014 17:00:00,-34120,-1912.79999999998,32042.6,
11-07-2014 17:15:00,-34133.2,-1937.59999999999,32089.4,
11-07-2014 17:30:00,-34084.8,-1865.40000000002,32059.4,
11-07-2014 17:45:00,-33948.6,-1869.20000000002,32128.8,
11-07-2014 18:00:00,-34017.4,-1821.59999999998,32051.2,
11-07-2014 18:15:00,-34001.2,-1882.20000000001,32097,
11-07-2014 18:30:00,-33908.4,-1966.19999999999,32169,
11-07-2014 18:45:00,-34027.6,-1987.6,32134.4,
11-07-2014 19:00:00,-33914,-2018.80000000001,32172.2,
11-07-2014 19:15:00,-33960.8,-2124.2,32229.2,
11-07-2014 19:30:00,-34146.8,-2077.00000000002,32103.6,
11-07-2014 19:45:00,-34066.2,-2061.79999999998,32167.2,
11-07-2014 20:00:00,-34054.4,-2078.99999999999,32103.4,
11-07-2014 20:15:00,-33985.4,-2032.4,32138.2,
11-07-2014 20:30:00,-33992.4,-2035.2,32120.8,
11-07-2014 20:45:00,-34063.2,-2101.19999999998,32126.8,
11-07-2014 21:00:00,-34009.2,-2274.60000000002,32191.6,
11-07-2014 21:15:00,-34080,-2292.00000000001,32163.2,
11-07-2014 21:30:00,-34096,-2266.39999999998,32168.2,
11-07-2014 21:45:00,-34142,-2372,32207,
11-07-2014 22:00:00,-34140.8,-2201.80000000001,32174.2,
11-07-2014 22:15:00,-34021.4,-2244.40000000002,32292.4,
11-07-2014 22:30:00,-33950.2,-2085.59999999998,32215.2,
11-07-2014 22:45:00,-33969.8,-2045.4,32187.6,
11-07-2014 23:00:00,-34069,-2177.00000000001,32218,
11-07-2014 23:15:00,-34131.4,-2287.99999999998,32212.6,
11-07-2014 23:30:00,-34117.8,-2435.2,32249.6,
11-07-2014 23:45:00,-34201.2,-2470.00000000002,32228.2,
11-08-2014 00:00:00,-34058.4,-2376.8,32249,
11-08-2014 00:15:00,-34085.8,-2277.40000000001,32183,
11-08-2014 00:30:00,-34002.2,-2325.19999999999,32314.4,
11-08-2014 00:45:00,-34045.8,-2300.79999999999,32286.2,
11-08-2014 01:00:00,-34171.8,-2329.4,32188.4,
11-08-2014 01:15:00,-34137,-2293.79999999999,32183,
11-08-2014 01:30:00,-34083.4,-2385.80000000002,32278,
11-08-2014 01:45:00,-34131.2,-2274.20000000001,32179.6,
11-08-2014 02:00:00,-34144.8,-2338,32213.6,
11-08-2014 02:15:00,-34153.6,-2423.60000000002,32242.2,
11-08-2014 02:30:00,-35261,-1363.79999999998,31174.2,
11-08-2014 02:45:00,-35039.8,-1437.6,31302.8,
11-08-2014 03:00:00,-35300,-1178.80000000002,31091.8,
11-08-2014 03:15:00,-35106.2,-1345.8,31239.4,
11-08-2014 03:30:00,-35129.6,-1415.59999999999,31265.4,
11-08-2014 03:45:00,-35099.2,-1567.40000000002,31367,
11-08-2014 04:00:00,-34969.8,-1673.20000000002,31444.2,
11-08-2014 04:15:00,-35455,-2153.99999999999,31352.4,
11-08-2014 04:30:00,-35712,-2345,31264.4,
11-08-2014 04:45:00,-35693.4,-2488.6,31332,
11-08-2014 05:00:00,-35634,-2504.2,31363.2,
11-08-2014 05:15:00,-35610.2,-2392.19999999998,31339.4,
11-08-2014 05:30:00,-35736.2,-2582,31418,
11-08-2014 05:45:00,-35702,-2570.00000000001,31376,
11-08-2014 06:00:00,-35653.2,-2581.4,31419.6,
11-08-2014 06:15:00,-35679.8,-2527.4,31404,
11-08-2014 06:30:00,-35112.6,-3226.40000000001,31963.6,
11-08-2014 06:45:00,-35408.6,-3426.39999999999,31887.2,
11-08-2014 07:00:00,-35830.4,-3531.40000000001,31652.4,
11-08-2014 07:15:00,-36004.8,-3607.40000000002,31605.4,
11-08-2014 07:30:00,-36314.4,-1327.80000000002,30086.8,
11-08-2014 07:45:00,-37346.4,-1669.60000000001,29641.4,
11-08-2014 08:00:00,-37756.8,-981.599999999985,29004,
11-08-2014 08:15:00,-38007.6,-1140.79999999999,28890.6,
11-08-2014 08:30:00,-36831.6,-1609.60000000001,29926.2,
11-08-2014 08:45:00,-37770.4,-1762.79999999998,29444.8,
11-08-2014 09:00:00,-35777.2,-3626,31825.6,
11-08-2014 09:15:00,-34658.6,-3138.59999999999,32358.8,
11-08-2014 09:30:00,-34063.6,-2165.99999999998,32318.8,
11-08-2014 09:45:00,-34008.8,-1192.80000000002,32006.2,
11-08-2014 10:00:00,-34000.6,-926.399999999997,31925,
11-08-2014 10:15:00,-34323.6,-17.2000000000089,31544.2,
11-08-2014 10:30:00,-34242.8,297.599999999984,31379.2,
11-08-2014 10:45:00,-34123.8,-97.9999999999787,31536,
11-08-2014 11:00:00,-34333.4,441.799999999978,30934,
11-08-2014 11:15:00,-34124.2,-9.39999999998442,31476.4,
11-08-2014 11:30:00,-33894.2,-1064.19999999998,31902.8,
11-08-2014 11:45:00,-33880,-1343.40000000002,32014.4,
11-08-2014 12:00:00,-33890.2,-1718.99999999998,32181.6,
11-08-2014 12:15:00,-34088.2,-2148.19999999998,32141.2,
11-08-2014 12:30:00,-34277.4,-2509.6,32155.6,
11-08-2014 12:45:00,-34175.6,-2081.6,32254,
11-08-2014 13:00:00,-33918.8,-1800.39999999999,32165.4,
11-08-2014 13:15:00,-34017.2,-2291.6,32251.6,
11-08-2014 13:30:00,-34009.8,-2360.19999999999,32291,
11-08-2014 13:45:00,-33984.8,-2262.80000000001,32372.2,
11-08-2014 14:00:00,-33902.8,-681.999999999985,31930.8,
11-08-2014 14:15:00,-33784.4,-362.000000000021,31794.6,
11-08-2014 14:30:00,-33798.8,-680.600000000012,31861.8,
11-08-2014 14:45:00,-33786.8,-1814.99999999999,32177.6,
11-08-2014 15:00:00,-34048.4,-2327.39999999998,32211.4,
11-08-2014 15:15:00,-34153.6,-2576.6,32300.4,
11-08-2014 15:30:00,-34284.6,-2765.40000000001,32327.4,
11-08-2014 15:45:00,-34273.6,-2827.79999999998,32330.4,
11-08-2014 16:00:00,-34203.6,-2893.4,32457.4,
11-08-2014 16:15:00,-34079,-2806,32450.2,
11-08-2014 16:30:00,-34147.8,-2953.59999999998,32510.2,
11-08-2014 16:45:00,-34150,-2862.39999999998,32430.2,
11-08-2014 17:00:00,-34261.2,-2756.59999999998,32355.6,
11-08-2014 17:15:00,-34312.6,-2854.6,32393.8,
11-08-2014 17:30:00,-34258.8,-2993.8,32467.8,
11-08-2014 17:45:00,-34250.4,-3010.6,32446.2,
11-08-2014 18:00:00,-34339.4,-2945.39999999999,32371,
11-08-2014 18:15:00,-34409.2,-3011.39999999998,32336.4,
11-08-2014 18:30:00,-34594.4,-3139.40000000002,32312.8,
11-08-2014 18:45:00,-34277.2,-2991.39999999998,32417.4,
11-08-2014 19:00:00,-34119.2,-2892.99999999999,32456.4,
11-08-2014 19:15:00,-34223.2,-2738.40000000001,32341.4,
11-08-2014 19:30:00,-34269.8,-2863.00000000002,32355.8,
11-08-2014 19:45:00,-34350.4,-2888.19999999999,32311.2,
11-08-2014 20:00:00,-34283.8,-2817.4,32318.4,
11-08-2014 20:15:00,-34204.4,-2726.00000000001,32340.2,
11-08-2014 20:30:00,-34064.2,-2665.40000000002,32406.2,
11-08-2014 20:45:00,-33990.4,-2612.60000000001,32422.2,
11-08-2014 21:00:00,-34115.2,-2600.39999999999,32306.8,
11-08-2014 21:15:00,-34382.8,-2853.19999999998,32256.6,
11-08-2014 21:30:00,-34367.2,-2846.19999999998,32321.6,
11-08-2014 21:45:00,-34077,-2682.20000000002,32457,
11-08-2014 22:00:00,-34154.2,-2761.60000000001,32297,
