Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-04-2016 21:22:00,17920,4373.19999999999,51228.8,
06-04-2016 21:23:00,17879.8,4386.80000000002,51228.8,
06-04-2016 21:24:00,17906.6,4386.80000000002,51202,
06-04-2016 21:25:00,17879.8,4400.19999999998,51228.8,
06-04-2016 21:26:00,17799.2,4520.99999999999,51081,
06-04-2016 21:27:00,17906.6,4373.19999999999,51228.8,
06-04-2016 21:28:00,17879.8,4386.80000000002,51228.8,
06-04-2016 21:29:00,17920,4373.19999999999,51228.8,
06-04-2016 21:30:00,17879.8,4373.19999999999,51215.4,
06-04-2016 21:31:00,17517.2,4749.20000000001,50893,
06-04-2016 21:32:00,17893.2,4440.40000000001,51161.6,
06-04-2016 21:33:00,17557.6,4803.00000000002,50839.4,
06-04-2016 21:34:00,17571,4776.20000000001,50839.4,
06-04-2016 21:35:00,17812.6,4494.19999999998,51094.6,
06-04-2016 21:36:00,17853,4440.40000000001,51188.6,
06-04-2016 21:37:00,17853,4467.19999999998,51134.8,
06-04-2016 21:38:00,17879.8,4427,51202,
06-04-2016 21:39:00,17879.8,4413.59999999999,51215.4,
06-04-2016 21:40:00,17893.2,4386.80000000002,51202,
06-04-2016 21:41:00,17906.6,4386.80000000002,51202,
06-04-2016 21:42:00,17879.8,4440.40000000001,51188.6,
06-04-2016 21:43:00,17893.2,4400.19999999998,51188.6,
06-04-2016 21:44:00,17920,4386.80000000002,51202,
06-04-2016 21:45:00,17973.8,4319.6,51269,
06-04-2016 21:46:00,17665,4641.8,51027.4,
06-04-2016 21:47:00,17853,4507.59999999999,51108,
06-04-2016 21:48:00,17557.6,4829.79999999999,50758.8,
06-04-2016 21:49:00,17557.6,4816.39999999998,50785.6,
06-04-2016 21:50:00,17893.2,4427,51188.6,
06-04-2016 21:51:00,17906.6,4427,51188.6,
06-04-2016 21:52:00,17906.6,4400.19999999998,51228.8,
06-04-2016 21:53:00,17812.6,4494.19999999998,51121.4,
06-04-2016 21:54:00,17906.6,4400.19999999998,51228.8,
06-04-2016 21:55:00,17906.6,4427,51202,
06-04-2016 21:56:00,17906.6,4400.19999999998,51215.4,
06-04-2016 21:57:00,17920,4386.80000000002,51242.2,
06-04-2016 21:58:00,17853,4467.19999999998,51148.2,
06-04-2016 21:59:00,17920,4427,51202,
06-04-2016 22:00:00,17624.6,4695.60000000002,50933.4,
06-04-2016 22:01:00,17705.2,4588.20000000002,51040.8,
06-04-2016 22:02:00,17893.2,4467.19999999998,51161.6,
06-04-2016 22:03:00,17571,4829.79999999999,50799,
06-04-2016 22:04:00,17503.8,4897.00000000002,50732,
06-04-2016 22:05:00,17973.8,4346.40000000001,51296,
06-04-2016 22:06:00,17893.2,4400.19999999998,51242.2,
06-04-2016 22:07:00,18014.2,4279.19999999999,51309.4,
06-04-2016 22:08:00,17879.8,4413.59999999999,51228.8,
06-04-2016 22:09:00,17893.2,4427,51255.6,
06-04-2016 22:10:00,17906.6,4400.19999999998,51202,
06-04-2016 22:11:00,17987.2,4225.6,51376.6,
06-04-2016 22:12:00,17893.2,4427,51215.4,
06-04-2016 22:13:00,17960.4,4359.80000000002,51282.6,
06-04-2016 22:14:00,17920,4386.80000000002,51255.6,
06-04-2016 22:15:00,17705.2,4601.59999999998,51040.8,
06-04-2016 22:16:00,17759,4547.80000000001,51121.4,
06-04-2016 22:17:00,17960.4,4427,51202,
06-04-2016 22:18:00,17691.8,4695.60000000002,50920,
06-04-2016 22:19:00,17651.6,4749.20000000001,50866.2,
06-04-2016 22:20:00,18000.6,4306.19999999999,51296,
06-04-2016 22:21:00,18000.6,4319.6,51309.4,
06-04-2016 22:22:00,17947,4359.80000000002,51242.2,
06-04-2016 22:23:00,18000.6,4306.19999999999,51282.6,
06-04-2016 22:24:00,17947,4319.6,51282.6,
06-04-2016 22:25:00,17866.4,4440.40000000001,51175.2,
06-04-2016 22:26:00,17920,4373.19999999999,51255.6,
06-04-2016 22:27:00,17866.4,4440.40000000001,51188.6,
06-04-2016 22:28:00,17933.6,4346.40000000001,51282.6,
06-04-2016 22:29:00,17906.6,4373.19999999999,51228.8,
06-04-2016 22:30:00,17665,4628.4,51027.4,
06-04-2016 22:31:00,17718.6,4561.20000000002,51067.6,
06-04-2016 22:32:00,17973.8,4386.80000000002,51228.8,
06-04-2016 22:33:00,17611.2,4762.8,50852.8,
06-04-2016 22:34:00,17651.6,4722.39999999999,50906.6,
06-04-2016 22:35:00,17947,4319.6,51309.4,
06-04-2016 22:36:00,17973.8,4333.00000000001,51282.6,
06-04-2016 22:37:00,17920,4400.19999999998,51202,
06-04-2016 22:38:00,17973.8,4333.00000000001,51255.6,
06-04-2016 22:39:00,17973.8,4346.40000000001,51242.2,
06-04-2016 22:40:00,17960.4,4359.80000000002,51242.2,
06-04-2016 22:41:00,17960.4,4346.40000000001,51269,
06-04-2016 22:42:00,17960.4,4333.00000000001,51282.6,
06-04-2016 22:43:00,17960.4,4359.80000000002,51242.2,
06-04-2016 22:44:00,17960.4,4346.40000000001,51269,
06-04-2016 22:45:00,17745.6,4561.20000000002,51094.6,
06-04-2016 22:46:00,17920,4440.40000000001,51175.2,
06-04-2016 22:47:00,17638.2,4776.20000000001,50866.2,
06-04-2016 22:48:00,17624.6,4762.8,50852.8,
06-04-2016 22:49:00,17920,4413.59999999999,51202,
06-04-2016 22:50:00,17960.4,4359.80000000002,51269,
06-04-2016 22:51:00,17987.2,4333.00000000001,51242.2,
06-04-2016 22:52:00,17960.4,4386.80000000002,51215.4,
06-04-2016 22:53:00,17987.2,4346.40000000001,51242.2,
06-04-2016 22:54:00,17947,4359.80000000002,51269,
06-04-2016 22:55:00,17960.4,4373.19999999999,51215.4,
06-04-2016 22:56:00,18000.6,4346.40000000001,51255.6,
06-04-2016 22:57:00,17906.6,4413.59999999999,51161.6,
06-04-2016 22:58:00,17973.8,4359.80000000002,51269,
06-04-2016 22:59:00,17973.8,4359.80000000002,51255.6,
06-04-2016 23:01:00,17705.2,4614.99999999999,51027.4,
06-04-2016 23:02:00,18027.6,4413.59999999999,51202,
06-04-2016 23:03:00,17678.4,4749.20000000001,50893,
06-04-2016 23:04:00,17651.6,4776.20000000001,50839.4,
06-04-2016 23:05:00,18014.2,4346.40000000001,51255.6,
06-04-2016 23:06:00,18000.6,4333.00000000001,51282.6,
06-04-2016 23:07:00,17933.6,4440.40000000001,51161.6,
06-04-2016 23:08:00,18014.2,4333.00000000001,51296,
06-04-2016 23:09:00,18000.6,4346.40000000001,51282.6,
06-04-2016 23:10:00,17987.2,4333.00000000001,51269,
06-04-2016 23:11:00,18000.6,4333.00000000001,51309.4,
06-04-2016 23:12:00,18000.6,4333.00000000001,51296,
06-04-2016 23:13:00,18000.6,4373.19999999999,51242.2,
06-04-2016 23:14:00,18014.2,4346.40000000001,51255.6,
06-04-2016 23:15:00,18041,4319.6,51269,
06-04-2016 23:16:00,17638.2,4682.20000000001,50973.6,
06-04-2016 23:17:00,-50134.2,19614.4,-135557.82,
06-04-2016 23:18:00,-50483.2,19963.4,-135974.1,
06-04-2016 23:19:00,-50496.8,19963.4,-135947.24,
06-04-2016 23:20:00,-50201.2,19614.4,-135611.54,
06-04-2016 23:21:00,-50174.4,19601,-135651.82,
06-04-2016 23:22:00,-50174.4,19560.6,-135624.96,
06-04-2016 23:23:00,-50214.8,19641.2,-135678.68,
06-04-2016 23:24:00,-50147.6,19547.2,-135624.96,
06-04-2016 23:25:00,-50174.4,19560.6,-135598.1,
06-04-2016 23:26:00,-50161,19574,-135651.82,
06-04-2016 23:27:00,-50147.6,19533.8,-135638.4,
06-04-2016 23:28:00,-50174.4,19574,-135611.54,
06-04-2016 23:29:00,-50214.8,19601,-135665.24,
06-04-2016 23:30:00,-50187.8,19574,-135638.4,
06-04-2016 23:31:00,-50496.8,19896.4,-136014.38,
06-04-2016 23:32:00,-50161,19627.8,-135678.68,
06-04-2016 23:33:00,-50496.8,19936.6,-136041.24,
06-04-2016 23:34:00,-50483.2,19923.2,-136014.38,
06-04-2016 23:35:00,-50161,19547.2,-135651.82,
06-04-2016 23:36:00,-50187.8,19574,-135624.96,
06-04-2016 23:37:00,-50241.6,19601,-135665.24,
06-04-2016 23:38:00,-50161,19547.2,-135665.24,
06-04-2016 23:39:00,-50214.8,19587.4,-135651.82,
06-04-2016 23:40:00,-50161,19547.2,-135651.82,
06-04-2016 23:41:00,-50214.8,19574,-135692.1,
06-04-2016 23:42:00,-50174.4,19560.6,-135692.1,
06-04-2016 23:43:00,-50120.8,19507,-135638.4,
06-04-2016 23:44:00,-50308.8,19681.4,-135732.4,
06-04-2016 23:45:00,-50201.2,19574,-135692.1,
06-04-2016 23:46:00,-50375.8,19775.4,-135906.96,
06-04-2016 23:47:00,17517.2,4292.79999999998,50987,
06-04-2016 23:48:00,17477,4695.60000000002,50638,
06-04-2016 23:49:00,17450.2,4480.80000000002,50638,
06-04-2016 23:50:00,17906.6,3983.8,51121.4,
06-04-2016 23:51:00,17933.6,3943.60000000002,51148.2,
06-04-2016 23:52:00,17960.4,3930.20000000001,51161.6,
06-04-2016 23:53:00,17893.2,3983.8,51148.2,
06-04-2016 23:54:00,17947,3943.60000000002,51148.2,
06-04-2016 23:55:00,17947,3930.20000000001,51148.2,
06-04-2016 23:56:00,17933.6,3930.20000000001,51215.4,
06-04-2016 23:57:00,17960.4,3916.80000000001,51175.2,
06-04-2016 23:58:00,17933.6,3943.60000000002,51188.6,
06-04-2016 23:59:00,17947,3930.20000000001,51161.6,
06-05-2016 00:00:00,17571,4265.79999999998,50893,
06-05-2016 00:01:00,17745.6,4118.2,51040.8,
06-05-2016 00:02:00,-50228.2,19694.8,-135692.1,
06-05-2016 00:03:00,-50563.8,19990.4,-136054.66,
06-05-2016 00:04:00,-50590.6,20017.2,-136081.52,
06-05-2016 00:05:00,-50201.2,19587.4,-135651.82,
06-05-2016 00:06:00,-50201.2,19574,-135705.54,
06-05-2016 00:07:00,-50228.2,19601,-135692.1,
06-05-2016 00:08:00,-50214.8,19587.4,-135665.24,
06-05-2016 00:09:00,-50228.2,19601,-135651.82,
06-05-2016 00:10:00,-50214.8,19601,-135665.24,
06-05-2016 00:11:00,-50147.6,19507,-135624.96,
06-05-2016 00:12:00,-50161,19520.4,-135584.68,
06-05-2016 00:13:00,-50228.2,19587.4,-135651.82,
06-05-2016 00:14:00,-50228.2,19587.4,-135705.54,
06-05-2016 00:15:00,-50416.2,19681.4,-135826.4,
06-05-2016 00:16:00,-50443,19829.2,-135906.96,
06-05-2016 00:17:00,8063.79999999999,3903.4,51094.6,
06-05-2016 00:18:00,12428,4991.00000000001,50987,
06-05-2016 00:19:00,12495,4910.39999999998,51094.6,
06-05-2016 00:20:00,12777,4561.20000000002,51484,
06-05-2016 00:21:00,12817.4,4534.4,51484,
06-05-2016 00:22:00,12884.6,4453.80000000002,51591.4,
06-05-2016 00:23:00,12710,4641.8,51403.4,
06-05-2016 00:24:00,12830.8,4520.99999999999,51524.2,
06-05-2016 00:25:00,12830.8,4480.80000000002,51497.4,
06-05-2016 00:26:00,12844.2,4480.80000000002,51551,
06-05-2016 00:27:00,12844.2,4480.80000000002,51510.8,
06-05-2016 00:28:00,12830.8,4507.59999999999,51524.2,
06-05-2016 00:29:00,12817.4,4494.19999999998,51510.8,
06-05-2016 00:30:00,12669.6,4668.8,51376.6,
06-05-2016 00:31:00,12656.2,4682.20000000001,51363,
06-05-2016 00:32:00,-50174.4,19601,-135651.82,
06-05-2016 00:33:00,-50563.8,19963.4,-136054.66,
06-05-2016 00:34:00,-50550.4,19950,-135987.52,
06-05-2016 00:35:00,-50281.8,19614.4,-135678.68,
06-05-2016 00:36:00,-50295.2,19627.8,-135692.1,
06-05-2016 00:37:00,-50255,19574,-135665.24,
06-05-2016 00:38:00,-50281.8,19587.4,-135665.24,
06-05-2016 00:39:00,-50255,19574,-135638.4,
06-05-2016 00:40:00,-50241.6,19560.6,-135665.24,
06-05-2016 00:41:00,-50281.8,19587.4,-135678.68,
06-05-2016 00:42:00,-50281.8,19587.4,-135638.4,
06-05-2016 00:43:00,-50241.6,19601,-135705.54,
06-05-2016 00:44:00,-50268.4,19601,-135665.24,
06-05-2016 00:45:00,-50402.8,19735.2,-135893.52,
06-05-2016 00:46:00,-50308.8,19627.8,-135718.96,
06-05-2016 00:47:00,6788.00000000001,6038.4,44340.2,
06-05-2016 00:48:00,9863.20000000002,5366.99999999999,44044.6,
06-05-2016 00:49:00,9876.59999999998,5407.20000000001,44044.6,
06-05-2016 00:50:00,10239.2,4964.19999999999,44474.4,
06-05-2016 00:51:00,10266,4950.79999999999,44474.4,
06-05-2016 00:52:01,10239.2,4964.19999999999,44461,
06-05-2016 00:53:00,10239.2,4964.19999999999,44474.4,
06-05-2016 00:54:00,10225.8,4991.00000000001,44461,
06-05-2016 00:55:00,10239.2,4964.19999999999,44514.6,
06-05-2016 00:56:01,10225.8,4964.19999999999,44487.8,
06-05-2016 00:57:01,10266,4950.79999999999,44528.2,
06-05-2016 00:58:01,10225.8,4991.00000000001,44487.8,
06-05-2016 00:59:01,10225.8,4964.19999999999,44514.6,
06-05-2016 01:00:00,9849.80000000001,5326.59999999998,44192.4,
06-05-2016 01:01:00,-50255,20070.8,-135692.1,
06-05-2016 01:02:00,-50174.4,19869.4,-135611.54,
06-05-2016 01:04:00,-50577.2,20205.2,-136081.52,
06-05-2016 01:05:00,-50604.2,20191.8,-136068.1,
06-05-2016 01:06:00,-50228.2,19775.4,-135678.68,
06-05-2016 01:07:00,-50228.2,19815.8,-135665.24,
06-05-2016 01:08:01,-50228.2,19775.4,-135638.4,
06-05-2016 01:09:01,-50241.6,19789,-135678.68,
06-05-2016 01:10:00,-50241.6,19775.4,-135692.1,
06-05-2016 01:11:00,-50214.8,19775.4,-135692.1,
06-05-2016 01:12:00,-50308.8,19856,-135745.82,
06-05-2016 01:13:00,-50255,19789,-135678.68,
06-05-2016 01:14:01,-50201.2,19762,-135651.82,
06-05-2016 01:15:00,6653.79999999999,3366.20000000001,49510,
06-05-2016 01:17:00,13556,4386.80000000002,49966.6,
06-05-2016 01:19:00,13542.4,4373.19999999999,49993.4,
06-05-2016 01:20:01,13891.6,3997.20000000001,50382.8,
06-05-2016 01:21:00,14012.4,3862.99999999999,50544,
06-05-2016 01:22:00,13918.4,3956.99999999999,50476.8,
06-05-2016 01:22:57,13932,3970.39999999999,50463.4,
06-05-2016 01:24:00,13958.8,3916.80000000001,50490.2,
06-05-2016 01:25:00,13932,3970.39999999999,50450,
06-05-2016 01:27:00,14187,3701.80000000002,50745.4,
06-05-2016 01:28:00,13958.8,3930.20000000001,50530.6,
06-05-2016 01:29:00,13972.2,3930.20000000001,50517.2,
06-05-2016 01:30:00,-50563.8,19976.8,-136068.1,
06-05-2016 01:34:28,-50147.6,19520.4,-135705.54,
06-05-2016 01:38:19,-50187.8,19533.8,-135705.54,
06-05-2016 01:42:11,-50201.2,19574,-135812.96,
06-05-2016 01:45:00,-50147.6,19520.4,-135745.82,
06-05-2016 01:46:00,-50537,19976.8,-136162.1,
06-05-2016 01:49:53,-49919.2,19292,-135544.38,
06-05-2016 01:53:46,-49959.6,19305.4,-135544.38,
06-05-2016 01:57:01,-50147.6,19520.4,-135745.82,
06-05-2016 01:58:47,-50134.2,19493.4,-135732.4,
06-05-2016 02:00:00,-50241.6,19856,-136121.8,
06-05-2016 02:01:00,-50161,19574,-135786.1,
06-05-2016 02:02:00,-50523.6,19923.2,-136188.96,
06-05-2016 02:02:36,-50174.4,19520.4,-135799.54,
06-05-2016 02:05:00,-50161,19493.4,-135786.1,
06-05-2016 02:06:26,-50187.8,19520.4,-135786.1,
06-05-2016 02:08:00,-50174.4,19533.8,-135786.1,
06-05-2016 02:09:00,-50241.6,19587.4,-135839.82,
06-05-2016 02:10:00,-50120.8,19359.2,-135624.96,
06-05-2016 02:11:00,-50174.4,19520.4,-135759.24,
06-05-2016 02:12:00,-50214.8,19547.2,-135786.1,
06-05-2016 02:13:00,-50187.8,19533.8,-135759.24,
06-05-2016 02:14:00,-50241.6,19480,-135718.96,
06-05-2016 02:15:00,-50429.6,19802.4,-136054.66,
06-05-2016 02:16:00,-50362.4,19735.2,-136000.94,
06-05-2016 02:17:00,-50228.2,19641.2,-135920.38,
06-05-2016 02:18:00,-50550.4,19963.4,-136229.24,
06-05-2016 02:19:00,-50469.8,19856,-136135.24,
06-05-2016 02:20:00,-50214.8,19574,-135812.96,
06-05-2016 02:21:00,-50161,19520.4,-135799.54,
06-05-2016 02:22:01,-50174.4,19533.8,-135772.68,
06-05-2016 02:23:01,-50161,19533.8,-135772.68,
06-05-2016 02:24:00,-50187.8,19533.8,-135799.54,
06-05-2016 02:25:00,-50161,19520.4,-135759.24,
06-05-2016 02:26:00,-50201.2,19547.2,-135772.68,
06-05-2016 02:27:00,-50134.2,19453.2,-135786.1,
06-05-2016 02:28:00,-50120.8,19359.2,-135598.1,
06-05-2016 02:29:00,-50201.2,19560.6,-135799.54,
06-05-2016 02:30:00,-50469.8,19829.2,-136121.8,
06-05-2016 02:31:00,-50443,19775.4,-136014.38,
06-05-2016 02:32:00,-50255,19641.2,-135866.68,
06-05-2016 02:33:00,-50617.6,20003.8,-136242.66,
06-05-2016 02:34:00,-50577.2,19976.8,-136202.38,
06-05-2016 02:35:00,-50134.2,19426.4,-135705.54,
06-05-2016 02:36:01,-50187.8,19547.2,-135799.54,
06-05-2016 02:37:01,-50228.2,19560.6,-135826.4,
06-05-2016 02:38:00,-50255,19587.4,-135812.96,
06-05-2016 02:39:02,-50187.8,19547.2,-135759.24,
06-05-2016 02:40:01,-50201.2,19533.8,-135772.68,
06-05-2016 02:41:00,-50161,19439.8,-135692.1,
06-05-2016 02:42:00,-50214.8,19547.2,-135799.54,
06-05-2016 02:43:00,-50214.8,19574,-135826.4,
06-05-2016 02:44:00,-50134.2,19480,-135705.54,
06-05-2016 02:45:00,-50429.6,19762,-136068.1,
06-05-2016 02:46:00,-50349,19708.4,-135987.52,
06-05-2016 02:47:00,10762.8,3366.20000000001,47683.8,
06-05-2016 02:48:00,12293.6,3769,48126.8,
06-05-2016 02:49:00,12280.2,3755.59999999999,48100,
06-05-2016 02:50:00,12642.8,3339.39999999999,48543.2,
06-05-2016 02:51:00,12629.4,3352.8,48543.2,
06-05-2016 02:52:00,12750.2,3325.8,48570,
06-05-2016 02:53:00,12723.4,3836.20000000002,48583.4,
06-05-2016 02:54:00,12723.4,3809.4,48596.8,
06-05-2016 02:55:00,12736.8,3809.4,48570,
06-05-2016 02:56:00,12777,3795.80000000001,48570,
06-05-2016 02:57:00,13314.2,3231.99999999999,49160.8,
06-05-2016 02:58:00,13287.4,3258.8,49134,
06-05-2016 02:59:00,13327.6,3231.99999999999,49160.8,
06-05-2016 03:00:00,13448.6,3124.4,49295.2,
06-05-2016 03:01:00,13341,3258.8,49174.2,
06-05-2016 03:02:00,-49503,17734.4,-135154.98,
06-05-2016 03:03:00,-49422.4,17573.2,-135060.98,
06-05-2016 03:04:00,-49435.8,17613.6,-135074.4,
06-05-2016 03:05:00,-49610.4,17721,-135181.84,
06-05-2016 03:06:00,-49610.4,17734.4,-135208.68,
06-05-2016 03:07:00,-49570.2,17694,-135181.84,
06-05-2016 03:08:00,-49570.2,17721,-135208.68,
06-05-2016 03:09:00,-49583.6,17721,-135195.26,
06-05-2016 03:10:00,-49570.2,17694,-135181.84,
06-05-2016 03:11:00,-49623.8,17734.4,-135181.84,
06-05-2016 03:12:00,-49664.2,17761.2,-135235.54,
06-05-2016 03:13:00,-49637.4,17747.8,-135222.12,
06-05-2016 03:14:00,-49597,17707.6,-135154.98,
06-05-2016 03:15:00,-49328.4,17439,-134953.56,
06-05-2016 03:16:00,-49583.6,18996.6,-135248.98,
06-05-2016 03:17:00,-49489.6,18862.4,-135128.12,
06-05-2016 03:19:00,-49489.6,18875.8,-135101.26,
06-05-2016 03:20:00,-49623.8,18956.4,-135195.26,
06-05-2016 03:21:00,-49623.8,18956.4,-135195.26,
06-05-2016 03:22:00,-49610.4,18956.4,-135222.12,
06-05-2016 03:23:00,-49610.4,18943,-135195.26,
06-05-2016 03:24:00,-49623.8,18969.8,-135262.4,
06-05-2016 03:25:00,-49583.6,18943,-135208.68,
06-05-2016 03:26:00,-49623.8,18956.4,-135208.68,
06-05-2016 03:27:00,-49583.6,18956.4,-135208.68,
06-05-2016 03:28:00,-49623.8,18969.8,-135235.54,
06-05-2016 03:29:00,-49570.2,18943,-135195.26,
06-05-2016 03:30:00,-49597,18956.4,-135181.84,
06-05-2016 03:31:00,-49301.6,18647.4,-134966.98,
06-05-2016 03:32:00,6627.00000000002,3554.19999999999,49147.4,
06-05-2016 03:33:00,15717.8,3581.00000000001,49845.8,
06-05-2016 03:34:00,15838.8,3513.79999999999,49912.8,
06-05-2016 03:35:00,15691,3540.79999999999,49886,
06-05-2016 03:36:00,15677.6,3527.40000000002,49886,
06-05-2016 03:37:00,15664.2,3540.79999999999,49912.8,
06-05-2016 03:38:00,15704.4,3527.40000000002,49899.4,
06-05-2016 03:39:00,15677.6,3554.19999999999,49872.6,
06-05-2016 03:40:00,15704.4,3527.40000000002,49899.4,
06-05-2016 03:41:00,15704.4,3500.39999999998,49912.8,
06-05-2016 03:42:00,15731.2,3500.39999999998,49939.6,
06-05-2016 03:43:00,15731.2,3339.39999999999,49939.6,
06-05-2016 03:44:00,15731.2,3352.8,49912.8,
06-05-2016 03:45:00,15744.8,3352.8,49926.2,
06-05-2016 03:46:00,14751,4319.6,48986.2,
06-05-2016 03:47:00,-785.400000000011,4628.4,41265,
06-05-2016 03:48:00,11044.8,3594.40000000002,44702.6,
06-05-2016 03:49:00,10642,3903.4,44447.6,
06-05-2016 03:50:00,10762.8,3661.6,44689.2,
06-05-2016 03:51:00,10789.8,3648.19999999999,44702.6,
06-05-2016 03:52:00,10749.4,3675,44675.8,
06-05-2016 03:53:00,10709.2,3634.79999999998,44675.8,
06-05-2016 03:54:00,10709.2,3634.79999999998,44675.8,
06-05-2016 03:55:00,10601.8,3634.79999999998,44702.6,
06-05-2016 03:56:00,10628.6,3607.79999999998,44716.2,
06-05-2016 03:57:00,10615.2,3607.79999999998,44689.2,
06-05-2016 03:58:00,10615.2,3728.80000000002,44729.6,
06-05-2016 03:59:00,10642,3701.80000000002,44729.6,
06-05-2016 04:00:00,10628.6,3701.80000000002,44743,
06-05-2016 04:01:00,10386.8,4118.2,44420.8,
06-05-2016 04:02:00,-50537,20030.6,-136162.1,
06-05-2016 04:03:00,-50872.6,20339.4,-136470.94,
06-05-2016 04:04:00,-50872.6,20326,-136484.36,
06-05-2016 04:05:00,-50631,20017.2,-136202.38,
06-05-2016 04:06:00,-50496.8,19896.4,-136068.1,
06-05-2016 04:07:00,-50510.2,19882.8,-136081.52,
06-05-2016 04:08:00,-50483.2,19896.4,-136081.52,
06-05-2016 04:09:00,-50496.8,19882.8,-136068.1,
06-05-2016 04:10:00,-50483.2,19869.4,-136094.96,
06-05-2016 04:11:00,-50469.8,19869.4,-136068.1,
06-05-2016 04:12:00,-50456.4,19869.4,-136068.1,
06-05-2016 04:13:00,-50496.8,19882.8,-136108.38,
06-05-2016 04:14:00,-50483.2,19869.4,-136054.66,
06-05-2016 04:15:00,-50443,19829.2,-136014.38,
06-05-2016 04:16:00,-50738.4,20124.6,-136323.24,
06-05-2016 04:17:00,-50510.2,19963.4,-136162.1,
06-05-2016 04:18:00,-50805.6,20258.8,-136457.5,
06-05-2016 04:19:00,-50832.4,20245.4,-136470.94,
06-05-2016 04:20:00,-50510.2,19882.8,-136094.96,
06-05-2016 04:21:00,-50469.8,19856,-136054.66,
06-05-2016 04:22:00,-50456.4,19829.2,-136068.1,
06-05-2016 04:23:00,-50456.4,19829.2,-136014.38,
06-05-2016 04:24:00,-50443,19829.2,-136027.8,
06-05-2016 04:25:00,-50456.4,19815.8,-136027.8,
06-05-2016 04:26:00,-50456.4,19815.8,-136041.24,
06-05-2016 04:27:00,-50443,19789,-136041.24,
06-05-2016 04:28:00,-50456.4,19842.6,-136054.66,
06-05-2016 04:29:00,-50429.6,19815.8,-136027.8,
06-05-2016 04:30:00,-50671.2,20057.4,-136323.24,
06-05-2016 04:31:00,-50644.4,20017.2,-136242.66,
06-05-2016 04:32:00,-50483.2,19923.2,-136175.52,
06-05-2016 04:33:00,-50671.2,20003.8,-136256.1,
06-05-2016 04:34:00,-50671.2,20097.8,-136363.52,
06-05-2016 04:35:00,-50402.8,19802.4,-136027.8,
06-05-2016 04:36:00,-50375.8,19748.6,-136014.38,
06-05-2016 04:37:00,-50416.2,19775.4,-136041.24,
06-05-2016 04:38:00,-50375.8,19748.6,-136014.38,
06-05-2016 04:39:00,-50349,19574,-135826.4,
06-05-2016 04:40:00,-50375.8,19762,-136014.38,
06-05-2016 04:41:00,-50416.2,19748.6,-136014.38,
06-05-2016 04:42:00,-50402.8,19762,-136000.94,
06-05-2016 04:43:00,-50389.2,19735.2,-135947.24,
06-05-2016 04:44:00,-50389.2,19748.6,-135987.52,
06-05-2016 04:45:00,-50604.2,19909.8,-136148.66,
06-05-2016 04:46:00,-50577.2,19923.2,-136162.1,
06-05-2016 04:47:00,-50389.2,19789,-136014.38,
06-05-2016 04:48:00,-50684.8,20070.8,-136350.08,
06-05-2016 04:49:00,-50725,20097.8,-136403.8,
06-05-2016 04:50:00,-50416.2,19735.2,-136014.38,
06-05-2016 04:51:00,-50335.6,19641.2,-135893.52,
06-05-2016 04:52:00,-50389.2,19694.8,-135947.24,
06-05-2016 04:53:00,-50429.6,19708.4,-135947.24,
06-05-2016 04:54:00,-50443,19694.8,-135960.66,
06-05-2016 04:55:00,-50416.2,19681.4,-135933.8,
06-05-2016 04:56:00,-50402.8,19668,-135960.66,
06-05-2016 04:57:00,-50349,19641.2,-135906.96,
06-05-2016 04:58:00,-50389.2,19641.2,-135933.8,
06-05-2016 04:59:00,-50375.8,19641.2,-135920.38,
06-05-2016 05:00:00,-50617.6,19909.8,-136162.1,
06-05-2016 05:01:00,-50617.6,19909.8,-136215.8,
06-05-2016 05:02:00,9084.40000000001,6709.80000000001,38700.2,
06-05-2016 05:03:00,16120.8,6333.79999999999,41815.6,
06-05-2016 05:04:00,16187.8,6159.20000000001,41882.8,
06-05-2016 05:05:00,16711.6,5743.00000000001,42299,
06-05-2016 05:06:00,16711.6,5729.6,42312.4,
06-05-2016 05:07:00,16671.2,5769.80000000002,42312.4,
06-05-2016 05:08:00,16698.2,5743.00000000001,42339.4,
06-05-2016 05:09:00,16684.8,5729.6,42339.4,
06-05-2016 05:10:00,16671.2,5783.19999999999,42299,
06-05-2016 05:11:00,16671.2,5984.59999999998,42299,
06-05-2016 05:12:00,16698.2,5944.4,42325.8,
06-05-2016 05:13:00,16684.8,5944.4,42339.4,
06-05-2016 05:14:00,16698.2,5944.4,42352.8,
06-05-2016 05:15:00,16308.8,6266.60000000001,42044,
06-05-2016 05:16:00,-50295.2,19681.4,-135799.54,
06-05-2016 05:17:00,-50657.8,20003.8,-136162.1,
06-05-2016 05:18:00,-50644.4,19976.8,-136148.66,
06-05-2016 05:19:00,-50322.2,19627.8,-135839.82,
06-05-2016 05:20:00,-50308.8,19614.4,-135839.82,
06-05-2016 05:21:00,-50349,19641.2,-135799.54,
06-05-2016 05:23:00,-50308.8,19601,-135786.1,
06-05-2016 05:24:00,-50295.2,19614.4,-135799.54,
06-05-2016 05:25:00,-50308.8,19601,-135786.1,
06-05-2016 05:26:00,-50295.2,19587.4,-135812.96,
06-05-2016 05:27:00,-50349,19641.2,-135880.1,
06-05-2016 05:28:00,-50322.2,19587.4,-135772.68,
06-05-2016 05:29:00,-50322.2,19587.4,-135812.96,
