Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
10-06-2015 23:43:00,16335.4,5769.59999999998,56590.6,
10-06-2015 23:44:00,16362.2,5702.40000000001,56630.8,
10-06-2015 23:45:00,16604,5460.6,56818.8,
10-06-2015 23:46:00,16604,5447.19999999999,56832.4,
10-06-2015 23:47:00,16617.4,5433.79999999999,56845.8,
10-06-2015 23:48:00,16590.6,5460.6,56818.8,
10-06-2015 23:49:00,16604,5447.19999999999,56845.8,
10-06-2015 23:50:00,16590.6,5447.19999999999,56832.4,
10-06-2015 23:51:00,16577.2,5433.79999999999,56845.8,
10-06-2015 23:52:00,16577.2,5433.79999999999,56845.8,
10-06-2015 23:53:00,16536.8,5460.6,56805.4,
10-06-2015 23:54:00,16577.2,5407.00000000001,56832.4,
10-06-2015 23:55:00,16590.6,5407.00000000001,56845.8,
10-06-2015 23:56:00,16604,5393.60000000001,56845.8,
10-06-2015 23:57:00,16590.6,5407.00000000001,56859.2,
10-06-2015 23:58:00,16563.8,5447.19999999999,56818.8,
10-06-2015 23:59:00,16590.6,5420.39999999998,56832.4,
10-07-2015 00:00:00,16617.4,5299.60000000001,56845.8,
10-07-2015 00:01:00,16617.4,5366.60000000001,,
10-07-2015 00:02:00,16402.6,5635.19999999998,55019.6,
10-07-2015 00:03:00,16375.8,5648.59999999999,54992.6,
10-07-2015 00:04:00,16429.4,5608.40000000001,55033,
10-07-2015 00:05:00,16442.8,5621.80000000002,55033,
10-07-2015 00:08:00,16362.2,5715.80000000001,54992.6,
10-07-2015 00:09:00,16389.2,5702.40000000001,55019.6,
10-07-2015 00:10:00,16389.2,5689,55033,
10-07-2015 00:11:00,16389.2,5715.80000000001,55006,
10-07-2015 00:12:00,16456.2,5595,55113.4,
10-07-2015 00:13:00,16375.8,5715.80000000001,55006,
10-07-2015 00:14:00,16402.6,5689,55046.4,
10-07-2015 00:15:00,16402.6,5689,55046.4,
10-07-2015 00:16:00,16389.2,5689,55046.4,
10-07-2015 00:17:00,16416,5648.59999999999,55059.8,
10-07-2015 00:18:00,16362.2,5742.59999999998,54992.6,
10-07-2015 00:19:00,16416,5675.59999999999,55046.4,
10-07-2015 00:20:00,16416,5675.59999999999,55046.4,
10-07-2015 00:21:00,16416,5689,55059.8,
10-07-2015 00:22:00,16402.6,5702.40000000001,55046.4,
10-07-2015 00:23:00,16362.2,5769.59999999998,54992.6,
10-07-2015 00:24:00,16389.2,5715.80000000001,55046.4,
10-07-2015 00:25:00,16389.2,5715.80000000001,55033,
10-07-2015 00:26:00,16442.8,5635.19999999998,55127,
10-07-2015 00:27:00,16402.6,5715.80000000001,55046.4,
10-07-2015 00:28:00,16362.2,5729.20000000002,55019.6,
10-07-2015 00:29:00,16389.2,5702.40000000001,55059.8,
10-07-2015 00:30:00,16348.8,5729.20000000002,55019.6,
10-07-2015 00:31:00,16375.8,5702.40000000001,55046.4,
10-07-2015 00:32:00,16362.2,5742.59999999998,55006,
10-07-2015 00:33:00,16335.4,5742.59999999998,55006,
10-07-2015 00:34:00,16362.2,5715.80000000001,55019.6,
10-07-2015 00:35:00,16402.6,5662,55073.2,
10-07-2015 00:36:00,16389.2,5662,55073.2,
10-07-2015 00:37:00,16389.2,5675.59999999999,55073.2,
10-07-2015 00:40:00,16375.8,5689,55046.4,
10-07-2015 00:41:00,16389.2,5715.80000000001,55046.4,
10-07-2015 00:42:00,16416,5662,55059.8,
10-07-2015 00:43:00,16362.2,5715.80000000001,55019.6,
10-07-2015 00:44:00,16469.8,5581.59999999999,55140.4,
10-07-2015 00:45:00,16375.8,5689,55046.4,
10-07-2015 00:46:00,16375.8,5689,55059.8,
10-07-2015 00:47:00,16375.8,5689,55046.4,
10-07-2015 00:48:00,16348.8,5702.40000000001,55006,
10-07-2015 00:49:00,16402.6,5675.59999999999,55046.4,
10-07-2015 00:50:00,16429.4,5675.59999999999,55073.2,
10-07-2015 00:51:00,16416,5675.59999999999,55059.8,
10-07-2015 00:52:00,16402.6,5662,55059.8,
10-07-2015 00:53:00,16348.8,5715.80000000001,55019.6,
10-07-2015 00:54:00,16375.8,5689,55046.4,
10-07-2015 00:55:00,16402.6,5675.59999999999,55046.4,
10-07-2015 00:56:00,16416,5648.59999999999,55059.8,
10-07-2015 00:57:00,16402.6,5648.59999999999,55059.8,
10-07-2015 00:58:00,16402.6,5648.59999999999,55073.2,
10-07-2015 00:59:00,16389.2,5648.59999999999,55059.8,
10-07-2015 01:00:00,16416,5527.79999999998,55059.8,
10-07-2015 01:01:00,15610.4,6413.99999999999,54710.6,
10-07-2015 01:02:00,15986.2,6091.79999999999,54885.2,
10-07-2015 01:03:00,15959.4,6132.00000000001,54845,
10-07-2015 01:04:00,16013.2,6078.39999999998,54885.2,
10-07-2015 01:05:00,16013.2,6065.00000000002,54885.2,
10-07-2015 01:08:00,16040,6065.00000000002,54898.6,
10-07-2015 01:09:00,16080.4,6038.00000000002,54939,
10-07-2015 01:10:00,16066.8,6038.00000000002,54939,
10-07-2015 01:11:00,16080.4,6011.2,54925.6,
10-07-2015 01:12:00,16080.4,6024.60000000001,54925.6,
10-07-2015 01:13:00,16040,6051.60000000001,54898.6,
10-07-2015 01:14:00,16107.2,5970.99999999998,54965.8,
10-07-2015 01:15:00,16120.6,5984.39999999999,54965.8,
10-07-2015 01:16:00,16120.6,5970.99999999998,54979.2,
10-07-2015 01:17:00,16134,5970.99999999998,54979.2,
10-07-2015 01:18:00,16080.4,6038.00000000002,54939,
10-07-2015 01:19:00,16134,5970.99999999998,54965.8,
10-07-2015 01:20:00,16147.4,5943.99999999998,54979.2,
10-07-2015 01:21:00,16160.8,5943.99999999998,54992.6,
10-07-2015 01:22:00,16147.4,5957.60000000002,54992.6,
10-07-2015 01:23:00,16120.6,5970.99999999998,54965.8,
10-07-2015 01:24:00,16147.4,5943.99999999998,54992.6,
10-07-2015 01:25:00,16147.4,5917.20000000001,55006,
10-07-2015 01:26:00,16147.4,5917.20000000001,55006,
10-07-2015 01:27:00,16174.2,5890.39999999999,55033,
10-07-2015 01:28:00,16134,5930.60000000002,54979.2,
10-07-2015 01:29:00,16187.8,5890.39999999999,55033,
10-07-2015 01:30:00,16174.2,5903.8,55033,
10-07-2015 01:31:00,16187.8,5890.39999999999,55033,
10-07-2015 01:32:00,16174.2,5903.8,55033,
10-07-2015 01:33:00,16134,5957.60000000002,54992.6,
10-07-2015 01:34:00,16201.2,5903.8,55033,
10-07-2015 01:35:00,16214.6,5876.99999999999,55046.4,
10-07-2015 01:36:00,16201.2,5876.99999999999,55046.4,
10-07-2015 01:40:00,16174.2,5903.8,55046.4,
10-07-2015 01:41:00,16160.8,5890.39999999999,55033,
10-07-2015 01:42:00,16201.2,5876.99999999999,55046.4,
10-07-2015 01:43:00,16147.4,5917.20000000001,55006,
10-07-2015 01:44:00,16201.2,5863.59999999998,55059.8,
10-07-2015 01:45:00,16214.6,5863.59999999998,55059.8,
10-07-2015 01:46:00,16201.2,5876.99999999999,55059.8,
10-07-2015 01:47:00,16174.2,5890.39999999999,55046.4,
10-07-2015 01:48:00,16147.4,5930.60000000002,55019.6,
10-07-2015 01:49:00,16174.2,5890.39999999999,55046.4,
10-07-2015 01:50:00,16187.8,5876.99999999999,55046.4,
10-07-2015 01:51:00,16201.2,5863.59999999998,55059.8,
10-07-2015 01:52:00,16214.6,5849.99999999999,55073.2,
10-07-2015 01:53:00,16187.8,5930.60000000002,55019.6,
10-07-2015 01:54:00,16201.2,5917.20000000001,55046.4,
10-07-2015 01:55:00,16214.6,5903.8,55046.4,
10-07-2015 01:56:00,16214.6,5917.20000000001,55033,
10-07-2015 01:57:00,16214.6,5890.39999999999,55033,
10-07-2015 01:58:00,16201.2,5930.60000000002,55019.6,
10-07-2015 01:59:00,16241.4,5876.99999999999,55046.4,
10-07-2015 02:00:00,16228,5957.60000000002,54845,
10-07-2015 02:01:00,16053.4,,,
10-07-2015 02:02:00,16120.6,6387.19999999998,53999,
10-07-2015 02:03:00,16187.8,6293.19999999999,54093,
10-07-2015 02:04:00,16228,6253.00000000001,54133.2,
10-07-2015 02:05:00,16254.8,6212.6,54133.2,
10-07-2015 02:08:00,16214.6,6253.00000000001,54106.4,
10-07-2015 02:09:00,16254.8,6226.00000000001,54146.6,
10-07-2015 02:10:00,16241.4,6253.00000000001,54119.8,
10-07-2015 02:11:00,16241.4,6239.6,54119.8,
10-07-2015 02:12:00,16268.4,6226.00000000001,54119.8,
10-07-2015 02:13:00,16241.4,6239.6,54106.4,
10-07-2015 02:14:00,16268.4,6199.19999999999,54146.6,
10-07-2015 02:15:00,16268.4,6199.19999999999,54146.6,
10-07-2015 02:16:00,16268.4,6199.19999999999,54133.2,
10-07-2015 02:17:00,16268.4,6212.6,54133.2,
10-07-2015 02:18:00,16241.4,6239.6,54093,
10-07-2015 02:19:00,16281.8,6199.19999999999,54133.2,
10-07-2015 02:20:00,16295.2,6199.19999999999,54133.2,
10-07-2015 02:21:00,16295.2,6212.6,54146.6,
10-07-2015 02:22:00,16281.8,6212.6,54133.2,
10-07-2015 02:23:00,16241.4,6279.79999999998,54106.4,
10-07-2015 02:24:00,16228,6279.79999999998,54093,
10-07-2015 02:25:00,16268.4,6226.00000000001,54133.2,
10-07-2015 02:26:00,16281.8,6199.19999999999,54146.6,
10-07-2015 02:27:00,16281.8,6185.79999999998,54160.2,
10-07-2015 02:28:00,16254.8,6266.40000000001,54119.8,
10-07-2015 02:29:00,16281.8,6199.19999999999,54146.6,
10-07-2015 02:30:00,16281.8,6212.6,54146.6,
10-07-2015 02:31:00,16281.8,6212.6,54146.6,
10-07-2015 02:32:00,16281.8,6226.00000000001,54133.2,
10-07-2015 02:33:00,16281.8,6226.00000000001,54119.8,
10-07-2015 02:34:00,16295.2,6212.6,54133.2,
10-07-2015 02:35:00,16335.4,6185.79999999998,54160.2,
10-07-2015 02:36:00,16268.4,6253.00000000001,54106.4,
10-07-2015 02:39:00,16295.2,6199.19999999999,54160.2,
10-07-2015 02:40:00,16295.2,6212.6,54146.6,
10-07-2015 02:41:00,16295.2,6185.79999999998,54173.6,
10-07-2015 02:42:00,16295.2,6226.00000000001,54119.8,
10-07-2015 02:43:00,16281.8,6239.6,54133.2,
10-07-2015 02:44:00,16268.4,6226.00000000001,54119.8,
10-07-2015 02:45:00,16281.8,6212.6,54146.6,
10-07-2015 02:46:00,16254.8,6253.00000000001,54106.4,
10-07-2015 02:47:00,16281.8,6199.19999999999,54146.6,
10-07-2015 02:48:00,16241.4,6266.40000000001,54093,
10-07-2015 02:49:00,16295.2,6199.19999999999,54160.2,
10-07-2015 02:50:00,16268.4,6253.00000000001,54119.8,
10-07-2015 02:51:00,16281.8,6212.6,54160.2,
10-07-2015 02:52:00,16268.4,6266.40000000001,54106.4,
10-07-2015 02:53:00,16241.4,6253.00000000001,54106.4,
10-07-2015 02:54:00,16268.4,6253.00000000001,54106.4,
10-07-2015 02:55:00,16295.2,6185.79999999998,54160.2,
10-07-2015 02:56:00,16281.8,6253.00000000001,54133.2,
10-07-2015 02:57:00,16295.2,6212.6,54146.6,
10-07-2015 02:58:00,16241.4,6306.59999999999,54079.6,
10-07-2015 02:59:00,16281.8,6212.6,54133.2,
10-07-2015 03:00:00,16147.4,6293.19999999999,54025.8,
10-07-2015 03:01:00,16174.2,6306.59999999999,,
10-07-2015 03:02:00,16308.6,5769.59999999998,56335.4,
10-07-2015 03:03:00,16268.4,5836.59999999998,56308.6,
10-07-2015 03:04:00,16281.8,5769.59999999998,56349,
10-07-2015 03:07:00,16308.6,5742.59999999998,56349,
10-07-2015 03:08:00,16268.4,5782.99999999999,56322,
10-07-2015 03:09:00,16308.6,5729.20000000002,56349,
10-07-2015 03:10:00,16281.8,5755.99999999999,56349,
10-07-2015 03:11:00,16295.2,5742.59999999998,56349,
10-07-2015 03:12:00,16281.8,5715.80000000001,56375.8,
10-07-2015 03:13:00,16241.4,5796.4,56281.8,
10-07-2015 03:14:00,16308.6,5729.20000000002,56335.4,
10-07-2015 03:15:00,16308.6,5729.20000000002,56322,
10-07-2015 03:16:00,16322,5702.40000000001,56349,
10-07-2015 03:17:00,16308.6,5715.80000000001,56335.4,
10-07-2015 03:18:00,16254.8,5769.59999999998,56295.2,
10-07-2015 03:19:00,16295.2,5729.20000000002,56335.4,
10-07-2015 03:20:00,16281.8,5715.80000000001,56335.4,
10-07-2015 03:21:00,16295.2,5702.40000000001,56335.4,
10-07-2015 03:22:00,16295.2,5702.40000000001,56335.4,
10-07-2015 03:23:00,16254.8,5729.20000000002,56295.2,
10-07-2015 03:24:00,16295.2,5689,56349,
10-07-2015 03:25:00,16295.2,5702.40000000001,56335.4,
10-07-2015 03:26:00,16281.8,5702.40000000001,56335.4,
10-07-2015 03:27:00,16268.4,5702.40000000001,56322,
10-07-2015 03:28:00,16241.4,5715.80000000001,56308.6,
10-07-2015 03:29:00,16295.2,5662,56349,
10-07-2015 03:30:00,16308.6,5662,56349,
10-07-2015 03:31:00,16295.2,5662,56349,
10-07-2015 03:32:00,16295.2,5662,56349,
10-07-2015 03:33:00,16254.8,5715.80000000001,56295.2,
10-07-2015 03:34:00,16281.8,5662,56322,
10-07-2015 03:35:00,16308.6,5662,56322,
10-07-2015 03:36:00,16335.4,5662,56335.4,
10-07-2015 03:39:00,16335.4,5662,56349,
10-07-2015 03:40:00,16348.8,5689,56335.4,
10-07-2015 03:41:00,16322,5689,56322,
10-07-2015 03:42:00,16322,5689,56322,
10-07-2015 03:43:00,16295.2,5729.20000000002,56295.2,
10-07-2015 03:44:00,16348.8,5662,56335.4,
10-07-2015 03:45:00,16348.8,5662,56349,
10-07-2015 03:46:00,16362.2,5675.59999999999,56335.4,
10-07-2015 03:47:00,16362.2,5689,56335.4,
10-07-2015 03:48:00,16322,5742.59999999998,56295.2,
10-07-2015 03:49:00,16362.2,5702.40000000001,56322,
10-07-2015 03:50:00,16348.8,5689,56322,
10-07-2015 03:51:00,16362.2,5675.59999999999,56322,
10-07-2015 03:52:00,16362.2,5675.59999999999,56335.4,
10-07-2015 03:53:00,16322,5715.80000000001,56308.6,
10-07-2015 03:54:00,16362.2,5675.59999999999,56335.4,
10-07-2015 03:55:00,16348.8,5689,56322,
10-07-2015 03:56:00,16362.2,5675.59999999999,56335.4,
10-07-2015 03:57:00,16348.8,5689,56322,
10-07-2015 03:58:00,16308.6,5715.80000000001,56295.2,
10-07-2015 03:59:00,16362.2,5662,56335.4,
10-07-2015 04:00:00,16241.4,5702.40000000001,56214.6,
10-07-2015 04:01:00,16322,5635.19999999998,57033.8,
10-07-2015 04:03:00,16228,5755.99999999999,56912.8,
10-07-2015 04:04:00,16308.6,5648.59999999999,57020.4,
10-07-2015 04:07:00,16429.4,5098.20000000002,57570.8,
10-07-2015 04:08:00,16281.8,5662,57020.4,
10-07-2015 04:09:00,16281.8,5675.59999999999,56993.4,
10-07-2015 04:10:00,16322,5595,57060.6,
10-07-2015 04:11:00,16295.2,5635.19999999998,57020.4,
10-07-2015 04:12:00,16322,5581.59999999999,57060.6,
10-07-2015 04:13:00,16281.8,5648.59999999999,56993.4,
10-07-2015 04:14:00,16335.4,5568,57074,
10-07-2015 04:15:00,16295.2,5621.80000000002,57033.8,
10-07-2015 04:16:00,16322,5581.59999999999,57060.6,
10-07-2015 04:17:00,16322,5581.59999999999,57060.6,
10-07-2015 04:18:00,16268.4,5621.80000000002,57007,
10-07-2015 04:19:00,16295.2,5595,57033.8,
10-07-2015 04:20:00,16322,5527.79999999998,57060.6,
10-07-2015 04:21:00,16308.6,5568,57033.8,
10-07-2015 04:22:00,16308.6,5541.19999999999,57060.6,
10-07-2015 04:23:00,16241.4,5635.19999999998,56993.4,
10-07-2015 04:24:00,16295.2,5554.6,57060.6,
10-07-2015 04:25:00,16295.2,5554.6,57047.2,
10-07-2015 04:26:00,16281.8,5554.6,57060.6,
10-07-2015 04:27:00,16295.2,5527.79999999998,57060.6,
10-07-2015 04:28:00,16268.4,5554.6,57033.8,
10-07-2015 04:29:00,16268.4,5541.19999999999,57047.2,
10-07-2015 04:30:00,16295.2,5501.00000000001,57060.6,
10-07-2015 04:31:00,16295.2,5487.6,57087.4,
10-07-2015 04:32:00,16241.4,5541.19999999999,57047.2,
10-07-2015 04:33:00,16241.4,5554.6,57047.2,
10-07-2015 04:34:00,16281.8,5487.6,57087.4,
10-07-2015 04:37:00,16308.6,5447.19999999999,57127.8,
10-07-2015 04:38:00,16281.8,5487.6,57087.4,
10-07-2015 04:39:00,16308.6,5474.00000000001,57127.8,
10-07-2015 04:40:00,16322,5474.00000000001,57114.4,
10-07-2015 04:41:00,16308.6,5487.6,57114.4,
10-07-2015 04:42:00,16308.6,5474.00000000001,57114.4,
10-07-2015 04:43:00,16281.8,5501.00000000001,57074,
10-07-2015 04:44:00,16536.8,5205.60000000002,57342.6,
10-07-2015 04:45:00,16590.6,5151.8,57396.4,
10-07-2015 04:46:00,16550.2,5218.99999999998,57329.2,
10-07-2015 04:47:00,16523.4,5232.39999999999,57315.8,
10-07-2015 04:48:00,16496.6,5272.60000000001,57302.4,
10-07-2015 04:49:00,16523.4,5272.60000000001,57315.8,
10-07-2015 04:50:00,16536.8,5272.60000000001,57302.4,
10-07-2015 04:51:00,16536.8,5259.20000000001,57302.4,
10-07-2015 04:52:00,16563.8,5259.20000000001,57302.4,
10-07-2015 04:53:00,16550.2,5299.60000000001,57275.4,
10-07-2015 04:54:00,16510,5299.60000000001,57275.4,
10-07-2015 04:55:00,16550.2,5259.20000000001,57315.8,
10-07-2015 04:56:00,16550.2,5259.20000000001,57315.8,
10-07-2015 04:57:00,16536.8,5272.60000000001,57302.4,
10-07-2015 04:58:00,16496.6,5299.60000000001,57275.4,
10-07-2015 04:59:00,16590.6,5165.20000000001,57382.8,
10-07-2015 05:00:00,16550.2,5057.80000000001,57356,
10-07-2015 05:01:00,16590.6,,,
10-07-2015 05:02:00,16442.8,5487.6,54791.2,
10-07-2015 05:05:00,16469.8,5447.19999999999,54818,
10-07-2015 05:06:00,16523.4,5380.2,54885.2,
10-07-2015 05:07:00,16483.2,5420.39999999998,54831.6,
10-07-2015 05:08:00,16442.8,5460.6,54804.6,
10-07-2015 05:09:00,16469.8,5433.79999999999,54845,
10-07-2015 05:10:00,16483.2,5420.39999999998,54858.4,
10-07-2015 05:11:00,16456.2,5447.19999999999,54831.6,
10-07-2015 05:12:00,16442.8,5474.00000000001,54804.6,
10-07-2015 05:13:00,16416,5501.00000000001,54791.2,
10-07-2015 05:14:00,16442.8,5433.79999999999,54831.6,
10-07-2015 05:15:00,16456.2,5420.39999999998,54845,
10-07-2015 05:16:00,16456.2,5407.00000000001,54845,
10-07-2015 05:17:00,16442.8,5407.00000000001,54845,
10-07-2015 05:18:00,16402.6,5474.00000000001,54818,
10-07-2015 05:19:00,16429.4,5420.39999999998,54858.4,
10-07-2015 05:20:00,16429.4,5433.79999999999,54845,
10-07-2015 05:21:00,16402.6,5433.79999999999,54831.6,
10-07-2015 05:22:00,16416,5433.79999999999,54818,
10-07-2015 05:23:00,16389.2,5460.6,54804.6,
10-07-2015 05:24:00,16416,5420.39999999998,54845,
10-07-2015 05:25:00,16416,5433.79999999999,54845,
10-07-2015 05:26:00,16416,5447.19999999999,54831.6,
10-07-2015 05:27:00,16416,5460.6,54831.6,
10-07-2015 05:28:00,16375.8,5514.40000000002,54791.2,
10-07-2015 05:29:00,16456.2,5407.00000000001,54871.8,
10-07-2015 05:30:00,16402.6,5460.6,54831.6,
10-07-2015 05:31:00,16416,5460.6,54831.6,
10-07-2015 05:32:00,16416,5460.6,54831.6,
10-07-2015 05:33:00,16389.2,5501.00000000001,54818,
10-07-2015 05:34:00,16429.4,5501.00000000001,54831.6,
10-07-2015 05:35:00,16429.4,5514.40000000002,54818,
10-07-2015 05:36:00,16429.4,5514.40000000002,54818,
10-07-2015 05:37:00,16429.4,5527.79999999998,54818,
10-07-2015 05:41:00,16456.2,5554.6,54831.6,
10-07-2015 05:42:00,16469.8,5554.6,54818,
10-07-2015 05:43:00,16429.4,5608.40000000001,54777.8,
10-07-2015 05:44:00,16469.8,5568,54804.6,
10-07-2015 05:45:00,16469.8,5581.59999999999,54791.2,
10-07-2015 05:46:00,16483.2,5568,54791.2,
10-07-2015 05:47:00,16550.2,5487.6,54871.8,
10-07-2015 05:48:00,16469.8,5608.40000000001,54764.4,
10-07-2015 05:49:00,16496.6,5581.59999999999,54804.6,
10-07-2015 05:50:00,16483.2,5608.40000000001,54804.6,
10-07-2015 05:51:00,16483.2,5621.80000000002,54804.6,
10-07-2015 05:52:00,16483.2,5621.80000000002,54777.8,
10-07-2015 05:53:00,16456.2,5648.59999999999,54751,
10-07-2015 05:54:00,16496.6,5608.40000000001,54791.2,
10-07-2015 05:55:00,16496.6,5608.40000000001,54791.2,
10-07-2015 05:56:00,16510,5595,54818,
10-07-2015 05:57:00,16496.6,5595,54804.6,
10-07-2015 05:58:00,16442.8,5648.59999999999,54764.4,
10-07-2015 05:59:00,16456.2,5621.80000000002,54791.2,
10-07-2015 06:00:00,16590.6,5366.60000000001,54200.4,
10-07-2015 06:01:00,15878.8,6266.40000000001,,
10-07-2015 06:02:00,16026.6,6440.99999999999,55234.4,
10-07-2015 06:03:00,15999.8,6494.59999999998,55194,
10-07-2015 06:04:00,16066.8,6413.99999999999,55247.8,
10-07-2015 06:05:00,16066.8,6400.59999999999,55261.2,
10-07-2015 06:09:00,16093.8,6347,55301.4,
10-07-2015 06:10:00,16093.8,6347,55315,
10-07-2015 06:11:00,16080.4,6360.40000000001,55288,
10-07-2015 06:12:00,16093.8,6333.40000000001,55315,
10-07-2015 06:13:00,16080.4,6347,55274.6,
10-07-2015 06:14:00,16120.6,6306.59999999999,55315,
10-07-2015 06:15:00,16134,6279.79999999998,55341.8,
10-07-2015 06:16:00,16134,6279.79999999998,55355.2,
10-07-2015 06:17:00,16134,6266.40000000001,55355.2,
10-07-2015 06:18:00,16066.8,6320,55301.4,
10-07-2015 06:19:00,16120.6,6279.79999999998,55355.2,
10-07-2015 06:20:00,16120.6,6266.40000000001,55355.2,
10-07-2015 06:21:00,16120.6,6253.00000000001,55355.2,
10-07-2015 06:22:00,16134,6239.6,55382,
10-07-2015 06:23:00,16107.2,6279.79999999998,55341.8,
10-07-2015 06:24:00,16147.4,6239.6,55395.6,
10-07-2015 06:25:00,16120.6,6253.00000000001,55395.6,
10-07-2015 06:26:00,16147.4,6226.00000000001,55409,
10-07-2015 06:27:00,16134,6226.00000000001,55395.6,
10-07-2015 06:28:00,16120.6,6279.79999999998,55341.8,
10-07-2015 06:29:00,16174.2,6199.19999999999,55409,
10-07-2015 06:30:00,16174.2,6199.19999999999,55395.6,
10-07-2015 06:31:00,16187.8,6185.79999999998,55449.2,
10-07-2015 06:32:00,16187.8,6172.40000000002,55422.4,
10-07-2015 06:33:00,16134,6239.6,55368.6,
10-07-2015 06:34:00,16187.8,6185.79999999998,55422.4,
10-07-2015 06:35:00,16147.4,6226.00000000001,55382,
10-07-2015 06:36:00,16174.2,6172.40000000002,55422.4,
10-07-2015 06:39:00,16201.2,6132.00000000001,55435.8,
10-07-2015 06:40:00,16201.2,6145.6,55449.2,
10-07-2015 06:41:00,16160.8,6199.19999999999,55382,
10-07-2015 06:42:00,16201.2,6132.00000000001,55449.2,
10-07-2015 06:43:00,16107.2,6226.00000000001,55368.6,
10-07-2015 06:44:00,16187.8,6118.6,55449.2,
10-07-2015 06:45:00,16174.2,6132.00000000001,55422.4,
10-07-2015 06:46:00,16201.2,6065.00000000002,55462.6,
10-07-2015 06:47:00,16187.8,6078.39999999998,55449.2,
10-07-2015 06:48:00,16147.4,6091.79999999999,55435.8,
10-07-2015 06:49:00,16187.8,6065.00000000002,55462.6,
10-07-2015 06:50:00,16187.8,6024.60000000001,55489.6,
10-07-2015 06:51:00,16174.2,6024.60000000001,55476,
10-07-2015 06:52:00,16187.8,5984.39999999999,55489.6,
10-07-2015 06:53:00,16120.6,6051.60000000001,55422.4,
10-07-2015 06:54:00,16201.2,5930.60000000002,55503,
10-07-2015 06:55:00,16174.2,5957.60000000002,55462.6,
10-07-2015 06:56:00,16187.8,5930.60000000002,55489.6,
10-07-2015 06:57:00,16160.8,5970.99999999998,55462.6,
10-07-2015 06:58:00,16134,5984.39999999999,55462.6,
10-07-2015 06:59:00,16174.2,5930.60000000002,55516.4,
10-07-2015 07:00:00,16040,5957.60000000002,55355.2,
10-07-2015 07:01:00,15878.8,6011.2,54885.2,
10-07-2015 07:02:00,16201.2,5648.59999999999,55033,
10-07-2015 07:03:00,16160.8,5702.40000000001,55006,
10-07-2015 07:04:00,16214.6,5635.19999999998,55073.2,
10-07-2015 07:07:00,16228,5662,55073.2,
10-07-2015 07:08:00,16201.2,5702.40000000001,55033,
10-07-2015 07:09:00,16241.4,5662,55073.2,
10-07-2015 07:10:00,16241.4,5635.19999999998,55086.6,
10-07-2015 07:11:00,16254.8,5621.80000000002,55086.6,
10-07-2015 07:12:00,16254.8,5608.40000000001,55086.6,
10-07-2015 07:13:00,16214.6,5675.59999999999,55046.4,
10-07-2015 07:14:00,16254.8,5608.40000000001,55086.6,
10-07-2015 07:15:00,16254.8,5595,55100,
10-07-2015 07:16:00,16281.8,5621.80000000002,55086.6,
10-07-2015 07:17:00,16254.8,5662,55046.4,
10-07-2015 07:18:00,16254.8,5675.59999999999,55033,
10-07-2015 07:19:00,16295.2,5635.19999999998,55086.6,
10-07-2015 07:20:00,16322,5635.19999999998,55086.6,
10-07-2015 07:21:00,16308.6,5635.19999999998,55086.6,
10-07-2015 07:22:00,16295.2,5689,55046.4,
10-07-2015 07:23:00,16281.8,5702.40000000001,55046.4,
10-07-2015 07:24:00,16322,5648.59999999999,55100,
10-07-2015 07:25:00,16308.6,5675.59999999999,55086.6,
10-07-2015 07:26:00,16322,5648.59999999999,55100,
10-07-2015 07:27:00,16295.2,5689,55073.2,
10-07-2015 07:28:00,16281.8,5702.40000000001,55046.4,
10-07-2015 07:29:00,16348.8,5621.80000000002,55113.4,
10-07-2015 07:30:00,16335.4,5648.59999999999,55113.4,
10-07-2015 07:31:00,16335.4,5648.59999999999,55113.4,
10-07-2015 07:32:00,16308.6,5689,55073.2,
10-07-2015 07:33:00,16281.8,5702.40000000001,55073.2,
10-07-2015 07:35:00,16322,5662,55100,
10-07-2015 07:38:00,16308.6,5702.40000000001,55073.2,
10-07-2015 07:39:00,16308.6,5689,55086.6,
10-07-2015 07:40:00,16348.8,5648.59999999999,55127,
10-07-2015 07:41:00,16348.8,5675.59999999999,55127,
10-07-2015 07:42:00,16348.8,5662,55140.4,
10-07-2015 07:43:00,16308.6,5702.40000000001,55100,
10-07-2015 07:44:00,16322,5689,55127,
10-07-2015 07:45:00,16335.4,5689,55113.4,
10-07-2015 07:46:00,16348.8,5662,55127,
10-07-2015 07:47:00,16362.2,5662,55127,
10-07-2015 07:48:00,16335.4,5702.40000000001,55100,
10-07-2015 07:49:00,16362.2,5648.59999999999,55140.4,
10-07-2015 07:50:00,16348.8,5662,55127,
10-07-2015 07:51:00,16362.2,5648.59999999999,55127,
10-07-2015 07:52:00,16335.4,5662,55113.4,
10-07-2015 07:53:00,16308.6,5702.40000000001,55086.6,
10-07-2015 07:54:00,16348.8,5662,55113.4,
10-07-2015 07:55:00,16348.8,5648.59999999999,55113.4,
10-07-2015 07:56:00,16348.8,5635.19999999998,55127,
10-07-2015 07:57:00,16322,5635.19999999998,55113.4,
10-07-2015 07:58:00,16295.2,5662,55100,
10-07-2015 07:59:00,16335.4,5621.80000000002,55100,
10-07-2015 08:00:00,16348.8,5608.40000000001,54979.2,
10-07-2015 08:01:00,16201.2,,,
