Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-03-2015 17:10:00,3542.39999999999,-17598.6,70963.2,
01-03-2015 17:11:01,3528.99999999998,-17571.8,70949.8,
01-03-2015 17:12:00,3528.99999999998,-17585.2,70963.2,
01-03-2015 17:13:00,3528.99999999998,-17571.8,70949.8,
01-03-2015 17:14:00,3515.60000000002,-17571.8,70949.8,
01-03-2015 17:15:00,3609.60000000001,-17665.8,71030.4,
01-03-2015 17:16:00,3636.39999999998,-17679.2,71043.8,
01-03-2015 17:17:00,3650.00000000002,-17679.2,71043.8,
01-03-2015 17:18:01,3582.8,-17639,71003.6,
01-03-2015 17:19:00,3569.39999999999,-17585.2,70963.2,
01-03-2015 17:20:01,3636.39999999998,-17719.6,71084,
01-03-2015 17:21:00,3528.99999999998,-17558.4,70949.8,
01-03-2015 17:22:00,3528.99999999998,-17571.8,70949.8,
01-03-2015 17:23:00,3596.2,-17665.8,71030.4,
01-03-2015 17:24:00,3502.20000000001,-17558.4,70936.4,
01-03-2015 17:25:00,3609.60000000001,-17625.6,70990,
01-03-2015 17:26:00,3636.39999999998,-17692.6,71057.2,
01-03-2015 17:27:00,3650.00000000002,-17692.6,71057.2,
01-03-2015 17:29:00,2992.00000000002,-16954.2,70399.2,
01-03-2015 17:30:00,2844.20000000001,-16779.6,70251.6,
01-03-2015 17:31:00,2911.39999999999,-16873.6,70318.6,
01-03-2015 17:32:00,2870.99999999998,-16833.4,70291.8,
01-03-2015 17:33:00,2870.99999999998,-16819.8,70278.4,
01-03-2015 17:34:00,2857.60000000002,-16819.8,70278.4,
01-03-2015 17:35:00,2817.39999999999,-16752.8,70211.2,
01-03-2015 17:36:00,2938.2,-16887,70332.2,
01-03-2015 17:37:00,2978.60000000001,-16927.2,70372.4,
01-03-2015 17:38:00,2911.39999999999,-16846.8,70318.6,
01-03-2015 17:39:00,2951.60000000001,-16913.8,70359,
01-03-2015 17:40:00,2844.20000000001,-16766.2,70265,
01-03-2015 17:41:00,2951.60000000001,-16913.8,70372.4,
01-03-2015 17:42:00,2870.99999999998,-16793,70251.6,
01-03-2015 17:43:00,2924.79999999999,-16887,70345.6,
01-03-2015 17:44:00,2884.60000000001,-16846.8,70305.2,
01-03-2015 17:45:00,2857.60000000002,-16819.8,70278.4,
01-03-2015 17:46:00,2978.60000000001,-16927.2,70385.8,
01-03-2015 17:47:00,2992.00000000002,-16967.6,70412.8,
01-03-2015 17:48:00,2938.2,-16887,70332.2,
01-03-2015 17:49:00,2992.00000000002,-16967.6,70412.8,
01-03-2015 17:50:00,2897.99999999998,-16846.8,70305.2,
01-03-2015 17:51:00,2938.2,-16887,70345.6,
01-03-2015 17:52:00,2924.79999999999,-16860.2,70318.6,
01-03-2015 17:53:00,2938.2,-16887,70345.6,
01-03-2015 17:54:00,2951.60000000001,-16913.8,70359,
01-03-2015 17:55:00,2911.39999999999,-16887,70345.6,
01-03-2015 17:56:00,2965.00000000002,-16900.4,70359,
01-03-2015 17:57:00,2965.00000000002,-16900.4,70372.4,
01-03-2015 17:58:00,2978.60000000001,-16927.2,70372.4,
01-03-2015 17:59:00,2938.2,-16913.8,70359,
01-03-2015 18:00:00,2965.00000000002,-16913.8,70359,
01-03-2015 18:01:00,2830.8,-16766.2,70224.8,
01-03-2015 18:02:00,2978.60000000001,-16927.2,70372.4,
01-03-2015 18:03:00,2992.00000000002,-16940.8,70385.8,
01-03-2015 18:04:00,2992.00000000002,-16927.2,70385.8,
01-03-2015 18:05:00,2965.00000000002,-16913.8,70372.4,
01-03-2015 18:06:00,2911.39999999999,-16846.8,70305.2,
01-03-2015 18:07:00,2924.79999999999,-16846.8,70305.2,
01-03-2015 18:08:00,2911.39999999999,-16860.2,70332.2,
01-03-2015 18:09:00,2965.00000000002,-16927.2,70385.8,
01-03-2015 18:10:00,2857.60000000002,-16833.4,70278.4,
01-03-2015 18:11:00,3018.79999999999,-17195.8,70641,
01-03-2015 18:12:00,3032.2,-16981,70426.2,
01-03-2015 18:13:00,3032.2,-16981,70426.2,
01-03-2015 18:14:00,3045.6,-17021.2,70466.4,
01-03-2015 18:15:00,2992.00000000002,-16954.2,70412.8,
01-03-2015 18:16:00,2965.00000000002,-16900.4,70359,
01-03-2015 18:17:00,2965.00000000002,-16887,70359,
01-03-2015 18:18:00,2938.2,-16900.4,70345.6,
01-03-2015 18:19:00,3005.39999999998,-16954.2,70412.8,
01-03-2015 18:20:00,2965.00000000002,-17142.2,70614.2,
01-03-2015 18:21:00,3005.39999999998,-16954.2,70399.2,
01-03-2015 18:22:00,3072.6,-17034.8,70466.4,
01-03-2015 18:23:00,3072.6,-17048.2,70479.8,
01-03-2015 18:24:00,3086.00000000001,-17048.2,70493.2,
01-03-2015 18:25:00,3045.6,-16994.4,70439.6,
01-03-2015 18:26:00,2992.00000000002,-16927.2,70399.2,
01-03-2015 18:27:00,3005.39999999998,-16954.2,70412.8,
01-03-2015 18:28:00,3005.39999999998,-16967.6,70412.8,
01-03-2015 18:29:00,3018.79999999999,-16994.4,70439.6,
01-03-2015 18:30:00,2951.60000000001,-16913.8,70372.4,
01-03-2015 18:31:00,3018.79999999999,-16981,70426.2,
01-03-2015 18:32:00,3099.40000000002,-17088.4,70520.2,
01-03-2015 18:33:00,3099.40000000002,-17061.6,70506.6,
01-03-2015 18:34:00,3072.6,-17034.8,70479.8,
01-03-2015 18:35:00,3072.6,-17007.8,70453,
01-03-2015 18:36:00,3032.2,-16967.6,70426.2,
01-03-2015 18:37:00,3032.2,-16981,70439.6,
01-03-2015 18:38:00,3018.79999999999,-16994.4,70453,
01-03-2015 18:39:00,3018.79999999999,-16994.4,70453,
01-03-2015 18:40:00,2992.00000000002,-16940.8,70399.2,
01-03-2015 18:41:00,3045.6,-16981,70439.6,
01-03-2015 18:42:00,3139.6,-17115.2,70547,
01-03-2015 18:43:00,3139.6,-17115.2,70560.4,
01-03-2015 18:44:00,3099.40000000002,-17075,70506.6,
01-03-2015 18:45:00,3099.40000000002,-17061.6,70520.2,
01-03-2015 18:46:00,3059.00000000001,-17007.8,70466.4,
01-03-2015 18:47:00,3045.6,-16981,70439.6,
01-03-2015 18:48:01,3045.6,-17007.8,70466.4,
01-03-2015 18:49:00,3045.6,-16994.4,70439.6,
01-03-2015 18:50:00,3005.39999999998,-16967.6,70412.8,
01-03-2015 18:51:00,3126.19999999999,-17088.4,70520.2,
01-03-2015 18:52:00,3166.6,-17155.6,70587.2,
01-03-2015 18:53:00,3166.6,-17142.2,70573.8,
01-03-2015 18:54:00,3126.19999999999,-17101.8,70547,
01-03-2015 18:55:00,3126.19999999999,-17101.8,70533.6,
01-03-2015 18:56:00,3072.6,-17021.2,70479.8,
01-03-2015 18:57:00,3072.6,-17021.2,70479.8,
01-03-2015 18:58:01,3045.6,-17007.8,70453,
01-03-2015 18:59:00,3153.00000000001,-17128.8,70560.4,
01-03-2015 19:00:00,3032.2,-16981,70426.2,
01-03-2015 19:02:00,3086.00000000001,-17061.6,70506.6,
01-03-2015 19:03:00,3180.00000000001,-17155.6,70587.2,
01-03-2015 19:04:00,3180.00000000001,-17142.2,70587.2,
01-03-2015 19:05:00,3139.6,-17115.2,70547,
01-03-2015 19:06:00,3126.19999999999,-17088.4,70520.2,
01-03-2015 19:07:00,3086.00000000001,-17021.2,70466.4,
01-03-2015 19:08:00,3099.40000000002,-17048.2,70506.6,
01-03-2015 19:09:01,3072.6,-17021.2,70466.4,
01-03-2015 19:10:00,3180.00000000001,-17155.6,70587.2,
01-03-2015 19:11:00,3032.2,-16981,70439.6,
01-03-2015 19:12:00,3180.00000000001,-17155.6,70600.6,
01-03-2015 19:13:00,3193.40000000001,-17169,70600.6,
01-03-2015 19:14:00,3193.40000000001,-17182.4,70614.2,
01-03-2015 19:15:00,3153.00000000001,-17128.8,70560.4,
01-03-2015 19:16:00,3059.00000000001,-17007.8,70453,
01-03-2015 19:17:00,3112.79999999998,-17061.6,70506.6,
01-03-2015 19:18:00,3233.59999999999,-17209.2,70627.6,
01-03-2015 19:19:00,3059.00000000001,-16994.4,70453,
01-03-2015 19:20:00,3180.00000000001,-17128.8,70573.8,
01-03-2015 19:21:00,3099.40000000002,-17061.6,70506.6,
01-03-2015 19:22:00,3193.40000000001,-17169,70600.6,
01-03-2015 19:23:00,3206.80000000002,-17182.4,70614.2,
01-03-2015 19:24:00,3193.40000000001,-17182.4,70614.2,
01-03-2015 19:25:00,3166.6,-17155.6,70587.2,
01-03-2015 19:26:00,3112.79999999998,-17048.2,70506.6,
01-03-2015 19:27:00,3099.40000000002,-17034.8,70493.2,
01-03-2015 19:28:00,3233.59999999999,-17222.8,70641,
01-03-2015 19:29:00,3099.40000000002,-17048.2,70493.2,
01-03-2015 19:30:00,3193.40000000001,-17169,70600.6,
01-03-2015 19:31:00,3086.00000000001,-17034.8,70479.8,
01-03-2015 19:32:00,3206.80000000002,-17209.2,70627.6,
01-03-2015 19:33:00,3206.80000000002,-17195.8,70627.6,
01-03-2015 19:34:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 19:35:00,3166.6,-17142.2,70587.2,
01-03-2015 19:36:00,3126.19999999999,-17048.2,70520.2,
01-03-2015 19:37:00,3126.19999999999,-17075,70520.2,
01-03-2015 19:38:00,3247,-17209.2,70641,
01-03-2015 19:39:00,3086.00000000001,-17048.2,70506.6,
01-03-2015 19:40:00,3206.80000000002,-17195.8,70600.6,
01-03-2015 19:41:00,3166.6,-17142.2,70587.2,
01-03-2015 19:42:00,3206.80000000002,-17195.8,70627.6,
01-03-2015 19:43:00,3220.19999999998,-17182.4,70614.2,
01-03-2015 19:44:00,3260.40000000001,-17491.2,70923,
01-03-2015 19:45:00,3166.6,-17128.8,70560.4,
01-03-2015 19:46:00,3126.19999999999,-17061.6,70520.2,
01-03-2015 19:47:00,3126.19999999999,-17075,70533.6,
01-03-2015 19:48:00,3099.40000000002,-17061.6,70506.6,
01-03-2015 19:49:00,3166.6,-17128.8,70573.8,
01-03-2015 19:50:00,3059.00000000001,-17007.8,70453,
01-03-2015 19:51:00,3153.00000000001,-17115.2,70547,
01-03-2015 19:52:00,3220.19999999998,-17182.4,70627.6,
01-03-2015 19:53:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 19:54:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 19:55:00,3180.00000000001,-17128.8,70560.4,
01-03-2015 19:56:00,3126.19999999999,-17088.4,70533.6,
01-03-2015 19:57:00,3126.19999999999,-17061.6,70520.2,
01-03-2015 19:58:00,3153.00000000001,-17330.2,70775.2,
01-03-2015 19:59:00,3153.00000000001,-17128.8,70573.8,
01-03-2015 20:00:00,3032.2,-16981,70439.6,
01-03-2015 20:01:00,3153.00000000001,-17115.2,70560.4,
01-03-2015 20:02:00,3220.19999999998,-17195.8,70641,
01-03-2015 20:03:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 20:04:00,3193.40000000001,-17155.6,70587.2,
01-03-2015 20:05:00,3180.00000000001,-17142.2,70587.2,
01-03-2015 20:06:00,3139.6,-17075,70520.2,
01-03-2015 20:07:00,3126.19999999999,-17075,70533.6,
01-03-2015 20:08:00,3126.19999999999,-17128.8,70573.8,
01-03-2015 20:09:00,3126.19999999999,-17088.4,70547,
01-03-2015 20:10:00,3099.40000000002,-17034.8,70493.2,
01-03-2015 20:11:00,3139.6,-17128.8,70573.8,
01-03-2015 20:12:00,3206.80000000002,-17195.8,70627.6,
01-03-2015 20:13:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 20:14:00,3193.40000000001,-17155.6,70600.6,
01-03-2015 20:15:00,3193.40000000001,-17155.6,70600.6,
01-03-2015 20:16:00,3139.6,-17075,70533.6,
01-03-2015 20:17:00,3139.6,-17075,70533.6,
01-03-2015 20:18:00,3139.6,-17101.8,70547,
01-03-2015 20:19:00,3112.79999999998,-17088.4,70533.6,
01-03-2015 20:20:00,3072.6,-17021.2,70479.8,
01-03-2015 20:21:00,3220.19999999998,-17195.8,70641,
01-03-2015 20:22:00,3220.19999999998,-17182.4,70614.2,
01-03-2015 20:23:00,3233.59999999999,-17209.2,70641,
01-03-2015 20:24:00,3180.00000000001,-17128.8,70573.8,
01-03-2015 20:25:00,3180.00000000001,-17155.6,70600.6,
01-03-2015 20:26:00,3153.00000000001,-17088.4,70547,
01-03-2015 20:27:00,3139.6,-17088.4,70547,
01-03-2015 20:28:01,3139.6,-17101.8,70547,
01-03-2015 20:29:00,3220.19999999998,-17169,70614.2,
01-03-2015 20:30:00,3086.00000000001,-17034.8,70493.2,
01-03-2015 20:31:00,3220.19999999998,-17195.8,70627.6,
01-03-2015 20:32:00,3233.59999999999,-17195.8,70641,
01-03-2015 20:33:00,3220.19999999998,-17169,70614.2,
01-03-2015 20:34:00,3193.40000000001,-17155.6,70600.6,
01-03-2015 20:35:00,3220.19999999998,-17195.8,70641,
01-03-2015 20:36:00,3153.00000000001,-17101.8,70560.4,
01-03-2015 20:37:00,3139.6,-17075,70533.6,
01-03-2015 20:38:01,3099.40000000002,-17048.2,70506.6,
01-03-2015 20:39:00,3220.19999999998,-17195.8,70641,
01-03-2015 20:41:00,3059.00000000001,-17007.8,70466.4,
01-03-2015 20:42:00,3233.59999999999,-17182.4,70627.6,
01-03-2015 20:43:00,3233.59999999999,-17195.8,70641,
01-03-2015 20:44:00,3220.19999999998,-17195.8,70641,
01-03-2015 20:45:00,3193.40000000001,-17155.6,70600.6,
01-03-2015 20:46:00,3112.79999999998,-17048.2,70506.6,
01-03-2015 20:47:00,3139.6,-17061.6,70520.2,
01-03-2015 20:48:00,3247,-17222.8,70667.8,
01-03-2015 20:49:00,3126.19999999999,-17075,70533.6,
01-03-2015 20:50:00,3206.80000000002,-17169,70614.2,
01-03-2015 20:51:00,3045.6,-16994.4,70453,
01-03-2015 20:52:00,3220.19999999998,-17182.4,70627.6,
01-03-2015 20:53:00,3206.80000000002,-17169,70600.6,
01-03-2015 20:54:00,3220.19999999998,-17182.4,70627.6,
01-03-2015 20:55:00,3193.40000000001,-17155.6,70600.6,
01-03-2015 20:56:00,3099.40000000002,-17007.8,70479.8,
01-03-2015 20:57:00,3139.6,-17061.6,70520.2,
01-03-2015 20:58:00,3260.40000000001,-17222.8,70667.8,
01-03-2015 20:59:00,3099.40000000002,-17048.2,70506.6,
01-03-2015 21:00:00,3220.19999999998,-17169,70627.6,
01-03-2015 21:01:00,3126.19999999999,-17075,70533.6,
01-03-2015 21:02:00,3233.59999999999,-17195.8,70641,
01-03-2015 21:03:00,3233.59999999999,-17195.8,70641,
01-03-2015 21:04:00,3220.19999999998,-17169,70614.2,
01-03-2015 21:05:00,3193.40000000001,-17142.2,70600.6,
01-03-2015 21:06:00,3139.6,-17075,70547,
01-03-2015 21:07:00,3139.6,-17061.6,70533.6,
01-03-2015 21:08:00,3220.19999999998,-17195.8,70641,
01-03-2015 21:09:00,3260.40000000001,-17222.8,70667.8,
01-03-2015 21:10:00,3086.00000000001,-17021.2,70493.2,
01-03-2015 21:11:00,3233.59999999999,-17195.8,70641,
01-03-2015 21:12:00,3233.59999999999,-17195.8,70641,
01-03-2015 21:13:00,3502.20000000001,-17491.2,70909.6,
01-03-2015 21:14:00,3502.20000000001,-17504.6,70923,
01-03-2015 21:15:00,3569.39999999999,-17558.4,70976.6,
01-03-2015 21:16:00,3623.00000000002,-17612,71017,
01-03-2015 21:17:00,3488.8,-17477.8,70896,
01-03-2015 21:18:00,3636.39999999998,-17652.4,71057.2,
01-03-2015 21:19:00,3488.8,-17491.2,70923,
01-03-2015 21:20:00,3461.99999999999,-17437.6,70855.8,
01-03-2015 21:21:00,3502.20000000001,-17504.6,70923,
01-03-2015 21:22:00,3488.8,-17464.4,70882.6,
01-03-2015 21:23:00,3596.2,-17585.2,71003.6,
01-03-2015 21:24:00,3609.60000000001,-17598.6,71003.6,
01-03-2015 21:25:00,3528.99999999998,-17518.2,70936.4,
01-03-2015 21:26:00,3582.8,-17585.2,70990,
01-03-2015 21:27:00,3502.20000000001,-17518.2,70936.4,
01-03-2015 21:28:00,3555.99999999998,-17786.6,71205,
01-03-2015 21:29:00,3475.4,-17477.8,70909.6,
01-03-2015 21:30:00,3461.99999999999,-17437.6,70855.8,
01-03-2015 21:31:00,3690.2,-17692.6,71097.6,
01-03-2015 21:32:00,3609.60000000001,-17598.6,71003.6,
01-03-2015 21:33:00,3596.2,-17585.2,70990,
01-03-2015 21:34:00,3488.8,-17504.6,70923,
01-03-2015 21:35:00,3555.99999999998,-17558.4,70963.2,
01-03-2015 21:36:00,3555.99999999998,-17800,71218.4,
01-03-2015 21:37:00,3569.39999999999,-17558.4,70976.6,
01-03-2015 21:38:00,3488.8,-17477.8,70896,
01-03-2015 21:39:00,3502.20000000001,-17491.2,70909.6,
01-03-2015 21:40:00,3461.99999999999,-17424.2,70855.8,
01-03-2015 21:41:00,3623.00000000002,-17625.6,71043.8,
01-03-2015 21:42:00,3596.2,-17598.6,71003.6,
01-03-2015 21:43:00,3596.2,-17800,71231.8,
01-03-2015 21:44:00,3488.8,-17477.8,70909.6,
01-03-2015 21:45:00,3502.20000000001,-17491.2,70909.6,
01-03-2015 21:46:00,3502.20000000001,-17477.8,70909.6,
01-03-2015 21:47:00,3488.8,-17464.4,70882.6,
01-03-2015 21:48:00,3475.4,-17451,70882.6,
01-03-2015 21:49:00,3461.99999999999,-17451,70869.2,
01-03-2015 21:50:00,3448.4,-17437.6,70869.2,
01-03-2015 21:51:00,3609.60000000001,-17585.2,71003.6,
01-03-2015 21:52:00,3676.79999999999,-17679.2,71084,
01-03-2015 21:53:00,3582.8,-17571.8,70976.6,
01-03-2015 21:54:00,3515.60000000002,-17518.2,70936.4,
01-03-2015 21:55:00,3502.20000000001,-17504.6,70923,
01-03-2015 21:56:00,3502.20000000001,-17491.2,70923,
01-03-2015 21:57:00,3488.8,-17477.8,70909.6,
01-03-2015 21:58:00,3488.8,-17477.8,70909.6,
01-03-2015 21:59:00,3515.60000000002,-17504.6,70936.4,
01-03-2015 22:00:00,3448.4,-17437.6,70855.8,
01-03-2015 22:01:00,3609.60000000001,-17612,71030.4,
01-03-2015 22:02:00,3596.2,-17585.2,71003.6,
01-03-2015 22:03:00,3528.99999999998,-17518.2,70936.4,
01-03-2015 22:04:00,3461.99999999999,-17424.2,70855.8,
01-03-2015 22:05:01,3528.99999999998,-17518.2,70936.4,
01-03-2015 22:06:00,3488.8,-17477.8,70896,
01-03-2015 22:07:00,3488.8,-17477.8,70909.6,
01-03-2015 22:08:00,3488.8,-17477.8,70909.6,
01-03-2015 22:09:00,3461.99999999999,-17451,70869.2,
01-03-2015 22:10:00,3528.99999999998,-17518.2,70949.8,
01-03-2015 22:11:00,3596.2,-17585.2,71003.6,
01-03-2015 22:12:00,3609.60000000001,-17585.2,71003.6,
01-03-2015 22:13:01,3542.39999999999,-17531.6,70963.2,
01-03-2015 22:14:00,2790.60000000002,-16685.6,70197.8,
01-03-2015 22:15:01,2870.99999999998,-16779.6,70278.4,
01-03-2015 22:16:00,2803.99999999998,-16699,70211.2,
01-03-2015 22:17:00,2817.39999999999,-16685.6,70197.8,
01-03-2015 22:18:00,2803.99999999998,-16672.2,70184.4,
01-03-2015 22:19:00,2790.60000000002,-16685.6,70224.8,
01-03-2015 22:20:00,2763.60000000002,-16631.8,70157.6,
01-03-2015 22:21:00,2938.2,-16819.8,70332.2,
01-03-2015 22:22:00,2924.79999999999,-16806.4,70318.6,
01-03-2015 22:24:00,2978.60000000001,-16887,70399.2,
01-03-2015 22:25:00,2790.60000000002,-16685.6,70211.2,
01-03-2015 22:26:00,2897.99999999998,-16806.4,70305.2,
01-03-2015 22:27:00,2830.8,-16699,70224.8,
01-03-2015 22:28:00,2830.8,-16725.8,70238.2,
01-03-2015 22:29:00,2830.8,-16725.8,70238.2,
01-03-2015 22:30:00,2803.99999999998,-16658.8,70184.4,
01-03-2015 22:31:00,2884.60000000001,-16752.8,70278.4,
01-03-2015 22:32:00,2938.2,-16806.4,70318.6,
01-03-2015 22:33:00,2897.99999999998,-16806.4,70305.2,
01-03-2015 22:34:00,2897.99999999998,-16779.6,70291.8,
01-03-2015 22:35:00,2884.60000000001,-16752.8,70278.4,
01-03-2015 22:36:00,2911.39999999999,-16806.4,70318.6,
01-03-2015 22:37:00,2897.99999999998,-16779.6,70291.8,
01-03-2015 22:38:00,2884.60000000001,-16752.8,70265,
01-03-2015 22:39:00,2897.99999999998,-16793,70305.2,
01-03-2015 22:40:00,2857.60000000002,-16725.8,70251.6,
01-03-2015 22:41:00,2884.60000000001,-16739.2,70251.6,
01-03-2015 22:42:00,2978.60000000001,-16873.6,70372.4,
01-03-2015 22:43:00,2951.60000000001,-16833.4,70345.6,
01-03-2015 22:44:00,2938.2,-16846.8,70359,
01-03-2015 22:45:00,2911.39999999999,-16779.6,70291.8,
01-03-2015 22:46:00,3018.79999999999,-16913.8,70412.8,
01-03-2015 22:47:00,2938.2,-16819.8,70332.2,
01-03-2015 22:48:00,2951.60000000001,-16806.4,70305.2,
01-03-2015 22:49:00,2951.60000000001,-16846.8,70359,
01-03-2015 22:50:00,2924.79999999999,-16806.4,70318.6,
01-03-2015 22:51:00,2924.79999999999,-16779.6,70305.2,
01-03-2015 22:52:00,3018.79999999999,-16873.6,70399.2,
01-03-2015 22:53:00,2992.00000000002,-16887,70385.8,
01-03-2015 22:54:00,2924.79999999999,-16819.8,70332.2,
01-03-2015 22:55:00,2965.00000000002,-16846.8,70345.6,
01-03-2015 22:56:00,2897.99999999998,-16779.6,70305.2,
01-03-2015 22:57:00,2978.60000000001,-16846.8,70359,
01-03-2015 22:58:00,2978.60000000001,-16833.4,70345.6,
01-03-2015 22:59:00,2992.00000000002,-16860.2,70372.4,
01-03-2015 23:00:00,2951.60000000001,-16819.8,70332.2,
01-03-2015 23:01:00,2924.79999999999,-16779.6,70291.8,
01-03-2015 23:02:00,2911.39999999999,-16766.2,70278.4,
01-03-2015 23:03:00,3045.6,-16940.8,70439.6,
01-03-2015 23:04:00,2897.99999999998,-16793,70291.8,
01-03-2015 23:05:00,2870.99999999998,-16739.2,70251.6,
01-03-2015 23:06:00,2951.60000000001,-16846.8,70345.6,
01-03-2015 23:07:00,3018.79999999999,-16913.8,70412.8,
01-03-2015 23:08:00,3018.79999999999,-16913.8,70412.8,
01-03-2015 23:09:00,3045.6,-16940.8,70439.6,
01-03-2015 23:10:00,2992.00000000002,-16860.2,70372.4,
01-03-2015 23:11:00,2951.60000000001,-16793,70318.6,
01-03-2015 23:12:00,2965.00000000002,-16833.4,70345.6,
01-03-2015 23:13:00,2924.79999999999,-16806.4,70305.2,
01-03-2015 23:14:00,2992.00000000002,-16887,70385.8,
01-03-2015 23:15:00,2884.60000000001,-16752.8,70278.4,
01-03-2015 23:16:00,3005.39999999998,-16873.6,70372.4,
01-03-2015 23:17:00,3059.00000000001,-16927.2,70426.2,
01-03-2015 23:18:00,3059.00000000001,-16967.6,70466.4,
01-03-2015 23:19:00,3059.00000000001,-16940.8,70439.6,
01-03-2015 23:20:00,3005.39999999998,-16887,70399.2,
01-03-2015 23:21:00,3045.6,-17169,70681.2,
01-03-2015 23:22:00,3018.79999999999,-17101.8,70627.6,
01-03-2015 23:23:00,3059.00000000001,-17195.8,70708.2,
01-03-2015 23:24:00,2978.60000000001,-16860.2,70372.4,
01-03-2015 23:25:00,2951.60000000001,-16833.4,70332.2,
01-03-2015 23:26:00,3005.39999999998,-16900.4,70412.8,
01-03-2015 23:27:00,3086.00000000001,-16994.4,70493.2,
01-03-2015 23:28:00,3086.00000000001,-16981,70479.8,
01-03-2015 23:29:00,3032.2,-16940.8,70439.6,
01-03-2015 23:30:00,3045.6,-16927.2,70426.2,
01-03-2015 23:31:00,2992.00000000002,-16846.8,70372.4,
01-03-2015 23:32:00,3005.39999999998,-16846.8,70372.4,
01-03-2015 23:33:00,2992.00000000002,-16873.6,70399.2,
01-03-2015 23:34:00,2978.60000000001,-16860.2,70372.4,
01-03-2015 23:35:00,2965.00000000002,-16833.4,70332.2,
01-03-2015 23:36:00,3018.79999999999,-16913.8,70426.2,
01-03-2015 23:37:00,3086.00000000001,-16967.6,70466.4,
01-03-2015 23:38:00,3099.40000000002,-16981,70479.8,
01-03-2015 23:39:00,3072.6,-16967.6,70479.8,
01-03-2015 23:40:00,3059.00000000001,-16954.2,70453,
01-03-2015 23:41:00,3018.79999999999,-16900.4,70412.8,
01-03-2015 23:42:00,3032.2,-16900.4,70426.2,
01-03-2015 23:43:00,2992.00000000002,-16887,70399.2,
01-03-2015 23:44:00,3018.79999999999,-16913.8,70412.8,
01-03-2015 23:45:00,2965.00000000002,-16846.8,70359,
01-03-2015 23:46:00,3112.79999999998,-17021.2,70520.2,
01-03-2015 23:47:00,3126.19999999999,-17034.8,70533.6,
01-03-2015 23:48:00,3126.19999999999,-17034.8,70533.6,
01-03-2015 23:49:00,3072.6,-16967.6,70466.4,
01-03-2015 23:50:00,3072.6,-16954.2,70453,
01-03-2015 23:51:00,3032.2,-16887,70399.2,
01-03-2015 23:52:00,3045.6,-16913.8,70439.6,
01-03-2015 23:53:00,3045.6,-16927.2,70426.2,
01-03-2015 23:54:00,3032.2,-16900.4,70412.8,
01-03-2015 23:55:01,2992.00000000002,-16873.6,70385.8,
01-03-2015 23:56:00,3126.19999999999,-17021.2,70520.2,
01-03-2015 23:57:00,3139.6,-17034.8,70520.2,
01-03-2015 23:58:00,3139.6,-17034.8,70533.6,
01-03-2015 23:59:00,3099.40000000002,-16994.4,70506.6,
01-04-2015 00:00:00,3126.19999999999,-17021.2,70520.2,
01-04-2015 00:01:00,3059.00000000001,-16913.8,70439.6,
01-04-2015 00:02:00,3045.6,-16900.4,70412.8,
01-04-2015 00:04:00,3005.39999999998,-16913.8,70426.2,
01-04-2015 00:05:00,3018.79999999999,-16900.4,70426.2,
01-04-2015 00:06:00,3032.2,-16913.8,70426.2,
01-04-2015 00:07:00,3139.6,-17034.8,70533.6,
01-04-2015 00:08:00,3126.19999999999,-17021.2,70533.6,
01-04-2015 00:09:00,3139.6,-17034.8,70520.2,
01-04-2015 00:10:00,3099.40000000002,-16967.6,70479.8,
01-04-2015 00:11:00,3045.6,-16900.4,70426.2,
01-04-2015 00:12:00,3059.00000000001,-16913.8,70439.6,
01-04-2015 00:13:00,3018.79999999999,-16900.4,70412.8,
01-04-2015 00:14:00,3086.00000000001,-16954.2,70466.4,
01-04-2015 00:15:00,2978.60000000001,-16860.2,70372.4,
01-04-2015 00:16:00,3139.6,-17276.4,70788.6,
01-04-2015 00:17:00,3206.80000000002,-17343.6,70842.4,
01-04-2015 00:18:00,3126.19999999999,-17021.2,70520.2,
01-04-2015 00:19:00,3139.6,-17021.2,70533.6,
01-04-2015 00:20:00,3099.40000000002,-16981,70493.2,
01-04-2015 00:21:00,3112.79999999998,-17195.8,70721.6,
01-04-2015 00:22:00,3059.00000000001,-16900.4,70426.2,
01-04-2015 00:23:00,3112.79999999998,-17249.6,70748.4,
01-04-2015 00:24:00,3045.6,-16927.2,70453,
01-04-2015 00:25:00,3005.39999999998,-16873.6,70385.8,
01-04-2015 00:26:00,3099.40000000002,-16981,70493.2,
01-04-2015 00:27:00,3153.00000000001,-17034.8,70533.6,
01-04-2015 00:28:00,3153.00000000001,-17034.8,70533.6,
01-04-2015 00:29:00,3112.79999999998,-17007.8,70506.6,
01-04-2015 00:30:00,3099.40000000002,-16981,70479.8,
01-04-2015 00:31:00,3072.6,-16913.8,70426.2,
01-04-2015 00:32:00,3072.6,-16913.8,70439.6,
01-04-2015 00:33:00,3072.6,-16954.2,70466.4,
01-04-2015 00:34:00,3045.6,-16913.8,70426.2,
