Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-01-2016 20:34:00,16845.8,4910.19999999998,53381.2,
06-01-2016 20:35:00,16832.2,4950.40000000001,53354.4,
06-01-2016 20:36:00,16818.8,4950.40000000001,53354.4,
06-01-2016 20:37:00,16845.8,4910.19999999998,53367.8,
06-01-2016 20:40:00,16818.8,4937,53327.6,
06-01-2016 20:41:00,16845.8,4910.19999999998,53341,
06-01-2016 20:42:00,16859.2,4923.59999999999,53367.8,
06-01-2016 20:43:00,16832.2,4937,53354.4,
06-01-2016 20:44:00,16818.8,4950.40000000001,53341,
06-01-2016 20:45:00,16845.8,4896.59999999999,53354.4,
06-01-2016 20:46:00,16832.2,4923.59999999999,53354.4,
06-01-2016 20:47:00,16832.2,4937,53367.8,
06-01-2016 20:48:00,16832.2,4923.59999999999,53341,
06-01-2016 20:49:00,16859.2,4896.59999999999,53354.4,
06-01-2016 20:50:00,16832.2,4923.59999999999,53354.4,
06-01-2016 20:51:00,16832.2,4937,53354.4,
06-01-2016 20:52:00,16832.2,4937,53327.6,
06-01-2016 20:53:00,16845.8,4923.59999999999,53354.4,
06-01-2016 20:54:00,16832.2,4937,53341,
06-01-2016 20:55:00,16832.2,4950.40000000001,53341,
06-01-2016 20:56:00,16859.2,4910.19999999998,53354.4,
06-01-2016 20:57:00,16859.2,4910.19999999998,53367.8,
06-01-2016 20:58:00,16832.2,4950.40000000001,53341,
06-01-2016 20:59:00,16818.8,4937,53327.6,
06-01-2016 21:00:00,16684.6,4950.40000000001,53273.8,
06-01-2016 21:01:00,16792,,,
06-01-2016 21:02:00,17006.8,5098.20000000002,53435,
06-01-2016 21:03:00,17033.6,5057.80000000001,53448.4,
06-01-2016 21:04:00,17006.8,5098.20000000002,53448.4,
06-01-2016 21:07:00,17006.8,5138.4,53461.8,
06-01-2016 21:08:00,17033.6,5071.20000000002,53461.8,
06-01-2016 21:09:00,17006.8,5138.4,53448.4,
06-01-2016 21:10:00,17006.8,5124.99999999999,53448.4,
06-01-2016 21:11:00,17060.6,5044.4,53488.8,
06-01-2016 21:12:00,17006.8,5084.59999999998,53448.4,
06-01-2016 21:13:00,17033.6,5084.59999999998,53475.2,
06-01-2016 21:14:00,17006.8,5111.59999999998,53448.4,
06-01-2016 21:15:00,17033.6,5098.20000000002,53461.8,
06-01-2016 21:16:00,17074,5030.99999999999,53502.2,
06-01-2016 21:17:00,17047.2,5071.20000000002,53475.2,
06-01-2016 21:18:00,17033.6,5098.20000000002,53475.2,
06-01-2016 21:19:00,17020.2,5098.20000000002,53461.8,
06-01-2016 21:20:00,17047.2,5057.80000000001,53488.8,
06-01-2016 21:21:00,17087.4,5017.59999999999,53529,
06-01-2016 21:22:00,17033.6,5071.20000000002,53488.8,
06-01-2016 21:23:00,17033.6,5057.80000000001,53488.8,
06-01-2016 21:24:00,17047.2,5044.4,53502.2,
06-01-2016 21:25:00,17047.2,5057.80000000001,53502.2,
06-01-2016 21:26:00,17060.6,5030.99999999999,53515.6,
06-01-2016 21:27:00,17006.8,5084.59999999998,53488.8,
06-01-2016 21:28:00,17047.2,5030.99999999999,53502.2,
06-01-2016 21:29:00,17047.2,5044.4,53488.8,
06-01-2016 21:30:00,17020.2,5071.20000000002,53488.8,
06-01-2016 21:31:00,17060.6,5030.99999999999,53529,
06-01-2016 21:32:00,17060.6,5017.59999999999,53515.6,
06-01-2016 21:33:00,17060.6,5017.59999999999,53515.6,
06-01-2016 21:34:00,17033.6,5057.80000000001,53502.2,
06-01-2016 21:35:00,17020.2,5057.80000000001,53488.8,
06-01-2016 21:36:00,17074,4990.59999999999,53542.4,
06-01-2016 21:39:00,17033.6,5071.20000000002,53488.8,
06-01-2016 21:40:00,17060.6,5044.4,53502.2,
06-01-2016 21:41:00,17087.4,4990.59999999999,53529,
06-01-2016 21:42:00,17033.6,5057.80000000001,53488.8,
06-01-2016 21:43:00,17262,4816.19999999999,53717,
06-01-2016 21:44:00,17262,4816.19999999999,53676.6,
06-01-2016 21:45:00,17315.6,4735.6,53743.8,
06-01-2016 21:46:00,17262,4816.19999999999,53717,
06-01-2016 21:47:00,17248.6,4816.19999999999,53703.6,
06-01-2016 21:48:00,17275.4,4775.79999999998,53717,
06-01-2016 21:49:00,17262,4789.19999999999,53703.6,
06-01-2016 21:50:00,17235.2,4843.00000000001,53676.6,
06-01-2016 21:51:00,17288.8,4775.79999999998,53730.4,
06-01-2016 21:52:00,17275.4,4775.79999999998,53730.4,
06-01-2016 21:53:00,17275.4,4775.79999999998,53717,
06-01-2016 21:54:00,17248.6,4816.19999999999,53703.6,
06-01-2016 21:55:00,17248.6,4829.6,53676.6,
06-01-2016 21:56:00,17302.2,4749.00000000001,53743.8,
06-01-2016 21:57:00,17288.8,4789.19999999999,53717,
06-01-2016 21:58:00,17248.6,4816.19999999999,53703.6,
06-01-2016 21:59:00,17315.6,4749.00000000001,53757.2,
06-01-2016 22:00:00,17288.8,4614.60000000001,53730.4,
06-01-2016 22:01:00,17436.6,4641.60000000001,53797.6,
06-01-2016 22:02:00,17450,,,
06-01-2016 22:03:00,17450,4655.00000000002,53797.6,
06-01-2016 22:06:00,17476.8,4601.2,53837.8,
06-01-2016 22:07:00,17436.6,4655.00000000002,53797.6,
06-01-2016 22:08:00,17503.6,4587.79999999999,53864.6,
06-01-2016 22:10:00,17423.2,4668.39999999998,53784.2,
06-01-2016 22:11:00,17423.2,4668.39999999998,53797.6,
06-01-2016 22:12:00,17463.4,4614.60000000001,53837.8,
06-01-2016 22:13:00,17409.8,4695.2,53784.2,
06-01-2016 22:14:00,17409.8,4708.6,53770.6,
06-01-2016 22:15:00,17423.2,4681.79999999999,53770.6,
06-01-2016 22:16:00,17409.8,4681.79999999999,53797.6,
06-01-2016 22:17:00,17436.6,4668.39999999998,53824.4,
06-01-2016 22:18:00,17409.8,4695.2,53784.2,
06-01-2016 22:19:00,17423.2,4668.39999999998,53797.6,
06-01-2016 22:20:00,17423.2,4695.2,53784.2,
06-01-2016 22:21:00,17409.8,4708.6,53784.2,
06-01-2016 22:22:00,17450,4668.39999999998,53797.6,
06-01-2016 22:23:00,17490.2,4601.2,53851.2,
06-01-2016 22:24:00,17409.8,4695.2,53784.2,
06-01-2016 22:25:00,17409.8,4722.2,53770.6,
06-01-2016 22:26:00,17396.2,4722.2,53757.2,
06-01-2016 22:27:00,17463.4,4641.60000000001,53824.4,
06-01-2016 22:28:00,17423.2,4695.2,53797.6,
06-01-2016 22:29:00,17409.8,4708.6,53770.6,
06-01-2016 22:30:00,17409.8,4708.6,53770.6,
06-01-2016 22:31:00,17423.2,4695.2,53784.2,
06-01-2016 22:32:00,17450,4668.39999999998,53824.4,
06-01-2016 22:33:00,17409.8,4708.6,53784.2,
06-01-2016 22:34:00,17409.8,4695.2,53770.6,
06-01-2016 22:35:00,17396.2,4722.2,53757.2,
06-01-2016 22:36:00,17382.8,4708.6,53757.2,
06-01-2016 22:37:00,17423.2,4695.2,53797.6,
06-01-2016 22:40:00,17396.2,4695.2,53784.2,
06-01-2016 22:41:00,17436.6,4641.60000000001,53824.4,
06-01-2016 22:42:00,17436.6,4668.39999999998,53797.6,
06-01-2016 22:43:00,17409.8,4681.79999999999,53784.2,
06-01-2016 22:44:00,17396.2,4708.6,53770.6,
06-01-2016 22:45:00,17369.4,4735.6,53757.2,
06-01-2016 22:46:00,17382.8,4735.6,53730.4,
06-01-2016 22:47:00,17423.2,4681.79999999999,53784.2,
06-01-2016 22:48:00,17382.8,4735.6,53757.2,
06-01-2016 22:49:00,17369.4,4749.00000000001,53730.4,
06-01-2016 22:50:00,17382.8,4708.6,53743.8,
06-01-2016 22:51:00,17382.8,4722.2,53757.2,
06-01-2016 22:52:00,17409.8,4695.2,53797.6,
06-01-2016 22:53:00,17369.4,4735.6,53730.4,
06-01-2016 22:54:00,17382.8,4722.2,53743.8,
06-01-2016 22:55:00,17517.2,4547.60000000002,53905,
06-01-2016 22:56:00,17382.8,4722.2,53743.8,
06-01-2016 22:57:00,17396.2,4695.2,53784.2,
06-01-2016 22:58:00,17382.8,4708.6,53743.8,
06-01-2016 22:59:00,17369.4,4722.2,53743.8,
06-01-2016 23:00:00,17329.2,5218.99999999998,53193.2,
06-01-2016 23:01:00,16818.8,,,
06-01-2016 23:02:00,16778.6,5568,53233.6,
06-01-2016 23:03:00,16818.8,5487.6,53273.8,
06-01-2016 23:04:00,16792,5487.6,53273.8,
06-01-2016 23:05:00,16778.6,5501.00000000001,53260.4,
06-01-2016 23:08:00,16792,5474.00000000001,53273.8,
06-01-2016 23:09:00,16805.4,5447.19999999999,53314.2,
06-01-2016 23:10:00,16805.4,5447.19999999999,53287.2,
06-01-2016 23:11:00,16832.2,5420.39999999998,53314.2,
06-01-2016 23:12:00,16859.2,5407.00000000001,53341,
06-01-2016 23:13:00,16805.4,5460.6,53273.8,
06-01-2016 23:14:00,16845.8,5420.39999999998,53314.2,
06-01-2016 23:15:00,16859.2,5393.60000000001,53341,
06-01-2016 23:16:00,16859.2,5407.00000000001,53341,
06-01-2016 23:17:00,16899.4,5366.60000000001,53381.2,
06-01-2016 23:18:00,16859.2,5393.60000000001,53327.6,
06-01-2016 23:19:00,16872.6,5393.60000000001,53327.6,
06-01-2016 23:20:00,16872.6,5380.2,53354.4,
06-01-2016 23:21:00,16872.6,5393.60000000001,53341,
06-01-2016 23:22:00,16872.6,5366.60000000001,53354.4,
06-01-2016 23:23:00,16899.4,5353.2,53354.4,
06-01-2016 23:24:00,16899.4,5339.79999999999,53367.8,
06-01-2016 23:25:00,16886,5353.2,53354.4,
06-01-2016 23:26:00,16859.2,5366.60000000001,53354.4,
06-01-2016 23:27:00,16899.4,5339.79999999999,53367.8,
06-01-2016 23:28:00,16926.2,5313.00000000002,53381.2,
06-01-2016 23:29:00,16926.2,5339.79999999999,53381.2,
06-01-2016 23:30:00,16899.4,5366.60000000001,53354.4,
06-01-2016 23:31:00,16899.4,5366.60000000001,53341,
06-01-2016 23:32:00,16953.2,5313.00000000002,53381.2,
06-01-2016 23:33:00,16926.2,5326.39999999998,53367.8,
06-01-2016 23:34:00,16926.2,5326.39999999998,53367.8,
06-01-2016 23:35:00,16926.2,5339.79999999999,53367.8,
06-01-2016 23:36:00,16953.2,5313.00000000002,53381.2,
06-01-2016 23:37:00,16926.2,5339.79999999999,53354.4,
06-01-2016 23:40:00,16939.8,5353.2,53367.8,
06-01-2016 23:41:00,16939.8,5326.39999999998,53381.2,
06-01-2016 23:42:00,16939.8,5326.39999999998,53394.6,
06-01-2016 23:43:00,16966.6,5286.00000000002,53394.6,
06-01-2016 23:44:00,16966.6,5299.60000000001,53408.2,
06-01-2016 23:45:00,16953.2,5313.00000000002,53394.6,
06-01-2016 23:46:00,16966.6,5313.00000000002,53394.6,
06-01-2016 23:47:00,16966.6,5272.60000000001,53394.6,
06-01-2016 23:48:00,16980,5286.00000000002,53408.2,
06-01-2016 23:49:00,16980,5299.60000000001,53408.2,
06-01-2016 23:50:00,16966.6,5299.60000000001,53408.2,
06-01-2016 23:51:00,17020.2,5218.99999999998,53461.8,
06-01-2016 23:52:00,16993.4,5272.60000000001,53435,
06-01-2016 23:53:00,16966.6,5286.00000000002,53435,
06-01-2016 23:54:00,16966.6,5299.60000000001,53408.2,
06-01-2016 23:55:00,16980,5286.00000000002,53408.2,
06-01-2016 23:56:00,17047.2,5192.20000000001,53475.2,
06-01-2016 23:57:00,17006.8,5245.8,53435,
06-01-2016 23:58:00,16966.6,5286.00000000002,53421.6,
06-01-2016 23:59:00,16993.4,5259.20000000001,53421.6,
06-02-2016 00:00:00,16872.6,5326.39999999998,53300.8,
06-02-2016 00:01:00,16872.6,,,
06-02-2016 00:02:00,16926.2,5232.39999999999,53233.6,
06-02-2016 00:03:00,16926.2,5232.39999999999,53247,
06-02-2016 00:04:00,16899.4,5245.8,53233.6,
06-02-2016 00:07:00,16939.8,5205.60000000002,53273.8,
06-02-2016 00:08:00,16926.2,5218.99999999998,53247,
06-02-2016 00:09:00,16939.8,5218.99999999998,53260.4,
06-02-2016 00:10:00,16953.2,5218.99999999998,53273.8,
06-02-2016 00:11:00,16966.6,5205.60000000002,53287.2,
06-02-2016 00:12:00,16926.2,5245.8,53247,
06-02-2016 00:13:00,16953.2,5205.60000000002,53273.8,
06-02-2016 00:14:00,16953.2,5205.60000000002,53273.8,
06-02-2016 00:15:00,16926.2,5245.8,53260.4,
06-02-2016 00:16:00,16953.2,5232.39999999999,53273.8,
06-02-2016 00:17:00,16966.6,5192.20000000001,53287.2,
06-02-2016 00:18:00,16953.2,5192.20000000001,53287.2,
06-02-2016 00:19:00,16926.2,5218.99999999998,53273.8,
06-02-2016 00:20:00,16939.8,5205.60000000002,53260.4,
06-02-2016 00:21:00,16993.4,5151.8,53314.2,
06-02-2016 00:22:00,16912.8,5245.8,53287.2,
06-02-2016 00:23:00,16939.8,5205.60000000002,53273.8,
06-02-2016 00:24:00,16953.2,5192.20000000001,53273.8,
06-02-2016 00:25:00,16953.2,5192.20000000001,53287.2,
06-02-2016 00:26:00,16980,5178.60000000002,53314.2,
06-02-2016 00:27:00,16939.8,5218.99999999998,53273.8,
06-02-2016 00:28:00,16953.2,5192.20000000001,53287.2,
06-02-2016 00:29:00,16966.6,5192.20000000001,53287.2,
06-02-2016 00:30:00,16939.8,5218.99999999998,53273.8,
06-02-2016 00:31:00,16980,5151.8,53327.6,
06-02-2016 00:32:00,16953.2,5178.60000000002,53287.2,
06-02-2016 00:33:00,16980,5178.60000000002,53314.2,
06-02-2016 00:34:00,16953.2,5218.99999999998,53273.8,
06-02-2016 00:35:00,16953.2,5205.60000000002,53273.8,
06-02-2016 00:36:00,16993.4,5138.4,53314.2,
06-02-2016 00:39:00,16953.2,5192.20000000001,53273.8,
06-02-2016 00:40:00,16966.6,5178.60000000002,53300.8,
06-02-2016 00:41:00,17006.8,5124.99999999999,53327.6,
06-02-2016 00:42:00,16980,5178.60000000002,53300.8,
06-02-2016 00:43:00,16966.6,5178.60000000002,53300.8,
06-02-2016 00:44:00,16966.6,5178.60000000002,53287.2,
06-02-2016 00:45:00,16953.2,5205.60000000002,53273.8,
06-02-2016 00:46:00,16993.4,5138.4,53341,
06-02-2016 00:47:00,16966.6,5192.20000000001,53287.2,
06-02-2016 00:48:00,16966.6,5165.20000000001,53300.8,
06-02-2016 00:49:00,16966.6,5165.20000000001,53287.2,
06-02-2016 00:50:00,16980,5165.20000000001,53300.8,
06-02-2016 00:51:00,16993.4,5138.4,53327.6,
06-02-2016 00:52:00,16980,5165.20000000001,53287.2,
06-02-2016 00:53:00,16980,5151.8,53300.8,
06-02-2016 00:54:00,16926.2,5205.60000000002,53273.8,
06-02-2016 00:55:00,16966.6,5178.60000000002,53300.8,
06-02-2016 00:56:00,17006.8,5138.4,53300.8,
06-02-2016 00:57:00,16993.4,5151.8,53314.2,
06-02-2016 00:58:00,16966.6,5178.60000000002,53300.8,
06-02-2016 00:59:00,16966.6,5178.60000000002,53287.2,
06-02-2016 01:00:00,16778.6,5259.20000000001,53112.8,
06-02-2016 01:01:00,16939.8,5313.00000000002,54294.4,
06-02-2016 01:02:00,16966.6,5272.60000000001,54321.2,
06-02-2016 01:03:00,17006.8,5259.20000000001,54348.2,
06-02-2016 01:06:00,16993.4,5299.60000000001,54334.6,
06-02-2016 01:07:00,17006.8,5286.00000000002,54348.2,
06-02-2016 01:08:00,17020.2,5272.60000000001,54348.2,
06-02-2016 01:09:00,17020.2,5272.60000000001,54361.6,
06-02-2016 01:10:00,16966.6,5339.79999999999,54321.2,
06-02-2016 01:11:00,17020.2,5299.60000000001,54334.6,
06-02-2016 01:12:00,17060.6,5245.8,54361.6,
06-02-2016 01:13:00,17020.2,5259.20000000001,54361.6,
06-02-2016 01:14:00,16993.4,5326.39999999998,54307.8,
06-02-2016 01:15:00,17020.2,5286.00000000002,54334.6,
06-02-2016 01:16:00,17033.6,5286.00000000002,54348.2,
06-02-2016 01:17:00,17060.6,5245.8,54388.4,
06-02-2016 01:18:00,17006.8,5299.60000000001,54334.6,
06-02-2016 01:19:00,17020.2,5272.60000000001,54348.2,
06-02-2016 01:20:00,17033.6,5286.00000000002,54348.2,
06-02-2016 01:21:00,17006.8,5313.00000000002,54334.6,
06-02-2016 01:22:00,17047.2,5259.20000000001,54375,
06-02-2016 01:23:00,17033.6,5286.00000000002,54334.6,
06-02-2016 01:24:00,17033.6,5286.00000000002,54348.2,
06-02-2016 01:25:00,17006.8,5326.39999999998,54307.8,
06-02-2016 01:26:00,17006.8,5313.00000000002,54321.2,
06-02-2016 01:27:00,17047.2,5259.20000000001,54361.6,
06-02-2016 01:28:00,17047.2,5286.00000000002,54348.2,
06-02-2016 01:29:00,17020.2,5299.60000000001,54334.6,
06-02-2016 01:30:00,17006.8,5326.39999999998,54321.2,
06-02-2016 01:31:00,17020.2,5299.60000000001,54334.6,
06-02-2016 01:32:00,17060.6,5218.99999999998,54401.8,
06-02-2016 01:33:00,17033.6,5286.00000000002,54348.2,
06-02-2016 01:34:00,17006.8,5299.60000000001,54334.6,
06-02-2016 01:35:00,17006.8,5286.00000000002,54334.6,
06-02-2016 01:36:00,17006.8,5313.00000000002,54307.8,
06-02-2016 01:37:00,17047.2,5259.20000000001,54375,
06-02-2016 01:40:00,17006.8,5326.39999999998,54307.8,
06-02-2016 01:41:00,17020.2,5299.60000000001,54334.6,
06-02-2016 01:42:00,17033.6,5299.60000000001,54361.6,
06-02-2016 01:43:00,17033.6,5272.60000000001,54348.2,
06-02-2016 01:44:00,17033.6,5286.00000000002,54348.2,
06-02-2016 01:45:00,17020.2,5286.00000000002,54348.2,
06-02-2016 01:46:00,17006.8,5313.00000000002,54334.6,
06-02-2016 01:47:00,17060.6,5272.60000000001,54348.2,
06-02-2016 01:48:00,17033.6,5272.60000000001,54361.6,
06-02-2016 01:49:00,17020.2,5286.00000000002,54348.2,
06-02-2016 01:50:00,17006.8,5313.00000000002,54334.6,
06-02-2016 01:51:00,17006.8,5299.60000000001,54334.6,
06-02-2016 01:52:00,17074,5232.39999999999,54388.4,
06-02-2016 01:53:00,17020.2,5299.60000000001,54348.2,
06-02-2016 01:54:00,17020.2,5286.00000000002,54334.6,
06-02-2016 01:55:00,17033.6,5272.60000000001,54348.2,
06-02-2016 01:56:00,17047.2,5286.00000000002,54348.2,
06-02-2016 01:57:00,17060.6,5259.20000000001,54375,
06-02-2016 01:58:00,17033.6,5286.00000000002,54334.6,
06-02-2016 01:59:00,17047.2,5259.20000000001,54361.6,
06-02-2016 02:00:00,17033.6,5326.39999999998,54173.6,
06-02-2016 02:01:00,16845.8,,,
06-02-2016 02:02:00,17114.2,4802.6,53542.4,
06-02-2016 02:03:00,17100.8,4843.00000000001,53488.8,
06-02-2016 02:04:00,17100.8,4789.19999999999,53529,
06-02-2016 02:05:00,17087.4,4802.6,53515.6,
06-02-2016 02:08:00,17100.8,4802.6,53488.8,
06-02-2016 02:09:00,17100.8,4789.19999999999,53515.6,
06-02-2016 02:10:00,17074,4816.19999999999,53502.2,
06-02-2016 02:11:00,17060.6,4856.40000000001,53461.8,
06-02-2016 02:12:00,17141.2,4735.6,53542.4,
06-02-2016 02:13:00,17100.8,4802.6,53515.6,
06-02-2016 02:14:00,17087.4,4829.6,53502.2,
06-02-2016 02:15:00,17087.4,4816.19999999999,53502.2,
06-02-2016 02:16:00,17114.2,4829.6,53502.2,
06-02-2016 02:17:00,17100.8,4829.6,53515.6,
06-02-2016 02:18:00,17074,4856.40000000001,53502.2,
06-02-2016 02:19:00,17087.4,4829.6,53515.6,
06-02-2016 02:20:00,17100.8,4816.19999999999,53515.6,
06-02-2016 02:21:00,17100.8,4829.6,53502.2,
06-02-2016 02:22:00,17087.4,4829.6,53502.2,
06-02-2016 02:23:00,17100.8,4816.19999999999,53488.8,
06-02-2016 02:24:00,17100.8,4802.6,53502.2,
06-02-2016 02:25:00,17100.8,4829.6,53502.2,
06-02-2016 02:26:00,17074,4856.40000000001,53488.8,
06-02-2016 02:27:00,17087.4,4829.6,53488.8,
06-02-2016 02:28:00,17114.2,4802.6,53515.6,
06-02-2016 02:29:00,17100.8,4816.19999999999,53502.2,
06-02-2016 02:30:00,17074,4843.00000000001,53488.8,
06-02-2016 02:31:00,17074,4829.6,53488.8,
06-02-2016 02:32:00,17114.2,4802.6,53502.2,
06-02-2016 02:33:00,17100.8,4816.19999999999,53502.2,
06-02-2016 02:34:00,17087.4,4829.6,53502.2,
06-02-2016 02:35:00,17087.4,4829.6,53488.8,
06-02-2016 02:36:00,17087.4,4829.6,53515.6,
06-02-2016 02:37:00,17100.8,4816.19999999999,53515.6,
06-02-2016 02:40:00,17168,4466.99999999998,53864.6,
06-02-2016 02:41:00,17087.4,4843.00000000001,53488.8,
06-02-2016 02:42:00,17087.4,4829.6,53502.2,
06-02-2016 02:43:00,17100.8,4829.6,53488.8,
06-02-2016 02:44:00,17329.2,4547.60000000002,53730.4,
06-02-2016 02:45:00,17315.6,4601.2,53703.6,
06-02-2016 02:46:00,17342.6,4534.20000000001,53770.6,
06-02-2016 02:47:00,17329.2,4547.60000000002,53717,
06-02-2016 02:48:00,17329.2,4534.20000000001,53743.8,
06-02-2016 02:49:00,17329.2,4560.99999999998,53743.8,
06-02-2016 02:50:00,17396.2,4466.99999999998,53784.2,
06-02-2016 02:51:00,17356,4520.8,53757.2,
06-02-2016 02:52:00,17342.6,4534.20000000001,53730.4,
06-02-2016 02:53:00,17342.6,4547.60000000002,53743.8,
06-02-2016 02:54:00,17315.6,4560.99999999998,53730.4,
06-02-2016 02:55:00,17329.2,4534.20000000001,53743.8,
06-02-2016 02:56:00,17369.4,4493.8,53770.6,
06-02-2016 02:57:00,17329.2,4534.20000000001,53743.8,
06-02-2016 02:58:00,17302.2,4574.39999999999,53717,
06-02-2016 02:59:00,17315.6,4547.60000000002,53717,
06-02-2016 03:00:00,17342.6,4480.39999999999,53757.2,
06-02-2016 03:01:00,17329.2,,,
06-02-2016 03:02:00,17154.6,4681.79999999999,53905,
06-02-2016 03:03:00,17154.6,4681.79999999999,53891.6,
06-02-2016 03:04:00,17221.6,4614.60000000001,53918.4,
06-02-2016 03:05:00,17168,4655.00000000002,53905,
06-02-2016 03:08:00,17235.2,4305.80000000001,54267.6,
06-02-2016 03:09:00,17127.8,4735.6,53837.8,
06-02-2016 03:10:00,17154.6,4681.79999999999,53891.6,
06-02-2016 03:11:00,17194.8,4655.00000000002,53918.4,
06-02-2016 03:12:00,17181.4,4681.79999999999,53891.6,
06-02-2016 03:13:00,17181.4,4655.00000000002,53918.4,
06-02-2016 03:14:00,17154.6,4695.2,53891.6,
06-02-2016 03:15:00,17154.6,4695.2,53891.6,
06-02-2016 03:16:00,17208.2,4628.2,53931.8,
06-02-2016 03:17:00,17181.4,4668.39999999998,53905,
06-02-2016 03:18:00,17248.6,4601.2,53958.6,
06-02-2016 03:19:00,17154.6,4708.6,53878.2,
06-02-2016 03:20:00,17168,4681.79999999999,53891.6,
06-02-2016 03:21:00,17208.2,4628.2,53931.8,
06-02-2016 03:22:00,17168,4681.79999999999,53905,
06-02-2016 03:23:00,17168,4681.79999999999,53891.6,
06-02-2016 03:24:00,17154.6,4668.39999999998,53891.6,
06-02-2016 03:25:00,17168,4668.39999999998,53905,
06-02-2016 03:26:00,17194.8,4655.00000000002,53918.4,
06-02-2016 03:27:00,17154.6,4681.79999999999,53878.2,
06-02-2016 03:28:00,17181.4,4668.39999999998,53905,
06-02-2016 03:29:00,17181.4,4668.39999999998,53905,
06-02-2016 03:30:00,17168,4681.79999999999,53891.6,
06-02-2016 03:31:00,17194.8,4641.60000000001,53918.4,
06-02-2016 03:32:00,17181.4,4655.00000000002,53905,
06-02-2016 03:33:00,17181.4,4655.00000000002,53905,
06-02-2016 03:34:00,17154.6,4681.79999999999,53891.6,
06-02-2016 03:35:00,17154.6,4681.79999999999,53878.2,
06-02-2016 03:36:00,17262,4560.99999999998,53999,
06-02-2016 03:39:00,17154.6,4681.79999999999,53891.6,
06-02-2016 03:40:00,17181.4,4655.00000000002,53891.6,
06-02-2016 03:41:00,17208.2,4614.60000000001,53945.2,
06-02-2016 03:42:00,17168,4681.79999999999,53905,
06-02-2016 03:43:00,17154.6,4681.79999999999,53878.2,
06-02-2016 03:44:00,17181.4,4655.00000000002,53891.6,
06-02-2016 03:45:00,17168,4668.39999999998,53905,
06-02-2016 03:46:00,17208.2,4628.2,53931.8,
06-02-2016 03:47:00,17168,4668.39999999998,53905,
06-02-2016 03:48:00,17181.4,4655.00000000002,53905,
06-02-2016 03:49:00,17168,4655.00000000002,53905,
06-02-2016 03:50:00,17221.6,4614.60000000001,53972.2,
06-02-2016 03:51:00,17194.8,4628.2,53918.4,
06-02-2016 03:52:00,17181.4,4655.00000000002,53891.6,
06-02-2016 03:53:00,17181.4,4641.60000000001,53918.4,
06-02-2016 03:54:00,17154.6,4681.79999999999,53905,
06-02-2016 03:55:00,17168,4668.39999999998,53891.6,
06-02-2016 03:56:00,17181.4,4655.00000000002,53905,
06-02-2016 03:57:00,17181.4,4655.00000000002,53905,
06-02-2016 03:58:00,17181.4,4655.00000000002,53905,
06-02-2016 03:59:00,17154.6,4681.79999999999,53891.6,
06-02-2016 04:00:00,16657.8,5098.20000000002,53394.6,
06-02-2016 04:01:00,16792,5326.39999999998,53851.2,
06-02-2016 04:02:00,16765.2,,,
06-02-2016 04:04:00,16738.2,5353.2,53824.4,
06-02-2016 04:07:00,16818.8,5245.8,53905,
06-02-2016 04:08:00,16778.6,5299.60000000001,53891.6,
06-02-2016 04:09:00,16792,5286.00000000002,53891.6,
06-02-2016 04:10:00,16805.4,5259.20000000001,53905,
06-02-2016 04:11:00,16805.4,5259.20000000001,53905,
06-02-2016 04:12:00,16845.8,5232.39999999999,53945.2,
06-02-2016 04:13:00,16805.4,5259.20000000001,53905,
06-02-2016 04:14:00,16832.2,5232.39999999999,53931.8,
06-02-2016 04:15:00,16818.8,5245.8,53918.4,
06-02-2016 04:16:00,16818.8,5259.20000000001,53918.4,
06-02-2016 04:17:00,16859.2,5192.20000000001,53958.6,
06-02-2016 04:18:00,16832.2,5232.39999999999,53931.8,
06-02-2016 04:19:00,16845.8,5218.99999999998,53931.8,
06-02-2016 04:20:00,16832.2,5245.8,53958.6,
06-02-2016 04:21:00,16832.2,5245.8,53945.2,
06-02-2016 04:22:00,16899.4,5165.20000000001,53999,
06-02-2016 04:23:00,16859.2,5205.60000000002,53972.2,
06-02-2016 04:24:00,16859.2,5205.60000000002,53972.2,
06-02-2016 04:25:00,16845.8,5232.39999999999,53945.2,
06-02-2016 04:26:00,16859.2,5205.60000000002,53972.2,
06-02-2016 04:27:00,16912.8,5138.4,54025.8,
06-02-2016 04:28:00,16859.2,5192.20000000001,53985.6,
06-02-2016 04:29:00,16872.6,5205.60000000002,53972.2,
06-02-2016 04:30:00,16886,5178.60000000002,53972.2,
06-02-2016 04:31:00,16899.4,5178.60000000002,53985.6,
06-02-2016 04:32:00,16912.8,5151.8,54025.8,
06-02-2016 04:33:00,16886,5192.20000000001,53985.6,
06-02-2016 04:34:00,16886,5178.60000000002,53985.6,
06-02-2016 04:35:00,16899.4,5165.20000000001,54012.4,
06-02-2016 04:36:00,16899.4,5178.60000000002,53999,
06-02-2016 04:37:00,16926.2,5124.99999999999,54039.2,
06-02-2016 04:40:00,16899.4,5165.20000000001,54025.8,
06-02-2016 04:41:00,16899.4,5151.8,54012.4,
06-02-2016 04:42:00,16953.2,5084.59999999998,54052.6,
06-02-2016 04:43:00,16912.8,5165.20000000001,54012.4,
06-02-2016 04:44:00,16926.2,5151.8,54025.8,
06-02-2016 04:45:00,16926.2,5124.99999999999,54012.4,
