Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-05-2016 07:46:00,16322,5165.20000000001,53421.6,
02-05-2016 07:47:00,16308.6,5192.20000000001,53435,
02-05-2016 07:48:00,16295.2,5272.60000000001,53394.6,
02-05-2016 07:49:00,16268.4,5165.20000000001,53408.2,
02-05-2016 07:50:00,16308.6,5111.59999999998,53435,
02-05-2016 07:51:00,16254.8,5165.20000000001,53461.8,
02-05-2016 07:52:00,16308.6,5124.99999999999,53448.4,
02-05-2016 07:53:00,16295.2,5165.20000000001,53394.6,
02-05-2016 07:54:00,16281.8,5178.60000000002,53408.2,
02-05-2016 07:55:00,16308.6,5111.59999999998,53448.4,
02-05-2016 07:56:00,16281.8,5057.80000000001,53435,
02-05-2016 07:57:00,16295.2,5084.59999999998,53435,
02-05-2016 07:58:00,16308.6,5245.8,53421.6,
02-05-2016 07:59:00,16254.8,5151.8,53408.2,
02-05-2016 08:00:00,16214.6,5138.4,53354.4,
02-05-2016 08:01:00,16254.8,5192.20000000001,,
02-05-2016 08:02:00,16281.8,4789.19999999999,53018.8,
02-05-2016 08:03:00,16254.8,4722.2,53045.6,
02-05-2016 08:04:00,16281.8,4775.79999999998,53045.6,
02-05-2016 08:05:00,16322,4695.2,53085.8,
02-05-2016 08:08:00,16268.4,4735.6,53032.2,
02-05-2016 08:09:00,16268.4,4749.00000000001,53018.8,
02-05-2016 08:10:00,16335.4,4668.39999999998,53085.8,
02-05-2016 08:11:00,16281.8,4641.60000000001,53085.8,
02-05-2016 08:12:00,16254.8,4708.6,53045.6,
02-05-2016 08:13:00,16268.4,4735.6,53032.2,
02-05-2016 08:14:00,16295.2,4722.2,53032.2,
02-05-2016 08:15:00,16322,4668.39999999998,53072.4,
02-05-2016 08:16:00,16295.2,4708.6,53059,
02-05-2016 08:17:00,16268.4,4762.40000000002,53018.8,
02-05-2016 08:18:00,16295.2,4722.2,53045.6,
02-05-2016 08:19:00,16281.8,4708.6,53032.2,
02-05-2016 08:20:00,16322,4708.6,53085.8,
02-05-2016 08:21:00,16322,4681.79999999999,53059,
02-05-2016 08:22:00,16308.6,4722.2,53059,
02-05-2016 08:23:00,16295.2,4749.00000000001,53045.6,
02-05-2016 08:24:00,16295.2,4762.40000000002,53018.8,
02-05-2016 08:25:00,16362.2,4722.2,53085.8,
02-05-2016 08:26:00,16322,4614.60000000001,53085.8,
02-05-2016 08:27:00,16308.6,4722.2,53045.6,
02-05-2016 08:28:00,16281.8,4708.6,53018.8,
02-05-2016 08:29:00,16281.8,4762.40000000002,53018.8,
02-05-2016 08:30:00,16348.8,4681.79999999999,53072.4,
02-05-2016 08:31:00,16362.2,4681.79999999999,53059,
02-05-2016 08:32:00,16281.8,4762.40000000002,53005.2,
02-05-2016 08:33:00,16295.2,4775.79999999998,52965,
02-05-2016 08:34:00,16348.8,4708.6,53045.6,
02-05-2016 08:35:00,16335.4,4668.39999999998,53032.2,
02-05-2016 08:36:00,16308.6,4708.6,53018.8,
02-05-2016 08:39:00,16268.4,4829.6,52951.6,
02-05-2016 08:40:00,16308.6,4789.19999999999,52924.6,
02-05-2016 08:41:00,16322,4829.6,52897.8,
02-05-2016 08:42:00,16254.8,4829.6,52857.6,
02-05-2016 08:43:00,16254.8,4883.19999999998,52830.8,
02-05-2016 08:44:00,16268.4,4856.40000000001,52844.2,
02-05-2016 08:45:00,16268.4,4856.40000000001,52817.2,
02-05-2016 08:46:00,16281.8,4883.19999999998,52803.8,
02-05-2016 08:47:00,16228,4950.40000000001,52763.6,
02-05-2016 08:48:00,16187.8,4977.19999999998,52723.2,
02-05-2016 08:49:00,16241.4,4937,52750.2,
02-05-2016 08:50:00,16241.4,4937,52750.2,
02-05-2016 08:51:00,16254.8,4923.59999999999,52763.6,
02-05-2016 08:52:00,16214.6,4977.19999999998,52709.8,
02-05-2016 08:53:00,16160.8,5030.99999999999,52709.8,
02-05-2016 08:54:00,16281.8,4896.59999999999,52790.4,
02-05-2016 08:55:00,16268.4,4923.59999999999,52750.2,
02-05-2016 08:56:00,16254.8,4923.59999999999,52763.6,
02-05-2016 08:57:00,16228,4950.40000000001,52736.8,
02-05-2016 08:58:00,16228,4937,52750.2,
02-05-2016 08:59:00,16281.8,4923.59999999999,52790.4,
02-05-2016 09:00:00,16134,4963.80000000002,52642.8,
02-05-2016 09:01:00,16160.8,5339.79999999999,52817.2,
02-05-2016 09:02:00,16348.8,,,
02-05-2016 09:03:00,16362.2,5313.00000000002,52844.2,
02-05-2016 09:06:00,16429.4,5218.99999999998,52911.2,
02-05-2016 09:07:00,16389.2,5272.60000000001,52884.4,
02-05-2016 09:08:00,16362.2,5313.00000000002,52857.6,
02-05-2016 09:09:00,16429.4,5218.99999999998,52911.2,
02-05-2016 09:10:00,16442.8,5205.60000000002,52924.6,
02-05-2016 09:12:00,16402.6,5299.60000000001,52897.8,
02-05-2016 09:13:00,16402.6,5286.00000000002,52884.4,
02-05-2016 09:14:00,16442.8,5218.99999999998,52938.2,
02-05-2016 09:15:00,16429.4,5245.8,52938.2,
02-05-2016 09:16:00,16375.8,5313.00000000002,52857.6,
02-05-2016 09:17:00,16416,5286.00000000002,52911.2,
02-05-2016 09:18:00,16416,5286.00000000002,52897.8,
02-05-2016 09:19:00,16429.4,5259.20000000001,52938.2,
02-05-2016 09:20:00,16442.8,5259.20000000001,52938.2,
02-05-2016 09:21:00,16442.8,5232.39999999999,52938.2,
02-05-2016 09:22:00,16402.6,5286.00000000002,52924.6,
02-05-2016 09:24:00,16402.6,5286.00000000002,52911.2,
02-05-2016 09:25:00,16442.8,5245.8,52951.6,
02-05-2016 09:26:00,16469.8,5192.20000000001,52991.8,
02-05-2016 09:27:00,16469.8,5205.60000000002,52991.8,
02-05-2016 09:28:00,16416,5259.20000000001,52951.6,
02-05-2016 09:29:00,16416,5272.60000000001,52924.6,
02-05-2016 09:30:00,16456.2,5205.60000000002,52991.8,
02-05-2016 09:31:00,16469.8,5205.60000000002,52991.8,
02-05-2016 09:32:00,16456.2,5232.39999999999,53005.2,
02-05-2016 09:33:00,16442.8,5218.99999999998,52965,
02-05-2016 09:34:00,16456.2,5245.8,52965,
02-05-2016 09:35:00,16483.2,5245.8,53005.2,
02-05-2016 09:36:00,16456.2,5165.20000000001,53032.2,
02-05-2016 09:37:00,16469.8,5178.60000000002,53032.2,
02-05-2016 09:40:00,16456.2,5165.20000000001,53059,
02-05-2016 09:41:00,16496.6,5111.59999999998,53099.2,
02-05-2016 09:42:00,16523.4,5138.4,53112.8,
02-05-2016 09:43:00,16483.2,5151.8,53099.2,
02-05-2016 09:44:00,16456.2,5165.20000000001,53072.4,
02-05-2016 09:45:00,16510,5084.59999999998,53112.8,
02-05-2016 09:46:00,16523.4,5084.59999999998,53139.6,
02-05-2016 09:47:00,16510,5084.59999999998,53126.2,
02-05-2016 09:48:00,16483.2,5151.8,53085.8,
02-05-2016 09:49:00,16469.8,5138.4,53072.4,
02-05-2016 09:50:00,16510,5071.20000000002,53126.2,
02-05-2016 09:51:00,16523.4,5098.20000000002,53139.6,
02-05-2016 09:52:00,16496.6,5098.20000000002,53139.6,
02-05-2016 09:53:00,16483.2,5124.99999999999,53099.2,
02-05-2016 09:54:00,16483.2,5124.99999999999,53112.8,
02-05-2016 09:55:00,16496.6,5084.59999999998,53139.6,
02-05-2016 09:56:00,16483.2,5057.80000000001,53153,
02-05-2016 09:57:00,16469.8,5111.59999999998,53099.2,
02-05-2016 09:58:00,16483.2,5071.20000000002,53126.2,
02-05-2016 09:59:00,16510,5124.99999999999,53139.6,
02-05-2016 10:00:00,16469.8,5044.4,53059,
02-05-2016 10:01:00,16402.6,,,
02-05-2016 10:02:00,16510,5111.59999999998,53005.2,
02-05-2016 10:03:00,16536.8,5098.20000000002,53005.2,
02-05-2016 10:04:00,16510,5111.59999999998,52978.4,
02-05-2016 10:05:00,16550.2,5084.59999999998,53018.8,
02-05-2016 10:08:00,16563.8,4937,53059,
02-05-2016 10:09:00,16469.8,5124.99999999999,52978.4,
02-05-2016 10:10:00,16550.2,5017.59999999999,53059,
02-05-2016 10:11:00,16563.8,5044.4,53059,
02-05-2016 10:12:00,16563.8,5071.20000000002,53072.4,
02-05-2016 10:13:00,16510,5111.59999999998,53032.2,
02-05-2016 10:14:00,16523.4,5098.20000000002,53032.2,
02-05-2016 10:15:00,16577.2,5030.99999999999,53059,
02-05-2016 10:16:00,16550.2,5057.80000000001,53059,
02-05-2016 10:17:00,16550.2,5044.4,53059,
02-05-2016 10:18:00,16536.8,5098.20000000002,53032.2,
02-05-2016 10:19:00,16523.4,5071.20000000002,53045.6,
02-05-2016 10:20:00,16510,5057.80000000001,53072.4,
02-05-2016 10:21:00,16550.2,5044.4,53072.4,
02-05-2016 10:22:00,16550.2,5017.59999999999,53085.8,
02-05-2016 10:23:00,16536.8,5084.59999999998,53045.6,
02-05-2016 10:24:00,16523.4,5098.20000000002,53045.6,
02-05-2016 10:25:00,16536.8,5057.80000000001,53072.4,
02-05-2016 10:26:00,16563.8,5017.59999999999,53085.8,
02-05-2016 10:27:00,16577.2,5030.99999999999,53099.2,
02-05-2016 10:28:00,16523.4,5084.59999999998,53059,
02-05-2016 10:29:00,16456.2,5138.4,53005.2,
02-05-2016 10:30:00,16563.8,5017.59999999999,53099.2,
02-05-2016 10:31:00,16563.8,5004.19999999998,53126.2,
02-05-2016 10:32:00,16563.8,5017.59999999999,53126.2,
02-05-2016 10:33:00,16523.4,5017.59999999999,53099.2,
02-05-2016 10:34:00,16510,5071.20000000002,53153,
02-05-2016 10:35:00,16577.2,4937,53193.2,
02-05-2016 10:36:00,16590.6,4977.19999999998,53220.2,
02-05-2016 10:37:00,16563.8,4896.59999999999,53247,
02-05-2016 10:40:00,16563.8,4802.6,53354.4,
02-05-2016 10:41:00,16550.2,4789.19999999999,53354.4,
02-05-2016 10:42:00,16577.2,4735.6,53408.2,
02-05-2016 10:43:00,16778.6,4493.8,53623,
02-05-2016 10:44:00,16751.8,4534.20000000001,53623,
02-05-2016 10:45:00,16818.8,4480.39999999999,53636.4,
02-05-2016 10:46:00,16792,4507.20000000001,53609.6,
02-05-2016 10:47:00,16818.8,4466.99999999998,53623,
02-05-2016 10:48:00,16832.2,4466.99999999998,53636.4,
02-05-2016 10:49:00,16738.2,4587.79999999999,53515.6,
02-05-2016 10:50:00,16805.4,4493.8,53582.6,
02-05-2016 10:51:00,16792,4507.20000000001,53555.8,
02-05-2016 10:52:00,16778.6,4560.99999999998,53529,
02-05-2016 10:53:00,16751.8,4614.60000000001,53461.8,
02-05-2016 10:54:00,16738.2,4614.60000000001,53448.4,
02-05-2016 10:55:00,16765.2,4587.79999999999,53461.8,
02-05-2016 10:56:00,16751.8,4641.60000000001,53448.4,
02-05-2016 10:57:00,16751.8,4641.60000000001,53408.2,
02-05-2016 10:58:00,16738.2,4668.39999999998,53394.6,
02-05-2016 10:59:00,16724.8,4681.79999999999,53367.8,
02-05-2016 11:00:00,16805.4,4534.20000000001,53461.8,
02-05-2016 11:02:00,16738.2,4292.4,53435,
02-05-2016 11:03:00,16724.8,4292.4,53421.6,
02-05-2016 11:04:00,16724.8,4319.20000000002,53408.2,
02-05-2016 11:05:00,16765.2,4319.20000000002,53435,
02-05-2016 11:08:00,16738.2,4346.20000000002,53408.2,
02-05-2016 11:09:00,16724.8,4319.20000000002,53408.2,
02-05-2016 11:10:00,16751.8,4279,53435,
02-05-2016 11:11:00,16751.8,4279,53435,
02-05-2016 11:12:00,16698,4332.80000000001,53408.2,
02-05-2016 11:13:00,16724.8,4305.80000000001,53421.6,
02-05-2016 11:14:00,16805.4,4225.19999999998,53502.2,
02-05-2016 11:15:00,16765.2,4292.4,53448.4,
02-05-2016 11:16:00,16738.2,4279,53448.4,
02-05-2016 11:17:00,16738.2,4305.80000000001,53421.6,
02-05-2016 11:18:00,16724.8,4292.4,53435,
02-05-2016 11:19:00,16724.8,4319.20000000002,53421.6,
02-05-2016 11:20:00,16751.8,4279,53461.8,
02-05-2016 11:21:00,16765.2,4265.59999999999,53461.8,
02-05-2016 11:22:00,16724.8,4319.20000000002,53421.6,
02-05-2016 11:23:00,16711.4,4332.80000000001,53421.6,
02-05-2016 11:24:00,16711.4,4332.80000000001,53408.2,
02-05-2016 11:25:00,16751.8,4279,53448.4,
02-05-2016 11:26:00,16778.6,4265.59999999999,53461.8,
02-05-2016 11:27:00,16724.8,4319.20000000002,53435,
02-05-2016 11:28:00,16818.8,4211.80000000002,53542.4,
02-05-2016 11:29:00,16724.8,4305.80000000001,53421.6,
02-05-2016 11:30:00,16765.2,4238.80000000002,53488.8,
02-05-2016 11:31:00,16765.2,4252.19999999998,53502.2,
02-05-2016 11:32:00,16724.8,4279,53502.2,
02-05-2016 11:33:00,16738.2,4211.80000000002,53555.8,
02-05-2016 11:34:00,16751.8,4198.40000000001,53596.2,
02-05-2016 11:35:00,16738.2,4185,53596.2,
02-05-2016 11:36:00,16778.6,4144.6,53649.8,
02-05-2016 11:39:00,16792,4117.79999999998,53663.2,
02-05-2016 11:40:00,16778.6,4131.19999999999,53649.8,
02-05-2016 11:41:00,16765.2,4104.40000000002,53663.2,
02-05-2016 11:42:00,16765.2,4104.40000000002,53663.2,
02-05-2016 11:43:00,16751.8,4117.79999999998,53676.6,
02-05-2016 11:44:00,16778.6,4091.00000000001,53717,
02-05-2016 11:45:00,16805.4,4064.19999999999,53743.8,
02-05-2016 11:46:00,16886,3997.00000000001,53797.6,
02-05-2016 11:47:00,16792,4117.79999999998,53703.6,
02-05-2016 11:48:00,16765.2,4158.19999999999,53649.8,
02-05-2016 11:49:00,16792,4104.40000000002,53663.2,
02-05-2016 11:50:00,16805.4,4104.40000000002,53663.2,
02-05-2016 11:51:00,16832.2,4091.00000000001,53649.8,
02-05-2016 11:52:00,16738.2,4211.80000000002,53555.8,
02-05-2016 11:53:00,16738.2,4225.19999999998,53542.4,
02-05-2016 11:54:00,16778.6,4198.40000000001,53555.8,
02-05-2016 11:55:00,16724.8,4305.80000000001,53488.8,
02-05-2016 11:56:00,16765.2,4238.80000000002,53488.8,
02-05-2016 11:57:00,16738.2,4292.4,53448.4,
02-05-2016 11:58:00,16724.8,4305.80000000001,53435,
02-05-2016 11:59:00,16751.8,4279,53448.4,
02-05-2016 12:00:00,16241.4,4762.40000000002,52938.2,
02-05-2016 12:01:00,16093.8,5084.59999999998,52656.2,
02-05-2016 12:02:00,16187.8,4937,52790.4,
02-05-2016 12:03:00,16093.8,5044.4,52656.2,
02-05-2016 12:06:00,16174.2,4963.80000000002,52723.2,
02-05-2016 12:07:00,16134,5057.80000000001,52669.6,
02-05-2016 12:08:00,16160.8,5004.19999999998,52696.4,
02-05-2016 12:09:00,16214.6,4937,52750.2,
02-05-2016 12:10:00,16214.6,4937,52763.6,
02-05-2016 12:11:00,16201.2,4990.59999999999,52750.2,
02-05-2016 12:12:00,16187.8,4977.19999999998,52723.2,
02-05-2016 12:13:00,16201.2,4963.80000000002,52750.2,
02-05-2016 12:14:00,16241.4,4923.59999999999,52790.4,
02-05-2016 12:15:00,16241.4,4923.59999999999,52790.4,
02-05-2016 12:16:00,16241.4,4910.19999999998,52817.2,
02-05-2016 12:17:00,16228,4910.19999999998,52777,
02-05-2016 12:18:00,16214.6,4950.40000000001,52777,
02-05-2016 12:19:00,16268.4,4910.19999999998,52803.8,
02-05-2016 12:20:00,16281.8,4869.80000000002,52803.8,
02-05-2016 12:22:00,16241.4,4937,52736.8,
02-05-2016 12:23:00,16228,4937,52750.2,
02-05-2016 12:24:00,16228,4977.19999999998,52723.2,
02-05-2016 12:25:00,16254.8,4937,52723.2,
02-05-2016 12:26:00,16295.2,4923.59999999999,52750.2,
02-05-2016 12:27:00,16281.8,4937,52736.8,
02-05-2016 12:28:00,16241.4,4990.59999999999,52683,
02-05-2016 12:29:00,16241.4,4977.19999999998,52683,
02-05-2016 12:30:00,16281.8,4923.59999999999,52723.2,
02-05-2016 12:31:00,16281.8,4950.40000000001,52696.4,
02-05-2016 12:32:00,16268.4,4990.59999999999,52683,
02-05-2016 12:33:00,16254.8,4990.59999999999,52656.2,
02-05-2016 12:34:00,16241.4,5004.19999999998,52656.2,
02-05-2016 12:35:00,16268.4,4977.19999999998,52696.4,
02-05-2016 12:36:00,16281.8,4950.40000000001,52683,
02-05-2016 12:37:00,16308.6,4937,52709.8,
02-05-2016 12:40:00,16322,4950.40000000001,52736.8,
02-05-2016 12:41:00,16322,4869.80000000002,52763.6,
02-05-2016 12:42:00,16348.8,4883.19999999998,52790.4,
02-05-2016 12:43:00,16308.6,4910.19999999998,52777,
02-05-2016 12:44:00,16308.6,4910.19999999998,52803.8,
02-05-2016 12:45:00,16389.2,4829.6,52871,
02-05-2016 12:46:00,16389.2,4789.19999999999,52911.2,
02-05-2016 12:47:00,16362.2,4789.19999999999,52924.6,
02-05-2016 12:48:00,16348.8,4802.6,52924.6,
02-05-2016 12:49:00,16308.6,4816.19999999999,52911.2,
02-05-2016 12:50:00,16402.6,4695.2,53018.8,
02-05-2016 12:51:00,16402.6,4708.6,53045.6,
02-05-2016 12:52:00,16402.6,4681.79999999999,53059,
02-05-2016 12:53:00,16389.2,4695.2,53059,
02-05-2016 12:54:00,16375.8,4695.2,53059,
02-05-2016 12:55:00,16416,4614.60000000001,53126.2,
02-05-2016 12:56:00,16402.6,4614.60000000001,53139.6,
02-05-2016 12:57:00,16442.8,4574.39999999999,53179.8,
02-05-2016 12:58:00,16402.6,4587.79999999999,53179.8,
02-05-2016 12:59:00,16375.8,4574.39999999999,53206.6,
02-05-2016 13:00:00,16429.4,4493.8,53139.6,
02-05-2016 13:01:00,16295.2,,,
02-05-2016 13:02:00,16348.8,4695.2,53797.6,
02-05-2016 13:03:00,16322,4681.79999999999,53824.4,
02-05-2016 13:04:00,16322,4695.2,53824.4,
02-05-2016 13:05:00,16362.2,4708.6,53891.6,
02-05-2016 13:08:00,16416,4399.80000000001,54133.2,
02-05-2016 13:09:00,16348.8,4601.2,53931.8,
02-05-2016 13:10:00,16389.2,4534.20000000001,53985.6,
02-05-2016 13:11:00,16348.8,4560.99999999998,53958.6,
02-05-2016 13:12:00,16402.6,4493.8,54012.4,
02-05-2016 13:13:00,16348.8,4534.20000000001,53999,
02-05-2016 13:14:00,16348.8,4520.8,53999,
02-05-2016 13:15:00,16416,4440.20000000001,54066.2,
02-05-2016 13:16:00,16402.6,4426.59999999998,54079.6,
02-05-2016 13:17:00,16402.6,4413.20000000001,54066.2,
02-05-2016 13:18:00,16362.2,4466.99999999998,54039.2,
02-05-2016 13:19:00,16348.8,4453.60000000002,54039.2,
02-05-2016 13:20:00,16402.6,4386.4,54106.4,
02-05-2016 13:21:00,16389.2,4399.80000000001,54106.4,
02-05-2016 13:22:00,16375.8,4386.4,54106.4,
02-05-2016 13:23:00,16389.2,4386.4,54079.6,
02-05-2016 13:24:00,16389.2,4386.4,54079.6,
02-05-2016 13:25:00,16362.2,4399.80000000001,54079.6,
02-05-2016 13:26:00,16402.6,4332.80000000001,54119.8,
02-05-2016 13:27:00,16429.4,4305.80000000001,54173.6,
02-05-2016 13:28:00,16362.2,4332.80000000001,54146.6,
02-05-2016 13:29:00,16375.8,4332.80000000001,54133.2,
02-05-2016 13:30:00,16402.6,4279,54160.2,
02-05-2016 13:31:00,16429.4,4252.19999999998,54187,
02-05-2016 13:32:00,16429.4,4265.59999999999,54173.6,
02-05-2016 13:33:00,16362.2,4359.59999999998,54119.8,
02-05-2016 13:34:00,16362.2,4372.99999999999,54066.2,
02-05-2016 13:35:00,16402.6,4332.80000000001,54106.4,
02-05-2016 13:36:00,16402.6,4372.99999999999,54079.6,
02-05-2016 13:37:00,16362.2,4426.59999999998,54039.2,
02-05-2016 13:40:00,16348.8,4507.20000000001,53958.6,
02-05-2016 13:41:00,16322,4560.99999999998,53918.4,
02-05-2016 13:42:00,16322,4574.39999999999,53891.6,
02-05-2016 13:43:00,16308.6,4614.60000000001,53864.6,
02-05-2016 13:44:00,16281.8,4641.60000000001,53824.4,
02-05-2016 13:45:00,16254.8,4681.79999999999,53811,
02-05-2016 13:46:00,16308.6,4655.00000000002,53811,
02-05-2016 13:47:00,16295.2,4695.2,53770.6,
02-05-2016 13:48:00,16268.4,4735.6,53757.2,
02-05-2016 13:49:00,16241.4,4775.79999999998,53703.6,
02-05-2016 13:50:00,16308.6,4708.6,53743.8,
02-05-2016 13:51:00,16308.6,4735.6,53757.2,
02-05-2016 13:52:00,16281.8,4789.19999999999,53703.6,
02-05-2016 13:53:00,16254.8,4802.6,53690.2,
02-05-2016 13:54:00,16254.8,4789.19999999999,53690.2,
02-05-2016 13:55:00,16308.6,4749.00000000001,53730.4,
02-05-2016 13:56:00,16308.6,4735.6,53743.8,
02-05-2016 13:57:00,16254.8,4802.6,53717,
02-05-2016 13:58:00,16268.4,4789.19999999999,53717,
02-05-2016 13:59:00,16268.4,4762.40000000002,53743.8,
02-05-2016 14:00:00,16201.2,4789.19999999999,53690.2,
02-05-2016 14:01:00,16187.8,,,
02-05-2016 14:02:00,16429.4,4762.40000000002,53072.4,
02-05-2016 14:03:00,16442.8,4735.6,53085.8,
02-05-2016 14:04:00,16429.4,4749.00000000001,53072.4,
02-05-2016 14:05:00,16469.8,4708.6,53099.2,
02-05-2016 14:08:00,16429.4,4749.00000000001,53072.4,
02-05-2016 14:09:00,16429.4,4762.40000000002,53085.8,
02-05-2016 14:10:00,16483.2,4695.2,53112.8,
02-05-2016 14:11:00,16456.2,4735.6,53099.2,
02-05-2016 14:12:00,16416,4775.79999999998,53112.8,
02-05-2016 14:13:00,16402.6,4762.40000000002,53085.8,
02-05-2016 14:14:00,16429.4,4735.6,53112.8,
02-05-2016 14:15:00,16469.8,4681.79999999999,53166.4,
02-05-2016 14:16:00,16469.8,4681.79999999999,53166.4,
02-05-2016 14:17:00,16429.4,4708.6,53139.6,
02-05-2016 14:18:00,16442.8,4681.79999999999,53179.8,
02-05-2016 14:19:00,16429.4,4681.79999999999,53179.8,
02-05-2016 14:20:00,16483.2,4641.60000000001,53233.6,
02-05-2016 14:21:00,16496.6,4601.2,53220.2,
02-05-2016 14:22:00,16469.8,4628.2,53206.6,
02-05-2016 14:23:00,16456.2,4628.2,53220.2,
02-05-2016 14:24:00,16442.8,4655.00000000002,53220.2,
02-05-2016 14:25:00,16469.8,4601.2,53247,
02-05-2016 14:26:00,16496.6,4547.60000000002,53300.8,
02-05-2016 14:27:00,16456.2,4574.39999999999,53287.2,
02-05-2016 14:28:00,16456.2,4560.99999999998,53300.8,
02-05-2016 14:29:00,16469.8,4534.20000000001,53287.2,
02-05-2016 14:30:00,16523.4,4440.20000000001,53381.2,
02-05-2016 14:31:00,16523.4,4440.20000000001,53367.8,
02-05-2016 14:32:00,16483.2,4493.8,53341,
02-05-2016 14:33:00,16469.8,4493.8,53341,
02-05-2016 14:34:00,16496.6,4453.60000000002,53367.8,
02-05-2016 14:35:00,16536.8,4399.80000000001,53421.6,
02-05-2016 14:36:00,16523.4,4399.80000000001,53421.6,
02-05-2016 14:39:00,16550.2,4346.20000000002,53435,
02-05-2016 14:40:00,16550.2,4346.20000000002,53435,
02-05-2016 14:41:00,16536.8,4359.59999999998,53421.6,
02-05-2016 14:42:00,16496.6,4413.20000000001,53381.2,
02-05-2016 14:43:00,16496.6,4413.20000000001,53394.6,
02-05-2016 14:44:00,16523.4,4372.99999999999,53435,
02-05-2016 14:45:00,16510,4372.99999999999,53408.2,
02-05-2016 14:46:00,16536.8,4346.20000000002,53435,
02-05-2016 14:47:00,16510,4399.80000000001,53394.6,
02-05-2016 14:48:00,16483.2,4413.20000000001,53394.6,
02-05-2016 14:49:00,16523.4,4372.99999999999,53408.2,
02-05-2016 14:50:00,16536.8,4359.59999999998,53394.6,
02-05-2016 14:51:00,16536.8,4372.99999999999,53421.6,
02-05-2016 14:52:00,16496.6,4413.20000000001,53354.4,
02-05-2016 14:53:00,16469.8,4466.99999999998,53314.2,
02-05-2016 14:54:00,16523.4,4413.20000000001,53327.6,
02-05-2016 14:55:00,16523.4,4453.60000000002,53314.2,
02-05-2016 14:56:00,16496.6,4507.20000000001,53273.8,
02-05-2016 14:57:00,16442.8,4601.2,53193.2,
02-05-2016 14:58:00,16429.4,4628.2,53166.4,
02-05-2016 14:59:00,16456.2,4641.60000000001,53166.4,
02-05-2016 15:00:00,16308.6,4681.79999999999,52978.4,
02-05-2016 15:01:00,16442.8,4843.00000000001,53327.6,
02-05-2016 15:02:00,16456.2,,,
02-05-2016 15:03:00,16442.8,4856.40000000001,53300.8,
02-05-2016 15:05:00,16510,4843.00000000001,53327.6,
02-05-2016 15:06:00,16483.2,4883.19999999998,53287.2,
02-05-2016 15:07:00,16442.8,4937,53233.6,
02-05-2016 15:08:00,16442.8,4950.40000000001,53220.2,
02-05-2016 15:09:00,16483.2,4910.19999999998,53273.8,
02-05-2016 15:10:00,16456.2,4950.40000000001,53247,
02-05-2016 15:11:00,16483.2,4869.80000000002,53314.2,
02-05-2016 15:12:00,16456.2,4937,53247,
02-05-2016 15:13:00,16429.4,4950.40000000001,53273.8,
02-05-2016 15:14:00,16483.2,4883.19999999998,53314.2,
02-05-2016 15:15:00,16496.6,4843.00000000001,53354.4,
02-05-2016 15:17:00,16510,4802.6,53394.6,
02-05-2016 15:18:00,16483.2,4843.00000000001,53367.8,
02-05-2016 15:19:00,16469.8,4843.00000000001,53381.2,
02-05-2016 15:20:08,16469.8,4816.19999999999,53394.6,
02-05-2016 15:21:00,16536.8,4735.6,53475.2,
02-05-2016 15:22:00,16536.8,4735.6,53461.8,
02-05-2016 15:23:00,16496.6,4789.19999999999,53435,
02-05-2016 15:24:00,16510,4749.00000000001,53421.6,
02-05-2016 15:25:00,16536.8,4722.2,53475.2,
02-05-2016 15:26:00,16550.2,4708.6,53502.2,
02-05-2016 15:27:00,16523.4,4708.6,53515.6,
02-05-2016 15:28:00,16510,4722.2,53488.8,
02-05-2016 15:29:00,16523.4,4681.79999999999,53515.6,
02-05-2016 15:30:00,16563.8,4628.2,53555.8,
02-05-2016 15:31:00,16563.8,4628.2,53569.2,
02-05-2016 15:32:00,16577.2,4587.79999999999,53582.6,
02-05-2016 15:33:00,16563.8,4628.2,53542.4,
02-05-2016 15:34:00,16510,4681.79999999999,53529,
02-05-2016 15:35:00,16577.2,4601.2,53569.2,
02-05-2016 15:36:00,16590.6,4614.60000000001,53555.8,
02-05-2016 15:37:00,16550.2,4695.2,53515.6,
02-05-2016 15:40:00,16577.2,4655.00000000002,53488.8,
02-05-2016 15:41:00,16604,4655.00000000002,53488.8,
02-05-2016 15:42:00,16577.2,4708.6,53461.8,
02-05-2016 15:43:00,16510,4789.19999999999,53408.2,
02-05-2016 15:44:00,16724.8,4534.20000000001,53623,
02-05-2016 15:45:00,16792,4453.60000000002,53663.2,
02-05-2016 15:46:00,16778.6,4534.20000000001,53649.8,
02-05-2016 15:47:00,16778.6,4574.39999999999,53636.4,
02-05-2016 15:48:00,16818.8,4493.8,53717,
02-05-2016 15:49:00,16738.2,4614.60000000001,53596.2,
02-05-2016 15:50:00,16805.4,4547.60000000002,53623,
02-05-2016 15:51:00,16778.6,4587.79999999999,53596.2,
02-05-2016 15:52:00,16765.2,4574.39999999999,53596.2,
02-05-2016 15:53:00,16765.2,4628.2,53529,
02-05-2016 15:54:00,16751.8,4641.60000000001,53529,
02-05-2016 15:55:00,16765.2,4641.60000000001,53529,
02-05-2016 15:56:00,16751.8,4681.79999999999,53488.8,
02-05-2016 15:57:00,16724.8,4735.6,53421.6,
02-05-2016 15:58:00,16724.8,4735.6,53408.2,
02-05-2016 15:59:00,16698,4789.19999999999,53367.8,
