Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-09-2015 14:11:00,16254.8,6790.00000000002,53354.4,
11-09-2015 14:12:00,16228,6843.79999999999,53273.8,
11-09-2015 14:13:00,16228,6857.19999999999,53247,
11-09-2015 14:14:00,16241.4,6843.79999999999,53247,
11-09-2015 14:15:00,16241.4,6857.19999999999,53233.6,
11-09-2015 14:16:00,16201.2,6924.40000000002,53166.4,
11-09-2015 14:17:00,16174.2,6951.19999999999,53099.2,
11-09-2015 14:18:00,16174.2,7031.80000000002,53072.4,
11-09-2015 14:19:00,16214.6,6964.6,53099.2,
11-09-2015 14:20:00,16214.6,7005,53072.4,
11-09-2015 14:21:00,16187.8,7031.80000000002,53059,
11-09-2015 14:22:00,16147.4,7085.40000000001,52991.8,
11-09-2015 14:23:00,16107.2,7112.40000000001,52951.6,
11-09-2015 14:25:00,16174.2,7085.40000000001,52978.4,
11-09-2015 14:26:00,16147.4,7125.80000000001,52938.2,
11-09-2015 14:27:00,16187.8,7085.40000000001,52951.6,
11-09-2015 14:28:00,16134,7139.20000000002,52911.2,
11-09-2015 14:29:00,16120.6,7192.99999999999,52884.4,
11-09-2015 14:30:00,16160.8,7139.20000000002,52911.2,
11-09-2015 14:31:00,16134,7165.99999999999,52911.2,
11-09-2015 14:32:00,16174.2,7139.20000000002,52911.2,
11-09-2015 14:33:00,16120.6,7179.4,52871,
11-09-2015 14:34:00,16107.2,7219.80000000001,52830.8,
11-09-2015 14:35:00,16147.4,7152.59999999998,52884.4,
11-09-2015 14:36:00,16160.8,7165.99999999999,52871,
11-09-2015 14:37:00,16160.8,7165.99999999999,52897.8,
11-09-2015 14:40:00,16134,7192.99999999999,52911.2,
11-09-2015 14:41:00,16174.2,7112.40000000001,52965,
11-09-2015 14:42:00,16187.8,7085.40000000001,52978.4,
11-09-2015 14:43:00,16147.4,7112.40000000001,52965,
11-09-2015 14:44:00,16362.2,6857.19999999999,53193.2,
11-09-2015 14:45:00,16389.2,6830.39999999998,53233.6,
11-09-2015 14:46:00,16402.6,6803.39999999998,53273.8,
11-09-2015 14:47:00,16402.6,6776.60000000001,53300.8,
11-09-2015 14:48:00,16389.2,6817.00000000001,53287.2,
11-09-2015 14:49:00,16429.4,6723.00000000002,53367.8,
11-09-2015 14:50:00,16442.8,6682.60000000001,53408.2,
11-09-2015 14:51:00,16456.2,6669.20000000001,53435,
11-09-2015 14:52:00,16456.2,6642.39999999999,53461.8,
11-09-2015 14:53:00,16429.4,6655.8,53461.8,
11-09-2015 14:54:00,16429.4,6642.39999999999,53488.8,
11-09-2015 14:55:00,16496.6,6561.8,53569.2,
11-09-2015 14:56:00,16483.2,6548.4,53596.2,
11-09-2015 14:57:00,16469.8,6561.8,53596.2,
11-09-2015 14:58:00,16456.2,6534.99999999999,53609.6,
11-09-2015 14:59:00,16442.8,6561.8,53596.2,
11-09-2015 15:00:00,16510,6159.00000000001,53811,
11-09-2015 15:01:00,16469.8,6843.79999999999,53582.6,
11-09-2015 15:03:00,16510,6803.39999999998,53636.4,
11-09-2015 15:04:00,16550.2,6749.79999999999,53663.2,
11-09-2015 15:05:00,16536.8,6736.39999999998,53676.6,
11-09-2015 15:08:00,16563.8,6333.40000000001,54119.8,
11-09-2015 15:09:00,16536.8,6736.39999999998,53690.2,
11-09-2015 15:10:00,16550.2,6709.60000000001,53703.6,
11-09-2015 15:11:00,16523.4,6723.00000000002,53690.2,
11-09-2015 15:12:00,16536.8,6736.39999999998,53703.6,
11-09-2015 15:13:00,16510,6776.60000000001,53676.6,
11-09-2015 15:14:00,16617.4,6615.39999999999,53797.6,
11-09-2015 15:15:00,16523.4,6736.39999999998,53690.2,
11-09-2015 15:16:00,16536.8,6749.79999999999,53690.2,
11-09-2015 15:17:00,16536.8,6723.00000000002,53690.2,
11-09-2015 15:18:00,16483.2,6803.39999999998,53623,
11-09-2015 15:19:00,16523.4,6763.2,53649.8,
11-09-2015 15:20:08,16510,6776.60000000001,53636.4,
11-09-2015 15:21:00,16523.4,6790.00000000002,53623,
11-09-2015 15:22:00,16510,6790.00000000002,53609.6,
11-09-2015 15:23:00,16483.2,6830.39999999998,53569.2,
11-09-2015 15:24:00,16483.2,6843.79999999999,53555.8,
11-09-2015 15:25:00,16483.2,6857.19999999999,53542.4,
11-09-2015 15:26:00,16496.6,6843.79999999999,53529,
11-09-2015 15:27:00,16483.2,6884.00000000001,53488.8,
11-09-2015 15:28:00,16456.2,6884.00000000001,53488.8,
11-09-2015 15:29:00,16483.2,6870.6,53488.8,
11-09-2015 15:30:00,16483.2,6897.40000000002,53475.2,
11-09-2015 15:31:00,16469.8,6924.40000000002,53435,
11-09-2015 15:32:00,16536.8,6843.79999999999,53488.8,
11-09-2015 15:33:00,16456.2,6964.6,53381.2,
11-09-2015 15:34:00,16469.8,6951.19999999999,53381.2,
11-09-2015 15:35:00,16469.8,6978,53367.8,
11-09-2015 15:36:00,16456.2,6991.40000000001,53341,
11-09-2015 15:39:00,16429.4,7058.59999999999,53260.4,
11-09-2015 15:40:00,16416,7099,53220.2,
11-09-2015 15:41:00,16416,7085.40000000001,53247,
11-09-2015 15:42:00,16416,7112.40000000001,53233.6,
11-09-2015 15:43:00,16362.2,7165.99999999999,53166.4,
11-09-2015 15:44:00,16402.6,7125.80000000001,53193.2,
11-09-2015 15:45:00,16416,7125.80000000001,53179.8,
11-09-2015 15:46:00,16469.8,7058.59999999999,53206.6,
11-09-2015 15:47:00,16402.6,7152.59999999998,53153,
11-09-2015 15:48:00,16348.8,7219.80000000001,53099.2,
11-09-2015 15:49:00,16389.2,7192.99999999999,53126.2,
11-09-2015 15:50:00,16375.8,7206.4,53099.2,
11-09-2015 15:51:00,16402.6,7179.4,53126.2,
11-09-2015 15:52:00,16348.8,7259.99999999999,53085.8,
11-09-2015 15:53:00,16348.8,7233.20000000001,53099.2,
11-09-2015 15:54:00,16375.8,7219.80000000001,53112.8,
11-09-2015 15:55:00,16389.2,7206.4,53139.6,
11-09-2015 15:56:00,16389.2,7192.99999999999,53153,
11-09-2015 15:57:00,16402.6,7179.4,53153,
11-09-2015 15:58:00,16389.2,7206.4,53126.2,
11-09-2015 15:59:00,16416,7165.99999999999,53166.4,
11-09-2015 16:00:00,16456.2,6991.40000000001,52602.4,
11-09-2015 16:01:00,15865.4,7770.40000000001,,
11-09-2015 16:02:00,15999.8,7313.8,53824.4,
11-09-2015 16:03:00,15986.2,7327.20000000001,53784.2,
11-09-2015 16:04:00,16013.2,7300.39999999999,53824.4,
11-09-2015 16:07:00,16040,7273.39999999999,53837.8,
11-09-2015 16:08:00,16013.2,7327.20000000001,53784.2,
11-09-2015 16:09:00,16080.4,7259.99999999999,53837.8,
11-09-2015 16:10:00,16080.4,7259.99999999999,53824.4,
11-09-2015 16:11:00,16053.4,7286.99999999999,53797.6,
11-09-2015 16:12:00,16040,7313.8,53784.2,
11-09-2015 16:13:00,16026.6,7300.39999999999,53770.6,
11-09-2015 16:14:00,16093.8,7246.59999999998,53824.4,
11-09-2015 16:15:00,16093.8,7206.4,53864.6,
11-09-2015 16:16:00,16080.4,7246.59999999998,53811,
11-09-2015 16:17:00,16053.4,7300.39999999999,53784.2,
11-09-2015 16:18:00,16040,7300.39999999999,53770.6,
11-09-2015 16:19:00,16107.2,7233.20000000001,53837.8,
11-09-2015 16:20:00,16120.6,7233.20000000001,53824.4,
11-09-2015 16:21:00,16120.6,7206.4,53837.8,
11-09-2015 16:22:00,16080.4,7259.99999999999,53797.6,
11-09-2015 16:23:00,16066.8,7286.99999999999,53797.6,
11-09-2015 16:24:00,16107.2,7233.20000000001,53824.4,
11-09-2015 16:25:00,16120.6,7206.4,53837.8,
11-09-2015 16:26:00,16134,7219.80000000001,53837.8,
11-09-2015 16:27:00,16093.8,7246.59999999998,53811,
11-09-2015 16:28:00,16093.8,7259.99999999999,53811,
11-09-2015 16:29:00,16080.4,7259.99999999999,53851.2,
11-09-2015 16:30:00,16134,7206.4,53851.2,
11-09-2015 16:31:00,16147.4,7206.4,53851.2,
11-09-2015 16:32:00,16120.6,7233.20000000001,53824.4,
11-09-2015 16:33:00,16080.4,7300.39999999999,53770.6,
11-09-2015 16:34:00,16134,7219.80000000001,53837.8,
11-09-2015 16:35:00,16080.4,7286.99999999999,53770.6,
11-09-2015 16:36:00,16134,7219.80000000001,53811,
11-09-2015 16:37:00,16066.8,7313.8,53730.4,
11-09-2015 16:40:00,16120.6,7286.99999999999,53743.8,
11-09-2015 16:41:00,16134,7246.59999999998,53784.2,
11-09-2015 16:42:00,16120.6,7273.39999999999,53743.8,
11-09-2015 16:43:00,16080.4,7300.39999999999,53730.4,
11-09-2015 16:44:00,16160.8,7246.59999999998,53743.8,
11-09-2015 16:45:00,16160.8,7246.59999999998,53757.2,
11-09-2015 16:46:00,16147.4,7273.39999999999,53770.6,
11-09-2015 16:47:00,16120.6,7300.39999999999,53717,
11-09-2015 16:48:00,16107.2,7300.39999999999,53717,
11-09-2015 16:49:00,16160.8,7233.20000000001,53757.2,
11-09-2015 16:50:00,16160.8,7246.59999999998,53757.2,
11-09-2015 16:51:00,16160.8,7246.59999999998,53757.2,
11-09-2015 16:52:00,16120.6,7300.39999999999,53717,
11-09-2015 16:53:00,16120.6,7327.20000000001,53703.6,
11-09-2015 16:54:00,16174.2,7246.59999999998,53757.2,
11-09-2015 16:55:00,16160.8,7273.39999999999,53730.4,
11-09-2015 16:56:00,16187.8,7233.20000000001,53770.6,
11-09-2015 16:57:00,16147.4,7273.39999999999,53730.4,
11-09-2015 16:58:00,16134,7300.39999999999,53717,
11-09-2015 16:59:00,16187.8,7246.59999999998,53770.6,
11-09-2015 17:00:00,16066.8,7233.20000000001,53649.8,
11-09-2015 17:01:00,15731.2,7569.00000000001,52535.2,
11-09-2015 17:02:00,15959.4,7313.8,52602.4,
11-09-2015 17:03:00,15946,7327.20000000001,52589,
11-09-2015 17:04:00,15986.2,7286.99999999999,52629.2,
11-09-2015 17:05:00,15986.2,7273.39999999999,52656.2,
11-09-2015 17:08:00,15932.6,7327.20000000001,52602.4,
11-09-2015 17:09:00,16013.2,7246.59999999998,52669.6,
11-09-2015 17:10:00,15986.2,7259.99999999999,52656.2,
11-09-2015 17:11:00,16013.2,7233.20000000001,52683,
11-09-2015 17:12:00,15986.2,7259.99999999999,52642.8,
11-09-2015 17:13:00,15986.2,7259.99999999999,52642.8,
11-09-2015 17:14:00,16013.2,7219.80000000001,52683,
11-09-2015 17:15:00,16013.2,7233.20000000001,52683,
11-09-2015 17:16:00,16013.2,7246.59999999998,52669.6,
11-09-2015 17:17:00,15972.8,7273.39999999999,52656.2,
11-09-2015 17:18:00,15986.2,7259.99999999999,52642.8,
11-09-2015 17:19:00,16026.6,7206.4,52683,
11-09-2015 17:20:00,15999.8,7233.20000000001,52683,
11-09-2015 17:21:00,16013.2,7233.20000000001,52683,
11-09-2015 17:22:00,15959.4,7300.39999999999,52615.8,
11-09-2015 17:23:00,15986.2,7246.59999999998,52629.2,
11-09-2015 17:25:00,15972.8,7273.39999999999,52615.8,
11-09-2015 17:26:00,16026.6,7206.4,52669.6,
11-09-2015 17:27:00,16013.2,7233.20000000001,52642.8,
11-09-2015 17:28:00,15986.2,7259.99999999999,52615.8,
11-09-2015 17:29:00,15946,7300.39999999999,52562.2,
11-09-2015 17:30:00,15999.8,7233.20000000001,52629.2,
11-09-2015 17:31:00,16026.6,7219.80000000001,52629.2,
11-09-2015 17:32:00,16040,7233.20000000001,52615.8,
11-09-2015 17:33:00,15986.2,7286.99999999999,52575.6,
11-09-2015 17:34:00,15946,7340.60000000002,52508.4,
11-09-2015 17:35:00,16013.2,7259.99999999999,52589,
11-09-2015 17:36:00,16013.2,7259.99999999999,52575.6,
11-09-2015 17:39:00,15946,7353.99999999998,52495,
11-09-2015 17:40:00,15986.2,7313.8,52508.4,
11-09-2015 17:41:00,15986.2,7327.20000000001,52481.6,
11-09-2015 17:42:00,15986.2,7340.60000000002,52468.2,
11-09-2015 17:43:00,15932.6,7394.39999999999,52427.8,
11-09-2015 17:44:00,15932.6,7407.79999999999,52387.6,
11-09-2015 17:45:00,15959.4,7394.39999999999,52401,
11-09-2015 17:46:00,15919.2,7448.00000000002,52360.8,
11-09-2015 17:47:00,15972.8,7407.79999999999,52387.6,
11-09-2015 17:48:00,15932.6,7448.00000000002,52360.8,
11-09-2015 17:49:00,15932.6,7461.39999999998,52333.8,
11-09-2015 17:50:00,15959.4,7434.60000000001,52347.2,
11-09-2015 17:51:00,15959.4,7434.60000000001,52347.2,
11-09-2015 17:52:00,15959.4,7434.60000000001,52347.2,
11-09-2015 17:53:00,15946,7461.39999999998,52307,
11-09-2015 17:54:00,15946,7461.39999999998,52293.6,
11-09-2015 17:55:00,15959.4,7434.60000000001,52333.8,
11-09-2015 17:56:00,15959.4,7448.00000000002,52333.8,
11-09-2015 17:57:00,15972.8,7434.60000000001,52333.8,
11-09-2015 17:58:00,15946,7461.39999999998,52307,
11-09-2015 17:59:00,15972.8,7434.60000000001,52320.4,
11-09-2015 18:00:00,15959.4,7474.79999999999,52145.8,
11-09-2015 18:01:00,15784.8,,,
11-09-2015 18:02:00,15825.2,8038.8,52239.8,
11-09-2015 18:03:00,15784.8,8079.20000000001,52199.6,
11-09-2015 18:04:00,15825.2,7998.60000000002,52239.8,
11-09-2015 18:07:00,15825.2,8025.39999999999,52253.2,
11-09-2015 18:08:00,15811.8,8052.39999999999,52226.4,
11-09-2015 18:09:00,15852,7985.20000000001,52280.2,
11-09-2015 18:10:00,15865.4,7971.8,52293.6,
11-09-2015 18:11:00,15865.4,7958.4,52307,
11-09-2015 18:12:00,15865.4,7958.4,52320.4,
11-09-2015 18:13:00,15811.8,7998.60000000002,52293.6,
11-09-2015 18:14:00,15784.8,8052.39999999999,52253.2,
11-09-2015 18:15:00,15865.4,7931.4,52347.2,
11-09-2015 18:16:00,15825.2,8011.99999999998,52280.2,
11-09-2015 18:17:00,15865.4,7944.8,52347.2,
11-09-2015 18:18:00,15784.8,8079.20000000001,52253.2,
11-09-2015 18:19:00,15865.4,7958.4,52360.8,
11-09-2015 18:20:00,15838.6,7998.60000000002,52320.4,
11-09-2015 18:21:00,15878.8,7931.4,52360.8,
11-09-2015 18:22:00,15892.4,7931.4,52360.8,
11-09-2015 18:23:00,15852,7985.20000000001,52320.4,
11-09-2015 18:24:00,15892.4,7958.4,52360.8,
11-09-2015 18:25:00,15892.4,7931.4,52360.8,
11-09-2015 18:26:00,15905.8,7917.99999999999,52374.2,
11-09-2015 18:27:00,15892.4,7917.99999999999,52360.8,
11-09-2015 18:28:00,15852,7944.8,52481.6,
11-09-2015 18:29:00,15878.8,7971.8,52333.8,
11-09-2015 18:30:00,15878.8,7958.4,52347.2,
11-09-2015 18:31:00,15892.4,7944.8,52333.8,
11-09-2015 18:32:00,15905.8,7944.8,52333.8,
11-09-2015 18:33:00,15852,8011.99999999998,52280.2,
11-09-2015 18:34:00,15865.4,8011.99999999998,52307,
11-09-2015 18:35:00,15865.4,7985.20000000001,52320.4,
11-09-2015 18:36:00,15878.8,7985.20000000001,52320.4,
11-09-2015 18:39:00,15838.6,8052.39999999999,52253.2,
11-09-2015 18:40:00,15878.8,7998.60000000002,52307,
11-09-2015 18:41:00,15865.4,8011.99999999998,52293.6,
11-09-2015 18:42:00,15852,8038.8,52293.6,
11-09-2015 18:43:00,15852,8038.8,52266.8,
11-09-2015 18:44:00,15878.8,7985.20000000001,52307,
11-09-2015 18:45:00,15878.8,8011.99999999998,52293.6,
11-09-2015 18:46:00,15878.8,8025.39999999999,52280.2,
11-09-2015 18:47:00,15865.4,8025.39999999999,52266.8,
11-09-2015 18:48:00,15838.6,8052.39999999999,52239.8,
11-09-2015 18:49:00,15878.8,7985.20000000001,52280.2,
11-09-2015 18:50:00,15878.8,7985.20000000001,52280.2,
11-09-2015 18:51:00,15878.8,7998.60000000002,52280.2,
11-09-2015 18:52:00,15878.8,7985.20000000001,52307,
11-09-2015 18:53:00,15852,8011.99999999998,52266.8,
11-09-2015 18:54:00,15892.4,7958.4,52307,
11-09-2015 18:55:00,15878.8,7958.4,52320.4,
11-09-2015 18:56:00,15878.8,7971.8,52307,
11-09-2015 18:57:00,15878.8,7971.8,52307,
11-09-2015 18:58:00,15852,8025.39999999999,52266.8,
11-09-2015 18:59:00,15892.4,7971.8,52293.6,
11-09-2015 19:00:00,15744.6,8025.39999999999,52145.8,
11-09-2015 19:01:00,15744.6,8092.60000000001,,
11-09-2015 19:02:00,16053.4,7689.79999999998,52280.2,
11-09-2015 19:03:00,16040,7689.79999999998,52266.8,
11-09-2015 19:04:00,16093.8,7636.00000000001,52280.2,
11-09-2015 19:07:00,16053.4,7730,52199.6,
11-09-2015 19:08:00,16053.4,7730,52186.2,
11-09-2015 19:09:00,16080.4,7689.79999999998,52253.2,
11-09-2015 19:10:00,16093.8,7649.40000000001,52239.8,
11-09-2015 19:11:00,16214.6,8038.8,52105.6,
11-09-2015 19:12:00,16080.4,7703.19999999999,52226.4,
11-09-2015 19:13:00,16040,7757,52186.2,
11-09-2015 19:14:00,16093.8,7703.19999999999,52280.2,
11-09-2015 19:15:00,16066.8,7716.59999999999,52199.6,
11-09-2015 19:16:00,16107.2,7676.40000000001,52253.2,
11-09-2015 19:17:00,16053.4,7757,52172.8,
11-09-2015 19:18:00,16066.8,7757,52213,
11-09-2015 19:19:00,16080.4,7730,52239.8,
11-09-2015 19:20:00,16080.4,7730,52239.8,
11-09-2015 19:21:00,16093.8,7716.59999999999,52239.8,
11-09-2015 19:22:00,16066.8,7770.40000000001,52213,
11-09-2015 19:23:00,16066.8,7730,52199.6,
11-09-2015 19:24:00,16080.4,7703.19999999999,52226.4,
11-09-2015 19:25:00,16093.8,7730,52226.4,
11-09-2015 19:26:00,16080.4,7716.59999999999,52226.4,
11-09-2015 19:27:00,16066.8,7757,52186.2,
11-09-2015 19:28:00,16066.8,7757,52172.8,
11-09-2015 19:29:00,16093.8,7716.59999999999,52213,
11-09-2015 19:30:00,16093.8,7716.59999999999,52213,
11-09-2015 19:31:00,16093.8,7743.40000000001,52213,
11-09-2015 19:32:00,16040,7783.80000000002,52172.8,
11-09-2015 19:33:00,16053.4,7757,52172.8,
11-09-2015 19:34:00,16093.8,7743.40000000001,52199.6,
11-09-2015 19:35:00,16107.2,7730,52213,
11-09-2015 19:36:00,16093.8,7730,52213,
11-09-2015 19:37:00,16066.8,7770.40000000001,52213,
11-09-2015 19:40:00,16093.8,7689.79999999998,52253.2,
11-09-2015 19:41:00,16107.2,7716.59999999999,52239.8,
11-09-2015 19:42:00,16066.8,7757,52213,
11-09-2015 19:43:00,16080.4,7730,52239.8,
11-09-2015 19:44:00,16335.4,7407.79999999999,52481.6,
11-09-2015 19:45:00,16348.8,7421.2,52495,
11-09-2015 19:46:00,16416,7273.39999999999,52683,
11-09-2015 19:47:00,16295.2,7474.79999999999,52441.4,
11-09-2015 19:48:00,16281.8,7461.39999999998,52441.4,
11-09-2015 19:49:00,16348.8,7407.79999999999,52481.6,
11-09-2015 19:50:00,16335.4,7394.39999999999,52495,
11-09-2015 19:51:00,16335.4,7407.79999999999,52481.6,
11-09-2015 19:52:00,16295.2,7488.39999999998,52441.4,
11-09-2015 19:53:00,16295.2,7488.39999999998,52427.8,
11-09-2015 19:54:00,16322,7421.2,52468.2,
11-09-2015 19:55:00,16322,7448.00000000002,52454.8,
11-09-2015 19:56:00,16335.4,7448.00000000002,52468.2,
11-09-2015 19:57:00,16308.6,7488.39999999998,52427.8,
11-09-2015 19:58:00,16281.8,7501.79999999999,52414.4,
11-09-2015 19:59:00,16322,7461.39999999998,52454.8,
11-09-2015 20:00:00,16456.2,7192.99999999999,52589,
11-09-2015 20:01:00,15852,7904.59999999998,52280.2,
11-09-2015 20:02:00,16026.6,7716.59999999999,52239.8,
11-09-2015 20:03:00,16013.2,7716.59999999999,52239.8,
11-09-2015 20:04:00,16040,7649.40000000001,52266.8,
11-09-2015 20:05:00,16026.6,7662.79999999998,52253.2,
11-09-2015 20:08:00,16026.6,7689.79999999998,52226.4,
11-09-2015 20:09:00,16053.4,7649.40000000001,52253.2,
11-09-2015 20:10:00,16040,7676.40000000001,52253.2,
11-09-2015 20:11:00,16026.6,7662.79999999998,52253.2,
11-09-2015 20:12:00,16093.8,7595.79999999998,52333.8,
11-09-2015 20:13:00,16013.2,7689.79999999998,52239.8,
11-09-2015 20:14:00,16040,7649.40000000001,52280.2,
11-09-2015 20:15:00,16013.2,7689.79999999998,52253.2,
11-09-2015 20:16:00,16040,7662.79999999998,52280.2,
11-09-2015 20:17:00,16013.2,7689.79999999998,52253.2,
11-09-2015 20:18:00,16013.2,7689.79999999998,52253.2,
11-09-2015 20:19:00,16053.4,7636.00000000001,52293.6,
11-09-2015 20:20:00,16066.8,7609.19999999999,52307,
11-09-2015 20:21:00,16066.8,7622.6,52320.4,
11-09-2015 20:23:00,16026.6,7703.19999999999,52293.6,
11-09-2015 20:24:00,16013.2,7676.40000000001,52293.6,
11-09-2015 20:25:00,16066.8,7595.79999999998,52347.2,
11-09-2015 20:26:00,16066.8,7595.79999999998,52374.2,
11-09-2015 20:27:00,16187.8,7461.39999999998,52521.8,
11-09-2015 20:28:00,16040,7636.00000000001,52360.8,
11-09-2015 20:29:00,16040,7636.00000000001,52374.2,
11-09-2015 20:30:00,16080.4,7569.00000000001,52401,
11-09-2015 20:31:00,16093.8,7569.00000000001,52414.4,
11-09-2015 20:32:00,16080.4,7555.40000000002,52427.8,
11-09-2015 20:33:00,16040,7609.19999999999,52401,
11-09-2015 20:34:00,16040,7622.6,52414.4,
11-09-2015 20:35:00,16093.8,7555.40000000002,52441.4,
11-09-2015 20:36:00,16107.2,7528.6,52468.2,
11-09-2015 20:39:00,16053.4,7569.00000000001,52454.8,
11-09-2015 20:40:00,16080.4,7595.79999999998,52441.4,
11-09-2015 20:41:00,16147.4,7461.39999999998,52589,
11-09-2015 20:42:00,16107.2,7515.2,52495,
11-09-2015 20:43:00,16080.4,7555.40000000002,52481.6,
11-09-2015 20:44:00,16066.8,7569.00000000001,52468.2,
11-09-2015 20:45:00,16093.8,7528.6,52508.4,
11-09-2015 20:46:00,16093.8,7515.2,52508.4,
11-09-2015 20:47:00,16107.2,7501.79999999999,52508.4,
11-09-2015 20:48:00,16066.8,7595.79999999998,52427.8,
11-09-2015 20:49:00,16066.8,7582.40000000002,52454.8,
11-09-2015 20:50:00,16174.2,7407.79999999999,52696.4,
11-09-2015 20:51:00,16093.8,7542.00000000001,52468.2,
11-09-2015 20:52:00,16107.2,7515.2,52468.2,
11-09-2015 20:53:00,16093.8,7542.00000000001,52454.8,
11-09-2015 20:54:00,16066.8,7555.40000000002,52454.8,
11-09-2015 20:55:00,16107.2,7515.2,52481.6,
11-09-2015 20:56:00,16093.8,7501.79999999999,52495,
11-09-2015 20:57:00,16120.6,7501.79999999999,52495,
11-09-2015 20:58:00,16080.4,7528.6,52468.2,
11-09-2015 20:59:00,16134,7461.39999999998,52548.8,
11-09-2015 21:00:00,16107.2,7877.80000000001,52065.2,
11-09-2015 21:01:00,15852,7770.40000000001,52078.8,
11-09-2015 21:03:00,15865.4,7703.19999999999,52132.4,
11-09-2015 21:04:00,15905.8,7662.79999999998,52186.2,
11-09-2015 21:07:00,15932.6,7582.40000000002,52226.4,
11-09-2015 21:08:00,15919.2,7609.19999999999,52199.6,
11-09-2015 21:09:00,15946,7569.00000000001,52253.2,
11-09-2015 21:10:00,15946,7569.00000000001,52253.2,
11-09-2015 21:11:00,15959.4,7582.40000000002,52253.2,
11-09-2015 21:12:00,15959.4,7542.00000000001,52333.8,
11-09-2015 21:13:00,15932.6,7582.40000000002,52239.8,
11-09-2015 21:14:00,15972.8,7528.6,52280.2,
11-09-2015 21:15:00,15986.2,7542.00000000001,52293.6,
11-09-2015 21:16:00,15972.8,7542.00000000001,52293.6,
11-09-2015 21:17:00,15972.8,7528.6,52293.6,
11-09-2015 21:18:00,15946,7555.40000000002,52266.8,
11-09-2015 21:19:00,15999.8,7515.2,52293.6,
11-09-2015 21:20:00,15986.2,7515.2,52293.6,
11-09-2015 21:21:00,15986.2,7501.79999999999,52293.6,
11-09-2015 21:22:00,15986.2,7515.2,52293.6,
11-09-2015 21:23:00,15959.4,7555.40000000002,52266.8,
11-09-2015 21:24:00,15999.8,7501.79999999999,52320.4,
11-09-2015 21:25:00,16013.2,7528.6,52307,
11-09-2015 21:26:00,15999.8,7528.6,52320.4,
11-09-2015 21:27:00,15986.2,7569.00000000001,52307,
11-09-2015 21:28:00,15959.4,7595.79999999998,52280.2,
11-09-2015 21:29:00,15986.2,7582.40000000002,52293.6,
11-09-2015 21:30:00,16013.2,7555.40000000002,52320.4,
11-09-2015 21:31:00,16013.2,7555.40000000002,52333.8,
11-09-2015 21:32:00,16013.2,7569.00000000001,52320.4,
11-09-2015 21:33:00,15972.8,7609.19999999999,52266.8,
11-09-2015 21:34:00,16040,7542.00000000001,52320.4,
11-09-2015 21:35:00,16040,7528.6,52320.4,
11-09-2015 21:36:00,16040,7528.6,52320.4,
11-09-2015 21:39:00,16053.4,7515.2,52320.4,
11-09-2015 21:40:00,16053.4,7542.00000000001,52307,
11-09-2015 21:41:00,16053.4,7515.2,52333.8,
11-09-2015 21:42:00,16040,7555.40000000002,52293.6,
11-09-2015 21:43:00,15999.8,7582.40000000002,52266.8,
11-09-2015 21:44:00,16040,7555.40000000002,52307,
11-09-2015 21:45:00,16053.4,7501.79999999999,52320.4,
11-09-2015 21:46:00,16053.4,7501.79999999999,52320.4,
11-09-2015 21:47:00,16066.8,7488.39999999998,52320.4,
11-09-2015 21:48:00,16013.2,7555.40000000002,52266.8,
11-09-2015 21:49:00,16053.4,7515.2,52293.6,
11-09-2015 21:50:00,16080.4,7474.79999999999,52320.4,
11-09-2015 21:51:00,16080.4,7474.79999999999,52320.4,
11-09-2015 21:52:00,16040,7501.79999999999,52293.6,
11-09-2015 21:53:00,16040,7488.39999999998,52293.6,
11-09-2015 21:54:00,16066.8,7448.00000000002,52333.8,
11-09-2015 21:55:00,16066.8,7434.60000000001,52347.2,
11-09-2015 21:56:00,16080.4,7421.2,52360.8,
11-09-2015 21:57:00,16053.4,7448.00000000002,52333.8,
11-09-2015 21:58:00,16013.2,7474.79999999999,52320.4,
11-09-2015 21:59:00,16066.8,7421.2,52374.2,
11-09-2015 22:00:00,15905.8,7474.79999999999,52266.8,
11-09-2015 22:01:00,15959.4,,,
11-09-2015 22:02:00,15932.6,7716.59999999999,52441.4,
11-09-2015 22:03:00,15905.8,7730,52441.4,
11-09-2015 22:04:00,15972.8,7689.79999999998,52481.6,
11-09-2015 22:07:00,15946,7689.79999999998,52468.2,
11-09-2015 22:08:00,15905.8,7743.40000000001,52427.8,
11-09-2015 22:09:00,15972.8,7649.40000000001,52495,
11-09-2015 22:10:00,15972.8,7636.00000000001,52495,
11-09-2015 22:11:00,15972.8,7636.00000000001,52481.6,
11-09-2015 22:12:00,15946,7662.79999999998,52454.8,
11-09-2015 22:13:00,15919.2,7703.19999999999,52427.8,
11-09-2015 22:14:00,15946,7662.79999999998,52468.2,
11-09-2015 22:15:00,15972.8,7649.40000000001,52468.2,
11-09-2015 22:16:00,15972.8,7649.40000000001,52468.2,
11-09-2015 22:17:00,15946,7689.79999999998,52441.4,
11-09-2015 22:18:00,15932.6,7716.59999999999,52427.8,
11-09-2015 22:19:00,15972.8,7662.79999999998,52481.6,
11-09-2015 22:20:00,15932.6,7730,52441.4,
11-09-2015 22:21:00,15986.2,7662.79999999998,52521.8,
11-09-2015 22:22:00,15932.6,7716.59999999999,52454.8,
11-09-2015 22:23:00,15946,7716.59999999999,52495,
