Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
03-10-2016 22:08:00,16335.4,4601.2,53515.6,
03-10-2016 22:09:00,16348.8,4668.39999999998,53488.8,
03-10-2016 22:10:00,16389.2,4574.39999999999,53555.8,
03-10-2016 22:11:00,16402.6,4534.20000000001,53569.2,
03-10-2016 22:12:00,16429.4,4399.80000000001,53730.4,
03-10-2016 22:13:00,16362.2,4560.99999999998,53515.6,
03-10-2016 22:14:00,16335.4,4547.60000000002,53529,
03-10-2016 22:15:00,16402.6,4560.99999999998,53569.2,
03-10-2016 22:16:00,16362.2,4534.20000000001,53555.8,
03-10-2016 22:17:00,16335.4,4520.8,53555.8,
03-10-2016 22:18:00,16389.2,4574.39999999999,53542.4,
03-10-2016 22:19:00,16362.2,4520.8,53542.4,
03-10-2016 22:20:00,16402.6,4560.99999999998,53555.8,
03-10-2016 22:21:00,16416,4547.60000000002,53555.8,
03-10-2016 22:22:00,16348.8,4655.00000000002,53488.8,
03-10-2016 22:23:00,16375.8,4507.20000000001,53542.4,
03-10-2016 22:24:00,16375.8,4520.8,53529,
03-10-2016 22:25:00,16429.4,4534.20000000001,53569.2,
03-10-2016 22:26:00,16402.6,4534.20000000001,53555.8,
03-10-2016 22:27:00,16389.2,4547.60000000002,53542.4,
03-10-2016 22:28:00,16389.2,4534.20000000001,53542.4,
03-10-2016 22:29:00,16348.8,4587.79999999999,53515.6,
03-10-2016 22:30:00,16416,4493.8,53569.2,
03-10-2016 22:31:00,16375.8,4520.8,53555.8,
03-10-2016 22:32:00,16362.2,4493.8,53542.4,
03-10-2016 22:33:00,16402.6,4560.99999999998,53555.8,
03-10-2016 22:34:00,16389.2,4547.60000000002,53555.8,
03-10-2016 22:35:00,16402.6,4493.8,53582.6,
03-10-2016 22:36:00,16442.8,4507.20000000001,53596.2,
03-10-2016 22:37:00,16416,4534.20000000001,53555.8,
03-10-2016 22:38:00,16389.2,4507.20000000001,53569.2,
03-10-2016 22:41:00,16402.6,4440.20000000001,53596.2,
03-10-2016 22:42:00,16429.4,4480.39999999999,53596.2,
03-10-2016 22:43:00,16402.6,4480.39999999999,53596.2,
03-10-2016 22:44:00,16416,4480.39999999999,53596.2,
03-10-2016 22:45:00,16429.4,4480.39999999999,53636.4,
03-10-2016 22:46:00,16456.2,4466.99999999998,53623,
03-10-2016 22:47:00,16456.2,4466.99999999998,53623,
03-10-2016 22:48:00,16442.8,4466.99999999998,53623,
03-10-2016 22:49:00,16429.4,4493.8,53623,
03-10-2016 22:50:00,16456.2,4386.4,53663.2,
03-10-2016 22:51:00,16442.8,4359.59999999998,53663.2,
03-10-2016 22:52:00,16442.8,4440.20000000001,53636.4,
03-10-2016 22:53:00,16469.8,4453.60000000002,53649.8,
03-10-2016 22:54:00,16442.8,4466.99999999998,53636.4,
03-10-2016 22:55:00,16483.2,4413.20000000001,53676.6,
03-10-2016 22:56:00,16483.2,4426.59999999998,53676.6,
03-10-2016 22:57:00,16442.8,4413.20000000001,53649.8,
03-10-2016 22:58:00,16456.2,4453.60000000002,53649.8,
03-10-2016 22:59:00,16442.8,4453.60000000002,53636.4,
03-10-2016 23:00:00,16483.2,4534.20000000001,53529,
03-10-2016 23:01:00,16335.4,,,
03-10-2016 23:02:00,16416,4614.60000000001,56080.4,
03-10-2016 23:03:00,16416,4614.60000000001,56067,
03-10-2016 23:04:00,16416,4668.39999999998,56067,
03-10-2016 23:05:00,16469.8,4628.2,56093.8,
03-10-2016 23:06:00,16469.8,4614.60000000001,56080.4,
03-10-2016 23:09:00,16389.2,4722.2,55986.4,
03-10-2016 23:10:00,16429.4,4695.2,56026.6,
03-10-2016 23:11:00,16469.8,4708.6,56040,
03-10-2016 23:12:00,16442.8,4708.6,55999.8,
03-10-2016 23:13:00,16429.4,4708.6,56013.2,
03-10-2016 23:14:00,16429.4,4735.6,55999.8,
03-10-2016 23:15:00,16442.8,4708.6,56040,
03-10-2016 23:16:00,16469.8,4668.39999999998,56040,
03-10-2016 23:17:00,16429.4,4695.2,56026.6,
03-10-2016 23:18:00,16389.2,4708.6,56013.2,
03-10-2016 23:19:00,16416,4722.2,56026.6,
03-10-2016 23:20:00,16469.8,4681.79999999999,56067,
03-10-2016 23:21:00,16469.8,4668.39999999998,56053.4,
03-10-2016 23:22:00,16429.4,4695.2,56040,
03-10-2016 23:23:00,16429.4,4708.6,56040,
03-10-2016 23:24:00,16429.4,4708.6,56026.6,
03-10-2016 23:25:00,16469.8,4655.00000000002,56080.4,
03-10-2016 23:26:00,16469.8,4614.60000000001,56080.4,
03-10-2016 23:27:00,16442.8,4641.60000000001,56053.4,
03-10-2016 23:28:00,16429.4,4749.00000000001,56040,
03-10-2016 23:29:00,16429.4,4749.00000000001,56053.4,
03-10-2016 23:30:00,16469.8,4655.00000000002,56107.2,
03-10-2016 23:31:00,16416,4601.2,56107.2,
03-10-2016 23:32:00,16442.8,4695.2,56080.4,
03-10-2016 23:33:00,16429.4,4681.79999999999,56080.4,
03-10-2016 23:34:00,16442.8,4668.39999999998,56093.8,
03-10-2016 23:35:00,16469.8,4601.2,56134,
03-10-2016 23:36:00,16469.8,4628.2,56134,
03-10-2016 23:39:00,16442.8,4655.00000000002,56093.8,
03-10-2016 23:40:00,16483.2,4614.60000000001,56120.6,
03-10-2016 23:41:00,16469.8,4628.2,56107.2,
03-10-2016 23:42:00,16456.2,4695.2,56080.4,
03-10-2016 23:43:00,16684.6,4413.20000000001,56335.4,
03-10-2016 23:44:00,16657.8,4453.60000000002,56281.8,
03-10-2016 23:45:00,16698,4399.80000000001,56349,
03-10-2016 23:46:00,16698,4386.4,56322,
03-10-2016 23:47:00,16671.2,4440.20000000001,56295.2,
03-10-2016 23:48:00,16657.8,4440.20000000001,56295.2,
03-10-2016 23:49:00,16657.8,4440.20000000001,56281.8,
03-10-2016 23:50:00,16698,4359.59999999998,56322,
03-10-2016 23:51:00,16684.6,4386.4,56322,
03-10-2016 23:52:00,16644.2,4440.20000000001,56281.8,
03-10-2016 23:53:00,16644.2,4440.20000000001,56268.4,
03-10-2016 23:54:00,16604,4547.60000000002,56201.2,
03-10-2016 23:55:00,16684.6,4413.20000000001,56295.2,
03-10-2016 23:56:00,16684.6,4399.80000000001,56295.2,
03-10-2016 23:57:00,16644.2,4453.60000000002,56255,
03-10-2016 23:58:00,16644.2,4493.8,56255,
03-10-2016 23:59:00,16657.8,4480.39999999999,56255,
03-11-2016 00:00:00,16792,4359.59999999998,56308.6,
03-11-2016 00:01:00,16698,,,
03-11-2016 00:02:00,16536.8,4655.00000000002,54388.4,
03-11-2016 00:03:00,16536.8,4641.60000000001,54375,
03-11-2016 00:06:00,16550.2,4614.60000000001,54401.8,
03-11-2016 00:07:00,16563.8,4762.40000000002,54361.6,
03-11-2016 00:08:00,16523.4,4668.39999999998,54348.2,
03-11-2016 00:09:00,16536.8,4668.39999999998,54361.6,
03-11-2016 00:10:00,16577.2,4655.00000000002,54388.4,
03-11-2016 00:12:00,16523.4,4668.39999999998,54348.2,
03-11-2016 00:13:00,16523.4,4601.2,54348.2,
03-11-2016 00:14:00,16523.4,4668.39999999998,54334.6,
03-11-2016 00:15:00,16550.2,4681.79999999999,54334.6,
03-11-2016 00:16:00,16550.2,4628.2,54375,
03-11-2016 00:17:00,16604,4614.60000000001,54415.2,
03-11-2016 00:18:00,16523.4,4601.2,54334.6,
03-11-2016 00:19:00,16510,4655.00000000002,54321.2,
03-11-2016 00:20:00,16563.8,4614.60000000001,54375,
03-11-2016 00:21:00,16590.6,4628.2,54375,
03-11-2016 00:22:00,16536.8,4655.00000000002,54334.6,
03-11-2016 00:23:00,16550.2,4655.00000000002,54321.2,
03-11-2016 00:24:00,16536.8,4655.00000000002,54334.6,
03-11-2016 00:25:00,16523.4,4655.00000000002,54321.2,
03-11-2016 00:26:00,16550.2,4628.2,54348.2,
03-11-2016 00:27:00,16523.4,4655.00000000002,54321.2,
03-11-2016 00:28:00,16523.4,4641.60000000001,54307.8,
03-11-2016 00:29:00,16536.8,4668.39999999998,54321.2,
03-11-2016 00:30:00,16550.2,4628.2,54361.6,
03-11-2016 00:31:00,16684.6,4466.99999999998,54522.6,
03-11-2016 00:32:00,16536.8,4668.39999999998,54334.6,
03-11-2016 00:33:00,16523.4,4628.2,54321.2,
03-11-2016 00:34:00,16550.2,4681.79999999999,54334.6,
03-11-2016 00:35:00,16563.8,4614.60000000001,54361.6,
03-11-2016 00:36:00,16550.2,4655.00000000002,54334.6,
03-11-2016 00:39:00,16563.8,4681.79999999999,54348.2,
03-11-2016 00:40:00,16577.2,4628.2,54375,
03-11-2016 00:41:00,16536.8,4655.00000000002,54348.2,
03-11-2016 00:42:00,16536.8,4655.00000000002,54348.2,
03-11-2016 00:43:00,16550.2,4695.2,54334.6,
03-11-2016 00:44:00,16536.8,4668.39999999998,54348.2,
03-11-2016 00:45:00,16684.6,4493.8,54522.6,
03-11-2016 00:46:00,16536.8,4655.00000000002,54348.2,
03-11-2016 00:47:00,16536.8,4655.00000000002,54348.2,
03-11-2016 00:48:00,16523.4,4668.39999999998,54334.6,
03-11-2016 00:49:00,16523.4,4695.2,54321.2,
03-11-2016 00:50:00,16563.8,4628.2,54361.6,
03-11-2016 00:51:00,16523.4,4695.2,54334.6,
03-11-2016 00:52:00,16536.8,4681.79999999999,54334.6,
03-11-2016 00:53:00,16536.8,4722.2,54321.2,
03-11-2016 00:54:00,16536.8,4681.79999999999,54321.2,
03-11-2016 00:55:00,16563.8,4668.39999999998,54334.6,
03-11-2016 00:56:00,16536.8,4668.39999999998,54334.6,
03-11-2016 00:57:00,16550.2,4681.79999999999,54348.2,
03-11-2016 00:58:00,16536.8,4708.6,54321.2,
03-11-2016 00:59:00,16577.2,4655.00000000002,54361.6,
03-11-2016 01:00:00,16107.2,5057.80000000001,53905,
03-11-2016 01:02:00,15932.6,5245.8,53166.4,
03-11-2016 01:03:00,16013.2,5098.20000000002,53273.8,
03-11-2016 01:04:00,16040,5138.4,53287.2,
03-11-2016 01:07:00,16093.8,5071.20000000002,53341,
03-11-2016 01:08:00,16080.4,5030.99999999999,53341,
03-11-2016 01:09:00,16053.4,5004.19999999998,53354.4,
03-11-2016 01:10:00,16107.2,5017.59999999999,53367.8,
03-11-2016 01:11:00,16147.4,4963.80000000002,53408.2,
03-11-2016 01:12:00,16120.6,5004.19999999998,53394.6,
03-11-2016 01:13:00,16120.6,4977.19999999998,53408.2,
03-11-2016 01:14:00,16120.6,4990.59999999999,53408.2,
03-11-2016 01:15:00,16147.4,4950.40000000001,53448.4,
03-11-2016 01:16:00,16147.4,4950.40000000001,53435,
03-11-2016 01:17:00,16160.8,4977.19999999998,53448.4,
03-11-2016 01:18:00,16160.8,4950.40000000001,53435,
03-11-2016 01:19:00,16147.4,4977.19999999998,53448.4,
03-11-2016 01:20:00,16201.2,4910.19999999998,53488.8,
03-11-2016 01:21:00,16214.6,4923.59999999999,53488.8,
03-11-2016 01:22:00,16187.8,4950.40000000001,53461.8,
03-11-2016 01:23:00,16187.8,4977.19999999998,53448.4,
03-11-2016 01:24:00,16201.2,4990.59999999999,53475.2,
03-11-2016 01:25:00,16228,4910.19999999998,53502.2,
03-11-2016 01:26:00,16214.6,4883.19999999998,53502.2,
03-11-2016 01:27:00,16187.8,4910.19999999998,53475.2,
03-11-2016 01:28:00,16214.6,4923.59999999999,53488.8,
03-11-2016 01:29:00,16147.4,4963.80000000002,53461.8,
03-11-2016 01:30:00,16214.6,4910.19999999998,53488.8,
03-11-2016 01:31:00,16241.4,4869.80000000002,53529,
03-11-2016 01:32:00,16214.6,4937,53502.2,
03-11-2016 01:33:00,16214.6,4910.19999999998,53502.2,
03-11-2016 01:34:00,16214.6,4923.59999999999,53502.2,
03-11-2016 01:35:00,16241.4,4856.40000000001,53542.4,
03-11-2016 01:36:00,16268.4,4856.40000000001,53569.2,
03-11-2016 01:37:00,16241.4,4883.19999999998,53529,
03-11-2016 01:38:00,16228,4856.40000000001,53555.8,
03-11-2016 01:41:00,16281.8,4829.6,53582.6,
03-11-2016 01:42:00,16254.8,4910.19999999998,53542.4,
03-11-2016 01:43:00,16214.6,4883.19999999998,53502.2,
03-11-2016 01:44:00,16214.6,4896.59999999999,53515.6,
03-11-2016 01:45:00,16268.4,4856.40000000001,53555.8,
03-11-2016 01:46:00,16268.4,4869.80000000002,53555.8,
03-11-2016 01:47:00,16228,4923.59999999999,53515.6,
03-11-2016 01:48:00,16241.4,4910.19999999998,53515.6,
03-11-2016 01:49:00,16228,4896.59999999999,53502.2,
03-11-2016 01:50:00,16295.2,4910.19999999998,53555.8,
03-11-2016 01:51:00,16268.4,4856.40000000001,53542.4,
03-11-2016 01:52:00,16241.4,4923.59999999999,53515.6,
03-11-2016 01:53:00,16228,4923.59999999999,53488.8,
03-11-2016 01:54:00,16228,4896.59999999999,53502.2,
03-11-2016 01:55:00,16268.4,4856.40000000001,53542.4,
03-11-2016 01:56:00,16268.4,4869.80000000002,53542.4,
03-11-2016 01:57:00,16241.4,4883.19999999998,53529,
03-11-2016 01:58:00,16228,4910.19999999998,53488.8,
03-11-2016 01:59:00,16214.6,4896.59999999999,53502.2,
03-11-2016 02:00:00,16254.8,4950.40000000001,53421.6,
03-11-2016 02:01:00,16120.6,,,
03-11-2016 02:02:00,16295.2,4856.40000000001,53703.6,
03-11-2016 02:03:00,16295.2,4829.6,53703.6,
03-11-2016 02:04:00,16268.4,4829.6,53703.6,
03-11-2016 02:05:00,16335.4,4775.79999999998,53757.2,
03-11-2016 02:06:00,16308.6,4789.19999999999,53730.4,
03-11-2016 02:09:00,16308.6,4789.19999999999,53743.8,
03-11-2016 02:10:00,16322,4775.79999999998,53770.6,
03-11-2016 02:11:00,16348.8,4735.6,53784.2,
03-11-2016 02:12:00,16322,4775.79999999998,53757.2,
03-11-2016 02:13:00,16322,4789.19999999999,53770.6,
03-11-2016 02:14:00,16322,4762.40000000002,53770.6,
03-11-2016 02:15:00,16295.2,4749.00000000001,53797.6,
03-11-2016 02:16:00,16375.8,4722.2,53811,
03-11-2016 02:17:00,16335.4,4762.40000000002,53797.6,
03-11-2016 02:18:00,16348.8,4749.00000000001,53797.6,
03-11-2016 02:19:00,16362.2,4735.6,53811,
03-11-2016 02:20:00,16389.2,4681.79999999999,53837.8,
03-11-2016 02:21:00,16389.2,4668.39999999998,53864.6,
03-11-2016 02:22:00,16362.2,4695.2,53811,
03-11-2016 02:23:00,16348.8,4695.2,53824.4,
03-11-2016 02:24:00,16268.4,4749.00000000001,53797.6,
03-11-2016 02:25:00,16389.2,4655.00000000002,53851.2,
03-11-2016 02:26:00,16389.2,4628.2,53864.6,
03-11-2016 02:27:00,16362.2,4708.6,53811,
03-11-2016 02:28:00,16335.4,4708.6,53811,
03-11-2016 02:29:00,16335.4,4708.6,53784.2,
03-11-2016 02:30:00,16375.8,4668.39999999998,53824.4,
03-11-2016 02:31:00,16389.2,4668.39999999998,53824.4,
03-11-2016 02:32:00,16335.4,4722.2,53797.6,
03-11-2016 02:33:00,16348.8,4735.6,53797.6,
03-11-2016 02:34:00,16335.4,4695.2,53811,
03-11-2016 02:35:00,16389.2,4655.00000000002,53851.2,
03-11-2016 02:36:00,16389.2,4641.60000000001,53851.2,
03-11-2016 02:39:00,16335.4,4695.2,53824.4,
03-11-2016 02:40:00,16362.2,4695.2,53824.4,
03-11-2016 02:41:00,16389.2,4641.60000000001,53851.2,
03-11-2016 02:42:00,16375.8,4695.2,53824.4,
03-11-2016 02:43:00,16362.2,4708.6,53811,
03-11-2016 02:44:00,16375.8,4695.2,53811,
03-11-2016 02:45:00,16389.2,4614.60000000001,53837.8,
03-11-2016 02:46:00,16402.6,4655.00000000002,53851.2,
03-11-2016 02:47:00,16308.6,4722.2,53784.2,
03-11-2016 02:48:00,16375.8,4722.2,53811,
03-11-2016 02:49:00,16375.8,4681.79999999999,53811,
03-11-2016 02:50:00,16416,4641.60000000001,53851.2,
03-11-2016 02:51:00,16416,4641.60000000001,53851.2,
03-11-2016 02:52:00,16389.2,4681.79999999999,53811,
03-11-2016 02:53:00,16362.2,4722.2,53784.2,
03-11-2016 02:54:00,16389.2,4708.6,53811,
03-11-2016 02:55:00,16416,4641.60000000001,53851.2,
03-11-2016 02:56:00,16402.6,4668.39999999998,53837.8,
03-11-2016 02:57:00,16389.2,4681.79999999999,53824.4,
03-11-2016 02:58:00,16375.8,4681.79999999999,53824.4,
03-11-2016 02:59:00,16375.8,4668.39999999998,53824.4,
03-11-2016 03:00:00,16295.2,4695.2,53717,
03-11-2016 03:01:00,16456.2,4749.00000000001,55999.8,
03-11-2016 03:03:00,16456.2,4722.2,55999.8,
03-11-2016 03:06:00,16510,4695.2,56040,
03-11-2016 03:07:00,16416,4789.19999999999,55959.4,
03-11-2016 03:08:00,16456.2,4735.6,55999.8,
03-11-2016 03:09:00,16442.8,4708.6,56013.2,
03-11-2016 03:10:00,16510,4708.6,56067,
03-11-2016 03:12:00,16469.8,4722.2,56013.2,
03-11-2016 03:13:00,16469.8,4735.6,56026.6,
03-11-2016 03:14:00,16496.6,4708.6,56040,
03-11-2016 03:15:00,16550.2,4668.39999999998,56080.4,
03-11-2016 03:16:00,16523.4,4668.39999999998,56080.4,
03-11-2016 03:17:00,16496.6,4695.2,56053.4,
03-11-2016 03:18:00,16483.2,4655.00000000002,56053.4,
03-11-2016 03:19:00,16483.2,4708.6,56053.4,
03-11-2016 03:20:00,16536.8,4655.00000000002,56107.2,
03-11-2016 03:21:00,16536.8,4641.60000000001,56107.2,
03-11-2016 03:22:00,16510,4681.79999999999,56080.4,
03-11-2016 03:23:00,16510,4668.39999999998,56093.8,
03-11-2016 03:24:00,16510,4708.6,56067,
03-11-2016 03:25:00,16536.8,4641.60000000001,56120.6,
03-11-2016 03:26:00,16469.8,4695.2,56080.4,
03-11-2016 03:27:00,16523.4,4655.00000000002,56093.8,
03-11-2016 03:28:00,16510,4695.2,56080.4,
03-11-2016 03:29:00,16496.6,4628.2,56107.2,
03-11-2016 03:30:00,16563.8,4655.00000000002,56134,
03-11-2016 03:31:00,16536.8,4695.2,56107.2,
03-11-2016 03:32:00,16523.4,4668.39999999998,56107.2,
03-11-2016 03:33:00,16510,4668.39999999998,56107.2,
03-11-2016 03:34:00,16510,4802.6,56053.4,
03-11-2016 03:35:00,16577.2,4628.2,56134,
03-11-2016 03:36:00,16523.4,4655.00000000002,56107.2,
03-11-2016 03:39:00,16523.4,4628.2,56093.8,
03-11-2016 03:40:00,16496.6,4668.39999999998,56147.4,
03-11-2016 03:41:00,16550.2,4655.00000000002,56107.2,
03-11-2016 03:42:00,16536.8,4655.00000000002,56107.2,
03-11-2016 03:43:00,16536.8,4681.79999999999,56093.8,
03-11-2016 03:44:00,16523.4,4722.2,56080.4,
03-11-2016 03:45:00,16550.2,4641.60000000001,56107.2,
03-11-2016 03:46:00,16550.2,4655.00000000002,56107.2,
03-11-2016 03:47:00,16536.8,4668.39999999998,56107.2,
03-11-2016 03:48:00,16536.8,4655.00000000002,56107.2,
03-11-2016 03:49:00,16536.8,4668.39999999998,56120.6,
03-11-2016 03:50:00,16550.2,4601.2,56161,
03-11-2016 03:51:00,16536.8,4681.79999999999,56120.6,
03-11-2016 03:52:00,16523.4,4641.60000000001,56120.6,
03-11-2016 03:53:00,16536.8,4668.39999999998,56107.2,
03-11-2016 03:54:00,16483.2,4708.6,56067,
03-11-2016 03:55:00,16577.2,4641.60000000001,56147.4,
03-11-2016 03:56:00,16563.8,4641.60000000001,56134,
03-11-2016 03:57:00,16550.2,4641.60000000001,56120.6,
03-11-2016 03:59:00,16536.8,4655.00000000002,56107.2,
03-11-2016 04:00:00,16416,4628.2,55986.4,
03-11-2016 04:02:00,16295.2,4990.59999999999,56067,
03-11-2016 04:03:00,16375.8,4923.59999999999,56161,
03-11-2016 04:04:00,16348.8,4843.00000000001,56147.4,
03-11-2016 04:07:00,16335.4,4843.00000000001,56161,
03-11-2016 04:08:00,16335.4,4856.40000000001,56174.4,
03-11-2016 04:09:00,16335.4,4856.40000000001,56161,
03-11-2016 04:10:00,16375.8,4816.19999999999,56187.8,
03-11-2016 04:11:00,16362.2,4829.6,56187.8,
03-11-2016 04:12:00,16308.6,4896.59999999999,56120.6,
03-11-2016 04:13:00,16295.2,4923.59999999999,56120.6,
03-11-2016 04:14:00,16335.4,4896.59999999999,56134,
03-11-2016 04:15:00,16375.8,4856.40000000001,56174.4,
03-11-2016 04:16:00,16335.4,4869.80000000002,56147.4,
03-11-2016 04:17:00,16335.4,4937,56134,
03-11-2016 04:18:00,16322,4869.80000000002,56147.4,
03-11-2016 04:19:00,16335.4,4883.19999999998,56147.4,
03-11-2016 04:20:00,16362.2,4802.6,56187.8,
03-11-2016 04:21:00,16375.8,4829.6,56214.6,
03-11-2016 04:22:00,16322,4896.59999999999,56161,
03-11-2016 04:23:00,16348.8,4869.80000000002,56161,
03-11-2016 04:24:00,16335.4,4869.80000000002,56147.4,
03-11-2016 04:25:00,16375.8,4843.00000000001,56201.2,
03-11-2016 04:26:00,16375.8,4802.6,56201.2,
03-11-2016 04:27:00,16348.8,4883.19999999998,56161,
03-11-2016 04:28:00,16362.2,4869.80000000002,56161,
03-11-2016 04:29:00,16335.4,4816.19999999999,56147.4,
03-11-2016 04:30:00,16389.2,4816.19999999999,56201.2,
03-11-2016 04:31:00,16389.2,4829.6,56187.8,
03-11-2016 04:32:00,16348.8,4843.00000000001,56161,
03-11-2016 04:33:00,16362.2,4843.00000000001,56174.4,
03-11-2016 04:34:00,16348.8,4856.40000000001,56161,
03-11-2016 04:35:00,16402.6,4802.6,56201.2,
03-11-2016 04:36:00,16375.8,4829.6,56174.4,
03-11-2016 04:39:00,16442.8,4628.2,56362.4,
03-11-2016 04:40:00,16402.6,4802.6,56214.6,
03-11-2016 04:41:00,16389.2,4775.79999999998,56201.2,
03-11-2016 04:42:00,16362.2,4829.6,56174.4,
03-11-2016 04:43:00,16362.2,4816.19999999999,56174.4,
03-11-2016 04:44:00,16590.6,4574.39999999999,56402.6,
03-11-2016 04:45:00,16711.4,4399.80000000001,56563.8,
03-11-2016 04:46:00,16630.8,4507.20000000001,56429.4,
03-11-2016 04:47:00,16590.6,4534.20000000001,56402.6,
03-11-2016 04:48:00,16604,4547.60000000002,56402.6,
03-11-2016 04:49:00,16590.6,4574.39999999999,56402.6,
03-11-2016 04:50:00,16630.8,4520.8,56429.4,
03-11-2016 04:51:00,16630.8,4507.20000000001,56429.4,
03-11-2016 04:52:00,16590.6,4547.60000000002,56402.6,
03-11-2016 04:53:00,16577.2,4547.60000000002,56402.6,
03-11-2016 04:54:00,16630.8,4453.60000000002,56483.2,
03-11-2016 04:55:00,16617.4,4480.39999999999,56442.8,
03-11-2016 04:56:00,16617.4,4507.20000000001,56442.8,
03-11-2016 04:57:00,16590.6,4547.60000000002,56402.6,
03-11-2016 04:58:00,16577.2,4520.8,56429.4,
03-11-2016 04:59:00,16604,4507.20000000001,56416,
03-11-2016 05:00:00,16630.8,4440.20000000001,56429.4,
03-11-2016 05:01:00,16617.4,,,
03-11-2016 05:02:00,16550.2,4359.59999999998,56255,
03-11-2016 05:03:00,16536.8,4346.20000000002,56241.4,
03-11-2016 05:04:00,16523.4,4359.59999999998,56228,
03-11-2016 05:07:00,16590.6,4265.59999999999,56295.2,
03-11-2016 05:08:00,16523.4,4372.99999999999,56201.2,
03-11-2016 05:09:00,16510,4386.4,56174.4,
03-11-2016 05:10:00,16550.2,4346.20000000002,56201.2,
03-11-2016 05:11:00,16536.8,4332.80000000001,56174.4,
03-11-2016 05:12:00,16617.4,4211.80000000002,56322,
03-11-2016 05:13:00,16456.2,4426.59999999998,56080.4,
03-11-2016 05:14:00,16510,4386.4,56134,
03-11-2016 05:15:00,16563.8,4372.99999999999,56174.4,
03-11-2016 05:16:00,16563.8,4359.59999999998,56147.4,
03-11-2016 05:17:00,16536.8,4386.4,56120.6,
03-11-2016 05:18:00,16536.8,4426.59999999998,56107.2,
03-11-2016 05:19:00,16536.8,4440.20000000001,56093.8,
03-11-2016 05:20:00,16577.2,4386.4,56147.4,
03-11-2016 05:21:00,16671.2,4238.80000000002,56295.2,
03-11-2016 05:22:00,16550.2,4413.20000000001,56120.6,
03-11-2016 05:23:00,16536.8,4399.80000000001,56107.2,
03-11-2016 05:24:00,16536.8,4413.20000000001,56120.6,
03-11-2016 05:25:00,16577.2,4386.4,56161,
03-11-2016 05:26:00,16577.2,4372.99999999999,56174.4,
03-11-2016 05:27:00,16536.8,4413.20000000001,56147.4,
03-11-2016 05:28:00,16536.8,4413.20000000001,56147.4,
03-11-2016 05:29:00,16550.2,4453.60000000002,56147.4,
03-11-2016 05:30:00,16590.6,4426.59999999998,56174.4,
03-11-2016 05:31:00,16563.8,4372.99999999999,56187.8,
03-11-2016 05:32:00,16536.8,4440.20000000001,56161,
03-11-2016 05:33:00,16536.8,4440.20000000001,56147.4,
03-11-2016 05:34:00,16523.4,4466.99999999998,56147.4,
03-11-2016 05:35:00,16563.8,4413.20000000001,56187.8,
03-11-2016 05:36:00,16563.8,4440.20000000001,56187.8,
03-11-2016 05:39:00,16536.8,4466.99999999998,56147.4,
03-11-2016 05:40:00,16563.8,4386.4,56187.8,
03-11-2016 05:41:00,16550.2,4399.80000000001,56174.4,
03-11-2016 05:42:00,16523.4,4399.80000000001,56161,
03-11-2016 05:43:00,16536.8,4399.80000000001,56161,
03-11-2016 05:44:00,16630.8,4305.80000000001,56335.4,
03-11-2016 05:45:00,16577.2,4372.99999999999,56201.2,
03-11-2016 05:46:00,16590.6,4386.4,56214.6,
03-11-2016 05:47:00,16550.2,4426.59999999998,56187.8,
03-11-2016 05:48:00,16550.2,4426.59999999998,56174.4,
03-11-2016 05:49:00,16536.8,4426.59999999998,56161,
03-11-2016 05:50:00,16590.6,4386.4,56201.2,
03-11-2016 05:51:00,16590.6,4399.80000000001,56201.2,
03-11-2016 05:52:00,16550.2,4440.20000000001,56174.4,
03-11-2016 05:53:00,16630.8,4319.20000000002,56268.4,
03-11-2016 05:54:00,16563.8,4453.60000000002,56161,
03-11-2016 05:55:00,16577.2,4399.80000000001,56187.8,
03-11-2016 05:56:00,16590.6,4386.4,56201.2,
03-11-2016 05:57:00,16550.2,4426.59999999998,56161,
03-11-2016 05:58:00,16630.8,4346.20000000002,56228,
03-11-2016 05:59:00,16550.2,4453.60000000002,56147.4,
03-11-2016 06:00:00,16053.4,4950.40000000001,55650.6,
03-11-2016 06:01:00,15999.8,4990.59999999999,55637.2,
03-11-2016 06:02:00,16107.2,5111.59999999998,55637.2,
03-11-2016 06:03:00,16134,5084.59999999998,55637.2,
03-11-2016 06:06:00,16214.6,5004.19999999998,55785,
03-11-2016 06:07:00,16147.4,5111.59999999998,55637.2,
03-11-2016 06:08:00,16134,5111.59999999998,55623.8,
03-11-2016 06:09:00,16147.4,5124.99999999999,55623.8,
03-11-2016 06:10:00,16174.2,5071.20000000002,55664,
03-11-2016 06:12:00,16147.4,5111.59999999998,55623.8,
03-11-2016 06:13:00,16147.4,5124.99999999999,55610.4,
03-11-2016 06:14:00,16107.2,5178.60000000002,55570,
03-11-2016 06:15:00,16147.4,5098.20000000002,55623.8,
03-11-2016 06:16:00,16174.2,5124.99999999999,55623.8,
03-11-2016 06:17:00,16174.2,5124.99999999999,55637.2,
03-11-2016 06:18:00,16174.2,5098.20000000002,55637.2,
03-11-2016 06:19:00,16174.2,5098.20000000002,55637.2,
03-11-2016 06:20:00,16187.8,5084.59999999998,55704.4,
03-11-2016 06:21:00,16187.8,5071.20000000002,55650.6,
03-11-2016 06:22:00,16201.2,5071.20000000002,55664,
03-11-2016 06:23:00,16201.2,5084.59999999998,55664,
