Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
06-19-2015 00:40:00,16429.4,4708.6,55207.6,
06-19-2015 00:41:00,16429.4,4708.6,55221,
06-19-2015 00:42:00,16402.6,4749.00000000001,55167.2,
06-19-2015 00:43:00,16402.6,4749.00000000001,55180.6,
06-19-2015 00:44:00,16375.8,4789.19999999999,55153.8,
06-19-2015 00:45:00,16429.4,4708.6,55194,
06-19-2015 00:46:00,16402.6,4762.40000000002,55180.6,
06-19-2015 00:47:00,16389.2,4762.40000000002,55153.8,
06-19-2015 00:48:00,16389.2,4775.79999999998,55167.2,
06-19-2015 00:49:00,16416,4735.6,55194,
06-19-2015 00:50:00,16416,4749.00000000001,55180.6,
06-19-2015 00:51:00,16389.2,4789.19999999999,55140.4,
06-19-2015 00:52:00,16389.2,4775.79999999998,55153.8,
06-19-2015 00:53:00,16375.8,4829.6,55127,
06-19-2015 00:54:00,16402.6,4789.19999999999,55153.8,
06-19-2015 00:55:00,16416,4775.79999999998,55167.2,
06-19-2015 00:56:00,16429.4,4762.40000000002,55180.6,
06-19-2015 00:57:00,16389.2,4802.6,55140.4,
06-19-2015 00:58:00,16389.2,4802.6,55140.4,
06-19-2015 00:59:00,16402.6,4789.19999999999,55140.4,
06-19-2015 01:00:00,15932.6,5407.00000000001,54603.2,
06-19-2015 01:01:00,15852,,,
06-19-2015 01:02:00,15972.8,5903.8,55503,
06-19-2015 01:03:00,15878.8,5997.79999999999,55382,
06-19-2015 01:05:00,15919.2,5957.60000000002,55435.8,
06-19-2015 01:06:00,15905.8,5943.99999999998,55435.8,
06-19-2015 01:07:00,15865.4,5997.79999999999,55382,
06-19-2015 01:08:00,15865.4,6011.2,55382,
06-19-2015 01:09:00,15878.8,5984.39999999999,55382,
06-19-2015 01:10:00,15892.4,5970.99999999998,55422.4,
06-19-2015 01:11:00,15972.8,5876.99999999999,55476,
06-19-2015 01:12:00,15865.4,6011.2,55368.6,
06-19-2015 01:13:00,15892.4,5984.39999999999,55395.6,
06-19-2015 01:14:00,15825.2,6065.00000000002,55341.8,
06-19-2015 01:15:00,15905.8,5970.99999999998,55409,
06-19-2015 01:16:00,15919.2,5957.60000000002,55435.8,
06-19-2015 01:17:00,15865.4,6024.60000000001,55382,
06-19-2015 01:18:00,15892.4,5997.79999999999,55395.6,
06-19-2015 01:19:00,15852,6024.60000000001,55382,
06-19-2015 01:20:00,15972.8,5876.99999999999,55503,
06-19-2015 01:21:00,15905.8,5984.39999999999,55422.4,
06-19-2015 01:22:00,15878.8,5997.79999999999,55395.6,
06-19-2015 01:23:00,15878.8,6011.2,55395.6,
06-19-2015 01:24:00,15865.4,6011.2,55382,
06-19-2015 01:25:00,15919.2,5957.60000000002,55435.8,
06-19-2015 01:26:00,15905.8,5970.99999999998,55409,
06-19-2015 01:27:00,15892.4,5997.79999999999,55395.6,
06-19-2015 01:28:00,15905.8,5984.39999999999,55395.6,
06-19-2015 01:29:00,15919.2,5984.39999999999,55395.6,
06-19-2015 01:30:00,15946,5943.99999999998,55449.2,
06-19-2015 01:31:00,15946,5930.60000000002,55435.8,
06-19-2015 01:32:00,15932.6,5970.99999999998,55422.4,
06-19-2015 01:33:00,15919.2,5984.39999999999,55409,
06-19-2015 01:34:00,15972.8,5917.20000000001,55462.6,
06-19-2015 01:35:00,15972.8,5943.99999999998,55449.2,
06-19-2015 01:36:00,15986.2,5917.20000000001,55462.6,
06-19-2015 01:37:00,15946,5970.99999999998,55422.4,
06-19-2015 01:39:00,15946,5970.99999999998,55435.8,
06-19-2015 01:40:00,15999.8,5903.8,55476,
06-19-2015 01:41:00,16013.2,5876.99999999999,55489.6,
06-19-2015 01:42:00,15959.4,5943.99999999998,55435.8,
06-19-2015 01:43:00,15999.8,5890.39999999999,55476,
06-19-2015 01:44:00,15972.8,5930.60000000002,55449.2,
06-19-2015 01:45:00,16040,5849.99999999999,55503,
06-19-2015 01:46:00,16026.6,5863.59999999998,55503,
06-19-2015 01:47:00,15986.2,5917.20000000001,55435.8,
06-19-2015 01:48:00,16013.2,5890.39999999999,55489.6,
06-19-2015 01:49:00,15999.8,5890.39999999999,55462.6,
06-19-2015 01:50:00,16053.4,5823.20000000001,55529.8,
06-19-2015 01:51:00,16053.4,5836.59999999998,55529.8,
06-19-2015 01:52:00,16026.6,5849.99999999999,55503,
06-19-2015 01:53:00,16013.2,5876.99999999999,55476,
06-19-2015 01:54:00,15999.8,5890.39999999999,55462.6,
06-19-2015 01:55:00,16053.4,5809.80000000001,55543.2,
06-19-2015 01:56:00,16066.8,5809.80000000001,55543.2,
06-19-2015 01:57:00,16040,5849.99999999999,55516.4,
06-19-2015 01:58:00,16013.2,5863.59999999998,55476,
06-19-2015 01:59:00,16053.4,5836.59999999998,55503,
06-19-2015 02:00:00,15919.2,5823.20000000001,55368.6,
06-19-2015 02:01:00,15959.4,4963.80000000002,55328.4,
06-19-2015 02:02:00,15959.4,5017.59999999999,55341.8,
06-19-2015 02:03:00,15959.4,5004.19999999998,55341.8,
06-19-2015 02:04:00,15946,5004.19999999998,55341.8,
06-19-2015 02:06:00,15986.2,4977.19999999998,55368.6,
06-19-2015 02:07:00,15959.4,5017.59999999999,55328.4,
06-19-2015 02:08:00,15959.4,5004.19999999998,55341.8,
06-19-2015 02:09:00,15946,5030.99999999999,55341.8,
06-19-2015 02:10:00,16013.2,4963.80000000002,55382,
06-19-2015 02:11:00,15999.8,4963.80000000002,55395.6,
06-19-2015 02:12:00,15972.8,5004.19999999998,55341.8,
06-19-2015 02:13:00,15986.2,5004.19999999998,55341.8,
06-19-2015 02:14:00,15959.4,5017.59999999999,55328.4,
06-19-2015 02:15:00,16026.6,4950.40000000001,55382,
06-19-2015 02:16:00,16013.2,4963.80000000002,55382,
06-19-2015 02:17:00,15986.2,4977.19999999998,55355.2,
06-19-2015 02:18:00,15972.8,4990.59999999999,55355.2,
06-19-2015 02:20:00,15999.8,4963.80000000002,55368.6,
06-19-2015 02:21:00,16040,4937,55409,
06-19-2015 02:22:00,16040,4923.59999999999,55409,
06-19-2015 02:23:00,16013.2,4950.40000000001,55382,
06-19-2015 02:24:00,15999.8,4977.19999999998,55368.6,
06-19-2015 02:25:00,16026.6,4950.40000000001,55382,
06-19-2015 02:26:00,16040,4923.59999999999,55422.4,
06-19-2015 02:27:00,16066.8,4896.59999999999,55422.4,
06-19-2015 02:28:00,16013.2,4950.40000000001,55395.6,
06-19-2015 02:29:00,16013.2,4950.40000000001,55382,
06-19-2015 02:30:00,16013.2,4950.40000000001,55395.6,
06-19-2015 02:31:00,16066.8,4883.19999999998,55435.8,
06-19-2015 02:32:00,16066.8,4883.19999999998,55449.2,
06-19-2015 02:33:00,16026.6,4937,55395.6,
06-19-2015 02:34:00,16040,4923.59999999999,55409,
06-19-2015 02:35:00,16040,4937,55395.6,
06-19-2015 02:36:00,16080.4,4869.80000000002,55449.2,
06-19-2015 02:38:00,16053.4,4896.59999999999,55422.4,
06-19-2015 02:39:00,16040,4910.19999999998,55422.4,
06-19-2015 02:40:00,16040,4896.59999999999,55422.4,
06-19-2015 02:41:00,16093.8,4843.00000000001,55476,
06-19-2015 02:42:00,16080.4,4869.80000000002,55449.2,
06-19-2015 02:43:00,16066.8,4869.80000000002,55435.8,
06-19-2015 02:44:00,16040,4937,55395.6,
06-19-2015 02:45:00,16066.8,4869.80000000002,55435.8,
06-19-2015 02:46:00,16093.8,4829.6,55489.6,
06-19-2015 02:47:00,16107.2,4843.00000000001,55462.6,
06-19-2015 02:48:00,16080.4,4910.19999999998,55435.8,
06-19-2015 02:49:00,16066.8,4923.59999999999,55435.8,
06-19-2015 02:50:00,16080.4,4910.19999999998,55435.8,
06-19-2015 02:51:00,16066.8,4937,55409,
06-19-2015 02:52:00,16120.6,4869.80000000002,55476,
06-19-2015 02:53:00,16053.4,4963.80000000002,55409,
06-19-2015 02:54:00,16080.4,4923.59999999999,55422.4,
06-19-2015 02:55:00,16066.8,4937,55422.4,
06-19-2015 02:56:00,16120.6,4883.19999999998,55449.2,
06-19-2015 02:57:00,16120.6,4869.80000000002,55462.6,
06-19-2015 02:58:00,16040,4977.19999999998,55382,
06-19-2015 02:59:00,16080.4,4923.59999999999,55422.4,
06-19-2015 03:00:00,16066.8,4923.59999999999,55288,
06-19-2015 03:01:00,15959.4,,,
06-19-2015 03:02:00,16174.2,5755.99999999999,55127,
06-19-2015 03:03:00,16120.6,5796.4,55100,
06-19-2015 03:05:00,16120.6,5823.20000000001,55086.6,
06-19-2015 03:06:00,16201.2,5742.59999999998,55140.4,
06-19-2015 03:07:00,16201.2,5729.20000000002,55153.8,
06-19-2015 03:08:00,16147.4,5782.99999999999,55113.4,
06-19-2015 03:09:00,16174.2,5755.99999999999,55113.4,
06-19-2015 03:10:00,16160.8,5782.99999999999,55100,
06-19-2015 03:11:00,16187.8,5729.20000000002,55140.4,
06-19-2015 03:12:00,16147.4,5782.99999999999,55086.6,
06-19-2015 03:13:00,16160.8,5755.99999999999,55100,
06-19-2015 03:14:00,16160.8,5769.59999999998,55086.6,
06-19-2015 03:15:00,16160.8,5782.99999999999,55086.6,
06-19-2015 03:16:00,16214.6,5715.80000000001,55140.4,
06-19-2015 03:17:00,16147.4,5809.80000000001,55059.8,
06-19-2015 03:18:00,16174.2,5769.59999999998,55073.2,
06-19-2015 03:19:00,16147.4,5809.80000000001,55059.8,
06-19-2015 03:20:00,16201.2,5742.59999999998,55113.4,
06-19-2015 03:21:00,16187.8,5755.99999999999,55100,
06-19-2015 03:22:00,16160.8,5796.4,55046.4,
06-19-2015 03:23:00,16147.4,5809.80000000001,55059.8,
06-19-2015 03:24:00,16147.4,5823.20000000001,55046.4,
06-19-2015 03:25:00,16174.2,5769.59999999998,55086.6,
06-19-2015 03:26:00,16174.2,5796.4,55073.2,
06-19-2015 03:27:00,16160.8,5809.80000000001,55033,
06-19-2015 03:28:00,16134,5836.59999999998,55033,
06-19-2015 03:29:00,16147.4,5823.20000000001,55033,
06-19-2015 03:30:00,16174.2,5796.4,55059.8,
06-19-2015 03:31:00,16174.2,5782.99999999999,55073.2,
06-19-2015 03:32:00,16134,5823.20000000001,55033,
06-19-2015 03:33:00,16134,5836.59999999998,55033,
06-19-2015 03:34:00,16147.4,5836.59999999998,55033,
06-19-2015 03:35:00,16174.2,5782.99999999999,55073.2,
06-19-2015 03:36:00,16187.8,5782.99999999999,55073.2,
06-19-2015 03:38:00,16160.8,5796.4,55059.8,
06-19-2015 03:39:00,16147.4,5823.20000000001,55059.8,
06-19-2015 03:40:00,16174.2,5796.4,55073.2,
06-19-2015 03:41:00,16201.2,5769.59999999998,55086.6,
06-19-2015 03:42:00,16160.8,5796.4,55046.4,
06-19-2015 03:43:00,16160.8,5796.4,55059.8,
06-19-2015 03:44:00,16147.4,5836.59999999998,55033,
06-19-2015 03:45:00,16214.6,5742.59999999998,55100,
06-19-2015 03:46:00,16174.2,5782.99999999999,55073.2,
06-19-2015 03:47:00,16160.8,5836.59999999998,55019.6,
06-19-2015 03:48:00,16160.8,5823.20000000001,55059.8,
06-19-2015 03:49:00,16160.8,5796.4,55046.4,
06-19-2015 03:50:00,16201.2,5742.59999999998,55113.4,
06-19-2015 03:51:00,16201.2,5755.99999999999,55100,
06-19-2015 03:52:00,16174.2,5782.99999999999,55073.2,
06-19-2015 03:53:00,16160.8,5809.80000000001,55046.4,
06-19-2015 03:54:00,16160.8,5836.59999999998,55033,
06-19-2015 03:55:00,16201.2,5782.99999999999,55086.6,
06-19-2015 03:56:00,16214.6,5755.99999999999,55086.6,
06-19-2015 03:57:00,16174.2,5809.80000000001,55073.2,
06-19-2015 03:58:00,16187.8,5796.4,55046.4,
06-19-2015 03:59:00,16174.2,5809.80000000001,55059.8,
06-19-2015 04:00:00,16080.4,5823.20000000001,54965.8,
06-19-2015 04:01:00,16281.8,5057.80000000001,54912,
06-19-2015 04:03:00,16308.6,5017.59999999999,54965.8,
06-19-2015 04:05:00,16348.8,4963.80000000002,55019.6,
06-19-2015 04:06:00,16335.4,4977.19999999998,54992.6,
06-19-2015 04:07:00,16322,4990.59999999999,54979.2,
06-19-2015 04:08:00,16295.2,5030.99999999999,54939,
06-19-2015 04:09:00,16322,5017.59999999999,54952.4,
06-19-2015 04:10:00,16335.4,5017.59999999999,54965.8,
06-19-2015 04:11:00,16348.8,5004.19999999998,54965.8,
06-19-2015 04:12:00,16308.6,5044.4,54939,
06-19-2015 04:13:00,16322,5044.4,54939,
06-19-2015 04:14:00,16308.6,5030.99999999999,54939,
06-19-2015 04:15:00,16322,5044.4,54898.6,
06-19-2015 04:16:00,16348.8,4990.59999999999,54965.8,
06-19-2015 04:17:00,16295.2,5071.20000000002,54925.6,
06-19-2015 04:18:00,16308.6,5057.80000000001,54925.6,
06-19-2015 04:19:00,16281.8,5084.59999999998,54898.6,
06-19-2015 04:20:00,16335.4,5004.19999999998,54952.4,
06-19-2015 04:21:00,16335.4,5030.99999999999,54952.4,
06-19-2015 04:22:00,16295.2,5084.59999999998,54885.2,
06-19-2015 04:23:00,16295.2,5084.59999999998,54912,
06-19-2015 04:24:00,16295.2,5084.59999999998,54885.2,
06-19-2015 04:25:00,16335.4,5044.4,54925.6,
06-19-2015 04:26:00,16308.6,5071.20000000002,54898.6,
06-19-2015 04:27:00,16308.6,5084.59999999998,54885.2,
06-19-2015 04:28:00,16281.8,5124.99999999999,54871.8,
06-19-2015 04:29:00,16281.8,5138.4,54831.6,
06-19-2015 04:30:00,16308.6,5084.59999999998,54898.6,
06-19-2015 04:31:00,16335.4,5071.20000000002,54898.6,
06-19-2015 04:32:00,16295.2,5124.99999999999,54871.8,
06-19-2015 04:33:00,16295.2,5111.59999999998,54871.8,
06-19-2015 04:34:00,16295.2,5111.59999999998,54885.2,
06-19-2015 04:35:00,16322,5071.20000000002,54925.6,
06-19-2015 04:36:00,16308.6,5098.20000000002,54871.8,
06-19-2015 04:38:00,16308.6,5084.59999999998,54885.2,
06-19-2015 04:39:00,16281.8,5098.20000000002,54885.2,
06-19-2015 04:40:00,16362.2,5030.99999999999,54939,
06-19-2015 04:41:00,16348.8,5030.99999999999,54939,
06-19-2015 04:42:00,16308.6,5071.20000000002,54912,
06-19-2015 04:43:00,16523.4,4816.19999999999,55127,
06-19-2015 04:44:00,16510,4829.6,55113.4,
06-19-2015 04:45:00,16657.8,4655.00000000002,55274.6,
06-19-2015 04:46:00,16536.8,4789.19999999999,55153.8,
06-19-2015 04:47:00,16536.8,4789.19999999999,55140.4,
06-19-2015 04:48:00,16523.4,4816.19999999999,55153.8,
06-19-2015 04:49:00,16523.4,4789.19999999999,55140.4,
06-19-2015 04:50:00,16563.8,4735.6,55221,
06-19-2015 04:51:00,16563.8,4708.6,55221,
06-19-2015 04:52:00,16536.8,4735.6,55221,
06-19-2015 04:53:00,16536.8,4735.6,55221,
06-19-2015 04:54:00,16563.8,4695.2,55247.8,
06-19-2015 04:55:00,16577.2,4681.79999999999,55274.6,
06-19-2015 04:56:00,16590.6,4641.60000000001,55301.4,
06-19-2015 04:57:00,16550.2,4668.39999999998,55274.6,
06-19-2015 04:58:00,16550.2,4668.39999999998,55274.6,
06-19-2015 04:59:00,16550.2,4655.00000000002,55288,
06-19-2015 05:00:00,16644.2,4440.20000000001,55382,
06-19-2015 05:01:00,16066.8,5433.79999999999,54965.8,
06-19-2015 05:02:00,16308.6,5245.8,55046.4,
06-19-2015 05:04:00,16416,4775.79999999998,55529.8,
06-19-2015 05:05:00,16348.8,5205.60000000002,55073.2,
06-19-2015 05:06:00,16335.4,5218.99999999998,55059.8,
06-19-2015 05:07:00,16335.4,5232.39999999999,55046.4,
06-19-2015 05:08:00,16308.6,5259.20000000001,55033,
06-19-2015 05:09:00,16308.6,5259.20000000001,55019.6,
06-19-2015 05:10:00,16416,5165.20000000001,55113.4,
06-19-2015 05:12:00,16322,5272.60000000001,55006,
06-19-2015 05:13:00,16281.8,5313.00000000002,54979.2,
06-19-2015 05:14:00,16308.6,5286.00000000002,54992.6,
06-19-2015 05:15:00,16322,5286.00000000002,55006,
06-19-2015 05:16:00,16335.4,5259.20000000001,55033,
06-19-2015 05:17:00,16295.2,5313.00000000002,54979.2,
06-19-2015 05:18:00,16295.2,5326.39999999998,54965.8,
06-19-2015 05:19:00,16295.2,5326.39999999998,54965.8,
06-19-2015 05:20:00,16335.4,5272.60000000001,54992.6,
06-19-2015 05:21:00,16335.4,5259.20000000001,55006,
06-19-2015 05:22:00,16295.2,5339.79999999999,54939,
06-19-2015 05:23:00,16308.6,5326.39999999998,54965.8,
06-19-2015 05:24:00,16295.2,5353.2,54952.4,
06-19-2015 05:25:00,16308.6,5326.39999999998,54965.8,
06-19-2015 05:26:00,16335.4,5299.60000000001,55006,
06-19-2015 05:27:00,16322,5313.00000000002,54992.6,
06-19-2015 05:28:00,16362.2,5245.8,55046.4,
06-19-2015 05:29:00,16308.6,5313.00000000002,54979.2,
06-19-2015 05:30:00,16348.8,5259.20000000001,55046.4,
06-19-2015 05:31:00,16335.4,5272.60000000001,55033,
06-19-2015 05:32:00,16308.6,5299.60000000001,54979.2,
06-19-2015 05:33:00,16308.6,5299.60000000001,55006,
06-19-2015 05:34:00,16308.6,5286.00000000002,55019.6,
06-19-2015 05:35:00,16335.4,5259.20000000001,55046.4,
06-19-2015 05:36:00,16362.2,5218.99999999998,55059.8,
06-19-2015 05:38:00,16322,5245.8,55046.4,
06-19-2015 05:39:00,16295.2,5299.60000000001,55006,
06-19-2015 05:40:00,16335.4,5232.39999999999,55059.8,
06-19-2015 05:42:00,16362.2,5205.60000000002,55073.2,
06-19-2015 05:43:00,16362.2,5205.60000000002,55086.6,
06-19-2015 05:44:00,16308.6,5259.20000000001,55033,
06-19-2015 05:45:00,16308.6,5272.60000000001,55033,
06-19-2015 05:46:00,16348.8,5218.99999999998,55059.8,
06-19-2015 05:47:00,16322,5245.8,55033,
06-19-2015 05:48:00,16322,5245.8,55019.6,
06-19-2015 05:49:00,16322,5272.60000000001,55019.6,
06-19-2015 05:50:00,16308.6,5299.60000000001,54992.6,
06-19-2015 05:51:00,16362.2,5232.39999999999,55046.4,
06-19-2015 05:52:00,16348.8,5245.8,55033,
06-19-2015 05:53:00,16335.4,5272.60000000001,54992.6,
06-19-2015 05:54:00,16308.6,5313.00000000002,54979.2,
06-19-2015 05:55:00,16322,5299.60000000001,54979.2,
06-19-2015 05:56:00,16362.2,5259.20000000001,55019.6,
06-19-2015 05:57:00,16362.2,5245.8,55019.6,
06-19-2015 05:58:00,16322,5299.60000000001,54979.2,
06-19-2015 05:59:00,16308.6,5299.60000000001,54979.2,
06-19-2015 06:00:00,16322,5729.20000000002,54482.4,
06-19-2015 06:01:00,15852,,,
06-19-2015 06:02:00,15784.8,5675.59999999999,54563,
06-19-2015 06:03:00,15825.2,5568,54616.6,
06-19-2015 06:05:00,15825.2,5581.59999999999,54589.8,
06-19-2015 06:06:00,15905.8,5460.6,54683.8,
06-19-2015 06:07:00,15878.8,5501.00000000001,54657,
06-19-2015 06:08:00,15905.8,5474.00000000001,54683.8,
06-19-2015 06:09:00,15892.4,5487.6,54683.8,
06-19-2015 06:10:00,15905.8,5447.19999999999,54697.2,
06-19-2015 06:11:00,15959.4,5393.60000000001,54764.4,
06-19-2015 06:12:00,15905.8,5433.79999999999,54724,
06-19-2015 06:13:00,15946,5380.2,54777.8,
06-19-2015 06:14:00,15919.2,5420.39999999998,54764.4,
06-19-2015 06:15:00,15959.4,5339.79999999999,54804.6,
06-19-2015 06:16:00,15986.2,5299.60000000001,54871.8,
06-19-2015 06:17:00,15959.4,5313.00000000002,54858.4,
06-19-2015 06:18:00,15972.8,5286.00000000002,54885.2,
06-19-2015 06:19:00,15946,5272.60000000001,54898.6,
06-19-2015 06:20:00,16013.2,5205.60000000002,54965.8,
06-19-2015 06:21:00,16013.2,5205.60000000002,54979.2,
06-19-2015 06:22:00,15999.8,5192.20000000001,54979.2,
06-19-2015 06:23:00,15986.2,5178.60000000002,54992.6,
06-19-2015 06:24:00,15999.8,5138.4,55019.6,
06-19-2015 06:25:00,16040,5084.59999999998,55073.2,
06-19-2015 06:26:00,16066.8,5030.99999999999,55100,
06-19-2015 06:27:00,16040,5071.20000000002,55100,
06-19-2015 06:28:00,16053.4,5030.99999999999,55113.4,
06-19-2015 06:29:00,16053.4,5017.59999999999,55127,
06-19-2015 06:30:00,16080.4,4963.80000000002,55180.6,
06-19-2015 06:31:00,16107.2,4910.19999999998,55207.6,
06-19-2015 06:32:00,16066.8,4963.80000000002,55180.6,
06-19-2015 06:33:00,16080.4,4923.59999999999,55207.6,
06-19-2015 06:34:00,16080.4,4937,55194,
06-19-2015 06:35:00,16147.4,4843.00000000001,55274.6,
06-19-2015 06:36:00,16134,4829.6,55274.6,
06-19-2015 06:38:00,16134,4802.6,55301.4,
06-19-2015 06:39:00,16120.6,4802.6,55301.4,
06-19-2015 06:40:00,16174.2,4722.2,55355.2,
06-19-2015 06:41:00,16174.2,4708.6,55368.6,
06-19-2015 06:42:00,16147.4,4722.2,55328.4,
06-19-2015 06:43:00,16160.8,4749.00000000001,55341.8,
06-19-2015 06:44:00,16160.8,4695.2,55355.2,
06-19-2015 06:45:00,16174.2,4681.79999999999,55395.6,
06-19-2015 06:46:00,16214.6,4655.00000000002,55395.6,
06-19-2015 06:47:00,16160.8,4655.00000000002,55368.6,
06-19-2015 06:48:00,16174.2,4708.6,55355.2,
06-19-2015 06:49:00,16187.8,4655.00000000002,55382,
06-19-2015 06:50:00,16201.2,4628.2,55409,
06-19-2015 06:51:00,16228,4614.60000000001,55422.4,
06-19-2015 06:52:00,16174.2,4668.39999999998,55382,
06-19-2015 06:53:00,16201.2,4628.2,55409,
06-19-2015 06:54:00,16187.8,4668.39999999998,55409,
06-19-2015 06:55:00,16214.6,4601.2,55449.2,
06-19-2015 06:56:00,16254.8,4560.99999999998,55476,
06-19-2015 06:57:00,16201.2,4614.60000000001,55409,
06-19-2015 06:58:00,16228,4601.2,55435.8,
06-19-2015 06:59:00,16187.8,4628.2,55409,
06-19-2015 07:00:00,16241.4,4655.00000000002,55315,
06-19-2015 07:01:00,16134,,,
06-19-2015 07:02:00,16348.8,4534.20000000001,55194,
06-19-2015 07:03:00,16362.2,4534.20000000001,55207.6,
06-19-2015 07:05:00,16416,4466.99999999998,55247.8,
06-19-2015 07:06:00,16389.2,4507.20000000001,55234.4,
06-19-2015 07:07:00,16389.2,4480.39999999999,55234.4,
06-19-2015 07:08:00,16362.2,4493.8,55221,
06-19-2015 07:09:00,16375.8,4493.8,55234.4,
06-19-2015 07:10:00,16402.6,4426.59999999998,55274.6,
06-19-2015 07:11:00,16416,4466.99999999998,55247.8,
06-19-2015 07:12:00,16389.2,4480.39999999999,55234.4,
06-19-2015 07:13:00,16348.8,4560.99999999998,55180.6,
06-19-2015 07:14:00,16389.2,4493.8,55207.6,
06-19-2015 07:15:00,16402.6,4453.60000000002,55247.8,
06-19-2015 07:16:00,16416,4453.60000000002,55247.8,
06-19-2015 07:17:00,16375.8,4507.20000000001,55207.6,
06-19-2015 07:18:00,16362.2,4493.8,55207.6,
06-19-2015 07:19:00,16362.2,4480.39999999999,55194,
06-19-2015 07:20:00,16402.6,4480.39999999999,55247.8,
06-19-2015 07:21:00,16416,4466.99999999998,55247.8,
06-19-2015 07:22:00,16362.2,4547.60000000002,55194,
06-19-2015 07:23:00,16389.2,4493.8,55207.6,
06-19-2015 07:24:00,16362.2,4534.20000000001,55194,
06-19-2015 07:25:00,16402.6,4453.60000000002,55247.8,
06-19-2015 07:26:00,16429.4,4466.99999999998,55261.2,
06-19-2015 07:27:00,16375.8,4507.20000000001,55221,
06-19-2015 07:28:00,16375.8,4493.8,55234.4,
06-19-2015 07:29:00,16375.8,4507.20000000001,55221,
06-19-2015 07:30:00,16442.8,4399.80000000001,55288,
06-19-2015 07:31:00,16416,4426.59999999998,55274.6,
06-19-2015 07:32:00,16416,4440.20000000001,55261.2,
06-19-2015 07:33:00,16389.2,4480.39999999999,55261.2,
06-19-2015 07:34:00,16389.2,4466.99999999998,55261.2,
06-19-2015 07:35:00,16442.8,4399.80000000001,55315,
06-19-2015 07:36:00,16429.4,4399.80000000001,55301.4,
06-19-2015 07:38:00,16483.2,3983.60000000001,55758,
06-19-2015 07:39:00,16416,4413.20000000001,55288,
06-19-2015 07:40:00,16429.4,4386.4,55328.4,
06-19-2015 07:41:00,16442.8,4359.59999999998,55341.8,
06-19-2015 07:42:00,16416,4413.20000000001,55301.4,
06-19-2015 07:43:00,16402.6,4399.80000000001,55315,
06-19-2015 07:44:00,16416,4386.4,55315,
06-19-2015 07:45:00,16442.8,4372.99999999999,55355.2,
06-19-2015 07:46:00,16456.2,4346.20000000002,55368.6,
06-19-2015 07:47:00,16429.4,4399.80000000001,55328.4,
06-19-2015 07:48:00,16416,4386.4,55341.8,
06-19-2015 07:49:00,16402.6,4359.59999999998,55328.4,
06-19-2015 07:50:00,16456.2,4319.20000000002,55368.6,
06-19-2015 07:51:00,16469.8,4332.80000000001,55395.6,
06-19-2015 07:52:00,16416,4359.59999999998,55355.2,
06-19-2015 07:53:00,16442.8,4319.20000000002,55355.2,
06-19-2015 07:54:00,16429.4,4359.59999999998,55341.8,
06-19-2015 07:55:00,16483.2,4265.59999999999,55409,
06-19-2015 07:56:00,16469.8,4292.4,55409,
06-19-2015 07:57:00,16456.2,4332.80000000001,55368.6,
06-19-2015 07:58:00,16456.2,4305.80000000001,55368.6,
06-19-2015 07:59:00,16442.8,4332.80000000001,55355.2,
06-19-2015 08:00:00,16348.8,4359.59999999998,55315,
06-19-2015 08:01:00,16375.8,,,
06-19-2015 08:02:00,16671.2,4655.00000000002,54871.8,
06-19-2015 08:03:00,16657.8,4695.2,54845,
06-19-2015 08:05:00,16684.6,4655.00000000002,54871.8,
06-19-2015 08:06:00,16671.2,4708.6,54845,
06-19-2015 08:07:00,16644.2,4708.6,54831.6,
06-19-2015 08:08:00,16617.4,4735.6,54818,
06-19-2015 08:09:00,16630.8,4735.6,54818,
06-19-2015 08:10:00,16657.8,4695.2,54858.4,
06-19-2015 08:11:00,16657.8,4655.00000000002,54858.4,
06-19-2015 08:12:00,16630.8,4735.6,54818,
06-19-2015 08:13:00,16590.6,4749.00000000001,54804.6,
06-19-2015 08:14:00,16617.4,4735.6,54818,
06-19-2015 08:15:00,16644.2,4722.2,54831.6,
06-19-2015 08:16:00,16644.2,4722.2,54831.6,
06-19-2015 08:17:00,16617.4,4749.00000000001,54818,
06-19-2015 08:18:00,16644.2,4762.40000000002,54831.6,
06-19-2015 08:19:00,16617.4,4762.40000000002,54831.6,
06-19-2015 08:20:00,16671.2,4681.79999999999,54871.8,
06-19-2015 08:21:00,16657.8,4695.2,54871.8,
06-19-2015 08:22:00,16617.4,4762.40000000002,54831.6,
06-19-2015 08:23:00,16590.6,4843.00000000001,54764.4,
06-19-2015 08:24:00,16577.2,4802.6,54791.2,
06-19-2015 08:25:00,16644.2,4775.79999999998,54831.6,
06-19-2015 08:26:00,16617.4,4775.79999999998,54804.6,
06-19-2015 08:27:00,16590.6,4869.80000000002,54764.4,
06-19-2015 08:28:00,16563.8,4896.59999999999,54751,
06-19-2015 08:29:00,16563.8,4896.59999999999,54737.6,
06-19-2015 08:30:00,16604,4869.80000000002,54777.8,
06-19-2015 08:31:00,16577.2,4883.19999999998,54751,
06-19-2015 08:32:00,16536.8,4910.19999999998,54724,
06-19-2015 08:33:00,16523.4,4990.59999999999,54683.8,
06-19-2015 08:34:04,16536.8,4990.59999999999,54683.8,
06-19-2015 08:35:00,16550.2,4990.59999999999,54697.2,
06-19-2015 08:37:00,16496.6,5057.80000000001,54630,
