Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
01-13-2016 06:15:00,16187.8,6655.8,50440.4,
01-13-2016 06:16:00,16214.6,6669.20000000001,50360,
01-13-2016 06:17:00,16201.2,6682.60000000001,50360,
01-13-2016 06:18:00,16187.8,6682.60000000001,50346.4,
01-13-2016 06:19:00,16187.8,6682.60000000001,50360,
01-13-2016 06:20:00,16187.8,6696.00000000002,50386.8,
01-13-2016 06:21:00,16228,6655.8,50440.4,
01-13-2016 06:22:00,16254.8,6615.39999999999,50480.8,
01-13-2016 06:23:00,16254.8,6601.99999999998,50521,
01-13-2016 06:24:00,16254.8,6588.60000000002,50548,
01-13-2016 06:25:00,16268.4,6561.8,50561.4,
01-13-2016 06:26:00,16281.8,6548.4,50601.6,
01-13-2016 06:27:00,16281.8,6534.99999999999,50615,
01-13-2016 06:28:00,16295.2,6507.99999999999,50628.4,
01-13-2016 06:29:00,16295.2,6507.99999999999,50642,
01-13-2016 06:30:00,16348.8,6454.4,50695.6,
01-13-2016 06:31:00,16308.6,6494.59999999998,50682.2,
01-13-2016 06:32:00,16308.6,6481.20000000002,50682.2,
01-13-2016 06:33:00,16295.2,6507.99999999999,50655.4,
01-13-2016 06:34:00,16281.8,6548.4,50615,
01-13-2016 06:35:00,16295.2,6534.99999999999,50588.2,
01-13-2016 06:36:00,16241.4,6601.99999999998,50494.2,
01-13-2016 06:39:00,16174.2,6709.60000000001,50346.4,
01-13-2016 06:40:00,16201.2,6682.60000000001,50346.4,
01-13-2016 06:41:00,16174.2,6736.39999999998,50306.2,
01-13-2016 06:42:00,16174.2,6749.79999999999,50266,
01-13-2016 06:43:00,16134,6790.00000000002,50239,
01-13-2016 06:44:00,16147.4,6776.60000000001,50252.6,
01-13-2016 06:45:00,16147.4,6763.2,50239,
01-13-2016 06:46:00,16160.8,6736.39999999998,50252.6,
01-13-2016 06:47:00,16147.4,6776.60000000001,50252.6,
01-13-2016 06:48:00,16134,6763.2,50252.6,
01-13-2016 06:49:00,16160.8,6749.79999999999,50252.6,
01-13-2016 06:50:00,16147.4,6776.60000000001,50239,
01-13-2016 06:51:00,16147.4,6763.2,50252.6,
01-13-2016 06:52:00,16134,6763.2,50292.8,
01-13-2016 06:53:00,16134,6776.60000000001,50239,
01-13-2016 06:54:00,16147.4,6776.60000000001,50225.6,
01-13-2016 06:55:00,16134,6790.00000000002,50239,
01-13-2016 06:56:00,16160.8,6736.39999999998,50292.8,
01-13-2016 06:57:00,16187.8,6709.60000000001,50333,
01-13-2016 06:58:00,16201.2,6682.60000000001,50373.4,
01-13-2016 06:59:00,16214.6,6642.39999999999,50427,
01-13-2016 07:00:00,16120.6,6615.39999999999,50373.4,
01-13-2016 07:01:00,16080.4,6843.79999999999,51635.6,
01-13-2016 07:02:00,16281.8,6642.39999999999,51581.8,
01-13-2016 07:03:00,16295.2,6628.99999999998,51608.8,
01-13-2016 07:06:00,16295.2,6615.39999999999,51622.2,
01-13-2016 07:07:00,16322,6588.60000000002,51675.8,
01-13-2016 07:08:00,16295.2,6615.39999999999,51635.6,
01-13-2016 07:09:00,16268.4,6628.99999999998,51622.2,
01-13-2016 07:10:00,16335.4,6575.20000000001,51649,
01-13-2016 07:12:00,16295.2,6615.39999999999,51608.8,
01-13-2016 07:13:00,16295.2,6628.99999999998,51608.8,
01-13-2016 07:14:00,16241.4,6642.39999999999,51608.8,
01-13-2016 07:15:00,16322,6575.20000000001,51635.6,
01-13-2016 07:16:00,16268.4,6655.8,51555,
01-13-2016 07:17:00,16295.2,6642.39999999999,51555,
01-13-2016 07:18:00,16254.8,6696.00000000002,51487.8,
01-13-2016 07:19:00,16241.4,6723.00000000002,51434.2,
01-13-2016 07:20:00,16281.8,6696.00000000002,51434.2,
01-13-2016 07:21:00,16174.2,6830.39999999998,51313.4,
01-13-2016 07:22:00,16214.6,6803.39999999998,51313.4,
01-13-2016 07:23:00,16160.8,6843.79999999999,51232.8,
01-13-2016 07:24:00,16147.4,6884.00000000001,51179,
01-13-2016 07:25:00,16174.2,6870.6,51179,
01-13-2016 07:26:00,16120.6,6937.79999999998,51098.4,
01-13-2016 07:27:00,16120.6,6924.40000000002,51098.4,
01-13-2016 07:28:00,16093.8,6964.6,51085,
01-13-2016 07:29:00,16120.6,6951.19999999999,51085,
01-13-2016 07:30:00,16160.8,6911.00000000001,51125.4,
01-13-2016 07:31:00,16120.6,6937.79999999998,51098.4,
01-13-2016 07:32:00,16134,6937.79999999998,51098.4,
01-13-2016 07:33:00,16120.6,6924.40000000002,51112,
01-13-2016 07:34:00,16120.6,6937.79999999998,51112,
01-13-2016 07:36:00,16160.8,6884.00000000001,51165.6,
01-13-2016 07:37:00,16134,6924.40000000002,51152.2,
01-13-2016 07:40:00,16254.8,6642.39999999999,51447.6,
01-13-2016 07:41:00,16174.2,6870.6,51192.4,
01-13-2016 07:42:00,16134,6911.00000000001,51152.2,
01-13-2016 07:43:00,16107.2,6951.19999999999,51125.4,
01-13-2016 07:44:00,16120.6,6937.79999999998,51125.4,
01-13-2016 07:45:00,16120.6,6951.19999999999,51125.4,
01-13-2016 07:46:00,16147.4,6911.00000000001,51152.2,
01-13-2016 07:47:00,16120.6,6964.6,51125.4,
01-13-2016 07:48:00,16120.6,6951.19999999999,51138.8,
01-13-2016 07:49:00,16120.6,6951.19999999999,51152.2,
01-13-2016 07:50:00,16147.4,6951.19999999999,51152.2,
01-13-2016 07:51:00,16174.2,6870.6,51232.8,
01-13-2016 07:52:00,16134,6897.40000000002,51246.2,
01-13-2016 07:53:00,16174.2,6884.00000000001,51246.2,
01-13-2016 07:54:00,16174.2,6857.19999999999,51259.6,
01-13-2016 07:55:00,16174.2,6857.19999999999,51273,
01-13-2016 07:56:00,16201.2,6843.79999999999,51286.4,
01-13-2016 07:57:00,16160.8,6884.00000000001,51232.8,
01-13-2016 07:58:00,16107.2,6978,51112,
01-13-2016 07:59:00,16107.2,6951.19999999999,51112,
01-13-2016 08:00:00,16093.8,6951.19999999999,50924,
01-13-2016 08:01:00,15972.8,,,
01-13-2016 08:02:00,16080.4,6803.39999999998,50024.2,
01-13-2016 08:03:00,16174.2,6709.60000000001,50091.4,
01-13-2016 08:04:00,16160.8,6709.60000000001,50078,
01-13-2016 08:05:00,16134,6723.00000000002,50091.4,
01-13-2016 08:08:00,16107.2,6669.20000000001,50198.8,
01-13-2016 08:09:00,16160.8,6642.39999999999,50198.8,
01-13-2016 08:10:00,16187.8,6601.99999999998,50239,
01-13-2016 08:11:00,16241.4,6521.4,50333,
01-13-2016 08:12:00,16214.6,6548.4,50319.6,
01-13-2016 08:13:00,16228,6521.4,50360,
01-13-2016 08:14:00,16201.2,6561.8,50333,
01-13-2016 08:15:00,16241.4,6521.4,50373.4,
01-13-2016 08:16:00,16295.2,6481.20000000002,50413.6,
01-13-2016 08:17:00,16228,6521.4,50386.8,
01-13-2016 08:18:00,16268.4,6494.59999999998,50413.6,
01-13-2016 08:19:00,16228,6548.4,50373.4,
01-13-2016 08:20:00,16241.4,6494.59999999998,50413.6,
01-13-2016 08:21:00,16295.2,6454.4,50454,
01-13-2016 08:22:00,16254.8,6507.99999999999,50386.8,
01-13-2016 08:23:00,16241.4,6507.99999999999,50346.4,
01-13-2016 08:24:00,16228,6534.99999999999,50333,
01-13-2016 08:25:00,16214.6,6548.4,50333,
01-13-2016 08:26:00,16268.4,6494.59999999998,50373.4,
01-13-2016 08:27:00,16214.6,6534.99999999999,50346.4,
01-13-2016 08:28:00,16241.4,6521.4,50360,
01-13-2016 08:29:00,16214.6,6548.4,50346.4,
01-13-2016 08:30:00,16214.6,6561.8,50346.4,
01-13-2016 08:31:00,16241.4,6494.59999999998,50400.2,
01-13-2016 08:32:00,16187.8,6575.20000000001,50306.2,
01-13-2016 08:33:00,16214.6,6534.99999999999,50319.6,
01-13-2016 08:34:00,16201.2,6575.20000000001,50292.8,
01-13-2016 08:35:00,16187.8,6588.60000000002,50252.6,
01-13-2016 08:36:00,16214.6,6575.20000000001,50239,
01-13-2016 08:37:00,16174.2,6696.00000000002,50104.8,
01-13-2016 08:40:00,16080.4,6763.2,49903.4,
01-13-2016 08:41:00,16053.4,6776.60000000001,49849.6,
01-13-2016 08:42:00,16026.6,6803.39999999998,49822.8,
01-13-2016 08:43:00,16013.2,6803.39999999998,49796,
01-13-2016 08:44:00,15972.8,6857.19999999999,49742.2,
01-13-2016 08:45:00,15905.8,6884.00000000001,49728.8,
01-13-2016 08:46:00,15959.4,6843.79999999999,49728.8,
01-13-2016 08:47:00,15959.4,6817.00000000001,49742.2,
01-13-2016 08:48:00,15959.4,6817.00000000001,49769,
01-13-2016 08:49:00,15946,6817.00000000001,49782.6,
01-13-2016 08:50:00,15905.8,6857.19999999999,49742.2,
01-13-2016 08:51:00,15932.6,6790.00000000002,49822.8,
01-13-2016 08:52:00,15919.2,6763.2,49836.2,
01-13-2016 08:53:00,15919.2,6736.39999999998,49863,
01-13-2016 08:54:00,15919.2,6669.20000000001,49903.4,
01-13-2016 08:55:00,15865.4,6682.60000000001,49890,
01-13-2016 08:56:00,15878.8,6548.4,49997.4,
01-13-2016 08:57:00,15838.6,6507.99999999999,50024.2,
01-13-2016 08:58:00,15784.8,6467.80000000001,50064.4,
01-13-2016 08:59:00,15717.8,6427.59999999999,50172,
01-13-2016 09:00:00,15543.2,6481.20000000002,50078,
01-13-2016 09:01:00,15784.8,6588.60000000002,49957,
01-13-2016 09:03:00,15798.4,6494.59999999998,50051,
01-13-2016 09:04:00,15811.8,6467.80000000001,50104.8,
01-13-2016 09:05:00,15852,6360.40000000001,50225.6,
01-13-2016 09:08:00,15838.6,6279.79999999998,50400.2,
01-13-2016 09:09:00,15825.2,6279.79999999998,50413.6,
01-13-2016 09:10:00,15838.6,6239.6,50440.4,
01-13-2016 09:11:00,15731.2,6347,50319.6,
01-13-2016 09:12:00,15717.8,6306.59999999999,50400.2,
01-13-2016 09:13:00,15731.2,6320,50306.2,
01-13-2016 09:14:00,15717.8,6333.40000000001,50279.4,
01-13-2016 09:15:00,15744.6,6306.59999999999,50292.8,
01-13-2016 09:16:00,15677.4,6360.40000000001,50252.6,
01-13-2016 09:17:00,15677.4,6347,50266,
01-13-2016 09:18:00,15664,6347,50252.6,
01-13-2016 09:19:00,15664,6347,50239,
01-13-2016 09:20:00,15690.8,6279.79999999998,50292.8,
01-13-2016 09:21:00,15637.2,6293.19999999999,50279.4,
01-13-2016 09:22:00,15637.2,6293.19999999999,50292.8,
01-13-2016 09:23:00,15664,6266.40000000001,50333,
01-13-2016 09:24:00,15637.2,6293.19999999999,50306.2,
01-13-2016 09:25:00,15731.2,6159.00000000001,50454,
01-13-2016 09:26:00,15704.4,6145.6,50507.6,
01-13-2016 09:27:00,15731.2,6132.00000000001,50480.8,
01-13-2016 09:28:00,15704.4,6145.6,50467.4,
01-13-2016 09:29:00,15704.4,6159.00000000001,50454,
01-13-2016 09:30:00,15731.2,6118.6,50454,
01-13-2016 09:31:00,15677.4,6185.79999999998,50386.8,
01-13-2016 09:32:00,15664,6185.79999999998,50360,
01-13-2016 09:33:00,15664,6199.19999999999,50346.4,
01-13-2016 09:34:00,15650.6,6212.6,50333,
01-13-2016 09:35:00,15690.8,6172.40000000002,50373.4,
01-13-2016 09:36:00,15650.6,6212.6,50333,
01-13-2016 09:37:00,15623.8,6266.40000000001,50306.2,
01-13-2016 09:40:00,15664,6159.00000000001,50440.4,
01-13-2016 09:41:00,15717.8,6118.6,50480.8,
01-13-2016 09:42:00,15717.8,6091.79999999999,50507.6,
01-13-2016 09:43:00,15704.4,6105.2,50494.2,
01-13-2016 09:44:00,15905.8,5849.99999999999,50695.6,
01-13-2016 09:45:00,15932.6,5836.59999999998,50682.2,
01-13-2016 09:46:00,15892.4,5876.99999999999,50628.4,
01-13-2016 09:47:00,15878.8,5917.20000000001,50601.6,
01-13-2016 09:48:00,15865.4,5930.60000000002,50574.8,
01-13-2016 09:49:00,15865.4,5930.60000000002,50561.4,
01-13-2016 09:50:00,15865.4,5943.99999999998,50548,
01-13-2016 09:51:00,15852,5943.99999999998,50548,
01-13-2016 09:52:00,15852,5943.99999999998,50534.4,
01-13-2016 09:53:00,15852,5943.99999999998,50534.4,
01-13-2016 09:54:00,15838.6,5957.60000000002,50521,
01-13-2016 09:55:00,15865.4,5930.60000000002,50548,
01-13-2016 09:56:00,15838.6,5970.99999999998,50507.6,
01-13-2016 09:57:00,15825.2,5984.39999999999,50494.2,
01-13-2016 09:58:00,15825.2,5997.79999999999,50467.4,
01-13-2016 09:59:00,15811.8,6011.2,50454,
01-13-2016 10:00:00,15892.4,5782.99999999999,50521,
01-13-2016 10:01:00,15221,6494.59999999998,50628.4,
01-13-2016 10:02:00,15355.2,6400.59999999999,50400.2,
01-13-2016 10:03:00,15328.4,6427.59999999999,50360,
01-13-2016 10:04:00,15314.8,6454.4,50306.2,
01-13-2016 10:07:00,15274.6,6507.99999999999,50198.8,
01-13-2016 10:08:00,15274.6,6507.99999999999,50185.4,
01-13-2016 10:09:00,15261.2,6507.99999999999,50225.6,
01-13-2016 10:10:00,15301.4,6467.80000000001,50252.6,
01-13-2016 10:11:00,15288,6494.59999999998,50239,
01-13-2016 10:12:00,15301.4,6467.80000000001,50266,
01-13-2016 10:13:00,15314.8,6440.99999999999,50292.8,
01-13-2016 10:14:00,15328.4,6413.99999999999,50319.6,
01-13-2016 10:15:00,15368.6,6360.40000000001,50400.2,
01-13-2016 10:16:00,15355.2,6387.19999999998,50386.8,
01-13-2016 10:17:00,15355.2,6373.80000000002,50400.2,
01-13-2016 10:18:00,15368.6,6360.40000000001,50427,
01-13-2016 10:19:00,15368.6,6373.80000000002,50440.4,
01-13-2016 10:20:00,15422.4,6293.19999999999,50494.2,
01-13-2016 10:21:00,15395.4,6320,50494.2,
01-13-2016 10:22:00,15408.8,6320,50521,
01-13-2016 10:23:00,15341.8,6373.80000000002,50467.4,
01-13-2016 10:24:00,15395.4,6306.59999999999,50521,
01-13-2016 10:25:00,15449.2,6253.00000000001,50574.8,
01-13-2016 10:26:00,15422.4,6279.79999999998,50561.4,
01-13-2016 10:27:00,15435.8,6266.40000000001,50561.4,
01-13-2016 10:28:00,15395.4,6279.79999999998,50615,
01-13-2016 10:29:00,15435.8,6266.40000000001,50574.8,
01-13-2016 10:30:00,15476,6212.6,50628.4,
01-13-2016 10:32:00,15462.6,6226.00000000001,50628.4,
01-13-2016 10:33:00,15422.4,6266.40000000001,50615,
01-13-2016 10:34:00,15476,6185.79999999998,50682.2,
01-13-2016 10:35:00,15502.8,6159.00000000001,50722.4,
01-13-2016 10:36:00,15570,6091.79999999999,50803,
01-13-2016 10:39:00,15570,6051.60000000001,50924,
01-13-2016 10:40:00,15596.8,6011.2,50950.8,
01-13-2016 10:41:00,15637.2,5957.60000000002,51017.8,
01-13-2016 10:42:00,15610.4,5984.39999999999,50991,
01-13-2016 10:43:00,15570,6024.60000000001,50977.6,
01-13-2016 10:44:00,15623.8,5984.39999999999,51017.8,
01-13-2016 10:45:00,15637.2,5957.60000000002,51058.2,
01-13-2016 10:46:00,15650.6,5943.99999999998,51085,
01-13-2016 10:47:00,15677.4,5903.8,51125.4,
01-13-2016 10:48:00,15690.8,5876.99999999999,51152.2,
01-13-2016 10:49:00,15690.8,5876.99999999999,51165.6,
01-13-2016 10:50:00,15690.8,5836.59999999998,51219.4,
01-13-2016 10:51:00,15731.2,5823.20000000001,51205.8,
01-13-2016 10:52:00,15690.8,5876.99999999999,51179,
01-13-2016 10:53:00,15690.8,5863.59999999998,51179,
01-13-2016 10:54:00,15677.4,5876.99999999999,51179,
01-13-2016 10:55:00,15717.8,5836.59999999998,51205.8,
01-13-2016 10:56:00,15744.6,5782.99999999999,51259.6,
01-13-2016 10:57:00,15717.8,5782.99999999999,51340.2,
01-13-2016 10:58:00,15731.2,5809.80000000001,51259.6,
01-13-2016 10:59:00,15704.4,5836.59999999998,51219.4,
01-13-2016 11:00:00,15717.8,5809.80000000001,51085,
01-13-2016 11:01:00,15596.8,,,
01-13-2016 11:02:00,15610.4,6185.79999999998,50910.4,
01-13-2016 11:03:00,15690.8,6078.39999999998,50977.6,
01-13-2016 11:04:00,15677.4,6091.79999999999,50950.8,
01-13-2016 11:07:00,15690.8,6091.79999999999,50964.2,
01-13-2016 11:08:00,15690.8,6091.79999999999,50977.6,
01-13-2016 11:09:00,15690.8,6105.2,50977.6,
01-13-2016 11:10:00,15637.2,6105.2,51017.8,
01-13-2016 11:11:00,15758,5997.79999999999,51085,
01-13-2016 11:12:00,15731.2,6051.60000000001,51071.6,
01-13-2016 11:13:00,15744.6,6024.60000000001,51112,
01-13-2016 11:14:00,15744.6,5997.79999999999,51152.2,
01-13-2016 11:15:00,15771.4,5970.99999999998,51192.4,
01-13-2016 11:16:00,15825.2,5903.8,51259.6,
01-13-2016 11:17:00,15811.8,5903.8,51299.8,
01-13-2016 11:18:00,15852,5849.99999999999,51380.4,
01-13-2016 11:19:00,15905.8,5769.59999999998,51514.8,
01-13-2016 11:20:00,15919.2,5755.99999999999,51635.6,
01-13-2016 11:21:00,16066.8,5568,51890.8,
01-13-2016 11:22:00,16107.2,5514.40000000002,52025,
01-13-2016 11:23:00,16174.2,5447.19999999999,52186.2,
01-13-2016 11:24:00,16187.8,5380.2,52333.8,
01-13-2016 11:25:00,16268.4,5286.00000000002,52454.8,
01-13-2016 11:26:00,16348.8,5178.60000000002,52602.4,
01-13-2016 11:27:00,16348.8,5151.8,52656.2,
01-13-2016 11:28:00,16362.2,5111.59999999998,52723.2,
01-13-2016 11:29:00,16375.8,5098.20000000002,52750.2,
01-13-2016 11:30:00,16429.4,5057.80000000001,52790.4,
01-13-2016 11:31:00,16456.2,5030.99999999999,52817.2,
01-13-2016 11:32:00,16496.6,5004.19999999998,52844.2,
01-13-2016 11:33:00,16496.6,5071.20000000002,52790.4,
01-13-2016 11:34:00,16577.2,5017.59999999999,52830.8,
01-13-2016 11:35:00,16630.8,5017.59999999999,52857.6,
01-13-2016 11:36:00,16698,5017.59999999999,52897.8,
01-13-2016 11:39:00,16818.8,5057.80000000001,52951.6,
01-13-2016 11:40:00,16872.6,5044.4,52965,
01-13-2016 11:41:00,16912.8,5044.4,52978.4,
01-13-2016 11:42:00,16939.8,5044.4,52991.8,
01-13-2016 11:43:00,16993.4,5017.59999999999,53018.8,
01-13-2016 11:44:00,17020.2,5017.59999999999,53018.8,
01-13-2016 11:45:00,17047.2,5004.19999999998,53032.2,
01-13-2016 11:46:00,17074,4963.80000000002,53045.6,
01-13-2016 11:47:00,17100.8,4950.40000000001,53072.4,
01-13-2016 11:48:00,17100.8,4950.40000000001,53072.4,
01-13-2016 11:49:00,17100.8,4923.59999999999,53072.4,
01-13-2016 11:50:00,17127.8,4910.19999999998,53072.4,
01-13-2016 11:51:00,17100.8,4950.40000000001,53045.6,
01-13-2016 11:52:00,17141.2,4883.19999999998,53099.2,
01-13-2016 11:53:00,17127.8,4869.80000000002,53099.2,
01-13-2016 11:54:00,17154.6,4869.80000000002,53099.2,
01-13-2016 11:55:00,17154.6,4856.40000000001,53112.8,
01-13-2016 11:56:00,17154.6,4856.40000000001,53112.8,
01-13-2016 11:57:00,17168,4829.6,53126.2,
01-13-2016 11:58:00,17168,4829.6,53126.2,
01-13-2016 11:59:00,17154.6,4856.40000000001,53099.2,
01-13-2016 12:00:00,17060.6,4843.00000000001,52978.4,
01-13-2016 12:01:00,17033.6,4923.59999999999,,
01-13-2016 12:02:00,17141.2,4977.19999999998,53300.8,
01-13-2016 12:03:00,17181.4,4937,53381.2,
01-13-2016 12:04:00,17194.8,4923.59999999999,53394.6,
01-13-2016 12:07:00,17262,4547.60000000002,53757.2,
01-13-2016 12:08:00,17208.2,4869.80000000002,53435,
01-13-2016 12:09:00,17208.2,4856.40000000001,53448.4,
01-13-2016 12:10:00,17248.6,4802.6,53488.8,
01-13-2016 12:11:00,17221.6,4843.00000000001,53461.8,
01-13-2016 12:12:00,17194.8,4843.00000000001,53461.8,
01-13-2016 12:13:00,17168,4869.80000000002,53448.4,
01-13-2016 12:14:00,17168,4856.40000000001,53461.8,
01-13-2016 12:15:00,17194.8,4816.19999999999,53475.2,
01-13-2016 12:16:00,17181.4,4829.6,53475.2,
01-13-2016 12:17:00,17181.4,4816.19999999999,53475.2,
01-13-2016 12:18:00,17181.4,4816.19999999999,53475.2,
01-13-2016 12:19:00,17181.4,4816.19999999999,53488.8,
01-13-2016 12:20:00,17154.6,4843.00000000001,53461.8,
01-13-2016 12:21:00,17168,4802.6,53488.8,
01-13-2016 12:22:00,17168,4816.19999999999,53488.8,
01-13-2016 12:23:00,17168,4829.6,53475.2,
01-13-2016 12:24:00,17154.6,4829.6,53475.2,
01-13-2016 12:25:00,17181.4,4789.19999999999,53515.6,
01-13-2016 12:26:00,17154.6,4843.00000000001,53475.2,
01-13-2016 12:27:00,17141.2,4843.00000000001,53475.2,
01-13-2016 12:28:00,17141.2,4856.40000000001,53461.8,
01-13-2016 12:29:00,17127.8,4856.40000000001,53461.8,
01-13-2016 12:30:00,17181.4,4816.19999999999,53502.2,
01-13-2016 12:31:00,17141.2,4843.00000000001,53475.2,
01-13-2016 12:32:00,17127.8,4856.40000000001,53475.2,
01-13-2016 12:33:00,17114.2,4856.40000000001,53475.2,
01-13-2016 12:34:00,17114.2,4883.19999999998,53475.2,
01-13-2016 12:35:00,17168,4816.19999999999,53529,
01-13-2016 12:36:00,17114.2,4869.80000000002,53488.8,
01-13-2016 12:39:00,17074,4923.59999999999,53448.4,
01-13-2016 12:40:00,17141.2,4843.00000000001,53515.6,
01-13-2016 12:41:00,17100.8,4869.80000000002,53502.2,
01-13-2016 12:42:00,17100.8,4869.80000000002,53502.2,
01-13-2016 12:43:00,17074,4869.80000000002,53515.6,
01-13-2016 12:44:00,17074,4869.80000000002,53515.6,
01-13-2016 12:45:00,17127.8,4775.79999999998,53582.6,
01-13-2016 12:46:00,17087.4,4816.19999999999,53555.8,
01-13-2016 12:47:00,17087.4,4816.19999999999,53569.2,
01-13-2016 12:48:00,17074,4816.19999999999,53569.2,
01-13-2016 12:49:00,17074,4775.79999999998,53596.2,
01-13-2016 12:50:00,17100.8,4735.6,53636.4,
01-13-2016 12:51:00,17074,4762.40000000002,53623,
01-13-2016 12:52:00,17047.2,4789.19999999999,53609.6,
01-13-2016 12:53:00,17047.2,4775.79999999998,53596.2,
01-13-2016 12:54:00,17033.6,4789.19999999999,53596.2,
01-13-2016 12:55:00,17087.4,4749.00000000001,53636.4,
01-13-2016 12:56:00,17047.2,4789.19999999999,53596.2,
01-13-2016 12:57:00,17047.2,4789.19999999999,53582.6,
01-13-2016 12:58:00,17033.6,4816.19999999999,53569.2,
01-13-2016 12:59:00,17033.6,4816.19999999999,53569.2,
01-13-2016 13:00:00,16939.8,4816.19999999999,53475.2,
01-13-2016 13:01:00,16698,4990.59999999999,53367.8,
01-13-2016 13:02:00,16980,4695.2,53515.6,
01-13-2016 13:03:00,16953.2,4708.6,53488.8,
01-13-2016 13:06:00,16980,4668.39999999998,53529,
01-13-2016 13:07:00,16993.4,4655.00000000002,53542.4,
01-13-2016 13:08:00,16966.6,4668.39999999998,53542.4,
01-13-2016 13:09:00,16966.6,4655.00000000002,53542.4,
01-13-2016 13:10:00,16980,4641.60000000001,53555.8,
01-13-2016 13:12:00,16953.2,4641.60000000001,53582.6,
01-13-2016 13:13:00,16966.6,4641.60000000001,53582.6,
01-13-2016 13:14:00,16966.6,4628.2,53569.2,
01-13-2016 13:15:00,16966.6,4628.2,53569.2,
01-13-2016 13:16:00,16993.4,4587.79999999999,53609.6,
01-13-2016 13:17:00,16980,4587.79999999999,53596.2,
01-13-2016 13:18:00,16980,4614.60000000001,53596.2,
01-13-2016 13:19:00,16980,4614.60000000001,53569.2,
01-13-2016 13:20:00,17020.2,4574.39999999999,53623,
01-13-2016 13:21:00,16966.6,4641.60000000001,53569.2,
01-13-2016 13:22:00,16980,4628.2,53555.8,
01-13-2016 13:23:00,16966.6,4628.2,53542.4,
01-13-2016 13:24:00,16966.6,4641.60000000001,53529,
01-13-2016 13:25:00,17020.2,4614.60000000001,53569.2,
01-13-2016 13:26:00,16953.2,4668.39999999998,53529,
01-13-2016 13:27:00,16980,4668.39999999998,53515.6,
01-13-2016 13:28:00,16953.2,4695.2,53502.2,
01-13-2016 13:29:00,16953.2,4695.2,53502.2,
01-13-2016 13:31:00,16993.4,4628.2,53555.8,
01-13-2016 13:32:00,16966.6,4695.2,53502.2,
01-13-2016 13:33:00,16966.6,4681.79999999999,53502.2,
01-13-2016 13:34:00,16953.2,4708.6,53475.2,
01-13-2016 13:35:00,16953.2,4708.6,53502.2,
01-13-2016 13:36:00,16953.2,4681.79999999999,53529,
01-13-2016 13:37:00,16912.8,4762.40000000002,53448.4,
01-13-2016 13:40:00,16926.2,4735.6,53461.8,
01-13-2016 13:41:00,16980,4668.39999999998,53529,
01-13-2016 13:42:00,16953.2,4708.6,53502.2,
01-13-2016 13:43:00,16953.2,4695.2,53502.2,
01-13-2016 13:44:00,17181.4,4426.59999999998,53730.4,
01-13-2016 13:45:00,17235.2,4386.4,53784.2,
01-13-2016 13:46:00,17208.2,4372.99999999999,53784.2,
01-13-2016 13:47:00,17181.4,4399.80000000001,53757.2,
01-13-2016 13:48:00,17181.4,4386.4,53770.6,
01-13-2016 13:49:00,17168,4386.4,53784.2,
01-13-2016 13:50:00,17194.8,4359.59999999998,53811,
01-13-2016 13:51:00,17221.6,4292.4,53864.6,
01-13-2016 13:52:00,17181.4,4319.20000000002,53851.2,
01-13-2016 13:53:00,17194.8,4292.4,53864.6,
01-13-2016 13:54:00,17194.8,4305.80000000001,53878.2,
01-13-2016 13:55:00,17194.8,4279,53891.6,
01-13-2016 13:56:00,17235.2,4238.80000000002,53931.8,
01-13-2016 13:57:00,17208.2,4265.59999999999,53891.6,
01-13-2016 13:58:00,17194.8,4305.80000000001,53851.2,
01-13-2016 13:59:00,17342.6,4104.40000000002,54039.2,
01-13-2016 14:00:00,17208.2,3970.2,54025.8,
01-13-2016 14:01:00,17342.6,,,
01-13-2016 14:02:00,17127.8,3943.2,53623,
01-13-2016 14:03:00,17208.2,3889.60000000001,53676.6,
01-13-2016 14:04:00,17168,3916.39999999998,53636.4,
01-13-2016 14:05:00,17154.6,3929.79999999999,53636.4,
01-13-2016 14:08:00,17154.6,3916.39999999998,53636.4,
01-13-2016 14:09:00,17141.2,3956.60000000001,53609.6,
01-13-2016 14:10:00,17141.2,3916.39999999998,53636.4,
01-13-2016 14:11:00,17194.8,3862.8,53690.2,
01-13-2016 14:12:00,17154.6,3903.00000000002,53663.2,
01-13-2016 14:13:00,17168,3849.20000000001,53703.6,
01-13-2016 14:14:00,17168,3862.8,53690.2,
01-13-2016 14:15:00,17168,3849.20000000001,53703.6,
01-13-2016 14:16:00,17208.2,3795.60000000002,53743.8,
01-13-2016 14:17:00,17181.4,3822.39999999999,53717,
01-13-2016 14:18:00,17181.4,3822.39999999999,53717,
01-13-2016 14:19:00,17194.8,3808.99999999998,53730.4,
01-13-2016 14:20:00,17194.8,3808.99999999998,53730.4,
01-13-2016 14:21:00,17235.2,3741.8,53757.2,
01-13-2016 14:22:00,17208.2,3768.8,53743.8,
01-13-2016 14:23:00,17194.8,3782.20000000001,53743.8,
01-13-2016 14:24:00,17194.8,3795.60000000002,53730.4,
01-13-2016 14:25:00,17194.8,3768.8,53743.8,
01-13-2016 14:26:00,17315.6,3594.19999999998,53837.8,
01-13-2016 14:27:00,17181.4,3768.8,53717,
01-13-2016 14:28:00,17194.8,3728.4,53757.2,
01-13-2016 14:29:00,17194.8,3741.8,53770.6,
