Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-11-2015 06:08:01,-23554.6,12680.8,76696.8,
04-11-2015 06:09:02,-23541.2,12654,76737.2,
04-11-2015 06:10:02,-23541.2,12640.6,76723.8,
04-11-2015 06:11:01,-23541.2,12667.4,76710.4,
04-11-2015 06:12:01,-23541.2,12654,76723.8,
04-11-2015 06:13:02,-23514.4,12613.8,76764,
04-11-2015 06:14:02,-23541.2,12667.4,76723.8,
04-11-2015 06:15:02,-23554.6,12680.8,76710.4,
04-11-2015 06:17:00,-23554.6,12667.4,76710.4,
04-11-2015 06:18:00,-23541.2,12667.4,76723.8,
04-11-2015 06:19:00,-23487.6,12613.8,76764,
04-11-2015 06:20:00,-23541.2,12654,76723.8,
04-11-2015 06:21:00,-23527.8,12546.6,76844.6,
04-11-2015 06:22:00,-23541.2,12546.6,76844.6,
04-11-2015 06:23:00,-23554.6,12654,76737.2,
04-11-2015 06:24:00,-23487.6,12506.2,76884.8,
04-11-2015 06:25:00,-23433.8,12627.2,76817.8,
04-11-2015 06:26:00,-23541.2,12667.4,76723.8,
04-11-2015 06:27:00,-23554.6,12694.2,76710.4,
04-11-2015 06:28:00,-23541.2,12654,76737.2,
04-11-2015 06:29:00,-23514.4,12640.6,76764,
04-11-2015 06:30:00,-23460.6,12654,76817.8,
04-11-2015 06:31:00,-23527.8,12627.2,76750.6,
04-11-2015 06:32:00,-23554.6,12680.8,76710.4,
04-11-2015 06:33:00,-23541.2,12667.4,76723.8,
04-11-2015 06:34:00,-23501,12613.8,76790.8,
04-11-2015 06:35:00,-23527.8,12654,76737.2,
04-11-2015 06:36:00,-23527.8,12654,76737.2,
04-11-2015 06:37:00,-23541.2,12640.6,76737.2,
04-11-2015 06:38:00,-23527.8,12654,76737.2,
04-11-2015 06:39:00,-23474.2,12600.4,76790.8,
04-11-2015 06:40:00,-23541.2,12654,76737.2,
04-11-2015 06:41:00,-23527.8,12640.6,76750.6,
04-11-2015 06:42:00,-23541.2,12640.6,76737.2,
04-11-2015 06:43:00,-23554.6,12640.6,76750.6,
04-11-2015 06:44:00,-23393.6,12479.4,76911.8,
04-11-2015 06:45:01,-23407,12492.8,76898.2,
04-11-2015 06:46:01,-23393.6,12492.8,76898.2,
04-11-2015 06:47:01,-23393.6,12479.4,76898.2,
04-11-2015 06:48:01,-23393.6,12466,76911.8,
04-11-2015 06:49:01,-23393.6,12466,76898.2,
04-11-2015 06:50:02,-23393.6,12492.8,76898.2,
04-11-2015 06:51:02,-23380.2,12452.6,76925.2,
04-11-2015 06:52:03,-23407,12479.4,76898.2,
04-11-2015 06:53:01,-23393.6,12466,76911.8,
04-11-2015 06:54:01,-23407,12466,76911.8,
04-11-2015 06:55:01,-23393.6,12492.8,76898.2,
04-11-2015 06:56:02,-23393.6,12492.8,76898.2,
04-11-2015 06:57:02,-23393.6,12492.8,76898.2,
04-11-2015 06:58:02,-23380.2,12479.4,76925.2,
04-11-2015 06:59:02,-23366.6,12479.4,76911.8,
04-11-2015 07:00:02,-23393.6,12519.8,76898.2,
04-11-2015 07:01:00,-23393.6,12492.8,76911.8,
04-11-2015 07:02:00,-23393.6,12466,76911.8,
04-11-2015 07:03:02,-23393.6,12452.6,76911.8,
04-11-2015 07:04:01,-23393.6,12479.4,76911.8,
04-11-2015 07:05:02,-23393.6,12452.6,76911.8,
04-11-2015 07:06:01,-23393.6,12492.8,76898.2,
04-11-2015 07:07:02,-23393.6,12492.8,76898.2,
04-11-2015 07:08:02,-23380.2,12492.8,76898.2,
04-11-2015 07:09:02,-23380.2,12466,76911.8,
04-11-2015 07:10:02,-23407,12479.4,76911.8,
04-11-2015 07:11:02,-23407,12466,76898.2,
04-11-2015 07:12:01,-23433.8,12533.2,76871.4,
04-11-2015 07:13:01,-23380.2,12466,76911.8,
04-11-2015 07:14:01,-23393.6,12452.6,76911.8,
04-11-2015 07:15:02,-23393.6,12466,76911.8,
04-11-2015 07:16:01,-23393.6,12466,76911.8,
04-11-2015 07:17:01,-23393.6,12492.8,76898.2,
04-11-2015 07:18:02,-23326.4,12439.2,76952,
04-11-2015 07:19:02,-23380.2,12452.6,76911.8,
04-11-2015 07:20:02,-23393.6,12452.6,76925.2,
04-11-2015 07:21:02,-23407,12506.2,76884.8,
04-11-2015 07:22:02,-23380.2,12479.4,76898.2,
04-11-2015 07:24:00,-23366.6,12425.8,76952,
04-11-2015 07:25:00,-23380.2,12466,76925.2,
04-11-2015 07:26:00,-23366.6,12318.4,77046,
04-11-2015 07:27:00,-23420.4,12479.4,76898.2,
04-11-2015 07:28:00,-23393.6,12466,76911.8,
04-11-2015 07:29:00,-23380.2,12439.2,76952,
04-11-2015 07:30:00,-23299.6,12466,77005.8,
04-11-2015 07:31:00,-23393.6,12492.8,76898.2,
04-11-2015 07:32:00,-23393.6,12479.4,76898.2,
04-11-2015 07:33:00,-23393.6,12519.8,76898.2,
04-11-2015 07:34:00,-23366.6,12439.2,76965.4,
04-11-2015 07:35:00,-23299.6,12439.2,77005.8,
04-11-2015 07:36:00,-23380.2,12466,76911.8,
04-11-2015 07:37:00,-23393.6,12492.8,76884.8,
04-11-2015 07:38:00,-23407,12519.8,76884.8,
04-11-2015 07:39:00,-23366.6,12439.2,76952,
04-11-2015 07:40:00,-23299.6,12439.2,77005.8,
04-11-2015 07:41:00,-23393.6,12466,76911.8,
04-11-2015 07:42:00,-23407,12492.8,76898.2,
04-11-2015 07:43:00,-23393.6,12506.2,76898.2,
04-11-2015 07:44:00,-23353.2,12425.8,76952,
04-11-2015 07:45:00,-23393.6,12466,76925.2,
04-11-2015 07:46:00,-23380.2,12452.6,76911.8,
04-11-2015 07:47:00,-23393.6,12506.2,76898.2,
04-11-2015 07:48:00,-23380.2,12492.8,76911.8,
04-11-2015 07:49:00,-23407,12492.8,76898.2,
04-11-2015 07:50:01,-23407,12452.6,76925.2,
04-11-2015 07:51:00,-23393.6,12479.4,76911.8,
04-11-2015 07:52:00,-23393.6,12492.8,76898.2,
04-11-2015 07:53:01,-23393.6,12466,76898.2,
04-11-2015 07:54:01,-23380.2,12479.4,76911.8,
04-11-2015 07:55:01,-23420.4,12492.8,76898.2,
04-11-2015 07:56:01,-23393.6,12479.4,76911.8,
04-11-2015 07:57:02,-23407,12492.8,76898.2,
04-11-2015 07:58:02,-23407,12466,76898.2,
04-11-2015 07:59:01,-23393.6,12466,76911.8,
04-11-2015 08:00:01,-23380.2,12492.8,76911.8,
04-11-2015 08:01:00,-23393.6,12492.8,76911.8,
04-11-2015 08:02:00,-23420.4,12506.2,76884.8,
04-11-2015 08:03:01,-23393.6,12492.8,76898.2,
04-11-2015 08:04:02,-23407,12479.4,76898.2,
04-11-2015 08:05:02,-23380.2,12466,76911.8,
04-11-2015 08:06:02,-23380.2,12479.4,76911.8,
04-11-2015 08:07:02,-23420.4,12466,76911.8,
04-11-2015 08:08:01,-23407,12506.2,76884.8,
04-11-2015 08:09:01,-23407,12452.6,76911.8,
04-11-2015 08:10:01,-23407,12492.8,76898.2,
04-11-2015 08:11:02,-23407,12466,76898.2,
04-11-2015 08:12:02,-23393.6,12479.4,76898.2,
04-11-2015 08:13:02,-23407,12466,76911.8,
04-11-2015 08:14:02,-23380.2,12479.4,76911.8,
04-11-2015 08:15:02,-23393.6,12492.8,76898.2,
04-11-2015 08:16:02,-23393.6,12466,76911.8,
04-11-2015 08:17:02,-23407,12492.8,76898.2,
04-11-2015 08:18:01,-23380.2,12425.8,76952,
04-11-2015 08:19:01,-23407,12466,76911.8,
04-11-2015 08:20:01,-23420.4,12466,76898.2,
04-11-2015 08:21:02,-23407,12479.4,76898.2,
04-11-2015 08:22:02,-23393.6,12479.4,76911.8,
04-11-2015 08:23:02,-23366.6,12439.2,76952,
04-11-2015 08:24:02,-23393.6,12492.8,76884.8,
04-11-2015 08:25:02,-23420.4,12452.6,76911.8,
04-11-2015 08:26:02,-23420.4,12466,76911.8,
04-11-2015 08:27:02,-23407,12466,76911.8,
04-11-2015 08:29:00,-23366.6,12425.8,76952,
04-11-2015 08:30:00,-23407,12466,76911.8,
04-11-2015 08:31:00,-23393.6,12452.6,76911.8,
04-11-2015 08:32:00,-23420.4,12506.2,76884.8,
04-11-2015 08:33:00,-23407,12506.2,76898.2,
04-11-2015 08:34:00,-23366.6,12318.4,77086.2,
04-11-2015 08:35:00,-23299.6,12425.8,77005.8,
04-11-2015 08:36:00,-23393.6,12466,76911.8,
04-11-2015 08:37:00,-23433.8,12479.4,76898.2,
04-11-2015 08:38:00,-23420.4,12492.8,76898.2,
04-11-2015 08:39:00,-23366.6,12412.4,76952,
04-11-2015 08:40:00,-23313,12425.8,77005.8,
04-11-2015 08:41:00,-23407,12452.6,76925.2,
04-11-2015 08:42:00,-23407,12479.4,76898.2,
04-11-2015 08:43:00,-23393.6,12479.4,76898.2,
04-11-2015 08:44:00,-23380.2,12425.8,76938.6,
04-11-2015 08:45:00,-23326.4,12425.8,77005.8,
04-11-2015 08:46:00,-23407,12479.4,76911.8,
04-11-2015 08:47:00,-23433.8,12466,76911.8,
04-11-2015 08:48:00,-23420.4,12479.4,76898.2,
04-11-2015 08:49:00,-23353.2,12425.8,76952,
04-11-2015 08:50:00,-23407,12452.6,76911.8,
04-11-2015 08:51:00,-23393.6,12466,76911.8,
04-11-2015 08:52:00,-23433.8,12492.8,76884.8,
04-11-2015 08:53:00,-23407,12466,76898.2,
04-11-2015 08:54:00,-23407,12439.2,76925.2,
04-11-2015 08:55:00,-23420.4,12479.4,76911.8,
04-11-2015 08:56:00,-23407,12452.6,76925.2,
04-11-2015 08:57:00,-23420.4,12466,76898.2,
04-11-2015 08:58:01,-23407,12466,76898.2,
04-11-2015 08:59:01,-23433.8,12466,76911.8,
04-11-2015 09:00:01,-23420.4,12519.8,76898.2,
04-11-2015 09:01:00,-23420.4,12519.8,76898.2,
04-11-2015 09:02:00,-23447.2,12492.8,76898.2,
04-11-2015 09:03:02,-23433.8,12506.2,76884.8,
04-11-2015 09:04:03,-23407,12479.4,76898.2,
04-11-2015 09:05:03,-23407,12466,76898.2,
04-11-2015 09:06:01,-23433.8,12479.4,76898.2,
04-11-2015 09:07:01,-23420.4,12466,76898.2,
04-11-2015 09:08:02,-23433.8,12479.4,76898.2,
04-11-2015 09:09:02,-23407,12452.6,76911.8,
04-11-2015 09:10:02,-23407,12452.6,76925.2,
04-11-2015 09:11:02,-23433.8,12479.4,76898.2,
04-11-2015 09:12:02,-23433.8,12506.2,76898.2,
04-11-2015 09:13:02,-23433.8,12479.4,76898.2,
04-11-2015 09:14:01,-23407,12479.4,76911.8,
04-11-2015 09:15:01,-23460.6,12519.8,76871.4,
04-11-2015 09:16:02,-23420.4,12492.8,76898.2,
04-11-2015 09:17:02,-23407,12479.4,76898.2,
04-11-2015 09:18:02,-23433.8,12452.6,76898.2,
04-11-2015 09:19:02,-23407,12466,76911.8,
04-11-2015 09:20:02,-23433.8,12466,76911.8,
04-11-2015 09:21:02,-23447.2,12492.8,76898.2,
04-11-2015 09:22:02,-23433.8,12466,76911.8,
04-11-2015 09:23:02,-23407,12439.2,76938.6,
04-11-2015 09:24:01,-23393.6,12439.2,76911.8,
04-11-2015 09:25:01,-23433.8,12466,76898.2,
04-11-2015 09:26:02,-23433.8,12452.6,76898.2,
04-11-2015 09:27:02,-23433.8,12452.6,76911.8,
04-11-2015 09:28:02,-23380.2,12398.8,76952,
04-11-2015 09:29:02,-23407,12479.4,76898.2,
04-11-2015 09:30:02,-23447.2,12479.4,76884.8,
04-11-2015 09:31:02,-23407,12479.4,76898.2,
04-11-2015 09:32:02,-23433.8,12466,76911.8,
04-11-2015 09:33:02,-23393.6,12439.2,76938.6,
04-11-2015 09:34:02,-23407,12452.6,76911.8,
04-11-2015 09:35:01,-23447.2,12479.4,76884.8,
04-11-2015 09:36:01,-23433.8,12466,76911.8,
04-11-2015 09:37:02,-23420.4,12479.4,76898.2,
04-11-2015 09:38:02,-23393.6,12439.2,76952,
04-11-2015 09:40:00,-23407,12452.6,76911.8,
04-11-2015 09:41:00,-23460.6,12492.8,76884.8,
04-11-2015 09:42:00,-23447.2,12452.6,76911.8,
04-11-2015 09:43:00,-23460.6,12506.2,76898.2,
04-11-2015 09:44:00,-23420.4,12439.2,76938.6,
04-11-2015 09:45:00,-23339.8,12466,76992.2,
04-11-2015 09:46:00,-23420.4,12479.4,76898.2,
04-11-2015 09:47:00,-23433.8,12479.4,76884.8,
04-11-2015 09:48:00,-23433.8,12452.6,76911.8,
04-11-2015 09:49:00,-23407,12425.8,76938.6,
04-11-2015 09:50:00,-23326.4,12412.4,77005.8,
04-11-2015 09:51:00,-23433.8,12452.6,76911.8,
04-11-2015 09:52:00,-23433.8,12492.8,76884.8,
04-11-2015 09:53:00,-23407,12466,76898.2,
04-11-2015 09:54:00,-23407,12425.8,76952,
04-11-2015 09:55:00,-23447.2,12492.8,76884.8,
04-11-2015 09:56:00,-23420.4,12439.2,76911.8,
04-11-2015 09:57:00,-23433.8,12439.2,76898.2,
04-11-2015 09:58:00,-23433.8,12466,76898.2,
04-11-2015 09:59:00,-23407,12439.2,76911.8,
04-11-2015 10:00:00,-23420.4,12506.2,76911.8,
04-11-2015 10:01:00,-23433.8,12492.8,76911.8,
04-11-2015 10:02:02,-23487.6,12560,76831.2,
04-11-2015 10:03:00,-23420.4,12479.4,76898.2,
04-11-2015 10:04:01,-23407,12452.6,76911.8,
04-11-2015 10:05:01,-23433.8,12479.4,76884.8,
04-11-2015 10:06:01,-23433.8,12466,76898.2,
04-11-2015 10:07:02,-23433.8,12466,76898.2,
04-11-2015 10:08:02,-23433.8,12466,76898.2,
04-11-2015 10:09:02,-23433.8,12452.6,76911.8,
04-11-2015 10:10:03,-23420.4,12479.4,76911.8,
04-11-2015 10:11:01,-23407,12479.4,76898.2,
04-11-2015 10:12:03,-23433.8,12452.6,76911.8,
04-11-2015 10:13:01,-23407,12466,76898.2,
04-11-2015 10:14:02,-23420.4,12492.8,76898.2,
04-11-2015 10:15:02,-23433.8,12492.8,76898.2,
04-11-2015 10:16:02,-23433.8,12506.2,76884.8,
04-11-2015 10:17:02,-23407,12506.2,76898.2,
04-11-2015 10:18:02,-23433.8,12466,76898.2,
04-11-2015 10:19:02,-23420.4,12466,76911.8,
04-11-2015 10:20:01,-23433.8,12479.4,76911.8,
04-11-2015 10:21:02,-23433.8,12466,76898.2,
04-11-2015 10:22:01,-23433.8,12439.2,76911.8,
04-11-2015 10:23:01,-23433.8,12466,76911.8,
04-11-2015 10:24:02,-23433.8,12479.4,76898.2,
04-11-2015 10:25:02,-23420.4,12425.8,76925.2,
04-11-2015 10:26:03,-23420.4,12479.4,76898.2,
04-11-2015 10:27:02,-23407,12439.2,76911.8,
04-11-2015 10:28:02,-23380.2,12439.2,76938.6,
04-11-2015 10:29:02,-23393.6,12439.2,76911.8,
04-11-2015 10:30:01,-23407,12479.4,76898.2,
04-11-2015 10:31:02,-23407,12492.8,76898.2,
04-11-2015 10:32:01,-23407,12466,76911.8,
04-11-2015 10:33:01,-23380.2,12412.4,76952,
04-11-2015 10:34:02,-23407,12479.4,76898.2,
04-11-2015 10:35:02,-23447.2,12466,76898.2,
04-11-2015 10:36:02,-23407,12479.4,76898.2,
04-11-2015 10:37:02,-23433.8,12452.6,76911.8,
04-11-2015 10:38:02,-23366.6,12398.8,76965.4,
04-11-2015 10:39:02,-23393.6,12439.2,76925.2,
04-11-2015 10:40:03,-23433.8,12466,76898.2,
04-11-2015 10:41:03,-23407,12479.4,76898.2,
04-11-2015 10:42:02,-23420.4,12452.6,76911.8,
04-11-2015 10:43:02,-23380.2,12425.8,76952,
04-11-2015 10:44:03,-23407,12452.6,76911.8,
04-11-2015 10:45:03,-23407,12452.6,76911.8,
04-11-2015 10:47:00,-23393.6,12452.6,76911.8,
04-11-2015 10:48:00,-23433.8,12479.4,76884.8,
04-11-2015 10:49:00,-23366.6,12412.4,76952,
04-11-2015 10:50:00,-23420.4,12479.4,76884.8,
04-11-2015 10:51:00,-23407,12425.8,76925.2,
04-11-2015 10:52:00,-23420.4,12492.8,76884.8,
04-11-2015 10:53:00,-23433.8,12466,76898.2,
04-11-2015 10:54:00,-23366.6,12412.4,76952,
04-11-2015 10:55:00,-23326.4,12452.6,76992.2,
04-11-2015 10:56:00,-23393.6,12439.2,76925.2,
04-11-2015 10:57:00,-23420.4,12492.8,76898.2,
04-11-2015 10:58:00,-23420.4,12479.4,76898.2,
04-11-2015 10:59:00,-23407,12425.8,76925.2,
04-11-2015 11:00:00,-23420.4,12452.6,76925.2,
04-11-2015 11:01:00,-23407,12492.8,76911.8,
04-11-2015 11:02:00,-23407,12466,76898.2,
04-11-2015 11:03:00,-23433.8,12479.4,76898.2,
04-11-2015 11:04:00,-23420.4,12452.6,76911.8,
04-11-2015 11:05:00,-23393.6,12452.6,76925.2,
04-11-2015 11:06:00,-23393.6,12425.8,76925.2,
04-11-2015 11:07:00,-23420.4,12479.4,76898.2,
04-11-2015 11:08:00,-23407,12466,76911.8,
04-11-2015 11:09:01,-23433.8,12439.2,76911.8,
04-11-2015 11:10:01,-23420.4,12479.4,76898.2,
04-11-2015 11:11:01,-23420.4,12439.2,76911.8,
04-11-2015 11:12:01,-23407,12466,76911.8,
04-11-2015 11:13:02,-23420.4,12466,76898.2,
04-11-2015 11:14:02,-23433.8,12452.6,76911.8,
04-11-2015 11:15:02,-23420.4,12479.4,76898.2,
04-11-2015 11:16:01,-23420.4,12452.6,76911.8,
04-11-2015 11:17:03,-23447.2,12479.4,76898.2,
04-11-2015 11:18:03,-23433.8,12479.4,76898.2,
04-11-2015 11:19:02,-23433.8,12466,76911.8,
04-11-2015 11:20:02,-23433.8,12466,76911.8,
04-11-2015 11:21:02,-23420.4,12439.2,76911.8,
04-11-2015 11:22:02,-23447.2,12492.8,76898.2,
04-11-2015 11:23:02,-23420.4,12439.2,76911.8,
04-11-2015 11:24:02,-23407,12466,76911.8,
04-11-2015 11:25:03,-23433.8,12439.2,76925.2,
04-11-2015 11:26:01,-23433.8,12466,76898.2,
04-11-2015 11:27:03,-23433.8,12466,76898.2,
04-11-2015 11:28:03,-23447.2,12466,76911.8,
04-11-2015 11:29:02,-23420.4,12439.2,76925.2,
04-11-2015 11:30:02,-23433.8,12439.2,76925.2,
04-11-2015 11:31:02,-23420.4,12452.6,76911.8,
04-11-2015 11:32:02,-23433.8,12479.4,76898.2,
04-11-2015 11:33:02,-23393.6,12425.8,76952,
04-11-2015 11:34:02,-23433.8,12452.6,76911.8,
04-11-2015 11:35:03,-23433.8,12452.6,76925.2,
04-11-2015 11:36:03,-23433.8,12466,76911.8,
04-11-2015 11:37:03,-23447.2,12466,76898.2,
04-11-2015 11:38:03,-23393.6,12398.8,76952,
04-11-2015 11:39:02,-23433.8,12439.2,76925.2,
04-11-2015 11:40:02,-23420.4,12452.6,76925.2,
04-11-2015 11:41:02,-23420.4,12452.6,76911.8,
04-11-2015 11:42:03,-23420.4,12452.6,76911.8,
04-11-2015 11:43:02,-23393.6,12425.8,76952,
04-11-2015 11:44:02,-23407,12452.6,76911.8,
04-11-2015 11:45:03,-23433.8,12439.2,76925.2,
04-11-2015 11:47:00,-23447.2,12492.8,76898.2,
04-11-2015 11:48:00,-23407,12452.6,76911.8,
04-11-2015 11:49:00,-23393.6,12439.2,76952,
04-11-2015 11:50:00,-23433.8,12439.2,76911.8,
04-11-2015 11:51:00,-23447.2,12439.2,76911.8,
04-11-2015 11:52:00,-23447.2,12452.6,76911.8,
04-11-2015 11:53:00,-23420.4,12466,76898.2,
04-11-2015 11:54:00,-23393.6,12398.8,76965.4,
04-11-2015 11:55:00,-23326.4,12452.6,77005.8,
04-11-2015 11:56:00,-23447.2,12479.4,76911.8,
04-11-2015 11:57:00,-23447.2,12492.8,76884.8,
04-11-2015 11:58:00,-23433.8,12452.6,76911.8,
04-11-2015 11:59:00,-23380.2,12385.4,76978.8,
04-11-2015 12:00:00,-23420.4,12506.2,76911.8,
04-11-2015 12:01:00,-23420.4,12506.2,76911.8,
04-11-2015 12:02:00,-23447.2,12452.6,76911.8,
04-11-2015 12:03:00,-23433.8,12479.4,76898.2,
04-11-2015 12:04:00,-23366.6,12398.8,76965.4,
04-11-2015 12:05:00,-23326.4,12425.8,76992.2,
04-11-2015 12:06:00,-23420.4,12439.2,76925.2,
04-11-2015 12:07:00,-23420.4,12466,76925.2,
04-11-2015 12:08:00,-23447.2,12479.4,76911.8,
04-11-2015 12:09:00,-23420.4,12439.2,76925.2,
04-11-2015 12:10:00,-23420.4,12452.6,76925.2,
04-11-2015 12:11:00,-23420.4,12439.2,76911.8,
04-11-2015 12:12:00,-23447.2,12492.8,76884.8,
04-11-2015 12:13:00,-23433.8,12452.6,76911.8,
04-11-2015 12:14:00,-23433.8,12479.4,76911.8,
04-11-2015 12:15:01,-23447.2,12452.6,76911.8,
04-11-2015 12:16:01,-23447.2,12439.2,76925.2,
04-11-2015 12:17:01,-23433.8,12492.8,76898.2,
04-11-2015 12:18:01,-23447.2,12466,76898.2,
04-11-2015 12:19:02,-23407,12466,76911.8,
04-11-2015 12:20:01,-23447.2,12492.8,76898.2,
04-11-2015 12:21:03,-23433.8,12439.2,76925.2,
04-11-2015 12:22:03,-23447.2,12466,76911.8,
04-11-2015 12:23:03,-23447.2,12479.4,76898.2,
04-11-2015 12:24:02,-23407,12452.6,76925.2,
04-11-2015 12:25:02,-23420.4,12466,76911.8,
04-11-2015 12:26:02,-23433.8,12479.4,76898.2,
04-11-2015 12:27:02,-23420.4,12452.6,76925.2,
04-11-2015 12:28:02,-23433.8,12479.4,76911.8,
04-11-2015 12:29:01,-23433.8,12439.2,76925.2,
04-11-2015 12:30:02,-23420.4,12452.6,76911.8,
04-11-2015 12:31:03,-23420.4,12479.4,76898.2,
04-11-2015 12:32:03,-23447.2,12492.8,76898.2,
04-11-2015 12:33:03,-23433.8,12492.8,76898.2,
04-11-2015 12:34:03,-23407,12439.2,76925.2,
04-11-2015 12:35:02,-23420.4,12466,76911.8,
04-11-2015 12:36:02,-23420.4,12439.2,76911.8,
04-11-2015 12:37:02,-23447.2,12479.4,76898.2,
04-11-2015 12:38:02,-23380.2,12425.8,76938.6,
04-11-2015 12:39:02,-23433.8,12479.4,76898.2,
04-11-2015 12:40:02,-23420.4,12439.2,76911.8,
04-11-2015 12:41:01,-23407,12452.6,76911.8,
04-11-2015 12:42:03,-23433.8,12466,76898.2,
04-11-2015 12:43:03,-23407,12425.8,76952,
04-11-2015 12:44:03,-23447.2,12479.4,76911.8,
04-11-2015 12:45:02,-23447.2,12466,76925.2,
04-11-2015 12:46:02,-23460.6,12466,76911.8,
04-11-2015 12:47:02,-23433.8,12492.8,76898.2,
04-11-2015 12:48:02,-23393.6,12439.2,76952,
04-11-2015 12:49:03,-23420.4,12439.2,76925.2,
04-11-2015 12:50:02,-23460.6,12466,76911.8,
04-11-2015 12:52:00,-23433.8,12452.6,76911.8,
04-11-2015 12:53:00,-23433.8,12439.2,76911.8,
04-11-2015 12:54:00,-23380.2,12385.4,76952,
04-11-2015 12:55:00,-23447.2,12466,76911.8,
04-11-2015 12:56:00,-23407,12452.6,76911.8,
04-11-2015 12:57:00,-23433.8,12466,76898.2,
04-11-2015 12:58:00,-23460.6,12492.8,76884.8,
04-11-2015 12:59:00,-23366.6,12385.4,76965.4,
04-11-2015 13:00:00,-23433.8,12466,76911.8,
04-11-2015 13:01:00,-23433.8,12466,76925.2,
04-11-2015 13:02:00,-23420.4,12452.6,76911.8,
04-11-2015 13:03:00,-23447.2,12479.4,76911.8,
04-11-2015 13:04:00,-23420.4,12398.8,76952,
04-11-2015 13:05:00,-23326.4,12425.8,77005.8,
04-11-2015 13:06:00,-23407,12425.8,76925.2,
04-11-2015 13:07:00,-23447.2,12452.6,76911.8,
04-11-2015 13:08:00,-23433.8,12479.4,76898.2,
04-11-2015 13:09:00,-23420.4,12412.4,76938.6,
04-11-2015 13:10:00,-23326.4,12398.8,77019.2,
04-11-2015 13:11:00,-23407,12452.6,76911.8,
04-11-2015 13:12:00,-23433.8,12439.2,76925.2,
04-11-2015 13:13:00,-23460.6,12452.6,76911.8,
04-11-2015 13:14:00,-23420.4,12425.8,76925.2,
04-11-2015 13:15:00,-23447.2,12479.4,76898.2,
04-11-2015 13:16:00,-23433.8,12452.6,76911.8,
04-11-2015 13:17:00,-23420.4,12452.6,76911.8,
04-11-2015 13:18:00,-23433.8,12439.2,76911.8,
04-11-2015 13:19:00,-23420.4,12452.6,76925.2,
04-11-2015 13:20:01,-23433.8,12439.2,76925.2,
04-11-2015 13:21:00,-23447.2,12452.6,76911.8,
04-11-2015 13:22:01,-23447.2,12452.6,76911.8,
04-11-2015 13:23:01,-23433.8,12439.2,76925.2,
04-11-2015 13:24:01,-23447.2,12466,76911.8,
04-11-2015 13:25:02,-23433.8,12439.2,76911.8,
04-11-2015 13:26:02,-23460.6,12533.2,76884.8,
04-11-2015 13:27:02,-23433.8,12439.2,76911.8,
04-11-2015 13:28:03,-23447.2,12466,76911.8,
04-11-2015 13:29:03,-23420.4,12425.8,76925.2,
04-11-2015 13:30:02,-23447.2,12479.4,76898.2,
04-11-2015 13:31:01,-23420.4,12439.2,76911.8,
04-11-2015 14:36:00,-23930.6,13150.8,76307.4,
04-11-2015 14:37:00,-23903.8,13150.8,76321,
04-11-2015 14:38:00,-23903.8,13137.4,76321,
04-11-2015 14:39:00,-23903.8,13137.4,76347.8,
04-11-2015 14:40:01,-23944,13204.6,76280.6,
04-11-2015 14:41:00,-23890.4,13150.8,76334.4,
04-11-2015 14:42:00,-23877,13124,76334.4,
04-11-2015 14:43:00,-23877,13110.6,76361.2,
04-11-2015 14:44:00,-23863.6,13083.6,76374.6,
04-11-2015 14:45:00,-23863.6,13083.6,76374.6,
04-11-2015 14:46:00,-23863.6,13070.2,76388,
04-11-2015 14:47:00,-23863.6,13124,76347.8,
04-11-2015 14:48:00,-23877,13124,76347.8,
04-11-2015 14:49:00,-23756,12976.2,76482,
04-11-2015 14:50:00,-23863.6,13056.8,76401.4,
04-11-2015 14:51:00,-23823.2,13070.2,76401.4,
04-11-2015 14:52:00,-23809.8,13030,76428.4,
04-11-2015 14:53:00,-23823.2,13030,76414.8,
04-11-2015 14:54:00,-23796.4,13003.2,76414.8,
04-11-2015 14:55:00,-23783,12989.6,76441.8,
04-11-2015 14:56:00,-23809.8,13016.6,76441.8,
04-11-2015 14:57:00,-23823.2,13043.4,76401.4,
04-11-2015 14:58:00,-23796.4,13016.6,76441.8,
04-11-2015 14:59:00,-23756,12976.2,76468.6,
04-11-2015 15:00:00,-23756,12989.6,76455.2,
04-11-2015 15:01:00,-23756,12989.6,76482,
04-11-2015 15:02:00,-23648.6,12909.2,76589.4,
04-11-2015 15:03:00,-23769.6,12976.2,76482,
04-11-2015 15:04:00,-23756,12962.8,76482,
04-11-2015 15:05:00,-23756,12922.6,76508.8,
04-11-2015 15:06:00,-23756,12936,76508.8,
04-11-2015 15:07:00,-23742.6,12949.4,76508.8,
04-11-2015 15:08:00,-23729.2,12949.4,76508.8,
04-11-2015 15:09:00,-23729.2,12936,76508.8,
04-11-2015 15:10:00,-23729.2,12949.4,76508.8,
04-11-2015 15:11:00,-23742.6,12922.6,76508.8,
04-11-2015 15:12:00,-23648.6,12842,76602.8,
04-11-2015 15:13:00,-23729.2,12936,76508.8,
04-11-2015 15:14:00,-23702.4,12882.2,76535.8,
04-11-2015 15:15:00,-23635.2,12828.6,76616.4,
04-11-2015 15:16:00,-23702.4,12895.8,76535.8,
04-11-2015 15:17:00,-23702.4,12882.2,76549.2,
04-11-2015 15:18:00,-23689,12895.8,76549.2,
