Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
07-08-2015 02:00:00,16671.2,4466.99999999998,54898.6,
07-08-2015 02:01:00,15543.2,5849.99999999999,54066.2,
07-08-2015 02:02:00,16066.8,4762.40000000002,54912,
07-08-2015 02:03:00,16040,5071.20000000002,54737.6,
07-08-2015 02:04:00,15892.4,5487.6,54321.2,
07-08-2015 02:06:00,15919.2,5541.19999999999,54294.4,
07-08-2015 02:07:00,15972.8,5433.79999999999,54348.2,
07-08-2015 02:08:00,16093.8,4910.19999999998,54939,
07-08-2015 02:09:00,15946,5460.6,54334.6,
07-08-2015 02:10:00,16134,4843.00000000001,54965.8,
07-08-2015 02:11:00,16040,4937,54831.6,
07-08-2015 02:12:00,15986.2,5433.79999999999,54348.2,
07-08-2015 02:13:00,15986.2,5407.00000000001,54361.6,
07-08-2015 02:14:00,16120.6,4762.40000000002,55046.4,
07-08-2015 02:15:00,15986.2,5420.39999999998,54375,
07-08-2015 02:16:00,16026.6,5353.2,54401.8,
07-08-2015 02:17:00,16093.8,4977.19999999998,54831.6,
07-08-2015 02:18:00,15999.8,5407.00000000001,54375,
07-08-2015 02:20:00,16013.2,5272.60000000001,54482.4,
07-08-2015 02:21:00,16174.2,4681.79999999999,55086.6,
07-08-2015 02:22:00,16040,5286.00000000002,54495.8,
07-08-2015 02:23:00,16053.4,5313.00000000002,54442,
07-08-2015 02:24:00,16026.6,5339.79999999999,54415.2,
07-08-2015 02:25:00,15999.8,5366.60000000001,54388.4,
07-08-2015 02:26:00,16053.4,5326.39999999998,54428.6,
07-08-2015 02:27:00,16066.8,5313.00000000002,54442,
07-08-2015 02:28:00,16053.4,5313.00000000002,54442,
07-08-2015 02:29:00,16040,5353.2,54401.8,
07-08-2015 02:30:00,16026.6,5339.79999999999,54401.8,
07-08-2015 02:31:00,16066.8,5299.60000000001,54455.6,
07-08-2015 02:32:00,16066.8,5313.00000000002,54455.6,
07-08-2015 02:33:00,16093.8,5299.60000000001,54455.6,
07-08-2015 02:34:00,16147.4,4883.19999999998,54858.4,
07-08-2015 02:35:00,16026.6,5339.79999999999,54415.2,
07-08-2015 02:36:00,16174.2,4883.19999999998,54898.6,
07-08-2015 02:37:00,16080.4,5286.00000000002,54455.6,
07-08-2015 02:39:00,16053.4,5326.39999999998,54428.6,
07-08-2015 02:40:00,16160.8,4816.19999999999,54939,
07-08-2015 02:41:00,16080.4,5299.60000000001,54455.6,
07-08-2015 02:42:00,16093.8,5286.00000000002,54482.4,
07-08-2015 02:43:00,16160.8,4923.59999999999,54603.2,
07-08-2015 02:44:00,16053.4,5299.60000000001,54455.6,
07-08-2015 02:45:00,16053.4,5326.39999999998,54442,
07-08-2015 02:46:00,16120.6,5245.8,54482.4,
07-08-2015 02:47:00,16107.2,5245.8,54495.8,
07-08-2015 02:48:00,16093.8,5259.20000000001,54482.4,
07-08-2015 02:49:00,16080.4,5272.60000000001,54455.6,
07-08-2015 02:50:00,16080.4,5286.00000000002,54442,
07-08-2015 02:51:00,16107.2,5259.20000000001,54482.4,
07-08-2015 02:52:00,16228,4695.2,55073.2,
07-08-2015 02:53:00,16107.2,5259.20000000001,54455.6,
07-08-2015 02:54:00,16080.4,5272.60000000001,54469,
07-08-2015 02:55:00,16228,4628.2,55127,
07-08-2015 02:56:00,16134,5218.99999999998,54509.2,
07-08-2015 02:57:00,16107.2,5245.8,54482.4,
07-08-2015 02:58:00,16134,5232.39999999999,54509.2,
07-08-2015 02:59:00,16093.8,5259.20000000001,54469,
07-08-2015 03:00:00,16080.4,5286.00000000002,54334.6,
07-08-2015 03:01:00,15959.4,,,
07-08-2015 03:02:00,16228,5192.20000000001,54710.6,
07-08-2015 03:03:00,16254.8,5151.8,54764.4,
07-08-2015 03:04:00,16322,4762.40000000002,55140.4,
07-08-2015 03:06:00,16241.4,5178.60000000002,54724,
07-08-2015 03:07:00,16268.4,5111.59999999998,54777.8,
07-08-2015 03:08:00,16281.8,5098.20000000002,54777.8,
07-08-2015 03:09:00,16214.6,5165.20000000001,54737.6,
07-08-2015 03:10:00,16375.8,4453.60000000002,55462.6,
07-08-2015 03:11:00,16281.8,5098.20000000002,54777.8,
07-08-2015 03:12:00,16254.8,5138.4,54724,
07-08-2015 03:13:00,16268.4,5124.99999999999,54777.8,
07-08-2015 03:14:00,16241.4,5151.8,54737.6,
07-08-2015 03:15:00,16348.8,4547.60000000002,55341.8,
07-08-2015 03:16:00,16254.8,5124.99999999999,54777.8,
07-08-2015 03:17:00,16281.8,5084.59999999998,54791.2,
07-08-2015 03:18:00,16362.2,4668.39999999998,55207.6,
07-08-2015 03:19:00,16241.4,5165.20000000001,54737.6,
07-08-2015 03:20:00,16254.8,5138.4,54764.4,
07-08-2015 03:21:00,16281.8,5084.59999999998,54791.2,
07-08-2015 03:22:00,16402.6,4399.80000000001,55529.8,
07-08-2015 03:23:00,16281.8,5084.59999999998,54804.6,
07-08-2015 03:24:00,16268.4,5111.59999999998,54777.8,
07-08-2015 03:25:00,16201.2,5205.60000000002,54683.8,
07-08-2015 03:26:00,16268.4,5098.20000000002,54791.2,
07-08-2015 03:27:00,16295.2,5071.20000000002,54804.6,
07-08-2015 03:28:00,16281.8,5084.59999999998,54791.2,
07-08-2015 03:29:00,16375.8,4507.20000000001,55462.6,
07-08-2015 03:30:00,16254.8,5111.59999999998,54777.8,
07-08-2015 03:31:00,16295.2,5071.20000000002,54804.6,
07-08-2015 03:32:00,16295.2,5098.20000000002,54791.2,
07-08-2015 03:33:00,16295.2,5071.20000000002,54818,
07-08-2015 03:34:00,16375.8,4681.79999999999,55328.4,
07-08-2015 03:35:00,16254.8,5138.4,54764.4,
07-08-2015 03:36:00,16295.2,5098.20000000002,54804.6,
07-08-2015 03:38:00,16281.8,5084.59999999998,54804.6,
07-08-2015 03:39:00,16254.8,5138.4,54764.4,
07-08-2015 03:40:00,16268.4,5124.99999999999,54764.4,
07-08-2015 03:41:00,16295.2,5111.59999999998,54777.8,
07-08-2015 03:42:00,16281.8,5111.59999999998,54804.6,
07-08-2015 03:43:00,16308.6,5084.59999999998,54804.6,
07-08-2015 03:44:00,16254.8,5138.4,54751,
07-08-2015 03:45:00,16214.6,5205.60000000002,54710.6,
07-08-2015 03:46:00,16295.2,5084.59999999998,54804.6,
07-08-2015 03:47:00,16308.6,5057.80000000001,54831.6,
07-08-2015 03:48:00,16295.2,5111.59999999998,54804.6,
07-08-2015 03:49:00,16268.4,5138.4,54777.8,
07-08-2015 03:50:00,16268.4,5138.4,54764.4,
07-08-2015 03:51:00,16308.6,5084.59999999998,54804.6,
07-08-2015 03:52:00,16402.6,4493.8,55435.8,
07-08-2015 03:53:00,16308.6,5098.20000000002,54818,
07-08-2015 03:54:00,16281.8,5111.59999999998,54777.8,
07-08-2015 03:55:00,16295.2,5111.59999999998,54804.6,
07-08-2015 03:56:00,16295.2,5111.59999999998,54791.2,
07-08-2015 03:57:00,16268.4,5138.4,54764.4,
07-08-2015 03:58:00,16308.6,5084.59999999998,54818,
07-08-2015 03:59:00,16281.8,5098.20000000002,54804.6,
07-08-2015 04:00:00,16174.2,5151.8,54697.2,
07-08-2015 04:01:00,16281.8,5124.99999999999,55140.4,
07-08-2015 04:03:00,16254.8,5218.99999999998,55046.4,
07-08-2015 04:05:00,16241.4,5232.39999999999,55046.4,
07-08-2015 04:06:00,16254.8,5218.99999999998,55073.2,
07-08-2015 04:07:00,16241.4,5245.8,55059.8,
07-08-2015 04:08:00,16254.8,5232.39999999999,55073.2,
07-08-2015 04:09:00,16228,5259.20000000001,55033,
07-08-2015 04:10:00,16241.4,5245.8,55046.4,
07-08-2015 04:12:00,16268.4,5218.99999999998,55073.2,
07-08-2015 04:13:00,16241.4,5245.8,55046.4,
07-08-2015 04:14:00,16201.2,5299.60000000001,55006,
07-08-2015 04:15:00,16375.8,4614.60000000001,55717.8,
07-08-2015 04:16:00,16254.8,5232.39999999999,55046.4,
07-08-2015 04:17:00,16322,4802.6,55221,
07-08-2015 04:18:00,16254.8,5218.99999999998,55073.2,
07-08-2015 04:19:00,16254.8,5044.4,55247.8,
07-08-2015 04:20:00,16389.2,4587.79999999999,55731.2,
07-08-2015 04:21:00,16348.8,4695.2,55637.2,
07-08-2015 04:22:00,16362.2,4829.6,55476,
07-08-2015 04:23:00,16228,5259.20000000001,55046.4,
07-08-2015 04:24:00,16214.6,5286.00000000002,55019.6,
07-08-2015 04:25:00,16268.4,5192.20000000001,55059.8,
07-08-2015 04:26:00,16362.2,4789.19999999999,55543.2,
07-08-2015 04:27:00,16241.4,5272.60000000001,55046.4,
07-08-2015 04:28:00,16228,5272.60000000001,55033,
07-08-2015 04:29:00,16187.8,5339.79999999999,54979.2,
07-08-2015 04:30:00,16228,5272.60000000001,55046.4,
07-08-2015 04:31:00,16254.8,5245.8,55059.8,
07-08-2015 04:32:00,16254.8,5245.8,55033,
07-08-2015 04:33:00,16348.8,4843.00000000001,55462.6,
07-08-2015 04:34:00,16308.6,4856.40000000001,55476,
07-08-2015 04:35:00,16389.2,4681.79999999999,55637.2,
07-08-2015 04:36:00,16214.6,5286.00000000002,55019.6,
07-08-2015 04:38:00,16254.8,5232.39999999999,55073.2,
07-08-2015 04:39:00,16322,4762.40000000002,55664,
07-08-2015 04:40:00,16335.4,4883.19999999998,55449.2,
07-08-2015 04:41:00,16254.8,5232.39999999999,55073.2,
07-08-2015 04:42:00,16241.4,5272.60000000001,55033,
07-08-2015 04:43:00,16241.4,5259.20000000001,55059.8,
07-08-2015 04:44:00,16228,5286.00000000002,55033,
07-08-2015 04:45:00,16214.6,5299.60000000001,54992.6,
07-08-2015 04:46:00,16228,5272.60000000001,55033,
07-08-2015 04:47:00,16348.8,4829.6,55583.4,
07-08-2015 04:48:00,16268.4,5232.39999999999,55059.8,
07-08-2015 04:49:00,16214.6,5272.60000000001,55019.6,
07-08-2015 04:50:00,16335.4,4883.19999999998,55449.2,
07-08-2015 04:51:00,16241.4,5272.60000000001,55019.6,
07-08-2015 04:52:00,16254.8,5232.39999999999,55046.4,
07-08-2015 04:53:00,16254.8,5178.60000000002,55113.4,
07-08-2015 04:54:00,16201.2,5313.00000000002,54992.6,
07-08-2015 04:55:00,16268.4,5218.99999999998,55059.8,
07-08-2015 04:56:00,16362.2,4762.40000000002,55503,
07-08-2015 04:57:00,16375.8,4641.60000000001,55691,
07-08-2015 04:58:00,16389.2,4789.19999999999,55529.8,
07-08-2015 04:59:00,16214.6,5286.00000000002,55006,
07-08-2015 05:00:00,16134,5313.00000000002,54885.2,
07-08-2015 05:01:00,15811.8,5474.00000000001,54898.6,
07-08-2015 05:02:00,16241.4,4749.00000000001,55489.6,
07-08-2015 05:03:00,16147.4,5192.20000000001,55059.8,
07-08-2015 05:05:00,16160.8,5151.8,55086.6,
07-08-2015 05:06:00,16120.6,5232.39999999999,55019.6,
07-08-2015 05:07:00,16147.4,5165.20000000001,55086.6,
07-08-2015 05:08:00,16120.6,5205.60000000002,55046.4,
07-08-2015 05:09:00,16093.8,5272.60000000001,54992.6,
07-08-2015 05:10:00,16147.4,5178.60000000002,55073.2,
07-08-2015 05:11:00,16147.4,5178.60000000002,55059.8,
07-08-2015 05:12:00,16147.4,5192.20000000001,55059.8,
07-08-2015 05:13:00,16107.2,5245.8,55019.6,
07-08-2015 05:14:00,16214.6,4816.19999999999,55449.2,
07-08-2015 05:15:00,16147.4,5192.20000000001,55046.4,
07-08-2015 05:16:00,16214.6,4789.19999999999,55476,
07-08-2015 05:17:00,16134,5218.99999999998,55019.6,
07-08-2015 05:19:00,16241.4,4547.60000000002,55704.4,
07-08-2015 05:20:00,16093.8,5245.8,54992.6,
07-08-2015 05:21:00,16120.6,5232.39999999999,55019.6,
07-08-2015 05:22:00,16281.8,4534.20000000001,55731.2,
07-08-2015 05:23:00,16147.4,5192.20000000001,55046.4,
07-08-2015 05:24:00,16093.8,5259.20000000001,55006,
07-08-2015 05:25:00,16107.2,5259.20000000001,55006,
07-08-2015 05:26:00,16147.4,5192.20000000001,55046.4,
07-08-2015 05:27:00,16093.8,5259.20000000001,55006,
07-08-2015 05:28:00,16134,5205.60000000002,55033,
07-08-2015 05:29:00,16107.2,5232.39999999999,55006,
07-08-2015 05:30:00,16093.8,5259.20000000001,55006,
07-08-2015 05:31:00,16268.4,4601.2,55664,
07-08-2015 05:32:00,16147.4,5205.60000000002,55033,
07-08-2015 05:33:00,16134,5218.99999999998,55033,
07-08-2015 05:34:00,16107.2,5259.20000000001,55006,
07-08-2015 05:35:00,16107.2,5259.20000000001,55006,
07-08-2015 05:36:00,16147.4,5192.20000000001,55033,
07-08-2015 05:37:00,16214.6,4869.80000000002,55409,
07-08-2015 05:39:00,16120.6,5245.8,55006,
07-08-2015 05:40:00,16201.2,4816.19999999999,55476,
07-08-2015 05:41:00,16134,5245.8,55006,
07-08-2015 05:42:00,16160.8,5192.20000000001,55046.4,
07-08-2015 05:43:00,16134,5218.99999999998,55033,
07-08-2015 05:44:00,16308.6,5017.59999999999,55221,
07-08-2015 05:45:00,16389.2,4910.19999999998,55301.4,
07-08-2015 05:46:00,16348.8,4950.40000000001,55247.8,
07-08-2015 05:47:00,16348.8,4977.19999999998,55234.4,
07-08-2015 05:48:00,16362.2,4950.40000000001,55247.8,
07-08-2015 05:49:00,16322,4977.19999999998,55221,
07-08-2015 05:50:00,16308.6,5017.59999999999,55207.6,
07-08-2015 05:51:00,16362.2,4950.40000000001,55247.8,
07-08-2015 05:52:00,16510,4265.59999999999,55798.4,
07-08-2015 05:53:00,16348.8,4950.40000000001,55261.2,
07-08-2015 05:54:00,16469.8,4292.4,55932.6,
07-08-2015 05:55:00,16322,4977.19999999998,55221,
07-08-2015 05:56:00,16348.8,4950.40000000001,55247.8,
07-08-2015 05:57:00,16362.2,4950.40000000001,55261.2,
07-08-2015 05:58:00,16375.8,4923.59999999999,55261.2,
07-08-2015 05:59:00,16335.4,4950.40000000001,55234.4,
07-08-2015 06:00:00,16308.6,4601.2,55422.4,
07-08-2015 06:01:00,16536.8,,,
07-08-2015 06:02:00,16335.4,4735.6,56147.4,
07-08-2015 06:03:00,16348.8,4708.6,56147.4,
07-08-2015 06:04:00,16308.6,4762.40000000002,56107.2,
07-08-2015 06:06:00,16348.8,4735.6,56134,
07-08-2015 06:07:00,16335.4,4735.6,56134,
07-08-2015 06:08:00,16348.8,4735.6,56161,
07-08-2015 06:09:00,16322,4749.00000000001,56120.6,
07-08-2015 06:10:00,16456.2,4077.6,56818.8,
07-08-2015 06:11:00,16348.8,4695.2,56187.8,
07-08-2015 06:12:00,16335.4,4749.00000000001,56147.4,
07-08-2015 06:13:00,16348.8,4708.6,56147.4,
07-08-2015 06:14:00,16362.2,4466.99999999998,56442.8,
07-08-2015 06:15:00,16322,4762.40000000002,56134,
07-08-2015 06:16:00,16362.2,4708.6,56161,
07-08-2015 06:17:00,16335.4,4735.6,56147.4,
07-08-2015 06:18:00,16348.8,4708.6,56174.4,
07-08-2015 06:19:00,16322,4749.00000000001,56134,
07-08-2015 06:20:00,16322,4762.40000000002,56134,
07-08-2015 06:21:00,16335.4,4722.2,56174.4,
07-08-2015 06:22:00,16348.8,4695.2,56174.4,
07-08-2015 06:23:00,16456.2,4265.59999999999,56630.8,
07-08-2015 06:24:00,16308.6,4749.00000000001,56147.4,
07-08-2015 06:25:00,16322,4735.6,56161,
07-08-2015 06:26:00,16362.2,4681.79999999999,56187.8,
07-08-2015 06:27:00,16348.8,4695.2,56187.8,
07-08-2015 06:28:00,16362.2,4681.79999999999,56201.2,
07-08-2015 06:29:00,16442.8,4574.39999999999,56281.8,
07-08-2015 06:30:00,16322,4722.2,56147.4,
07-08-2015 06:31:00,16348.8,4695.2,56201.2,
07-08-2015 06:32:00,16510,3983.60000000001,56912.8,
07-08-2015 06:33:00,16362.2,4668.39999999998,56201.2,
07-08-2015 06:34:00,16322,4722.2,56161,
07-08-2015 06:35:00,16322,4708.6,56174.4,
07-08-2015 06:36:00,16510,4023.79999999999,56872.6,
07-08-2015 06:38:00,16348.8,4668.39999999998,56214.6,
07-08-2015 06:39:00,16348.8,4668.39999999998,56187.8,
07-08-2015 06:40:00,16322,4708.6,56174.4,
07-08-2015 06:41:00,16362.2,4641.60000000001,56241.4,
07-08-2015 06:42:00,16375.8,4641.60000000001,56241.4,
07-08-2015 06:43:00,16348.8,4655.00000000002,56214.6,
07-08-2015 06:44:00,16322,4695.2,56187.8,
07-08-2015 06:45:00,16335.4,4681.79999999999,56201.2,
07-08-2015 06:46:00,16375.8,4641.60000000001,56228,
07-08-2015 06:47:00,16416,4601.2,56295.2,
07-08-2015 06:48:00,16389.2,4628.2,56255,
07-08-2015 06:49:00,16335.4,4668.39999999998,56214.6,
07-08-2015 06:50:00,16322,4708.6,56187.8,
07-08-2015 06:51:00,16335.4,4708.6,56187.8,
07-08-2015 06:52:00,16389.2,4628.2,56241.4,
07-08-2015 06:53:00,16362.2,4628.2,56241.4,
07-08-2015 06:54:00,16335.4,4681.79999999999,56214.6,
07-08-2015 06:55:00,16362.2,4560.99999999998,56228,
07-08-2015 06:56:00,16362.2,4655.00000000002,56201.2,
07-08-2015 06:57:00,16375.8,4641.60000000001,56241.4,
07-08-2015 06:58:00,16389.2,4614.60000000001,56268.4,
07-08-2015 06:59:00,16362.2,4655.00000000002,56228,
07-08-2015 07:00:00,16442.8,5272.60000000001,55664,
07-08-2015 07:01:00,15811.8,,,
07-08-2015 07:02:00,15959.4,5313.00000000002,54898.6,
07-08-2015 07:03:00,15972.8,5286.00000000002,54939,
07-08-2015 07:05:00,16013.2,5232.39999999999,54979.2,
07-08-2015 07:06:00,15972.8,5286.00000000002,54925.6,
07-08-2015 07:07:00,16013.2,5232.39999999999,54992.6,
07-08-2015 07:08:00,16040,5218.99999999998,54992.6,
07-08-2015 07:09:00,16013.2,5218.99999999998,54965.8,
07-08-2015 07:10:00,16026.6,5218.99999999998,54992.6,
07-08-2015 07:12:00,16066.8,5151.8,55019.6,
07-08-2015 07:13:00,16066.8,5178.60000000002,55019.6,
07-08-2015 07:14:00,16040,5218.99999999998,54992.6,
07-08-2015 07:15:00,16093.8,5151.8,55059.8,
07-08-2015 07:16:00,16080.4,5138.4,55046.4,
07-08-2015 07:17:00,16187.8,4695.2,55543.2,
07-08-2015 07:18:00,16093.8,5151.8,55033,
07-08-2015 07:19:00,16093.8,4950.40000000001,55247.8,
07-08-2015 07:20:00,16080.4,5178.60000000002,55033,
07-08-2015 07:21:00,16107.2,5098.20000000002,55100,
07-08-2015 07:22:00,16107.2,5111.59999999998,55073.2,
07-08-2015 07:23:00,16120.6,5084.59999999998,55100,
07-08-2015 07:24:00,16093.8,5111.59999999998,55086.6,
07-08-2015 07:25:00,16134,5057.80000000001,55113.4,
07-08-2015 07:26:00,16228,4628.2,55570,
07-08-2015 07:27:00,16147.4,5044.4,55140.4,
07-08-2015 07:28:00,16160.8,5017.59999999999,55153.8,
07-08-2015 07:29:00,16120.6,5057.80000000001,55127,
07-08-2015 07:30:00,16201.2,4749.00000000001,55435.8,
07-08-2015 07:31:00,16147.4,5044.4,55140.4,
07-08-2015 07:32:00,16174.2,5017.59999999999,55153.8,
07-08-2015 07:33:00,16160.8,5017.59999999999,55140.4,
07-08-2015 07:34:00,16134,5057.80000000001,55127,
07-08-2015 07:35:00,16174.2,4990.59999999999,55167.2,
07-08-2015 07:36:00,16322,4305.80000000001,55865.4,
07-08-2015 07:38:00,16295.2,4534.20000000001,55637.2,
07-08-2015 07:39:00,16134,5044.4,55127,
07-08-2015 07:40:00,16160.8,5044.4,55127,
07-08-2015 07:41:00,16201.2,4963.80000000002,55194,
07-08-2015 07:42:00,16187.8,4990.59999999999,55153.8,
07-08-2015 07:43:00,16174.2,4990.59999999999,55167.2,
07-08-2015 07:44:00,16147.4,5030.99999999999,55140.4,
07-08-2015 07:45:00,16201.2,4950.40000000001,55194,
07-08-2015 07:46:00,16187.8,4977.19999999998,55180.6,
07-08-2015 07:47:00,16214.6,4950.40000000001,55194,
07-08-2015 07:48:00,16201.2,4950.40000000001,55194,
07-08-2015 07:49:00,16147.4,5004.19999999998,55153.8,
07-08-2015 07:50:00,16214.6,4937,55221,
07-08-2015 07:51:00,16322,4480.39999999999,55664,
07-08-2015 07:52:00,16187.8,4977.19999999998,55180.6,
07-08-2015 07:53:00,16187.8,4977.19999999998,55180.6,
07-08-2015 07:54:00,16201.2,4963.80000000002,55194,
07-08-2015 07:55:00,16308.6,4520.8,55650.6,
07-08-2015 07:56:00,16201.2,4950.40000000001,55194,
07-08-2015 07:57:00,16228,4910.19999999998,55247.8,
07-08-2015 07:58:00,16362.2,4332.80000000001,55811.8,
07-08-2015 07:59:00,16187.8,4963.80000000002,55194,
07-08-2015 08:00:00,16066.8,4937,55073.2,
07-08-2015 08:01:00,16147.4,5205.60000000002,54939,
07-08-2015 08:02:00,16214.6,4990.59999999999,55100,
07-08-2015 08:03:00,16134,5245.8,54898.6,
07-08-2015 08:05:00,16228,5111.59999999998,54992.6,
07-08-2015 08:06:00,16228,5124.99999999999,54992.6,
07-08-2015 08:07:00,16201.2,5178.60000000002,54952.4,
07-08-2015 08:08:00,16201.2,5178.60000000002,54952.4,
07-08-2015 08:09:00,16295.2,4775.79999999998,55355.2,
07-08-2015 08:10:00,16335.4,4681.79999999999,55462.6,
07-08-2015 08:11:00,16228,5111.59999999998,55006,
07-08-2015 08:12:00,16241.4,5098.20000000002,55006,
07-08-2015 08:13:00,16322,4587.79999999999,55570,
07-08-2015 08:14:00,16174.2,5192.20000000001,54939,
07-08-2015 08:15:00,16254.8,5084.59999999998,55019.6,
07-08-2015 08:16:00,16241.4,5084.59999999998,55019.6,
07-08-2015 08:18:00,16228,5111.59999999998,55019.6,
07-08-2015 08:19:00,16228,5098.20000000002,55019.6,
07-08-2015 08:20:00,16214.6,5111.59999999998,55006,
07-08-2015 08:21:00,16375.8,4587.79999999999,55543.2,
07-08-2015 08:22:00,16268.4,5044.4,55073.2,
07-08-2015 08:23:00,16254.8,5030.99999999999,55059.8,
07-08-2015 08:24:00,16228,5098.20000000002,55033,
07-08-2015 08:25:00,16228,5071.20000000002,55046.4,
07-08-2015 08:26:00,16362.2,4507.20000000001,55315,
07-08-2015 08:27:00,16254.8,5044.4,55059.8,
07-08-2015 08:28:00,16362.2,4601.2,55529.8,
07-08-2015 08:29:00,16254.8,5044.4,55059.8,
07-08-2015 08:30:00,16214.6,5084.59999999998,55046.4,
07-08-2015 08:31:00,16281.8,4990.59999999999,55100,
07-08-2015 08:32:00,16281.8,4977.19999999998,55100,
07-08-2015 08:33:00,16402.6,4359.59999999998,55758,
07-08-2015 08:34:00,16241.4,5044.4,55073.2,
07-08-2015 08:35:00,16254.8,5030.99999999999,55086.6,
07-08-2015 08:36:00,16295.2,4977.19999999998,55113.4,
07-08-2015 08:37:00,16268.4,4977.19999999998,55113.4,
07-08-2015 08:39:00,16241.4,5004.19999999998,55086.6,
07-08-2015 08:40:00,16214.6,5071.20000000002,55033,
07-08-2015 08:41:00,16295.2,4963.80000000002,55140.4,
07-08-2015 08:42:00,16416,4265.59999999999,55838.6,
07-08-2015 08:43:00,16254.8,5030.99999999999,55073.2,
07-08-2015 08:44:00,16268.4,4990.59999999999,55100,
07-08-2015 08:45:00,16268.4,5004.19999999998,55086.6,
07-08-2015 08:46:00,16281.8,4963.80000000002,55113.4,
07-08-2015 08:47:00,16402.6,4305.80000000001,55798.4,
07-08-2015 08:48:00,16308.6,4937,55140.4,
07-08-2015 08:49:00,16254.8,4977.19999999998,55113.4,
07-08-2015 08:50:00,16254.8,4990.59999999999,55113.4,
07-08-2015 08:51:00,16308.6,4923.59999999999,55153.8,
07-08-2015 08:52:00,16348.8,4668.39999999998,55409,
07-08-2015 08:53:00,16375.8,4547.60000000002,55610.4,
07-08-2015 08:54:00,16281.8,4950.40000000001,55153.8,
07-08-2015 08:55:00,16281.8,4937,55140.4,
07-08-2015 08:56:00,16295.2,4896.59999999999,55167.2,
07-08-2015 08:57:00,16308.6,4896.59999999999,55194,
07-08-2015 08:58:00,16322,4869.80000000002,55194,
07-08-2015 08:59:00,16228,5004.19999999998,55086.6,
07-08-2015 09:00:00,16389.2,4883.19999999998,55059.8,
07-08-2015 09:01:00,16174.2,,,
07-08-2015 09:02:00,16322,4749.00000000001,55180.6,
07-08-2015 09:03:00,16322,4628.2,55355.2,
07-08-2015 09:04:00,16429.4,4104.40000000002,55919.2,
07-08-2015 09:06:00,16295.2,4789.19999999999,55180.6,
07-08-2015 09:07:00,16322,4775.79999999998,55207.6,
07-08-2015 09:08:00,16322,4775.79999999998,55180.6,
07-08-2015 09:09:00,16295.2,4829.6,55153.8,
07-08-2015 09:10:00,16268.4,4829.6,55153.8,
07-08-2015 09:11:00,16335.4,4762.40000000002,55194,
07-08-2015 09:12:00,16308.6,4802.6,55167.2,
07-08-2015 09:13:00,16308.6,4802.6,55180.6,
07-08-2015 09:14:00,16308.6,4816.19999999999,55167.2,
07-08-2015 09:15:00,16281.8,4816.19999999999,55140.4,
07-08-2015 09:16:00,16308.6,4802.6,55180.6,
07-08-2015 09:17:00,16322,4789.19999999999,55180.6,
07-08-2015 09:18:00,16322,4789.19999999999,55180.6,
07-08-2015 09:19:00,16281.8,4856.40000000001,55153.8,
07-08-2015 09:20:00,16281.8,4856.40000000001,55167.2,
07-08-2015 09:21:00,16335.4,4762.40000000002,55207.6,
07-08-2015 09:22:00,16322,4789.19999999999,55207.6,
07-08-2015 09:23:00,16322,4789.19999999999,55207.6,
07-08-2015 09:24:00,16322,4802.6,55194,
07-08-2015 09:25:00,16281.8,4816.19999999999,55180.6,
07-08-2015 09:26:00,16335.4,4762.40000000002,55247.8,
07-08-2015 09:27:00,16348.8,4722.2,55261.2,
07-08-2015 09:28:00,16322,4735.6,55261.2,
07-08-2015 09:29:00,16308.6,4749.00000000001,55261.2,
07-08-2015 09:30:00,16416,4292.4,55704.4,
07-08-2015 09:31:00,16348.8,4655.00000000002,55315,
07-08-2015 09:32:00,16348.8,4668.39999999998,55315,
07-08-2015 09:33:00,16322,4695.2,55274.6,
07-08-2015 09:34:00,16456.2,4023.79999999999,55946,
07-08-2015 09:35:00,16322,4668.39999999998,55288,
07-08-2015 09:36:00,16389.2,4601.2,55355.2,
07-08-2015 09:38:00,16375.8,4614.60000000001,55341.8,
07-08-2015 09:39:00,16348.8,4641.60000000001,55301.4,
07-08-2015 09:40:00,16348.8,4655.00000000002,55301.4,
07-08-2015 09:41:00,16389.2,4587.79999999999,55368.6,
07-08-2015 09:42:00,16510,3876.2,56093.8,
07-08-2015 09:43:00,16402.6,4547.60000000002,55382,
07-08-2015 09:44:00,16362.2,4587.79999999999,55355.2,
07-08-2015 09:45:00,16362.2,4601.2,55368.6,
07-08-2015 09:46:00,16416,4507.20000000001,55422.4,
07-08-2015 09:47:00,16429.4,4453.60000000002,55449.2,
07-08-2015 09:48:00,16416,4480.39999999999,55449.2,
07-08-2015 09:49:00,16416,4480.39999999999,55422.4,
07-08-2015 09:50:00,16389.2,4507.20000000001,55422.4,
07-08-2015 09:51:00,16429.4,4453.60000000002,55476,
07-08-2015 09:52:00,16456.2,4413.20000000001,55516.4,
07-08-2015 09:53:00,16456.2,4372.99999999999,55516.4,
07-08-2015 09:54:00,16416,4426.59999999998,55476,
07-08-2015 09:55:00,16429.4,4426.59999999998,55489.6,
07-08-2015 09:56:00,16469.8,4346.20000000002,55529.8,
07-08-2015 09:57:00,16523.4,4010.39999999998,55905.8,
07-08-2015 09:58:00,16483.2,4319.20000000002,55556.6,
07-08-2015 09:59:00,16442.8,4359.59999999998,55516.4,
07-08-2015 10:00:00,16335.4,4480.39999999999,55382,
