Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
02-17-2015 20:05:00,-3434.99999999999,42106,71933.2,
02-17-2015 20:06:00,-3438.6,42107.6,71934.8,
02-17-2015 20:07:00,-3453.8,42136.6,71904.6,
02-17-2015 20:08:00,-3438.00000000001,42107,71938,
02-17-2015 20:09:00,-3431.40000000002,42101.2,71929.6,
02-17-2015 20:10:00,-3333.59999999998,42109.2,71907,
02-17-2015 20:11:00,-3223.00000000002,41990.8,72010.8,
02-17-2015 20:12:00,-3291.00000000002,42050.8,71932.6,
02-17-2015 20:13:00,-3267,42024.4,71948.2,
02-17-2015 20:14:00,-3255.00000000001,42013.4,71969.6,
02-17-2015 20:15:00,-3338.39999999999,42070,71908.2,
02-17-2015 20:16:00,-3326.20000000001,42054.2,71941.4,
02-17-2015 20:17:00,-3343.19999999999,42065,71932,
02-17-2015 20:18:00,-3254.40000000001,42006.6,71988.2,
02-17-2015 20:19:00,-3257.00000000002,42016.4,71974,
02-17-2015 20:20:00,-3249.79999999999,42013.4,71983.6,
02-17-2015 20:21:00,-3256.39999999998,42017,71983,
02-17-2015 20:22:00,-3270.99999999998,42049.4,71956.2,
02-17-2015 20:23:00,-3288.6,42053.6,71939.2,
02-17-2015 20:24:00,-3425.19999999999,42095.6,71935.4,
02-17-2015 20:25:00,-3338.00000000002,42129.4,71890.6,
02-17-2015 20:26:00,-3333.4,42124.4,71898,
02-17-2015 20:27:00,-3242.39999999998,42028.4,71974.2,
02-17-2015 20:28:00,-3221.6,42006.8,71986.8,
02-17-2015 20:29:00,-3272.80000000001,42045,71930.4,
02-17-2015 20:30:00,-3358.2,42098,71876,
02-17-2015 20:31:00,-3345.2,42093.2,71884.8,
02-17-2015 20:32:00,-3359.99999999999,42111.4,71925.2,
02-17-2015 20:33:00,-3254,42025.8,71976.8,
02-17-2015 20:34:00,-3297.39999999998,42048.4,71955.6,
02-17-2015 20:35:00,-3298.99999999999,42084.8,71915,
02-17-2015 20:36:00,-3433.60000000001,42136.6,71914.6,
02-17-2015 20:37:00,-3463.20000000002,42179.6,71873.8,
02-17-2015 20:38:00,-3438.40000000002,42125.6,71919.4,
02-17-2015 20:39:00,-3330.79999999999,42142,71878,
02-17-2015 20:40:00,-3338.2,42149.4,71866.8,
02-17-2015 20:41:00,-3340.80000000001,42152,71869,
02-17-2015 20:42:00,-3244.39999999999,42045.8,71959,
02-17-2015 20:43:00,-3226.19999999998,42024.4,71980.4,
02-17-2015 20:44:00,-3210.39999999999,42011,71993.4,
02-17-2015 20:45:00,-3270.2,42064.4,71915,
02-17-2015 20:46:00,-3357.40000000002,42122.8,71855.4,
02-17-2015 20:47:00,-3352.39999999999,42132.8,71879,
02-17-2015 20:48:00,-3335.80000000002,42110.8,71899,
02-17-2015 20:49:00,-3256.79999999999,42054.2,71948.4,
02-17-2015 20:50:00,-3258.99999999999,42058.4,71946,
02-17-2015 20:51:00,-3246.20000000002,42047,71951.2,
02-17-2015 20:52:00,-3322.19999999999,42111.6,71882.2,
02-17-2015 20:53:00,-3424.6,42104.8,71922.8,
02-17-2015 20:54:00,-3435.4,42137,71898.8,
02-17-2015 20:55:00,-3325.39999999999,42127.4,71883.6,
02-17-2015 20:56:00,-3225.80000000001,42024.2,71963.6,
02-17-2015 20:57:00,-3246.4,42038.6,71945.4,
02-17-2015 20:58:00,-3224.60000000002,42025.6,71954,
02-17-2015 20:59:00,-3214.6,42020.4,71963.4,
02-17-2015 21:00:00,-3228.19999999999,42031.6,71957.4,
02-17-2015 21:04:00,-3724.2,42721.6,71192.2,
02-17-2015 21:05:00,-3772.39999999999,42760.2,71141.4,
02-17-2015 21:06:00,-3785.2,42751.4,71124.2,
02-17-2015 21:07:00,-3806.2,42780.2,71103.8,
02-17-2015 21:08:00,-3779.2,42752.4,71125.6,
02-17-2015 21:09:00,-3855.4,42783.6,71092.6,
02-17-2015 21:10:00,-3857.40000000001,42801.6,71074.8,
02-17-2015 21:11:00,-3833.60000000001,42792.6,71108.2,
02-17-2015 21:12:00,-3778.2,42779.4,71131.4,
02-17-2015 21:13:00,-3749.6,42745.8,71157.4,
02-17-2015 21:14:00,-3751.60000000001,42738.2,71161.4,
02-17-2015 21:15:00,-3742,42749,71152,
02-17-2015 21:16:00,-3778.39999999998,42760.6,71130,
02-17-2015 21:17:00,-3801.59999999998,42795.8,71106.4,
02-17-2015 21:18:00,-3913.39999999998,42815.8,71121.6,
02-17-2015 21:19:00,-3910.20000000002,42808.2,71133.8,
02-17-2015 21:20:00,-3902.39999999999,42791.4,71140,
02-17-2015 21:21:00,-3913.00000000001,42803,71129.2,
02-17-2015 21:22:00,-3932,42824.4,71094.8,
02-17-2015 21:23:00,-3803.40000000001,42790.4,71107,
02-17-2015 21:24:00,-3687,42640,71261.2,
02-17-2015 21:25:00,-3689.19999999999,42671.4,71203.4,
02-17-2015 21:26:00,-3734.80000000002,42709.4,71141.6,
02-17-2015 21:27:00,-3748.40000000001,42724.4,71128,
02-17-2015 21:28:00,-3723.40000000002,42701.4,71148.2,
02-17-2015 21:29:00,-3718.00000000002,42693.2,71156,
02-17-2015 21:30:00,-3789.59999999999,42732.6,71116.4,
02-17-2015 21:31:00,-3782.80000000002,42732.6,71114,
02-17-2015 21:32:00,-3780.20000000001,42742.6,71132.2,
02-17-2015 21:33:00,-3677.2,42657.6,71210.8,
02-17-2015 21:34:00,-3670.99999999998,42641.6,71221.4,
02-17-2015 21:35:00,-3672.59999999998,42645.4,71225.2,
02-17-2015 21:36:00,-3698.39999999999,42633.8,71226.2,
02-17-2015 21:37:00,-3870.59999999999,42735.2,71182.4,
02-17-2015 21:38:00,-3838.00000000001,42694.6,71209.8,
02-17-2015 21:39:00,-3833.00000000002,42684,71223.4,
02-17-2015 21:40:00,-3725.60000000002,42690,71202.6,
02-17-2015 21:41:00,-3611.59999999998,42522.6,71342.6,
02-17-2015 21:42:00,-3630.60000000002,42575.4,71291.6,
02-17-2015 21:43:00,-3655.19999999999,42576,71267.6,
02-17-2015 21:44:00,-3647.40000000001,42561.4,71286.2,
02-17-2015 21:45:00,-3643.99999999998,42566.6,71282.4,
02-17-2015 21:46:00,-3639.4,42537.2,71308,
02-17-2015 21:47:00,-3661.6,42588.6,71260.8,
02-17-2015 21:48:00,-3626.59999999999,42526,71318.2,
02-17-2015 21:49:00,-3630.39999999999,42536,71301.2,
02-17-2015 21:50:00,-3707.59999999999,42591.8,71250,
02-17-2015 21:51:00,-3692.80000000001,42579.2,71292.6,
02-17-2015 21:52:00,-3635.79999999999,42562.8,71304.2,
02-17-2015 21:53:00,-3645.80000000001,42549.8,71308.8,
02-17-2015 21:54:00,-3781.20000000002,42602.2,71293.2,
02-17-2015 21:55:00,-3779.00000000002,42566,71340.4,
02-17-2015 21:56:00,-3779.2,42592.2,71305.8,
02-17-2015 21:57:00,-3710.2,42627.2,71257.6,
02-17-2015 21:58:00,-3562.99999999998,42458.4,71392.6,
02-17-2015 21:59:00,-3611.4,42500.4,71337.8,
02-17-2015 22:00:00,-3606.40000000001,42490.2,71344.6,
02-17-2015 22:03:00,-3657.2,43096.6,71483.8,
02-17-2015 22:04:00,-3652.59999999998,43088.2,71492,
02-17-2015 22:05:00,-3635.79999999999,43086.8,71515,
02-17-2015 22:06:00,-3633.80000000002,43070.6,71496.4,
02-17-2015 22:07:00,-3660,43109,71459.8,
02-17-2015 22:08:00,-3640,43101,71471,
02-17-2015 22:09:00,-3644.99999999999,43111,71454.8,
02-17-2015 22:10:00,-3645.80000000001,43123.6,71440.4,
02-17-2015 22:11:00,-3577.59999999998,43071,71472.6,
02-17-2015 22:12:00,-3645.4,43154.6,71394.8,
02-17-2015 22:13:00,-3760.59999999998,43181.8,71410.2,
02-17-2015 22:14:00,-3762.40000000001,43195,71395,
02-17-2015 22:15:00,-3667.19999999998,43207.8,71356.4,
02-17-2015 22:16:00,-3547.60000000001,43054.8,71491.4,
02-17-2015 22:17:00,-3628.6,43170.2,71366.8,
02-17-2015 22:18:00,-3604.4,43147.6,71382,
02-17-2015 22:19:00,-3690.00000000002,43207.8,71319.4,
02-17-2015 22:20:00,-3666.59999999999,43197.2,71354,
02-17-2015 22:21:00,-3666.59999999999,43183.8,71366,
02-17-2015 22:22:00,-3622.79999999999,43182.4,71376.4,
02-17-2015 22:23:00,-3636.39999999998,43189,71350,
02-17-2015 22:24:00,-3765.60000000001,43236.6,71335.2,
02-17-2015 22:25:00,-3669.19999999999,43247.2,71312.6,
02-17-2015 22:26:00,-3554.39999999998,43121.6,71423.2,
02-17-2015 22:27:00,-3575.39999999998,43152.8,71390,
02-17-2015 22:28:00,-3594.79999999999,43157.6,71363,
02-17-2015 22:29:00,-3597.59999999998,43166.6,71366,
02-17-2015 22:30:00,-3590.80000000001,43153.2,71367.4,
02-17-2015 22:31:00,-3673.20000000002,43208.6,71320.4,
02-17-2015 22:32:00,-3686.80000000001,43226.4,71301.4,
02-17-2015 22:33:00,-3645.59999999998,43195.4,71356.8,
02-17-2015 22:34:00,-3636.8,43189.6,71370,
02-17-2015 22:35:00,-3634.6,43190.2,71366.8,
02-17-2015 22:36:00,-3544.80000000001,43103.2,71469.2,
02-17-2015 22:37:00,-3576.60000000002,43159.6,71395.6,
02-17-2015 22:38:00,-3553.19999999999,43131.2,71419.4,
02-17-2015 22:39:00,-3547.39999999998,43127,71424.8,
02-17-2015 22:40:00,-3553.19999999999,43126,71426.4,
02-17-2015 22:41:00,-3547.60000000001,43125.6,71430.8,
02-17-2015 22:42:00,-3569.20000000001,43148.6,71406.8,
02-17-2015 22:43:00,-3584.80000000001,43152.4,71396,
02-17-2015 22:44:00,-3723.40000000002,43213.6,71379.4,
02-17-2015 22:45:00,-3625.80000000001,43210.2,71359.2,
02-17-2015 22:46:00,-3627.6,43205,71357.6,
02-17-2015 22:47:00,-3538.19999999998,43113.6,71436,
02-17-2015 22:48:00,-3512,43087,71462.4,
02-17-2015 22:49:00,-3507.60000000001,43084.8,71473.8,
02-17-2015 22:50:00,-3504.19999999998,43072.2,71471.4,
02-17-2015 22:51:00,-3552.79999999998,43113,71409.6,
02-17-2015 22:52:00,-3653.80000000002,43199.4,71333.4,
02-17-2015 22:53:00,-3608.79999999999,43151.8,71400.6,
02-17-2015 22:54:00,-3535.00000000002,43114.4,71440.2,
02-17-2015 22:55:00,-3565.80000000002,43125.8,71418.2,
02-17-2015 22:56:00,-3571.80000000001,43126.6,71419.6,
02-17-2015 22:57:00,-3594.00000000001,43148,71402,
02-17-2015 22:58:00,-3702.00000000001,43148.6,71447,
02-17-2015 22:59:00,-3609.2,43186,71390,
02-17-2015 23:00:00,-3497.59999999999,43049,71509.4,
02-17-2015 23:03:00,-3446.39999999998,42204.6,71486.8,
02-17-2015 23:04:00,-3445.19999999999,42204,71484.6,
02-17-2015 23:05:00,-3495.60000000002,42250.4,71417.2,
02-17-2015 23:06:00,-3574.19999999999,42311.4,71359.2,
02-17-2015 23:07:00,-3605.20000000002,42344.6,71327.2,
02-17-2015 23:08:00,-3577.80000000001,42327.6,71343.4,
02-17-2015 23:09:00,-3581.00000000001,42334.2,71335.6,
02-17-2015 23:10:00,-3581.39999999998,42348.8,71324.6,
02-17-2015 23:11:00,-3589.2,42353,71308.8,
02-17-2015 23:12:00,-3587.00000000001,42372.8,71344,
02-17-2015 23:13:00,-3492.40000000002,42307.6,71386.8,
02-17-2015 23:14:00,-3494.2,42321.8,71376,
02-17-2015 23:15:00,-3497.40000000001,42331.2,71367.2,
02-17-2015 23:16:00,-3500.2,42330.6,71367.8,
02-17-2015 23:17:00,-3521.8,42365,71335.6,
02-17-2015 23:18:00,-3537.4,42360,71320.2,
02-17-2015 23:19:00,-3538.59999999999,42369.8,71315.4,
02-17-2015 23:20:00,-3672.59999999998,42417,71303.6,
02-17-2015 23:21:00,-3581.39999999998,42437.8,71270.2,
02-17-2015 23:22:00,-3492.00000000001,42337.8,71349.8,
02-17-2015 23:23:00,-3507.79999999999,42346.2,71322,
02-17-2015 23:24:00,-3595.60000000001,42405.2,71259.4,
02-17-2015 23:25:00,-3589.2,42390,71279.6,
02-17-2015 23:26:00,-3587.6,42383.2,71266.8,
02-17-2015 23:27:00,-3596.60000000002,42408.8,71275.4,
02-17-2015 23:28:00,-3487.8,42326.2,71354.2,
02-17-2015 23:29:00,-3486.19999999999,42303.8,71374.2,
02-17-2015 23:30:00,-3529.20000000001,42346.4,71329.8,
02-17-2015 23:31:00,-3528.99999999998,42348.6,71334.4,
02-17-2015 23:32:00,-3691.8,42429.2,71303,
02-17-2015 23:33:00,-3660.40000000001,42374,71352.8,
02-17-2015 23:34:00,-3560.19999999999,42382.4,71325.6,
02-17-2015 23:35:00,-3436.40000000001,42226.2,71456.4,
02-17-2015 23:36:00,-3492.00000000001,42301.2,71392,
02-17-2015 23:37:00,-3509.4,42319,71372.6,
02-17-2015 23:38:00,-3486.79999999999,42284.2,71396.4,
02-17-2015 23:39:00,-3480.60000000001,42275.4,71404.6,
02-17-2015 23:40:00,-3552.59999999999,42323.6,71353.2,
02-17-2015 23:41:00,-3563.99999999999,42331.6,71345.6,
02-17-2015 23:42:00,-3566.6,42351.6,71353.8,
02-17-2015 23:43:00,-3473.39999999998,42287.8,71417.4,
02-17-2015 23:44:00,-3508.8,42309,71378,
02-17-2015 23:45:00,-3509.4,42313.2,71376.6,
02-17-2015 23:46:00,-3510.20000000002,42323,71369.2,
02-17-2015 23:47:00,-3674.19999999998,42396.2,71343.4,
02-17-2015 23:48:00,-3654.6,42386,71372.2,
02-17-2015 23:49:00,-3554.2,42390.4,71332.4,
02-17-2015 23:50:00,-3556.20000000001,42390.8,71322.8,
02-17-2015 23:51:00,-3557.4,42394.4,71322.4,
02-17-2015 23:52:00,-3582.60000000001,42423.2,71300.6,
02-17-2015 23:53:00,-3448.59999999998,42266,71428.2,
02-17-2015 23:54:00,-3496.59999999998,42316.4,71368.4,
02-17-2015 23:55:00,-3576.39999999999,42368.4,71311.8,
02-17-2015 23:56:00,-3555.8,42354.4,71352.6,
02-17-2015 23:57:00,-3504,42340.4,71380.4,
02-17-2015 23:58:00,-3528.2,42348,71350.4,
02-17-2015 23:59:00,-3658.59999999998,42386.2,71356,
02-18-2015 00:00:00,-3656.39999999998,42389,71354,
02-18-2015 00:03:00,-3587.00000000001,42886.8,71213.2,
02-18-2015 00:04:00,-3585.20000000002,42883,71206.8,
02-18-2015 00:05:00,-3592.40000000001,42893.4,71205.6,
02-18-2015 00:06:00,-3596.39999999999,42862.8,71190.8,
02-18-2015 00:07:00,-3630.60000000002,42911,71143.8,
02-18-2015 00:08:00,-3597.4,42880,71179.2,
02-18-2015 00:09:00,-3488.39999999999,42758.6,71280,
02-18-2015 00:10:00,-3487.60000000001,42759.4,71267.2,
02-18-2015 00:11:00,-3486.00000000001,42755,71263,
02-18-2015 00:12:00,-3516.20000000001,42789.4,71229.8,
02-18-2015 00:13:00,-3495.99999999999,42774.6,71241,
02-18-2015 00:14:00,-3487.2,42753.8,71264.2,
02-18-2015 00:15:00,-3543.99999999999,42818.2,71182.8,
02-18-2015 00:16:00,-3545.59999999999,42849.8,71166.2,
02-18-2015 00:17:00,-3659.20000000002,42947.4,71078.8,
02-18-2015 00:18:00,-3614.00000000001,42911,71136,
02-18-2015 00:19:00,-3552.19999999998,42887.6,71156.8,
02-18-2015 00:20:00,-3554.2,42893.4,71149.2,
02-18-2015 00:21:00,-3589.2,42889.2,71135.4,
02-18-2015 00:22:00,-3623.00000000002,42948.2,71086.2,
02-18-2015 00:23:00,-3611.80000000001,42947.2,71082.4,
02-18-2015 00:24:00,-3758.39999999998,43027,71047.8,
02-18-2015 00:25:00,-3659.4,43035.2,71017.6,
02-18-2015 00:26:00,-3665.20000000001,43072,70997.8,
02-18-2015 00:27:00,-3689.00000000001,43117,70955.4,
02-18-2015 00:28:00,-3550.59999999998,42964.6,71080.8,
02-18-2015 00:29:00,-3597.4,43011.8,71007.2,
02-18-2015 00:30:00,-3677.2,43072.2,70946.4,
02-18-2015 00:31:00,-3645.99999999999,43067,70981.4,
02-18-2015 00:32:00,-3672.4,43104.6,70941,
02-18-2015 00:33:00,-3646.40000000001,43059,70981,
02-18-2015 00:34:00,-3575.60000000001,43038.6,70996,
02-18-2015 00:35:00,-3612.20000000002,43071,70952,
02-18-2015 00:36:00,-3611.20000000001,43083.6,70947.4,
02-18-2015 00:37:00,-3777.00000000001,43167.4,70916.2,
02-18-2015 00:38:00,-3655.6,43142.2,70904.4,
02-18-2015 00:39:00,-3657.39999999999,43153.4,70902.6,
02-18-2015 00:40:00,-3538.80000000002,43016,71007.4,
02-18-2015 00:41:00,-3595.2,43057.8,70951.6,
02-18-2015 00:42:00,-3614.19999999999,43085.2,70921.2,
02-18-2015 00:43:00,-3673.59999999999,43101.4,70906.4,
02-18-2015 00:44:00,-3485.19999999999,42890.2,71110,
02-18-2015 01:47:00,-3391.19999999999,42579.6,71236.8,
02-18-2015 01:48:00,-3436.40000000001,42573.8,71281.4,
02-18-2015 01:49:00,-3393.60000000002,42512,71389.6,
02-18-2015 01:50:00,-3384.00000000001,42510.6,71392.6,
02-18-2015 01:51:00,-3314.40000000001,42462.8,71445,
02-18-2015 01:52:00,-3382.80000000002,42524,71391.8,
02-18-2015 01:53:00,-3487.60000000001,42527,71427.2,
02-18-2015 01:54:00,-3385.99999999998,42531,71398.4,
02-18-2015 01:55:00,-3387.20000000001,42539.6,71391.2,
02-18-2015 01:56:00,-3268.40000000002,42409,71493.4,
02-18-2015 01:57:00,-3333.4,42481.6,71407,
02-18-2015 01:58:00,-3390.19999999999,42491.2,71402.6,
02-18-2015 01:59:00,-3374.59999999998,42495.4,71414.8,
02-18-2015 02:00:00,-3375.19999999998,42497.4,71415.4,
02-18-2015 02:03:00,-3411.19999999999,42353.8,71887.8,
02-18-2015 02:04:00,-3324.2,42296.6,71939,
02-18-2015 02:05:00,-3357.00000000001,42294.2,71962.6,
02-18-2015 02:06:00,-3377.79999999999,42338.6,71889.2,
02-18-2015 02:07:00,-3538,42415.4,71850.4,
02-18-2015 02:08:00,-3419.8,42402.2,71832.8,
02-18-2015 02:09:00,-3306.20000000001,42285.8,71921.8,
02-18-2015 02:10:00,-3308,42290.6,71909.6,
02-18-2015 02:11:00,-3312.8,42312.6,71897.6,
02-18-2015 02:12:00,-3382.40000000001,42391.2,71791.2,
02-18-2015 02:13:00,-3367.20000000001,42369.2,71799.2,
02-18-2015 02:14:00,-3452.40000000002,42444.2,71726.8,
02-18-2015 02:15:00,-3450.19999999998,42465,71730.4,
02-18-2015 02:16:00,-3378.60000000001,42451,71746.2,
02-18-2015 02:17:00,-3442.4,42515.2,71674,
02-18-2015 02:18:00,-3545.59999999999,42530,71685.8,
02-18-2015 02:19:00,-3457.80000000002,42562.2,71640.2,
02-18-2015 02:20:00,-3351.00000000002,42423.4,71751,
02-18-2015 02:21:00,-3350.40000000002,42446.8,71732.2,
02-18-2015 02:22:00,-3370.6,42473.2,71707.6,
02-18-2015 02:23:00,-3410.79999999998,42502.6,71655,
02-18-2015 02:24:00,-3490.80000000002,42554.8,71612.6,
02-18-2015 02:25:00,-3477,42547.4,71646.2,
02-18-2015 02:26:00,-3393.60000000002,42499.4,71685.2,
02-18-2015 02:27:00,-3429.80000000002,42534,71656,
02-18-2015 02:28:00,-3398.60000000001,42500,71683.8,
02-18-2015 02:29:00,-3439.2,42515.2,71672.6,
02-18-2015 02:30:00,-3584.99999999999,42591,71633.4,
02-18-2015 02:31:00,-3482.80000000001,42583,71627.2,
02-18-2015 02:32:00,-3394.59999999998,42488,71705.2,
02-18-2015 02:33:00,-3365.8,42457,71730.2,
02-18-2015 02:34:00,-3371.79999999999,42465.8,71721.8,
02-18-2015 02:35:00,-3371.2,42468.8,71712,
02-18-2015 02:36:00,-3421.80000000001,42525.4,71639.8,
02-18-2015 02:37:00,-3450.59999999999,42537.2,71619.6,
02-18-2015 02:38:00,-3431.19999999999,42529.2,71627.4,
02-18-2015 02:39:00,-3438.79999999999,42553.6,71601.6,
02-18-2015 02:40:00,-3527.79999999999,42616.2,71535.2,
02-18-2015 02:41:00,-3501.39999999999,42607.6,71567.6,
02-18-2015 02:42:00,-3465.79999999999,42623.2,71563.6,
02-18-2015 02:43:00,-3434.60000000002,42587.2,71591.4,
02-18-2015 02:44:00,-3449.80000000001,42612,71560.2,
02-18-2015 02:45:00,-3440.39999999999,42613.6,71574,
02-18-2015 02:46:00,-3479.00000000001,42635.8,71518.6,
02-18-2015 02:47:00,-3649.79999999999,42737.6,71459.6,
02-18-2015 02:48:00,-3639.4,42733.2,71454.8,
02-18-2015 02:49:00,-3638.4,42710,71481.6,
02-18-2015 02:50:00,-3639.59999999999,42739.8,71447.2,
02-18-2015 02:51:00,-3643.8,42758.2,71426.8,
02-18-2015 02:52:00,-3566.6,42789,71368,
02-18-2015 02:53:00,-3442.80000000001,42660.4,71468.8,
02-18-2015 02:54:00,-3442.20000000002,42645.2,71479.2,
02-18-2015 02:55:00,-3488.39999999999,42714.8,71389.4,
02-18-2015 02:56:00,-3580.19999999999,42784.4,71324.8,
02-18-2015 02:57:00,-3601.00000000001,42808,71297,
02-18-2015 02:58:00,-3579.19999999998,42776.4,71317.4,
02-18-2015 02:59:00,-3567.40000000002,42788.4,71341.8,
02-18-2015 03:00:00,-3497.19999999998,42750.6,71382.6,
02-18-2015 03:04:00,-3891,43022,70914.8,
02-18-2015 03:05:00,-3888.60000000002,43014.4,70924.8,
02-18-2015 03:06:00,-3887.99999999998,43017.6,70906.4,
02-18-2015 03:07:00,-4048.19999999999,43099.6,70864,
02-18-2015 03:08:00,-3919.6,43074.2,70870.8,
02-18-2015 03:09:00,-3793.20000000001,42938.6,70972,
02-18-2015 03:10:00,-3827.99999999999,42966,70924.4,
02-18-2015 03:11:00,-3826.60000000001,42949.8,70947.4,
02-18-2015 03:12:00,-3921.99999999998,43019,70895.2,
02-18-2015 03:13:00,-3884.59999999999,43005.8,70903.6,
02-18-2015 03:14:00,-3803.79999999998,42966.8,70944,
02-18-2015 03:15:00,-3792.8,42957,70951.2,
02-18-2015 03:16:00,-3788.59999999999,42946.6,70989.4,
02-18-2015 03:17:00,-3840.8,42977.6,70949.2,
02-18-2015 03:18:00,-3954.2,43013.8,70953.6,
02-18-2015 03:19:00,-3844.6,42994.2,70947,
02-18-2015 03:20:00,-3840.99999999998,42979.8,70963.6,
02-18-2015 03:21:00,-3832.00000000001,42979,70960,
02-18-2015 03:22:00,-3862.59999999998,43019.2,70932.2,
02-18-2015 03:23:00,-3821.80000000001,42968.8,70983.8,
02-18-2015 03:24:00,-3821.4,42967.6,70983,
02-18-2015 03:25:00,-3807.60000000002,42941.8,71006.8,
02-18-2015 03:26:00,-3686.4,42816.8,71111,
02-18-2015 03:27:00,-3754.59999999999,42872.8,71049.2,
02-18-2015 03:28:00,-3809,42880.4,71019,
02-18-2015 03:29:00,-3803.40000000001,42885.4,71019.8,
02-18-2015 03:30:00,-3802.59999999999,42873.2,71034.6,
02-18-2015 03:31:00,-3795.59999999999,42869.2,71043.4,
02-18-2015 03:32:00,-3814.99999999999,42879.6,71023,
02-18-2015 03:33:00,-3763.6,42832.4,71099.4,
02-18-2015 03:34:00,-3759.8,42829,71108,
02-18-2015 03:35:00,-3679.80000000001,42767.6,71174.2,
02-18-2015 03:36:00,-3676.79999999999,42760.8,71181.2,
02-18-2015 03:37:00,-3691.00000000002,42791,71170.6,
02-18-2015 03:38:00,-3704.99999999998,42759,71186.8,
02-18-2015 03:39:00,-3835.4,42819.8,71176.2,
02-18-2015 03:40:00,-3835.20000000002,42810,71191.4,
02-18-2015 03:41:00,-3729.79999999998,42807,71186.6,
02-18-2015 03:42:00,-3634.19999999999,42694,71268.6,
02-18-2015 03:43:00,-3603.20000000001,42651.4,71313.4,
02-18-2015 03:44:00,-3646.80000000002,42680.2,71273,
02-18-2015 03:45:00,-3641.6,42675.4,71279.4,
02-18-2015 03:46:00,-3715.19999999999,42696,71261.8,
02-18-2015 03:47:00,-3722.79999999998,42723.8,71258.4,
02-18-2015 03:48:00,-3696.60000000001,42689.4,71290.8,
02-18-2015 03:49:00,-3690.39999999998,42684.4,71301.8,
02-18-2015 03:50:00,-3676.60000000001,42643.4,71349.2,
02-18-2015 03:51:00,-3608.00000000001,42621.2,71361.4,
02-18-2015 03:52:00,-3665.20000000001,42670.8,71319,
02-18-2015 03:53:00,-3645.99999999999,42639.2,71344,
02-18-2015 03:54:00,-3634.6,42634.8,71360,
02-18-2015 03:55:00,-3769,42676,71355.2,
02-18-2015 03:56:00,-3762.19999999998,42655.2,71387.8,
02-18-2015 03:57:00,-3785.60000000001,42721.2,71337,
02-18-2015 03:58:00,-3757.19999999999,42679.8,71372.8,
02-18-2015 03:59:00,-3750.19999999999,42676.4,71374.8,
02-18-2015 04:00:00,-3748.19999999998,42666.6,71390.2,
02-18-2015 04:03:00,-3760.20000000001,43550.6,70643.4,
02-18-2015 04:04:00,-3636.39999999998,43422.4,70755.2,
02-18-2015 04:05:00,-3675.19999999999,43448,70703.4,
02-18-2015 04:06:00,-3757.79999999999,43479.8,70670,
02-18-2015 04:07:00,-3758.8,43495,70679.6,
02-18-2015 04:08:00,-3666.59999999999,43429.4,70750.4,
02-18-2015 04:09:00,-3696.79999999999,43456.4,70719.4,
02-18-2015 04:10:00,-3831.00000000001,43502.6,70727.4,
02-18-2015 04:11:00,-3823.19999999998,43500.2,70725.2,
02-18-2015 04:12:00,-3850.40000000001,43517.8,70705.6,
02-18-2015 04:13:00,-3818.19999999999,43484.6,70728,
02-18-2015 04:14:00,-3823,43476.8,70739.2,
02-18-2015 04:15:00,-3720.59999999998,43479.2,70719.8,
02-18-2015 04:16:00,-3722,43465,70713.4,
02-18-2015 04:17:00,-3628.79999999999,43358.2,70798.8,
02-18-2015 04:18:00,-3598.20000000002,43328.4,70837.8,
02-18-2015 04:19:00,-3600.19999999999,43319,70841,
02-18-2015 04:20:00,-3646.20000000002,43373,70775.4,
02-18-2015 04:21:00,-3645.59999999998,43358.4,70783,
02-18-2015 04:22:00,-3670.39999999998,43398.4,70753.4,
02-18-2015 04:23:00,-3639.20000000002,43352.6,70786.6,
02-18-2015 04:24:00,-3640.19999999998,43351.6,70791,
02-18-2015 04:25:00,-3719.59999999998,43394.8,70750.6,
02-18-2015 04:26:00,-3719.99999999999,43389.8,70760.2,
02-18-2015 04:27:00,-3740.99999999999,43409.2,70754,
02-18-2015 04:28:00,-3693.80000000001,43358.4,70827.4,
02-18-2015 04:29:00,-3693.4,43360.8,70826.8,
02-18-2015 04:30:00,-3699.59999999998,43359.8,70828,
02-18-2015 04:31:00,-3621.79999999999,43322.6,70873.8,
02-18-2015 04:32:00,-3643.2,43352.8,70840.4,
02-18-2015 04:33:00,-3618.4,43320.6,70871,
02-18-2015 04:34:00,-3658.99999999999,43352.4,70824.6,
02-18-2015 04:35:00,-3652.4,43326.6,70850.4,
02-18-2015 04:36:00,-3792.39999999998,43401.4,70824,
02-18-2015 04:37:00,-3715,43438.8,70775.8,
02-18-2015 04:38:00,-3576.60000000002,43279.8,70894,
02-18-2015 04:39:00,-3627.79999999998,43321.4,70835,
02-18-2015 04:40:00,-3707.40000000001,43373.2,70785.8,
02-18-2015 04:41:00,-3708.19999999998,43363.6,70796.2,
02-18-2015 04:42:00,-3732.39999999999,43390.4,70765.2,
02-18-2015 04:43:00,-3704.00000000002,43363,70789.4,
02-18-2015 04:44:00,-3706.80000000001,43370,70789.6,
02-18-2015 04:45:00,-3704.60000000001,43359.2,70789.6,
02-18-2015 04:46:00,-3689.40000000002,43362.4,70827.4,
02-18-2015 04:47:00,-3716.00000000001,43388.2,70799.6,
