Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
11-05-2014 00:01:00,189986.6,-175186.6,264886.6,
11-05-2014 00:02:00,189986.6,-175186.6,264886.6,
11-05-2014 00:03:01,189986.6,-175186.6,264886.6,
11-05-2014 00:04:01,189986.6,-175186.6,264886.6,
11-05-2014 00:05:00,189986.6,-175186.6,264886.6,
11-05-2014 00:06:00,189986.6,-175186.6,264886.6,
11-05-2014 00:07:00,189986.6,-175186.6,264886.6,
11-05-2014 00:08:01,189986.6,-175186.6,264886.6,
11-05-2014 00:09:00,189986.6,-175186.6,264886.6,
11-05-2014 00:10:00,189986.6,-175186.6,264886.6,
11-05-2014 00:11:00,189986.6,-175186.6,264886.6,
11-05-2014 00:12:01,189986.6,-175186.6,264886.6,
11-05-2014 00:13:01,189986.6,-175186.6,264886.6,
11-05-2014 00:14:01,189986.6,-175186.6,264886.6,
11-05-2014 00:15:01,189986.6,-175186.6,264886.6,
11-05-2014 00:16:00,189986.6,-175186.6,264886.6,
11-05-2014 00:17:01,189986.6,-175186.6,264886.6,
11-05-2014 00:18:00,189986.6,-175186.6,264886.6,
11-05-2014 00:19:01,189986.6,-175186.6,264886.6,
11-05-2014 00:20:01,189986.6,-175186.6,264886.6,
11-05-2014 00:21:00,189986.6,-175186.6,264886.6,
11-05-2014 00:22:02,189986.6,-175186.6,264886.6,
11-05-2014 00:23:01,189986.6,-175186.6,264886.6,
11-05-2014 00:24:01,189986.6,-175186.6,264886.6,
11-05-2014 00:25:01,189986.6,-175186.6,264886.6,
11-05-2014 00:27:00,189986.6,-175186.6,264886.6,
11-05-2014 00:28:00,189986.6,-175186.6,264886.6,
11-05-2014 00:29:00,189986.6,-175186.6,264886.6,
11-05-2014 00:30:00,189986.6,-175186.6,264886.6,
11-05-2014 00:31:00,189986.6,-175186.6,264886.6,
11-05-2014 00:32:00,189986.6,-175186.6,264886.6,
11-05-2014 00:33:00,189986.6,-175186.6,264886.6,
11-05-2014 00:34:00,189986.6,-175186.6,264886.6,
11-05-2014 00:35:00,189986.6,-175186.6,264886.6,
11-05-2014 00:36:00,189986.6,-175186.6,264886.6,
11-05-2014 00:37:00,189986.6,-175186.6,264886.6,
11-05-2014 00:38:00,189986.6,-175186.6,264886.6,
11-05-2014 00:39:00,189986.6,-175186.6,264886.6,
11-05-2014 00:40:00,189986.6,-175186.6,264886.6,
11-05-2014 00:42:00,189986.6,-175186.6,264886.6,
11-05-2014 00:43:00,189986.6,-175186.6,264886.6,
11-05-2014 00:44:00,189986.6,-175186.6,264886.6,
11-05-2014 00:45:00,189986.6,-175186.6,264886.6,
11-05-2014 00:46:00,189986.6,-175186.6,264886.6,
11-05-2014 00:47:00,189986.6,-175186.6,264886.6,
11-05-2014 00:48:00,189986.6,-175186.6,264886.6,
11-05-2014 00:49:00,189986.6,-175186.6,264886.6,
11-05-2014 00:50:00,189986.6,-175186.6,264886.6,
11-05-2014 00:52:00,189986.6,-175186.6,264886.6,
11-05-2014 00:53:00,189986.6,-175186.6,264886.6,
11-05-2014 00:54:00,189986.6,-175186.6,264886.6,
11-05-2014 00:55:00,189986.6,-175186.6,264886.6,
11-05-2014 00:57:00,189986.6,-175186.6,264886.6,
11-05-2014 00:58:00,189986.6,-175186.6,264886.6,
11-05-2014 00:59:00,189986.6,-175186.6,264886.6,
11-05-2014 01:00:00,189986.6,-175186.6,264886.6,
11-05-2014 01:02:00,189986.6,-175186.6,264886.6,
11-05-2014 01:03:00,189986.6,-175186.6,264886.6,
11-05-2014 01:04:00,189986.6,-175186.6,264886.6,
11-05-2014 01:05:00,189986.6,-175186.6,264886.6,
11-05-2014 01:07:00,189986.6,-175186.6,264886.6,
11-05-2014 01:08:00,189986.6,-175186.6,264886.6,
11-05-2014 01:09:00,189986.6,-175186.6,264886.6,
11-05-2014 01:10:00,189986.6,-175186.6,264886.6,
11-05-2014 01:11:00,189986.6,-175186.6,264886.6,
11-05-2014 01:12:00,189986.6,-175186.6,264886.6,
11-05-2014 01:13:00,189986.6,-175186.6,264886.6,
11-05-2014 01:14:00,189986.6,-175186.6,264886.6,
11-05-2014 01:15:00,189986.6,-175186.6,264886.6,
11-05-2014 01:16:00,189986.6,-175186.6,264886.6,
11-05-2014 01:17:00,189986.6,-175186.6,264886.6,
11-05-2014 01:18:00,189986.6,-175186.6,264886.6,
11-05-2014 01:19:00,189986.6,-175186.6,264886.6,
11-05-2014 01:20:00,189986.6,-175186.6,264886.6,
11-05-2014 01:22:00,189986.6,-175186.6,264886.6,
11-05-2014 01:23:00,189986.6,-175186.6,264886.6,
11-05-2014 01:24:00,189986.6,-175186.6,264886.6,
11-05-2014 01:25:00,189986.6,-175186.6,264886.6,
11-05-2014 01:27:00,189986.6,-175186.6,264886.6,
11-05-2014 01:28:00,189986.6,-175186.6,264886.6,
11-05-2014 01:29:00,189986.6,-175186.6,264886.6,
11-05-2014 01:30:00,189986.6,-175186.6,264886.6,
11-05-2014 01:31:00,189986.6,-175186.6,264886.6,
11-05-2014 01:32:00,189986.6,-175186.6,264886.6,
11-05-2014 01:33:00,189986.6,-175186.6,264886.6,
11-05-2014 01:34:00,189986.6,-175186.6,264886.6,
11-05-2014 01:35:00,189986.6,-175186.6,264886.6,
11-05-2014 01:36:00,189986.6,-175186.6,264886.6,
11-05-2014 01:37:00,189986.6,-175186.6,264886.6,
11-05-2014 01:38:00,189986.6,-175186.6,264886.6,
11-05-2014 01:39:00,189986.6,-175186.6,264886.6,
11-05-2014 01:40:00,189986.6,-175186.6,264886.6,
11-05-2014 01:41:00,189986.6,-175186.6,264886.6,
11-05-2014 01:42:00,189986.6,-175186.6,264886.6,
11-05-2014 01:43:00,189986.6,-175186.6,264886.6,
11-05-2014 01:44:00,189986.6,-175186.6,264886.6,
11-05-2014 01:45:00,189986.6,-175186.6,264886.6,
11-05-2014 01:46:00,189986.6,-175186.6,264886.6,
11-05-2014 01:47:00,189986.6,-175186.6,264886.6,
11-05-2014 01:48:00,189986.6,-175186.6,264886.6,
11-05-2014 01:49:00,189986.6,-175186.6,264886.6,
11-05-2014 01:50:00,189986.6,-175186.6,264886.6,
11-05-2014 01:51:00,189986.6,-175186.6,264886.6,
11-05-2014 01:52:00,189986.6,-175186.6,264886.6,
11-05-2014 01:53:00,189986.6,-175186.6,264886.6,
11-05-2014 01:54:00,189986.6,-175186.6,264886.6,
11-05-2014 01:55:00,189986.6,-175186.6,264886.6,
11-05-2014 01:56:00,189986.6,-175186.6,264886.6,
11-05-2014 01:57:00,189986.6,-175186.6,264886.6,
11-05-2014 01:58:00,189986.6,-175186.6,264886.6,
11-05-2014 01:59:00,189986.6,-175186.6,264886.6,
11-05-2014 02:00:00,189986.6,-175186.6,264886.6,
11-05-2014 02:01:00,189986.6,-175186.6,264886.6,
11-05-2014 02:02:00,189986.6,-175186.6,264886.6,
11-05-2014 02:03:00,189986.6,-175186.6,264886.6,
11-05-2014 02:04:01,189986.6,-175186.6,264886.6,
11-05-2014 02:05:01,189986.6,-175186.6,264886.6,
11-05-2014 02:06:00,189986.6,-175186.6,264886.6,
11-05-2014 02:07:01,189986.6,-175186.6,264886.6,
11-05-2014 02:08:01,189986.6,-175186.6,264886.6,
11-05-2014 02:09:01,189986.6,-175186.6,264886.6,
11-05-2014 02:10:01,189986.6,-175186.6,264886.6,
11-05-2014 02:11:00,189986.6,-175186.6,264886.6,
11-05-2014 02:12:01,189986.6,-175186.6,264886.6,
11-05-2014 02:13:00,189986.6,-175186.6,264886.6,
11-05-2014 02:14:00,189986.6,-175186.6,264886.6,
11-05-2014 02:15:01,189986.6,-175186.6,264886.6,
11-05-2014 02:16:00,189986.6,-175186.6,264886.6,
11-05-2014 02:17:01,189986.6,-175186.6,264886.6,
11-05-2014 02:18:01,189986.6,-175186.6,264886.6,
11-05-2014 02:19:00,189986.6,-175186.6,264886.6,
11-05-2014 02:20:01,189986.6,-175186.6,264886.6,
11-05-2014 02:21:00,189986.6,-175186.6,264886.6,
11-05-2014 02:22:01,189986.6,-175186.6,264886.6,
11-05-2014 02:23:01,189986.6,-175186.6,264886.6,
11-05-2014 02:24:00,189986.6,-175186.6,264886.6,
11-05-2014 02:25:00,189986.6,-175186.6,264886.6,
11-05-2014 02:26:00,189986.6,-175186.6,264886.6,
11-05-2014 02:27:01,189986.6,-175186.6,264886.6,
11-05-2014 02:28:01,189986.6,-175186.6,264886.6,
11-05-2014 02:29:01,189986.6,-175186.6,264886.6,
11-05-2014 02:30:01,189986.6,-175186.6,264886.6,
11-05-2014 02:31:00,189986.6,-175186.6,264886.6,
11-05-2014 02:32:01,189986.6,-175186.6,264886.6,
11-05-2014 02:33:02,189986.6,-175186.6,264886.6,
11-05-2014 02:34:01,189986.6,-175186.6,264886.6,
11-05-2014 02:35:00,189986.6,-175186.6,264886.6,
11-05-2014 02:36:00,189986.6,-175186.6,264886.6,
11-05-2014 02:37:01,189986.6,-175186.6,264886.6,
11-05-2014 02:38:01,189986.6,-175186.6,264886.6,
11-05-2014 02:39:01,189986.6,-175186.6,264886.6,
11-05-2014 02:41:00,189986.6,-175186.6,264886.6,
11-05-2014 02:42:00,189986.6,-175186.6,264886.6,
11-05-2014 02:43:00,189986.6,-175186.6,264886.6,
11-05-2014 02:44:00,189986.6,-175186.6,264886.6,
11-05-2014 02:45:00,189986.6,-175186.6,264886.6,
11-05-2014 02:47:00,189986.6,-175186.6,264886.6,
11-05-2014 02:48:00,189986.6,-175186.6,264886.6,
11-05-2014 02:49:00,189986.6,-175186.6,264886.6,
11-05-2014 02:50:00,189986.6,-175186.6,264886.6,
11-05-2014 02:51:00,189986.6,-175186.6,264886.6,
11-05-2014 02:52:00,189986.6,-175186.6,264886.6,
11-05-2014 02:53:00,189986.6,-175186.6,264886.6,
11-05-2014 02:54:00,189986.6,-175186.6,264886.6,
11-05-2014 02:55:00,189986.6,-175186.6,264886.6,
11-05-2014 02:57:00,189986.6,-175186.6,264886.6,
11-05-2014 02:58:00,189986.6,-175186.6,264886.6,
11-05-2014 02:59:00,189986.6,-175186.6,264886.6,
11-05-2014 03:00:00,189986.6,-175186.6,264886.6,
11-05-2014 03:02:00,189986.6,-175186.6,264886.6,
11-05-2014 03:03:00,189986.6,-175186.6,264886.6,
11-05-2014 03:04:00,189986.6,-175186.6,264886.6,
11-05-2014 03:05:00,189986.6,-175186.6,264886.6,
11-05-2014 03:07:00,189986.6,-175186.6,264886.6,
11-05-2014 03:08:00,189986.6,-175186.6,264886.6,
11-05-2014 03:09:00,189986.6,-175186.6,264886.6,
11-05-2014 03:10:00,189986.6,-175186.6,264886.6,
11-05-2014 03:11:00,189986.6,-175186.6,264886.6,
11-05-2014 03:12:00,189986.6,-175186.6,264886.6,
11-05-2014 03:13:00,189986.6,-175186.6,264886.6,
11-05-2014 03:14:00,189986.6,-175186.6,264886.6,
11-05-2014 03:15:00,189986.6,-175186.6,264886.6,
11-05-2014 03:17:00,189986.6,-175186.6,264886.6,
11-05-2014 03:18:00,189986.6,-175186.6,264886.6,
11-05-2014 03:19:00,189986.6,-175186.6,264886.6,
11-05-2014 03:20:00,189986.6,-175186.6,264886.6,
11-05-2014 03:21:00,189986.6,-175186.6,264886.6,
11-05-2014 03:22:00,189986.6,-175186.6,264886.6,
11-05-2014 03:23:00,189986.6,-175186.6,264886.6,
11-05-2014 03:24:00,189986.6,-175186.6,264886.6,
11-05-2014 03:25:00,189986.6,-175186.6,264886.6,
11-05-2014 03:27:00,189986.6,-175186.6,264886.6,
11-05-2014 03:28:00,189986.6,-175186.6,264886.6,
11-05-2014 03:29:00,189986.6,-175186.6,264886.6,
11-05-2014 03:30:00,189986.6,-175186.6,264886.6,
11-05-2014 03:31:00,189986.6,-175186.6,264886.6,
11-05-2014 03:32:00,189986.6,-175186.6,264886.6,
11-05-2014 03:33:00,189986.6,-175186.6,264886.6,
11-05-2014 03:34:00,189986.6,-175186.6,264886.6,
11-05-2014 03:35:00,189986.6,-175186.6,264886.6,
11-05-2014 03:37:00,189986.6,-175186.6,264886.6,
11-05-2014 03:38:00,189986.6,-175186.6,264886.6,
11-05-2014 03:39:00,189986.6,-175186.6,264886.6,
11-05-2014 03:40:00,189986.6,-175186.6,264886.6,
11-05-2014 03:41:00,189986.6,-175186.6,264886.6,
11-05-2014 03:42:00,189986.6,-175186.6,264886.6,
11-05-2014 03:43:00,189986.6,-175186.6,264886.6,
11-05-2014 03:44:00,189986.6,-175186.6,264886.6,
11-05-2014 03:45:00,189986.6,-175186.6,264886.6,
11-05-2014 03:46:00,189986.6,-175186.6,264886.6,
11-05-2014 03:47:00,189986.6,-175186.6,264886.6,
11-05-2014 03:48:00,189986.6,-175186.6,264886.6,
11-05-2014 03:49:00,189986.6,-175186.6,264886.6,
11-05-2014 03:50:00,189986.6,-175186.6,264886.6,
11-05-2014 03:51:00,189986.6,-175186.6,264886.6,
11-05-2014 03:52:00,189986.6,-175186.6,264886.6,
11-05-2014 03:53:00,189986.6,-175186.6,264886.6,
11-05-2014 03:54:00,189986.6,-175186.6,264886.6,
11-05-2014 03:55:00,189986.6,-175186.6,264886.6,
11-05-2014 03:56:00,189986.6,-175186.6,264886.6,
11-05-2014 03:57:00,189986.6,-175186.6,264886.6,
11-05-2014 03:58:00,189986.6,-175186.6,264886.6,
11-05-2014 03:59:00,189986.6,-175186.6,264886.6,
11-05-2014 04:00:00,189986.6,-175186.6,264886.6,
11-05-2014 04:01:00,189986.6,-175186.6,264886.6,
11-05-2014 04:02:00,189986.6,-175186.6,264886.6,
11-05-2014 04:03:00,189986.6,-175186.6,264886.6,
11-05-2014 04:04:01,189986.6,-175186.6,264886.6,
11-05-2014 04:05:01,189986.6,-175186.6,264886.6,
11-05-2014 04:06:00,189986.6,-175186.6,264886.6,
11-05-2014 04:07:00,189986.6,-175186.6,264886.6,
11-05-2014 04:08:01,189986.6,-175186.6,264886.6,
11-05-2014 04:09:01,189986.6,-175186.6,264886.6,
11-05-2014 04:10:00,189986.6,-175186.6,264886.6,
11-05-2014 04:11:00,189986.6,-175186.6,264886.6,
11-05-2014 04:12:01,189986.6,-175186.6,264886.6,
11-05-2014 04:13:01,189986.6,-175186.6,264886.6,
11-05-2014 04:14:01,189986.6,-175186.6,264886.6,
11-05-2014 04:15:01,189986.6,-175186.6,264886.6,
11-05-2014 04:16:00,189986.6,-175186.6,264886.6,
11-05-2014 04:17:00,189986.6,-175186.6,264886.6,
11-05-2014 04:18:01,189986.6,-175186.6,264886.6,
11-05-2014 04:19:00,189986.6,-175186.6,264886.6,
11-05-2014 04:20:00,189986.6,-175186.6,264886.6,
11-05-2014 04:21:00,189986.6,-175186.6,264886.6,
11-05-2014 04:22:01,189986.6,-175186.6,264886.6,
11-05-2014 04:23:01,189986.6,-175186.6,264886.6,
11-05-2014 04:24:01,189986.6,-175186.6,264886.6,
11-05-2014 04:25:01,189986.6,-175186.6,264886.6,
11-05-2014 04:26:00,189986.6,-175186.6,264886.6,
11-05-2014 04:27:01,189986.6,-175186.6,264886.6,
11-05-2014 04:28:01,189986.6,-175186.6,264886.6,
11-05-2014 04:29:00,189986.6,-175186.6,264886.6,
11-05-2014 04:31:00,189986.6,-175186.6,264886.6,
11-05-2014 04:32:00,189986.6,-175186.6,264886.6,
11-05-2014 04:32:01,189986.6,-175186.6,264886.6,
11-05-2014 04:34:00,189986.6,-175186.6,264886.6,
11-05-2014 04:35:02,189986.6,-175186.6,264886.6,
11-05-2014 04:37:00,189986.6,-175186.6,264886.6,
11-05-2014 04:38:00,189986.6,-175186.6,264886.6,
11-05-2014 04:39:00,189986.6,-175186.6,264886.6,
11-05-2014 04:40:00,189986.6,-175186.6,264886.6,
11-05-2014 04:41:00,189986.6,-175186.6,264886.6,
11-05-2014 04:42:00,189986.6,-175186.6,264886.6,
11-05-2014 04:43:00,189986.6,-175186.6,264886.6,
11-05-2014 04:44:00,189986.6,-175186.6,264886.6,
11-05-2014 04:45:00,189986.6,-175186.6,264886.6,
11-05-2014 04:47:00,189986.6,-175186.6,264886.6,
11-05-2014 04:48:00,189986.6,-175186.6,264886.6,
11-05-2014 04:49:00,189986.6,-175186.6,264886.6,
11-05-2014 04:50:00,189986.6,-175186.6,264886.6,
11-05-2014 04:51:00,189986.6,-175186.6,264886.6,
11-05-2014 04:52:00,189986.6,-175186.6,264886.6,
11-05-2014 04:53:00,189986.6,-175186.6,264886.6,
11-05-2014 04:54:00,189986.6,-175186.6,264886.6,
11-05-2014 04:55:00,189986.6,-175186.6,264886.6,
11-05-2014 04:57:00,189986.6,-175186.6,264886.6,
11-05-2014 04:58:00,189986.6,-175186.6,264886.6,
11-05-2014 04:59:00,189986.6,-175186.6,264886.6,
11-05-2014 05:00:00,189986.6,-175186.6,264886.6,
11-05-2014 05:02:00,189986.6,-175186.6,264886.6,
11-05-2014 05:03:00,189986.6,-175186.6,264886.6,
11-05-2014 05:04:00,189986.6,-175186.6,264886.6,
11-05-2014 05:05:00,189986.6,-175186.6,264886.6,
11-05-2014 05:07:00,189986.6,-175186.6,264886.6,
11-05-2014 05:08:00,189986.6,-175186.6,264886.6,
11-05-2014 05:09:00,189986.6,-175186.6,264886.6,
11-05-2014 05:10:00,189986.6,-175186.6,264886.6,
11-05-2014 05:11:00,189986.6,-175186.6,264886.6,
11-05-2014 05:12:00,189986.6,-175186.6,264886.6,
11-05-2014 05:13:00,189986.6,-175186.6,264886.6,
11-05-2014 05:14:00,189986.6,-175186.6,264886.6,
11-05-2014 05:15:00,189986.6,-175186.6,264886.6,
11-05-2014 05:17:00,189986.6,-175186.6,264886.6,
11-05-2014 05:18:00,189986.6,-175186.6,264886.6,
11-05-2014 05:19:00,189986.6,-175186.6,264886.6,
11-05-2014 05:20:00,189986.6,-175186.6,264886.6,
11-05-2014 05:21:00,189986.6,-175186.6,264886.6,
11-05-2014 05:22:00,189986.6,-175186.6,264886.6,
11-05-2014 05:23:00,189986.6,-175186.6,264886.6,
11-05-2014 05:24:00,189986.6,-175186.6,264886.6,
11-05-2014 05:25:00,189986.6,-175186.6,264886.6,
11-05-2014 05:27:00,189986.6,-175186.6,264886.6,
11-05-2014 05:28:00,189986.6,-175186.6,264886.6,
11-05-2014 05:29:00,189986.6,-175186.6,264886.6,
11-05-2014 05:30:00,189986.6,-175186.6,264886.6,
11-05-2014 05:31:00,189986.6,-175186.6,264886.6,
11-05-2014 05:32:00,189986.6,-175186.6,264886.6,
11-05-2014 05:33:00,189986.6,-175186.6,264886.6,
11-05-2014 05:34:00,189986.6,-175186.6,264886.6,
11-05-2014 05:35:00,189986.6,-175186.6,264886.6,
11-05-2014 05:36:00,189986.6,-175186.6,264886.6,
11-05-2014 05:37:00,189986.6,-175186.6,264886.6,
11-05-2014 05:38:00,189986.6,-175186.6,264886.6,
11-05-2014 05:39:00,189986.6,-175186.6,264886.6,
11-05-2014 05:40:00,189986.6,-175186.6,264886.6,
11-05-2014 05:41:00,189986.6,-175186.6,264886.6,
11-05-2014 05:42:00,189986.6,-175186.6,264886.6,
11-05-2014 05:43:00,189986.6,-175186.6,264886.6,
11-05-2014 05:44:00,189986.6,-175186.6,264886.6,
11-05-2014 05:45:00,189986.6,-175186.6,264886.6,
11-05-2014 05:46:00,189986.6,-175186.6,264886.6,
11-05-2014 05:47:00,189986.6,-175186.6,264886.6,
11-05-2014 05:48:00,189986.6,-175186.6,264886.6,
11-05-2014 05:49:00,189986.6,-175186.6,264886.6,
11-05-2014 05:50:00,189986.6,-175186.6,264886.6,
11-05-2014 05:51:00,189986.6,-175186.6,264886.6,
11-05-2014 05:52:00,189986.6,-175186.6,264886.6,
11-05-2014 05:53:00,189986.6,-175186.6,264886.6,
11-05-2014 05:54:00,189986.6,-175186.6,264886.6,
11-05-2014 05:55:00,189986.6,-175186.6,264886.6,
11-05-2014 05:57:00,189986.6,-175186.6,264886.6,
11-05-2014 05:58:00,189986.6,-175186.6,264886.6,
11-05-2014 05:59:00,189986.6,-175186.6,264886.6,
11-05-2014 06:00:00,189986.6,-175186.6,264886.6,
11-05-2014 06:01:00,189986.6,-175186.6,264886.6,
11-05-2014 06:02:00,189986.6,-175186.6,264886.6,
11-05-2014 06:03:00,189986.6,-175186.6,264886.6,
11-05-2014 06:04:01,189986.6,-175186.6,264886.6,
11-05-2014 06:05:01,189986.6,-175186.6,264886.6,
11-05-2014 06:06:00,189986.6,-175186.6,264886.6,
11-05-2014 06:07:01,189986.6,-175186.6,264886.6,
11-05-2014 06:08:01,189986.6,-175186.6,264886.6,
11-05-2014 06:09:01,189986.6,-175186.6,264886.6,
11-05-2014 06:10:01,189986.6,-175186.6,264886.6,
11-05-2014 06:11:00,189986.6,-175186.6,264886.6,
11-05-2014 06:12:01,189986.6,-175186.6,264886.6,
11-05-2014 06:13:02,189986.6,-175186.6,264886.6,
11-05-2014 06:14:01,189986.6,-175186.6,264886.6,
11-05-2014 06:15:01,189986.6,-175186.6,264886.6,
11-05-2014 06:16:00,189986.6,-175186.6,264886.6,
11-05-2014 06:17:00,189986.6,-175186.6,264886.6,
11-05-2014 06:18:01,189986.6,-175186.6,264886.6,
11-05-2014 06:19:01,189986.6,-175186.6,264886.6,
11-05-2014 06:20:00,189986.6,-175186.6,264886.6,
11-05-2014 06:21:00,189986.6,-175186.6,264886.6,
11-05-2014 06:22:02,189986.6,-175186.6,264886.6,
11-05-2014 06:23:01,189986.6,-175186.6,264886.6,
11-05-2014 06:24:01,189986.6,-175186.6,264886.6,
11-05-2014 06:25:01,189986.6,-175186.6,264886.6,
11-05-2014 06:26:00,189986.6,-175186.6,264886.6,
11-05-2014 06:28:00,189986.6,-175186.6,264886.6,
11-05-2014 06:29:00,189986.6,-175186.6,264886.6,
11-05-2014 06:30:00,189986.6,-175186.6,264886.6,
11-05-2014 06:31:00,189986.6,-175186.6,264886.6,
11-05-2014 06:32:00,189986.6,-175186.6,264886.6,
11-05-2014 06:33:00,189986.6,-175186.6,264886.6,
11-05-2014 06:34:00,189986.6,-175186.6,264886.6,
11-05-2014 06:35:00,189986.6,-175186.6,264886.6,
11-05-2014 06:37:00,189986.6,-175186.6,264886.6,
11-05-2014 06:38:00,189986.6,-175186.6,264886.6,
11-05-2014 06:39:00,189986.6,-175186.6,264886.6,
11-05-2014 06:40:00,189986.6,-175186.6,264886.6,
11-05-2014 06:42:00,189986.6,-175186.6,264886.6,
11-05-2014 06:43:00,189986.6,-175186.6,264886.6,
11-05-2014 06:44:00,189986.6,-175186.6,264886.6,
11-05-2014 06:45:00,189986.6,-175186.6,264886.6,
11-05-2014 06:46:00,189986.6,-175186.6,264886.6,
11-05-2014 06:47:00,189986.6,-175186.6,264886.6,
11-05-2014 06:48:00,189986.6,-175186.6,264886.6,
11-05-2014 06:49:00,189986.6,-175186.6,264886.6,
11-05-2014 06:50:00,189986.6,-175186.6,264886.6,
11-05-2014 06:52:00,189986.6,-175186.6,264886.6,
11-05-2014 06:53:00,189986.6,-175186.6,264886.6,
11-05-2014 06:54:00,189986.6,-175186.6,264886.6,
11-05-2014 06:55:00,189986.6,-175186.6,264886.6,
11-05-2014 06:56:00,189986.6,-175186.6,264886.6,
11-05-2014 06:57:00,189986.6,-175186.6,264886.6,
11-05-2014 06:58:00,189986.6,-175186.6,264886.6,
11-05-2014 06:59:00,189986.6,-175186.6,264886.6,
11-05-2014 07:00:00,189986.6,-175186.6,264886.6,
11-05-2014 07:01:00,189986.6,-175186.6,264886.6,
11-05-2014 07:03:00,189986.6,-175186.6,264886.6,
11-05-2014 07:04:00,189986.6,-175186.6,264886.6,
11-05-2014 07:05:00,189986.6,-175186.6,264886.6,
11-05-2014 07:06:01,189986.6,-175186.6,264886.6,
11-05-2014 07:07:00,189986.6,-175186.6,264886.6,
11-05-2014 07:08:00,189986.6,-175186.6,264886.6,
11-05-2014 07:09:00,189986.6,-175186.6,264886.6,
11-05-2014 07:10:00,189986.6,-175186.6,264886.6,
11-05-2014 07:11:00,189986.6,-175186.6,264886.6,
11-05-2014 07:12:00,189986.6,-175186.6,264886.6,
11-05-2014 07:13:00,189986.6,-175186.6,264886.6,
11-05-2014 07:14:00,189986.6,-175186.6,264886.6,
11-05-2014 07:15:00,189986.6,-175186.6,264886.6,
11-05-2014 07:17:00,189986.6,-175186.6,264886.6,
11-05-2014 07:18:00,189986.6,-175186.6,264886.6,
11-05-2014 07:19:00,189986.6,-175186.6,264886.6,
11-05-2014 07:20:00,189986.6,-175186.6,264886.6,
11-05-2014 07:21:01,189986.6,-175186.6,264886.6,
11-05-2014 07:22:00,189986.6,-175186.6,264886.6,
11-05-2014 07:23:00,189986.6,-175186.6,264886.6,
11-05-2014 07:24:00,189986.6,-175186.6,264886.6,
11-05-2014 07:25:00,189986.6,-175186.6,264886.6,
11-05-2014 07:27:00,189986.6,-175186.6,264886.6,
11-05-2014 07:28:00,189986.6,-175186.6,264886.6,
11-05-2014 07:29:00,189986.6,-175186.6,264886.6,
11-05-2014 07:30:00,189986.6,-175186.6,264886.6,
11-05-2014 07:31:01,189986.6,-175186.6,264886.6,
11-05-2014 07:32:00,189986.6,-175186.6,264886.6,
11-05-2014 07:33:00,189986.6,-175186.6,264886.6,
11-05-2014 07:34:00,189986.6,-175186.6,264886.6,
11-05-2014 07:35:00,189986.6,-175186.6,264886.6,
11-05-2014 07:37:00,189986.6,-175186.6,264886.6,
11-05-2014 07:38:00,189986.6,-175186.6,264886.6,
11-05-2014 07:39:00,189986.6,-175186.6,264886.6,
11-05-2014 07:40:00,189986.6,-175186.6,264886.6,
11-05-2014 07:41:01,189986.6,-175186.6,264886.6,
11-05-2014 07:42:01,189986.6,-175186.6,264886.6,
11-05-2014 07:43:00,189986.6,-175186.6,264886.6,
11-05-2014 07:44:00,189986.6,-175186.6,264886.6,
11-05-2014 07:45:00,189986.6,-175186.6,264886.6,
11-05-2014 07:46:00,189986.6,-175186.6,264886.6,
11-05-2014 07:47:02,189986.6,-175186.6,264886.6,
11-05-2014 07:48:01,189986.6,-175186.6,264886.6,
11-05-2014 07:49:02,189986.6,-175186.6,264886.6,
11-05-2014 07:50:00,189986.6,-175186.6,264886.6,
11-05-2014 07:51:00,189986.6,-175186.6,264886.6,
11-05-2014 07:52:01,189986.6,-175186.6,264886.6,
11-05-2014 07:53:01,189986.6,-175186.6,264886.6,
11-05-2014 07:54:00,189986.6,-175186.6,264886.6,
11-05-2014 07:55:01,189986.6,-175186.6,264886.6,
11-05-2014 07:56:00,189986.6,-175186.6,264886.6,
11-05-2014 07:57:02,189986.6,-175186.6,264886.6,
11-05-2014 07:58:01,189986.6,-175186.6,264886.6,
11-05-2014 07:59:01,189986.6,-175186.6,264886.6,
11-05-2014 08:00:00,189986.6,-175186.6,264886.6,
11-05-2014 08:01:00,189986.6,-175186.6,264886.6,
11-05-2014 08:02:00,189986.6,-175186.6,264886.6,
11-05-2014 08:03:01,189986.6,-175186.6,264886.6,
11-05-2014 08:04:01,189986.6,-175186.6,264886.6,
11-05-2014 08:05:01,189986.6,-175186.6,264886.6,
11-05-2014 08:06:00,189986.6,-175186.6,264886.6,
11-05-2014 08:07:01,189986.6,-175186.6,264886.6,
11-05-2014 08:08:01,189986.6,-175186.6,264886.6,
11-05-2014 08:09:01,189986.6,-175186.6,264886.6,
11-05-2014 08:10:01,189986.6,-175186.6,264886.6,
11-05-2014 08:11:00,189986.6,-175186.6,264886.6,
11-05-2014 08:12:00,189986.6,-175186.6,264886.6,
11-05-2014 08:13:00,189986.6,-175186.6,264886.6,
11-05-2014 08:14:01,189986.6,-175186.6,264886.6,
11-05-2014 08:15:01,189986.6,-175186.6,264886.6,
11-05-2014 08:16:00,189986.6,-175186.6,264886.6,
11-05-2014 08:17:01,189986.6,-175186.6,264886.6,
