Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
09-05-2015 18:21:00,16308.6,5192.20000000001,54012.4,
09-05-2015 18:22:00,16308.6,5178.60000000002,53999,
09-05-2015 18:23:00,16362.2,5111.59999999998,54039.2,
09-05-2015 18:24:00,16308.6,5192.20000000001,53985.6,
09-05-2015 18:25:00,16308.6,5178.60000000002,53985.6,
09-05-2015 18:26:00,16308.6,5205.60000000002,53985.6,
09-05-2015 18:27:00,16295.2,5205.60000000002,53972.2,
09-05-2015 18:28:00,16348.8,5138.4,54025.8,
09-05-2015 18:29:00,16295.2,5218.99999999998,53972.2,
09-05-2015 18:30:00,16295.2,5192.20000000001,53999,
09-05-2015 18:31:00,16295.2,5205.60000000002,53972.2,
09-05-2015 18:32:00,16308.6,5205.60000000002,53972.2,
09-05-2015 18:33:00,16308.6,5218.99999999998,53985.6,
09-05-2015 18:34:00,16295.2,5232.39999999999,53972.2,
09-05-2015 18:35:00,16268.4,5286.00000000002,53931.8,
09-05-2015 18:36:00,16268.4,5259.20000000001,53958.6,
09-05-2015 18:39:00,16241.4,5313.00000000002,53905,
09-05-2015 18:40:00,16295.2,5245.8,53972.2,
09-05-2015 18:41:00,16281.8,5299.60000000001,53945.2,
09-05-2015 18:42:00,16281.8,5272.60000000001,53958.6,
09-05-2015 18:43:00,16308.6,5232.39999999999,53999,
09-05-2015 18:44:00,16510,5017.59999999999,54160.2,
09-05-2015 18:45:00,16510,4990.59999999999,54227.2,
09-05-2015 18:46:00,16483.2,5057.80000000001,54146.6,
09-05-2015 18:47:00,16510,5030.99999999999,54160.2,
09-05-2015 18:48:00,16536.8,5017.59999999999,54187,
09-05-2015 18:49:00,16483.2,5044.4,54146.6,
09-05-2015 18:50:00,16496.6,5044.4,54146.6,
09-05-2015 18:51:00,16469.8,5098.20000000002,54119.8,
09-05-2015 18:52:00,16496.6,5057.80000000001,54146.6,
09-05-2015 18:53:00,16577.2,4977.19999999998,54240.6,
09-05-2015 18:54:00,16483.2,5098.20000000002,54133.2,
09-05-2015 18:55:00,16496.6,5084.59999999998,54146.6,
09-05-2015 18:56:00,16469.8,5124.99999999999,54106.4,
09-05-2015 18:57:00,16496.6,5098.20000000002,54119.8,
09-05-2015 18:58:00,16523.4,5084.59999999998,54160.2,
09-05-2015 18:59:00,16483.2,5111.59999999998,54119.8,
09-05-2015 19:00:00,16523.4,4990.59999999999,54133.2,
09-05-2015 19:01:00,16080.4,5782.99999999999,54281,
09-05-2015 19:02:00,16254.8,5662,54321.2,
09-05-2015 19:03:00,16335.4,5581.59999999999,54361.6,
09-05-2015 19:06:00,16295.2,5648.59999999999,54321.2,
09-05-2015 19:07:00,16268.4,5675.59999999999,54294.4,
09-05-2015 19:08:00,16295.2,5675.59999999999,54307.8,
09-05-2015 19:09:00,16281.8,5662,54294.4,
09-05-2015 19:10:00,16268.4,5702.40000000001,54281,
09-05-2015 19:11:00,16268.4,5715.80000000001,54254,
09-05-2015 19:12:00,16241.4,5729.20000000002,54267.6,
09-05-2015 19:13:00,16281.8,5729.20000000002,54254,
09-05-2015 19:14:00,16254.8,5755.99999999999,54254,
09-05-2015 19:15:00,16254.8,5742.59999999998,54240.6,
09-05-2015 19:16:00,16214.6,5849.99999999999,54173.6,
09-05-2015 19:17:00,16241.4,5796.4,54213.8,
09-05-2015 19:18:00,16281.8,5782.99999999999,54227.2,
09-05-2015 19:19:00,16308.6,5742.59999999998,54254,
09-05-2015 19:20:00,16268.4,5796.4,54213.8,
09-05-2015 19:21:00,16241.4,5836.59999999998,54187,
09-05-2015 19:22:00,16241.4,5823.20000000001,54187,
09-05-2015 19:24:00,16268.4,5823.20000000001,54200.4,
09-05-2015 19:25:00,16228,5849.99999999999,54173.6,
09-05-2015 19:26:00,16254.8,5836.59999999998,54173.6,
09-05-2015 19:27:00,16241.4,5849.99999999999,54173.6,
09-05-2015 19:28:00,16254.8,5836.59999999998,54173.6,
09-05-2015 19:29:00,16335.4,5769.59999999998,54267.6,
09-05-2015 19:30:00,16254.8,5863.59999999998,54160.2,
09-05-2015 19:31:00,16268.4,5849.99999999999,54173.6,
09-05-2015 19:32:00,16254.8,5863.59999999998,54160.2,
09-05-2015 19:33:00,16241.4,5863.59999999998,54160.2,
09-05-2015 19:34:00,16308.6,5796.4,54200.4,
09-05-2015 19:35:00,16254.8,5890.39999999999,54160.2,
09-05-2015 19:36:00,16254.8,5863.59999999998,54160.2,
09-05-2015 19:37:00,16254.8,5876.99999999999,54160.2,
09-05-2015 19:40:00,16228,5903.8,54146.6,
09-05-2015 19:41:00,16268.4,5863.59999999998,54160.2,
09-05-2015 19:42:00,16254.8,5890.39999999999,54146.6,
09-05-2015 19:43:00,16295.2,5836.59999999998,54173.6,
09-05-2015 19:44:00,16268.4,5863.59999999998,54160.2,
09-05-2015 19:45:00,16254.8,5890.39999999999,54133.2,
09-05-2015 19:46:00,16268.4,5863.59999999998,54146.6,
09-05-2015 19:47:00,16241.4,5903.8,54133.2,
09-05-2015 19:48:00,16308.6,5809.80000000001,54173.6,
09-05-2015 19:49:00,16254.8,5876.99999999999,54146.6,
09-05-2015 19:50:00,16268.4,5863.59999999998,54146.6,
09-05-2015 19:51:00,16268.4,5876.99999999999,54146.6,
09-05-2015 19:52:00,16254.8,5890.39999999999,54133.2,
09-05-2015 19:53:00,16308.6,5809.80000000001,54187,
09-05-2015 19:54:00,16254.8,5876.99999999999,54146.6,
09-05-2015 19:55:00,16281.8,5849.99999999999,54146.6,
09-05-2015 19:56:00,16268.4,5876.99999999999,54133.2,
09-05-2015 19:57:00,16254.8,5876.99999999999,54133.2,
09-05-2015 19:58:00,16308.6,5823.20000000001,54187,
09-05-2015 19:59:00,16254.8,5890.39999999999,54133.2,
09-05-2015 20:00:00,16281.8,5689,54146.6,
09-05-2015 20:01:00,16295.2,,,
09-05-2015 20:02:00,16107.2,5380.2,54388.4,
09-05-2015 20:03:00,16174.2,5286.00000000002,54455.6,
09-05-2015 20:04:00,16201.2,5272.60000000001,54509.2,
09-05-2015 20:05:00,16147.4,5313.00000000002,54442,
09-05-2015 20:08:00,16241.4,4950.40000000001,54831.6,
09-05-2015 20:09:00,16134,5353.2,54415.2,
09-05-2015 20:10:00,16147.4,5339.79999999999,54428.6,
09-05-2015 20:11:00,16134,5366.60000000001,54428.6,
09-05-2015 20:12:00,16147.4,5366.60000000001,54388.4,
09-05-2015 20:13:00,16254.8,5245.8,54536,
09-05-2015 20:14:00,16134,5353.2,54442,
09-05-2015 20:15:00,16160.8,5326.39999999998,54455.6,
09-05-2015 20:16:00,16134,5366.60000000001,54415.2,
09-05-2015 20:17:00,16134,5326.39999999998,54428.6,
09-05-2015 20:18:00,16201.2,5286.00000000002,54482.4,
09-05-2015 20:19:00,16134,5366.60000000001,54428.6,
09-05-2015 20:20:00,16160.8,5313.00000000002,54442,
09-05-2015 20:21:00,16120.6,5353.2,54428.6,
09-05-2015 20:22:00,16147.4,5326.39999999998,54442,
09-05-2015 20:23:00,16160.8,5339.79999999999,54442,
09-05-2015 20:24:00,16147.4,5313.00000000002,54442,
09-05-2015 20:25:00,16134,5366.60000000001,54415.2,
09-05-2015 20:26:00,16120.6,5353.2,54428.6,
09-05-2015 20:27:00,16120.6,5380.2,54388.4,
09-05-2015 20:28:00,16187.8,5286.00000000002,54482.4,
09-05-2015 20:29:00,16093.8,5393.60000000001,54375,
09-05-2015 20:30:00,16160.8,5313.00000000002,54442,
09-05-2015 20:31:00,16174.2,5299.60000000001,54469,
09-05-2015 20:32:00,16147.4,5339.79999999999,54428.6,
09-05-2015 20:33:00,16174.2,5313.00000000002,54469,
09-05-2015 20:34:00,16160.8,5326.39999999998,54442,
09-05-2015 20:35:00,16160.8,5339.79999999999,54455.6,
09-05-2015 20:36:00,16134,5366.60000000001,54415.2,
09-05-2015 20:39:00,16160.8,5313.00000000002,54455.6,
09-05-2015 20:40:00,16147.4,5339.79999999999,54428.6,
09-05-2015 20:41:00,16120.6,5353.2,54415.2,
09-05-2015 20:42:00,16147.4,5326.39999999998,54442,
09-05-2015 20:43:00,16160.8,5313.00000000002,54455.6,
09-05-2015 20:44:00,16147.4,5313.00000000002,54442,
09-05-2015 20:45:00,16147.4,5326.39999999998,54482.4,
09-05-2015 20:46:00,16147.4,5326.39999999998,54428.6,
09-05-2015 20:47:00,16134,5353.2,54415.2,
09-05-2015 20:48:00,16147.4,5299.60000000001,54455.6,
09-05-2015 20:49:00,16147.4,5339.79999999999,54442,
09-05-2015 20:50:00,16134,5353.2,54415.2,
09-05-2015 20:51:00,16160.8,5313.00000000002,54455.6,
09-05-2015 20:52:00,16134,5366.60000000001,54415.2,
09-05-2015 20:53:00,16160.8,5313.00000000002,54455.6,
09-05-2015 20:54:00,16134,5353.2,54428.6,
09-05-2015 20:55:00,16134,5353.2,54415.2,
09-05-2015 20:56:00,16147.4,5339.79999999999,54415.2,
09-05-2015 20:57:00,16120.6,5380.2,54401.8,
09-05-2015 20:58:00,16187.8,5313.00000000002,54469,
09-05-2015 20:59:00,16134,5366.60000000001,54428.6,
09-05-2015 21:00:00,15583.4,5943.99999999998,53824.4,
09-05-2015 21:01:00,15543.2,6038.00000000002,,
09-05-2015 21:02:00,15758,6105.2,54294.4,
09-05-2015 21:03:00,15919.2,5917.20000000001,54455.6,
09-05-2015 21:06:00,15825.2,5957.60000000002,54428.6,
09-05-2015 21:07:00,15771.4,6105.2,54281,
09-05-2015 21:08:00,15771.4,6105.2,54267.6,
09-05-2015 21:09:00,15771.4,6091.79999999999,54294.4,
09-05-2015 21:10:00,15771.4,6091.79999999999,54294.4,
09-05-2015 21:12:00,15798.4,6091.79999999999,54294.4,
09-05-2015 21:13:00,15811.8,6038.00000000002,54334.6,
09-05-2015 21:14:00,15771.4,6091.79999999999,54307.8,
09-05-2015 21:15:00,15771.4,6118.6,54281,
09-05-2015 21:16:00,15784.8,6091.79999999999,54294.4,
09-05-2015 21:17:00,15771.4,6118.6,54267.6,
09-05-2015 21:18:00,15811.8,6051.60000000001,54334.6,
09-05-2015 21:19:00,15771.4,6105.2,54307.8,
09-05-2015 21:20:00,15784.8,6105.2,54294.4,
09-05-2015 21:21:00,15771.4,6118.6,54281,
09-05-2015 21:22:00,15758,6118.6,54267.6,
09-05-2015 21:23:00,15811.8,6065.00000000002,54321.2,
09-05-2015 21:24:00,15771.4,6132.00000000001,54281,
09-05-2015 21:25:00,15784.8,6065.00000000002,54334.6,
09-05-2015 21:26:00,15758,6145.6,54267.6,
09-05-2015 21:27:00,15784.8,6091.79999999999,54281,
09-05-2015 21:28:00,15811.8,6065.00000000002,54321.2,
09-05-2015 21:29:00,15798.4,6078.39999999998,54307.8,
09-05-2015 21:30:00,15811.8,6065.00000000002,54321.2,
09-05-2015 21:31:00,15784.8,6091.79999999999,54307.8,
09-05-2015 21:32:00,15798.4,6078.39999999998,54307.8,
09-05-2015 21:33:00,15838.6,6038.00000000002,54361.6,
09-05-2015 21:34:00,15825.2,6051.60000000001,54334.6,
09-05-2015 21:35:00,15852,6024.60000000001,54375,
09-05-2015 21:36:00,15811.8,6051.60000000001,54334.6,
09-05-2015 21:39:00,15852,6011.2,54375,
09-05-2015 21:40:00,15852,6038.00000000002,54375,
09-05-2015 21:41:00,15838.6,6051.60000000001,54361.6,
09-05-2015 21:42:00,15838.6,6038.00000000002,54375,
09-05-2015 21:43:00,15892.4,5984.39999999999,54428.6,
09-05-2015 21:44:00,15878.8,6011.2,54401.8,
09-05-2015 21:45:00,15865.4,6024.60000000001,54388.4,
09-05-2015 21:46:00,15878.8,5997.79999999999,54401.8,
09-05-2015 21:47:00,15892.4,5957.60000000002,54455.6,
09-05-2015 21:48:00,15932.6,5930.60000000002,54455.6,
09-05-2015 21:49:00,15905.8,5970.99999999998,54415.2,
09-05-2015 21:50:00,15905.8,5970.99999999998,54428.6,
09-05-2015 21:51:00,15905.8,5957.60000000002,54428.6,
09-05-2015 21:52:00,15919.2,5970.99999999998,54428.6,
09-05-2015 21:53:00,15932.6,5917.20000000001,54469,
09-05-2015 21:54:00,15932.6,5930.60000000002,54442,
09-05-2015 21:55:00,15919.2,5943.99999999998,54428.6,
09-05-2015 21:56:00,15932.6,5930.60000000002,54428.6,
09-05-2015 21:57:00,15919.2,5943.99999999998,54428.6,
09-05-2015 21:58:00,15972.8,5876.99999999999,54482.4,
09-05-2015 21:59:00,15946,5917.20000000001,54455.6,
09-05-2015 22:00:00,15798.4,5984.39999999999,54281,
09-05-2015 22:01:00,15637.2,6132.00000000001,53905,
09-05-2015 22:02:00,15986.2,,,
09-05-2015 22:03:00,16040,6051.60000000001,53958.6,
09-05-2015 22:06:00,16013.2,6105.2,53931.8,
09-05-2015 22:07:00,16013.2,6118.6,53931.8,
09-05-2015 22:08:00,16040,6065.00000000002,53945.2,
09-05-2015 22:09:00,16040,6091.79999999999,53958.6,
09-05-2015 22:10:00,16013.2,6105.2,53918.4,
09-05-2015 22:11:00,15999.8,6051.60000000001,53999,
09-05-2015 22:12:00,16013.2,6105.2,53918.4,
09-05-2015 22:13:00,16040,6065.00000000002,53958.6,
09-05-2015 22:14:00,16026.6,6078.39999999998,53945.2,
09-05-2015 22:15:00,16040,6078.39999999998,53945.2,
09-05-2015 22:16:00,15999.8,6132.00000000001,53905,
09-05-2015 22:17:00,16026.6,6091.79999999999,53945.2,
09-05-2015 22:18:00,16040,6091.79999999999,53931.8,
09-05-2015 22:19:00,16040,6105.2,53945.2,
09-05-2015 22:20:00,16053.4,6091.79999999999,53945.2,
09-05-2015 22:21:00,16026.6,6091.79999999999,53931.8,
09-05-2015 22:22:00,16040,6065.00000000002,53945.2,
09-05-2015 22:23:00,16040,6078.39999999998,53945.2,
09-05-2015 22:25:00,16040,6078.39999999998,53931.8,
09-05-2015 22:26:00,16040,6078.39999999998,53918.4,
09-05-2015 22:27:00,16040,6078.39999999998,53918.4,
09-05-2015 22:28:00,16053.4,6051.60000000001,53945.2,
09-05-2015 22:29:00,16066.8,6038.00000000002,53958.6,
09-05-2015 22:30:00,16040,6065.00000000002,53945.2,
09-05-2015 22:31:00,16080.4,6024.60000000001,53972.2,
09-05-2015 22:32:00,16053.4,6065.00000000002,53945.2,
09-05-2015 22:33:00,16080.4,6038.00000000002,53958.6,
09-05-2015 22:34:00,16080.4,6038.00000000002,53972.2,
09-05-2015 22:35:00,16066.8,6038.00000000002,53958.6,
09-05-2015 22:36:00,16080.4,6024.60000000001,53972.2,
09-05-2015 22:37:00,16066.8,6038.00000000002,53958.6,
09-05-2015 22:40:00,16080.4,6038.00000000002,53945.2,
09-05-2015 22:41:00,16093.8,6011.2,53985.6,
09-05-2015 22:42:00,16080.4,6024.60000000001,53972.2,
09-05-2015 22:43:00,16134,5943.99999999998,54039.2,
09-05-2015 22:44:00,16080.4,6024.60000000001,53985.6,
09-05-2015 22:45:00,16107.2,5984.39999999999,53999,
09-05-2015 22:46:00,16093.8,6011.2,53985.6,
09-05-2015 22:47:00,16080.4,6011.2,53972.2,
09-05-2015 22:48:00,16147.4,5930.60000000002,54039.2,
09-05-2015 22:49:00,16080.4,6011.2,53985.6,
09-05-2015 22:50:00,16066.8,6038.00000000002,53945.2,
09-05-2015 22:51:00,16093.8,5997.79999999999,53972.2,
09-05-2015 22:52:00,16107.2,5970.99999999998,53985.6,
09-05-2015 22:53:00,16120.6,5957.60000000002,54025.8,
09-05-2015 22:54:00,16107.2,5970.99999999998,53985.6,
09-05-2015 22:55:00,16107.2,5984.39999999999,53999,
09-05-2015 22:56:00,16107.2,5997.79999999999,53972.2,
09-05-2015 22:57:00,16120.6,5970.99999999998,53985.6,
09-05-2015 22:58:00,16147.4,5943.99999999998,54012.4,
09-05-2015 22:59:00,16107.2,5970.99999999998,53972.2,
09-05-2015 23:00:00,16120.6,6011.2,53811,
09-05-2015 23:01:00,15959.4,,,
09-05-2015 23:02:00,15811.8,6051.60000000001,54052.6,
09-05-2015 23:03:00,15919.2,5863.59999999998,54187,
09-05-2015 23:04:00,15865.4,5957.60000000002,54093,
09-05-2015 23:05:00,15878.8,5943.99999999998,54093,
09-05-2015 23:08:00,15905.8,5903.8,54133.2,
09-05-2015 23:09:00,15865.4,5984.39999999999,54093,
09-05-2015 23:10:00,15852,5970.99999999998,54093,
09-05-2015 23:11:00,15865.4,5984.39999999999,54093,
09-05-2015 23:12:00,15852,5997.79999999999,54066.2,
09-05-2015 23:13:00,15905.8,5957.60000000002,54106.4,
09-05-2015 23:14:00,15838.6,6024.60000000001,54066.2,
09-05-2015 23:15:00,15878.8,5997.79999999999,54079.6,
09-05-2015 23:16:00,15865.4,6011.2,54066.2,
09-05-2015 23:17:00,15852,6024.60000000001,54066.2,
09-05-2015 23:18:00,15905.8,5970.99999999998,54106.4,
09-05-2015 23:19:00,15852,6038.00000000002,54066.2,
09-05-2015 23:20:00,15878.8,5997.79999999999,54079.6,
09-05-2015 23:21:00,15865.4,6038.00000000002,54052.6,
09-05-2015 23:22:00,15892.4,6011.2,54066.2,
09-05-2015 23:23:00,15892.4,6011.2,54093,
09-05-2015 23:24:00,15892.4,5997.79999999999,54066.2,
09-05-2015 23:25:00,15878.8,6011.2,54079.6,
09-05-2015 23:26:00,15878.8,6011.2,54066.2,
09-05-2015 23:27:00,15852,6065.00000000002,54012.4,
09-05-2015 23:28:00,15905.8,5997.79999999999,54093,
09-05-2015 23:29:00,15852,6065.00000000002,54025.8,
09-05-2015 23:30:00,15892.4,6011.2,54079.6,
09-05-2015 23:31:00,15905.8,5997.79999999999,54079.6,
09-05-2015 23:32:00,15892.4,5984.39999999999,54093,
09-05-2015 23:33:00,15919.2,5957.60000000002,54119.8,
09-05-2015 23:34:00,15905.8,5984.39999999999,54106.4,
09-05-2015 23:35:00,15878.8,5997.79999999999,54093,
09-05-2015 23:36:00,15892.4,5997.79999999999,54093,
09-05-2015 23:37:00,15878.8,5997.79999999999,54093,
09-05-2015 23:40:00,15878.8,5984.39999999999,54093,
09-05-2015 23:41:00,15892.4,5984.39999999999,54093,
09-05-2015 23:42:00,15878.8,6011.2,54079.6,
09-05-2015 23:43:00,15932.6,5943.99999999998,54119.8,
09-05-2015 23:44:00,15892.4,6011.2,54079.6,
09-05-2015 23:45:00,15905.8,5984.39999999999,54093,
09-05-2015 23:46:00,15905.8,6011.2,54079.6,
09-05-2015 23:47:00,15878.8,6011.2,54079.6,
09-05-2015 23:48:00,15946,5957.60000000002,54119.8,
09-05-2015 23:49:00,15878.8,6011.2,54079.6,
09-05-2015 23:50:00,15905.8,5984.39999999999,54093,
09-05-2015 23:51:00,15892.4,6011.2,54079.6,
09-05-2015 23:52:00,15905.8,5997.79999999999,54079.6,
09-05-2015 23:53:00,15932.6,5943.99999999998,54119.8,
09-05-2015 23:54:00,15905.8,5984.39999999999,54093,
09-05-2015 23:55:00,15905.8,5970.99999999998,54119.8,
09-05-2015 23:56:00,15852,6065.00000000002,54012.4,
09-05-2015 23:57:00,15919.2,5970.99999999998,54093,
09-05-2015 23:58:00,15932.6,5957.60000000002,54119.8,
09-05-2015 23:59:00,15919.2,5957.60000000002,54106.4,
09-06-2015 00:00:00,15825.2,6038.00000000002,54012.4,
09-06-2015 00:02:00,16402.6,5755.99999999999,53878.2,
09-06-2015 00:03:00,16429.4,5715.80000000001,53918.4,
09-06-2015 00:04:00,16429.4,5742.59999999998,53891.6,
09-06-2015 00:07:00,16416,5742.59999999998,53878.2,
09-06-2015 00:08:00,16456.2,5675.59999999999,53918.4,
09-06-2015 00:09:00,16416,5715.80000000001,53891.6,
09-06-2015 00:10:00,16416,5729.20000000002,53878.2,
09-06-2015 00:12:00,16348.8,5782.99999999999,53811,
09-06-2015 00:13:00,16429.4,5662,53931.8,
09-06-2015 00:14:00,16416,5715.80000000001,53878.2,
09-06-2015 00:15:00,16429.4,5689,53891.6,
09-06-2015 00:16:00,16416,5715.80000000001,53891.6,
09-06-2015 00:17:00,16416,5715.80000000001,53878.2,
09-06-2015 00:18:00,16456.2,5648.59999999999,53945.2,
09-06-2015 00:19:00,16416,5702.40000000001,53878.2,
09-06-2015 00:20:00,16429.4,5689,53905,
09-06-2015 00:21:00,16402.6,5729.20000000002,53878.2,
09-06-2015 00:22:00,16416,5702.40000000001,53878.2,
09-06-2015 00:23:00,16456.2,5662,53931.8,
09-06-2015 00:24:00,16416,5689,53891.6,
09-06-2015 00:25:00,16429.4,5689,53918.4,
09-06-2015 00:26:00,16416,5702.40000000001,53905,
09-06-2015 00:27:00,16429.4,5689,53905,
09-06-2015 00:28:00,16442.8,5662,53931.8,
09-06-2015 00:29:00,16429.4,5662,53918.4,
09-06-2015 00:30:00,16416,5662,53918.4,
09-06-2015 00:31:00,16416,5675.59999999999,53905,
09-06-2015 00:32:00,16429.4,5675.59999999999,53905,
09-06-2015 00:33:00,16442.8,5635.19999999998,53931.8,
09-06-2015 00:34:00,16429.4,5662,53918.4,
09-06-2015 00:35:00,16416,5702.40000000001,53891.6,
09-06-2015 00:36:00,16442.8,5675.59999999999,53905,
09-06-2015 00:39:00,16402.6,5675.59999999999,53918.4,
09-06-2015 00:40:00,16429.4,5675.59999999999,53905,
09-06-2015 00:41:00,16389.2,5755.99999999999,53851.2,
09-06-2015 00:42:00,16402.6,5702.40000000001,53891.6,
09-06-2015 00:43:00,16698,5366.60000000001,54160.2,
09-06-2015 00:44:00,16630.8,5433.79999999999,54106.4,
09-06-2015 00:45:00,16684.6,5353.2,54160.2,
09-06-2015 00:46:00,16630.8,5433.79999999999,54119.8,
09-06-2015 00:47:00,16630.8,5420.39999999998,54106.4,
09-06-2015 00:48:00,16671.2,5366.60000000001,54160.2,
09-06-2015 00:49:00,16630.8,5447.19999999999,54119.8,
09-06-2015 00:50:00,16657.8,5407.00000000001,54133.2,
09-06-2015 00:51:00,16617.4,5433.79999999999,54106.4,
09-06-2015 00:52:00,16644.2,5407.00000000001,54119.8,
09-06-2015 00:53:00,16671.2,5393.60000000001,54160.2,
09-06-2015 00:54:00,16644.2,5393.60000000001,54133.2,
09-06-2015 00:55:00,16644.2,5420.39999999998,54133.2,
09-06-2015 00:56:00,16617.4,5433.79999999999,54106.4,
09-06-2015 00:57:00,16630.8,5433.79999999999,54093,
09-06-2015 00:58:00,16657.8,5407.00000000001,54146.6,
09-06-2015 00:59:00,16644.2,5420.39999999998,54106.4,
09-06-2015 01:00:00,16684.6,5259.20000000001,54160.2,
09-06-2015 01:01:00,16053.4,6078.39999999998,54267.6,
09-06-2015 01:02:00,16335.4,5782.99999999999,54388.4,
09-06-2015 01:03:00,16362.2,5755.99999999999,54415.2,
09-06-2015 01:06:00,16389.2,5568,54603.2,
09-06-2015 01:07:00,16348.8,5796.4,54375,
09-06-2015 01:08:00,16348.8,5769.59999999998,54388.4,
09-06-2015 01:09:00,16335.4,5796.4,54361.6,
09-06-2015 01:10:00,16348.8,5782.99999999999,54375,
09-06-2015 01:11:00,16322,5823.20000000001,54348.2,
09-06-2015 01:11:15,15690.8,6427.59999999999,53717,
09-06-2015 01:12:00,16335.4,5823.20000000001,54334.6,
09-06-2015 01:13:00,16322,5849.99999999999,54334.6,
09-06-2015 01:14:00,16348.8,5823.20000000001,54334.6,
09-06-2015 01:15:00,16308.6,5876.99999999999,54307.8,
09-06-2015 01:16:00,16375.8,5782.99999999999,54375,
09-06-2015 01:17:00,16295.2,5890.39999999999,54294.4,
09-06-2015 01:18:00,16335.4,5836.59999999998,54334.6,
09-06-2015 01:20:00,16308.6,5890.39999999999,54294.4,
09-06-2015 01:21:00,16308.6,5876.99999999999,54294.4,
09-06-2015 01:22:00,16295.2,5903.8,54294.4,
09-06-2015 01:23:00,16362.2,5823.20000000001,54334.6,
09-06-2015 01:24:00,16362.2,5796.4,54361.6,
09-06-2015 01:25:00,16322,5876.99999999999,54294.4,
09-06-2015 01:26:00,16335.4,5876.99999999999,54307.8,
09-06-2015 01:27:00,16295.2,5917.20000000001,54254,
09-06-2015 01:28:00,16281.8,5943.99999999998,54254,
09-06-2015 01:29:00,16308.6,5903.8,54254,
09-06-2015 01:30:00,16295.2,5930.60000000002,54240.6,
09-06-2015 01:31:00,16295.2,5930.60000000002,54240.6,
09-06-2015 01:32:00,16295.2,5890.39999999999,54281,
09-06-2015 01:33:00,16322,5890.39999999999,54267.6,
09-06-2015 01:34:00,16308.6,5930.60000000002,54267.6,
09-06-2015 01:35:00,16335.4,5890.39999999999,54267.6,
09-06-2015 01:36:00,16348.8,5876.99999999999,54294.4,
09-06-2015 01:37:00,16335.4,5903.8,54281,
09-06-2015 01:38:00,16402.6,5836.59999999998,54321.2,
09-06-2015 01:39:00,16295.2,5943.99999999998,54254,
09-06-2015 01:40:00,16295.2,5943.99999999998,54227.2,
09-06-2015 01:41:00,16281.8,5970.99999999998,54240.6,
09-06-2015 01:42:00,16281.8,5970.99999999998,54227.2,
09-06-2015 01:43:00,16308.6,5943.99999999998,54227.2,
09-06-2015 01:44:00,16348.8,5903.8,54281,
09-06-2015 01:45:00,16295.2,5957.60000000002,54227.2,
09-06-2015 01:46:00,16295.2,5970.99999999998,54227.2,
09-06-2015 01:47:00,16281.8,5984.39999999999,54187,
09-06-2015 01:48:00,16335.4,5930.60000000002,54254,
09-06-2015 01:49:00,16281.8,6011.2,54200.4,
09-06-2015 01:50:00,16362.2,5890.39999999999,54281,
09-06-2015 01:51:00,16281.8,5997.79999999999,54200.4,
09-06-2015 01:52:00,16348.8,5890.39999999999,54294.4,
09-06-2015 01:53:00,16389.2,5849.99999999999,54321.2,
09-06-2015 01:54:00,16362.2,5903.8,54281,
09-06-2015 01:55:00,16281.8,5984.39999999999,54213.8,
09-06-2015 01:56:00,16308.6,5957.60000000002,54254,
09-06-2015 01:57:00,16281.8,5997.79999999999,54200.4,
09-06-2015 01:58:00,16348.8,5890.39999999999,54294.4,
09-06-2015 01:59:00,16295.2,5957.60000000002,54254,
09-06-2015 02:00:00,16308.6,6306.59999999999,53797.6,
09-06-2015 02:01:00,15865.4,,,
09-06-2015 02:03:00,15798.4,6279.79999999998,53797.6,
09-06-2015 02:04:00,15744.6,6347,53770.6,
09-06-2015 02:05:00,15784.8,6306.59999999999,53784.2,
09-06-2015 02:06:00,15771.4,6333.40000000001,53784.2,
09-06-2015 02:07:00,15798.4,6279.79999999998,53811,
09-06-2015 02:08:00,15825.2,6253.00000000001,53837.8,
09-06-2015 02:09:00,15892.4,6145.6,53931.8,
09-06-2015 02:10:00,15811.8,6239.6,53824.4,
09-06-2015 02:11:00,15838.6,6185.79999999998,53878.2,
09-06-2015 02:24:00,15905.8,6091.79999999999,53972.2,
09-06-2015 02:25:00,15905.8,6091.79999999999,53972.2,
09-06-2015 02:26:00,15905.8,6065.00000000002,53985.6,
09-06-2015 02:27:00,15919.2,6051.60000000001,54012.4,
09-06-2015 02:28:00,15946,6011.2,54039.2,
09-06-2015 02:29:00,15932.6,6024.60000000001,54025.8,
09-06-2015 02:30:00,15919.2,6038.00000000002,54012.4,
09-06-2015 02:31:00,15919.2,6051.60000000001,54012.4,
09-06-2015 02:32:00,15932.6,6038.00000000002,54012.4,
09-06-2015 02:33:00,15972.8,5984.39999999999,54066.2,
09-06-2015 02:34:00,15946,6011.2,54039.2,
09-06-2015 02:35:00,15946,6011.2,54039.2,
09-06-2015 02:36:00,15959.4,5997.79999999999,54052.6,
09-06-2015 02:37:00,15932.6,6038.00000000002,54039.2,
09-06-2015 02:38:00,15986.2,5957.60000000002,54093,
09-06-2015 02:39:00,15972.8,5984.39999999999,54052.6,
09-06-2015 02:40:00,15959.4,5984.39999999999,54066.2,
09-06-2015 02:41:00,15959.4,5984.39999999999,54066.2,
09-06-2015 02:42:00,15959.4,5970.99999999998,54066.2,
