Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
04-02-2016 07:48:00,16295.2,5353.2,53435,
04-02-2016 07:49:00,16322,5339.79999999999,53448.4,
04-02-2016 07:50:00,16322,5339.79999999999,53435,
04-02-2016 07:51:00,16281.8,5380.2,53421.6,
04-02-2016 07:52:00,16281.8,5393.60000000001,53408.2,
04-02-2016 07:53:00,16322,5326.39999999998,53435,
04-02-2016 07:54:00,16335.4,5313.00000000002,53448.4,
04-02-2016 07:55:00,16322,5326.39999999998,53448.4,
04-02-2016 07:57:00,16295.2,5380.2,53408.2,
04-02-2016 07:58:00,16295.2,5353.2,53408.2,
04-02-2016 07:59:00,16335.4,5326.39999999998,53461.8,
04-02-2016 08:00:00,16187.8,5326.39999999998,53287.2,
04-02-2016 08:02:00,16375.8,5259.20000000001,54603.2,
04-02-2016 08:03:00,16389.2,5205.60000000002,54643.6,
04-02-2016 08:04:00,16442.8,5124.99999999999,54683.8,
04-02-2016 08:07:00,16389.2,5165.20000000001,54643.6,
04-02-2016 08:08:00,16402.6,5178.60000000002,54616.6,
04-02-2016 08:09:00,16442.8,5124.99999999999,54683.8,
04-02-2016 08:10:00,16429.4,5124.99999999999,54683.8,
04-02-2016 08:11:00,16375.8,5205.60000000002,54630,
04-02-2016 08:12:00,16402.6,5178.60000000002,54630,
04-02-2016 08:13:00,16402.6,5165.20000000001,54643.6,
04-02-2016 08:14:00,16442.8,5124.99999999999,54697.2,
04-02-2016 08:15:00,16429.4,5138.4,54683.8,
04-02-2016 08:16:00,16416,5151.8,54657,
04-02-2016 08:17:00,16429.4,5138.4,54670.4,
04-02-2016 08:18:00,16416,5178.60000000002,54670.4,
04-02-2016 08:19:00,16442.8,5138.4,54710.6,
04-02-2016 08:20:00,16442.8,5111.59999999998,54697.2,
04-02-2016 08:21:00,16429.4,5151.8,54670.4,
04-02-2016 08:22:00,16416,5165.20000000001,54657,
04-02-2016 08:23:00,16402.6,5192.20000000001,54643.6,
04-02-2016 08:24:00,16442.8,5111.59999999998,54697.2,
04-02-2016 08:25:00,16429.4,5138.4,54670.4,
04-02-2016 08:26:00,16429.4,5138.4,54670.4,
04-02-2016 08:27:00,16416,5151.8,54670.4,
04-02-2016 08:28:00,16429.4,5151.8,54670.4,
04-02-2016 08:29:00,16469.8,5071.20000000002,54737.6,
04-02-2016 08:30:00,16469.8,5084.59999999998,54737.6,
04-02-2016 08:31:00,16429.4,5124.99999999999,54697.2,
04-02-2016 08:32:00,16442.8,5084.59999999998,54710.6,
04-02-2016 08:33:00,16416,5124.99999999999,54670.4,
04-02-2016 08:34:00,16469.8,5071.20000000002,54737.6,
04-02-2016 08:35:00,16456.2,5084.59999999998,54737.6,
04-02-2016 08:36:00,16429.4,5098.20000000002,54697.2,
04-02-2016 08:37:00,16389.2,5151.8,54657,
04-02-2016 08:40:00,16429.4,5111.59999999998,54697.2,
04-02-2016 08:41:00,16429.4,5111.59999999998,54683.8,
04-02-2016 08:42:00,16429.4,5111.59999999998,54710.6,
04-02-2016 08:43:00,16416,5138.4,54683.8,
04-02-2016 08:44:00,16456.2,5057.80000000001,54737.6,
04-02-2016 08:45:00,16483.2,5030.99999999999,54751,
04-02-2016 08:46:00,16442.8,5084.59999999998,54724,
04-02-2016 08:47:00,16442.8,5071.20000000002,54737.6,
04-02-2016 08:48:00,16456.2,5044.4,54737.6,
04-02-2016 08:49:00,16510,4977.19999999998,54804.6,
04-02-2016 08:50:00,16496.6,5004.19999999998,54804.6,
04-02-2016 08:51:00,16456.2,5017.59999999999,54777.8,
04-02-2016 08:52:00,16469.8,4990.59999999999,54804.6,
04-02-2016 08:53:00,16469.8,5004.19999999998,54791.2,
04-02-2016 08:54:00,16510,4950.40000000001,54845,
04-02-2016 08:55:00,16496.6,4937,54845,
04-02-2016 08:56:00,16483.2,4963.80000000002,54831.6,
04-02-2016 08:57:00,16496.6,4923.59999999999,54885.2,
04-02-2016 08:58:00,16510,4923.59999999999,54898.6,
04-02-2016 08:59:00,16563.8,4843.00000000001,54979.2,
04-02-2016 09:00:00,16563.8,4883.19999999998,54912,
04-02-2016 09:01:00,16429.4,,,
04-02-2016 09:02:00,16604,4910.19999999998,53945.2,
04-02-2016 09:03:00,16604,4869.80000000002,53985.6,
04-02-2016 09:04:00,16657.8,4735.6,54093,
04-02-2016 09:05:00,16698,4681.79999999999,54160.2,
04-02-2016 09:08:00,16684.6,4601.2,54227.2,
04-02-2016 09:09:00,16724.8,4534.20000000001,54294.4,
04-02-2016 09:10:00,16738.2,4507.20000000001,54294.4,
04-02-2016 09:11:00,16698,4534.20000000001,54240.6,
04-02-2016 09:12:00,16698,4520.8,54254,
04-02-2016 09:13:00,16711.4,4507.20000000001,54240.6,
04-02-2016 09:14:00,16738.2,4493.8,54267.6,
04-02-2016 09:15:00,16738.2,4493.8,54254,
04-02-2016 09:16:00,16724.8,4520.8,54227.2,
04-02-2016 09:17:00,16711.4,4534.20000000001,54240.6,
04-02-2016 09:18:00,16698,4560.99999999998,54240.6,
04-02-2016 09:19:00,16738.2,4493.8,54321.2,
04-02-2016 09:20:00,16765.2,4453.60000000002,54361.6,
04-02-2016 09:21:00,16738.2,4453.60000000002,54388.4,
04-02-2016 09:22:00,16724.8,4453.60000000002,54401.8,
04-02-2016 09:23:00,16724.8,4426.59999999998,54428.6,
04-02-2016 09:24:00,16765.2,4346.20000000002,54482.4,
04-02-2016 09:25:00,16805.4,4238.80000000002,54563,
04-02-2016 09:26:00,16765.2,4292.4,54536,
04-02-2016 09:27:00,16751.8,4305.80000000001,54522.6,
04-02-2016 09:28:00,16751.8,4279,54509.2,
04-02-2016 09:29:00,16805.4,4211.80000000002,54563,
04-02-2016 09:30:00,16792,4238.80000000002,54536,
04-02-2016 09:31:00,16751.8,4305.80000000001,54495.8,
04-02-2016 09:32:00,16738.2,4305.80000000001,54482.4,
04-02-2016 09:33:00,16738.2,4305.80000000001,54469,
04-02-2016 09:34:00,16765.2,4279,54495.8,
04-02-2016 09:35:00,16765.2,4292.4,54482.4,
04-02-2016 09:36:00,16738.2,4319.20000000002,54455.6,
04-02-2016 09:39:00,16751.8,4319.20000000002,54455.6,
04-02-2016 09:40:00,16724.8,4359.59999999998,54415.2,
04-02-2016 09:41:00,16711.4,4372.99999999999,54415.2,
04-02-2016 09:42:00,16698,4386.4,54415.2,
04-02-2016 09:43:00,16698,4386.4,54401.8,
04-02-2016 09:44:00,16751.8,4332.80000000001,54455.6,
04-02-2016 09:45:00,16778.6,4305.80000000001,54482.4,
04-02-2016 09:46:00,16724.8,4359.59999999998,54455.6,
04-02-2016 09:47:00,16724.8,4346.20000000002,54469,
04-02-2016 09:48:00,16738.2,4279,54509.2,
04-02-2016 09:49:00,16792,4225.19999999998,54563,
04-02-2016 09:50:00,16792,4225.19999999998,54563,
04-02-2016 09:51:00,16738.2,4252.19999999998,54536,
04-02-2016 09:52:00,16738.2,4238.80000000002,54522.6,
04-02-2016 09:53:00,16751.8,4225.19999999998,54536,
04-02-2016 09:54:00,16778.6,4211.80000000002,54563,
04-02-2016 09:55:00,16765.2,4238.80000000002,54522.6,
04-02-2016 09:56:00,16738.2,4265.59999999999,54495.8,
04-02-2016 09:57:00,16724.8,4292.4,54469,
04-02-2016 09:58:00,16751.8,4279,54495.8,
04-02-2016 09:59:00,16724.8,4292.4,54469,
04-02-2016 10:00:00,16604,4359.59999999998,54321.2,
04-02-2016 10:01:00,16644.2,4749.00000000001,55986.4,
04-02-2016 10:03:00,16698,4708.6,56040,
04-02-2016 10:04:00,16684.6,4722.2,56026.6,
04-02-2016 10:07:00,16684.6,4722.2,56053.4,
04-02-2016 10:08:00,16671.2,4722.2,56053.4,
04-02-2016 10:09:00,16711.4,4641.60000000001,56147.4,
04-02-2016 10:10:00,16724.8,4587.79999999999,56187.8,
04-02-2016 10:12:00,16698,4560.99999999998,56201.2,
04-02-2016 10:13:00,16751.8,4466.99999999998,56281.8,
04-02-2016 10:14:00,16751.8,4426.59999999998,56295.2,
04-02-2016 10:15:00,16778.6,4399.80000000001,56322,
04-02-2016 10:16:00,16751.8,4413.20000000001,56295.2,
04-02-2016 10:17:00,16711.4,4413.20000000001,56295.2,
04-02-2016 10:18:00,16792,4319.20000000002,56349,
04-02-2016 10:19:00,16805.4,4265.59999999999,56402.6,
04-02-2016 10:20:00,16778.6,4279,56402.6,
04-02-2016 10:21:00,16765.2,4279,56375.8,
04-02-2016 10:22:00,16778.6,4225.19999999998,56389.2,
04-02-2016 10:23:00,16818.8,4171.59999999999,56429.4,
04-02-2016 10:24:00,16805.4,4198.40000000001,56429.4,
04-02-2016 10:25:00,16792,4211.80000000002,56402.6,
04-02-2016 10:26:00,16778.6,4238.80000000002,56375.8,
04-02-2016 10:27:00,16711.4,4319.20000000002,56295.2,
04-02-2016 10:28:00,16765.2,4265.59999999999,56375.8,
04-02-2016 10:29:00,16751.8,4305.80000000001,56349,
04-02-2016 10:30:00,16751.8,4305.80000000001,56335.4,
04-02-2016 10:31:00,16671.2,4440.20000000001,56228,
04-02-2016 10:32:00,16671.2,4440.20000000001,56255,
04-02-2016 10:33:00,16698,4426.59999999998,56268.4,
04-02-2016 10:34:00,16698,4440.20000000001,56255,
04-02-2016 10:35:00,16684.6,4466.99999999998,56241.4,
04-02-2016 10:36:00,16657.8,4520.8,56201.2,
04-02-2016 10:39:00,16671.2,4547.60000000002,56187.8,
04-02-2016 10:40:00,16644.2,4574.39999999999,56187.8,
04-02-2016 10:41:00,16617.4,4628.2,56120.6,
04-02-2016 10:42:00,16617.4,4641.60000000001,56093.8,
04-02-2016 10:43:00,16872.6,4319.20000000002,56389.2,
04-02-2016 10:44:00,16859.2,4359.59999999998,56362.4,
04-02-2016 10:45:00,16859.2,4359.59999999998,56349,
04-02-2016 10:46:00,16832.2,4399.80000000001,56308.6,
04-02-2016 10:47:00,16832.2,4413.20000000001,56295.2,
04-02-2016 10:48:00,16859.2,4386.4,56335.4,
04-02-2016 10:49:00,16845.8,4413.20000000001,56308.6,
04-02-2016 10:50:00,16859.2,4413.20000000001,56308.6,
04-02-2016 10:52:00,16818.8,4466.99999999998,56268.4,
04-02-2016 10:53:00,16859.2,4426.59999999998,56308.6,
04-02-2016 10:54:00,16832.2,4493.8,56241.4,
04-02-2016 10:55:00,16818.8,4507.20000000001,56228,
04-02-2016 10:56:00,16818.8,4520.8,56214.6,
04-02-2016 10:57:00,16778.6,4587.79999999999,56174.4,
04-02-2016 10:58:00,16765.2,4628.2,56147.4,
04-02-2016 10:59:00,16765.2,4614.60000000001,56147.4,
04-02-2016 11:00:00,16818.8,4346.20000000002,56255,
04-02-2016 11:01:00,16899.4,,,
04-02-2016 11:02:00,16724.8,4131.19999999999,54321.2,
04-02-2016 11:03:00,16711.4,4117.79999999998,54334.6,
04-02-2016 11:04:00,16751.8,4077.6,54375,
04-02-2016 11:05:00,16765.2,4064.19999999999,54388.4,
04-02-2016 11:08:00,16805.4,3876.2,54589.8,
04-02-2016 11:09:00,16778.6,4064.19999999999,54388.4,
04-02-2016 11:10:00,16765.2,4077.6,54388.4,
04-02-2016 11:11:00,16724.8,4131.19999999999,54334.6,
04-02-2016 11:12:00,16738.2,4104.40000000002,54348.2,
04-02-2016 11:13:00,16738.2,4091.00000000001,54361.6,
04-02-2016 11:14:00,16765.2,4050.79999999999,54401.8,
04-02-2016 11:15:00,16751.8,4064.19999999999,54375,
04-02-2016 11:16:00,16738.2,4077.6,54361.6,
04-02-2016 11:17:00,16765.2,4050.79999999999,54388.4,
04-02-2016 11:18:00,16751.8,4077.6,54375,
04-02-2016 11:19:00,16845.8,3956.60000000001,54469,
04-02-2016 11:20:00,16792,4010.39999999998,54415.2,
04-02-2016 11:21:00,16751.8,4023.79999999999,54388.4,
04-02-2016 11:22:00,16751.8,4023.79999999999,54401.8,
04-02-2016 11:23:00,16738.2,4023.79999999999,54388.4,
04-02-2016 11:24:00,16845.8,3889.60000000001,54549.6,
04-02-2016 11:25:00,16792,3943.2,54469,
04-02-2016 11:26:00,16751.8,3997.00000000001,54428.6,
04-02-2016 11:27:00,16751.8,3970.2,54442,
04-02-2016 11:28:00,16778.6,3956.60000000001,54442,
04-02-2016 11:29:00,16818.8,3903.00000000002,54495.8,
04-02-2016 11:30:00,16792,3916.39999999998,54495.8,
04-02-2016 11:31:00,16751.8,3943.2,54442,
04-02-2016 11:32:00,16778.6,3929.79999999999,54455.6,
04-02-2016 11:33:00,16845.8,3849.20000000001,54522.6,
04-02-2016 11:34:00,16792,3916.39999999998,54482.4,
04-02-2016 11:35:00,16792,3929.79999999999,54455.6,
04-02-2016 11:36:00,16778.6,3943.2,54442,
04-02-2016 11:39:00,16832.2,3688.20000000002,54724,
04-02-2016 11:40:00,16792,3916.39999999998,54469,
04-02-2016 11:41:00,16765.2,3943.2,54442,
04-02-2016 11:42:00,16765.2,3943.2,54469,
04-02-2016 11:43:00,16738.2,3970.2,54428.6,
04-02-2016 11:44:00,16818.8,3849.20000000001,54536,
04-02-2016 11:45:00,16805.4,3849.20000000001,54522.6,
04-02-2016 11:46:00,16778.6,3876.2,54509.2,
04-02-2016 11:47:00,16751.8,3889.60000000001,54482.4,
04-02-2016 11:48:00,16778.6,3862.8,54495.8,
04-02-2016 11:49:00,16818.8,3795.60000000002,54563,
04-02-2016 11:50:00,16818.8,3808.99999999998,54563,
04-02-2016 11:51:00,16832.2,3768.8,54576.4,
04-02-2016 11:52:00,16792,3822.39999999999,54549.6,
04-02-2016 11:53:00,16792,3782.20000000001,54576.4,
04-02-2016 11:54:00,16832.2,3728.4,54616.6,
04-02-2016 11:55:00,16832.2,3728.4,54630,
04-02-2016 11:56:00,16886,3647.80000000001,54697.2,
04-02-2016 11:57:00,16832.2,3688.20000000002,54643.6,
04-02-2016 11:58:00,16818.8,3701.59999999998,54643.6,
04-02-2016 11:59:00,16845.8,3647.80000000001,54683.8,
04-02-2016 12:00:00,16859.2,4265.59999999999,54066.2,
04-02-2016 12:01:00,16268.4,,,
04-02-2016 12:02:00,16402.6,4520.8,55194,
04-02-2016 12:03:00,16308.6,4614.60000000001,55100,
04-02-2016 12:04:00,16348.8,4574.39999999999,55153.8,
04-02-2016 12:08:00,16348.8,4547.60000000002,55167.2,
04-02-2016 12:09:00,16375.8,4507.20000000001,55194,
04-02-2016 12:10:00,16416,4453.60000000002,55221,
04-02-2016 12:11:00,16335.4,4520.8,55167.2,
04-02-2016 12:12:00,14818,6145.6,54737.6,
04-02-2016 12:13:00,16389.2,4372.99999999999,55261.2,
04-02-2016 12:14:00,16483.2,4265.59999999999,55355.2,
04-02-2016 12:15:00,16483.2,4238.80000000002,55368.6,
04-02-2016 12:16:00,16456.2,4252.19999999998,55341.8,
04-02-2016 12:17:00,16456.2,4252.19999999998,55341.8,
04-02-2016 12:18:00,16483.2,4198.40000000001,55368.6,
04-02-2016 12:19:00,16483.2,4185,55368.6,
04-02-2016 12:20:00,16523.4,4117.79999999998,55449.2,
04-02-2016 12:21:00,16483.2,4131.19999999999,55435.8,
04-02-2016 12:22:00,16496.6,4091.00000000001,55462.6,
04-02-2016 12:23:00,16496.6,4064.19999999999,55476,
04-02-2016 12:24:00,16577.2,3929.79999999999,55570,
04-02-2016 12:25:00,16577.2,3889.60000000001,55610.4,
04-02-2016 12:26:00,16577.2,3862.8,55597,
04-02-2016 12:27:00,16577.2,3835.8,55610.4,
04-02-2016 12:28:00,16617.4,3741.8,55664,
04-02-2016 12:29:00,16684.6,3634.4,55744.6,
04-02-2016 12:30:00,16711.4,3540.40000000001,55785,
04-02-2016 12:31:00,16711.4,3540.40000000001,55785,
04-02-2016 12:32:00,16711.4,3513.59999999999,55785,
04-02-2016 12:33:00,16724.8,3486.80000000002,55798.4,
04-02-2016 12:34:00,16765.2,3419.6,55852,
04-02-2016 12:35:00,16751.8,3459.80000000002,55811.8,
04-02-2016 12:36:00,16738.2,3446.40000000001,55825.2,
04-02-2016 12:37:00,16738.2,3473.19999999998,55798.4,
04-02-2016 12:40:00,16751.8,3459.80000000002,55852,
04-02-2016 12:41:00,16738.2,3473.19999999998,55811.8,
04-02-2016 12:42:00,16738.2,3486.80000000002,55811.8,
04-02-2016 12:43:00,16684.6,3580.80000000001,55744.6,
04-02-2016 12:44:00,16751.8,3527,55811.8,
04-02-2016 12:45:00,16711.4,3580.80000000001,55771.4,
04-02-2016 12:46:00,16684.6,3634.4,55744.6,
04-02-2016 12:47:00,16630.8,3728.4,55677.6,
04-02-2016 12:48:00,16617.4,3768.8,55677.6,
04-02-2016 12:49:00,16630.8,3741.8,55704.4,
04-02-2016 12:50:00,16644.2,3755.20000000001,55704.4,
04-02-2016 12:51:00,16604,3835.8,55650.6,
04-02-2016 12:52:00,16563.8,3876.2,55637.2,
04-02-2016 12:53:00,16563.8,3889.60000000001,55623.8,
04-02-2016 12:54:00,16617.4,3835.8,55664,
04-02-2016 12:55:00,16604,3876.2,55650.6,
04-02-2016 12:56:00,16550.2,3943.2,55597,
04-02-2016 12:57:00,16550.2,3970.2,55570,
04-02-2016 12:58:00,16577.2,3929.79999999999,55610.4,
04-02-2016 12:59:00,16577.2,3970.2,55610.4,
04-02-2016 13:00:00,16456.2,4050.79999999999,55449.2,
04-02-2016 13:01:00,16416,4158.19999999999,55422.4,
04-02-2016 13:04:00,16590.6,4064.19999999999,54254,
04-02-2016 13:05:00,16563.8,4104.40000000002,54254,
04-02-2016 13:06:00,16536.8,4144.6,54200.4,
04-02-2016 13:07:00,16536.8,4131.19999999999,54187,
04-02-2016 13:08:00,16563.8,4144.6,54187,
04-02-2016 13:09:00,16577.2,4104.40000000002,54227.2,
04-02-2016 13:10:00,16563.8,4104.40000000002,54213.8,
04-02-2016 13:12:00,16536.8,4144.6,54187,
04-02-2016 13:13:00,16563.8,4104.40000000002,54227.2,
04-02-2016 13:14:00,16590.6,4091.00000000001,54227.2,
04-02-2016 13:15:00,16604,4064.19999999999,54254,
04-02-2016 13:16:00,16577.2,4077.6,54227.2,
04-02-2016 13:17:00,16563.8,4077.6,54227.2,
04-02-2016 13:18:00,16630.8,3997.00000000001,54267.6,
04-02-2016 13:19:00,16644.2,3956.60000000001,54307.8,
04-02-2016 13:20:00,16644.2,3956.60000000001,54321.2,
04-02-2016 13:21:00,16617.4,4010.39999999998,54294.4,
04-02-2016 13:22:00,16604,3997.00000000001,54267.6,
04-02-2016 13:23:00,16671.2,3903.00000000002,54307.8,
04-02-2016 13:24:00,16671.2,3903.00000000002,54334.6,
04-02-2016 13:25:00,16671.2,3889.60000000001,54348.2,
04-02-2016 13:26:00,16630.8,3929.79999999999,54307.8,
04-02-2016 13:27:00,16644.2,3889.60000000001,54334.6,
04-02-2016 13:28:00,16711.4,3808.99999999998,54401.8,
04-02-2016 13:29:00,16711.4,3795.60000000002,54401.8,
04-02-2016 13:30:00,16698,3782.20000000001,54401.8,
04-02-2016 13:31:00,16698,3782.20000000001,54388.4,
04-02-2016 13:32:00,16698,3768.8,54401.8,
04-02-2016 13:33:00,16711.4,3728.4,54442,
04-02-2016 13:34:00,16711.4,3728.4,54428.6,
04-02-2016 13:35:00,16738.2,3701.59999999998,54455.6,
04-02-2016 13:36:00,16724.8,3701.59999999998,54442,
04-02-2016 13:39:00,16765.2,3607.59999999999,54482.4,
04-02-2016 13:40:00,16778.6,3620.99999999999,54482.4,
04-02-2016 13:41:00,16724.8,3688.20000000002,54442,
04-02-2016 13:42:00,16698,3714.99999999999,54415.2,
04-02-2016 13:43:00,16751.8,3647.80000000001,54469,
04-02-2016 13:44:00,16751.8,3661.20000000002,54469,
04-02-2016 13:45:00,16711.4,3714.99999999999,54428.6,
04-02-2016 13:46:00,16698,3741.8,54401.8,
04-02-2016 13:47:00,16711.4,3728.4,54415.2,
04-02-2016 13:48:00,16738.2,3674.80000000001,54455.6,
04-02-2016 13:50:00,16724.8,3701.59999999998,54455.6,
04-02-2016 13:51:00,16711.4,3701.59999999998,54415.2,
04-02-2016 13:52:00,16724.8,3701.59999999998,54428.6,
04-02-2016 13:53:00,16698,3728.4,54401.8,
04-02-2016 13:54:00,16724.8,3701.59999999998,54442,
04-02-2016 13:55:00,16751.8,3688.20000000002,54442,
04-02-2016 13:56:00,16724.8,3714.99999999999,54428.6,
04-02-2016 13:57:00,16684.6,3741.8,54415.2,
04-02-2016 13:58:00,16698,3755.20000000001,54388.4,
04-02-2016 13:59:00,16738.2,3688.20000000002,54442,
04-02-2016 14:00:00,16738.2,3728.4,54254,
04-02-2016 14:01:00,16550.2,,,
04-02-2016 14:02:00,16563.8,3553.80000000002,54160.2,
04-02-2016 14:03:00,16577.2,3486.80000000002,54187,
04-02-2016 14:04:00,16671.2,3406.19999999999,54267.6,
04-02-2016 14:07:00,16563.8,3553.80000000002,54173.6,
04-02-2016 14:08:00,16563.8,3580.80000000001,54146.6,
04-02-2016 14:09:00,16617.4,3513.59999999999,54213.8,
04-02-2016 14:10:00,16617.4,3527,54200.4,
04-02-2016 14:11:00,16577.2,3607.59999999999,54146.6,
04-02-2016 14:12:00,16577.2,3406.19999999999,54388.4,
04-02-2016 14:13:00,16536.8,3647.80000000001,54119.8,
04-02-2016 14:14:00,16563.8,3620.99999999999,54160.2,
04-02-2016 14:15:00,16550.2,3647.80000000001,54146.6,
04-02-2016 14:16:00,16510,3728.4,54093,
04-02-2016 14:17:00,16510,3755.20000000001,54066.2,
04-02-2016 14:18:00,16483.2,3782.20000000001,54052.6,
04-02-2016 14:19:00,16510,3755.20000000001,54093,
04-02-2016 14:20:00,16496.6,3795.60000000002,54066.2,
04-02-2016 14:21:00,16469.8,3835.8,54025.8,
04-02-2016 14:22:00,16483.2,3835.8,54025.8,
04-02-2016 14:23:00,16456.2,3889.60000000001,54012.4,
04-02-2016 14:24:00,16496.6,3862.8,54039.2,
04-02-2016 14:25:00,16496.6,3849.20000000001,54012.4,
04-02-2016 14:26:00,16469.8,3903.00000000002,53985.6,
04-02-2016 14:27:00,16456.2,3929.79999999999,53985.6,
04-02-2016 14:28:00,16429.4,3956.60000000001,53958.6,
04-02-2016 14:29:00,16469.8,3916.39999999998,53985.6,
04-02-2016 14:30:00,16496.6,3889.60000000001,53999,
04-02-2016 14:31:00,16442.8,3956.60000000001,53958.6,
04-02-2016 14:32:00,16429.4,3970.2,53945.2,
04-02-2016 14:33:00,16442.8,3997.00000000001,53918.4,
04-02-2016 14:34:00,16483.2,3929.79999999999,53972.2,
04-02-2016 14:35:00,16469.8,3970.2,53958.6,
04-02-2016 14:36:00,16429.4,4037.19999999999,53905,
04-02-2016 14:37:00,16442.8,4023.79999999999,53905,
04-02-2016 14:38:00,16442.8,4023.79999999999,53905,
04-02-2016 14:43:00,16416,4064.19999999999,53878.2,
04-02-2016 14:44:00,16469.8,4010.39999999998,53918.4,
04-02-2016 14:45:00,16496.6,3970.2,53945.2,
04-02-2016 14:46:00,16456.2,4023.79999999999,53918.4,
04-02-2016 14:47:00,16469.8,4023.79999999999,53918.4,
04-02-2016 14:48:00,16456.2,4023.79999999999,53891.6,
04-02-2016 14:49:00,16510,3943.2,53958.6,
04-02-2016 14:50:00,16496.6,3970.2,53945.2,
04-02-2016 14:51:00,16456.2,4010.39999999998,53905,
04-02-2016 14:52:00,16469.8,4010.39999999998,53891.6,
04-02-2016 14:53:00,16469.8,3997.00000000001,53905,
04-02-2016 14:54:00,16510,3956.60000000001,53945.2,
04-02-2016 14:55:00,16496.6,3983.60000000001,53945.2,
04-02-2016 14:56:00,16483.2,4010.39999999998,53905,
04-02-2016 14:57:00,16483.2,4010.39999999998,53905,
04-02-2016 14:58:00,16469.8,4010.39999999998,53905,
04-02-2016 14:59:00,16510,3983.60000000001,53931.8,
04-02-2016 15:00:00,16523.4,4104.40000000002,53770.6,
04-02-2016 15:01:00,16362.2,,,
04-02-2016 15:02:00,16402.6,4279,53690.2,
04-02-2016 15:03:00,16402.6,4279,53703.6,
04-02-2016 15:04:00,16456.2,4225.19999999998,53757.2,
04-02-2016 15:05:00,16442.8,4238.80000000002,53757.2,
04-02-2016 15:06:00,16389.2,4305.80000000001,53703.6,
04-02-2016 15:07:00,16389.2,4332.80000000001,53690.2,
04-02-2016 15:08:00,16416,4305.80000000001,53690.2,
04-02-2016 15:09:00,16456.2,4292.4,53703.6,
04-02-2016 15:10:00,16442.8,4292.4,53703.6,
04-02-2016 15:11:00,16389.2,4346.20000000002,53663.2,
04-02-2016 15:13:00,16402.6,4332.80000000001,53663.2,
04-02-2016 15:14:00,16429.4,4319.20000000002,53690.2,
04-02-2016 15:15:00,16442.8,4292.4,53690.2,
04-02-2016 15:16:00,16416,4346.20000000002,53676.6,
04-02-2016 15:17:00,16402.6,4386.4,53636.4,
04-02-2016 15:18:00,16389.2,4386.4,53636.4,
04-02-2016 15:19:00,16442.8,4319.20000000002,53676.6,
04-02-2016 15:20:00,16456.2,4319.20000000002,53690.2,
04-02-2016 15:21:00,16402.6,4372.99999999999,53649.8,
04-02-2016 15:22:00,16389.2,4399.80000000001,53636.4,
04-02-2016 15:23:00,16375.8,4399.80000000001,53636.4,
04-02-2016 15:24:00,16429.4,4332.80000000001,53676.6,
04-02-2016 15:25:00,16429.4,4332.80000000001,53690.2,
04-02-2016 15:26:00,16402.6,4386.4,53649.8,
04-02-2016 15:27:00,16389.2,4399.80000000001,53636.4,
04-02-2016 15:28:00,16429.4,4359.59999999998,53649.8,
04-02-2016 15:29:00,16456.2,4319.20000000002,53703.6,
04-02-2016 15:30:00,16442.8,4332.80000000001,53690.2,
04-02-2016 15:31:00,16402.6,4346.20000000002,53649.8,
04-02-2016 15:32:00,16442.8,4346.20000000002,53663.2,
04-02-2016 15:33:00,16429.4,4346.20000000002,53663.2,
04-02-2016 15:34:00,16469.8,4305.80000000001,53690.2,
04-02-2016 15:35:00,16469.8,4292.4,53717,
04-02-2016 15:36:00,16456.2,4305.80000000001,53690.2,
04-02-2016 15:37:00,16456.2,4319.20000000002,53676.6,
04-02-2016 15:38:00,16389.2,4386.4,53623,
04-02-2016 15:39:00,16469.8,4279,53717,
04-02-2016 15:43:00,16429.4,4319.20000000002,53690.2,
04-02-2016 15:44:00,16711.4,4010.39999999998,53931.8,
04-02-2016 15:45:00,16724.8,3983.60000000001,53958.6,
04-02-2016 15:46:00,16698,4023.79999999999,53918.4,
04-02-2016 15:47:00,16671.2,4064.19999999999,53891.6,
04-02-2016 15:48:00,16671.2,4064.19999999999,53891.6,
04-02-2016 15:49:00,16738.2,3997.00000000001,53931.8,
04-02-2016 15:50:00,16724.8,4023.79999999999,53918.4,
04-02-2016 15:51:00,16671.2,4077.6,53878.2,
04-02-2016 15:52:00,16671.2,4077.6,53864.6,
04-02-2016 15:53:00,16671.2,4077.6,53878.2,
04-02-2016 15:54:00,16698,4037.19999999999,53905,
04-02-2016 15:55:00,16684.6,4077.6,53878.2,
04-02-2016 15:56:00,16644.2,4117.79999999998,53837.8,
04-02-2016 15:57:00,16630.8,4185,53797.6,
04-02-2016 15:58:00,16657.8,4117.79999999998,53837.8,
04-02-2016 15:59:00,16684.6,4091.00000000001,53864.6,
04-02-2016 16:00:00,16738.2,3929.79999999999,53918.4,
04-02-2016 16:01:00,16792,4198.40000000001,54025.8,
04-02-2016 16:03:00,16845.8,4117.79999999998,54093,
04-02-2016 16:04:00,16832.2,4158.19999999999,54079.6,
04-02-2016 16:05:00,16832.2,4131.19999999999,54066.2,
04-02-2016 16:06:00,16832.2,4158.19999999999,54052.6,
04-02-2016 16:07:00,16792,4211.80000000002,54039.2,
04-02-2016 16:08:00,16805.4,4144.6,54066.2,
04-02-2016 16:09:00,16818.8,4185,54039.2,
04-02-2016 16:10:00,16832.2,4171.59999999999,54039.2,
