2016-06-02 03:12:20.764,48046.7,1586.67,3040
2016-06-02 03:12:22.538,48046.7,1580,3040
2016-06-02 03:12:24.417,48053.3,1580,3040
2016-06-02 03:12:26.421,48053.3,1580,3040
2016-06-02 03:12:28.422,48046.7,1580,3040
2016-06-02 03:12:30.413,48053.3,1586.67,3040
2016-06-02 03:12:32.429,48033.3,1586.67,3040
2016-06-02 03:12:34.584,48053.3,1586.67,3040
2016-06-02 03:12:36.404,48053.3,1586.67,3040
2016-06-02 03:12:38.488,48046.7,1586.67,3026.67
2016-06-02 03:12:40.389,48046.7,1586.67,3040
2016-06-02 03:12:42.438,48053.3,1586.67,3040
2016-06-02 03:12:44.396,48053.3,1586.67,3040
2016-06-02 03:12:46.423,48053.3,1580,3040
2016-06-02 03:12:48.988,48053.3,1586.67,3040
2016-06-02 03:12:50.417,48046.7,1586.67,3040
2016-06-02 03:12:52.384,48046.7,1586.67,3040
2016-06-02 03:12:54.44,48046.7,1586.67,3040
2016-06-02 03:12:56.375,48046.7,1580,3040
2016-06-02 03:12:58.406,48046.7,1580,3040
2016-06-02 03:13:00.404,48053.3,1586.67,3040
2016-06-02 03:13:02.552,48053.3,1580,3046.67
2016-06-02 03:13:04.369,48053.3,1586.67,3040
2016-06-02 03:13:06.387,48053.3,1586.67,3040
2016-06-02 03:13:08.387,48046.7,1586.67,3040
2016-06-02 03:13:10.421,48033.3,1586.67,3040
2016-06-02 03:13:12.413,48046.7,1586.67,3040
2016-06-02 03:13:14.352,48046.7,1586.67,3040
2016-06-02 03:13:16.972,48053.3,1586.67,3046.67
2016-06-02 03:13:18.348,48053.3,1580,3040
2016-06-02 03:13:20.418,48053.3,1586.67,3040
2016-06-02 03:13:22.42,48046.7,1586.67,3040
2016-06-02 03:13:24.419,48046.7,1586.67,3040
2016-06-02 03:13:26.324,48033.3,1586.67,3040
2016-06-02 03:13:28.418,48046.7,1580,3046.67
2016-06-02 03:13:30.333,48053.3,1580,3046.67
2016-06-02 03:13:32.419,48046.7,1586.67,3040
2016-06-02 03:13:34.415,48046.7,1586.67,3040
2016-06-02 03:13:36.407,48046.7,1586.67,3040
2016-06-02 03:13:38.409,48053.3,1586.67,3046.67
2016-06-02 03:13:40.392,48053.3,1586.67,3040
2016-06-02 03:13:42.391,48053.3,1586.67,3040
2016-06-02 03:13:44.648,48033.3,1580,3040
2016-06-02 03:13:46.432,48046.7,1580,3040
2016-06-02 03:13:48.285,48053.3,1580,3040
2016-06-02 03:13:50.377,48033.3,1580,3040
2016-06-02 03:13:52.289,48053.3,1586.67,3040
2016-06-02 03:13:54.398,48046.7,1586.67,3040
2016-06-02 03:13:56.394,48053.3,1580,3046.67
2016-06-02 03:13:58.956,48046.7,1586.67,3040
2016-06-02 03:14:00.283,48033.3,1586.67,3026.67
2016-06-02 03:14:02.323,48046.7,1580,3040
2016-06-02 03:14:04.334,48046.7,1586.67,3026.67
2016-06-02 03:14:06.303,48046.7,1580,3040
2016-06-02 03:14:08.395,48046.7,1580,3040
2016-06-02 03:14:10.379,48046.7,1580,3040
2016-06-02 03:14:12.279,48053.3,1586.67,3040
2016-06-02 03:14:14.378,48053.3,1586.67,3046.67
2016-06-02 03:14:16.339,48046.7,1586.67,3040
2016-06-02 03:14:18.356,48046.7,1586.67,3040
2016-06-02 03:14:20.255,48046.7,1580,3040
2016-06-02 03:14:22.362,48046.7,1586.67,3046.67
2016-06-02 03:14:24.368,48053.3,1580,3046.67
2016-06-02 03:14:26.536,48053.3,1586.67,3040
2016-06-02 03:14:28.237,48053.3,1586.67,3040
2016-06-02 03:14:30.391,48053.3,1586.67,3040
2016-06-02 03:14:32.237,48053.3,1586.67,3040
2016-06-02 03:14:35.194,48053.3,1586.67,3040
2016-06-02 03:14:36.363,48053.3,1586.67,3040
2016-06-02 03:14:38.267,48046.7,1586.67,3040
2016-06-02 03:14:40.933,48046.7,1586.67,3040
2016-06-02 03:14:42.219,48046.7,1586.67,3040
2016-06-02 03:14:44.339,48033.3,1580,3040
2016-06-02 03:14:46.329,48046.7,1580,3040
2016-06-02 03:14:49.094,48046.7,1586.67,3046.67
2016-06-02 03:14:50.318,48053.3,1580,3040
2016-06-02 03:14:52.325,48046.7,1586.67,3040
2016-06-02 03:14:54.926,48033.3,1586.67,3026.67
2016-06-02 03:14:56.217,48053.3,1580,3040
2016-06-02 03:14:58.331,48046.7,1586.67,3040
2016-06-02 03:15:00.318,48046.7,1586.67,3040
2016-06-02 03:15:04.185,48033.3,1586.67,3040
2016-06-02 03:15:06.18,48046.7,1580,3040
2016-06-02 03:15:08.351,48046.7,1586.67,3040
2016-06-02 03:15:10.351,48046.7,1586.67,3040
2016-06-02 03:15:12.175,48033.3,1586.67,3040
2016-06-02 03:15:14.209,48033.3,1586.67,3026.67
2016-06-02 03:15:16.266,48046.7,1580,3040
2016-06-02 03:15:18.341,48053.3,1586.67,3046.67
2016-06-02 03:15:20.208,48053.3,1580,3040
2016-06-02 03:15:22.168,48046.7,1586.67,3040
2016-06-02 03:15:24.181,48046.7,1580,3040
2016-06-02 03:15:26.147,48046.7,1580,3040
2016-06-02 03:15:28.166,48053.3,1580,3040
2016-06-02 03:15:30.138,48053.3,1586.67,3040
2016-06-02 03:15:32.18,48046.7,1580,3040
2016-06-02 03:15:34.175,48046.7,1586.67,3026.67
2016-06-02 03:15:36.17,48046.7,1586.67,3040
2016-06-02 03:15:38.172,48046.7,1580,3040
2016-06-02 03:15:40.148,48053.3,1586.67,3040
2016-06-02 03:15:42.156,48053.3,1586.67,3040
2016-06-02 03:15:44.296,48046.7,1586.67,3026.67
2016-06-02 03:15:46.113,48046.7,1580,3040
2016-06-02 03:15:48.132,48046.7,1586.67,3040
2016-06-02 03:15:50.182,48046.7,1580,3040
2016-06-02 03:15:52.103,48046.7,1580,3040
2016-06-02 03:15:54.16,48053.3,1580,3040
2016-06-02 03:15:56.165,48046.7,1586.67,3040
2016-06-02 03:15:58.104,48046.7,1586.67,3026.67
2016-06-02 03:16:00.155,48046.7,1580,3040
2016-06-02 03:16:02.123,48053.3,1586.67,3040
2016-06-02 03:16:04.158,48046.7,1586.67,3040
2016-06-02 03:16:06.167,48046.7,1580,3040
2016-06-02 03:16:08.165,48053.3,1586.67,3040
2016-06-02 03:16:10.164,48033.3,1586.67,3040
2016-06-02 03:16:12.163,48053.3,1580,3040
2016-06-02 03:16:14.088,48046.7,1586.67,3026.67
2016-06-02 03:16:16.073,48046.7,1586.67,3026.67
2016-06-02 03:16:18.135,48046.7,1586.67,3026.67
2016-06-02 03:16:20.187,48046.7,1586.67,3026.67
2016-06-02 03:16:22.169,48033.3,1586.67,3040
2016-06-02 03:16:24.164,48046.7,1586.67,3040
2016-06-02 03:16:26.154,48033.3,1586.67,3026.67
2016-06-02 03:16:28.076,48046.7,1580,3040
2016-06-02 03:16:30.083,48033.3,1580,3040
2016-06-02 03:16:32.12,48046.7,1580,3040
2016-06-02 03:16:34.228,48046.7,1580,3040
2016-06-02 03:16:36.057,48046.7,1586.67,3040
2016-06-02 03:16:38.106,48046.7,1580,3040
2016-06-02 03:16:40.128,48046.7,1580,3040
2016-06-02 03:16:42.126,48053.3,1580,3040
2016-06-02 03:16:44.147,48053.3,1586.67,3040
2016-06-02 03:16:46.131,48046.7,1586.67,3040
2016-06-02 03:16:48.122,48046.7,1586.67,3040
2016-06-02 03:16:50.12,48033.3,1580,3026.67
2016-06-02 03:16:52.125,48046.7,1586.67,3040
2016-06-02 03:16:54.031,48046.7,1586.67,3040
2016-06-02 03:16:56.126,48046.7,1580,3040
2016-06-02 03:16:58.004,48053.3,1586.67,3040
2016-06-02 03:17:00.071,48053.3,1580,3040
2016-06-02 03:17:02.082,48053.3,1580,3040
2016-06-02 03:17:04.08,48053.3,1586.67,3040
2016-06-02 03:17:06.073,48053.3,1586.67,3040
2016-06-02 03:17:08.063,48046.7,1586.67,3040
2016-06-02 03:17:10.067,48046.7,1586.67,3040
2016-06-02 03:17:12.004,48046.7,1586.67,3040
2016-06-02 03:17:14.086,48046.7,1586.67,3040
2016-06-02 03:17:16.079,48053.3,1586.67,3040
2016-06-02 03:17:18.086,48046.7,1586.67,3026.67
2016-06-02 03:17:20.089,48046.7,1586.67,3040
2016-06-02 03:17:21.985,48046.7,1580,3040
2016-06-02 03:17:23.981,48046.7,1586.67,3040
2016-06-02 03:17:26.012,48046.7,1580,3040
2016-06-02 03:17:27.984,48046.7,1580,3040
2016-06-02 03:17:29.964,48046.7,1580,3040
2016-06-02 03:17:32.033,48053.3,1586.67,3040
2016-06-02 03:17:34.107,48046.7,1586.67,3040
2016-06-02 03:17:36.084,48046.7,1586.67,3040
2016-06-02 03:17:38.074,48033.3,1586.67,3040
2016-06-02 03:17:40.065,48033.3,1586.67,3026.67
2016-06-02 03:17:42.056,48046.7,1586.67,3040
2016-06-02 03:17:44.101,48046.7,1586.67,3040
2016-06-02 03:17:46.1,48046.7,1586.67,3040
2016-06-02 03:17:47.941,48046.7,1586.67,3040
2016-06-02 03:17:50.069,48046.7,1586.67,3040
2016-06-02 03:17:52.061,48046.7,1580,3040
2016-06-02 03:17:54.035,48053.3,1586.67,3040
2016-06-02 03:17:56.032,48053.3,1586.67,3040
2016-06-02 03:17:58.02,48060,1586.67,3040
2016-06-02 03:18:00.08,48053.3,1586.67,3040
2016-06-02 03:18:02.073,48046.7,1586.67,3040
2016-06-02 03:18:03.995,48046.7,1586.67,3026.67
2016-06-02 03:18:05.942,48033.3,1586.67,3040
2016-06-02 03:18:08.086,48046.7,1586.67,3040
2016-06-02 03:18:10.081,48046.7,1586.67,3040
2016-06-02 03:18:12.08,48046.7,1580,3040
2016-06-02 03:18:14.081,48046.7,1586.67,3040
2016-06-02 03:18:15.905,48046.7,1580,3040
2016-06-02 03:18:17.995,48053.3,1580,3040
2016-06-02 03:18:19.894,48053.3,1586.67,3040
2016-06-02 03:18:22.075,48046.7,1586.67,3040
2016-06-02 03:18:24.067,48046.7,1586.67,3026.67
2016-06-02 03:18:25.961,48046.7,1586.67,3040
2016-06-02 03:18:27.893,48046.7,1586.67,3040
2016-06-02 03:18:29.976,48046.7,1580,3040
2016-06-02 03:18:31.938,48046.7,1586.67,3040
2016-06-02 03:18:33.869,48046.7,1580,3040
2016-06-02 03:18:35.869,48053.3,1586.67,3040
2016-06-02 03:18:37.871,48046.7,1586.67,3040
2016-06-02 03:18:39.861,48033.3,1586.67,3040
2016-06-02 03:18:42.059,48046.7,1586.67,3040
2016-06-02 03:18:44.137,48046.7,1586.67,3040
2016-06-02 03:18:46.03,48053.3,1580,3040
2016-06-02 03:18:47.947,48046.7,1580,3040
2016-06-02 03:18:49.868,48046.7,1586.67,3040
2016-06-02 03:18:51.863,48053.3,1586.67,3040
2016-06-02 03:18:53.846,48046.7,1580,3040
2016-06-02 03:18:55.846,48046.7,1586.67,3040
2016-06-02 03:18:57.88,48046.7,1586.67,3040
2016-06-02 03:18:59.858,48046.7,1580,3040
2016-06-02 03:19:02.019,48046.7,1580,3040
2016-06-02 03:19:03.827,48033.3,1586.67,3040
2016-06-02 03:19:05.859,48046.7,1586.67,3026.67
2016-06-02 03:19:07.911,48046.7,1580,3040
2016-06-02 03:19:09.824,48046.7,1586.67,3040
2016-06-02 03:19:11.856,48033.3,1586.67,3040
2016-06-02 03:19:13.928,48053.3,1580,3040
2016-06-02 03:19:15.809,48053.3,1586.67,3040
2016-06-02 03:19:17.875,48046.7,1586.67,3040
2016-06-02 03:19:19.802,48033.3,1586.67,3040
2016-06-02 03:19:21.807,48033.3,1586.67,3040
2016-06-02 03:19:23.808,48033.3,1586.67,3040
2016-06-02 03:19:25.853,48046.7,1586.67,3040
2016-06-02 03:19:27.801,48046.7,1586.67,3040
2016-06-02 03:19:29.793,48033.3,1586.67,3040
2016-06-02 03:19:31.885,48046.7,1580,3040
2016-06-02 03:19:33.9,48033.3,1580,3040
2016-06-02 03:19:35.852,48033.3,1586.67,3040
2016-06-02 03:19:37.809,48033.3,1586.67,3040
2016-06-02 03:19:39.835,48046.7,1586.67,3040
2016-06-02 03:19:41.777,48033.3,1586.67,3040
2016-06-02 03:19:43.813,48046.7,1586.67,3040
2016-06-02 03:19:45.819,48046.7,1580,3040
2016-06-02 03:19:47.808,48046.7,1586.67,3040
2016-06-02 03:19:49.772,48053.3,1586.67,3040
2016-06-02 03:19:51.789,48046.7,1586.67,3040
2016-06-02 03:19:53.809,48046.7,1586.67,3040
2016-06-02 03:19:55.832,48046.7,1580,3040
2016-06-02 03:19:57.804,48046.7,1580,3040
2016-06-02 03:19:59.741,48046.7,1586.67,3040
2016-06-02 03:20:01.833,48046.7,1586.67,3040
2016-06-02 03:20:03.754,48046.7,1586.67,3040
2016-06-02 03:20:05.851,48046.7,1586.67,3040
2016-06-02 03:20:07.825,48033.3,1586.67,3040
2016-06-02 03:20:09.796,48053.3,1580,3040
2016-06-02 03:20:11.769,48033.3,1600,3040
2016-06-02 03:20:13.829,48053.3,1580,3046.67
2016-06-02 03:20:15.809,48053.3,1586.67,3026.67
2016-06-02 03:20:17.796,48046.7,1586.67,3040
2016-06-02 03:20:19.77,48046.7,1580,3040
2016-06-02 03:20:21.715,48046.7,1580,3040
2016-06-02 03:20:23.797,48046.7,1580,3046.67
2016-06-02 03:20:25.722,48046.7,1586.67,3040
2016-06-02 03:20:27.805,48046.7,1586.67,3040
2016-06-02 03:20:29.701,48046.7,1586.67,3040
2016-06-02 03:20:31.811,48046.7,1600,3026.67
2016-06-02 03:20:33.763,48033.3,1586.67,3026.67
2016-06-02 03:20:35.725,48046.7,1586.67,3040
2016-06-02 03:20:37.687,48053.3,1586.67,3040
2016-06-02 03:20:39.773,48053.3,1580,3040
2016-06-02 03:20:41.82,48046.7,1586.67,3026.67
2016-06-02 03:20:43.803,48046.7,1580,3040
2016-06-02 03:20:45.795,48046.7,1580,3040
2016-06-02 03:20:47.765,48053.3,1586.67,3040
2016-06-02 03:20:49.813,48046.7,1586.67,3040
2016-06-02 03:20:51.667,48046.7,1580,3040
2016-06-02 03:20:53.81,48053.3,1586.67,3040
2016-06-02 03:20:55.811,48053.3,1586.67,3040
2016-06-02 03:20:57.813,48033.3,1586.67,3040
2016-06-02 03:20:59.66,48053.3,1586.67,3046.67
2016-06-02 03:21:01.748,48053.3,1586.67,3040
2016-06-02 03:21:03.693,48046.7,1586.67,3026.67
2016-06-02 03:21:05.777,48046.7,1586.67,3040
2016-06-02 03:21:07.69,48046.7,1586.67,3040
2016-06-02 03:21:09.646,48033.3,1586.67,3026.67
2016-06-02 03:21:11.783,48046.7,1586.67,3040
2016-06-02 03:21:13.668,48046.7,1586.67,3040
2016-06-02 03:21:15.742,48046.7,1580,3040
2016-06-02 03:21:17.692,48046.7,1586.67,3040
2016-06-02 03:21:19.742,48046.7,1580,3040
2016-06-02 03:21:21.739,48046.7,1586.67,3040
2016-06-02 03:21:23.673,48053.3,1586.67,3040
2016-06-02 03:21:25.734,48046.7,1586.67,3040
2016-06-02 03:21:27.617,48053.3,1580,3040
2016-06-02 03:21:29.737,48046.7,1586.67,3026.67
2016-06-02 03:21:31.663,48046.7,1586.67,3040
2016-06-02 03:21:33.679,48053.3,1580,3040
2016-06-02 03:21:35.602,48046.7,1586.67,3040
2016-06-02 03:21:37.609,48046.7,1586.67,3040
2016-06-02 03:21:39.764,48053.3,1586.67,3040
2016-06-02 03:21:41.604,48046.7,1586.67,3040
2016-06-02 03:21:43.732,48046.7,1580,3040
2016-06-02 03:21:45.591,48046.7,1580,3040
2016-06-02 03:21:47.582,48046.7,1580,3040
2016-06-02 03:21:49.609,48033.3,1580,3040
2016-06-02 03:21:51.582,48033.3,1586.67,3040
2016-06-02 03:21:53.75,48046.7,1586.67,3026.67
2016-06-02 03:21:55.743,48046.7,1586.67,3040
2016-06-02 03:21:57.687,48046.7,1586.67,3040
2016-06-02 03:21:59.632,48053.3,1586.67,3040
2016-06-02 03:22:01.62,48046.7,1586.67,3026.67
2016-06-02 03:22:03.575,48033.3,1586.67,3040
2016-06-02 03:22:05.595,48046.7,1580,3040
2016-06-02 03:22:07.755,48053.3,1586.67,3040
2016-06-02 03:22:09.72,48053.3,1586.67,3040
2016-06-02 03:22:11.742,48053.3,1586.67,3040
2016-06-02 03:22:13.573,48053.3,1586.67,3040
2016-06-02 03:22:15.794,48053.3,1586.67,3040
2016-06-02 03:22:17.604,48053.3,1586.67,3040
2016-06-02 03:22:19.627,48046.7,1580,3040
2016-06-02 03:22:21.596,48046.7,1586.67,3040
2016-06-02 03:22:23.575,48046.7,1586.67,3040
2016-06-02 03:22:25.612,48046.7,1586.67,3040
2016-06-02 03:22:27.62,48046.7,1586.67,3040
2016-06-02 03:22:29.56,48033.3,1580,3040
2016-06-02 03:22:31.617,48033.3,1580,3040
2016-06-02 03:22:33.564,48033.3,1586.67,3040
2016-06-02 03:22:35.526,48046.7,1586.67,3040
2016-06-02 03:22:37.552,48046.7,1580,3040
2016-06-02 03:22:39.714,48046.7,1580,3040
2016-06-02 03:22:41.528,48053.3,1586.67,3040
2016-06-02 03:22:43.543,48053.3,1586.67,3040
2016-06-02 03:22:45.538,48046.7,1586.67,3026.67
2016-06-02 03:22:47.515,48033.3,1580,3040
2016-06-02 03:22:49.516,48046.7,1586.67,3040
2016-06-02 03:22:51.493,48053.3,1586.67,3040
2016-06-02 03:22:53.693,48046.7,1586.67,3040
2016-06-02 03:22:55.511,48033.3,1586.67,3040
2016-06-02 03:22:57.511,48046.7,1586.67,3040
2016-06-02 03:22:59.51,48053.3,1586.67,3040
2016-06-02 03:23:01.514,48033.3,1586.67,3026.67
2016-06-02 03:23:03.559,48046.7,1580,3040
2016-06-02 03:23:05.489,48046.7,1586.67,3040
2016-06-02 03:23:07.688,48046.7,1586.67,3026.67
2016-06-02 03:23:09.663,48033.3,1586.67,3040
2016-06-02 03:23:11.507,48046.7,1586.67,3040
2016-06-02 03:23:13.482,48046.7,1586.67,3040
2016-06-02 03:23:15.459,48046.7,1586.67,3040
2016-06-02 03:23:17.586,48033.3,1586.67,3040
2016-06-02 03:23:19.481,48046.7,1586.67,3040
2016-06-02 03:23:21.572,48053.3,1580,3040
2016-06-02 03:23:23.473,48046.7,1586.67,3026.67
2016-06-02 03:23:25.491,48046.7,1586.67,3026.67
2016-06-02 03:23:27.452,48046.7,1580,3040
2016-06-02 03:23:29.487,48046.7,1580,3040
2016-06-02 03:23:31.601,48033.3,1586.67,3040
2016-06-02 03:23:33.489,48033.3,1586.67,3026.67
2016-06-02 03:23:35.439,48033.3,1586.67,3040
2016-06-02 03:23:37.488,48033.3,1586.67,3040
2016-06-02 03:23:39.418,48033.3,1586.67,3040
2016-06-02 03:23:41.478,48046.7,1580,3040
2016-06-02 03:23:43.409,48053.3,1580,3040
2016-06-02 03:23:45.426,48046.7,1586.67,3026.67
2016-06-02 03:23:47.456,48033.3,1586.67,3040
2016-06-02 03:23:49.668,48053.3,1580,3040
2016-06-02 03:23:51.493,48046.7,1586.67,3040
2016-06-02 03:23:53.411,48033.3,1586.67,3026.67
2016-06-02 03:23:55.44,48033.3,1586.67,3040
2016-06-02 03:23:57.409,48046.7,1586.67,3040
2016-06-02 03:23:59.485,48046.7,1586.67,3040
2016-06-02 03:24:01.479,48033.3,1586.67,3026.67
2016-06-02 03:24:03.711,48046.7,1586.67,3040
2016-06-02 03:24:05.529,48046.7,1580,3040
2016-06-02 03:24:07.543,48046.7,1586.67,3040
2016-06-02 03:24:09.531,48046.7,1586.67,3040
2016-06-02 03:24:11.408,48033.3,1586.67,3026.67
2016-06-02 03:24:13.385,48046.7,1586.67,3040
2016-06-02 03:24:15.519,48046.7,1586.67,3040
2016-06-02 03:24:17.658,48033.3,1586.67,3026.67
2016-06-02 03:24:19.452,48046.7,1586.67,3040
2016-06-02 03:24:21.445,48046.7,1586.67,3040
2016-06-02 03:24:23.408,48046.7,1586.67,3040
2016-06-02 03:24:25.488,48033.3,1580,3040
2016-06-02 03:24:27.471,48033.3,1586.67,3026.67
2016-06-02 03:24:29.458,48046.7,1586.67,3026.67
2016-06-02 03:24:31.61,48033.3,1586.67,3026.67
2016-06-02 03:24:33.46,48033.3,1586.67,3040
2016-06-02 03:24:35.472,48046.7,1580,3040
2016-06-02 03:24:37.359,48046.7,1586.67,3040
2016-06-02 03:24:39.513,48046.7,1580,3040
2016-06-02 03:24:41.469,48053.3,1586.67,3040
2016-06-02 03:24:43.496,48046.7,1586.67,3040
2016-06-02 03:24:45.464,48033.3,1586.67,3040
2016-06-02 03:24:47.493,48033.3,1586.67,3026.67
2016-06-02 03:24:49.474,48033.3,1580,3040
2016-06-02 03:24:51.359,48033.3,1586.67,3026.67
2016-06-02 03:24:53.436,48033.3,1586.67,3040
2016-06-02 03:24:55.316,48033.3,1586.67,3040
2016-06-02 03:24:57.464,48046.7,1580,3040
2016-06-02 03:24:59.45,48046.7,1580,3040
2016-06-02 03:25:01.366,48046.7,1586.67,3026.67
2016-06-02 03:25:03.298,48033.3,1586.67,3040
2016-06-02 03:25:05.311,48046.7,1580,3046.67
2016-06-02 03:25:07.365,48046.7,1586.67,3040
2016-06-02 03:25:09.296,48033.3,1586.67,3040
2016-06-02 03:25:11.286,48033.3,1586.67,3040
2016-06-02 03:25:13.633,48046.7,1580,3040
2016-06-02 03:25:15.442,48046.7,1580,3040
2016-06-02 03:25:17.417,48046.7,1586.67,3040
2016-06-02 03:25:19.285,48053.3,1586.67,3040
2016-06-02 03:25:21.273,48053.3,1586.67,3040
2016-06-02 03:25:23.451,48046.7,1586.67,3040
2016-06-02 03:25:25.277,48033.3,1586.67,3040
2016-06-02 03:25:27.63,48046.7,1586.67,3040
2016-06-02 03:25:29.278,48033.3,1586.67,3026.67
2016-06-02 03:25:31.43,48046.7,1580,3040
2016-06-02 03:25:33.45,48046.7,1586.67,3040
2016-06-02 03:25:35.255,48033.3,1600,3026.67
2016-06-02 03:25:37.255,48033.3,1586.67,3040
2016-06-02 03:25:39.271,48033.3,1586.67,3026.67
2016-06-02 03:25:41.613,48033.3,1586.67,3040
2016-06-02 03:25:43.268,48033.3,1586.67,3026.67
2016-06-02 03:25:45.268,48033.3,1586.67,3026.67
2016-06-02 03:25:47.5,48033.3,1580,3040
2016-06-02 03:25:49.28,48046.7,1580,3040
2016-06-02 03:25:51.484,48046.7,1580,3040
2016-06-02 03:25:53.27,48053.3,1586.67,3040
2016-06-02 03:25:55.308,48046.7,1586.67,3040
2016-06-02 03:25:57.311,48046.7,1586.67,3026.67
2016-06-02 03:25:59.261,48033.3,1586.67,3026.67
2016-06-02 03:26:01.221,48033.3,1586.67,3040
2016-06-02 03:26:03.245,48033.3,1586.67,3040
2016-06-02 03:26:05.213,48046.7,1586.67,3040
2016-06-02 03:26:07.231,48046.7,1580,3040
2016-06-02 03:26:09.599,48046.7,1580,3040
2016-06-02 03:26:11.244,48046.7,1580,3040
2016-06-02 03:26:13.201,48053.3,1580,3040
2016-06-02 03:26:15.257,48046.7,1586.67,3040
2016-06-02 03:26:17.232,48046.7,1586.67,3040
2016-06-02 03:26:19.232,48033.3,1586.67,3040
2016-06-02 03:26:21.216,48033.3,1580,3040
2016-06-02 03:26:23.195,48046.7,1580,3040
2016-06-02 03:26:25.213,48053.3,1586.67,3046.67
2016-06-02 03:26:27.221,48046.7,1586.67,3040
2016-06-02 03:26:29.187,48046.7,1586.67,3040
2016-06-02 03:26:31.193,48046.7,1580,3040
2016-06-02 03:26:33.205,48046.7,1586.67,3040
2016-06-02 03:26:35.215,48033.3,1586.67,3040
2016-06-02 03:26:37.586,48033.3,1586.67,3040
2016-06-02 03:26:39.165,48033.3,1586.67,3040
2016-06-02 03:26:41.248,48033.3,1586.67,3040
2016-06-02 03:26:43.238,48046.7,1580,3040
2016-06-02 03:26:45.144,48046.7,1586.67,3040
2016-06-02 03:26:47.245,48046.7,1586.67,3040
2016-06-02 03:26:49.253,48046.7,1586.67,3040
2016-06-02 03:26:51.488,48033.3,1586.67,3026.67
2016-06-02 03:26:53.247,48046.7,1586.67,3040
2016-06-02 03:26:55.233,48046.7,1586.67,3040
2016-06-02 03:26:57.13,48026.7,1586.67,3026.67
2016-06-02 03:26:59.193,48046.7,1586.67,3040
2016-06-02 03:27:01.171,48046.7,1586.67,3040
2016-06-02 03:27:03.199,48033.3,1586.67,3040
2016-06-02 03:27:05.334,48033.3,1586.67,3040
2016-06-02 03:27:07.191,48046.7,1586.67,3040
2016-06-02 03:27:09.137,48053.3,1580,3040
2016-06-02 03:27:11.176,48046.7,1586.67,3040
2016-06-02 03:27:13.178,48053.3,1586.67,3040
2016-06-02 03:27:15.141,48053.3,1586.67,3040
2016-06-02 03:27:17.147,48053.3,1586.67,3040
2016-06-02 03:27:19.178,48033.3,1586.67,3040
2016-06-02 03:27:21.168,48033.3,1586.67,3026.67
2016-06-02 03:27:23.16,48033.3,1586.67,3040
2016-06-02 03:27:25.102,48046.7,1586.67,3040
2016-06-02 03:27:27.185,48046.7,1586.67,3040
2016-06-02 03:27:29.177,48033.3,1586.67,3040
2016-06-02 03:27:31.172,48033.3,1586.67,3040
2016-06-02 03:27:33.188,48046.7,1586.67,3040
2016-06-02 03:27:35.257,48053.3,1586.67,3040
2016-06-02 03:27:37.081,48046.7,1586.67,3040
2016-06-02 03:27:39.561,48033.3,1586.67,3040
2016-06-02 03:27:41.184,48033.3,1586.67,3040
2016-06-02 03:27:43.186,48046.7,1580,3040
2016-06-02 03:27:45.067,48053.3,1586.67,3046.67
2016-06-02 03:27:47.172,48053.3,1580,3040
2016-06-02 03:27:49.173,48046.7,1586.67,3040
2016-06-02 03:27:51.186,48033.3,1586.67,3040
2016-06-02 03:27:53.482,48033.3,1586.67,3040
2016-06-02 03:27:55.051,48033.3,1580,3040
2016-06-02 03:27:57.158,48046.7,1580,3040
2016-06-02 03:27:59.049,48046.7,1586.67,3040
2016-06-02 03:28:01.12,48053.3,1586.67,3040
2016-06-02 03:28:03.069,48046.7,1586.67,3040
2016-06-02 03:28:05.19,48033.3,1586.67,3040
2016-06-02 03:28:07.056,48033.3,1586.67,3026.67
2016-06-02 03:28:09.189,48033.3,1586.67,3026.67
2016-06-02 03:28:11.188,48033.3,1586.67,3040
2016-06-02 03:28:13.038,48046.7,1586.67,3040
2016-06-02 03:28:15.05,48046.7,1580,3040
2016-06-02 03:28:17.197,48033.3,1586.67,3040
2016-06-02 03:28:19.193,48046.7,1586.67,3040
2016-06-02 03:28:21.065,48046.7,1586.67,3040
2016-06-02 03:28:23.183,48033.3,1580,3040
2016-06-02 03:28:25.183,48053.3,1580,3040
2016-06-02 03:28:27.164,48046.7,1586.67,3040
2016-06-02 03:28:29.178,48033.3,1586.67,3040
2016-06-02 03:28:31.237,48033.3,1586.67,3026.67
2016-06-02 03:28:33.149,48033.3,1586.67,3040
2016-06-02 03:28:35.527,48033.3,1586.67,3026.67
2016-06-02 03:28:37.099,48033.3,1586.67,3026.67
2016-06-02 03:28:38.976,48033.3,1586.67,3026.67
2016-06-02 03:28:41.129,48033.3,1586.67,3040
2016-06-02 03:28:42.992,48033.3,1580,3040
2016-06-02 03:28:45.09,48033.3,1586.67,3040
2016-06-02 03:28:47.134,48046.7,1586.67,3040
2016-06-02 03:28:49.124,48046.7,1586.67,3026.67
2016-06-02 03:28:50.952,48046.7,1586.67,3040
2016-06-02 03:28:52.97,48046.7,1586.67,3040
2016-06-02 03:28:55.133,48046.7,1586.67,3040
2016-06-02 03:28:56.94,48046.7,1586.67,3040
2016-06-02 03:28:59.516,48046.7,1586.67,3040
2016-06-02 03:29:00.951,48033.3,1586.67,3026.67
2016-06-02 03:29:02.975,48033.3,1586.67,3040
2016-06-02 03:29:04.973,48046.7,1586.67,3040
2016-06-02 03:29:06.958,48053.3,1586.67,3040
