Date,0C Magnetic Field - X ([nT]),0B Magnetic Field - Y ([nT]),0A Magnetic Field - Z ([nT]),
2014-10-31 15:45:00,-41690.6,-424.599999999978,26241.6,
2014-10-31 16:00:00,-38728.8,-473.999999999999,27904.8,
2014-10-31 16:15:00,-38360,-810.999999999987,28361.4,
2014-10-31 16:30:00,-38017.8,-1117.59999999999,28790.8,
2014-10-31 16:45:00,-37641,-1089.20000000002,28978.8,
2014-10-31 17:00:00,-37488,-943.600000000003,29043.8,
2014-10-31 17:15:00,-37483.6,-1478,29346.2,
2014-10-31 17:30:00,-37525.8,-1451.79999999998,29321.8,
2014-10-31 17:45:00,-37522.4,-1426.8,29279.6,
2014-10-31 18:00:00,-37318.6,-969.400000000012,29146.6,
2014-10-31 18:15:00,-37583.2,-1467.99999999998,29273.8,
2014-10-31 18:30:00,-37528.8,-1497.80000000002,29318.4,
2014-10-31 18:45:00,-37577.4,-1530.20000000002,29329,
2014-10-31 19:00:00,-37539.4,-1781.20000000002,29487,
2014-10-31 19:15:00,-37403.4,-1690.39999999998,29483.8,
2014-10-31 19:30:00,-37113.2,-1625.80000000001,29630.6,
2014-10-31 19:45:00,-37148.6,-1654.40000000001,29659.4,
2014-10-31 20:00:00,-37139,-1601.39999999998,29636,
2014-10-31 20:15:00,-37015.6,-1552.40000000001,29635.8,
2014-10-31 20:30:00,-37039.8,-1531.19999999998,29673.6,
2014-10-31 20:45:00,-37196,-1603.8,29631.4,
2014-10-31 21:00:00,-37291.2,-1586,29538.2,
2014-10-31 21:15:00,-38087.6,-629.200000000021,28679.4,
2014-10-31 21:30:00,-37847.8,-578.60000000001,28802.6,
2014-10-31 21:45:00,-37605.2,-696.599999999983,28988.2,
2014-10-31 22:00:00,-37412.4,-424.399999999994,29022,
2014-10-31 22:15:00,-37433.6,-482.000000000007,29030,
2014-10-31 22:30:00,-37816.2,-679.600000000005,28899.8,
2014-10-31 22:45:00,-37800.2,-873.599999999988,28999.2,
2014-10-31 23:00:00,-37058.4,-548.599999999991,29244,
2014-10-31 23:15:00,-37578.4,-795.199999999999,29010.8,
2014-10-31 23:30:00,-38065.6,-562.199999999982,28568.2,
2014-10-31 23:45:00,-38253.8,-287.000000000018,28313.4,
2014-11-01 00:00:00,-37782.2,-1030.79999999998,29085,
2014-11-01 00:15:00,-37090.8,-737.200000000018,29328.2,
2014-11-01 00:30:00,-36713.4,-900.800000000016,29653,
2014-11-01 00:45:00,-36881.6,-2950.79999999999,30758.4,
2014-11-01 01:00:00,-36784.4,-2940.59999999998,30826.2,
2014-11-01 01:15:00,-36670.4,-2924.8,30880.4,
2014-11-01 01:30:00,-35957.2,-3642.00000000001,31572.4,
2014-11-01 01:45:00,-36075.6,-3597.4,31486.4,
2014-11-01 02:00:00,-36087.6,-3569.39999999999,31480.6,
2014-11-01 02:15:00,-36052.2,-3670.60000000002,31594.4,
2014-11-01 02:30:00,-36128,-3541.99999999998,31411.8,
2014-11-01 02:45:00,-36240.2,-3389,31292.4,
2014-11-01 03:00:00,-36184.6,-1247.19999999998,30053.6,
2014-11-01 03:15:00,-36264.6,-1344.00000000001,30079.4,
2014-11-01 03:30:00,-36212,-1172.40000000001,30014.4,
2014-11-01 03:45:00,-36241,-3515.60000000002,31363.8,
2014-11-01 04:00:00,-36196,-1206,30047.2,
2014-11-01 04:15:00,-36092.2,-3595.99999999998,31446,
2014-11-01 04:30:00,-35975.6,-3622.99999999998,31552.2,
2014-11-01 04:45:00,-36004,-3651.20000000001,31521.8,
2014-11-01 05:00:00,-36157,-3574.39999999998,31386.6,
2014-11-01 05:15:00,-36173.4,-3083.20000000002,31114.6,
2014-11-01 05:30:00,-36067.4,-3714.80000000002,31554,
2014-11-01 05:45:00,-36041.4,-3613.40000000001,31500.6,
2014-11-01 06:00:00,-36122.6,-2992.39999999999,31112.6,
2014-11-01 06:15:00,-36249.6,-1191.4,29965.6,
2014-11-01 06:30:00,-37176.4,-1567.79999999999,29556.4,
2014-11-01 06:45:00,-37502.4,-1265.99999999999,29203,
2014-11-01 07:00:00,-37570.6,-896.199999999994,28930.6,
2014-11-01 07:15:00,-37568.6,-1559,29327.4,
2014-11-01 07:30:00,-37039.6,-1627.79999999998,29683.8,
2014-11-01 07:45:00,-37149.6,-1583.39999999999,29783.4,
2014-11-01 08:00:00,-37109.6,-1577.20000000001,29596.2,
2014-11-01 08:15:00,-36466.2,-1447.60000000002,29939.2,
2014-11-01 08:30:00,-36655.8,-1453.60000000001,29827,
2014-11-01 08:45:00,-37234.2,-1637.20000000001,29581,
2014-11-01 09:00:00,-38111.6,-1004.79999999999,28630.2,
2014-11-01 09:15:00,-38920,-321.799999999997,27700.4,
2014-11-01 09:30:00,-38880.6,-423.000000000021,27817.8,
2014-11-01 09:45:00,-38498.8,-572.999999999982,28150.2,
2014-11-01 10:00:00,-37346.2,-866.800000000015,29049,
2014-11-01 10:15:00,-37032.6,-1633.40000000001,29700,
2014-11-01 10:30:00,-35490.6,-3513.60000000001,31791.6,
2014-11-01 10:45:00,-34643.4,-3021.20000000002,32099.8,
2014-11-01 11:00:00,-35400.6,-3485.19999999999,31808.2,
2014-11-01 11:15:00,-35900.8,-3551.59999999999,31552.4,
2014-11-01 11:30:00,-34966.4,-3147.39999999998,31949,
2014-11-01 11:45:00,-34356.6,-2720.60000000001,32286.2,
2014-11-01 12:00:00,-34263.8,387.79999999998,31408.2,
2014-11-01 12:15:00,-34396.8,971.799999999987,30993.6,
2014-11-01 12:30:00,-33985.4,112.399999999988,31396.2,
2014-11-01 12:45:00,-33708,-847.400000000012,31752.6,
2014-11-01 13:00:00,-33922,-1462.20000000002,31977.4,
2014-11-01 13:15:00,-34604.2,981.999999999991,31032,
2014-11-01 13:30:00,-35127,1481.8,30704.8,
2014-11-01 13:45:00,-35135.2,1538.80000000002,30612,
2014-11-01 14:00:00,-34286.6,718.800000000017,31012,
2014-11-01 14:15:00,-34533.2,1101.60000000001,30890,
2014-11-01 14:30:00,-34805.6,1241.19999999998,30773.4,
2014-11-01 14:45:00,-34454.2,875.400000000012,30986,
2014-11-01 15:00:00,-34384.8,789.60000000001,31012.8,
2014-11-01 15:15:00,-34422.4,741.399999999978,31081.2,
2014-11-01 15:30:00,-34273,614.600000000018,31097.8,
2014-11-01 15:45:00,-34113.4,231.400000000012,31323.6,
2014-11-01 16:00:00,-33905.6,-1138,31762.4,
2014-11-01 16:15:00,-34379.2,-2785.80000000002,31995.6,
2014-11-01 16:30:00,-34596.2,-2967.20000000002,32044.4,
2014-11-01 16:45:00,-34640.8,-3067.60000000002,32145.2,
2014-11-01 17:00:00,-34407,-2828.39999999998,32154.8,
2014-11-01 17:15:00,-34358,-2814.79999999999,32142.2,
2014-11-01 17:30:00,-34333.8,-2891.60000000002,32203.6,
2014-11-01 17:45:00,-34466,-3005.79999999999,32180.8,
2014-11-01 18:00:00,-34737.8,-3281.6,32191.4,
2014-11-01 18:15:00,-35020,-3407.99999999999,32045,
2014-11-01 18:30:00,-35182.8,-3489.20000000002,32002.6,
2014-11-01 18:45:00,-35241.8,-3532.19999999999,31966.8,
2014-11-01 19:00:00,-35390.8,-3595.99999999998,31923,
2014-11-01 19:15:00,-35496.6,-3550.59999999998,31868.6,
2014-11-01 19:30:00,-35444.8,-3546.19999999999,31884.4,
2014-11-01 19:45:00,-35563.8,-3657.20000000001,31875,
2014-11-01 20:00:00,-35657,-3631.20000000001,31761.4,
2014-11-01 20:15:00,-36053.2,-3681.19999999999,31578.6,
2014-11-01 20:30:00,-36122.8,-1324.8,30123.4,
2014-11-01 20:45:00,-36327.8,-1497.80000000002,29906.8,
2014-11-01 21:00:00,-36922.4,-1663.60000000001,29822.4,
2014-11-01 21:15:00,-37435.6,-1754.4,29583.8,
2014-11-01 21:30:00,-37376.4,-1859.2,29615.8,
2014-11-01 21:45:00,-37572.2,-1623.00000000002,29381.8,
2014-11-01 22:00:00,-37334.4,-981.400000000002,29171.4,
2014-11-01 22:15:00,-37317,-984.799999999988,29190,
2014-11-01 22:30:00,-37421.8,-1395.4,29326,
2014-11-01 22:45:00,-37520.2,-1692.20000000001,29444.4,
2014-11-01 23:00:00,-37195.8,-1821.99999999999,29735.8,
2014-11-01 23:15:00,-37424.8,-1812.39999999998,29627.8,
2014-11-01 23:30:00,-36986.4,-1759.99999999999,29825.6,
2014-11-01 23:45:00,-37627.8,-521.599999999991,28963.4,
2014-11-02 00:00:00,-37780,-351.400000000004,28785.4,
2014-11-02 00:15:00,-37581.2,-488.199999999986,28956.4,
2014-11-02 00:30:00,-37188.4,-366.599999999997,29116.8,
2014-11-02 00:45:00,-36894,-719.000000000006,29516.4,
2014-11-02 01:00:00,-36738.2,-748.200000000002,29560.2,
2014-11-02 01:15:00,-37047,-3052.79999999999,30909,
2014-11-02 01:30:00,-36752.2,-2013.19999999998,30306.4,
2014-11-02 01:45:00,-36715.6,-734.000000000015,29567.2,
2014-11-02 02:00:00,-37067.8,-1007.39999999999,29516.4,
2014-11-02 02:15:00,-37157,-998.000000000013,29425.4,
2014-11-02 02:30:00,-36808.4,-860.599999999992,29540.4,
2014-11-02 02:45:00,-37048,-922.599999999998,29459,
2014-11-02 03:00:00,-36700.6,-3089.59999999998,30957,
2014-11-02 03:15:00,-35724.8,-3664.20000000001,31753.4,
2014-11-02 03:30:00,-35668.6,-3640.19999999999,31768,
2014-11-02 03:45:00,-35852.8,-3701,31678,
2014-11-02 04:00:00,-36067.6,-1458.79999999999,30198,
2014-11-02 04:15:00,-37379.8,-1940.19999999999,29620.8,
2014-11-02 04:30:00,-37499.8,-1668.40000000002,29421.4,
2014-11-02 04:45:00,-37166.8,-1840.99999999998,29687.4,
2014-11-02 05:00:00,-36676.2,-1664.39999999999,29904.2,
2014-11-02 05:15:00,-36348.4,-1547.39999999998,30054.6,
2014-11-02 05:30:00,-35868.2,-3817.40000000002,31701.6,
2014-11-02 05:45:00,-35756,-3779.60000000002,31743.2,
2014-11-02 06:00:00,-35874.8,-3808.80000000001,31697,
2014-11-02 06:15:00,-36029.4,-3679.80000000001,31524.4,
2014-11-02 06:30:00,-36441.8,-1734.20000000002,30101.4,
2014-11-02 06:45:00,-37519,-1178.20000000002,29104.4,
2014-11-02 07:00:00,-38971.8,-548.800000000019,27859.2,
2014-11-02 07:15:00,-43253.4,-796.000000000022,25339.4,
2014-11-02 07:30:00,-44144.4,-936.19999999999,25184.4,
2014-11-02 07:45:00,-44057,-988.20000000002,25213,
2014-11-02 08:00:00,-46204.6,-1548.99999999998,24507.6,
2014-11-02 08:15:00,-44801.2,-1258.59999999998,25032.2,
2014-11-02 08:30:00,-46204.8,-1641.19999999999,24561,
2014-11-02 08:45:00,-45185.4,-1152.19999999998,24710.4,
2014-11-02 09:00:00,-35913.6,-3951.80000000002,31834.2,
2014-11-02 09:15:00,-35000,-3605.80000000002,32208.8,
2014-11-02 09:30:00,-34332.8,-3128.99999999998,32458.2,
2014-11-02 09:45:00,-33863.2,-2535.79999999998,32480.4,
2014-11-02 10:00:00,-33768.2,-1816,32286,
2014-11-02 10:15:00,-33712,-1851.6,32269.8,
2014-11-02 10:30:00,-33862.4,-1820.99999999999,32198.8,
2014-11-02 10:45:00,-33820.8,-1840.8,32239.4,
2014-11-02 11:00:00,-33700.6,-1692.59999999998,32201.2,
2014-11-02 11:15:00,-33746.8,-1415.59999999999,32080.6,
2014-11-02 11:30:00,-33695.4,-1517.4,32213.6,
2014-11-02 11:45:00,-33619,-1520.2,32200,
2014-11-02 12:00:00,-33775.4,-1356.40000000002,32087.8,
2014-11-02 12:15:00,-33725.8,-1244.99999999999,32059,
2014-11-02 12:30:00,-33676.8,-1112.19999999999,32011.2,
2014-11-02 12:45:00,-33727.2,-1050,31964.6,
2014-11-02 13:00:00,-33763.6,-932.999999999987,31928.2,
2014-11-02 13:15:00,-33772.2,-807.000000000005,31895,
2014-11-02 13:30:00,-33724.8,-836.799999999996,31899.4,
2014-11-02 13:45:00,-33662.4,-925.800000000002,31882.8,
2014-11-02 14:00:00,-33721,-728.399999999987,31943.4,
2014-11-02 14:15:00,-33742.4,-590.000000000004,31782.2,
2014-11-02 14:30:00,-33707.4,-958.999999999979,31935.8,
2014-11-02 14:45:00,-33689.4,-1254,32029.6,
2014-11-02 15:00:00,-33686.2,-1385.39999999998,32112.2,
2014-11-02 15:15:00,-34064,-2638.19999999999,32242.6,
2014-11-02 15:30:00,-34585.4,-3091,32096.4,
2014-11-02 15:45:00,-34674.6,-3145.6,32174.2,
2014-11-02 16:00:00,-34296.6,-2869.79999999999,32252.6,
2014-11-02 16:15:00,-34454.4,-3027.60000000002,32251,
2014-11-02 16:30:00,-34239.8,-2904.60000000002,32337.2,
2014-11-02 16:45:00,-34580,-3300.59999999999,32264.4,
2014-11-02 17:00:00,-34822.6,-3331.8,32092.8,
2014-11-02 17:15:00,-34883,-3437,32100.4,
2014-11-02 17:30:00,-35195.2,-3595.8,32076,
2014-11-02 17:45:00,-35315.2,-3617.20000000001,32012.8,
2014-11-02 18:00:00,-35149.4,-3705.20000000001,32148.6,
2014-11-02 18:15:00,-35216.4,-3684.99999999999,32040.8,
2014-11-02 18:30:00,-35274.6,-3749.00000000001,32041.6,
2014-11-02 18:45:00,-35393.8,-3772.39999999999,32041,
2014-11-02 19:00:00,-35479,-3687.80000000002,31905.4,
2014-11-02 19:15:00,-35307.8,-3613.6,31981.6,
2014-11-02 19:30:00,-35340.8,-3689.00000000001,32010.8,
2014-11-02 19:45:00,-35510.6,-3773.99999999999,31926.8,
2014-11-02 20:00:00,-35516.2,-3784.39999999998,31938.4,
2014-11-02 20:15:00,-35911.6,-3806.99999999999,31740,
2014-11-02 20:30:00,-36038.8,-3806.99999999999,31642.6,
2014-11-02 20:45:00,-35943,-3818.39999999998,31671.6,
2014-11-02 21:00:00,-35817,-3880.39999999999,31767.2,
2014-11-02 21:15:00,-35650.6,-3899.79999999999,31933.8,
2014-11-02 21:30:00,-35789.8,-3881.60000000002,31810.8,
2014-11-02 21:45:00,-35940.8,-3870.80000000002,31723.4,
2014-11-02 22:00:00,-35845.8,-1490.80000000002,30367.4,
2014-11-02 22:15:00,-35949.8,-3170.59999999998,31292.6,
2014-11-02 22:30:00,-36000.8,-3802.59999999999,31639.8,
2014-11-02 22:45:00,-35992.2,-1698.60000000002,30409.2,
2014-11-02 23:00:00,-36235.8,-1405.79999999999,30106.8,
2014-11-02 23:15:00,-36278.8,-1466.60000000001,30070.2,
2014-11-02 23:30:00,-36126.4,-3608.79999999999,31515,
2014-11-02 23:45:00,-36048,-3445.00000000001,31403.4,
2014-11-03 00:00:00,-37195.4,-1772.99999999998,29706.4,
2014-11-03 00:15:00,-37259,-1018.19999999999,29222.4,
2014-11-03 00:30:00,-37298.4,-1060.8,29181,
2014-11-03 00:45:00,-37242.4,-1042.80000000001,29231.8,
2014-11-03 01:00:00,-38064,-943.600000000003,28698.6,
2014-11-03 01:15:00,-38314.6,-888.000000000003,28514,
2014-11-03 01:30:00,-38081.2,-995.800000000016,28608.8,
2014-11-03 01:45:00,-38060,-874,28601.8,
2014-11-03 02:00:00,-38410.8,-715.200000000008,28268.2,
2014-11-03 02:15:00,-38170.6,-848.799999999986,28506,
2014-11-03 02:30:00,-38060,-889.600000000004,28659.8,
2014-11-03 02:45:00,-37319.2,-1145,29272,
2014-11-03 03:00:00,-37328,-1892.79999999999,29650.6,
2014-11-03 03:15:00,-37216.4,-1092.19999999999,29293,
2014-11-03 03:30:00,-37155.6,-1276.00000000001,29412.8,
2014-11-03 03:45:00,-40711.2,-370.200000000012,26699.2,
2014-11-03 04:00:00,-47959.6,-2388.79999999999,24120.4,
2014-11-03 04:15:00,-48183.8,-2534.19999999998,24092,
2014-11-03 04:30:00,-46392,-1718.99999999998,24562.6,
2014-11-03 04:45:00,-44864,262.399999999993,24222,
2014-11-03 05:00:00,-40431.4,872.800000000004,26371,
2014-11-03 05:15:00,-39324.2,211.400000000014,27430,
2014-11-03 05:30:01,-37817.4,-984.600000000005,29022.8,
2014-11-03 05:45:01,-39487.8,-276.999999999997,27532,
2014-11-03 06:00:01,-38064.4,-1228.40000000002,28984.6,
2014-11-03 06:15:01,-38124.8,-1049.4,28844.2,
2014-11-03 06:30:01,-40673.6,314.199999999995,26353.8,
2014-11-03 06:45:01,-40447.4,149.400000000008,26626.4,
2014-11-03 07:00:01,-40750.2,260.799999999992,26358.2,
2014-11-03 07:15:01,-39739.2,-274.000000000021,27275.8,
2014-11-03 07:30:01,-38006.6,-1362.79999999998,29084.2,
2014-11-03 07:45:01,-37865.4,-773.199999999988,28808.2,
2014-11-03 08:00:01,-39713.8,-637.199999999985,27402.4,
2014-11-03 08:15:01,-44318.6,-689.999999999993,24773.6,
2014-11-03 08:30:01,-44554.4,-844.200000000009,24767,
2014-11-03 08:45:01,-37050,-1276.39999999998,29471.4,
2014-11-03 09:00:01,-36663.8,-2029.99999999998,30157.6,
2014-11-03 09:15:01,-35716.6,-4022.39999999998,31928.6,
2014-11-03 09:30:01,-36102.2,-4027.6,31618.8,
2014-11-03 09:45:01,-33920.4,-2992.39999999999,32560,
2014-11-03 10:00:01,-33746.8,-2435.60000000001,32503,
2014-11-03 10:15:01,-33744.6,-2720.00000000001,32461.4,
2014-11-03 10:30:00,-34057.8,-3050.79999999998,32427.8,
2014-11-03 10:45:00,-33733.6,-2556.19999999999,32495.6,
2014-11-03 11:00:00,-33445,-1882.99999999999,32382,
2014-11-03 11:15:00,-33718.2,-2649.20000000002,32474,
2014-11-03 11:30:00,-34050.8,-2849.60000000001,32377.4,
2014-11-03 11:45:00,-33834.4,-541.199999999978,32026.8,
2014-11-03 12:00:00,-34127.8,469.199999999989,31434,
2014-11-03 12:15:00,-34313.4,721.199999999997,31253.8,
2014-11-03 12:30:00,-34113.6,516.400000000014,31328,
2014-11-03 12:45:00,-34611.8,1011.6,31086.6,
2014-11-03 13:00:00,-34071.6,713.400000000017,31184.8,
2014-11-03 13:15:00,-33675.2,-593.600000000019,31821.8,
2014-11-03 13:30:00,-33551.8,-1071.19999999999,31949.6,
2014-11-03 13:45:00,-33740,-959.399999999991,32023.6,
2014-11-03 14:00:00,-34061.8,458.800000000001,31399.2,
2014-11-03 14:15:00,-34009.4,512.000000000021,31408,
2014-11-03 14:30:00,-34060.8,551.799999999988,31301,
2014-11-03 14:45:00,-33527,-678.599999999999,31883,
2014-11-03 15:00:00,-33597.4,-1166.6,32005.6,
2014-11-03 15:15:00,-33719,-2138.60000000002,32211.2,
2014-11-03 15:30:00,-33975.4,-2672.79999999999,32265.2,
2014-11-03 15:45:00,-34009.4,-2786.6,32412.8,
2014-11-03 16:00:00,-34430,-3211.20000000002,32372.4,
2014-11-03 16:15:00,-35442,-3604.20000000002,31854.8,
2014-11-03 16:30:00,-36492.6,-1518.59999999999,29940.6,
2014-11-03 16:45:00,-37538,-1048.99999999999,28968,
2014-11-03 17:00:00,-37427.6,-1080.8,29093.8,
2014-11-03 17:15:00,-38115.8,-1108.60000000002,28730.4,
2014-11-03 17:30:00,-38066.8,-880.59999999999,28603,
2014-11-03 17:45:00,-37388.4,-1828.80000000001,29575.2,
2014-11-03 18:00:00,-36598.6,-1665.80000000001,29987.8,
2014-11-03 18:15:00,-36506.2,-1600.19999999999,29991,
2014-11-03 18:30:00,-36499,-1562.8,29998,
2014-11-03 18:45:00,-36456.6,-1451.19999999999,30001.6,
2014-11-03 19:00:00,-36108.6,-3342.19999999999,31313.6,
2014-11-03 19:15:00,-35895.6,-3745.20000000001,31680.2,
2014-11-03 19:30:00,-35741,-3654,31671.2,
2014-11-03 19:45:00,-35935.4,-3626,31589,
2014-11-03 20:00:00,-35884.6,-3655.19999999999,31612.2,
2014-11-03 20:15:00,-36109.6,-3656.60000000001,31489.6,
2014-11-03 20:30:00,-35856,-3659.59999999999,31634.6,
2014-11-03 20:45:00,-35554.6,-3675.19999999999,31784.6,
2014-11-03 21:00:00,-35722.8,-3630.60000000002,31671.2,
2014-11-03 21:15:00,-35610,-3703.2,31798.2,
2014-11-03 21:30:00,-35641,-3735.6,31866,
2014-11-03 21:45:00,-35346,-3682.40000000002,32001.2,
2014-11-03 22:00:00,-35535.4,-3600.19999999999,31831,
2014-11-03 22:15:00,-35714.8,-3687.19999999998,31761.4,
2014-11-03 22:30:00,-35741.6,-3717.60000000001,31753.4,
2014-11-03 22:45:00,-36002.8,-3769,31655,
2014-11-03 23:00:00,-35896.6,-3751.8,31710.2,
2014-11-03 23:15:00,-35747,-3780.59999999998,31752.8,
2014-11-03 23:30:00,-35746.4,-3784.39999999998,31761.2,
2014-11-03 23:45:00,-35771,-3702.00000000001,31759.8,
2014-11-04 00:00:00,-35874.2,-3750.2,31673,
2014-11-04 00:15:00,-35962,-3887.60000000002,31705.4,
2014-11-04 00:30:00,-36000.2,-1398.39999999998,30204.8,
2014-11-04 00:45:00,-36479.4,-1522.39999999999,29958,
2014-11-04 01:00:00,-36650,-1731.00000000002,29982.8,
2014-11-04 01:15:00,-36214,-1541.60000000001,30068,
2014-11-04 01:30:00,-35991.6,-3352.99999999999,31289.4,
2014-11-04 01:45:00,-35920.6,-3781.80000000002,31526.8,
2014-11-04 02:00:00,-35852.4,-2203.19999999999,30831.2,
2014-11-04 02:15:00,-35874,-3688.00000000001,31446.6,
2014-11-04 02:30:00,-35638.8,-3770.6,31636.4,
2014-11-04 02:45:00,-35720,-3841.99999999999,31733.4,
2014-11-04 03:00:00,-35898.6,-3824.6,31685.2,
2014-11-04 03:15:00,-35993,-3765.00000000002,31616.8,
2014-11-04 03:30:00,-35920.6,-3572.79999999998,31507.6,
2014-11-04 03:45:00,-35868,-3809.19999999998,31625.2,
2014-11-04 04:00:00,-35701,-3694.40000000001,31521,
2014-11-04 04:15:00,-35544.6,-3761.59999999999,31582.2,
2014-11-04 04:30:00,-35538.6,-3882.20000000002,31616.4,
2014-11-04 04:45:00,-35551.8,-3764.60000000001,31574.2,
2014-11-04 05:00:00,-35529.4,-3773.80000000001,31666.6,
2014-11-04 05:15:00,-35617.6,-3826.99999999998,31639,
2014-11-04 05:30:00,-35450.6,-3885.6,31784.2,
2014-11-04 05:45:00,-35771.2,-1586.40000000001,30317,
2014-11-04 06:00:00,-35987.2,-1473.00000000002,30158.4,
2014-11-04 06:15:00,-35318.2,-3807.99999999999,31891.6,
2014-11-04 06:30:00,-35138.6,-3682.60000000001,31959.4,
2014-11-04 06:45:00,-34944.2,-3641.19999999999,32132.8,
2014-11-04 07:00:00,-34944.6,-3550.4,32102,
2014-11-04 07:15:00,-35982.6,-2570.40000000002,31116.4,
2014-11-04 07:30:00,-35925.4,-2710.80000000002,31201.2,
2014-11-04 07:45:00,-36093.4,-2870.00000000002,31181.8,
2014-11-04 08:00:00,-35968,-2620.20000000001,31150.2,
2014-11-04 08:15:00,-35905.6,-2741.00000000002,31237.4,
2014-11-04 08:30:00,-35808.6,-2944.79999999999,31406.2,
2014-11-04 08:45:00,-35715.6,-2877.00000000002,31405.2,
2014-11-04 09:00:00,-35100.8,-2563.00000000001,31685.2,
2014-11-04 09:15:00,-34545,-2029.39999999998,31847.8,
2014-11-04 09:30:00,-34198,-1143.80000000001,31707.4,
2014-11-04 09:45:00,-34188.8,-687.399999999985,31580.2,
2014-11-04 10:00:00,-34274.4,-190.199999999988,31401.6,
2014-11-04 10:15:00,-34299.4,268.200000000005,31202,
2014-11-04 10:30:00,-34456.2,420.199999999979,31114.2,
2014-11-04 10:45:00,-34712,1072.40000000002,30766.8,
2014-11-04 11:00:00,-34506.2,840.599999999989,30853.4,
2014-11-04 11:15:00,-34453.6,524.000000000011,31001.2,
2014-11-04 11:30:00,-34317.6,690.599999999983,30939.4,
2014-11-04 11:45:00,-34479.2,924.600000000006,31163.4,
2014-11-04 12:00:00,-34729.4,1147.00000000001,31023.6,
2014-11-04 12:15:00,-34826,1254.19999999998,30901.2,
2014-11-04 12:30:00,-34696.6,1243.79999999999,30887.2,
2014-11-04 12:45:00,-34504.2,1080.2,31023.8,
2014-11-04 13:00:00,-34065.6,325.199999999978,31381.2,
2014-11-04 13:15:00,-34376.6,785.4,31251.4,
2014-11-04 13:30:00,-34399,950.199999999987,31124.6,
2014-11-04 13:45:00,-34243.6,733.599999999998,31205.6,
2014-11-04 14:00:00,-34266,678.199999999982,31595.2,
2014-11-04 14:15:00,-34287,699.000000000002,31322.6,
2014-11-04 14:30:00,-34239,657.400000000005,31258.6,
2014-11-04 14:45:00,-33900.6,20.4000000000065,31597.2,
2014-11-04 15:00:00,-33848.6,9.00000000001178,31605.2,
2014-11-04 15:15:00,-33811.8,-224.199999999988,31665.2,
2014-11-04 15:30:00,-33705.2,-590.799999999983,31875.8,
2014-11-04 15:45:00,-33705,-771.200000000019,31973.4,
2014-11-04 16:00:00,-33651.6,-1085.40000000002,32024,
2014-11-04 16:15:00,-33689.6,-1944.59999999999,32314.6,
2014-11-04 16:30:00,-34202.4,-2832.20000000002,32218.2,
2014-11-04 16:45:00,-34810,-3388.80000000002,32095.6,
2014-11-04 17:00:00,-35056.8,-3551.59999999999,32009,
2014-11-04 17:15:00,-35429.8,-3787.99999999999,31968.8,
2014-11-04 17:30:00,-35544,-3839.60000000001,31880.2,
2014-11-04 17:45:00,-35965.8,-3214.19999999999,31287.4,
2014-11-04 18:00:00,-35937.4,-1511.59999999999,30340.4,
2014-11-04 18:15:00,-35968.4,-1577.80000000001,30332.2,
2014-11-04 18:30:00,-36276.4,-1646.40000000001,30180.8,
2014-11-04 18:45:00,-36337.6,-1698.39999999999,30189,
2014-11-04 19:00:00,-37009,-1943.99999999999,29914,
2014-11-04 19:15:00,-37154.4,-2002.00000000002,29868.6,
2014-11-04 19:30:00,-37422.8,-2000.79999999998,29699.2,
2014-11-04 19:45:00,-37004.8,-1187.00000000001,29426.4,
2014-11-04 20:00:00,-37088.2,-1196.8,29409,
2014-11-04 20:15:00,-37340.2,-2008.39999999998,29731.8,
2014-11-04 20:30:00,-36633.4,-1863.80000000002,30074.2,
2014-11-04 20:45:00,-36067.6,-1578.4,30314.4,
2014-11-04 21:00:00,-36024.4,-1553.6,30389,
2014-11-04 21:15:00,-35867.6,-1556.80000000001,30435.6,
2014-11-04 21:30:00,-35783.8,-1792.2,30634.6,
2014-11-04 21:45:00,-36337.6,-1809.40000000001,30246.2,
2014-11-04 22:00:00,-37279.4,-1719.99999999999,29624.2,
2014-11-04 22:15:00,-37873.2,-1071.6,28901,
2014-11-04 22:30:00,-37635.4,-1372.99999999998,29171.2,
2014-11-04 22:45:00,-37314.2,-1965.40000000001,29782.8,
2014-11-04 23:00:00,-37070.8,-1907.00000000002,29893.8,
2014-11-04 23:15:00,-36726.6,-2016.2,30166,
2014-11-04 23:30:00,-36838,-1941.60000000001,30053,
2014-11-04 23:45:00,-36768.6,-1970.20000000001,30095.8,
2014-11-05 00:00:00,-36531.8,-1858.79999999999,30205.2,
2014-11-05 00:15:00,-36237,-1697.99999999998,30320.6,
2014-11-05 00:30:00,-36197,-1636.2,30315.6,
2014-11-05 00:45:00,-36933.6,-1888.39999999999,29945.6,
2014-11-05 01:00:00,-37028.2,-1338.00000000002,29506.2,
2014-11-05 01:15:00,-37319,-1259.20000000002,29260.2,
2014-11-05 01:30:00,-37372.6,-1305.20000000001,29246.8,
2014-11-05 01:45:00,-37700,-1364.2,29127.2,
2014-11-05 02:00:00,-37111.6,-1252.80000000001,29461.8,
2014-11-05 02:15:00,-37739,-1284.39999999999,29042.8,
2014-11-05 02:30:00,-37635,-1253,29076.2,
2014-11-05 02:45:00,-37890.8,-1297.39999999998,28946.4,
2014-11-05 03:00:00,-37495,-1294.19999999998,29163.4,
2014-11-05 03:15:00,-37514.8,-1217.20000000001,29134.2,
2014-11-05 03:30:00,-37894.8,-1235.79999999999,28945.4,
