time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-04-22T04:32:45.000Z,57.8267,-156.2059,134.9,3.4,ml,,,,0.73,ak,ak13490227,2016-05-14T00:00:24.835Z,"99km SSE of King Salmon, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-04-21T21:03:05.010Z,52.9271,-162.93,10,3.5,ml,,174,1.787,0.68,us,us10005bzs,2016-05-10T03:44:47.774Z,"216km S of False Pass, Alaska",earthquake,6.3,1.9,,25,reviewed,us,ak
2016-04-21T15:39:52.000Z,59.7076,-153.2032,102.8,2.6,ml,,,,0.57,ak,ak13489745,2016-05-27T13:52:51.040Z,"77km W of Anchor Point, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-04-21T11:12:42.000Z,63.048,-150.9424,124.2,3.3,ml,,,,0.57,ak,ak13489393,2016-05-26T07:54:19.040Z,"91km NNW of Talkeetna, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-21T10:14:00.000Z,63.0338,-151.5803,10.5,4.2,ml,,,,0.81,ak,ak13489226,2016-06-03T13:11:55.040Z,"109km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-21T10:01:59.000Z,63.0361,-151.5957,10.8,3.8,ml,,,,0.78,ak,ak13489210,2016-06-03T13:15:53.040Z,"109km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-21T07:50:54.000Z,60.2649,-156.2895,3.8,3.2,ml,,,,0.84,ak,ak13489200,2016-05-11T08:01:10.349Z,"95km NW of Old Iliamna, Alaska",earthquake,0.4,0.2,,,reviewed,ak,ak
2016-04-21T06:05:09.000Z,56.181,-156.4463,51.2,2.5,ml,,,,0.42,ak,ak13501318,2016-05-18T10:56:01.725Z,"64km NW of Chirikof Island, Alaska",earthquake,1.9,3.4,,,reviewed,ak,ak
2016-04-20T22:17:38.000Z,59.7853,-153.0749,98.5,3,ml,,,,0.71,ak,ak13488369,2016-05-18T04:13:26.557Z,"69km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-20T22:12:07.000Z,59.6557,-153.2488,114.2,2.8,ml,,,,0.67,ak,ak13488361,2016-05-12T22:25:33.708Z,"80km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-20T20:44:17.000Z,56.8423,-154.1416,46.2,2.5,ml,,,,0.21,ak,ak13488236,2016-04-26T21:57:26.040Z,"78km S of Larsen Bay, Alaska",earthquake,2.4,2.3,,,reviewed,ak,ak
2016-04-20T19:35:42.000Z,57.0005,-157.6474,8.2,3.4,ml,,,,1.59,ak,ak13488117,2016-05-23T16:28:11.040Z,"107km NE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-20T17:27:41.000Z,53.0279,-168.5146,49.9,2.6,ml,,,,0.93,us,us10005cna,2016-05-24T20:53:48.040Z,"25km ENE of Nikolski, Alaska",earthquake,9.5,4,,9,reviewed,ak,ak
2016-04-20T14:55:42.000Z,61.749,-148.1805,14.5,3.4,ml,,,,0.87,ak,ak13487624,2016-05-11T05:42:53.044Z,"35km E of Sutton-Alpine, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-04-20T13:35:16.000Z,63.0392,-151.5994,11.6,3.4,ml,,,,0.71,ak,ak13487508,2016-05-08T10:23:13.636Z,"110km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-20T12:30:57.000Z,63.269,-152.715,11.7,2.6,ml,,,,0.85,ak,ak13487397,2016-05-18T09:04:23.459Z,"149km ENE of McGrath, Alaska",earthquake,0.3,0.2,,,reviewed,ak,ak
2016-04-20T05:45:34.000Z,60.6463,-142.8305,21.4,3.3,ml,,,,0.88,ak,ak13487022,2016-05-25T13:53:40.040Z,"68km NNW of Cape Yakataga, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-04-20T01:29:42.000Z,59.9565,-153.0526,110.7,3.9,ml,,,,0.66,ak,ak13486898,2016-05-05T03:28:16.852Z,"61km SSW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-20T01:29:04.000Z,61.5427,-151.8767,16.2,3.1,ml,,,,0.53,ak,ak13486897,2016-05-03T03:58:59.040Z,"99km NNW of Nikiski, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-04-20T01:13:01.000Z,59.772,-153.0955,102.4,3.5,ml,,,,0.61,ak,ak13486834,2016-05-05T02:44:44.003Z,"71km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-19T22:24:07.000Z,61.8156,-150.8606,76.2,2.7,ml,,,,0.47,ak,ak13486711,2016-05-26T05:32:55.040Z,"44km W of Willow, Alaska",earthquake,0.2,0.4,,,reviewed,ak,ak
2016-04-19T20:06:08.000Z,59.7136,-153.1758,106.3,3.5,ml,149,71.9999942400005,0.06647533,0.64,ak,ak13486604,2016-05-26T21:02:22.040Z,"75km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-19T18:43:07.000Z,58.7044,-155.1011,138.1,2.5,ml,,,,0.45,ak,ak13492861,2016-05-25T22:01:56.040Z,"90km E of King Salmon, Alaska",earthquake,0.8,1,,,reviewed,ak,ak
2016-04-19T09:56:18.000Z,54.7707,-160.6906,9.9,3.3,mb,,,,1.13,us,us20005lgs,2016-05-25T09:56:48.040Z,"64km S of Sand Point, Alaska",earthquake,5.2,5.9,0.343,2,reviewed,ak,us
2016-04-18T21:48:42.000Z,60.6354,-148.6466,16.7,3.2,ml,,,,0.69,ak,ak13485983,2016-05-03T23:09:36.459Z,"15km S of Whittier, Alaska",earthquake,0.1,0.3,,,reviewed,ak,ak
2016-04-18T18:02:12.000Z,61.6088,-151.2205,7.5,2.6,ml,,,,0.71,ak,ak13498522,2016-05-19T23:15:13.040Z,"64km WSW of Willow, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-04-18T17:31:31.000Z,55.446,-134.859,10,3.2,ml,,,,0.87,us,us10005btc,2016-05-24T20:44:29.040Z,"108km W of Craig, Alaska",earthquake,4.2,2,,,reviewed,pgc,pgc
2016-04-18T12:35:34.040Z,52.6049,-169.245,33.64,3.1,ml,,207,0.343,0.55,us,us10005btv,2016-05-07T06:57:03.410Z,"44km SW of Nikolski, Alaska",earthquake,8.6,14.4,,,reviewed,us,ak
2016-04-18T11:49:30.950Z,52.717,-169.3322,35,2.6,ml,,223,0.247,0.75,us,us10005btx,2016-05-07T06:42:50.690Z,"39km SW of Nikolski, Alaska",earthquake,11.7,18.2,,,reviewed,us,ak
2016-04-18T09:21:22.000Z,57.1805,-157.5063,1.6,2.7,ml,,,,0.67,ak,ak13481936,2016-05-24T12:57:42.040Z,"128km NE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-18T06:09:30.000Z,57.2298,-157.6783,11.5,2.8,ml,,,,0.4,ak,ak13481020,2016-05-26T09:41:34.040Z,"127km NNE of Chignik Lake, Alaska",earthquake,0.8,0.3,,,reviewed,ak,ak
2016-04-18T05:59:00.000Z,57.229,-157.6451,12,3.4,ml,,,,0.52,ak,ak13481015,2016-05-26T09:42:47.040Z,"128km NNE of Chignik Lake, Alaska",earthquake,0.5,0.3,,,reviewed,ak,ak
2016-04-18T04:50:49.000Z,58.932,-135.201,1,3,ml,,,,0.89,us,us20005jhg,2016-05-03T03:13:34.098Z,"35km SSE of Haines, Alaska",earthquake,3.2,1.7,0.048,58,reviewed,pgc,us
2016-04-18T03:38:12.000Z,57.274,-157.6791,9.9,2.5,ml,,,,0.56,ak,ak13480118,2016-05-03T02:20:35.504Z,"131km NNE of Chignik Lake, Alaska",earthquake,0.9,0.4,,,reviewed,ak,ak
2016-04-18T03:08:50.000Z,57.2742,-157.7081,2.6,2.5,ml,,,,0.64,ak,ak13498436,2016-05-03T02:08:48.040Z,"130km NNE of Chignik Lake, Alaska",earthquake,0.9,0.3,,,reviewed,ak,ak
2016-04-18T02:08:21.000Z,57.0026,-157.7227,13.4,2.6,ml,,,,0.42,ak,ak13498428,2016-05-03T01:42:37.287Z,"104km NE of Chignik Lake, Alaska",earthquake,0.9,0.7,,,reviewed,ak,ak
2016-04-17T20:57:43.000Z,57.3964,-158.01,34,2.5,ml,,,,0.77,ak,ak13477470,2016-05-22T17:26:30.040Z,"135km NNE of Chignik Lake, Alaska",earthquake,1.4,0.9,,,reviewed,ak,ak
2016-04-17T20:46:59.000Z,59.7458,-153.0863,104.1,3.5,ml,,,,0.57,ak,ak13476589,2016-05-22T17:23:22.040Z,"70km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-17T20:38:01.000Z,57.2152,-158.1811,22.1,2.6,ml,,,,0.77,ak,ak13476587,2016-05-22T17:18:09.040Z,"112km NNE of Chignik Lake, Alaska",earthquake,1.4,0.4,,,reviewed,ak,ak
2016-04-17T20:20:02.000Z,51.6698,-164.2421,5.7,3.1,ml,,,,0.48,us,us10005buw,2016-05-22T17:05:13.040Z,"290km SSE of Unalaska, Alaska",earthquake,11.7,9.8,,15,reviewed,ak,ak
2016-04-17T16:42:42.000Z,66.0572,-140.5965,18.6,2.6,ml,,,,0.61,ak,ak13473967,2016-05-15T16:05:39.440Z,"144km N of Eagle Village, Alaska",earthquake,0.4,0.9,,,reviewed,ak,ak
2016-04-17T16:38:15.000Z,57.241,-157.8851,28.1,2.5,ml,,,,0.78,ak,ak13473964,2016-05-15T15:51:32.216Z,"122km NNE of Chignik Lake, Alaska",earthquake,1.5,1.3,,,reviewed,ak,ak
2016-04-17T15:06:29.000Z,63.4181,-149.566,106.8,2.6,ml,,,,0.48,ak,ak13473092,2016-05-15T14:42:11.679Z,"30km W of Cantwell, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-17T12:09:50.950Z,53.646,-159.26,21.48,3.3,ml,,233,1.848,0.37,us,us10005bvk,2016-05-06T09:52:16.347Z,"128km S of Chernabura Island, Alaska",earthquake,12.4,26.5,0.148,6,reviewed,us,us
2016-04-17T09:07:32.000Z,59.2175,-152.5388,63.4,3.1,ml,,,,0.82,ak,ak13468808,2016-05-03T12:39:28.026Z,"73km SW of Homer, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-17T05:50:38.000Z,59.83,-152.9102,102.3,2.7,ml,,,,0.65,ak,ak13467115,2016-05-13T08:07:50.955Z,"60km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-17T05:37:50.000Z,62.3543,-149.1366,2.1,2.5,ml,,,,0.7,ak,ak13467099,2016-05-13T09:48:45.970Z,"42km ENE of Y, Alaska",earthquake,0.1,0.2,,,reviewed,ak,ak
2016-04-17T04:57:24.000Z,59.7493,-153.1718,105.4,2.9,ml,,,,0.47,ak,ak13499114,2016-05-11T04:29:12.151Z,"75km W of Anchor Point, Alaska",earthquake,2.3,0.7,,,reviewed,ak,ak
2016-04-17T04:55:26.000Z,61.9923,-149.5569,41.7,4,ml,,,,0.63,ak,ak13466305,2016-05-11T23:47:32.019Z,"24km SE of Y, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-16T23:10:38.000Z,57.0098,-158.0453,13.9,2.8,ml,,,,0.71,ak,ak13462374,2016-05-01T20:33:51.276Z,"94km NNE of Chignik Lake, Alaska",earthquake,0.8,0.4,,,reviewed,ak,ak
2016-04-16T22:24:08.000Z,61.8914,-149.3084,43.6,2.7,ml,,,,1.06,ak,ak13462358,2016-04-16T22:54:49.488Z,"16km NNW of Fishhook, Alaska",earthquake,1.3,16,,,automatic,ak,ak
2016-04-16T19:48:15.000Z,54.3874,-161.5257,25.6,2.9,ml,,,,0.59,us,us20005l3g,2016-05-01T01:23:28.229Z,"117km SE of Cold Bay, Alaska",earthquake,4.7,9,0.148,6,reviewed,ak,us
2016-04-16T12:19:12.680Z,56.197,-161.6861,231.94,3.5,ml,,147,0.828,0.56,us,us20005l3f,2016-05-03T12:09:46.746Z,"121km NW of Sand Point, Alaska",earthquake,12.5,13,0.091,16,reviewed,us,us
2016-04-15T21:48:22.000Z,63.2756,-150.5667,131.1,2.9,ml,,,,0.45,ak,ak13449932,2016-04-25T22:24:25.792Z,"80km W of Cantwell, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-15T19:35:56.470Z,53.563,-164.7863,42.48,2.6,ml,,216,0.769,0.19,us,us10005bhu,2016-05-20T18:03:51.040Z,"90km SE of Akutan, Alaska",earthquake,5.5,60.9,,22,reviewed,us,ak
2016-04-15T19:28:03.000Z,54.5783,-162.5757,13.3,2.6,ml,9,237.599980992002,,0.25,ak,ak13449200,2016-04-25T22:25:35.262Z,"62km ESE of False Pass, Alaska",earthquake,1.4,1.6,,,reviewed,ak,ak
2016-04-15T19:27:25.420Z,52.2164,-168.5004,27.27,3.8,mb,,190,0.787,1.31,us,us20005kzs,2016-05-20T16:00:41.040Z,"84km SSE of Nikolski, Alaska",earthquake,5.4,4.7,0.076,45,reviewed,us,us
2016-04-15T18:59:43.000Z,63.0874,-151.452,11.3,2.5,ml,,,,0.87,ak,ak13448610,2016-05-18T23:02:02.040Z,"109km NW of Talkeetna, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-04-15T17:24:22.000Z,63.4674,-147.5492,5.5,2.5,ml,,,,0.53,ak,ak13447959,2016-05-17T16:52:53.040Z,"70km E of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-15T17:07:06.000Z,61.6581,-147.734,18.3,3.4,ml,,,,0.75,ak,ak13447401,2016-04-16T20:43:18.040Z,"55km ESE of Sutton-Alpine, Alaska",earthquake,0.3,0.4,,,automatic,ak,ak
2016-04-15T16:28:57.000Z,62.8745,-148.2378,66.3,3.3,ml,,,,0.66,ak,ak13447311,2016-05-21T19:36:50.040Z,"67km SSE of Cantwell, Alaska",earthquake,0.1,0.1,,,reviewed,ak,ak
2016-04-15T13:23:45.000Z,57.1232,-157.7104,12.6,3.7,ml,,,,0.51,ak,ak13445706,2016-05-02T08:01:22.571Z,"116km NNE of Chignik Lake, Alaska",earthquake,0.5,0.2,,,reviewed,ak,ak
2016-04-15T08:54:26.000Z,63.1544,-151.4399,13.6,4.4,ml,,,,0.7,ak,ak13444102,2016-05-08T06:16:32.236Z,"114km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-15T07:57:12.000Z,63.1533,-151.4589,13.4,3.1,ml,,,,0.67,ak,ak13444089,2016-05-08T06:00:40.433Z,"115km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-15T05:49:31.000Z,63.0652,-150.8789,125.9,3.8,ml,,,,0.62,ak,ak13443070,2016-05-08T05:46:18.855Z,"91km NNW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-15T02:11:22.000Z,57.0373,-157.9141,15.7,3.1,ml,,,,0.49,ak,ak13441581,2016-05-04T23:43:24.011Z,"101km NNE of Chignik Lake, Alaska",earthquake,0.8,0.4,,,reviewed,ak,ak
2016-04-15T01:34:57.000Z,57.0211,-157.8633,13.2,2.7,ml,,,,0.44,ak,ak13441575,2016-05-04T23:40:33.395Z,"101km NNE of Chignik Lake, Alaska",earthquake,0.9,0.2,,,reviewed,ak,ak
2016-04-15T00:22:56.000Z,59.7311,-153.0077,113.3,2.6,ml,,,,0.5,ak,ak13441090,2016-04-17T21:17:31.040Z,"66km W of Anchor Point, Alaska",earthquake,0.7,0.6,,,automatic,ak,ak
2016-04-14T19:34:29.000Z,56.959,-157.8461,8.5,2.6,ml,,,,0.56,ak,ak13438747,2016-05-18T20:59:25.040Z,"96km NE of Chignik Lake, Alaska",earthquake,0.6,0.2,,,reviewed,ak,ak
2016-04-14T15:18:16.000Z,57.227,-157.6855,9.5,3.2,ml,,,,0.84,ak,ak13437377,2016-05-14T20:48:03.040Z,"126km NNE of Chignik Lake, Alaska",earthquake,0.7,0.2,,,reviewed,ak,ak
2016-04-14T13:52:13.190Z,54.16,-162.495,30.6,4,mb,,,,1.7,us,us20005i7d,2016-05-15T17:02:08.040Z,"97km SE of False Pass, Alaska",earthquake,5.6,6.2,0.183,8,reviewed,ak,us
2016-04-14T13:01:02.000Z,62.1221,-149.5756,60.1,2.9,ml,,,,0.42,ak,ak13436559,2016-05-15T16:42:55.040Z,"15km ESE of Y, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-14T03:24:10.000Z,56.4224,-151.6185,15.3,3.7,ml,,,,0.94,ak,ak13434169,2016-05-25T02:17:03.040Z,"159km SSE of Kodiak, Alaska",earthquake,2,38.8,,,reviewed,ak,ak
2016-04-14T03:23:43.000Z,53.5744,-164.7171,41.8,3,ml,,,,0.24,us,us20005kkw,2016-05-19T05:14:02.040Z,"93km SE of Akutan, Alaska",earthquake,5.8,10.1,,21,reviewed,ak,ak
2016-04-13T15:56:21.000Z,52.5976,-163.6584,28.6,3.3,mb,,,,0.8,us,us20005kbp,2016-04-24T23:41:27.916Z,"221km SE of Akutan, Alaska",earthquake,10.3,9.1,0.342,2,reviewed,ak,us
2016-04-13T14:37:50.000Z,52.6692,-163.8617,25.6,2.5,ml,,,,0.13,us,us20005kbn,2016-05-06T09:54:46.797Z,"206km SE of Akutan, Alaska",earthquake,11.5,9.8,,,reviewed,ak,ak
2016-04-13T14:29:27.000Z,59.9667,-152.7661,100.1,2.6,ml,,,,0.49,ak,ak13430979,2016-05-06T09:48:16.952Z,"56km WNW of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-13T13:12:06.000Z,54.0475,-165.303,72.8,2.8,ml,,,,0.35,us,us20005kbm,2016-05-05T11:22:01.470Z,"32km ESE of Akutan, Alaska",earthquake,11.5,7.4,,,reviewed,ak,ak
2016-04-13T13:04:58.000Z,57.1702,-157.8961,9,2.6,ml,,,,0.51,ak,ak13430687,2016-05-05T11:20:06.544Z,"114km NNE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-13T12:31:16.000Z,51.7944,-167.6604,25.6,2.9,ml,,,,0.39,us,us20005kbx,2016-05-11T13:23:02.454Z,"151km SSE of Nikolski, Alaska",earthquake,8.8,9.5,,,reviewed,ak,ak
2016-04-13T06:34:35.000Z,63.0259,-151.7138,11.1,2.5,ml,,,,0.54,ak,ak13430161,2016-05-17T14:02:12.040Z,"113km NW of Talkeetna, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-13T05:27:42.000Z,64.8291,-139.6751,26.9,3.3,ml,,,,0.57,ak,ak13430154,2016-04-21T00:50:21.422Z,"68km E of Eagle Village, Alaska",earthquake,0.4,0.8,,,reviewed,ak,ak
2016-04-13T01:32:50.000Z,57.0063,-157.8193,4.6,3.8,ml,,,,0.86,ak,ak13429646,2016-04-24T23:21:15.040Z,"101km NE of Chignik Lake, Alaska",earthquake,0.4,0.3,,,reviewed,ak,ak
2016-04-12T19:20:22.920Z,58.2229,-137.9358,10,3.6,ml,,123,1.576,1.14,us,us20005hk9,2016-05-13T16:53:01.040Z,"130km W of Gustavus, Alaska",earthquake,2.8,2,0.044,68,reviewed,us,us
2016-04-12T12:34:03.000Z,58.9312,-152.9861,71.5,2.7,ml,,,,0.61,ak,ak13427461,2016-05-19T13:02:38.040Z,"113km SW of Homer, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-12T09:27:07.000Z,59.817,-152.9019,106.4,3.8,ml,,,,0.69,ak,ak13427058,2016-05-18T15:14:43.040Z,"60km W of Anchor Point, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-12T09:00:01.000Z,63.0083,-149.3621,76.6,2.6,ml,,,,0.55,ak,ak13426885,2016-05-19T12:59:49.040Z,"47km SSW of Cantwell, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-12T00:21:19.000Z,60.5273,-151.9776,102.3,2.7,ml,,,,0.75,ak,ak13425979,2016-04-25T19:00:11.824Z,"38km WNW of Kalifornsky, Alaska",earthquake,0.3,0.4,,,reviewed,ak,ak
2016-04-11T22:20:23.000Z,52.0505,-169.2241,25.7,2.8,ml,,,,1.05,us,us20005jnk,2016-04-21T23:27:13.040Z,"101km SSW of Nikolski, Alaska",earthquake,4.7,9.3,,,reviewed,ak,ak
2016-04-11T19:41:07.000Z,61.1723,-151.3343,72.7,2.6,ml,,,,0.66,ak,ak13425095,2016-05-17T20:21:58.040Z,"53km N of Nikiski, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-11T19:20:18.000Z,53.7516,-164.0653,25.8,2.7,ml,,,,0.2,us,us20005jnj,2016-05-18T21:56:39.040Z,"120km ESE of Akutan, Alaska",earthquake,7.9,9.3,,,reviewed,ak,ak
2016-04-11T12:57:52.060Z,52.2743,-165.5236,28.03,2.6,ml,,229,1.681,0.35,us,us20005jnr,2016-04-23T08:32:16.312Z,"190km SSE of Unalaska, Alaska",earthquake,6.5,22.8,,,reviewed,us,ak
2016-04-11T06:54:37.000Z,56.9727,-157.6472,11.7,2.5,ml,,,,0.85,ak,ak13486091,2016-05-19T12:39:53.040Z,"105km NE of Chignik Lake, Alaska",earthquake,0.7,0.4,,,reviewed,ak,ak
2016-04-11T00:32:36.000Z,60.2407,-153.2051,162.6,3.6,ml,,,,0.71,ak,ak13423677,2016-05-26T21:12:21.040Z,"37km SW of Redoubt Volcano, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-10T22:44:22.000Z,59.7906,-153.0808,99.8,2.5,ml,,,,0.49,ak,ak13423556,2016-05-25T01:02:33.040Z,"70km W of Anchor Point, Alaska",earthquake,0.2,0.1,,,reviewed,ak,ak
2016-04-10T09:53:18.000Z,57.2507,-157.9855,24.5,2.8,ml,,,,0.31,ak,ak13485821,2016-04-22T10:02:34.040Z,"120km NNE of Chignik Lake, Alaska",earthquake,1.8,1.7,,,reviewed,ak,ak
2016-04-10T05:36:33.000Z,56.9187,-157.8875,6,2.9,ml,,,,0.86,ak,ak13485808,2016-05-11T05:55:58.040Z,"91km NE of Chignik Lake, Alaska",earthquake,0.6,0.2,,,reviewed,ak,ak
2016-04-10T03:40:38.000Z,56.93,-157.9376,8.8,2.9,ml,,,,0.55,ak,ak13485800,2016-05-04T02:07:51.751Z,"90km NNE of Chignik Lake, Alaska",earthquake,2.3,0.5,,,reviewed,ak,ak
2016-04-10T03:40:02.000Z,57.0164,-158.0482,8.7,3.1,ml,,,,0.7,ak,ak13485799,2016-04-18T19:17:47.723Z,"95km NNE of Chignik Lake, Alaska",earthquake,0.8,0.2,,,reviewed,ak,ak
2016-04-10T03:24:02.110Z,54.523,-163.4602,8.72,2.5,ml,,187,0.204,0.43,us,us20005jkd,2016-05-04T01:56:25.433Z,"36km S of False Pass, Alaska",earthquake,3,11.9,,,reviewed,us,ak
2016-04-09T23:19:04.000Z,56.9729,-157.9929,11.9,2.7,ml,,,,0.51,ak,ak13449918,2016-04-28T01:01:39.793Z,"92km NNE of Chignik Lake, Alaska",earthquake,1.3,0.3,,,reviewed,ak,ak
2016-04-09T19:50:33.000Z,52.7775,-168.3531,41,2.7,ml,,,,0.36,us,us20005isk,2016-04-27T22:42:52.573Z,"39km ESE of Nikolski, Alaska",earthquake,5.4,9.5,,,reviewed,ak,ak
2016-04-09T19:21:54.000Z,57.0791,-157.4168,9.3,2.5,ml,,,,0.52,ak,ak13449896,2016-05-19T03:20:26.040Z,"123km NE of Chignik Lake, Alaska",earthquake,3.6,0.6,,,reviewed,ak,ak
2016-04-09T19:02:23.000Z,61.3508,-150.3146,45.1,2.5,ml,,,,0.48,ak,ak13422219,2016-04-27T22:51:52.171Z,"26km NW of Anchorage, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-09T18:42:45.000Z,57.2507,-157.6513,15.1,2.7,ml,,,,0.44,ak,ak13449892,2016-05-12T21:28:02.040Z,"129km NNE of Chignik Lake, Alaska",earthquake,2.4,0.6,,,reviewed,ak,ak
2016-04-09T18:13:36.000Z,59.9565,-152.9591,107.1,3,ml,,,,0.53,ak,ak13422047,2016-05-12T21:15:47.040Z,"60km SSW of Redoubt Volcano, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-09T17:37:13.000Z,61.7146,-150.8818,61.8,2.6,ml,,,,0.59,ak,ak13422002,2016-05-12T21:04:59.040Z,"44km W of Willow, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-09T16:35:35.000Z,59.7143,-153.0798,94.1,2.5,ml,,,,0.65,ak,ak13421985,2016-05-15T15:03:42.040Z,"70km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-04-09T15:18:57.000Z,57.506,-153.8709,75.4,2.5,ml,,,,0.44,ak,ak13449872,2016-05-15T14:55:36.040Z,"7km ESE of Larsen Bay, Alaska",earthquake,1.5,2.2,,,reviewed,ak,ak
2016-04-09T10:17:44.000Z,54.1106,-164.4654,64.1,2.7,ml,,,,0.12,us,us20005ish,2016-05-08T06:40:35.039Z,"85km E of Akutan, Alaska",earthquake,6.7,9.9,,,reviewed,ak,ak
2016-04-09T05:43:03.000Z,54.0807,-164.1833,28.7,2.7,ml,,,,0.29,us,us20005is8,2016-05-04T12:20:16.700Z,"99km SSW of False Pass, Alaska",earthquake,7.4,9.1,,,reviewed,ak,ak
2016-04-09T00:49:43.000Z,57.0304,-157.9203,14.1,3.1,ml,,,,0.58,ak,ak13449825,2016-04-16T23:38:16.040Z,"100km NNE of Chignik Lake, Alaska",earthquake,0.6,0.3,,,reviewed,ak,ak
2016-04-09T00:18:32.470Z,55.9877,-160.1028,10,3.2,ml,,107,0.428,0.85,us,us20005is7,2016-04-17T00:01:27.709Z,"76km NNE of Sand Point, Alaska",earthquake,3.9,2,0.128,8,reviewed,us,us
2016-04-08T20:25:17.000Z,63.2507,-149.2663,83.6,2.7,ml,,,,0.72,ak,ak13421486,2016-05-12T19:17:05.040Z,"22km SW of Cantwell, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-08T20:13:42.040Z,53.1155,-166.9239,40.99,3,ml,,203,0.662,0.61,us,us20005jfk,2016-05-18T20:51:09.040Z,"88km SSW of Unalaska, Alaska",earthquake,6.3,25.1,,17,reviewed,us,ak
2016-04-08T17:15:31.000Z,62.7637,-148.4837,70.8,2.9,ml,,,,0.61,ak,ak13421459,2016-05-11T18:28:06.040Z,"73km SSE of Cantwell, Alaska",earthquake,0.2,0.2,,,reviewed,ak,ak
2016-04-08T14:34:25.000Z,56.9928,-157.9542,15,2.6,ml,,,,0.64,ak,ak13482017,2016-04-22T07:50:01.040Z,"95km NNE of Chignik Lake, Alaska",earthquake,1.6,0.4,,,reviewed,ak,ak
2016-04-08T10:06:21.000Z,58.7588,-154.5906,127.2,3.3,ml,,,,0.76,ak,ak13413051,2016-05-19T12:35:12.040Z,"111km S of Old Iliamna, Alaska",earthquake,0.5,0.5,,,reviewed,ak,ak
2016-04-08T09:33:55.000Z,59.7908,-152.4018,66.5,2.7,ml,,,,0.67,ak,ak13412946,2016-05-16T14:42:47.040Z,"32km W of Anchor Point, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
2016-04-08T04:32:40.000Z,60.8767,-151.6208,78.2,2.9,ml,,,,0.67,ak,ak13408785,2016-04-29T00:15:14.086Z,"27km NW of Nikiski, Alaska",earthquake,0.2,0.3,,,reviewed,ak,ak
